epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715212714443,2024-05-08T16:58:34.443,137.546,0.061,-0.407,0.892
1715212714453,2024-05-08T16:58:34.453,137.556,0.054,-0.405,0.893
1715212714463,2024-05-08T16:58:34.463,137.566,0.055,-0.403,0.889
1715212714472,2024-05-08T16:58:34.472,137.575,0.056,-0.404,0.893
1715212714482,2024-05-08T16:58:34.482,137.585,0.056,-0.406,0.889
1715212714492,2024-05-08T16:58:34.492,137.595,0.056,-0.402,0.889
1715212714503,2024-05-08T16:58:34.503,137.606,0.057,-0.406,0.893
1715212714511,2024-05-08T16:58:34.511,137.614,0.059,-0.408,0.893
1715212714522,2024-05-08T16:58:34.522,137.625,0.056,-0.403,0.890
1715212714532,2024-05-08T16:58:34.532,137.635,0.054,-0.404,0.894
1715212714542,2024-05-08T16:58:34.542,137.645,0.059,-0.408,0.891
1715212714551,2024-05-08T16:58:34.551,137.654,0.057,-0.408,0.887
1715212714561,2024-05-08T16:58:34.561,137.664,0.059,-0.403,0.890
1715212714571,2024-05-08T16:58:34.571,137.674,0.054,-0.408,0.894
1715212714582,2024-05-08T16:58:34.582,137.685,0.057,-0.409,0.890
1715212714592,2024-05-08T16:58:34.592,137.695,0.055,-0.405,0.891
1715212714601,2024-05-08T16:58:34.601,137.704,0.055,-0.406,0.894
1715212714611,2024-05-08T16:58:34.611,137.714,0.058,-0.408,0.893
1715212714621,2024-05-08T16:58:34.621,137.724,0.054,-0.403,0.889
1715212714631,2024-05-08T16:58:34.631,137.734,0.057,-0.402,0.894
1715212714640,2024-05-08T16:58:34.640,137.743,0.055,-0.407,0.893
1715212714651,2024-05-08T16:58:34.651,137.754,0.054,-0.407,0.886
1715212714661,2024-05-08T16:58:34.661,137.764,0.058,-0.402,0.888
1715212714671,2024-05-08T16:58:34.671,137.774,0.055,-0.407,0.896
1715212714681,2024-05-08T16:58:34.681,137.784,0.061,-0.409,0.893
1715212714690,2024-05-08T16:58:34.690,137.793,0.055,-0.405,0.892
1715212714700,2024-05-08T16:58:34.700,137.803,0.059,-0.407,0.891
1715212714711,2024-05-08T16:58:34.711,137.814,0.058,-0.408,0.891
1715212714721,2024-05-08T16:58:34.721,137.824,0.054,-0.407,0.893
1715212714730,2024-05-08T16:58:34.730,137.833,0.060,-0.404,0.892
1715212714740,2024-05-08T16:58:34.740,137.843,0.055,-0.409,0.891
1715212714750,2024-05-08T16:58:34.750,137.853,0.060,-0.404,0.891
1715212714760,2024-05-08T16:58:34.760,137.863,0.056,-0.404,0.892
1715212714769,2024-05-08T16:58:34.769,137.872,0.059,-0.405,0.892
1715212714779,2024-05-08T16:58:34.779,137.882,0.055,-0.406,0.891
1715212714790,2024-05-08T16:58:34.790,137.893,0.060,-0.407,0.891
1715212714800,2024-05-08T16:58:34.800,137.903,0.055,-0.402,0.893
1715212714810,2024-05-08T16:58:34.810,137.913,0.054,-0.407,0.888
1715212714819,2024-05-08T16:58:34.819,137.922,0.055,-0.407,0.891
1715212714829,2024-05-08T16:58:34.829,137.932,0.054,-0.405,0.894
1715212714839,2024-05-08T16:58:34.839,137.942,0.059,-0.406,0.891
1715212714850,2024-05-08T16:58:34.850,137.953,0.055,-0.404,0.889
1715212714859,2024-05-08T16:58:34.859,137.962,0.058,-0.405,0.888
1715212714869,2024-05-08T16:58:34.869,137.972,0.055,-0.407,0.890
1715212714879,2024-05-08T16:58:34.879,137.982,0.056,-0.405,0.893
1715212714889,2024-05-08T16:58:34.889,137.992,0.059,-0.402,0.893
1715212714898,2024-05-08T16:58:34.898,138.001,0.054,-0.405,0.894
1715212714908,2024-05-08T16:58:34.908,138.011,0.060,-0.406,0.891
1715212714919,2024-05-08T16:58:34.919,138.022,0.055,-0.406,0.891
1715212714929,2024-05-08T16:58:34.929,138.032,0.057,-0.409,0.890
1715212714939,2024-05-08T16:58:34.939,138.042,0.057,-0.406,0.890
1715212714948,2024-05-08T16:58:34.948,138.051,0.057,-0.405,0.893
1715212714958,2024-05-08T16:58:34.958,138.061,0.058,-0.406,0.894
1715212714968,2024-05-08T16:58:34.968,138.071,0.053,-0.406,0.889
1715212714979,2024-05-08T16:58:34.979,138.082,0.056,-0.407,0.888
1715212714987,2024-05-08T16:58:34.987,138.090,0.055,-0.406,0.893
1715212714998,2024-05-08T16:58:34.998,138.101,0.056,-0.403,0.892
1715212715008,2024-05-08T16:58:35.008,138.111,0.059,-0.402,0.891
1715212715018,2024-05-08T16:58:35.018,138.121,0.055,-0.407,0.890
1715212715027,2024-05-08T16:58:35.027,138.130,0.058,-0.408,0.889
1715212715037,2024-05-08T16:58:35.037,138.140,0.057,-0.404,0.887
1715212715048,2024-05-08T16:58:35.048,138.151,0.058,-0.406,0.891
1715212715058,2024-05-08T16:58:35.058,138.161,0.060,-0.407,0.890
1715212715068,2024-05-08T16:58:35.068,138.171,0.057,-0.405,0.889
1715212715077,2024-05-08T16:58:35.077,138.180,0.057,-0.404,0.893
1715212715087,2024-05-08T16:58:35.087,138.190,0.054,-0.406,0.892
1715212715097,2024-05-08T16:58:35.097,138.200,0.059,-0.408,0.893
1715212715108,2024-05-08T16:58:35.108,138.211,0.055,-0.405,0.893
1715212715116,2024-05-08T16:58:35.116,138.219,0.056,-0.404,0.892
1715212715127,2024-05-08T16:58:35.127,138.230,0.058,-0.407,0.889
1715212715137,2024-05-08T16:58:35.137,138.240,0.054,-0.408,0.894
1715212715147,2024-05-08T16:58:35.147,138.250,0.060,-0.404,0.893
1715212715156,2024-05-08T16:58:35.156,138.259,0.053,-0.401,0.891
1715212715166,2024-05-08T16:58:35.166,138.269,0.061,-0.407,0.892
1715212715176,2024-05-08T16:58:35.176,138.279,0.055,-0.406,0.890
1715212715187,2024-05-08T16:58:35.187,138.290,0.057,-0.407,0.892
1715212715197,2024-05-08T16:58:35.197,138.300,0.058,-0.404,0.892
1715212715206,2024-05-08T16:58:35.206,138.309,0.054,-0.405,0.894
1715212715216,2024-05-08T16:58:35.216,138.319,0.063,-0.407,0.894
1715212715226,2024-05-08T16:58:35.226,138.329,0.055,-0.404,0.890
1715212715236,2024-05-08T16:58:35.236,138.339,0.059,-0.402,0.890
1715212715245,2024-05-08T16:58:35.245,138.348,0.056,-0.407,0.891
1715212715256,2024-05-08T16:58:35.256,138.359,0.056,-0.405,0.892
1715212715266,2024-05-08T16:58:35.266,138.369,0.057,-0.403,0.893
1715212715276,2024-05-08T16:58:35.276,138.379,0.056,-0.404,0.892
1715212715285,2024-05-08T16:58:35.285,138.388,0.061,-0.404,0.890
1715212715295,2024-05-08T16:58:35.295,138.398,0.052,-0.407,0.892
1715212715305,2024-05-08T16:58:35.305,138.408,0.057,-0.405,0.891
1715212715316,2024-05-08T16:58:35.316,138.419,0.056,-0.406,0.894
1715212715326,2024-05-08T16:58:35.326,138.429,0.056,-0.406,0.893
1715212715335,2024-05-08T16:58:35.335,138.438,0.059,-0.403,0.891
1715212715345,2024-05-08T16:58:35.345,138.448,0.054,-0.405,0.890
1715212715355,2024-05-08T16:58:35.355,138.458,0.062,-0.403,0.889
1715212715365,2024-05-08T16:58:35.365,138.468,0.056,-0.405,0.890
1715212715374,2024-05-08T16:58:35.374,138.477,0.057,-0.406,0.894
1715212715384,2024-05-08T16:58:35.384,138.487,0.059,-0.407,0.892
1715212715395,2024-05-08T16:58:35.395,138.498,0.054,-0.406,0.887
1715212715405,2024-05-08T16:58:35.405,138.508,0.059,-0.400,0.891
1715212715415,2024-05-08T16:58:35.415,138.518,0.057,-0.406,0.890
1715212715424,2024-05-08T16:58:35.424,138.527,0.058,-0.410,0.891
1715212715434,2024-05-08T16:58:35.434,138.537,0.058,-0.403,0.887
1715212715444,2024-05-08T16:58:35.444,138.547,0.054,-0.400,0.887
1715212715455,2024-05-08T16:58:35.455,138.558,0.060,-0.403,0.896
1715212715464,2024-05-08T16:58:35.464,138.567,0.058,-0.398,0.893
1715212715474,2024-05-08T16:58:35.474,138.577,0.054,-0.398,0.899
1715212715484,2024-05-08T16:58:35.484,138.587,0.055,-0.415,0.900
1715212715494,2024-05-08T16:58:35.494,138.597,0.059,-0.418,0.884
1715212715503,2024-05-08T16:58:35.503,138.606,0.053,-0.408,0.875
1715212715513,2024-05-08T16:58:35.513,138.616,0.054,-0.396,0.885
1715212715524,2024-05-08T16:58:35.524,138.627,0.063,-0.403,0.900
1715212715534,2024-05-08T16:58:35.534,138.637,0.057,-0.401,0.901
1715212715544,2024-05-08T16:58:35.544,138.647,0.059,-0.386,0.898
1715212715553,2024-05-08T16:58:35.553,138.656,0.064,-0.399,0.896
1715212715563,2024-05-08T16:58:35.563,138.666,0.065,-0.418,0.893
1715212715573,2024-05-08T16:58:35.573,138.676,0.053,-0.439,0.890
1715212715584,2024-05-08T16:58:35.584,138.687,0.038,-0.432,0.869
1715212715592,2024-05-08T16:58:35.592,138.695,0.054,-0.426,0.862
1715212715603,2024-05-08T16:58:35.603,138.706,0.041,-0.405,0.874
1715212715613,2024-05-08T16:58:35.613,138.716,0.067,-0.374,0.881
1715212715623,2024-05-08T16:58:35.623,138.726,0.079,-0.368,0.937
1715212715632,2024-05-08T16:58:35.632,138.735,0.071,-0.393,0.951
1715212715642,2024-05-08T16:58:35.642,138.745,0.063,-0.396,0.904
1715212715652,2024-05-08T16:58:35.652,138.755,0.043,-0.406,0.875
1715212715663,2024-05-08T16:58:35.663,138.766,0.048,-0.432,0.858
1715212715673,2024-05-08T16:58:35.673,138.776,0.047,-0.443,0.852
1715212715682,2024-05-08T16:58:35.682,138.785,0.063,-0.414,0.878
1715212715692,2024-05-08T16:58:35.692,138.795,0.058,-0.375,0.913
1715212715702,2024-05-08T16:58:35.702,138.805,0.066,-0.379,0.937
1715212715713,2024-05-08T16:58:35.713,138.816,0.065,-0.399,0.916
1715212715721,2024-05-08T16:58:35.721,138.824,0.059,-0.407,0.882
1715212715732,2024-05-08T16:58:35.732,138.835,0.048,-0.412,0.861
1715212715742,2024-05-08T16:58:35.742,138.845,0.052,-0.419,0.867
1715212715752,2024-05-08T16:58:35.752,138.855,0.053,-0.413,0.892
1715212715761,2024-05-08T16:58:35.761,138.864,0.058,-0.401,0.904
1715212715771,2024-05-08T16:58:35.771,138.874,0.061,-0.393,0.904
1715212715781,2024-05-08T16:58:35.781,138.884,0.063,-0.394,0.896
1715212715792,2024-05-08T16:58:35.792,138.895,0.054,-0.401,0.894
1715212715802,2024-05-08T16:58:35.802,138.905,0.058,-0.409,0.892
1715212715811,2024-05-08T16:58:35.811,138.914,0.051,-0.413,0.885
1715212715821,2024-05-08T16:58:35.821,138.924,0.054,-0.409,0.883
1715212715831,2024-05-08T16:58:35.831,138.934,0.055,-0.406,0.887
1715212715841,2024-05-08T16:58:35.841,138.944,0.061,-0.406,0.894
1715212715850,2024-05-08T16:58:35.850,138.953,0.060,-0.396,0.900
1715212715860,2024-05-08T16:58:35.860,138.963,0.060,-0.396,0.905
1715212715871,2024-05-08T16:58:35.871,138.974,0.056,-0.407,0.895
1715212715881,2024-05-08T16:58:35.881,138.984,0.056,-0.417,0.878
1715212715890,2024-05-08T16:58:35.890,138.993,0.051,-0.414,0.875
1715212715900,2024-05-08T16:58:35.900,139.003,0.058,-0.405,0.881
1715212715910,2024-05-08T16:58:35.910,139.013,0.057,-0.397,0.903
1715212715921,2024-05-08T16:58:35.921,139.024,0.063,-0.399,0.910
1715212715931,2024-05-08T16:58:35.931,139.034,0.057,-0.401,0.896
1715212715940,2024-05-08T16:58:35.940,139.043,0.055,-0.410,0.884
1715212715950,2024-05-08T16:58:35.950,139.053,0.052,-0.408,0.874
1715212715960,2024-05-08T16:58:35.960,139.063,0.056,-0.411,0.885
1715212715970,2024-05-08T16:58:35.970,139.073,0.057,-0.403,0.897
1715212715979,2024-05-08T16:58:35.979,139.082,0.056,-0.400,0.902
1715212715989,2024-05-08T16:58:35.989,139.092,0.059,-0.396,0.896
1715212716000,2024-05-08T16:58:36.000,139.103,0.045,-0.391,0.917
1715212716010,2024-05-08T16:58:36.010,139.113,0.054,-0.407,0.826
1715212716020,2024-05-08T16:58:36.020,139.123,0.062,-0.433,0.784
1715212716029,2024-05-08T16:58:36.029,139.132,0.063,-0.452,0.880
1715212716039,2024-05-08T16:58:36.039,139.142,0.080,-0.412,0.955
1715212716049,2024-05-08T16:58:36.049,139.152,0.056,-0.351,0.964
1715212716060,2024-05-08T16:58:36.060,139.163,0.059,-0.288,0.864
1715212716069,2024-05-08T16:58:36.069,139.172,0.081,-0.288,0.813
1715212716079,2024-05-08T16:58:36.079,139.182,0.046,-0.360,0.827
1715212716089,2024-05-08T16:58:36.089,139.192,0.068,-0.503,0.919
1715212716099,2024-05-08T16:58:36.099,139.202,0.073,-0.589,1.044
1715212716108,2024-05-08T16:58:36.108,139.211,0.036,-0.457,0.979
1715212716118,2024-05-08T16:58:36.118,139.221,0.030,-0.304,0.829
1715212716129,2024-05-08T16:58:36.129,139.232,0.052,-0.322,0.833
1715212716139,2024-05-08T16:58:36.139,139.242,0.103,-0.423,0.923
1715212716149,2024-05-08T16:58:36.149,139.252,0.090,-0.426,0.956
1715212716158,2024-05-08T16:58:36.158,139.261,0.060,-0.349,0.894
1715212716168,2024-05-08T16:58:36.168,139.271,0.065,-0.326,0.857
1715212716178,2024-05-08T16:58:36.178,139.281,0.069,-0.378,0.877
1715212716189,2024-05-08T16:58:36.189,139.292,0.069,-0.414,0.873
1715212716197,2024-05-08T16:58:36.197,139.300,0.080,-0.393,0.835
1715212716208,2024-05-08T16:58:36.208,139.311,0.104,-0.304,0.522
1715212716218,2024-05-08T16:58:36.218,139.321,0.217,-0.261,0.039
1715212716228,2024-05-08T16:58:36.228,139.331,-0.273,-0.678,1.834
1715212716237,2024-05-08T16:58:36.237,139.340,-0.045,-0.433,1.245
1715212716247,2024-05-08T16:58:36.247,139.350,0.199,-0.619,0.593
1715212716257,2024-05-08T16:58:36.257,139.360,0.296,-0.479,0.729
1715212716268,2024-05-08T16:58:36.268,139.371,0.093,-0.331,0.835
1715212716278,2024-05-08T16:58:36.278,139.381,-0.125,0.443,1.378
1715212716287,2024-05-08T16:58:36.287,139.390,0.093,0.031,1.060
1715212716297,2024-05-08T16:58:36.297,139.400,0.153,-0.370,0.937
1715212716307,2024-05-08T16:58:36.307,139.410,0.013,-0.250,0.876
1715212716318,2024-05-08T16:58:36.318,139.421,0.088,-0.215,0.994
1715212716326,2024-05-08T16:58:36.326,139.429,0.158,-0.350,1.218
1715212716337,2024-05-08T16:58:36.337,139.440,0.090,-0.372,1.047
1715212716347,2024-05-08T16:58:36.347,139.450,0.158,-0.314,0.963
1715212716357,2024-05-08T16:58:36.357,139.460,0.209,-0.294,0.977
1715212716366,2024-05-08T16:58:36.366,139.469,0.283,-0.285,0.904
1715212716376,2024-05-08T16:58:36.376,139.479,0.172,-0.254,0.929
1715212716386,2024-05-08T16:58:36.386,139.489,0.048,-0.277,0.926
1715212716397,2024-05-08T16:58:36.397,139.500,-0.039,-0.359,0.957
1715212716407,2024-05-08T16:58:36.407,139.510,-0.023,-0.343,0.946
1715212716416,2024-05-08T16:58:36.416,139.519,0.099,-0.305,0.906
1715212716426,2024-05-08T16:58:36.426,139.529,0.164,-0.223,0.870
1715212716436,2024-05-08T16:58:36.436,139.539,0.169,-0.069,0.820
1715212716446,2024-05-08T16:58:36.446,139.549,0.227,-0.083,0.929
1715212716455,2024-05-08T16:58:36.455,139.558,0.180,-0.091,1.072
1715212716465,2024-05-08T16:58:36.465,139.568,0.151,-0.331,0.938
1715212716476,2024-05-08T16:58:36.476,139.579,0.124,-0.366,0.832
1715212716486,2024-05-08T16:58:36.486,139.589,0.102,-0.356,0.900
1715212716495,2024-05-08T16:58:36.495,139.598,0.102,-0.473,0.899
1715212716505,2024-05-08T16:58:36.505,139.608,0.108,-0.414,0.881
1715212716515,2024-05-08T16:58:36.515,139.618,0.124,-0.269,0.918
1715212716526,2024-05-08T16:58:36.526,139.629,0.155,-0.233,0.951
1715212716536,2024-05-08T16:58:36.536,139.639,0.156,-0.230,1.009
1715212716545,2024-05-08T16:58:36.545,139.648,0.199,-0.188,0.993
1715212716555,2024-05-08T16:58:36.555,139.658,0.169,-0.211,0.916
1715212716565,2024-05-08T16:58:36.565,139.668,0.255,-0.214,0.966
1715212716575,2024-05-08T16:58:36.575,139.678,0.166,-0.265,0.981
1715212716584,2024-05-08T16:58:36.584,139.687,0.115,-0.259,0.919
1715212716594,2024-05-08T16:58:36.594,139.697,0.139,-0.334,0.939
1715212716605,2024-05-08T16:58:36.605,139.708,0.047,-0.484,1.002
1715212716615,2024-05-08T16:58:36.615,139.718,0.114,-0.406,0.949
1715212716624,2024-05-08T16:58:36.624,139.727,0.202,-0.360,0.964
1715212716634,2024-05-08T16:58:36.634,139.737,0.300,-0.384,0.898
1715212716644,2024-05-08T16:58:36.644,139.747,0.270,-0.163,0.965
1715212716654,2024-05-08T16:58:36.654,139.757,0.341,0.094,1.138
1715212716665,2024-05-08T16:58:36.665,139.768,0.321,0.131,0.984
1715212716673,2024-05-08T16:58:36.673,139.776,0.315,-0.062,0.982
1715212716684,2024-05-08T16:58:36.684,139.787,0.275,-0.355,1.071
1715212716694,2024-05-08T16:58:36.694,139.797,0.205,-0.517,1.077
1715212716704,2024-05-08T16:58:36.704,139.807,0.200,-0.664,1.270
1715212716713,2024-05-08T16:58:36.713,139.816,0.183,-0.756,1.381
1715212716723,2024-05-08T16:58:36.723,139.826,0.205,-0.680,1.336
1715212716734,2024-05-08T16:58:36.734,139.837,0.326,-0.503,1.275
1715212716744,2024-05-08T16:58:36.744,139.847,0.423,-0.224,1.108
1715212716753,2024-05-08T16:58:36.753,139.856,0.380,-0.024,0.977
1715212716763,2024-05-08T16:58:36.763,139.866,0.394,-0.018,0.897
1715212716773,2024-05-08T16:58:36.773,139.876,0.323,-0.154,0.843
1715212716783,2024-05-08T16:58:36.783,139.886,0.261,-0.434,0.809
1715212716794,2024-05-08T16:58:36.794,139.897,0.212,-0.643,0.810
1715212716802,2024-05-08T16:58:36.802,139.905,0.178,-0.688,0.855
1715212716813,2024-05-08T16:58:36.813,139.916,0.183,-0.699,0.833
1715212716823,2024-05-08T16:58:36.823,139.926,0.191,-0.703,0.751
1715212716833,2024-05-08T16:58:36.833,139.936,0.195,-0.699,0.718
1715212716842,2024-05-08T16:58:36.842,139.945,0.224,-0.629,0.756
1715212716852,2024-05-08T16:58:36.852,139.955,0.241,-0.488,0.849
1715212716862,2024-05-08T16:58:36.862,139.965,0.259,-0.366,0.922
1715212716873,2024-05-08T16:58:36.873,139.976,0.276,-0.234,0.918
1715212716881,2024-05-08T16:58:36.881,139.984,0.227,-0.099,0.802
1715212716892,2024-05-08T16:58:36.892,139.995,0.173,-0.092,0.656
1715212716902,2024-05-08T16:58:36.902,140.005,0.141,-0.298,0.609
1715212716912,2024-05-08T16:58:36.912,140.015,0.105,-0.530,0.618
1715212716923,2024-05-08T16:58:36.923,140.026,0.076,-0.666,0.589
1715212716931,2024-05-08T16:58:36.931,140.034,0.070,-0.706,0.479
1715212716942,2024-05-08T16:58:36.942,140.045,0.110,-0.663,0.444
1715212716952,2024-05-08T16:58:36.952,140.055,0.146,-0.583,0.465
1715212716962,2024-05-08T16:58:36.962,140.065,0.155,-0.507,0.500
1715212716971,2024-05-08T16:58:36.971,140.074,0.170,-0.475,0.583
1715212716981,2024-05-08T16:58:36.981,140.084,0.149,-0.446,0.705
1715212716991,2024-05-08T16:58:36.991,140.094,0.095,-0.412,0.864
1715212717002,2024-05-08T16:58:37.002,140.105,0.043,-0.414,1.009
1715212717010,2024-05-08T16:58:37.010,140.113,0.024,-0.417,1.074
1715212717021,2024-05-08T16:58:37.021,140.124,0.030,-0.409,1.002
1715212717031,2024-05-08T16:58:37.031,140.134,0.034,-0.438,0.858
1715212717041,2024-05-08T16:58:37.041,140.144,0.046,-0.514,0.751
1715212717051,2024-05-08T16:58:37.051,140.154,0.037,-0.591,0.683
1715212717060,2024-05-08T16:58:37.060,140.163,0.027,-0.664,0.630
1715212717070,2024-05-08T16:58:37.070,140.173,0.047,-0.710,0.573
1715212717081,2024-05-08T16:58:37.081,140.184,0.069,-0.693,0.502
1715212717091,2024-05-08T16:58:37.091,140.194,0.085,-0.635,0.461
1715212717100,2024-05-08T16:58:37.100,140.203,0.094,-0.537,0.517
1715212717110,2024-05-08T16:58:37.110,140.213,0.049,-0.434,0.697
1715212717120,2024-05-08T16:58:37.120,140.223,-0.010,-0.369,0.957
1715212717131,2024-05-08T16:58:37.131,140.234,-0.053,-0.338,1.171
1715212717139,2024-05-08T16:58:37.139,140.242,-0.081,-0.326,1.238
1715212717150,2024-05-08T16:58:37.150,140.253,-0.090,-0.349,1.133
1715212717160,2024-05-08T16:58:37.160,140.263,-0.039,-0.411,0.953
1715212717170,2024-05-08T16:58:37.170,140.273,-0.014,-0.495,0.777
1715212717180,2024-05-08T16:58:37.180,140.283,-0.023,-0.582,0.648
1715212717189,2024-05-08T16:58:37.189,140.292,-0.046,-0.683,0.612
1715212717199,2024-05-08T16:58:37.199,140.302,-0.072,-0.814,0.645
1715212717210,2024-05-08T16:58:37.210,140.313,-0.077,-0.877,0.673
1715212717220,2024-05-08T16:58:37.220,140.323,-0.066,-0.824,0.670
1715212717229,2024-05-08T16:58:37.229,140.332,-0.041,-0.686,0.666
1715212717239,2024-05-08T16:58:37.239,140.342,-0.042,-0.516,0.711
1715212717249,2024-05-08T16:58:37.249,140.352,-0.082,-0.394,0.834
1715212717259,2024-05-08T16:58:37.259,140.362,-0.105,-0.425,0.946
1715212717268,2024-05-08T16:58:37.268,140.371,-0.080,-0.587,0.917
1715212717278,2024-05-08T16:58:37.278,140.381,-0.058,-0.707,0.778
1715212717289,2024-05-08T16:58:37.289,140.392,-0.053,-0.726,0.697
1715212717299,2024-05-08T16:58:37.299,140.402,-0.021,-0.709,0.604
1715212717309,2024-05-08T16:58:37.309,140.412,-0.009,-0.688,0.539
1715212717318,2024-05-08T16:58:37.318,140.421,-0.011,-0.704,0.502
1715212717328,2024-05-08T16:58:37.328,140.431,-0.008,-0.753,0.505
1715212717339,2024-05-08T16:58:37.339,140.442,0.007,-0.816,0.545
1715212717349,2024-05-08T16:58:37.349,140.452,0.018,-0.876,0.562
1715212717358,2024-05-08T16:58:37.358,140.461,0.033,-0.878,0.543
1715212717368,2024-05-08T16:58:37.368,140.471,0.036,-0.770,0.532
1715212717378,2024-05-08T16:58:37.378,140.481,0.054,-0.659,0.581
1715212717388,2024-05-08T16:58:37.388,140.491,0.068,-0.627,0.593
1715212717399,2024-05-08T16:58:37.399,140.502,0.057,-0.642,0.551
1715212717407,2024-05-08T16:58:37.407,140.510,0.088,-0.624,0.516
1715212717418,2024-05-08T16:58:37.418,140.521,0.037,-0.582,0.336
1715212717428,2024-05-08T16:58:37.428,140.531,-0.006,-0.644,0.468
1715212717438,2024-05-08T16:58:37.438,140.541,0.104,-0.609,0.649
1715212717447,2024-05-08T16:58:37.447,140.550,0.117,-0.603,0.591
1715212717457,2024-05-08T16:58:37.457,140.560,0.122,-0.657,0.550
1715212717467,2024-05-08T16:58:37.467,140.570,0.131,-0.722,0.457
1715212717478,2024-05-08T16:58:37.478,140.581,0.140,-0.807,0.400
1715212717486,2024-05-08T16:58:37.486,140.589,0.148,-0.844,0.445
1715212717497,2024-05-08T16:58:37.497,140.600,0.149,-0.853,0.520
1715212717507,2024-05-08T16:58:37.507,140.610,0.137,-0.839,0.525
1715212717517,2024-05-08T16:58:37.517,140.620,0.115,-0.902,0.529
1715212717527,2024-05-08T16:58:37.527,140.630,0.113,-0.964,0.536
1715212717536,2024-05-08T16:58:37.536,140.639,0.100,-0.958,0.560
1715212717547,2024-05-08T16:58:37.547,140.650,0.134,-0.850,0.594
1715212717557,2024-05-08T16:58:37.557,140.660,0.166,-0.782,0.523
1715212717567,2024-05-08T16:58:37.567,140.670,0.160,-0.771,0.426
1715212717576,2024-05-08T16:58:37.576,140.679,0.160,-0.791,0.396
1715212717586,2024-05-08T16:58:37.586,140.689,0.154,-0.838,0.354
1715212717596,2024-05-08T16:58:37.596,140.699,0.117,-0.907,0.353
1715212717607,2024-05-08T16:58:37.607,140.710,0.100,-0.959,0.373
1715212717615,2024-05-08T16:58:37.615,140.718,0.052,-0.988,0.408
1715212717626,2024-05-08T16:58:37.626,140.729,-0.005,-0.980,0.527
1715212717636,2024-05-08T16:58:37.636,140.739,-0.005,-0.947,0.628
1715212717646,2024-05-08T16:58:37.646,140.749,0.002,-0.942,0.688
1715212717656,2024-05-08T16:58:37.656,140.759,-0.020,-0.882,0.746
1715212717665,2024-05-08T16:58:37.665,140.768,-0.018,-0.843,0.769
1715212717675,2024-05-08T16:58:37.675,140.778,0.016,-0.874,0.719
1715212717686,2024-05-08T16:58:37.686,140.789,0.021,-0.919,0.609
1715212717696,2024-05-08T16:58:37.696,140.799,0.026,-0.924,0.533
1715212717705,2024-05-08T16:58:37.705,140.808,0.030,-0.884,0.479
1715212717715,2024-05-08T16:58:37.715,140.818,0.045,-0.826,0.498
1715212717725,2024-05-08T16:58:37.725,140.828,0.048,-0.809,0.508
1715212717735,2024-05-08T16:58:37.735,140.838,0.054,-0.858,0.485
1715212717744,2024-05-08T16:58:37.744,140.847,0.046,-0.896,0.481
1715212717755,2024-05-08T16:58:37.755,140.858,0.043,-0.929,0.527
1715212717765,2024-05-08T16:58:37.765,140.868,0.062,-0.928,0.573
1715212717775,2024-05-08T16:58:37.775,140.878,0.074,-0.906,0.642
1715212717785,2024-05-08T16:58:37.785,140.888,0.071,-0.871,0.767
1715212717794,2024-05-08T16:58:37.794,140.897,0.101,-0.826,0.896
1715212717804,2024-05-08T16:58:37.804,140.907,0.163,-0.775,0.912
1715212717815,2024-05-08T16:58:37.815,140.918,0.206,-0.697,0.829
1715212717825,2024-05-08T16:58:37.825,140.928,0.265,-0.651,0.771
1715212717834,2024-05-08T16:58:37.834,140.937,0.326,-0.708,0.676
1715212717844,2024-05-08T16:58:37.844,140.947,0.295,-0.831,0.570
1715212717854,2024-05-08T16:58:37.854,140.957,0.274,-0.964,0.576
1715212717864,2024-05-08T16:58:37.864,140.967,0.277,-1.046,0.645
1715212717873,2024-05-08T16:58:37.873,140.976,0.253,-1.097,0.652
1715212717883,2024-05-08T16:58:37.883,140.986,0.242,-1.143,0.624
1715212717894,2024-05-08T16:58:37.894,140.997,0.221,-1.134,0.619
1715212717904,2024-05-08T16:58:37.904,141.007,0.195,-1.127,0.667
1715212717914,2024-05-08T16:58:37.914,141.017,0.196,-1.100,0.718
1715212717923,2024-05-08T16:58:37.923,141.026,0.197,-1.005,0.703
1715212717933,2024-05-08T16:58:37.933,141.036,0.238,-0.960,0.630
1715212717944,2024-05-08T16:58:37.944,141.047,0.259,-0.976,0.532
1715212717954,2024-05-08T16:58:37.954,141.057,0.294,-0.928,0.425
1715212717963,2024-05-08T16:58:37.963,141.066,0.316,-0.842,0.296
1715212717973,2024-05-08T16:58:37.973,141.076,0.331,-0.812,0.206
1715212717983,2024-05-08T16:58:37.983,141.086,0.319,-0.793,0.184
1715212717993,2024-05-08T16:58:37.993,141.096,0.283,-0.774,0.207
1715212718002,2024-05-08T16:58:38.002,141.105,0.250,-0.743,0.280
1715212718012,2024-05-08T16:58:38.012,141.115,0.235,-0.678,0.325
1715212718023,2024-05-08T16:58:38.023,141.126,0.201,-0.592,0.415
1715212718033,2024-05-08T16:58:38.033,141.136,0.188,-0.544,0.514
1715212718043,2024-05-08T16:58:38.043,141.146,0.164,-0.534,0.515
1715212718052,2024-05-08T16:58:38.052,141.155,0.177,-0.649,0.502
1715212718062,2024-05-08T16:58:38.062,141.165,0.187,-0.700,0.411
