epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211687678,2024-05-08T16:41:27.678,108.886,-0.976,0.235,0.001
1715211687687,2024-05-08T16:41:27.687,108.895,-0.977,0.235,0.005
1715211687697,2024-05-08T16:41:27.697,108.905,-0.973,0.238,0.001
1715211687707,2024-05-08T16:41:27.707,108.915,-0.977,0.235,0.007
1715211687717,2024-05-08T16:41:27.717,108.925,-0.977,0.235,0.004
1715211687726,2024-05-08T16:41:27.726,108.934,-0.976,0.234,0.000
1715211687737,2024-05-08T16:41:27.737,108.945,-0.975,0.236,0.002
1715211687747,2024-05-08T16:41:27.747,108.955,-0.975,0.236,0.002
1715211687757,2024-05-08T16:41:27.757,108.965,-0.975,0.235,0.005
1715211687767,2024-05-08T16:41:27.767,108.975,-0.978,0.236,0.004
1715211687776,2024-05-08T16:41:27.776,108.984,-0.977,0.233,0.007
1715211687786,2024-05-08T16:41:27.786,108.994,-0.975,0.236,0.002
1715211687797,2024-05-08T16:41:27.797,109.005,-0.977,0.237,0.002
1715211687807,2024-05-08T16:41:27.807,109.015,-0.975,0.234,0.006
1715211687816,2024-05-08T16:41:27.816,109.024,-0.978,0.236,0.001
1715211687826,2024-05-08T16:41:27.826,109.034,-0.977,0.235,0.007
1715211687836,2024-05-08T16:41:27.836,109.044,-0.972,0.236,0.002
1715211687846,2024-05-08T16:41:27.846,109.054,-0.976,0.233,0.008
1715211687855,2024-05-08T16:41:27.855,109.063,-0.977,0.235,0.004
1715211687865,2024-05-08T16:41:27.865,109.073,-0.975,0.235,0.001
1715211687876,2024-05-08T16:41:27.876,109.084,-0.974,0.234,0.007
1715211687886,2024-05-08T16:41:27.886,109.094,-0.973,0.236,0.003
1715211687896,2024-05-08T16:41:27.896,109.104,-0.976,0.235,0.004
1715211687905,2024-05-08T16:41:27.905,109.113,-0.977,0.232,0.004
1715211687915,2024-05-08T16:41:27.915,109.123,-0.976,0.235,0.004
1715211687926,2024-05-08T16:41:27.926,109.134,-0.975,0.235,0.005
1715211687936,2024-05-08T16:41:27.936,109.144,-0.977,0.236,0.002
1715211687945,2024-05-08T16:41:27.945,109.153,-0.977,0.235,0.005
1715211687955,2024-05-08T16:41:27.955,109.163,-0.977,0.234,0.004
1715211687965,2024-05-08T16:41:27.965,109.173,-0.977,0.233,0.005
1715211687975,2024-05-08T16:41:27.975,109.183,-0.974,0.233,0.005
1715211687984,2024-05-08T16:41:27.984,109.192,-0.976,0.235,0.005
1715211687994,2024-05-08T16:41:27.994,109.202,-0.975,0.234,0.004
1715211688005,2024-05-08T16:41:28.005,109.213,-0.977,0.235,0.004
1715211688015,2024-05-08T16:41:28.015,109.223,-0.973,0.235,0.008
1715211688025,2024-05-08T16:41:28.025,109.233,-0.975,0.234,0.000
1715211688034,2024-05-08T16:41:28.034,109.242,-0.977,0.234,0.006
1715211688044,2024-05-08T16:41:28.044,109.252,-0.976,0.235,0.003
1715211688054,2024-05-08T16:41:28.054,109.262,-0.973,0.233,0.003
1715211688065,2024-05-08T16:41:28.065,109.273,-0.977,0.234,0.007
1715211688073,2024-05-08T16:41:28.073,109.281,-0.974,0.233,0.002
1715211688084,2024-05-08T16:41:28.084,109.292,-0.974,0.235,0.005
1715211688094,2024-05-08T16:41:28.094,109.302,-0.974,0.235,0.003
1715211688104,2024-05-08T16:41:28.104,109.312,-0.976,0.234,0.005
1715211688113,2024-05-08T16:41:28.113,109.321,-0.976,0.235,0.006
1715211688123,2024-05-08T16:41:28.123,109.331,-0.977,0.235,0.004
1715211688134,2024-05-08T16:41:28.134,109.342,-0.976,0.235,0.005
1715211688144,2024-05-08T16:41:28.144,109.352,-0.976,0.236,0.005
1715211688154,2024-05-08T16:41:28.154,109.362,-0.976,0.236,0.007
1715211688163,2024-05-08T16:41:28.163,109.371,-0.976,0.235,0.004
1715211688173,2024-05-08T16:41:28.173,109.381,-0.976,0.234,0.006
1715211688183,2024-05-08T16:41:28.183,109.391,-0.975,0.235,0.003
1715211688194,2024-05-08T16:41:28.194,109.402,-0.975,0.236,0.006
1715211688202,2024-05-08T16:41:28.202,109.410,-0.975,0.236,0.006
1715211688213,2024-05-08T16:41:28.213,109.421,-0.976,0.236,0.000
1715211688223,2024-05-08T16:41:28.223,109.431,-0.978,0.236,0.007
1715211688233,2024-05-08T16:41:28.233,109.441,-0.976,0.235,0.004
1715211688242,2024-05-08T16:41:28.242,109.450,-0.975,0.234,0.005
1715211688252,2024-05-08T16:41:28.252,109.460,-0.978,0.234,0.006
1715211688262,2024-05-08T16:41:28.262,109.470,-0.978,0.236,0.003
1715211688273,2024-05-08T16:41:28.273,109.481,-0.976,0.236,0.007
1715211688283,2024-05-08T16:41:28.283,109.491,-0.978,0.235,0.004
1715211688292,2024-05-08T16:41:28.292,109.500,-0.976,0.234,0.004
1715211688302,2024-05-08T16:41:28.302,109.510,-0.974,0.236,0.004
1715211688312,2024-05-08T16:41:28.312,109.520,-0.975,0.235,0.001
1715211688322,2024-05-08T16:41:28.322,109.530,-0.976,0.238,0.004
1715211688331,2024-05-08T16:41:28.331,109.539,-0.973,0.235,0.005
1715211688342,2024-05-08T16:41:28.342,109.550,-0.976,0.234,0.008
1715211688352,2024-05-08T16:41:28.352,109.560,-0.977,0.238,0.002
1715211688362,2024-05-08T16:41:28.362,109.570,-0.974,0.237,0.006
1715211688371,2024-05-08T16:41:28.371,109.579,-0.975,0.235,0.003
1715211688381,2024-05-08T16:41:28.381,109.589,-0.977,0.236,0.006
1715211688391,2024-05-08T16:41:28.391,109.599,-0.974,0.236,0.008
1715211688402,2024-05-08T16:41:28.402,109.610,-0.975,0.237,0.003
1715211688412,2024-05-08T16:41:28.412,109.620,-0.975,0.236,0.008
1715211688421,2024-05-08T16:41:28.421,109.629,-0.976,0.236,0.005
1715211688431,2024-05-08T16:41:28.431,109.639,-0.976,0.235,0.006
1715211688441,2024-05-08T16:41:28.441,109.649,-0.975,0.235,0.005
1715211688451,2024-05-08T16:41:28.451,109.659,-0.976,0.236,0.005
1715211688460,2024-05-08T16:41:28.460,109.668,-0.975,0.234,0.004
1715211688470,2024-05-08T16:41:28.470,109.678,-0.978,0.235,0.001
1715211688481,2024-05-08T16:41:28.481,109.689,-0.975,0.234,0.008
1715211688491,2024-05-08T16:41:28.491,109.699,-0.974,0.236,0.001
1715211688500,2024-05-08T16:41:28.500,109.708,-0.977,0.234,0.005
1715211688510,2024-05-08T16:41:28.510,109.718,-0.975,0.235,0.004
1715211688520,2024-05-08T16:41:28.520,109.728,-0.975,0.237,0.000
1715211688530,2024-05-08T16:41:28.530,109.738,-0.974,0.234,0.005
1715211688541,2024-05-08T16:41:28.541,109.749,-0.973,0.235,0.007
1715211688550,2024-05-08T16:41:28.550,109.758,-0.973,0.236,0.007
1715211688560,2024-05-08T16:41:28.560,109.768,-0.975,0.236,0.003
1715211688570,2024-05-08T16:41:28.570,109.778,-0.975,0.236,0.006
1715211688580,2024-05-08T16:41:28.580,109.788,-0.975,0.233,0.004
1715211688589,2024-05-08T16:41:28.589,109.797,-0.977,0.234,0.001
1715211688599,2024-05-08T16:41:28.599,109.807,-0.975,0.234,0.009
1715211688610,2024-05-08T16:41:28.610,109.818,-0.976,0.236,0.002
1715211688620,2024-05-08T16:41:28.620,109.828,-0.975,0.235,0.005
1715211688629,2024-05-08T16:41:28.629,109.837,-0.974,0.233,0.004
1715211688639,2024-05-08T16:41:28.639,109.847,-0.977,0.234,0.003
1715211688649,2024-05-08T16:41:28.649,109.857,-0.978,0.234,0.004
1715211688659,2024-05-08T16:41:28.659,109.867,-0.974,0.233,0.001
1715211688670,2024-05-08T16:41:28.670,109.878,-0.976,0.234,0.006
1715211688678,2024-05-08T16:41:28.678,109.886,-0.976,0.234,0.004
1715211688689,2024-05-08T16:41:28.689,109.897,-0.976,0.232,0.003
1715211688699,2024-05-08T16:41:28.699,109.907,-0.976,0.234,0.004
1715211688709,2024-05-08T16:41:28.709,109.917,-0.979,0.234,0.004
1715211688718,2024-05-08T16:41:28.718,109.926,-0.975,0.235,0.006
1715211688728,2024-05-08T16:41:28.728,109.936,-0.977,0.235,0.003
1715211688738,2024-05-08T16:41:28.738,109.946,-0.973,0.234,0.004
1715211688749,2024-05-08T16:41:28.749,109.957,-0.976,0.234,0.004
1715211688758,2024-05-08T16:41:28.758,109.966,-0.976,0.234,0.006
1715211688768,2024-05-08T16:41:28.768,109.976,-0.976,0.235,0.006
1715211688778,2024-05-08T16:41:28.778,109.986,-0.976,0.234,0.003
1715211688788,2024-05-08T16:41:28.788,109.996,-0.974,0.232,0.007
1715211688799,2024-05-08T16:41:28.799,110.007,-0.976,0.233,0.003
1715211688807,2024-05-08T16:41:28.807,110.015,-0.977,0.232,0.002
1715211688818,2024-05-08T16:41:28.818,110.026,-0.975,0.234,0.003
1715211688828,2024-05-08T16:41:28.828,110.036,-0.977,0.235,0.004
1715211688838,2024-05-08T16:41:28.838,110.046,-0.977,0.232,0.007
1715211688847,2024-05-08T16:41:28.847,110.055,-0.977,0.234,0.003
1715211688857,2024-05-08T16:41:28.857,110.065,-0.975,0.234,0.007
1715211688867,2024-05-08T16:41:28.867,110.075,-0.975,0.235,0.001
1715211688878,2024-05-08T16:41:28.878,110.086,-0.977,0.235,0.008
1715211688886,2024-05-08T16:41:28.886,110.094,-0.976,0.234,0.005
1715211688897,2024-05-08T16:41:28.897,110.105,-0.975,0.236,0.003
1715211688907,2024-05-08T16:41:28.907,110.115,-0.974,0.236,0.004
1715211688917,2024-05-08T16:41:28.917,110.125,-0.978,0.237,0.003
1715211688927,2024-05-08T16:41:28.927,110.135,-0.976,0.235,0.006
1715211688936,2024-05-08T16:41:28.936,110.144,-0.977,0.235,0.003
1715211688947,2024-05-08T16:41:28.947,110.155,-0.976,0.233,0.008
1715211688957,2024-05-08T16:41:28.957,110.165,-0.974,0.231,0.007
1715211688967,2024-05-08T16:41:28.967,110.175,-0.973,0.235,0.004
1715211688976,2024-05-08T16:41:28.976,110.184,-0.976,0.234,0.004
1715211688986,2024-05-08T16:41:28.986,110.194,-0.977,0.234,0.003
1715211688996,2024-05-08T16:41:28.996,110.204,-0.975,0.234,0.006
1715211689007,2024-05-08T16:41:29.007,110.215,-0.975,0.235,0.002
1715211689015,2024-05-08T16:41:29.015,110.223,-0.975,0.235,0.002
1715211689026,2024-05-08T16:41:29.026,110.234,-0.975,0.235,0.003
1715211689036,2024-05-08T16:41:29.036,110.244,-0.975,0.235,0.002
1715211689046,2024-05-08T16:41:29.046,110.254,-0.976,0.234,0.004
1715211689056,2024-05-08T16:41:29.056,110.264,-0.975,0.234,0.005
1715211689065,2024-05-08T16:41:29.065,110.273,-0.977,0.235,0.008
1715211689075,2024-05-08T16:41:29.075,110.283,-0.975,0.234,0.002
1715211689086,2024-05-08T16:41:29.086,110.294,-0.976,0.234,0.003
1715211689096,2024-05-08T16:41:29.096,110.304,-0.975,0.233,0.007
1715211689105,2024-05-08T16:41:29.105,110.313,-0.977,0.236,0.002
1715211689115,2024-05-08T16:41:29.115,110.323,-0.977,0.235,0.006
1715211689125,2024-05-08T16:41:29.125,110.333,-0.975,0.235,0.001
1715211689135,2024-05-08T16:41:29.135,110.343,-0.976,0.234,0.005
1715211689144,2024-05-08T16:41:29.144,110.352,-0.973,0.234,0.005
1715211689155,2024-05-08T16:41:29.155,110.363,-0.973,0.236,0.004
1715211689165,2024-05-08T16:41:29.165,110.373,-0.975,0.235,0.007
1715211689175,2024-05-08T16:41:29.175,110.383,-0.976,0.236,0.005
1715211689185,2024-05-08T16:41:29.185,110.393,-0.976,0.235,0.006
1715211689194,2024-05-08T16:41:29.194,110.402,-0.975,0.234,0.003
1715211689204,2024-05-08T16:41:29.204,110.412,-0.976,0.233,0.006
1715211689215,2024-05-08T16:41:29.215,110.423,-0.977,0.235,0.004
1715211689225,2024-05-08T16:41:29.225,110.433,-0.977,0.235,0.006
1715211689234,2024-05-08T16:41:29.234,110.442,-0.976,0.235,0.006
1715211689244,2024-05-08T16:41:29.244,110.452,-0.976,0.236,0.002
1715211689254,2024-05-08T16:41:29.254,110.462,-0.976,0.233,0.003
1715211689264,2024-05-08T16:41:29.264,110.472,-0.976,0.234,0.004
1715211689273,2024-05-08T16:41:29.273,110.481,-0.975,0.236,0.003
1715211689283,2024-05-08T16:41:29.283,110.491,-0.975,0.235,0.003
1715211689294,2024-05-08T16:41:29.294,110.502,-0.976,0.234,0.003
1715211689304,2024-05-08T16:41:29.304,110.512,-0.975,0.232,0.008
1715211689314,2024-05-08T16:41:29.314,110.522,-0.974,0.234,0.006
1715211689323,2024-05-08T16:41:29.323,110.531,-0.976,0.234,0.010
1715211689333,2024-05-08T16:41:29.333,110.541,-0.975,0.232,0.005
1715211689343,2024-05-08T16:41:29.343,110.551,-0.976,0.233,0.005
1715211689354,2024-05-08T16:41:29.354,110.562,-0.974,0.235,0.003
1715211689363,2024-05-08T16:41:29.363,110.571,-0.975,0.236,0.003
1715211689373,2024-05-08T16:41:29.373,110.581,-0.976,0.234,0.008
1715211689383,2024-05-08T16:41:29.383,110.591,-0.976,0.234,0.005
1715211689393,2024-05-08T16:41:29.393,110.601,-0.976,0.235,0.004
1715211689402,2024-05-08T16:41:29.402,110.610,-0.975,0.234,0.002
1715211689412,2024-05-08T16:41:29.412,110.620,-0.975,0.236,0.001
1715211689423,2024-05-08T16:41:29.423,110.631,-0.974,0.233,0.005
1715211689433,2024-05-08T16:41:29.433,110.641,-0.976,0.236,0.000
1715211689443,2024-05-08T16:41:29.443,110.651,-0.976,0.237,0.006
1715211689452,2024-05-08T16:41:29.452,110.660,-0.975,0.234,0.005
1715211689462,2024-05-08T16:41:29.462,110.670,-0.975,0.235,0.004
1715211689472,2024-05-08T16:41:29.472,110.680,-0.976,0.235,0.005
1715211689483,2024-05-08T16:41:29.483,110.691,-0.976,0.234,0.004
1715211689491,2024-05-08T16:41:29.491,110.699,-0.974,0.235,0.004
1715211689502,2024-05-08T16:41:29.502,110.710,-0.975,0.237,0.002
1715211689512,2024-05-08T16:41:29.512,110.720,-0.977,0.234,0.010
1715211689522,2024-05-08T16:41:29.522,110.730,-0.976,0.235,0.005
1715211689531,2024-05-08T16:41:29.531,110.739,-0.974,0.235,0.002
1715211689541,2024-05-08T16:41:29.541,110.749,-0.975,0.234,0.005
1715211689551,2024-05-08T16:41:29.551,110.759,-0.976,0.234,0.003
1715211689562,2024-05-08T16:41:29.562,110.770,-0.974,0.236,0.007
1715211689572,2024-05-08T16:41:29.572,110.780,-0.974,0.236,0.001
1715211689581,2024-05-08T16:41:29.581,110.789,-0.976,0.233,0.006
1715211689591,2024-05-08T16:41:29.591,110.799,-0.976,0.234,0.004
1715211689601,2024-05-08T16:41:29.601,110.809,-0.974,0.235,0.001
1715211689612,2024-05-08T16:41:29.612,110.820,-0.977,0.233,0.004
1715211689620,2024-05-08T16:41:29.620,110.828,-0.975,0.235,0.001
1715211689631,2024-05-08T16:41:29.631,110.839,-0.976,0.234,0.005
1715211689641,2024-05-08T16:41:29.641,110.849,-0.976,0.234,0.000
1715211689651,2024-05-08T16:41:29.651,110.859,-0.974,0.234,0.003
1715211689660,2024-05-08T16:41:29.660,110.868,-0.975,0.233,0.002
1715211689670,2024-05-08T16:41:29.670,110.878,-0.977,0.236,0.002
1715211689680,2024-05-08T16:41:29.680,110.888,-0.976,0.232,0.006
1715211689691,2024-05-08T16:41:29.691,110.899,-0.976,0.233,-0.001
1715211689701,2024-05-08T16:41:29.701,110.909,-0.973,0.232,0.006
1715211689710,2024-05-08T16:41:29.710,110.918,-0.975,0.234,0.004
1715211689720,2024-05-08T16:41:29.720,110.928,-0.976,0.234,0.004
1715211689730,2024-05-08T16:41:29.730,110.938,-0.975,0.236,0.005
1715211689740,2024-05-08T16:41:29.740,110.948,-0.976,0.235,0.003
1715211689749,2024-05-08T16:41:29.749,110.957,-0.976,0.234,0.007
1715211689759,2024-05-08T16:41:29.759,110.967,-0.974,0.235,0.002
1715211689770,2024-05-08T16:41:29.770,110.978,-0.975,0.234,0.009
1715211689780,2024-05-08T16:41:29.780,110.988,-0.977,0.232,0.003
1715211689789,2024-05-08T16:41:29.789,110.997,-0.977,0.235,0.004
1715211689799,2024-05-08T16:41:29.799,111.007,-0.974,0.234,0.007
1715211689809,2024-05-08T16:41:29.809,111.017,-0.975,0.235,0.003
1715211689820,2024-05-08T16:41:29.820,111.028,-0.977,0.233,0.007
1715211689830,2024-05-08T16:41:29.830,111.038,-0.977,0.235,0.002
1715211689839,2024-05-08T16:41:29.839,111.047,-0.975,0.234,0.003
1715211689849,2024-05-08T16:41:29.849,111.057,-0.975,0.235,0.001
1715211689859,2024-05-08T16:41:29.859,111.067,-0.976,0.234,0.005
1715211689869,2024-05-08T16:41:29.869,111.077,-0.975,0.235,0.006
1715211689878,2024-05-08T16:41:29.878,111.086,-0.974,0.235,0.003
1715211689888,2024-05-08T16:41:29.888,111.096,-0.979,0.234,0.004
1715211689899,2024-05-08T16:41:29.899,111.107,-0.977,0.234,0.001
1715211689909,2024-05-08T16:41:29.909,111.117,-0.978,0.233,0.006
1715211689918,2024-05-08T16:41:29.918,111.126,-0.976,0.236,0.003
1715211689928,2024-05-08T16:41:29.928,111.136,-0.974,0.234,0.001
1715211689938,2024-05-08T16:41:29.938,111.146,-0.974,0.234,0.005
1715211689948,2024-05-08T16:41:29.948,111.156,-0.975,0.236,0.005
1715211689959,2024-05-08T16:41:29.959,111.167,-0.976,0.235,0.008
1715211689967,2024-05-08T16:41:29.967,111.175,-0.978,0.234,0.002
1715211689978,2024-05-08T16:41:29.978,111.186,-0.976,0.235,0.007
1715211689988,2024-05-08T16:41:29.988,111.196,-0.974,0.235,0.006
1715211689998,2024-05-08T16:41:29.998,111.206,-0.976,0.236,0.000
1715211690007,2024-05-08T16:41:30.007,111.215,-0.974,0.235,0.005
1715211690017,2024-05-08T16:41:30.017,111.225,-0.979,0.236,0.002
1715211690028,2024-05-08T16:41:30.028,111.236,-0.976,0.236,0.006
1715211690038,2024-05-08T16:41:30.038,111.246,-0.975,0.234,0.005
1715211690047,2024-05-08T16:41:30.047,111.255,-0.976,0.236,0.006
1715211690057,2024-05-08T16:41:30.057,111.265,-0.975,0.236,0.004
1715211690067,2024-05-08T16:41:30.067,111.275,-0.978,0.236,0.003
1715211690077,2024-05-08T16:41:30.077,111.285,-0.977,0.234,0.005
1715211690088,2024-05-08T16:41:30.088,111.296,-0.976,0.234,0.003
1715211690096,2024-05-08T16:41:30.096,111.304,-0.975,0.233,0.004
1715211690107,2024-05-08T16:41:30.107,111.315,-0.975,0.236,-0.000
1715211690117,2024-05-08T16:41:30.117,111.325,-0.976,0.238,0.004
1715211690127,2024-05-08T16:41:30.127,111.335,-0.976,0.235,0.004
1715211690136,2024-05-08T16:41:30.136,111.344,-0.975,0.236,0.004
1715211690146,2024-05-08T16:41:30.146,111.354,-0.975,0.236,0.007
1715211690156,2024-05-08T16:41:30.156,111.364,-0.976,0.237,0.005
1715211690167,2024-05-08T16:41:30.167,111.375,-0.974,0.235,0.005
1715211690176,2024-05-08T16:41:30.176,111.384,-0.974,0.235,0.003
1715211690186,2024-05-08T16:41:30.186,111.394,-0.978,0.236,0.003
1715211690196,2024-05-08T16:41:30.196,111.404,-0.974,0.233,0.006
1715211690206,2024-05-08T16:41:30.206,111.414,-0.973,0.235,0.002
1715211690217,2024-05-08T16:41:30.217,111.425,-0.975,0.234,0.005
1715211690225,2024-05-08T16:41:30.225,111.433,-0.976,0.235,0.001
1715211690236,2024-05-08T16:41:30.236,111.444,-0.979,0.236,0.006
1715211690246,2024-05-08T16:41:30.246,111.454,-0.974,0.234,0.006
1715211690256,2024-05-08T16:41:30.256,111.464,-0.976,0.236,0.003
1715211690265,2024-05-08T16:41:30.265,111.473,-0.975,0.235,0.005
1715211690275,2024-05-08T16:41:30.275,111.483,-0.974,0.232,0.004
1715211690285,2024-05-08T16:41:30.285,111.493,-0.973,0.234,0.004
1715211690296,2024-05-08T16:41:30.296,111.504,-0.976,0.236,0.004
1715211690304,2024-05-08T16:41:30.304,111.512,-0.975,0.235,0.004
1715211690315,2024-05-08T16:41:30.315,111.523,-0.977,0.234,0.003
1715211690325,2024-05-08T16:41:30.325,111.533,-0.977,0.233,0.004
1715211690335,2024-05-08T16:41:30.335,111.543,-0.975,0.234,0.005
1715211690345,2024-05-08T16:41:30.345,111.553,-0.977,0.235,0.003
1715211690354,2024-05-08T16:41:30.354,111.562,-0.976,0.234,0.008
1715211690364,2024-05-08T16:41:30.364,111.572,-0.977,0.233,0.003
1715211690375,2024-05-08T16:41:30.375,111.583,-0.973,0.234,0.006
1715211690385,2024-05-08T16:41:30.385,111.593,-0.974,0.235,0.007
1715211690394,2024-05-08T16:41:30.394,111.602,-0.979,0.232,0.004
1715211690404,2024-05-08T16:41:30.404,111.612,-0.976,0.232,0.005
1715211690414,2024-05-08T16:41:30.414,111.622,-0.974,0.236,0.003
1715211690425,2024-05-08T16:41:30.425,111.633,-0.976,0.235,0.006
1715211690433,2024-05-08T16:41:30.433,111.641,-0.975,0.235,0.001
1715211690444,2024-05-08T16:41:30.444,111.652,-0.977,0.237,0.003
1715211690454,2024-05-08T16:41:30.454,111.662,-0.974,0.235,0.006
1715211690464,2024-05-08T16:41:30.464,111.672,-0.974,0.235,0.006
1715211690474,2024-05-08T16:41:30.474,111.682,-0.975,0.234,0.006
1715211690483,2024-05-08T16:41:30.483,111.691,-0.974,0.233,0.001
1715211690493,2024-05-08T16:41:30.493,111.701,-0.975,0.234,0.003
1715211690504,2024-05-08T16:41:30.504,111.712,-0.979,0.235,0.006
1715211690514,2024-05-08T16:41:30.514,111.722,-0.976,0.236,0.006
1715211690523,2024-05-08T16:41:30.523,111.731,-0.976,0.234,0.005
1715211690533,2024-05-08T16:41:30.533,111.741,-0.974,0.232,0.002
1715211690543,2024-05-08T16:41:30.543,111.751,-0.974,0.234,0.005
1715211690553,2024-05-08T16:41:30.553,111.761,-0.975,0.235,0.004
1715211690562,2024-05-08T16:41:30.562,111.770,-0.975,0.235,0.007
1715211690572,2024-05-08T16:41:30.572,111.780,-0.976,0.235,0.004
1715211690583,2024-05-08T16:41:30.583,111.791,-0.976,0.235,0.005
1715211690593,2024-05-08T16:41:30.593,111.801,-0.974,0.232,0.006
1715211690603,2024-05-08T16:41:30.603,111.811,-0.974,0.235,0.002
1715211690612,2024-05-08T16:41:30.612,111.820,-0.973,0.235,0.007
1715211690622,2024-05-08T16:41:30.622,111.830,-0.976,0.236,0.003
1715211690633,2024-05-08T16:41:30.633,111.841,-0.976,0.234,0.006
1715211690643,2024-05-08T16:41:30.643,111.851,-0.977,0.235,0.006
1715211690652,2024-05-08T16:41:30.652,111.860,-0.975,0.237,0.004
1715211690662,2024-05-08T16:41:30.662,111.870,-0.975,0.235,0.004
1715211690672,2024-05-08T16:41:30.672,111.880,-0.977,0.236,0.003
1715211690682,2024-05-08T16:41:30.682,111.890,-0.974,0.236,0.005
1715211690691,2024-05-08T16:41:30.691,111.899,-0.975,0.235,0.005
1715211690701,2024-05-08T16:41:30.701,111.909,-0.975,0.234,0.001
1715211690712,2024-05-08T16:41:30.712,111.920,-0.975,0.235,0.004
1715211690722,2024-05-08T16:41:30.722,111.930,-0.977,0.233,0.002
1715211690732,2024-05-08T16:41:30.732,111.940,-0.979,0.235,0.004
1715211690741,2024-05-08T16:41:30.741,111.949,-0.977,0.235,0.004
1715211690751,2024-05-08T16:41:30.751,111.959,-0.976,0.233,0.004
1715211690761,2024-05-08T16:41:30.761,111.969,-0.975,0.235,0.005
1715211690772,2024-05-08T16:41:30.772,111.980,-0.977,0.235,0.006
1715211690780,2024-05-08T16:41:30.780,111.988,-0.975,0.235,0.005
1715211690791,2024-05-08T16:41:30.791,111.999,-0.975,0.234,0.006
1715211690801,2024-05-08T16:41:30.801,112.009,-0.975,0.234,0.004
1715211690811,2024-05-08T16:41:30.811,112.019,-0.978,0.235,0.002
1715211690820,2024-05-08T16:41:30.820,112.028,-0.976,0.237,0.006
1715211690830,2024-05-08T16:41:30.830,112.038,-0.976,0.234,0.006
1715211690841,2024-05-08T16:41:30.841,112.049,-0.974,0.235,0.004
1715211690851,2024-05-08T16:41:30.851,112.059,-0.974,0.233,0.006
1715211690861,2024-05-08T16:41:30.861,112.069,-0.977,0.236,0.006
1715211690870,2024-05-08T16:41:30.870,112.078,-0.978,0.235,0.008
1715211690880,2024-05-08T16:41:30.880,112.088,-0.975,0.236,0.005
1715211690890,2024-05-08T16:41:30.890,112.098,-0.977,0.236,0.005
1715211690901,2024-05-08T16:41:30.901,112.109,-0.975,0.233,0.006
1715211690909,2024-05-08T16:41:30.909,112.117,-0.976,0.234,0.003
1715211690920,2024-05-08T16:41:30.920,112.128,-0.974,0.236,0.004
1715211690930,2024-05-08T16:41:30.930,112.138,-0.977,0.236,0.004
1715211690940,2024-05-08T16:41:30.940,112.148,-0.976,0.235,0.004
1715211690949,2024-05-08T16:41:30.949,112.157,-0.974,0.235,0.003
1715211690959,2024-05-08T16:41:30.959,112.167,-0.976,0.235,0.005
1715211690969,2024-05-08T16:41:30.969,112.177,-0.974,0.234,0.004
1715211690980,2024-05-08T16:41:30.980,112.188,-0.975,0.235,0.004
1715211690990,2024-05-08T16:41:30.990,112.198,-0.976,0.233,0.004
1715211690999,2024-05-08T16:41:30.999,112.207,-0.975,0.235,0.005
1715211691009,2024-05-08T16:41:31.009,112.217,-0.977,0.235,0.005
1715211691019,2024-05-08T16:41:31.019,112.227,-0.977,0.237,0.001
1715211691030,2024-05-08T16:41:31.030,112.238,-0.975,0.235,0.004
1715211691038,2024-05-08T16:41:31.038,112.246,-0.976,0.235,0.005
1715211691049,2024-05-08T16:41:31.049,112.257,-0.975,0.236,0.003
1715211691059,2024-05-08T16:41:31.059,112.267,-0.976,0.236,0.002
1715211691069,2024-05-08T16:41:31.069,112.277,-0.975,0.234,0.005
1715211691078,2024-05-08T16:41:31.078,112.286,-0.977,0.234,0.003
1715211691088,2024-05-08T16:41:31.088,112.296,-0.975,0.234,0.004
1715211691098,2024-05-08T16:41:31.098,112.306,-0.975,0.236,0.005
1715211691109,2024-05-08T16:41:31.109,112.317,-0.975,0.234,0.006
1715211691119,2024-05-08T16:41:31.119,112.327,-0.974,0.236,0.003
1715211691128,2024-05-08T16:41:31.128,112.336,-0.976,0.235,0.001
1715211691138,2024-05-08T16:41:31.138,112.346,-0.978,0.233,0.003
1715211691148,2024-05-08T16:41:31.148,112.356,-0.974,0.235,0.005
1715211691158,2024-05-08T16:41:31.158,112.366,-0.973,0.234,0.004
1715211691167,2024-05-08T16:41:31.167,112.375,-0.975,0.234,0.004
1715211691177,2024-05-08T16:41:31.177,112.385,-0.979,0.234,0.007
1715211691188,2024-05-08T16:41:31.188,112.396,-0.976,0.234,0.006
1715211691198,2024-05-08T16:41:31.198,112.406,-0.975,0.233,0.003
1715211691207,2024-05-08T16:41:31.207,112.415,-0.975,0.233,0.002
1715211691217,2024-05-08T16:41:31.217,112.425,-0.976,0.233,0.006
1715211691227,2024-05-08T16:41:31.227,112.435,-0.975,0.235,0.005
1715211691238,2024-05-08T16:41:31.238,112.446,-0.976,0.233,0.005
1715211691248,2024-05-08T16:41:31.248,112.456,-0.977,0.233,0.003
1715211691257,2024-05-08T16:41:31.257,112.465,-0.976,0.235,0.004
1715211691267,2024-05-08T16:41:31.267,112.475,-0.974,0.232,0.002
1715211691277,2024-05-08T16:41:31.277,112.485,-0.977,0.236,0.003
1715211691287,2024-05-08T16:41:31.287,112.495,-0.977,0.236,0.006
1715211691296,2024-05-08T16:41:31.296,112.504,-0.974,0.233,0.003
1715211691306,2024-05-08T16:41:31.306,112.514,-0.976,0.235,0.004
