epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715207025893,2024-05-08T15:23:45.893,186.385,-0.021,-0.276,-1.152
1715207025903,2024-05-08T15:23:45.903,186.395,0.050,-0.120,-1.197
1715207025912,2024-05-08T15:23:45.912,186.404,0.009,-0.051,-1.039
1715207025922,2024-05-08T15:23:45.922,186.414,-0.002,-0.019,-1.046
1715207025932,2024-05-08T15:23:45.932,186.424,0.039,0.017,-1.074
1715207025943,2024-05-08T15:23:45.943,186.435,0.060,0.014,-0.991
1715207025953,2024-05-08T15:23:45.953,186.445,0.065,-0.024,-0.926
1715207025962,2024-05-08T15:23:45.962,186.454,0.030,0.127,-0.931
1715207025972,2024-05-08T15:23:45.972,186.464,0.002,0.140,-0.945
1715207025982,2024-05-08T15:23:45.982,186.474,0.025,0.033,-0.967
1715207025992,2024-05-08T15:23:45.992,186.484,0.034,0.030,-0.981
1715207026001,2024-05-08T15:23:46.001,186.493,0.006,0.082,-0.999
1715207026011,2024-05-08T15:23:46.011,186.503,-0.008,0.061,-1.003
1715207026022,2024-05-08T15:23:46.022,186.514,-0.023,0.047,-1.027
1715207026032,2024-05-08T15:23:46.032,186.524,0.011,0.011,-1.059
1715207026041,2024-05-08T15:23:46.041,186.533,0.025,0.003,-1.088
1715207026051,2024-05-08T15:23:46.051,186.543,0.013,-0.003,-1.090
1715207026061,2024-05-08T15:23:46.061,186.553,0.009,0.002,-1.075
1715207026071,2024-05-08T15:23:46.071,186.563,0.009,0.008,-1.052
1715207026082,2024-05-08T15:23:46.082,186.574,0.015,-0.028,-1.034
1715207026091,2024-05-08T15:23:46.091,186.583,0.013,-0.060,-1.019
1715207026101,2024-05-08T15:23:46.101,186.593,0.036,0.166,-1.023
1715207026111,2024-05-08T15:23:46.111,186.603,0.027,0.010,-1.000
1715207026121,2024-05-08T15:23:46.121,186.613,0.015,-0.015,-0.996
1715207026130,2024-05-08T15:23:46.130,186.622,0.018,0.009,-1.008
1715207026140,2024-05-08T15:23:46.140,186.632,0.056,0.069,-1.029
1715207026151,2024-05-08T15:23:46.151,186.643,0.014,0.002,-1.032
1715207026161,2024-05-08T15:23:46.161,186.653,0.017,0.004,-1.040
1715207026170,2024-05-08T15:23:46.170,186.662,0.019,0.010,-1.044
1715207026180,2024-05-08T15:23:46.180,186.672,0.017,0.009,-1.043
1715207026190,2024-05-08T15:23:46.190,186.682,0.018,0.010,-1.037
1715207026200,2024-05-08T15:23:46.200,186.692,0.019,0.013,-1.036
1715207026211,2024-05-08T15:23:46.211,186.703,0.021,0.015,-1.036
1715207026219,2024-05-08T15:23:46.219,186.711,0.024,0.019,-1.025
1715207026230,2024-05-08T15:23:46.230,186.722,0.020,0.020,-1.021
1715207026240,2024-05-08T15:23:46.240,186.732,0.017,0.019,-1.024
1715207026250,2024-05-08T15:23:46.250,186.742,0.016,0.016,-1.027
1715207026259,2024-05-08T15:23:46.259,186.751,0.015,0.015,-1.030
1715207026269,2024-05-08T15:23:46.269,186.761,0.015,0.013,-1.033
1715207026280,2024-05-08T15:23:46.280,186.772,0.014,0.013,-1.033
1715207026290,2024-05-08T15:23:46.290,186.782,0.018,0.009,-1.032
1715207026299,2024-05-08T15:23:46.299,186.791,0.016,0.005,-1.033
1715207026309,2024-05-08T15:23:46.309,186.801,0.014,0.007,-1.031
1715207026319,2024-05-08T15:23:46.319,186.811,0.017,0.006,-1.031
1715207026329,2024-05-08T15:23:46.329,186.821,0.013,0.008,-1.032
1715207026340,2024-05-08T15:23:46.340,186.832,0.011,0.004,-1.031
1715207026348,2024-05-08T15:23:46.348,186.840,0.010,0.006,-1.032
1715207026359,2024-05-08T15:23:46.359,186.851,0.016,0.007,-1.029
1715207026369,2024-05-08T15:23:46.369,186.861,0.017,0.007,-1.025
1715207026379,2024-05-08T15:23:46.379,186.871,0.016,0.008,-1.025
1715207026388,2024-05-08T15:23:46.388,186.880,0.019,0.006,-1.030
1715207026398,2024-05-08T15:23:46.398,186.890,0.015,0.002,-1.036
1715207026408,2024-05-08T15:23:46.408,186.900,0.016,0.003,-1.036
1715207026419,2024-05-08T15:23:46.419,186.911,0.018,0.004,-1.029
1715207026429,2024-05-08T15:23:46.429,186.921,0.020,0.001,-1.029
1715207026438,2024-05-08T15:23:46.438,186.930,0.021,0.003,-1.030
1715207026448,2024-05-08T15:23:46.448,186.940,0.021,0.003,-1.025
1715207026458,2024-05-08T15:23:46.458,186.950,0.022,0.000,-1.026
1715207026468,2024-05-08T15:23:46.468,186.960,0.022,-0.000,-1.027
1715207026477,2024-05-08T15:23:46.477,186.969,0.023,-0.003,-1.029
1715207026488,2024-05-08T15:23:46.488,186.980,0.019,-0.005,-1.032
1715207026498,2024-05-08T15:23:46.498,186.990,0.016,-0.002,-1.028
1715207026508,2024-05-08T15:23:46.508,187.000,0.018,-0.003,-1.030
1715207026517,2024-05-08T15:23:46.517,187.009,0.015,-0.003,-1.029
1715207026527,2024-05-08T15:23:46.527,187.019,0.015,-0.001,-1.030
1715207026537,2024-05-08T15:23:46.537,187.029,0.016,0.000,-1.033
1715207026548,2024-05-08T15:23:46.548,187.040,0.017,0.000,-1.033
1715207026558,2024-05-08T15:23:46.558,187.050,0.017,0.002,-1.031
1715207026567,2024-05-08T15:23:46.567,187.059,0.016,0.006,-1.030
1715207026577,2024-05-08T15:23:46.577,187.069,0.018,0.004,-1.028
1715207026587,2024-05-08T15:23:46.587,187.079,0.019,0.005,-1.032
1715207026597,2024-05-08T15:23:46.597,187.089,0.020,0.008,-1.031
1715207026606,2024-05-08T15:23:46.606,187.098,0.020,0.007,-1.029
1715207026616,2024-05-08T15:23:46.616,187.108,0.020,0.010,-1.027
1715207026627,2024-05-08T15:23:46.627,187.119,0.018,0.009,-1.033
1715207026637,2024-05-08T15:23:46.637,187.129,0.012,0.010,-1.030
1715207026646,2024-05-08T15:23:46.646,187.138,0.014,0.013,-1.030
1715207026656,2024-05-08T15:23:46.656,187.148,0.016,0.012,-1.033
1715207026666,2024-05-08T15:23:46.666,187.158,0.015,0.014,-1.030
1715207026676,2024-05-08T15:23:46.676,187.168,0.016,0.013,-1.032
1715207026687,2024-05-08T15:23:46.687,187.179,0.016,0.011,-1.028
1715207026696,2024-05-08T15:23:46.696,187.188,0.014,0.009,-1.030
1715207026706,2024-05-08T15:23:46.706,187.198,0.015,0.008,-1.033
1715207026716,2024-05-08T15:23:46.716,187.208,0.014,0.003,-1.029
1715207026726,2024-05-08T15:23:46.726,187.218,0.017,0.002,-1.030
1715207026735,2024-05-08T15:23:46.735,187.227,0.015,0.001,-1.028
1715207026745,2024-05-08T15:23:46.745,187.237,0.014,-0.002,-1.027
1715207026756,2024-05-08T15:23:46.756,187.248,0.014,-0.004,-1.031
1715207026766,2024-05-08T15:23:46.766,187.258,0.013,-0.001,-1.027
1715207026775,2024-05-08T15:23:46.775,187.267,0.009,-0.002,-1.027
1715207026785,2024-05-08T15:23:46.785,187.277,0.011,-0.000,-1.029
1715207026795,2024-05-08T15:23:46.795,187.287,0.010,0.003,-1.032
1715207026805,2024-05-08T15:23:46.805,187.297,0.004,-0.001,-1.033
1715207026816,2024-05-08T15:23:46.816,187.308,0.003,0.006,-1.041
1715207026824,2024-05-08T15:23:46.824,187.316,0.001,0.006,-1.053
1715207026835,2024-05-08T15:23:46.835,187.327,0.011,0.010,-1.057
1715207026845,2024-05-08T15:23:46.845,187.337,0.016,0.007,-1.048
1715207026855,2024-05-08T15:23:46.855,187.347,0.012,-0.001,-1.037
1715207026864,2024-05-08T15:23:46.864,187.356,0.003,0.001,-1.033
1715207026874,2024-05-08T15:23:46.874,187.366,0.003,0.008,-1.036
1715207026884,2024-05-08T15:23:46.884,187.376,-0.000,0.002,-1.045
1715207026895,2024-05-08T15:23:46.895,187.387,-0.004,0.004,-1.060
1715207026904,2024-05-08T15:23:46.904,187.396,-0.001,0.021,-1.066
1715207026914,2024-05-08T15:23:46.914,187.406,0.000,0.053,-1.006
1715207026924,2024-05-08T15:23:46.924,187.416,-0.001,0.046,-1.004
1715207026934,2024-05-08T15:23:46.934,187.426,0.004,0.040,-1.043
1715207026945,2024-05-08T15:23:46.945,187.437,0.019,0.024,-0.998
1715207026953,2024-05-08T15:23:46.953,187.445,0.023,0.019,-1.022
1715207026964,2024-05-08T15:23:46.964,187.456,0.016,0.022,-1.061
1715207026974,2024-05-08T15:23:46.974,187.466,0.012,0.032,-1.074
1715207026984,2024-05-08T15:23:46.984,187.476,0.011,0.035,-1.072
1715207026993,2024-05-08T15:23:46.993,187.485,0.014,0.043,-1.058
1715207027003,2024-05-08T15:23:47.003,187.495,0.017,0.047,-1.023
1715207027013,2024-05-08T15:23:47.013,187.505,0.029,0.015,-1.005
1715207027024,2024-05-08T15:23:47.024,187.516,0.032,0.008,-1.018
1715207027032,2024-05-08T15:23:47.032,187.524,0.025,0.031,-1.030
1715207027043,2024-05-08T15:23:47.043,187.535,0.012,0.041,-1.043
1715207027053,2024-05-08T15:23:47.053,187.545,-0.001,0.042,-1.074
1715207027063,2024-05-08T15:23:47.063,187.555,-0.003,0.038,-1.073
1715207027073,2024-05-08T15:23:47.073,187.565,-0.002,0.036,-1.057
1715207027082,2024-05-08T15:23:47.082,187.574,-0.003,0.038,-1.040
1715207027092,2024-05-08T15:23:47.092,187.584,-0.002,0.051,-1.010
1715207027103,2024-05-08T15:23:47.103,187.595,-0.004,0.064,-0.973
1715207027113,2024-05-08T15:23:47.113,187.605,-0.004,0.075,-0.962
1715207027122,2024-05-08T15:23:47.122,187.614,-0.003,0.085,-0.971
1715207027132,2024-05-08T15:23:47.132,187.624,0.004,0.097,-0.999
1715207027142,2024-05-08T15:23:47.142,187.634,0.003,0.104,-1.022
1715207027153,2024-05-08T15:23:47.153,187.645,0.004,0.106,-1.055
1715207027161,2024-05-08T15:23:47.161,187.653,0.011,0.094,-1.083
1715207027172,2024-05-08T15:23:47.172,187.664,0.016,0.084,-1.073
1715207027182,2024-05-08T15:23:47.182,187.674,0.014,0.082,-1.029
1715207027192,2024-05-08T15:23:47.192,187.684,0.014,0.081,-0.987
1715207027202,2024-05-08T15:23:47.202,187.694,0.008,0.082,-0.957
1715207027211,2024-05-08T15:23:47.211,187.703,0.005,0.083,-0.941
1715207027221,2024-05-08T15:23:47.221,187.713,0.009,0.093,-0.963
1715207027232,2024-05-08T15:23:47.232,187.724,0.010,0.102,-1.024
1715207027242,2024-05-08T15:23:47.242,187.734,0.008,0.107,-1.072
1715207027251,2024-05-08T15:23:47.251,187.743,0.007,0.112,-1.078
1715207027261,2024-05-08T15:23:47.261,187.753,0.009,0.121,-1.064
1715207027271,2024-05-08T15:23:47.271,187.763,0.008,0.128,-1.041
1715207027281,2024-05-08T15:23:47.281,187.773,0.005,0.135,-1.019
1715207027290,2024-05-08T15:23:47.290,187.782,0.009,0.140,-1.002
1715207027301,2024-05-08T15:23:47.301,187.793,0.015,0.142,-1.004
1715207027311,2024-05-08T15:23:47.311,187.803,0.018,0.136,-1.012
1715207027321,2024-05-08T15:23:47.321,187.813,0.017,0.125,-1.014
1715207027331,2024-05-08T15:23:47.331,187.823,0.017,0.115,-1.021
1715207027340,2024-05-08T15:23:47.340,187.832,0.015,0.106,-1.024
1715207027350,2024-05-08T15:23:47.350,187.842,0.012,0.099,-1.021
1715207027361,2024-05-08T15:23:47.361,187.853,0.008,0.091,-1.022
1715207027371,2024-05-08T15:23:47.371,187.863,0.007,0.088,-1.026
1715207027380,2024-05-08T15:23:47.380,187.872,0.004,0.092,-1.023
1715207027390,2024-05-08T15:23:47.390,187.882,0.003,0.091,-1.022
1715207027400,2024-05-08T15:23:47.400,187.892,0.002,0.088,-1.020
1715207027410,2024-05-08T15:23:47.410,187.902,0.004,0.088,-1.017
1715207027421,2024-05-08T15:23:47.421,187.913,0.010,0.104,-1.042
1715207027429,2024-05-08T15:23:47.429,187.921,0.039,0.124,-1.104
1715207027440,2024-05-08T15:23:47.440,187.932,0.043,0.093,-1.073
1715207027450,2024-05-08T15:23:47.450,187.942,0.027,0.065,-0.981
1715207027460,2024-05-08T15:23:47.460,187.952,0.066,-0.000,-0.954
1715207027469,2024-05-08T15:23:47.469,187.961,0.019,-0.031,-0.963
1715207027479,2024-05-08T15:23:47.479,187.971,-0.041,0.024,-1.013
1715207027489,2024-05-08T15:23:47.489,187.981,-0.002,-0.028,-1.046
1715207027500,2024-05-08T15:23:47.500,187.992,0.023,-0.061,-1.060
1715207027509,2024-05-08T15:23:47.509,188.001,0.030,-0.028,-1.022
1715207027519,2024-05-08T15:23:47.519,188.011,0.053,-0.029,-1.016
1715207027529,2024-05-08T15:23:47.529,188.021,0.053,-0.032,-1.042
1715207027539,2024-05-08T15:23:47.539,188.031,0.046,-0.026,-1.045
1715207027550,2024-05-08T15:23:47.550,188.042,0.033,0.006,-1.084
1715207027558,2024-05-08T15:23:47.558,188.050,0.039,0.066,-1.173
1715207027569,2024-05-08T15:23:47.569,188.061,0.041,0.097,-1.160
1715207027579,2024-05-08T15:23:47.579,188.071,0.042,0.096,-1.092
1715207027589,2024-05-08T15:23:47.589,188.081,0.037,0.075,-1.076
1715207027598,2024-05-08T15:23:47.598,188.090,-0.042,0.082,-0.886
1715207027608,2024-05-08T15:23:47.608,188.100,-0.136,0.067,-0.926
1715207027618,2024-05-08T15:23:47.618,188.110,-0.132,0.027,-0.985
1715207027629,2024-05-08T15:23:47.629,188.121,-0.066,0.028,-1.023
1715207027637,2024-05-08T15:23:47.637,188.129,-0.087,0.076,-1.142
1715207027648,2024-05-08T15:23:47.648,188.140,-0.086,0.081,-1.141
1715207027658,2024-05-08T15:23:47.658,188.150,-0.069,0.088,-1.200
1715207027668,2024-05-08T15:23:47.668,188.160,-0.110,0.134,-1.252
1715207027678,2024-05-08T15:23:47.678,188.170,-0.106,0.152,-1.199
1715207027687,2024-05-08T15:23:47.687,188.179,-0.079,0.121,-1.165
1715207027697,2024-05-08T15:23:47.697,188.189,-0.021,0.085,-1.138
1715207027708,2024-05-08T15:23:47.708,188.200,0.216,-0.068,-1.089
1715207027718,2024-05-08T15:23:47.718,188.210,-0.026,0.011,-1.096
1715207027727,2024-05-08T15:23:47.727,188.219,0.045,0.037,-0.921
1715207027737,2024-05-08T15:23:47.737,188.229,0.155,-0.012,-1.100
1715207027747,2024-05-08T15:23:47.747,188.239,0.022,0.090,-1.113
1715207027758,2024-05-08T15:23:47.758,188.250,-0.113,0.182,-0.908
1715207027766,2024-05-08T15:23:47.766,188.258,-0.173,0.297,-1.091
1715207027777,2024-05-08T15:23:47.777,188.269,-0.151,0.321,-1.117
1715207027787,2024-05-08T15:23:47.787,188.279,-0.132,0.280,-1.007
1715207027797,2024-05-08T15:23:47.797,188.289,-0.128,0.246,-0.993
1715207027807,2024-05-08T15:23:47.807,188.299,-0.151,0.210,-0.901
1715207027816,2024-05-08T15:23:47.816,188.308,-0.199,0.165,-0.713
1715207027826,2024-05-08T15:23:47.826,188.318,-0.192,0.092,-0.602
1715207027837,2024-05-08T15:23:47.837,188.329,0.102,0.003,-0.568
1715207027847,2024-05-08T15:23:47.847,188.339,0.163,-0.041,-0.548
1715207027856,2024-05-08T15:23:47.856,188.348,0.094,-0.081,-0.640
1715207027866,2024-05-08T15:23:47.866,188.358,0.073,-0.136,-0.790
1715207027876,2024-05-08T15:23:47.876,188.368,0.138,-0.136,-0.786
1715207027886,2024-05-08T15:23:47.886,188.378,0.203,-0.132,-0.916
1715207027895,2024-05-08T15:23:47.895,188.387,0.176,-0.189,-1.219
1715207027905,2024-05-08T15:23:47.905,188.397,-0.017,-0.327,-1.465
1715207027916,2024-05-08T15:23:47.916,188.408,-0.294,-0.267,-1.673
1715207027926,2024-05-08T15:23:47.926,188.418,-0.336,-0.135,-1.640
1715207027936,2024-05-08T15:23:47.936,188.428,-0.291,-0.106,-1.625
1715207027945,2024-05-08T15:23:47.945,188.437,-0.143,0.075,-1.631
1715207027955,2024-05-08T15:23:47.955,188.447,-0.370,0.277,-1.776
1715207027966,2024-05-08T15:23:47.966,188.458,-0.381,0.270,-1.619
1715207027976,2024-05-08T15:23:47.976,188.468,-0.171,-0.333,-1.096
1715207027985,2024-05-08T15:23:47.985,188.477,0.359,-1.048,-1.277
1715207027995,2024-05-08T15:23:47.995,188.487,0.160,-0.259,-0.043
1715207028005,2024-05-08T15:23:48.005,188.497,-0.118,0.033,-0.227
1715207028015,2024-05-08T15:23:48.015,188.507,0.157,0.206,-0.326
1715207028024,2024-05-08T15:23:48.024,188.516,0.182,-0.411,-1.549
1715207028034,2024-05-08T15:23:48.034,188.526,0.100,0.056,-0.416
1715207028045,2024-05-08T15:23:48.045,188.537,-0.103,-0.036,-0.592
1715207028055,2024-05-08T15:23:48.055,188.547,-0.083,-0.022,-0.619
1715207028065,2024-05-08T15:23:48.065,188.557,-0.032,0.074,-0.854
1715207028074,2024-05-08T15:23:48.074,188.566,-0.039,0.487,-1.820
1715207028084,2024-05-08T15:23:48.084,188.576,0.005,0.145,-0.952
1715207028094,2024-05-08T15:23:48.094,188.586,-0.017,-0.070,-0.796
1715207028105,2024-05-08T15:23:48.105,188.597,-0.037,0.124,-1.038
1715207028113,2024-05-08T15:23:48.113,188.605,-0.026,0.208,-1.141
1715207028124,2024-05-08T15:23:48.124,188.616,-0.019,0.157,-0.958
1715207028134,2024-05-08T15:23:48.134,188.626,-0.001,0.163,-0.972
1715207028144,2024-05-08T15:23:48.144,188.636,0.006,0.148,-1.063
1715207028155,2024-05-08T15:23:48.155,188.647,0.001,0.017,-1.067
1715207028163,2024-05-08T15:23:48.163,188.655,0.005,0.010,-1.029
1715207028174,2024-05-08T15:23:48.174,188.666,0.031,0.017,-1.045
1715207028184,2024-05-08T15:23:48.184,188.676,0.081,-0.013,-1.035
1715207028194,2024-05-08T15:23:48.194,188.686,0.119,-0.059,-1.018
1715207028203,2024-05-08T15:23:48.203,188.695,0.111,-0.079,-1.044
1715207028213,2024-05-08T15:23:48.213,188.705,0.079,-0.086,-1.116
1715207028223,2024-05-08T15:23:48.223,188.715,0.051,-0.087,-1.112
1715207028234,2024-05-08T15:23:48.234,188.726,0.027,-0.083,-1.089
1715207028242,2024-05-08T15:23:48.242,188.734,0.021,-0.087,-1.085
1715207028253,2024-05-08T15:23:48.253,188.745,0.038,-0.078,-1.091
1715207028263,2024-05-08T15:23:48.263,188.755,0.056,-0.074,-1.108
1715207028273,2024-05-08T15:23:48.273,188.765,0.078,-0.101,-1.114
1715207028283,2024-05-08T15:23:48.283,188.775,0.099,-0.126,-1.142
1715207028292,2024-05-08T15:23:48.292,188.784,0.104,-0.090,-1.173
1715207028302,2024-05-08T15:23:48.302,188.794,0.103,0.021,-1.211
1715207028313,2024-05-08T15:23:48.313,188.805,0.110,-0.032,-1.136
1715207028323,2024-05-08T15:23:48.323,188.815,0.079,-0.093,-1.082
1715207028332,2024-05-08T15:23:48.332,188.824,0.100,-0.184,-1.072
1715207028342,2024-05-08T15:23:48.342,188.834,0.122,-0.241,-0.956
1715207028352,2024-05-08T15:23:48.352,188.844,0.127,-0.213,-1.023
1715207028363,2024-05-08T15:23:48.363,188.855,0.130,-0.222,-0.977
1715207028371,2024-05-08T15:23:48.371,188.863,0.109,-0.186,-0.939
1715207028382,2024-05-08T15:23:48.382,188.874,0.113,-0.056,-0.977
1715207028392,2024-05-08T15:23:48.392,188.884,0.116,-0.058,-0.953
1715207028402,2024-05-08T15:23:48.402,188.894,0.125,-0.100,-0.944
1715207028412,2024-05-08T15:23:48.412,188.904,0.131,-0.108,-0.938
1715207028421,2024-05-08T15:23:48.421,188.913,0.125,-0.098,-0.961
1715207028431,2024-05-08T15:23:48.431,188.923,0.138,-0.095,-0.958
1715207028442,2024-05-08T15:23:48.442,188.934,0.150,-0.051,-0.960
1715207028452,2024-05-08T15:23:48.452,188.944,0.148,0.066,-1.012
1715207028461,2024-05-08T15:23:48.461,188.953,0.125,0.024,-0.996
1715207028471,2024-05-08T15:23:48.471,188.963,0.073,0.034,-1.009
1715207028481,2024-05-08T15:23:48.481,188.973,-0.146,0.116,-0.988
1715207028491,2024-05-08T15:23:48.491,188.983,-0.137,0.039,-0.955
1715207028500,2024-05-08T15:23:48.500,188.992,-0.150,0.112,-0.769
1715207028510,2024-05-08T15:23:48.510,189.002,-0.168,0.141,-0.704
1715207028521,2024-05-08T15:23:48.521,189.013,-0.071,0.039,-0.824
1715207028531,2024-05-08T15:23:48.531,189.023,0.013,-0.063,-1.053
1715207028541,2024-05-08T15:23:48.541,189.033,0.079,-0.114,-1.062
1715207028550,2024-05-08T15:23:48.550,189.042,0.115,-0.151,-0.984
1715207028560,2024-05-08T15:23:48.560,189.052,0.097,-0.184,-0.998
1715207028571,2024-05-08T15:23:48.571,189.063,-0.323,-0.355,-1.065
1715207028581,2024-05-08T15:23:48.581,189.073,-0.156,-0.064,-0.954
1715207028590,2024-05-08T15:23:48.590,189.082,-0.125,0.205,-0.975
1715207028600,2024-05-08T15:23:48.600,189.092,-0.538,0.126,-1.049
1715207028610,2024-05-08T15:23:48.610,189.102,-0.500,0.290,-0.932
1715207028620,2024-05-08T15:23:48.620,189.112,-0.160,0.282,-0.991
1715207028629,2024-05-08T15:23:48.629,189.121,-0.154,0.019,-1.055
1715207028639,2024-05-08T15:23:48.639,189.131,-0.223,-0.181,-1.010
1715207028650,2024-05-08T15:23:48.650,189.142,-0.095,-0.258,-1.017
1715207028660,2024-05-08T15:23:48.660,189.152,-0.023,-0.280,-1.003
1715207028670,2024-05-08T15:23:48.670,189.162,0.007,-0.290,-1.019
1715207028679,2024-05-08T15:23:48.679,189.171,0.040,-0.293,-1.022
1715207028689,2024-05-08T15:23:48.689,189.181,0.042,-0.285,-0.982
1715207028699,2024-05-08T15:23:48.699,189.191,-0.006,-0.275,-1.001
1715207028710,2024-05-08T15:23:48.710,189.202,-0.025,-0.224,-1.014
1715207028718,2024-05-08T15:23:48.718,189.210,-0.054,-0.159,-1.024
1715207028729,2024-05-08T15:23:48.729,189.221,-0.073,-0.109,-1.056
1715207028739,2024-05-08T15:23:48.739,189.231,-0.099,-0.029,-1.021
1715207028749,2024-05-08T15:23:48.749,189.241,-0.099,0.041,-1.055
1715207028758,2024-05-08T15:23:48.758,189.250,-0.124,0.098,-1.061
1715207028768,2024-05-08T15:23:48.768,189.260,-0.125,0.160,-1.054
1715207028779,2024-05-08T15:23:48.779,189.271,-0.113,0.188,-1.027
1715207028789,2024-05-08T15:23:48.789,189.281,-0.124,0.122,-1.005
1715207028799,2024-05-08T15:23:48.799,189.291,-0.090,-0.318,-1.002
1715207028808,2024-05-08T15:23:48.808,189.300,-0.052,-0.654,-1.050
1715207028818,2024-05-08T15:23:48.818,189.310,-0.100,-0.261,-0.983
1715207028828,2024-05-08T15:23:48.828,189.320,-0.160,0.017,-0.856
1715207028839,2024-05-08T15:23:48.839,189.331,-0.056,0.051,-0.946
1715207028847,2024-05-08T15:23:48.847,189.339,-0.061,-0.035,-0.978
1715207028858,2024-05-08T15:23:48.858,189.350,-0.139,-0.042,-0.913
1715207028868,2024-05-08T15:23:48.868,189.360,-0.190,-0.009,-0.950
1715207028878,2024-05-08T15:23:48.878,189.370,-0.145,-0.054,-0.970
1715207028888,2024-05-08T15:23:48.888,189.380,-0.128,-0.035,-0.968
1715207028897,2024-05-08T15:23:48.897,189.389,-0.131,-0.004,-0.990
1715207028907,2024-05-08T15:23:48.907,189.399,-0.095,-0.053,-0.946
1715207028918,2024-05-08T15:23:48.918,189.410,-0.069,-0.144,-0.925
1715207028928,2024-05-08T15:23:48.928,189.420,-0.094,-0.186,-0.930
1715207028937,2024-05-08T15:23:48.937,189.429,-0.140,-0.117,-0.958
1715207028947,2024-05-08T15:23:48.947,189.439,-0.158,-0.036,-0.997
1715207028957,2024-05-08T15:23:48.957,189.449,-0.138,-0.144,-0.991
1715207028967,2024-05-08T15:23:48.967,189.459,-0.131,-0.179,-0.976
1715207028976,2024-05-08T15:23:48.976,189.468,-0.159,-0.116,-0.986
1715207028987,2024-05-08T15:23:48.987,189.479,-0.087,-0.144,-0.946
1715207028997,2024-05-08T15:23:48.997,189.489,-0.011,-0.143,-0.914
1715207029007,2024-05-08T15:23:49.007,189.499,-0.084,-0.027,-0.914
1715207029017,2024-05-08T15:23:49.017,189.509,-0.124,0.073,-0.948
1715207029026,2024-05-08T15:23:49.026,189.518,-0.135,0.058,-0.959
1715207029036,2024-05-08T15:23:49.036,189.528,-0.158,0.016,-0.937
1715207029047,2024-05-08T15:23:49.047,189.539,-0.154,0.007,-0.928
1715207029057,2024-05-08T15:23:49.057,189.549,-0.122,0.057,-0.919
1715207029066,2024-05-08T15:23:49.066,189.558,-0.119,0.126,-0.935
1715207029076,2024-05-08T15:23:49.076,189.568,-0.150,0.135,-1.042
1715207029086,2024-05-08T15:23:49.086,189.578,-0.208,0.043,-1.057
1715207029096,2024-05-08T15:23:49.096,189.588,-0.227,-0.026,-1.052
1715207029105,2024-05-08T15:23:49.105,189.597,-0.177,-0.056,-1.100
1715207029115,2024-05-08T15:23:49.115,189.607,-0.095,-0.002,-1.048
1715207029126,2024-05-08T15:23:49.126,189.618,-0.050,0.028,-1.023
1715207029136,2024-05-08T15:23:49.136,189.628,-0.083,-0.042,-0.965
1715207029146,2024-05-08T15:23:49.146,189.638,-0.134,-0.130,-0.950
1715207029155,2024-05-08T15:23:49.155,189.647,-0.140,-0.136,-0.969
1715207029165,2024-05-08T15:23:49.165,189.657,-0.131,-0.139,-0.974
1715207029176,2024-05-08T15:23:49.176,189.668,-0.091,-0.096,-0.975
1715207029186,2024-05-08T15:23:49.186,189.678,-0.073,-0.061,-1.038
1715207029195,2024-05-08T15:23:49.195,189.687,-0.087,-0.066,-1.087
1715207029205,2024-05-08T15:23:49.205,189.697,-0.088,-0.068,-1.139
1715207029215,2024-05-08T15:23:49.215,189.707,-0.085,-0.057,-1.174
1715207029225,2024-05-08T15:23:49.225,189.717,-0.074,-0.042,-1.162
1715207029234,2024-05-08T15:23:49.234,189.726,-0.066,-0.046,-1.152
1715207029244,2024-05-08T15:23:49.244,189.736,-0.067,-0.073,-1.143
1715207029255,2024-05-08T15:23:49.255,189.747,-0.067,-0.094,-1.135
1715207029265,2024-05-08T15:23:49.265,189.757,-0.063,-0.118,-1.113
1715207029275,2024-05-08T15:23:49.275,189.767,-0.097,-0.158,-1.089
1715207029284,2024-05-08T15:23:49.284,189.776,-0.108,-0.150,-1.049
1715207029294,2024-05-08T15:23:49.294,189.786,-0.098,-0.130,-1.054
1715207029304,2024-05-08T15:23:49.304,189.796,-0.089,-0.116,-1.078
1715207029315,2024-05-08T15:23:49.315,189.807,-0.081,-0.094,-1.092
1715207029323,2024-05-08T15:23:49.323,189.815,-0.070,-0.084,-1.099
1715207029334,2024-05-08T15:23:49.334,189.826,-0.064,-0.074,-1.093
1715207029344,2024-05-08T15:23:49.344,189.836,-0.067,-0.068,-1.095
1715207029354,2024-05-08T15:23:49.354,189.846,-0.081,-0.068,-1.084
1715207029363,2024-05-08T15:23:49.363,189.855,-0.084,-0.069,-1.060
1715207029373,2024-05-08T15:23:49.373,189.865,-0.085,-0.075,-1.052
1715207029384,2024-05-08T15:23:49.384,189.876,-0.088,-0.087,-1.035
1715207029394,2024-05-08T15:23:49.394,189.886,-0.098,-0.098,-1.012
1715207029404,2024-05-08T15:23:49.404,189.896,-0.116,-0.096,-1.009
1715207029413,2024-05-08T15:23:49.413,189.905,-0.120,-0.093,-1.008
1715207029423,2024-05-08T15:23:49.423,189.915,-0.109,-0.091,-1.026
1715207029433,2024-05-08T15:23:49.433,189.925,-0.098,-0.087,-1.046
1715207029444,2024-05-08T15:23:49.444,189.936,-0.098,-0.091,-1.067
