epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211324916,2024-05-08T16:35:24.916,81.376,-0.170,-0.354,-0.935
1715211324927,2024-05-08T16:35:24.927,81.387,-0.166,-0.364,-0.924
1715211324937,2024-05-08T16:35:24.937,81.397,-0.165,-0.370,-0.919
1715211324947,2024-05-08T16:35:24.947,81.407,-0.169,-0.369,-0.922
1715211324956,2024-05-08T16:35:24.956,81.416,-0.176,-0.366,-0.932
1715211324966,2024-05-08T16:35:24.966,81.426,-0.182,-0.374,-0.932
1715211324977,2024-05-08T16:35:24.977,81.437,-0.174,-0.388,-0.917
1715211324987,2024-05-08T16:35:24.987,81.447,-0.165,-0.382,-0.893
1715211324996,2024-05-08T16:35:24.996,81.456,-0.158,-0.375,-0.896
1715211325006,2024-05-08T16:35:25.006,81.466,-0.155,-0.361,-0.891
1715211325016,2024-05-08T16:35:25.016,81.476,-0.147,-0.351,-0.871
1715211325026,2024-05-08T16:35:25.026,81.486,-0.147,-0.347,-0.854
1715211325037,2024-05-08T16:35:25.037,81.497,-0.148,-0.346,-0.838
1715211325045,2024-05-08T16:35:25.045,81.505,-0.152,-0.347,-0.825
1715211325056,2024-05-08T16:35:25.056,81.516,-0.158,-0.357,-0.812
1715211325066,2024-05-08T16:35:25.066,81.526,-0.166,-0.373,-0.810
1715211325076,2024-05-08T16:35:25.076,81.536,-0.182,-0.379,-0.819
1715211325085,2024-05-08T16:35:25.085,81.545,-0.199,-0.422,-0.834
1715211325095,2024-05-08T16:35:25.095,81.555,-0.215,-0.437,-0.853
1715211325105,2024-05-08T16:35:25.105,81.565,-0.242,-0.457,-0.799
1715211325116,2024-05-08T16:35:25.116,81.576,-0.220,-0.396,-0.861
1715211325125,2024-05-08T16:35:25.125,81.585,-0.218,-0.323,-0.967
1715211325135,2024-05-08T16:35:25.135,81.595,-0.237,-0.292,-1.016
1715211325145,2024-05-08T16:35:25.145,81.605,-0.257,-0.272,-1.000
1715211325155,2024-05-08T16:35:25.155,81.615,-0.261,-0.282,-0.980
1715211325166,2024-05-08T16:35:25.166,81.626,-0.278,-0.312,-1.007
1715211325174,2024-05-08T16:35:25.174,81.634,-0.300,-0.340,-1.027
1715211325185,2024-05-08T16:35:25.185,81.645,-0.326,-0.374,-1.046
1715211325195,2024-05-08T16:35:25.195,81.655,-0.327,-0.411,-1.029
1715211325205,2024-05-08T16:35:25.205,81.665,-0.325,-0.426,-1.013
1715211325214,2024-05-08T16:35:25.214,81.674,-0.333,-0.420,-1.000
1715211325224,2024-05-08T16:35:25.224,81.684,-0.336,-0.392,-0.986
1715211325234,2024-05-08T16:35:25.234,81.694,-0.340,-0.371,-0.969
1715211325245,2024-05-08T16:35:25.245,81.705,-0.338,-0.340,-0.951
1715211325253,2024-05-08T16:35:25.253,81.713,-0.329,-0.313,-0.933
1715211325264,2024-05-08T16:35:25.264,81.724,-0.331,-0.289,-0.920
1715211325274,2024-05-08T16:35:25.274,81.734,-0.331,-0.272,-0.906
1715211325284,2024-05-08T16:35:25.284,81.744,-0.329,-0.274,-0.883
1715211325294,2024-05-08T16:35:25.294,81.754,-0.333,-0.272,-0.863
1715211325303,2024-05-08T16:35:25.303,81.763,-0.332,-0.287,-0.841
1715211325313,2024-05-08T16:35:25.313,81.773,-0.307,-0.305,-0.835
1715211325324,2024-05-08T16:35:25.324,81.784,-0.316,-0.423,-0.812
1715211325334,2024-05-08T16:35:25.334,81.794,-0.313,-0.542,-0.806
1715211325343,2024-05-08T16:35:25.343,81.803,-0.295,-0.621,-0.741
1715211325353,2024-05-08T16:35:25.353,81.813,-0.288,-0.562,-0.586
1715211325363,2024-05-08T16:35:25.363,81.823,-0.240,-0.547,-0.595
1715211325374,2024-05-08T16:35:25.374,81.834,-0.223,-0.542,-0.687
1715211325384,2024-05-08T16:35:25.384,81.844,-0.213,-0.513,-0.754
1715211325393,2024-05-08T16:35:25.393,81.853,-0.219,-0.415,-0.792
1715211325403,2024-05-08T16:35:25.403,81.863,-0.271,-0.282,-0.821
1715211325413,2024-05-08T16:35:25.413,81.873,-0.301,-0.311,-0.766
1715211325423,2024-05-08T16:35:25.423,81.883,-0.288,-0.464,-0.612
1715211325432,2024-05-08T16:35:25.432,81.892,-0.295,-0.430,-0.461
1715211325442,2024-05-08T16:35:25.442,81.902,-0.300,-0.390,-0.332
1715211325453,2024-05-08T16:35:25.453,81.913,-0.170,-0.465,-0.244
1715211325463,2024-05-08T16:35:25.463,81.923,-0.004,-0.506,-0.343
1715211325472,2024-05-08T16:35:25.472,81.932,-0.034,-0.859,-0.675
1715211325482,2024-05-08T16:35:25.482,81.942,-0.064,-1.575,-1.086
1715211325492,2024-05-08T16:35:25.492,81.952,0.005,-2.091,-1.276
1715211325502,2024-05-08T16:35:25.502,81.962,-0.038,-1.458,-1.354
1715211325513,2024-05-08T16:35:25.513,81.973,-0.125,-0.152,-1.960
1715211325521,2024-05-08T16:35:25.521,81.981,-0.187,-0.397,-1.406
1715211325532,2024-05-08T16:35:25.532,81.992,-0.056,-0.854,-0.725
1715211325542,2024-05-08T16:35:25.542,82.002,-0.003,-0.396,-0.698
1715211325552,2024-05-08T16:35:25.552,82.012,-0.077,0.127,-0.791
1715211325561,2024-05-08T16:35:25.561,82.021,-0.068,0.157,-0.648
1715211325571,2024-05-08T16:35:25.571,82.031,0.064,-0.065,-0.782
1715211325582,2024-05-08T16:35:25.582,82.042,-0.350,-0.247,-1.245
1715211325592,2024-05-08T16:35:25.592,82.052,-0.718,-0.226,-1.290
1715211325601,2024-05-08T16:35:25.601,82.061,-0.788,-0.269,-1.367
1715211325611,2024-05-08T16:35:25.611,82.071,-0.711,-0.473,-1.651
1715211325621,2024-05-08T16:35:25.621,82.081,-0.348,-0.304,-1.161
1715211325631,2024-05-08T16:35:25.631,82.091,-0.019,0.190,-0.556
1715211325642,2024-05-08T16:35:25.642,82.102,0.129,-0.045,-0.264
1715211325650,2024-05-08T16:35:25.650,82.110,0.355,-0.380,-0.118
1715211325661,2024-05-08T16:35:25.661,82.121,0.324,-0.275,-0.143
1715211325671,2024-05-08T16:35:25.671,82.131,-0.021,-0.124,-0.499
1715211325681,2024-05-08T16:35:25.681,82.141,-0.194,-0.070,-0.691
1715211325690,2024-05-08T16:35:25.690,82.150,-0.173,-0.115,-0.814
1715211325700,2024-05-08T16:35:25.700,82.160,-0.223,-0.123,-0.913
1715211325710,2024-05-08T16:35:25.710,82.170,-0.308,-0.073,-1.054
1715211325721,2024-05-08T16:35:25.721,82.181,-0.304,0.019,-1.132
1715211325731,2024-05-08T16:35:25.731,82.191,-0.230,0.086,-1.043
1715211325740,2024-05-08T16:35:25.740,82.200,-0.184,0.095,-0.958
1715211325750,2024-05-08T16:35:25.750,82.210,-0.117,0.057,-0.924
1715211325760,2024-05-08T16:35:25.760,82.220,-0.046,0.115,-0.856
1715211325770,2024-05-08T16:35:25.770,82.230,0.004,0.181,-0.795
1715211325779,2024-05-08T16:35:25.779,82.239,-0.032,0.135,-0.734
1715211325790,2024-05-08T16:35:25.790,82.250,-0.046,-0.012,-0.753
1715211325800,2024-05-08T16:35:25.800,82.260,0.124,-0.158,-0.889
1715211325810,2024-05-08T16:35:25.810,82.270,0.112,-0.397,-0.933
1715211325819,2024-05-08T16:35:25.819,82.279,0.034,-0.417,-1.135
1715211325829,2024-05-08T16:35:25.829,82.289,0.019,-0.346,-1.454
1715211325839,2024-05-08T16:35:25.839,82.299,-0.078,-0.387,-1.438
1715211325850,2024-05-08T16:35:25.850,82.310,-0.220,-0.361,-1.385
1715211325860,2024-05-08T16:35:25.860,82.320,-0.307,-0.127,-1.495
1715211325869,2024-05-08T16:35:25.869,82.329,-0.248,-0.054,-1.468
1715211325879,2024-05-08T16:35:25.879,82.339,-0.239,-0.000,-1.544
1715211325889,2024-05-08T16:35:25.889,82.349,-0.149,-0.070,-1.485
1715211325899,2024-05-08T16:35:25.899,82.359,0.016,-0.350,-1.214
1715211325908,2024-05-08T16:35:25.908,82.368,0.197,-0.622,-1.021
1715211325918,2024-05-08T16:35:25.918,82.378,0.492,-0.932,-0.828
1715211325929,2024-05-08T16:35:25.929,82.389,0.584,-1.039,-0.362
1715211325939,2024-05-08T16:35:25.939,82.399,0.333,-0.979,-0.400
1715211325948,2024-05-08T16:35:25.948,82.408,-0.084,-0.782,-1.262
1715211325958,2024-05-08T16:35:25.958,82.418,-0.244,-0.649,-2.300
1715211325968,2024-05-08T16:35:25.968,82.428,0.020,-0.398,-2.673
1715211325979,2024-05-08T16:35:25.979,82.439,0.079,-0.209,-1.049
1715211325989,2024-05-08T16:35:25.989,82.449,0.107,-0.355,-0.758
1715211325998,2024-05-08T16:35:25.998,82.458,0.070,-0.306,-0.862
1715211326008,2024-05-08T16:35:26.008,82.468,0.000,-0.306,-0.724
1715211326018,2024-05-08T16:35:26.018,82.478,0.058,-0.534,-0.657
1715211326028,2024-05-08T16:35:26.028,82.488,0.111,-0.583,-0.716
1715211326037,2024-05-08T16:35:26.037,82.497,0.225,-0.458,-1.005
1715211326047,2024-05-08T16:35:26.047,82.507,0.131,-0.701,-1.333
1715211326058,2024-05-08T16:35:26.058,82.518,-0.011,-0.322,-1.073
1715211326068,2024-05-08T16:35:26.068,82.528,-0.115,-0.105,-0.930
1715211326077,2024-05-08T16:35:26.077,82.537,-0.073,-0.210,-1.105
1715211326087,2024-05-08T16:35:26.087,82.547,-0.061,-0.232,-0.848
1715211326097,2024-05-08T16:35:26.097,82.557,0.033,0.188,-0.370
1715211326107,2024-05-08T16:35:26.107,82.567,0.099,-0.137,-0.243
1715211326118,2024-05-08T16:35:26.118,82.578,0.057,-0.113,-0.090
1715211326126,2024-05-08T16:35:26.126,82.586,0.146,0.146,-0.100
1715211326137,2024-05-08T16:35:26.137,82.597,-0.181,-0.686,-4.166
1715211326147,2024-05-08T16:35:26.147,82.607,0.153,-0.080,-1.002
1715211326157,2024-05-08T16:35:26.157,82.617,0.275,0.720,0.943
1715211326166,2024-05-08T16:35:26.166,82.626,0.204,0.066,-0.260
1715211326176,2024-05-08T16:35:26.176,82.636,0.015,-0.131,-0.331
1715211326187,2024-05-08T16:35:26.187,82.647,-0.177,0.088,-2.713
1715211326197,2024-05-08T16:35:26.197,82.657,-0.028,0.296,-1.244
1715211326207,2024-05-08T16:35:26.207,82.667,0.047,0.167,0.354
1715211326216,2024-05-08T16:35:26.216,82.676,-0.054,-0.457,-2.279
1715211326226,2024-05-08T16:35:26.226,82.686,0.031,-0.021,-0.419
1715211326236,2024-05-08T16:35:26.236,82.696,0.004,-0.204,-1.243
1715211326247,2024-05-08T16:35:26.247,82.707,-0.024,0.050,-1.159
1715211326255,2024-05-08T16:35:26.255,82.715,0.007,-0.034,-0.991
1715211326266,2024-05-08T16:35:26.266,82.726,-0.041,0.086,-1.015
1715211326276,2024-05-08T16:35:26.276,82.736,-0.029,0.040,-1.047
1715211326286,2024-05-08T16:35:26.286,82.746,-0.022,0.032,-1.026
1715211326295,2024-05-08T16:35:26.295,82.755,-0.022,0.049,-1.024
1715211326305,2024-05-08T16:35:26.305,82.765,-0.020,0.036,-1.032
1715211326315,2024-05-08T16:35:26.315,82.775,-0.022,0.035,-1.027
1715211326326,2024-05-08T16:35:26.326,82.786,-0.025,0.040,-1.033
1715211326336,2024-05-08T16:35:26.336,82.796,-0.021,0.043,-1.023
1715211326345,2024-05-08T16:35:26.345,82.805,-0.019,0.040,-1.029
1715211326355,2024-05-08T16:35:26.355,82.815,-0.023,0.037,-1.029
1715211326365,2024-05-08T16:35:26.365,82.825,-0.023,0.039,-1.032
1715211326375,2024-05-08T16:35:26.375,82.835,-0.024,0.040,-1.023
1715211326384,2024-05-08T16:35:26.384,82.844,-0.023,0.043,-1.025
1715211326395,2024-05-08T16:35:26.395,82.855,-0.022,0.041,-1.034
1715211326405,2024-05-08T16:35:26.405,82.865,-0.024,0.038,-1.029
1715211326415,2024-05-08T16:35:26.415,82.875,-0.024,0.038,-1.030
1715211326424,2024-05-08T16:35:26.424,82.884,-0.020,0.042,-1.024
1715211326434,2024-05-08T16:35:26.434,82.894,-0.022,0.041,-1.026
1715211326444,2024-05-08T16:35:26.444,82.904,-0.023,0.038,-1.031
1715211326455,2024-05-08T16:35:26.455,82.915,-0.025,0.039,-1.031
1715211326465,2024-05-08T16:35:26.465,82.925,-0.021,0.039,-1.023
1715211326474,2024-05-08T16:35:26.474,82.934,-0.021,0.039,-1.027
1715211326484,2024-05-08T16:35:26.484,82.944,-0.022,0.039,-1.030
1715211326494,2024-05-08T16:35:26.494,82.954,-0.024,0.038,-1.031
1715211326504,2024-05-08T16:35:26.504,82.964,-0.022,0.038,-1.026
1715211326513,2024-05-08T16:35:26.513,82.973,-0.021,0.040,-1.032
1715211326523,2024-05-08T16:35:26.523,82.983,-0.023,0.041,-1.031
1715211326534,2024-05-08T16:35:26.534,82.994,-0.023,0.036,-1.032
1715211326544,2024-05-08T16:35:26.544,83.004,-0.022,0.037,-1.025
1715211326553,2024-05-08T16:35:26.553,83.013,-0.021,0.038,-1.027
1715211326563,2024-05-08T16:35:26.563,83.023,-0.021,0.039,-1.028
1715211326573,2024-05-08T16:35:26.573,83.033,-0.023,0.036,-1.028
1715211326583,2024-05-08T16:35:26.583,83.043,-0.023,0.038,-1.031
1715211326594,2024-05-08T16:35:26.594,83.054,-0.022,0.040,-1.026
1715211326603,2024-05-08T16:35:26.603,83.063,-0.022,0.039,-1.028
1715211326613,2024-05-08T16:35:26.613,83.073,-0.022,0.040,-1.032
1715211326623,2024-05-08T16:35:26.623,83.083,-0.022,0.036,-1.030
1715211326633,2024-05-08T16:35:26.633,83.093,-0.024,0.039,-1.027
1715211326642,2024-05-08T16:35:26.642,83.102,-0.021,0.042,-1.027
1715211326652,2024-05-08T16:35:26.652,83.112,-0.020,0.042,-1.026
1715211326663,2024-05-08T16:35:26.663,83.123,-0.020,0.037,-1.029
1715211326673,2024-05-08T16:35:26.673,83.133,-0.021,0.038,-1.029
1715211326683,2024-05-08T16:35:26.683,83.143,-0.023,0.041,-1.025
1715211326692,2024-05-08T16:35:26.692,83.152,-0.021,0.040,-1.027
1715211326702,2024-05-08T16:35:26.702,83.162,-0.023,0.039,-1.028
1715211326712,2024-05-08T16:35:26.712,83.172,-0.023,0.036,-1.027
1715211326723,2024-05-08T16:35:26.723,83.183,-0.021,0.038,-1.030
1715211326731,2024-05-08T16:35:26.731,83.191,-0.021,0.038,-1.025
1715211326742,2024-05-08T16:35:26.742,83.202,-0.021,0.040,-1.035
1715211326752,2024-05-08T16:35:26.752,83.212,-0.024,0.038,-1.029
1715211326762,2024-05-08T16:35:26.762,83.222,-0.023,0.037,-1.027
1715211326771,2024-05-08T16:35:26.771,83.231,-0.024,0.038,-1.028
1715211326781,2024-05-08T16:35:26.781,83.241,-0.023,0.039,-1.025
1715211326791,2024-05-08T16:35:26.791,83.251,-0.022,0.038,-1.032
1715211326802,2024-05-08T16:35:26.802,83.262,-0.021,0.038,-1.030
1715211326812,2024-05-08T16:35:26.812,83.272,-0.019,0.038,-1.031
1715211326821,2024-05-08T16:35:26.821,83.281,-0.021,0.039,-1.029
1715211326831,2024-05-08T16:35:26.831,83.291,-0.022,0.036,-1.028
1715211326841,2024-05-08T16:35:26.841,83.301,-0.023,0.037,-1.030
1715211326852,2024-05-08T16:35:26.852,83.312,-0.023,0.040,-1.027
1715211326860,2024-05-08T16:35:26.860,83.320,-0.021,0.041,-1.027
1715211326871,2024-05-08T16:35:26.871,83.331,-0.023,0.039,-1.029
1715211326881,2024-05-08T16:35:26.881,83.341,-0.022,0.039,-1.028
1715211326891,2024-05-08T16:35:26.891,83.351,-0.023,0.039,-1.026
1715211326900,2024-05-08T16:35:26.900,83.360,-0.021,0.039,-1.029
1715211326910,2024-05-08T16:35:26.910,83.370,-0.021,0.039,-1.029
1715211326920,2024-05-08T16:35:26.920,83.380,-0.021,0.037,-1.029
1715211326931,2024-05-08T16:35:26.931,83.391,-0.021,0.038,-1.029
1715211326941,2024-05-08T16:35:26.941,83.401,-0.022,0.038,-1.026
1715211326950,2024-05-08T16:35:26.950,83.410,-0.019,0.041,-1.025
1715211326960,2024-05-08T16:35:26.960,83.420,-0.020,0.039,-1.029
1715211326970,2024-05-08T16:35:26.970,83.430,-0.023,0.035,-1.029
1715211326980,2024-05-08T16:35:26.980,83.440,-0.023,0.039,-1.028
1715211326989,2024-05-08T16:35:26.989,83.449,-0.023,0.041,-1.029
1715211327000,2024-05-08T16:35:27.000,83.460,-0.025,0.039,-1.027
1715211327010,2024-05-08T16:35:27.010,83.470,-0.021,0.037,-1.030
1715211327020,2024-05-08T16:35:27.020,83.480,-0.019,0.037,-1.029
1715211327029,2024-05-08T16:35:27.029,83.489,-0.026,0.038,-1.027
1715211327039,2024-05-08T16:35:27.039,83.499,-0.023,0.037,-1.026
1715211327049,2024-05-08T16:35:27.049,83.509,-0.022,0.038,-1.029
1715211327060,2024-05-08T16:35:27.060,83.520,-0.022,0.039,-1.025
1715211327070,2024-05-08T16:35:27.070,83.530,-0.021,0.039,-1.028
1715211327079,2024-05-08T16:35:27.079,83.539,-0.021,0.036,-1.027
1715211327089,2024-05-08T16:35:27.089,83.549,-0.022,0.036,-1.028
1715211327099,2024-05-08T16:35:27.099,83.559,-0.024,0.037,-1.030
1715211327109,2024-05-08T16:35:27.109,83.569,-0.022,0.039,-1.029
1715211327118,2024-05-08T16:35:27.118,83.578,-0.022,0.038,-1.029
1715211327128,2024-05-08T16:35:27.128,83.588,-0.022,0.040,-1.025
1715211327139,2024-05-08T16:35:27.139,83.599,-0.021,0.038,-1.027
1715211327149,2024-05-08T16:35:27.149,83.609,-0.021,0.037,-1.030
1715211327159,2024-05-08T16:35:27.159,83.619,-0.023,0.039,-1.028
1715211327168,2024-05-08T16:35:27.168,83.628,-0.021,0.037,-1.029
1715211327178,2024-05-08T16:35:27.178,83.638,-0.023,0.038,-1.029
1715211327188,2024-05-08T16:35:27.188,83.648,-0.022,0.036,-1.030
1715211327199,2024-05-08T16:35:27.199,83.659,-0.024,0.039,-1.029
1715211327208,2024-05-08T16:35:27.208,83.668,-0.022,0.040,-1.030
1715211327218,2024-05-08T16:35:27.218,83.678,-0.022,0.037,-1.029
1715211327228,2024-05-08T16:35:27.228,83.688,-0.021,0.035,-1.028
1715211327238,2024-05-08T16:35:27.238,83.698,-0.020,0.038,-1.027
1715211327247,2024-05-08T16:35:27.247,83.707,-0.023,0.040,-1.025
1715211327257,2024-05-08T16:35:27.257,83.717,-0.022,0.037,-1.030
1715211327268,2024-05-08T16:35:27.268,83.728,-0.023,0.038,-1.030
1715211327278,2024-05-08T16:35:27.278,83.738,-0.023,0.041,-1.029
1715211327288,2024-05-08T16:35:27.288,83.748,-0.023,0.041,-1.028
1715211327297,2024-05-08T16:35:27.297,83.757,-0.022,0.037,-1.029
1715211327307,2024-05-08T16:35:27.307,83.767,-0.022,0.040,-1.032
1715211327317,2024-05-08T16:35:27.317,83.777,-0.021,0.039,-1.028
1715211327328,2024-05-08T16:35:27.328,83.788,-0.021,0.038,-1.028
1715211327336,2024-05-08T16:35:27.336,83.796,-0.021,0.038,-1.029
1715211327347,2024-05-08T16:35:27.347,83.807,-0.021,0.039,-1.031
1715211327357,2024-05-08T16:35:27.357,83.817,-0.021,0.041,-1.029
1715211327367,2024-05-08T16:35:27.367,83.827,-0.021,0.041,-1.027
1715211327376,2024-05-08T16:35:27.376,83.836,-0.021,0.038,-1.030
1715211327386,2024-05-08T16:35:27.386,83.846,-0.022,0.039,-1.027
1715211327396,2024-05-08T16:35:27.396,83.856,-0.021,0.039,-1.030
1715211327407,2024-05-08T16:35:27.407,83.867,-0.022,0.039,-1.029
1715211327417,2024-05-08T16:35:27.417,83.877,-0.020,0.040,-1.024
1715211327426,2024-05-08T16:35:27.426,83.886,-0.021,0.036,-1.030
1715211327436,2024-05-08T16:35:27.436,83.896,-0.024,0.037,-1.025
1715211327446,2024-05-08T16:35:27.446,83.906,-0.023,0.038,-1.027
1715211327457,2024-05-08T16:35:27.457,83.917,-0.022,0.040,-1.029
1715211327465,2024-05-08T16:35:27.465,83.925,-0.022,0.038,-1.029
1715211327476,2024-05-08T16:35:27.476,83.936,-0.022,0.039,-1.028
1715211327486,2024-05-08T16:35:27.486,83.946,-0.023,0.038,-1.029
1715211327496,2024-05-08T16:35:27.496,83.956,-0.022,0.038,-1.029
1715211327506,2024-05-08T16:35:27.506,83.966,-0.021,0.038,-1.026
1715211327515,2024-05-08T16:35:27.515,83.975,-0.020,0.038,-1.027
1715211327525,2024-05-08T16:35:27.525,83.985,-0.021,0.039,-1.030
1715211327536,2024-05-08T16:35:27.536,83.996,-0.021,0.040,-1.029
1715211327546,2024-05-08T16:35:27.546,84.006,-0.021,0.038,-1.028
1715211327555,2024-05-08T16:35:27.555,84.015,-0.022,0.037,-1.027
1715211327565,2024-05-08T16:35:27.565,84.025,-0.024,0.038,-1.029
1715211327575,2024-05-08T16:35:27.575,84.035,-0.023,0.038,-1.025
1715211327585,2024-05-08T16:35:27.585,84.045,-0.021,0.038,-1.030
1715211327594,2024-05-08T16:35:27.594,84.054,-0.022,0.041,-1.029
1715211327604,2024-05-08T16:35:27.604,84.064,-0.022,0.039,-1.030
1715211327615,2024-05-08T16:35:27.615,84.075,-0.024,0.037,-1.030
1715211327625,2024-05-08T16:35:27.625,84.085,-0.021,0.039,-1.028
1715211327635,2024-05-08T16:35:27.635,84.095,-0.022,0.038,-1.030
1715211327644,2024-05-08T16:35:27.644,84.104,-0.021,0.038,-1.028
1715211327654,2024-05-08T16:35:27.654,84.114,-0.022,0.038,-1.028
1715211327665,2024-05-08T16:35:27.665,84.125,-0.023,0.039,-1.026
1715211327675,2024-05-08T16:35:27.675,84.135,-0.023,0.037,-1.026
1715211327684,2024-05-08T16:35:27.684,84.144,-0.021,0.040,-1.029
1715211327694,2024-05-08T16:35:27.694,84.154,-0.021,0.040,-1.028
1715211327704,2024-05-08T16:35:27.704,84.164,-0.023,0.042,-1.031
1715211327714,2024-05-08T16:35:27.714,84.174,-0.022,0.037,-1.029
1715211327723,2024-05-08T16:35:27.723,84.183,-0.023,0.036,-1.025
1715211327733,2024-05-08T16:35:27.733,84.193,-0.024,0.038,-1.028
1715211327744,2024-05-08T16:35:27.744,84.204,-0.023,0.039,-1.027
1715211327754,2024-05-08T16:35:27.754,84.214,-0.022,0.039,-1.030
1715211327764,2024-05-08T16:35:27.764,84.224,-0.023,0.039,-1.029
1715211327773,2024-05-08T16:35:27.773,84.233,-0.022,0.039,-1.032
1715211327783,2024-05-08T16:35:27.783,84.243,-0.023,0.038,-1.028
1715211327793,2024-05-08T16:35:27.793,84.253,-0.022,0.038,-1.030
1715211327804,2024-05-08T16:35:27.804,84.264,-0.022,0.037,-1.028
1715211327812,2024-05-08T16:35:27.812,84.272,-0.021,0.038,-1.027
1715211327823,2024-05-08T16:35:27.823,84.283,-0.022,0.038,-1.029
1715211327833,2024-05-08T16:35:27.833,84.293,-0.021,0.038,-1.027
1715211327843,2024-05-08T16:35:27.843,84.303,-0.022,0.037,-1.029
1715211327854,2024-05-08T16:35:27.854,84.314,-0.023,0.037,-1.027
1715211327862,2024-05-08T16:35:27.862,84.322,-0.023,0.040,-1.029
1715211327873,2024-05-08T16:35:27.873,84.333,-0.023,0.039,-1.030
1715211327883,2024-05-08T16:35:27.883,84.343,-0.023,0.041,-1.027
1715211327893,2024-05-08T16:35:27.893,84.353,-0.023,0.040,-1.028
1715211327902,2024-05-08T16:35:27.902,84.362,-0.021,0.038,-1.028
1715211327912,2024-05-08T16:35:27.912,84.372,-0.021,0.039,-1.031
1715211327922,2024-05-08T16:35:27.922,84.382,-0.019,0.039,-1.031
1715211327933,2024-05-08T16:35:27.933,84.393,-0.022,0.040,-1.031
1715211327941,2024-05-08T16:35:27.941,84.401,-0.023,0.042,-1.030
1715211327952,2024-05-08T16:35:27.952,84.412,-0.022,0.039,-1.030
1715211327962,2024-05-08T16:35:27.962,84.422,-0.021,0.037,-1.028
1715211327972,2024-05-08T16:35:27.972,84.432,-0.023,0.037,-1.023
1715211327982,2024-05-08T16:35:27.982,84.442,-0.022,0.037,-1.031
1715211327991,2024-05-08T16:35:27.991,84.451,-0.022,0.040,-1.026
1715211328001,2024-05-08T16:35:28.001,84.461,-0.020,0.038,-1.027
1715211328012,2024-05-08T16:35:28.012,84.472,-0.023,0.039,-1.030
1715211328022,2024-05-08T16:35:28.022,84.482,-0.022,0.038,-1.027
1715211328031,2024-05-08T16:35:28.031,84.491,-0.023,0.038,-1.030
1715211328041,2024-05-08T16:35:28.041,84.501,-0.023,0.039,-1.029
1715211328051,2024-05-08T16:35:28.051,84.511,-0.023,0.039,-1.029
1715211328062,2024-05-08T16:35:28.062,84.522,-0.021,0.039,-1.025
1715211328072,2024-05-08T16:35:28.072,84.532,-0.022,0.040,-1.026
1715211328081,2024-05-08T16:35:28.081,84.541,-0.020,0.038,-1.031
1715211328091,2024-05-08T16:35:28.091,84.551,-0.021,0.036,-1.028
1715211328101,2024-05-08T16:35:28.101,84.561,-0.023,0.040,-1.030
1715211328111,2024-05-08T16:35:28.111,84.571,-0.022,0.037,-1.024
1715211328120,2024-05-08T16:35:28.120,84.580,-0.023,0.038,-1.027
1715211328130,2024-05-08T16:35:28.130,84.590,-0.023,0.040,-1.030
1715211328141,2024-05-08T16:35:28.141,84.601,-0.020,0.039,-1.025
1715211328151,2024-05-08T16:35:28.151,84.611,-0.020,0.041,-1.027
1715211328160,2024-05-08T16:35:28.160,84.620,-0.023,0.040,-1.027
1715211328170,2024-05-08T16:35:28.170,84.630,-0.023,0.039,-1.029
1715211328180,2024-05-08T16:35:28.180,84.640,-0.023,0.038,-1.028
1715211328190,2024-05-08T16:35:28.190,84.650,-0.022,0.038,-1.031
1715211328201,2024-05-08T16:35:28.201,84.661,-0.024,0.038,-1.032
1715211328209,2024-05-08T16:35:28.209,84.669,-0.022,0.039,-1.027
1715211328220,2024-05-08T16:35:28.220,84.680,-0.022,0.039,-1.031
1715211328230,2024-05-08T16:35:28.230,84.690,-0.021,0.039,-1.027
1715211328240,2024-05-08T16:35:28.240,84.700,-0.023,0.038,-1.026
1715211328249,2024-05-08T16:35:28.249,84.709,-0.020,0.038,-1.026
1715211328259,2024-05-08T16:35:28.259,84.719,-0.023,0.039,-1.026
1715211328270,2024-05-08T16:35:28.270,84.730,-0.023,0.040,-1.030
1715211328280,2024-05-08T16:35:28.280,84.740,-0.022,0.039,-1.027
1715211328289,2024-05-08T16:35:28.289,84.749,-0.021,0.040,-1.029
1715211328299,2024-05-08T16:35:28.299,84.759,-0.024,0.040,-1.028
1715211328309,2024-05-08T16:35:28.309,84.769,-0.022,0.039,-1.028
1715211328319,2024-05-08T16:35:28.319,84.779,-0.021,0.039,-1.033
1715211328330,2024-05-08T16:35:28.330,84.790,-0.020,0.041,-1.026
1715211328338,2024-05-08T16:35:28.338,84.798,-0.022,0.039,-1.026
1715211328349,2024-05-08T16:35:28.349,84.809,-0.021,0.038,-1.026
1715211328359,2024-05-08T16:35:28.359,84.819,-0.019,0.038,-1.030
1715211328369,2024-05-08T16:35:28.369,84.829,-0.021,0.036,-1.026
1715211328378,2024-05-08T16:35:28.378,84.838,-0.021,0.040,-1.028
1715211328388,2024-05-08T16:35:28.388,84.848,-0.023,0.040,-1.029
1715211328398,2024-05-08T16:35:28.398,84.858,-0.023,0.039,-1.028
1715211328409,2024-05-08T16:35:28.409,84.869,-0.020,0.040,-1.026
1715211328419,2024-05-08T16:35:28.419,84.879,-0.021,0.038,-1.027
1715211328428,2024-05-08T16:35:28.428,84.888,-0.020,0.038,-1.030
