epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210758242,2024-05-08T16:25:58.242,226.542,-0.034,0.042,-1.025
1715210758253,2024-05-08T16:25:58.253,226.553,-0.036,0.042,-1.027
1715210758263,2024-05-08T16:25:58.263,226.563,-0.036,0.043,-1.030
1715210758272,2024-05-08T16:25:58.272,226.572,-0.034,0.038,-1.034
1715210758282,2024-05-08T16:25:58.282,226.582,-0.032,0.035,-1.030
1715210758292,2024-05-08T16:25:58.292,226.592,-0.030,0.034,-1.027
1715210758303,2024-05-08T16:25:58.303,226.603,-0.029,0.033,-1.027
1715210758311,2024-05-08T16:25:58.311,226.611,-0.032,0.033,-1.028
1715210758322,2024-05-08T16:25:58.322,226.622,-0.030,0.038,-1.029
1715210758332,2024-05-08T16:25:58.332,226.632,-0.032,0.039,-1.029
1715210758342,2024-05-08T16:25:58.342,226.642,-0.033,0.041,-1.030
1715210758351,2024-05-08T16:25:58.351,226.651,-0.036,0.041,-1.026
1715210758361,2024-05-08T16:25:58.361,226.661,-0.036,0.039,-1.026
1715210758371,2024-05-08T16:25:58.371,226.671,-0.031,0.037,-1.034
1715210758382,2024-05-08T16:25:58.382,226.682,-0.033,0.034,-1.033
1715210758392,2024-05-08T16:25:58.392,226.692,-0.032,0.034,-1.026
1715210758401,2024-05-08T16:25:58.401,226.701,-0.029,0.033,-1.026
1715210758411,2024-05-08T16:25:58.411,226.711,-0.030,0.030,-1.034
1715210758421,2024-05-08T16:25:58.421,226.721,-0.027,0.034,-1.028
1715210758431,2024-05-08T16:25:58.431,226.731,-0.027,0.039,-1.027
1715210758440,2024-05-08T16:25:58.440,226.740,-0.030,0.037,-1.026
1715210758450,2024-05-08T16:25:58.450,226.750,-0.032,0.038,-1.031
1715210758461,2024-05-08T16:25:58.461,226.761,-0.031,0.041,-1.031
1715210758471,2024-05-08T16:25:58.471,226.771,-0.032,0.038,-1.023
1715210758480,2024-05-08T16:25:58.480,226.780,-0.034,0.040,-1.025
1715210758490,2024-05-08T16:25:58.490,226.790,-0.033,0.043,-1.032
1715210758500,2024-05-08T16:25:58.500,226.800,-0.031,0.041,-1.032
1715210758511,2024-05-08T16:25:58.511,226.811,-0.031,0.040,-1.024
1715210758521,2024-05-08T16:25:58.521,226.821,-0.031,0.039,-1.024
1715210758530,2024-05-08T16:25:58.530,226.830,-0.030,0.040,-1.036
1715210758540,2024-05-08T16:25:58.540,226.840,-0.032,0.041,-1.033
1715210758550,2024-05-08T16:25:58.550,226.850,-0.032,0.037,-1.021
1715210758560,2024-05-08T16:25:58.560,226.860,-0.031,0.033,-1.024
1715210758569,2024-05-08T16:25:58.569,226.869,-0.030,0.035,-1.027
1715210758579,2024-05-08T16:25:58.579,226.879,-0.031,0.034,-1.027
1715210758590,2024-05-08T16:25:58.590,226.890,-0.033,0.032,-1.035
1715210758600,2024-05-08T16:25:58.600,226.900,-0.037,0.033,-1.027
1715210758609,2024-05-08T16:25:58.609,226.909,-0.041,0.038,-1.025
1715210758619,2024-05-08T16:25:58.619,226.919,-0.040,0.044,-1.028
1715210758629,2024-05-08T16:25:58.629,226.929,-0.032,0.047,-1.027
1715210758639,2024-05-08T16:25:58.639,226.939,-0.029,0.043,-1.023
1715210758650,2024-05-08T16:25:58.650,226.950,-0.030,0.042,-1.023
1715210758658,2024-05-08T16:25:58.658,226.958,-0.028,0.039,-1.030
1715210758669,2024-05-08T16:25:58.669,226.969,-0.027,0.036,-1.029
1715210758679,2024-05-08T16:25:58.679,226.979,-0.023,0.033,-1.025
1715210758689,2024-05-08T16:25:58.689,226.989,-0.024,0.033,-1.026
1715210758698,2024-05-08T16:25:58.698,226.998,-0.027,0.035,-1.030
1715210758708,2024-05-08T16:25:58.708,227.008,-0.030,0.039,-1.028
1715210758719,2024-05-08T16:25:58.719,227.019,-0.036,0.038,-1.024
1715210758729,2024-05-08T16:25:58.729,227.029,-0.035,0.041,-1.028
1715210758738,2024-05-08T16:25:58.738,227.038,-0.033,0.046,-1.032
1715210758748,2024-05-08T16:25:58.748,227.048,-0.034,0.043,-1.029
1715210758758,2024-05-08T16:25:58.758,227.058,-0.032,0.041,-1.027
1715210758768,2024-05-08T16:25:58.768,227.068,-0.032,0.037,-1.029
1715210758779,2024-05-08T16:25:58.779,227.079,-0.031,0.035,-1.030
1715210758787,2024-05-08T16:25:58.787,227.087,-0.029,0.036,-1.026
1715210758798,2024-05-08T16:25:58.798,227.098,-0.032,0.034,-1.026
1715210758808,2024-05-08T16:25:58.808,227.108,-0.032,0.033,-1.029
1715210758818,2024-05-08T16:25:58.818,227.118,-0.034,0.035,-1.028
1715210758827,2024-05-08T16:25:58.827,227.127,-0.033,0.037,-1.026
1715210758837,2024-05-08T16:25:58.837,227.137,-0.033,0.039,-1.026
1715210758847,2024-05-08T16:25:58.847,227.147,-0.029,0.042,-1.031
1715210758858,2024-05-08T16:25:58.858,227.158,-0.028,0.042,-1.028
1715210758866,2024-05-08T16:25:58.866,227.166,-0.028,0.042,-1.025
1715210758877,2024-05-08T16:25:58.877,227.177,-0.028,0.041,-1.023
1715210758887,2024-05-08T16:25:58.887,227.187,-0.028,0.040,-1.026
1715210758897,2024-05-08T16:25:58.897,227.197,-0.029,0.038,-1.027
1715210758907,2024-05-08T16:25:58.907,227.207,-0.032,0.040,-1.027
1715210758916,2024-05-08T16:25:58.916,227.216,-0.034,0.036,-1.028
1715210758927,2024-05-08T16:25:58.927,227.227,-0.035,0.034,-1.030
1715210758937,2024-05-08T16:25:58.937,227.237,-0.032,0.034,-1.027
1715210758947,2024-05-08T16:25:58.947,227.247,-0.030,0.036,-1.026
1715210758956,2024-05-08T16:25:58.956,227.256,-0.031,0.034,-1.028
1715210758966,2024-05-08T16:25:58.966,227.266,-0.030,0.038,-1.030
1715210758976,2024-05-08T16:25:58.976,227.276,-0.030,0.038,-1.029
1715210758987,2024-05-08T16:25:58.987,227.287,-0.030,0.039,-1.027
1715210758995,2024-05-08T16:25:58.995,227.295,-0.030,0.040,-1.030
1715210759006,2024-05-08T16:25:59.006,227.306,-0.034,0.041,-1.030
1715210759016,2024-05-08T16:25:59.016,227.316,-0.034,0.043,-1.030
1715210759026,2024-05-08T16:25:59.026,227.326,-0.030,0.040,-1.031
1715210759036,2024-05-08T16:25:59.036,227.336,-0.031,0.039,-1.029
1715210759045,2024-05-08T16:25:59.045,227.345,-0.030,0.038,-1.030
1715210759055,2024-05-08T16:25:59.055,227.355,-0.030,0.035,-1.032
1715210759066,2024-05-08T16:25:59.066,227.366,-0.028,0.033,-1.030
1715210759076,2024-05-08T16:25:59.076,227.376,-0.029,0.035,-1.026
1715210759085,2024-05-08T16:25:59.085,227.385,-0.031,0.039,-1.029
1715210759095,2024-05-08T16:25:59.095,227.395,-0.032,0.038,-1.026
1715210759105,2024-05-08T16:25:59.105,227.405,-0.034,0.038,-1.027
1715210759116,2024-05-08T16:25:59.116,227.416,-0.035,0.040,-1.027
1715210759124,2024-05-08T16:25:59.124,227.424,-0.033,0.040,-1.028
1715210759135,2024-05-08T16:25:59.135,227.435,-0.034,0.039,-1.028
1715210759145,2024-05-08T16:25:59.145,227.445,-0.032,0.040,-1.027
1715210759155,2024-05-08T16:25:59.155,227.455,-0.029,0.038,-1.030
1715210759165,2024-05-08T16:25:59.165,227.465,-0.027,0.034,-1.028
1715210759174,2024-05-08T16:25:59.174,227.474,-0.024,0.036,-1.029
1715210759184,2024-05-08T16:25:59.184,227.484,-0.026,0.038,-1.028
1715210759195,2024-05-08T16:25:59.195,227.495,-0.029,0.035,-1.028
1715210759205,2024-05-08T16:25:59.205,227.505,-0.029,0.037,-1.030
1715210759214,2024-05-08T16:25:59.214,227.514,-0.032,0.040,-1.026
1715210759224,2024-05-08T16:25:59.224,227.524,-0.033,0.039,-1.033
1715210759234,2024-05-08T16:25:59.234,227.534,-0.034,0.042,-1.028
1715210759244,2024-05-08T16:25:59.244,227.544,-0.034,0.042,-1.029
1715210759253,2024-05-08T16:25:59.253,227.553,-0.033,0.041,-1.030
1715210759263,2024-05-08T16:25:59.263,227.563,-0.031,0.040,-1.029
1715210759274,2024-05-08T16:25:59.274,227.574,-0.030,0.039,-1.032
1715210759284,2024-05-08T16:25:59.284,227.584,-0.032,0.032,-1.028
1715210759294,2024-05-08T16:25:59.294,227.594,-0.030,0.036,-1.028
1715210759303,2024-05-08T16:25:59.303,227.603,-0.031,0.037,-1.030
1715210759313,2024-05-08T16:25:59.313,227.613,-0.030,0.035,-1.030
1715210759324,2024-05-08T16:25:59.324,227.624,-0.030,0.038,-1.029
1715210759334,2024-05-08T16:25:59.334,227.634,-0.032,0.038,-1.027
1715210759343,2024-05-08T16:25:59.343,227.643,-0.032,0.041,-1.028
1715210759353,2024-05-08T16:25:59.353,227.653,-0.033,0.040,-1.026
1715210759363,2024-05-08T16:25:59.363,227.663,-0.032,0.039,-1.030
1715210759373,2024-05-08T16:25:59.373,227.673,-0.031,0.038,-1.027
1715210759382,2024-05-08T16:25:59.382,227.682,-0.030,0.039,-1.029
1715210759392,2024-05-08T16:25:59.392,227.692,-0.031,0.040,-1.026
1715210759403,2024-05-08T16:25:59.403,227.703,-0.030,0.035,-1.027
1715210759413,2024-05-08T16:25:59.413,227.713,-0.029,0.036,-1.030
1715210759423,2024-05-08T16:25:59.423,227.723,-0.031,0.038,-1.027
1715210759432,2024-05-08T16:25:59.432,227.732,-0.033,0.038,-1.027
1715210759442,2024-05-08T16:25:59.442,227.742,-0.032,0.036,-1.029
1715210759452,2024-05-08T16:25:59.452,227.752,-0.033,0.036,-1.030
1715210759463,2024-05-08T16:25:59.463,227.763,-0.033,0.036,-1.027
1715210759471,2024-05-08T16:25:59.471,227.771,-0.029,0.036,-1.030
1715210759482,2024-05-08T16:25:59.482,227.782,-0.031,0.040,-1.031
1715210759492,2024-05-08T16:25:59.492,227.792,-0.032,0.041,-1.027
1715210759502,2024-05-08T16:25:59.502,227.802,-0.032,0.037,-1.031
1715210759512,2024-05-08T16:25:59.512,227.812,-0.030,0.040,-1.030
1715210759521,2024-05-08T16:25:59.521,227.821,-0.029,0.037,-1.029
1715210759532,2024-05-08T16:25:59.532,227.832,-0.031,0.037,-1.032
1715210759542,2024-05-08T16:25:59.542,227.842,-0.031,0.035,-1.027
1715210759552,2024-05-08T16:25:59.552,227.852,-0.030,0.037,-1.028
1715210759561,2024-05-08T16:25:59.561,227.861,-0.030,0.036,-1.027
1715210759571,2024-05-08T16:25:59.571,227.871,-0.028,0.039,-1.027
1715210759581,2024-05-08T16:25:59.581,227.881,-0.029,0.039,-1.030
1715210759592,2024-05-08T16:25:59.592,227.892,-0.029,0.037,-1.030
1715210759600,2024-05-08T16:25:59.600,227.900,-0.032,0.039,-1.027
1715210759611,2024-05-08T16:25:59.611,227.911,-0.030,0.040,-1.028
1715210759621,2024-05-08T16:25:59.621,227.921,-0.032,0.041,-1.029
1715210759631,2024-05-08T16:25:59.631,227.931,-0.030,0.039,-1.028
1715210759641,2024-05-08T16:25:59.641,227.941,-0.031,0.037,-1.028
1715210759650,2024-05-08T16:25:59.650,227.950,-0.033,0.036,-1.028
1715210759660,2024-05-08T16:25:59.660,227.960,-0.031,0.036,-1.028
1715210759671,2024-05-08T16:25:59.671,227.971,-0.028,0.038,-1.030
1715210759681,2024-05-08T16:25:59.681,227.981,-0.028,0.037,-1.026
1715210759690,2024-05-08T16:25:59.690,227.990,-0.031,0.036,-1.025
1715210759700,2024-05-08T16:25:59.700,228.000,-0.029,0.041,-1.029
1715210759710,2024-05-08T16:25:59.710,228.010,-0.034,0.039,-1.029
1715210759720,2024-05-08T16:25:59.720,228.020,-0.032,0.038,-1.026
1715210759729,2024-05-08T16:25:59.729,228.029,-0.031,0.040,-1.026
1715210759740,2024-05-08T16:25:59.740,228.040,-0.036,0.041,-1.029
1715210759750,2024-05-08T16:25:59.750,228.050,-0.033,0.038,-1.027
1715210759760,2024-05-08T16:25:59.760,228.060,-0.032,0.039,-1.029
1715210759770,2024-05-08T16:25:59.770,228.070,-0.031,0.038,-1.029
1715210759779,2024-05-08T16:25:59.779,228.079,-0.029,0.038,-1.028
1715210759789,2024-05-08T16:25:59.789,228.089,-0.030,0.036,-1.030
1715210759800,2024-05-08T16:25:59.800,228.100,-0.029,0.036,-1.029
1715210759810,2024-05-08T16:25:59.810,228.110,-0.029,0.037,-1.027
1715210759819,2024-05-08T16:25:59.819,228.119,-0.031,0.036,-1.027
1715210759829,2024-05-08T16:25:59.829,228.129,-0.030,0.039,-1.029
1715210759839,2024-05-08T16:25:59.839,228.139,-0.031,0.038,-1.028
1715210759849,2024-05-08T16:25:59.849,228.149,-0.030,0.039,-1.029
1715210759858,2024-05-08T16:25:59.858,228.158,-0.030,0.037,-1.028
1715210759868,2024-05-08T16:25:59.868,228.168,-0.031,0.037,-1.030
1715210759879,2024-05-08T16:25:59.879,228.179,-0.032,0.037,-1.031
1715210759889,2024-05-08T16:25:59.889,228.189,-0.030,0.037,-1.025
1715210759899,2024-05-08T16:25:59.899,228.199,-0.032,0.039,-1.028
1715210759908,2024-05-08T16:25:59.908,228.208,-0.032,0.038,-1.028
1715210759918,2024-05-08T16:25:59.918,228.218,-0.032,0.038,-1.028
1715210759928,2024-05-08T16:25:59.928,228.228,-0.033,0.038,-1.028
1715210759939,2024-05-08T16:25:59.939,228.239,-0.034,0.038,-1.028
1715210759948,2024-05-08T16:25:59.948,228.248,-0.032,0.039,-1.028
1715210759958,2024-05-08T16:25:59.958,228.258,-0.030,0.039,-1.028
1715210759968,2024-05-08T16:25:59.968,228.268,-0.032,0.038,-1.025
1715210759978,2024-05-08T16:25:59.978,228.278,-0.031,0.039,-1.029
1715210759987,2024-05-08T16:25:59.987,228.287,-0.029,0.038,-1.029
1715210759997,2024-05-08T16:25:59.997,228.297,-0.030,0.038,-1.029
1715210760008,2024-05-08T16:26:00.008,228.308,-0.030,0.039,-1.027
1715210760018,2024-05-08T16:26:00.018,228.318,-0.033,0.039,-1.026
1715210760028,2024-05-08T16:26:00.028,228.328,-0.032,0.038,-1.027
1715210760037,2024-05-08T16:26:00.037,228.337,-0.031,0.036,-1.026
1715210760047,2024-05-08T16:26:00.047,228.347,-0.032,0.038,-1.028
1715210760057,2024-05-08T16:26:00.057,228.357,-0.033,0.037,-1.029
1715210760068,2024-05-08T16:26:00.068,228.368,-0.032,0.037,-1.027
1715210760076,2024-05-08T16:26:00.076,228.376,-0.032,0.036,-1.028
1715210760087,2024-05-08T16:26:00.087,228.387,-0.032,0.037,-1.029
1715210760097,2024-05-08T16:26:00.097,228.397,-0.031,0.039,-1.029
1715210760107,2024-05-08T16:26:00.107,228.407,-0.031,0.039,-1.028
1715210760116,2024-05-08T16:26:00.116,228.416,-0.031,0.037,-1.026
1715210760126,2024-05-08T16:26:00.126,228.426,-0.030,0.037,-1.026
1715210760137,2024-05-08T16:26:00.137,228.437,-0.030,0.037,-1.027
1715210760147,2024-05-08T16:26:00.147,228.447,-0.032,0.037,-1.029
1715210760157,2024-05-08T16:26:00.157,228.457,-0.030,0.038,-1.028
1715210760166,2024-05-08T16:26:00.166,228.466,-0.030,0.039,-1.028
1715210760176,2024-05-08T16:26:00.176,228.476,-0.031,0.038,-1.029
1715210760186,2024-05-08T16:26:00.186,228.486,-0.031,0.038,-1.029
1715210760197,2024-05-08T16:26:00.197,228.497,-0.033,0.038,-1.030
1715210760205,2024-05-08T16:26:00.205,228.505,-0.032,0.037,-1.028
1715210760216,2024-05-08T16:26:00.216,228.516,-0.031,0.039,-1.027
1715210760226,2024-05-08T16:26:00.226,228.526,-0.031,0.040,-1.030
1715210760236,2024-05-08T16:26:00.236,228.536,-0.032,0.037,-1.025
1715210760245,2024-05-08T16:26:00.245,228.545,-0.030,0.037,-1.028
1715210760255,2024-05-08T16:26:00.255,228.555,-0.032,0.038,-1.029
1715210760265,2024-05-08T16:26:00.265,228.565,-0.030,0.035,-1.026
1715210760276,2024-05-08T16:26:00.276,228.576,-0.028,0.036,-1.029
1715210760286,2024-05-08T16:26:00.286,228.586,-0.030,0.038,-1.028
1715210760295,2024-05-08T16:26:00.295,228.595,-0.029,0.039,-1.029
1715210760305,2024-05-08T16:26:00.305,228.605,-0.028,0.038,-1.030
1715210760315,2024-05-08T16:26:00.315,228.615,-0.031,0.038,-1.027
1715210760325,2024-05-08T16:26:00.325,228.625,-0.028,0.038,-1.027
1715210760334,2024-05-08T16:26:00.334,228.634,-0.029,0.038,-1.027
1715210760345,2024-05-08T16:26:00.345,228.645,-0.031,0.039,-1.028
1715210760355,2024-05-08T16:26:00.355,228.655,-0.032,0.039,-1.027
1715210760365,2024-05-08T16:26:00.365,228.665,-0.032,0.037,-1.027
1715210760374,2024-05-08T16:26:00.374,228.674,-0.030,0.036,-1.030
1715210760384,2024-05-08T16:26:00.384,228.684,-0.030,0.037,-1.030
1715210760394,2024-05-08T16:26:00.394,228.694,-0.033,0.037,-1.029
1715210760405,2024-05-08T16:26:00.405,228.705,-0.032,0.038,-1.025
1715210760415,2024-05-08T16:26:00.415,228.715,-0.032,0.036,-1.029
1715210760424,2024-05-08T16:26:00.424,228.724,-0.030,0.037,-1.028
1715210760434,2024-05-08T16:26:00.434,228.734,-0.032,0.037,-1.026
1715210760444,2024-05-08T16:26:00.444,228.744,-0.032,0.039,-1.030
1715210760454,2024-05-08T16:26:00.454,228.754,-0.028,0.037,-1.030
1715210760463,2024-05-08T16:26:00.463,228.763,-0.032,0.037,-1.029
1715210760473,2024-05-08T16:26:00.473,228.773,-0.030,0.039,-1.028
1715210760484,2024-05-08T16:26:00.484,228.784,-0.031,0.038,-1.031
1715210760494,2024-05-08T16:26:00.494,228.794,-0.031,0.037,-1.026
1715210760503,2024-05-08T16:26:00.503,228.803,-0.033,0.038,-1.025
1715210760513,2024-05-08T16:26:00.513,228.813,-0.032,0.039,-1.030
1715210760523,2024-05-08T16:26:00.523,228.823,-0.031,0.038,-1.029
1715210760533,2024-05-08T16:26:00.533,228.833,-0.029,0.037,-1.029
1715210760544,2024-05-08T16:26:00.544,228.844,-0.029,0.036,-1.029
1715210760553,2024-05-08T16:26:00.553,228.853,-0.032,0.037,-1.030
1715210760563,2024-05-08T16:26:00.563,228.863,-0.033,0.040,-1.030
1715210760573,2024-05-08T16:26:00.573,228.873,-0.031,0.037,-1.026
1715210760583,2024-05-08T16:26:00.583,228.883,-0.031,0.036,-1.029
1715210760592,2024-05-08T16:26:00.592,228.892,-0.030,0.037,-1.031
1715210760602,2024-05-08T16:26:00.602,228.902,-0.031,0.037,-1.029
1715210760613,2024-05-08T16:26:00.613,228.913,-0.031,0.039,-1.027
1715210760623,2024-05-08T16:26:00.623,228.923,-0.033,0.040,-1.028
1715210760632,2024-05-08T16:26:00.632,228.932,-0.030,0.038,-1.027
1715210760642,2024-05-08T16:26:00.642,228.942,-0.031,0.039,-1.027
1715210760652,2024-05-08T16:26:00.652,228.952,-0.029,0.038,-1.029
1715210760662,2024-05-08T16:26:00.662,228.962,-0.033,0.038,-1.028
1715210760673,2024-05-08T16:26:00.673,228.973,-0.031,0.037,-1.028
1715210760681,2024-05-08T16:26:00.681,228.981,-0.032,0.038,-1.025
1715210760692,2024-05-08T16:26:00.692,228.992,-0.032,0.039,-1.028
1715210760702,2024-05-08T16:26:00.702,229.002,-0.031,0.039,-1.028
1715210760712,2024-05-08T16:26:00.712,229.012,-0.030,0.036,-1.028
1715210760721,2024-05-08T16:26:00.721,229.021,-0.029,0.036,-1.031
1715210760731,2024-05-08T16:26:00.731,229.031,-0.032,0.039,-1.027
1715210760741,2024-05-08T16:26:00.741,229.041,-0.031,0.037,-1.026
1715210760752,2024-05-08T16:26:00.752,229.052,-0.031,0.035,-1.027
1715210760762,2024-05-08T16:26:00.762,229.062,-0.031,0.037,-1.029
1715210760771,2024-05-08T16:26:00.771,229.071,-0.029,0.039,-1.032
1715210760781,2024-05-08T16:26:00.781,229.081,-0.032,0.038,-1.024
1715210760791,2024-05-08T16:26:00.791,229.091,-0.030,0.036,-1.029
1715210760802,2024-05-08T16:26:00.802,229.102,-0.030,0.039,-1.028
1715210760810,2024-05-08T16:26:00.810,229.110,-0.030,0.038,-1.028
1715210760821,2024-05-08T16:26:00.821,229.121,-0.032,0.035,-1.028
1715210760831,2024-05-08T16:26:00.831,229.131,-0.030,0.038,-1.029
1715210760841,2024-05-08T16:26:00.841,229.141,-0.031,0.038,-1.030
1715210760850,2024-05-08T16:26:00.850,229.150,-0.032,0.037,-1.027
1715210760860,2024-05-08T16:26:00.860,229.160,-0.031,0.038,-1.026
1715210760870,2024-05-08T16:26:00.870,229.170,-0.031,0.039,-1.027
1715210760881,2024-05-08T16:26:00.881,229.181,-0.031,0.038,-1.027
1715210760891,2024-05-08T16:26:00.891,229.191,-0.031,0.038,-1.028
1715210760900,2024-05-08T16:26:00.900,229.200,-0.029,0.039,-1.026
1715210760910,2024-05-08T16:26:00.910,229.210,-0.031,0.038,-1.029
1715210760920,2024-05-08T16:26:00.920,229.220,-0.030,0.041,-1.027
1715210760930,2024-05-08T16:26:00.930,229.230,-0.030,0.037,-1.031
1715210760939,2024-05-08T16:26:00.939,229.239,-0.030,0.037,-1.028
1715210760949,2024-05-08T16:26:00.949,229.249,-0.027,0.039,-1.025
1715210760960,2024-05-08T16:26:00.960,229.260,-0.030,0.037,-1.028
1715210760970,2024-05-08T16:26:00.970,229.270,-0.029,0.037,-1.028
1715210760979,2024-05-08T16:26:00.979,229.279,-0.027,0.038,-1.027
1715210760989,2024-05-08T16:26:00.989,229.289,-0.029,0.040,-1.029
1715210760999,2024-05-08T16:26:00.999,229.299,-0.032,0.038,-1.029
1715210761010,2024-05-08T16:26:01.010,229.310,-0.031,0.038,-1.030
1715210761020,2024-05-08T16:26:01.020,229.320,-0.031,0.039,-1.030
1715210761029,2024-05-08T16:26:01.029,229.329,-0.030,0.037,-1.031
1715210761039,2024-05-08T16:26:01.039,229.339,-0.034,0.038,-1.029
1715210761049,2024-05-08T16:26:01.049,229.349,-0.032,0.039,-1.027
1715210761059,2024-05-08T16:26:01.059,229.359,-0.029,0.038,-1.028
1715210761068,2024-05-08T16:26:01.068,229.368,-0.031,0.039,-1.029
1715210761078,2024-05-08T16:26:01.078,229.378,-0.032,0.037,-1.027
1715210761089,2024-05-08T16:26:01.089,229.389,-0.030,0.037,-1.029
1715210761099,2024-05-08T16:26:01.099,229.399,-0.029,0.040,-1.027
1715210761108,2024-05-08T16:26:01.108,229.408,-0.031,0.037,-1.026
1715210761118,2024-05-08T16:26:01.118,229.418,-0.030,0.036,-1.029
1715210761128,2024-05-08T16:26:01.128,229.428,-0.029,0.037,-1.027
1715210761138,2024-05-08T16:26:01.138,229.438,-0.029,0.037,-1.026
1715210761149,2024-05-08T16:26:01.149,229.449,-0.031,0.038,-1.025
1715210761157,2024-05-08T16:26:01.157,229.457,-0.031,0.039,-1.033
1715210761168,2024-05-08T16:26:01.168,229.468,-0.032,0.038,-1.029
1715210761178,2024-05-08T16:26:01.178,229.478,-0.030,0.036,-1.025
1715210761188,2024-05-08T16:26:01.188,229.488,-0.030,0.038,-1.026
1715210761197,2024-05-08T16:26:01.197,229.497,-0.033,0.040,-1.029
1715210761207,2024-05-08T16:26:01.207,229.507,-0.029,0.040,-1.030
1715210761218,2024-05-08T16:26:01.218,229.518,-0.030,0.040,-1.029
1715210761228,2024-05-08T16:26:01.228,229.528,-0.034,0.038,-1.029
1715210761237,2024-05-08T16:26:01.237,229.537,-0.032,0.037,-1.029
1715210761247,2024-05-08T16:26:01.247,229.547,-0.028,0.037,-1.026
1715210761257,2024-05-08T16:26:01.257,229.557,-0.029,0.038,-1.026
1715210761267,2024-05-08T16:26:01.267,229.567,-0.032,0.037,-1.028
1715210761278,2024-05-08T16:26:01.278,229.578,-0.031,0.037,-1.027
1715210761286,2024-05-08T16:26:01.286,229.586,-0.032,0.038,-1.025
1715210761297,2024-05-08T16:26:01.297,229.597,-0.032,0.036,-1.027
1715210761307,2024-05-08T16:26:01.307,229.607,-0.030,0.038,-1.028
1715210761317,2024-05-08T16:26:01.317,229.617,-0.032,0.038,-1.027
1715210761326,2024-05-08T16:26:01.326,229.626,-0.032,0.037,-1.026
1715210761336,2024-05-08T16:26:01.336,229.636,-0.030,0.037,-1.027
1715210761346,2024-05-08T16:26:01.346,229.646,-0.031,0.034,-1.029
1715210761357,2024-05-08T16:26:01.357,229.657,-0.033,0.035,-1.029
1715210761366,2024-05-08T16:26:01.366,229.666,-0.027,0.038,-1.027
1715210761376,2024-05-08T16:26:01.376,229.676,-0.030,0.036,-1.029
1715210761386,2024-05-08T16:26:01.386,229.686,-0.033,0.038,-1.029
1715210761396,2024-05-08T16:26:01.396,229.696,-0.031,0.038,-1.027
1715210761407,2024-05-08T16:26:01.407,229.707,-0.030,0.038,-1.028
1715210761415,2024-05-08T16:26:01.415,229.715,-0.029,0.036,-1.026
1715210761426,2024-05-08T16:26:01.426,229.726,-0.032,0.038,-1.029
1715210761436,2024-05-08T16:26:01.436,229.736,-0.033,0.038,-1.030
1715210761446,2024-05-08T16:26:01.446,229.746,-0.031,0.038,-1.028
1715210761455,2024-05-08T16:26:01.455,229.755,-0.033,0.038,-1.028
1715210761465,2024-05-08T16:26:01.465,229.765,-0.033,0.037,-1.026
1715210761475,2024-05-08T16:26:01.475,229.775,-0.031,0.036,-1.026
1715210761486,2024-05-08T16:26:01.486,229.786,-0.032,0.036,-1.028
1715210761496,2024-05-08T16:26:01.496,229.796,-0.033,0.038,-1.029
1715210761505,2024-05-08T16:26:01.505,229.805,-0.031,0.037,-1.026
1715210761515,2024-05-08T16:26:01.515,229.815,-0.033,0.037,-1.026
1715210761525,2024-05-08T16:26:01.525,229.825,-0.032,0.040,-1.029
1715210761535,2024-05-08T16:26:01.535,229.835,-0.030,0.038,-1.027
1715210761544,2024-05-08T16:26:01.544,229.844,-0.030,0.039,-1.027
1715210761554,2024-05-08T16:26:01.554,229.854,-0.033,0.038,-1.027
1715210761565,2024-05-08T16:26:01.565,229.865,-0.031,0.038,-1.027
1715210761575,2024-05-08T16:26:01.575,229.875,-0.030,0.038,-1.026
1715210761584,2024-05-08T16:26:01.584,229.884,-0.032,0.036,-1.028
1715210761594,2024-05-08T16:26:01.594,229.894,-0.030,0.034,-1.026
1715210761604,2024-05-08T16:26:01.604,229.904,-0.030,0.037,-1.026
1715210761615,2024-05-08T16:26:01.615,229.915,-0.032,0.041,-1.027
1715210761625,2024-05-08T16:26:01.625,229.925,-0.030,0.040,-1.028
1715210761634,2024-05-08T16:26:01.634,229.934,-0.031,0.038,-1.030
1715210761644,2024-05-08T16:26:01.644,229.944,-0.031,0.036,-1.027
1715210761654,2024-05-08T16:26:01.654,229.954,-0.033,0.036,-1.027
1715210761664,2024-05-08T16:26:01.664,229.964,-0.031,0.039,-1.029
1715210761673,2024-05-08T16:26:01.673,229.973,-0.033,0.041,-1.030
1715210761683,2024-05-08T16:26:01.683,229.983,-0.033,0.038,-1.030
1715210761694,2024-05-08T16:26:01.694,229.994,-0.029,0.038,-1.026
1715210761704,2024-05-08T16:26:01.704,230.004,-0.031,0.039,-1.027
1715210761713,2024-05-08T16:26:01.713,230.013,-0.033,0.039,-1.029
1715210761723,2024-05-08T16:26:01.723,230.023,-0.032,0.038,-1.030
1715210761733,2024-05-08T16:26:01.733,230.033,-0.032,0.036,-1.030
1715210761743,2024-05-08T16:26:01.743,230.043,-0.029,0.035,-1.030
1715210761754,2024-05-08T16:26:01.754,230.054,-0.028,0.036,-1.029
1715210761762,2024-05-08T16:26:01.762,230.062,-0.030,0.038,-1.025
1715210761773,2024-05-08T16:26:01.773,230.073,-0.032,0.038,-1.027
