epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211003455,2024-05-08T16:30:03.455,73.876,-0.880,0.190,-0.466
1715211003464,2024-05-08T16:30:03.464,73.885,-0.865,0.179,-0.458
1715211003474,2024-05-08T16:30:03.474,73.895,-0.854,0.173,-0.456
1715211003485,2024-05-08T16:30:03.485,73.906,-0.844,0.168,-0.453
1715211003495,2024-05-08T16:30:03.495,73.916,-0.832,0.165,-0.451
1715211003505,2024-05-08T16:30:03.505,73.926,-0.837,0.169,-0.452
1715211003514,2024-05-08T16:30:03.514,73.935,-0.857,0.185,-0.453
1715211003524,2024-05-08T16:30:03.524,73.945,-0.888,0.199,-0.438
1715211003535,2024-05-08T16:30:03.535,73.956,-0.926,0.220,-0.426
1715211003545,2024-05-08T16:30:03.545,73.966,-0.942,0.229,-0.423
1715211003554,2024-05-08T16:30:03.554,73.975,-0.940,0.228,-0.419
1715211003564,2024-05-08T16:30:03.564,73.985,-0.928,0.230,-0.417
1715211003574,2024-05-08T16:30:03.574,73.995,-0.913,0.232,-0.404
1715211003584,2024-05-08T16:30:03.584,74.005,-0.908,0.237,-0.388
1715211003593,2024-05-08T16:30:03.593,74.014,-0.902,0.240,-0.375
1715211003603,2024-05-08T16:30:03.603,74.024,-0.895,0.242,-0.371
1715211003614,2024-05-08T16:30:03.614,74.035,-0.894,0.235,-0.380
1715211003624,2024-05-08T16:30:03.624,74.045,-0.905,0.217,-0.410
1715211003633,2024-05-08T16:30:03.633,74.054,-0.930,0.207,-0.436
1715211003643,2024-05-08T16:30:03.643,74.064,-0.954,0.202,-0.458
1715211003653,2024-05-08T16:30:03.653,74.074,-0.966,0.204,-0.455
1715211003663,2024-05-08T16:30:03.663,74.084,-0.965,0.210,-0.442
1715211003674,2024-05-08T16:30:03.674,74.095,-0.948,0.213,-0.430
1715211003682,2024-05-08T16:30:03.682,74.103,-0.922,0.206,-0.428
1715211003693,2024-05-08T16:30:03.693,74.114,-0.896,0.196,-0.429
1715211003703,2024-05-08T16:30:03.703,74.124,-0.877,0.197,-0.424
1715211003713,2024-05-08T16:30:03.713,74.134,-0.859,0.199,-0.411
1715211003722,2024-05-08T16:30:03.722,74.143,-0.846,0.202,-0.407
1715211003732,2024-05-08T16:30:03.732,74.153,-0.847,0.199,-0.412
1715211003743,2024-05-08T16:30:03.743,74.164,-0.861,0.194,-0.422
1715211003753,2024-05-08T16:30:03.753,74.174,-0.884,0.188,-0.439
1715211003763,2024-05-08T16:30:03.763,74.184,-0.900,0.187,-0.449
1715211003772,2024-05-08T16:30:03.772,74.193,-0.904,0.193,-0.447
1715211003782,2024-05-08T16:30:03.782,74.203,-0.899,0.191,-0.439
1715211003792,2024-05-08T16:30:03.792,74.213,-0.900,0.195,-0.436
1715211003803,2024-05-08T16:30:03.803,74.224,-0.906,0.194,-0.444
1715211003811,2024-05-08T16:30:03.811,74.232,-0.915,0.188,-0.449
1715211003822,2024-05-08T16:30:03.822,74.243,-0.916,0.187,-0.451
1715211003832,2024-05-08T16:30:03.832,74.253,-0.918,0.197,-0.445
1715211003842,2024-05-08T16:30:03.842,74.263,-0.905,0.183,-0.457
1715211003851,2024-05-08T16:30:03.851,74.272,-0.899,0.169,-0.469
1715211003861,2024-05-08T16:30:03.861,74.282,-0.894,0.170,-0.463
1715211003871,2024-05-08T16:30:03.871,74.292,-0.870,0.166,-0.464
1715211003882,2024-05-08T16:30:03.882,74.303,-0.863,0.169,-0.453
1715211003892,2024-05-08T16:30:03.892,74.313,-0.878,0.174,-0.441
1715211003901,2024-05-08T16:30:03.901,74.322,-0.893,0.176,-0.435
1715211003911,2024-05-08T16:30:03.911,74.332,-0.896,0.180,-0.438
1715211003921,2024-05-08T16:30:03.921,74.342,-0.891,0.178,-0.440
1715211003931,2024-05-08T16:30:03.931,74.352,-0.896,0.182,-0.445
1715211003940,2024-05-08T16:30:03.940,74.361,-0.912,0.183,-0.452
1715211003951,2024-05-08T16:30:03.951,74.372,-0.928,0.183,-0.456
1715211003961,2024-05-08T16:30:03.961,74.382,-0.927,0.186,-0.452
1715211003971,2024-05-08T16:30:03.971,74.392,-0.902,0.188,-0.450
1715211003980,2024-05-08T16:30:03.980,74.401,-0.875,0.190,-0.443
1715211003990,2024-05-08T16:30:03.990,74.411,-0.874,0.195,-0.439
1715211004000,2024-05-08T16:30:04.000,74.421,-0.885,0.194,-0.441
1715211004011,2024-05-08T16:30:04.011,74.432,-0.899,0.196,-0.435
1715211004021,2024-05-08T16:30:04.021,74.442,-0.899,0.196,-0.428
1715211004030,2024-05-08T16:30:04.030,74.451,-0.880,0.194,-0.422
1715211004040,2024-05-08T16:30:04.040,74.461,-0.863,0.190,-0.426
1715211004050,2024-05-08T16:30:04.050,74.471,-0.859,0.193,-0.432
1715211004060,2024-05-08T16:30:04.060,74.481,-0.870,0.184,-0.454
1715211004069,2024-05-08T16:30:04.069,74.490,-0.922,0.189,-0.446
1715211004079,2024-05-08T16:30:04.079,74.500,-0.958,0.212,-0.424
1715211004090,2024-05-08T16:30:04.090,74.511,-0.942,0.205,-0.431
1715211004100,2024-05-08T16:30:04.100,74.521,-0.904,0.178,-0.449
1715211004109,2024-05-08T16:30:04.109,74.530,-0.871,0.162,-0.459
1715211004119,2024-05-08T16:30:04.119,74.540,-0.851,0.167,-0.454
1715211004129,2024-05-08T16:30:04.129,74.550,-0.856,0.174,-0.453
1715211004140,2024-05-08T16:30:04.140,74.561,-0.886,0.174,-0.458
1715211004150,2024-05-08T16:30:04.150,74.571,-0.921,0.187,-0.455
1715211004159,2024-05-08T16:30:04.159,74.580,-0.927,0.186,-0.451
1715211004169,2024-05-08T16:30:04.169,74.590,-0.905,0.173,-0.457
1715211004179,2024-05-08T16:30:04.179,74.600,-0.893,0.178,-0.454
1715211004189,2024-05-08T16:30:04.189,74.610,-0.889,0.188,-0.438
1715211004198,2024-05-08T16:30:04.198,74.619,-0.898,0.205,-0.428
1715211004208,2024-05-08T16:30:04.208,74.629,-0.926,0.209,-0.426
1715211004219,2024-05-08T16:30:04.219,74.640,-0.945,0.204,-0.438
1715211004229,2024-05-08T16:30:04.229,74.650,-0.946,0.195,-0.444
1715211004238,2024-05-08T16:30:04.238,74.659,-0.926,0.187,-0.444
1715211004248,2024-05-08T16:30:04.248,74.669,-0.898,0.185,-0.430
1715211004258,2024-05-08T16:30:04.258,74.679,-0.869,0.191,-0.407
1715211004268,2024-05-08T16:30:04.268,74.689,-0.845,0.188,-0.401
1715211004279,2024-05-08T16:30:04.279,74.700,-0.826,0.166,-0.434
1715211004287,2024-05-08T16:30:04.287,74.708,-0.832,0.148,-0.454
1715211004298,2024-05-08T16:30:04.298,74.719,-0.843,0.148,-0.459
1715211004308,2024-05-08T16:30:04.308,74.729,-0.871,0.164,-0.454
1715211004318,2024-05-08T16:30:04.318,74.739,-0.906,0.180,-0.451
1715211004327,2024-05-08T16:30:04.327,74.748,-0.937,0.183,-0.462
1715211004337,2024-05-08T16:30:04.337,74.758,-0.959,0.179,-0.468
1715211004348,2024-05-08T16:30:04.348,74.769,-0.955,0.184,-0.458
1715211004358,2024-05-08T16:30:04.358,74.779,-0.929,0.189,-0.436
1715211004367,2024-05-08T16:30:04.367,74.788,-0.895,0.190,-0.420
1715211004377,2024-05-08T16:30:04.377,74.798,-0.870,0.189,-0.414
1715211004387,2024-05-08T16:30:04.387,74.808,-0.861,0.181,-0.421
1715211004397,2024-05-08T16:30:04.397,74.818,-0.866,0.172,-0.432
1715211004408,2024-05-08T16:30:04.408,74.829,-0.873,0.161,-0.452
1715211004416,2024-05-08T16:30:04.416,74.837,-0.883,0.157,-0.458
1715211004427,2024-05-08T16:30:04.427,74.848,-0.895,0.156,-0.453
1715211004437,2024-05-08T16:30:04.437,74.858,-0.906,0.164,-0.449
1715211004447,2024-05-08T16:30:04.447,74.868,-0.917,0.169,-0.448
1715211004456,2024-05-08T16:30:04.456,74.877,-0.920,0.171,-0.455
1715211004466,2024-05-08T16:30:04.466,74.887,-0.918,0.170,-0.457
1715211004476,2024-05-08T16:30:04.476,74.897,-0.905,0.174,-0.448
1715211004487,2024-05-08T16:30:04.487,74.908,-0.892,0.181,-0.442
1715211004495,2024-05-08T16:30:04.495,74.916,-0.888,0.189,-0.435
1715211004506,2024-05-08T16:30:04.506,74.927,-0.899,0.195,-0.428
1715211004516,2024-05-08T16:30:04.516,74.937,-0.907,0.196,-0.423
1715211004526,2024-05-08T16:30:04.526,74.947,-0.904,0.192,-0.425
1715211004536,2024-05-08T16:30:04.536,74.957,-0.892,0.183,-0.440
1715211004545,2024-05-08T16:30:04.545,74.966,-0.879,0.164,-0.465
1715211004556,2024-05-08T16:30:04.556,74.977,-0.885,0.154,-0.487
1715211004566,2024-05-08T16:30:04.566,74.987,-0.899,0.147,-0.493
1715211004576,2024-05-08T16:30:04.576,74.997,-0.908,0.153,-0.479
1715211004585,2024-05-08T16:30:04.585,75.006,-0.904,0.166,-0.447
1715211004595,2024-05-08T16:30:04.595,75.016,-0.885,0.172,-0.435
1715211004605,2024-05-08T16:30:04.605,75.026,-0.877,0.175,-0.439
1715211004616,2024-05-08T16:30:04.616,75.037,-0.881,0.172,-0.455
1715211004624,2024-05-08T16:30:04.624,75.045,-0.893,0.173,-0.462
1715211004635,2024-05-08T16:30:04.635,75.056,-0.902,0.173,-0.458
1715211004645,2024-05-08T16:30:04.645,75.066,-0.907,0.181,-0.441
1715211004655,2024-05-08T16:30:04.655,75.076,-0.905,0.201,-0.415
1715211004665,2024-05-08T16:30:04.665,75.086,-0.889,0.205,-0.402
1715211004674,2024-05-08T16:30:04.674,75.095,-0.880,0.196,-0.409
1715211004684,2024-05-08T16:30:04.684,75.105,-0.889,0.183,-0.433
1715211004695,2024-05-08T16:30:04.695,75.116,-0.899,0.170,-0.458
1715211004705,2024-05-08T16:30:04.705,75.126,-0.918,0.162,-0.472
1715211004714,2024-05-08T16:30:04.714,75.135,-0.932,0.158,-0.480
1715211004724,2024-05-08T16:30:04.724,75.145,-0.933,0.160,-0.478
1715211004734,2024-05-08T16:30:04.734,75.155,-0.928,0.172,-0.462
1715211004744,2024-05-08T16:30:04.744,75.165,-0.917,0.182,-0.443
1715211004755,2024-05-08T16:30:04.755,75.176,-0.905,0.181,-0.441
1715211004764,2024-05-08T16:30:04.764,75.185,-0.896,0.178,-0.445
1715211004774,2024-05-08T16:30:04.774,75.195,-0.891,0.183,-0.445
1715211004784,2024-05-08T16:30:04.784,75.205,-0.898,0.193,-0.431
1715211004794,2024-05-08T16:30:04.794,75.215,-0.911,0.211,-0.410
1715211004803,2024-05-08T16:30:04.803,75.224,-0.913,0.208,-0.415
1715211004813,2024-05-08T16:30:04.813,75.234,-0.903,0.199,-0.430
1715211004824,2024-05-08T16:30:04.824,75.245,-0.900,0.196,-0.445
1715211004834,2024-05-08T16:30:04.834,75.255,-0.892,0.190,-0.451
1715211004843,2024-05-08T16:30:04.843,75.264,-0.894,0.189,-0.453
1715211004853,2024-05-08T16:30:04.853,75.274,-0.911,0.192,-0.451
1715211004863,2024-05-08T16:30:04.863,75.284,-0.934,0.196,-0.454
1715211004873,2024-05-08T16:30:04.873,75.294,-0.950,0.198,-0.445
1715211004884,2024-05-08T16:30:04.884,75.305,-0.941,0.197,-0.441
1715211004892,2024-05-08T16:30:04.892,75.313,-0.914,0.187,-0.439
1715211004903,2024-05-08T16:30:04.903,75.324,-0.896,0.193,-0.419
1715211004913,2024-05-08T16:30:04.913,75.334,-0.884,0.201,-0.401
1715211004923,2024-05-08T16:30:04.923,75.344,-0.862,0.188,-0.406
1715211004932,2024-05-08T16:30:04.932,75.353,-0.852,0.188,-0.398
1715211004942,2024-05-08T16:30:04.942,75.363,-0.857,0.178,-0.403
1715211004952,2024-05-08T16:30:04.952,75.373,-0.871,0.159,-0.427
1715211004963,2024-05-08T16:30:04.963,75.384,-0.889,0.142,-0.455
1715211004972,2024-05-08T16:30:04.972,75.393,-0.914,0.130,-0.474
1715211004982,2024-05-08T16:30:04.982,75.403,-0.927,0.123,-0.475
1715211004992,2024-05-08T16:30:04.992,75.413,-0.928,0.122,-0.473
1715211005002,2024-05-08T16:30:05.002,75.423,-0.906,0.115,-0.466
1715211005013,2024-05-08T16:30:05.013,75.434,-0.873,0.113,-0.457
1715211005021,2024-05-08T16:30:05.021,75.442,-0.854,0.119,-0.441
1715211005032,2024-05-08T16:30:05.032,75.453,-0.848,0.119,-0.444
1715211005042,2024-05-08T16:30:05.042,75.463,-0.854,0.120,-0.456
1715211005052,2024-05-08T16:30:05.052,75.473,-0.881,0.123,-0.469
1715211005061,2024-05-08T16:30:05.061,75.482,-0.911,0.125,-0.477
1715211005071,2024-05-08T16:30:05.071,75.492,-0.935,0.146,-0.460
1715211005081,2024-05-08T16:30:05.081,75.502,-0.950,0.166,-0.439
1715211005092,2024-05-08T16:30:05.092,75.513,-0.942,0.167,-0.434
1715211005100,2024-05-08T16:30:05.100,75.521,-0.929,0.160,-0.441
1715211005111,2024-05-08T16:30:05.111,75.532,-0.926,0.149,-0.446
1715211005121,2024-05-08T16:30:05.121,75.542,-0.924,0.153,-0.438
1715211005131,2024-05-08T16:30:05.131,75.552,-0.921,0.160,-0.427
1715211005141,2024-05-08T16:30:05.141,75.562,-0.913,0.164,-0.422
1715211005150,2024-05-08T16:30:05.150,75.571,-0.903,0.159,-0.428
1715211005161,2024-05-08T16:30:05.161,75.582,-0.904,0.154,-0.438
1715211005171,2024-05-08T16:30:05.171,75.592,-0.903,0.153,-0.444
1715211005181,2024-05-08T16:30:05.181,75.602,-0.881,0.147,-0.465
1715211005190,2024-05-08T16:30:05.190,75.611,-0.872,0.142,-0.477
1715211005200,2024-05-08T16:30:05.200,75.621,-0.875,0.142,-0.481
1715211005210,2024-05-08T16:30:05.210,75.631,-0.866,0.143,-0.493
1715211005221,2024-05-08T16:30:05.221,75.642,-0.849,0.143,-0.503
1715211005229,2024-05-08T16:30:05.229,75.650,-0.841,0.158,-0.499
1715211005240,2024-05-08T16:30:05.240,75.661,-0.824,0.166,-0.501
1715211005250,2024-05-08T16:30:05.250,75.671,-0.828,0.178,-0.510
1715211005260,2024-05-08T16:30:05.260,75.681,-0.846,0.191,-0.515
1715211005270,2024-05-08T16:30:05.270,75.691,-0.868,0.201,-0.525
1715211005279,2024-05-08T16:30:05.279,75.700,-0.878,0.207,-0.546
1715211005289,2024-05-08T16:30:05.289,75.710,-0.877,0.206,-0.572
1715211005300,2024-05-08T16:30:05.300,75.721,-0.891,0.220,-0.580
1715211005310,2024-05-08T16:30:05.310,75.731,-0.903,0.239,-0.570
1715211005319,2024-05-08T16:30:05.319,75.740,-0.897,0.255,-0.557
1715211005329,2024-05-08T16:30:05.329,75.750,-0.869,0.259,-0.541
1715211005339,2024-05-08T16:30:05.339,75.760,-0.838,0.269,-0.511
1715211005349,2024-05-08T16:30:05.349,75.770,-0.810,0.288,-0.465
1715211005358,2024-05-08T16:30:05.358,75.779,-0.779,0.304,-0.427
1715211005369,2024-05-08T16:30:05.369,75.790,-0.766,0.313,-0.421
1715211005379,2024-05-08T16:30:05.379,75.800,-0.788,0.319,-0.428
1715211005389,2024-05-08T16:30:05.389,75.810,-0.854,0.341,-0.423
1715211005399,2024-05-08T16:30:05.399,75.820,-0.917,0.368,-0.421
1715211005408,2024-05-08T16:30:05.408,75.829,-0.941,0.383,-0.412
1715211005418,2024-05-08T16:30:05.418,75.839,-0.935,0.394,-0.395
1715211005429,2024-05-08T16:30:05.429,75.850,-0.913,0.409,-0.372
1715211005439,2024-05-08T16:30:05.439,75.860,-0.886,0.417,-0.345
1715211005448,2024-05-08T16:30:05.448,75.869,-0.857,0.411,-0.342
1715211005458,2024-05-08T16:30:05.458,75.879,-0.835,0.395,-0.346
1715211005468,2024-05-08T16:30:05.468,75.889,-0.823,0.383,-0.350
1715211005478,2024-05-08T16:30:05.478,75.899,-0.827,0.372,-0.366
1715211005487,2024-05-08T16:30:05.487,75.908,-0.842,0.350,-0.389
1715211005497,2024-05-08T16:30:05.497,75.918,-0.859,0.332,-0.397
1715211005508,2024-05-08T16:30:05.508,75.929,-0.869,0.331,-0.395
1715211005518,2024-05-08T16:30:05.518,75.939,-0.858,0.319,-0.394
1715211005528,2024-05-08T16:30:05.528,75.949,-0.839,0.301,-0.402
1715211005537,2024-05-08T16:30:05.537,75.958,-0.827,0.277,-0.415
1715211005547,2024-05-08T16:30:05.547,75.968,-0.822,0.257,-0.433
1715211005557,2024-05-08T16:30:05.557,75.978,-0.813,0.232,-0.458
1715211005568,2024-05-08T16:30:05.568,75.989,-0.796,0.207,-0.485
1715211005577,2024-05-08T16:30:05.577,75.998,-0.781,0.197,-0.498
1715211005587,2024-05-08T16:30:05.587,76.008,-0.780,0.202,-0.483
1715211005597,2024-05-08T16:30:05.597,76.018,-0.790,0.204,-0.472
1715211005607,2024-05-08T16:30:05.607,76.028,-0.818,0.208,-0.462
1715211005616,2024-05-08T16:30:05.616,76.037,-0.840,0.212,-0.446
1715211005626,2024-05-08T16:30:05.626,76.047,-0.833,0.215,-0.422
1715211005637,2024-05-08T16:30:05.637,76.058,-0.809,0.230,-0.390
1715211005647,2024-05-08T16:30:05.647,76.068,-0.785,0.257,-0.356
1715211005657,2024-05-08T16:30:05.657,76.078,-0.780,0.265,-0.359
1715211005666,2024-05-08T16:30:05.666,76.087,-0.813,0.265,-0.385
1715211005676,2024-05-08T16:30:05.676,76.097,-0.870,0.270,-0.403
1715211005686,2024-05-08T16:30:05.686,76.107,-0.918,0.269,-0.429
1715211005697,2024-05-08T16:30:05.697,76.118,-0.969,0.289,-0.419
1715211005705,2024-05-08T16:30:05.705,76.126,-1.011,0.317,-0.375
1715211005716,2024-05-08T16:30:05.716,76.137,-1.035,0.335,-0.339
1715211005726,2024-05-08T16:30:05.726,76.147,-1.054,0.337,-0.321
1715211005736,2024-05-08T16:30:05.736,76.157,-1.072,0.328,-0.317
1715211005746,2024-05-08T16:30:05.746,76.167,-1.084,0.308,-0.329
1715211005755,2024-05-08T16:30:05.755,76.176,-1.078,0.274,-0.352
1715211005765,2024-05-08T16:30:05.765,76.186,-1.070,0.249,-0.370
1715211005776,2024-05-08T16:30:05.776,76.197,-1.053,0.239,-0.365
1715211005786,2024-05-08T16:30:05.786,76.207,-1.025,0.242,-0.337
1715211005795,2024-05-08T16:30:05.795,76.216,-0.993,0.258,-0.312
1715211005805,2024-05-08T16:30:05.805,76.226,-0.959,0.259,-0.297
1715211005815,2024-05-08T16:30:05.815,76.236,-0.939,0.251,-0.307
1715211005826,2024-05-08T16:30:05.826,76.247,-0.912,0.238,-0.338
1715211005834,2024-05-08T16:30:05.834,76.255,-0.884,0.220,-0.360
1715211005845,2024-05-08T16:30:05.845,76.266,-0.866,0.210,-0.377
1715211005855,2024-05-08T16:30:05.855,76.276,-0.835,0.197,-0.393
1715211005865,2024-05-08T16:30:05.865,76.286,-0.821,0.194,-0.405
1715211005875,2024-05-08T16:30:05.875,76.296,-0.829,0.188,-0.423
1715211005884,2024-05-08T16:30:05.884,76.305,-0.854,0.180,-0.445
1715211005894,2024-05-08T16:30:05.894,76.315,-0.870,0.171,-0.461
1715211005905,2024-05-08T16:30:05.905,76.326,-0.873,0.169,-0.479
1715211005915,2024-05-08T16:30:05.915,76.336,-0.883,0.167,-0.491
1715211005924,2024-05-08T16:30:05.924,76.345,-0.885,0.165,-0.497
1715211005934,2024-05-08T16:30:05.934,76.355,-0.877,0.174,-0.479
1715211005944,2024-05-08T16:30:05.944,76.365,-0.860,0.197,-0.442
1715211005954,2024-05-08T16:30:05.954,76.375,-0.841,0.218,-0.413
1715211005963,2024-05-08T16:30:05.963,76.384,-0.853,0.223,-0.400
1715211005973,2024-05-08T16:30:05.973,76.394,-0.899,0.218,-0.411
1715211005984,2024-05-08T16:30:05.984,76.405,-0.950,0.204,-0.445
1715211005994,2024-05-08T16:30:05.994,76.415,-0.967,0.177,-0.493
1715211006004,2024-05-08T16:30:06.004,76.425,-0.962,0.159,-0.516
1715211006013,2024-05-08T16:30:06.013,76.434,-0.946,0.155,-0.519
1715211006023,2024-05-08T16:30:06.023,76.444,-0.929,0.160,-0.503
1715211006034,2024-05-08T16:30:06.034,76.455,-0.907,0.174,-0.474
1715211006044,2024-05-08T16:30:06.044,76.465,-0.890,0.188,-0.443
1715211006053,2024-05-08T16:30:06.053,76.474,-0.887,0.197,-0.426
1715211006063,2024-05-08T16:30:06.063,76.484,-0.896,0.201,-0.425
1715211006073,2024-05-08T16:30:06.073,76.494,-0.897,0.203,-0.437
1715211006083,2024-05-08T16:30:06.083,76.504,-0.877,0.201,-0.439
1715211006092,2024-05-08T16:30:06.092,76.513,-0.850,0.196,-0.434
1715211006102,2024-05-08T16:30:06.102,76.523,-0.849,0.194,-0.431
1715211006113,2024-05-08T16:30:06.113,76.534,-0.863,0.180,-0.459
1715211006123,2024-05-08T16:30:06.123,76.544,-0.880,0.153,-0.496
1715211006133,2024-05-08T16:30:06.133,76.554,-0.892,0.137,-0.521
1715211006142,2024-05-08T16:30:06.142,76.563,-0.885,0.125,-0.534
1715211006152,2024-05-08T16:30:06.152,76.573,-0.867,0.120,-0.538
1715211006162,2024-05-08T16:30:06.162,76.583,-0.846,0.124,-0.535
1715211006173,2024-05-08T16:30:06.173,76.594,-0.831,0.129,-0.534
1715211006181,2024-05-08T16:30:06.181,76.602,-0.831,0.141,-0.524
1715211006192,2024-05-08T16:30:06.192,76.613,-0.841,0.166,-0.501
1715211006202,2024-05-08T16:30:06.202,76.623,-0.855,0.178,-0.493
1715211006212,2024-05-08T16:30:06.212,76.633,-0.880,0.176,-0.509
1715211006221,2024-05-08T16:30:06.221,76.642,-0.916,0.168,-0.529
1715211006231,2024-05-08T16:30:06.231,76.652,-0.947,0.153,-0.559
1715211006242,2024-05-08T16:30:06.242,76.663,-0.957,0.132,-0.583
1715211006252,2024-05-08T16:30:06.252,76.673,-0.946,0.121,-0.591
1715211006262,2024-05-08T16:30:06.262,76.683,-0.917,0.113,-0.584
1715211006271,2024-05-08T16:30:06.271,76.692,-0.894,0.111,-0.575
1715211006281,2024-05-08T16:30:06.281,76.702,-0.881,0.114,-0.555
1715211006291,2024-05-08T16:30:06.291,76.712,-0.860,0.106,-0.542
1715211006302,2024-05-08T16:30:06.302,76.723,-0.838,0.103,-0.536
1715211006310,2024-05-08T16:30:06.310,76.731,-0.823,0.104,-0.525
1715211006321,2024-05-08T16:30:06.321,76.742,-0.820,0.107,-0.519
1715211006331,2024-05-08T16:30:06.331,76.752,-0.826,0.110,-0.514
1715211006341,2024-05-08T16:30:06.341,76.762,-0.841,0.114,-0.521
1715211006350,2024-05-08T16:30:06.350,76.771,-0.872,0.111,-0.538
1715211006360,2024-05-08T16:30:06.360,76.781,-0.904,0.117,-0.542
1715211006370,2024-05-08T16:30:06.370,76.791,-0.929,0.124,-0.550
1715211006381,2024-05-08T16:30:06.381,76.802,-0.944,0.121,-0.569
1715211006391,2024-05-08T16:30:06.391,76.812,-0.956,0.105,-0.588
1715211006400,2024-05-08T16:30:06.400,76.821,-0.955,0.097,-0.599
1715211006410,2024-05-08T16:30:06.410,76.831,-0.935,0.092,-0.599
1715211006420,2024-05-08T16:30:06.420,76.841,-0.911,0.096,-0.580
1715211006431,2024-05-08T16:30:06.431,76.852,-0.877,0.103,-0.562
1715211006439,2024-05-08T16:30:06.439,76.860,-0.836,0.100,-0.565
1715211006450,2024-05-08T16:30:06.450,76.871,-0.801,0.092,-0.581
1715211006460,2024-05-08T16:30:06.460,76.881,-0.789,0.096,-0.587
1715211006470,2024-05-08T16:30:06.470,76.891,-0.794,0.101,-0.604
1715211006480,2024-05-08T16:30:06.480,76.901,-0.812,0.117,-0.616
1715211006489,2024-05-08T16:30:06.489,76.910,-0.823,0.140,-0.618
1715211006499,2024-05-08T16:30:06.499,76.920,-0.821,0.163,-0.622
1715211006510,2024-05-08T16:30:06.510,76.931,-0.829,0.197,-0.608
1715211006520,2024-05-08T16:30:06.520,76.941,-0.846,0.243,-0.579
1715211006529,2024-05-08T16:30:06.529,76.950,-0.859,0.276,-0.561
1715211006539,2024-05-08T16:30:06.539,76.960,-0.846,0.288,-0.556
1715211006549,2024-05-08T16:30:06.549,76.970,-0.823,0.295,-0.550
1715211006559,2024-05-08T16:30:06.559,76.980,-0.800,0.310,-0.525
1715211006568,2024-05-08T16:30:06.568,76.989,-0.783,0.334,-0.494
1715211006578,2024-05-08T16:30:06.578,76.999,-0.774,0.351,-0.457
1715211006589,2024-05-08T16:30:06.589,77.010,-0.777,0.358,-0.429
1715211006599,2024-05-08T16:30:06.599,77.020,-0.776,0.360,-0.411
1715211006609,2024-05-08T16:30:06.609,77.030,-0.776,0.351,-0.407
1715211006618,2024-05-08T16:30:06.618,77.039,-0.775,0.335,-0.413
1715211006628,2024-05-08T16:30:06.628,77.049,-0.757,0.329,-0.415
1715211006639,2024-05-08T16:30:06.639,77.060,-0.724,0.322,-0.418
1715211006649,2024-05-08T16:30:06.649,77.070,-0.709,0.318,-0.427
1715211006658,2024-05-08T16:30:06.658,77.079,-0.722,0.304,-0.454
1715211006668,2024-05-08T16:30:06.668,77.089,-0.745,0.279,-0.502
1715211006678,2024-05-08T16:30:06.678,77.099,-0.765,0.266,-0.537
1715211006688,2024-05-08T16:30:06.688,77.109,-0.768,0.260,-0.553
1715211006697,2024-05-08T16:30:06.697,77.118,-0.762,0.266,-0.553
1715211006707,2024-05-08T16:30:06.707,77.128,-0.778,0.295,-0.531
1715211006718,2024-05-08T16:30:06.718,77.139,-0.807,0.332,-0.494
1715211006728,2024-05-08T16:30:06.728,77.149,-0.824,0.364,-0.454
1715211006738,2024-05-08T16:30:06.738,77.159,-0.824,0.391,-0.423
1715211006747,2024-05-08T16:30:06.747,77.168,-0.808,0.393,-0.420
1715211006757,2024-05-08T16:30:06.757,77.178,-0.780,0.381,-0.441
1715211006767,2024-05-08T16:30:06.767,77.188,-0.765,0.368,-0.476
1715211006778,2024-05-08T16:30:06.778,77.199,-0.758,0.351,-0.511
1715211006786,2024-05-08T16:30:06.786,77.207,-0.770,0.344,-0.532
1715211006797,2024-05-08T16:30:06.797,77.218,-0.809,0.350,-0.543
1715211006807,2024-05-08T16:30:06.807,77.228,-0.857,0.366,-0.552
1715211006817,2024-05-08T16:30:06.817,77.238,-0.888,0.377,-0.553
1715211006826,2024-05-08T16:30:06.826,77.247,-0.895,0.387,-0.544
1715211006836,2024-05-08T16:30:06.836,77.257,-0.884,0.402,-0.521
1715211006847,2024-05-08T16:30:06.847,77.268,-0.873,0.419,-0.509
1715211006857,2024-05-08T16:30:06.857,77.278,-0.876,0.429,-0.500
1715211006867,2024-05-08T16:30:06.867,77.288,-0.889,0.426,-0.510
1715211006876,2024-05-08T16:30:06.876,77.297,-0.893,0.414,-0.539
1715211006886,2024-05-08T16:30:06.886,77.307,-0.879,0.385,-0.585
1715211006896,2024-05-08T16:30:06.896,77.317,-0.875,0.369,-0.610
1715211006907,2024-05-08T16:30:06.907,77.328,-0.879,0.377,-0.598
1715211006915,2024-05-08T16:30:06.915,77.336,-0.854,0.387,-0.581
1715211006926,2024-05-08T16:30:06.926,77.347,-0.824,0.401,-0.563
1715211006936,2024-05-08T16:30:06.936,77.357,-0.829,0.415,-0.538
1715211006946,2024-05-08T16:30:06.946,77.367,-0.820,0.405,-0.547
1715211006955,2024-05-08T16:30:06.955,77.376,-0.805,0.381,-0.582
1715211006965,2024-05-08T16:30:06.965,77.386,-0.805,0.358,-0.606
1715211006975,2024-05-08T16:30:06.975,77.396,-0.810,0.342,-0.617
1715211006986,2024-05-08T16:30:06.986,77.407,-0.823,0.329,-0.619
