epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790879833,2024-05-15T09:34:39.833,121.342,-0.022,0.667,-0.787
1715790879843,2024-05-15T09:34:39.843,121.352,-0.024,0.669,-0.788
1715790879853,2024-05-15T09:34:39.853,121.362,-0.028,0.668,-0.791
1715790879864,2024-05-15T09:34:39.864,121.373,-0.024,0.667,-0.789
1715790879872,2024-05-15T09:34:39.872,121.381,-0.022,0.668,-0.788
1715790879883,2024-05-15T09:34:39.883,121.392,-0.024,0.670,-0.790
1715790879893,2024-05-15T09:34:39.893,121.402,-0.025,0.670,-0.785
1715790879903,2024-05-15T09:34:39.903,121.412,-0.025,0.667,-0.788
1715790879913,2024-05-15T09:34:39.913,121.422,-0.023,0.669,-0.788
1715790879922,2024-05-15T09:34:39.922,121.431,-0.025,0.668,-0.785
1715790879932,2024-05-15T09:34:39.932,121.441,-0.024,0.669,-0.785
1715790879943,2024-05-15T09:34:39.943,121.452,-0.022,0.667,-0.785
1715790879953,2024-05-15T09:34:39.953,121.462,-0.023,0.668,-0.787
1715790879962,2024-05-15T09:34:39.962,121.471,-0.022,0.669,-0.788
1715790879972,2024-05-15T09:34:39.972,121.481,-0.025,0.667,-0.789
1715790879982,2024-05-15T09:34:39.982,121.491,-0.024,0.669,-0.789
1715790879993,2024-05-15T09:34:39.993,121.502,-0.024,0.668,-0.789
1715790880001,2024-05-15T09:34:40.001,121.510,-0.023,0.669,-0.786
1715790880012,2024-05-15T09:34:40.012,121.521,-0.025,0.670,-0.788
1715790880022,2024-05-15T09:34:40.022,121.531,-0.024,0.669,-0.788
1715790880032,2024-05-15T09:34:40.032,121.541,-0.023,0.670,-0.789
1715790880041,2024-05-15T09:34:40.041,121.550,-0.025,0.669,-0.788
1715790880051,2024-05-15T09:34:40.051,121.560,-0.021,0.668,-0.790
1715790880061,2024-05-15T09:34:40.061,121.570,-0.025,0.670,-0.794
1715790880072,2024-05-15T09:34:40.072,121.581,-0.024,0.670,-0.790
1715790880082,2024-05-15T09:34:40.082,121.591,-0.024,0.669,-0.787
1715790880091,2024-05-15T09:34:40.091,121.600,-0.026,0.669,-0.787
1715790880101,2024-05-15T09:34:40.101,121.610,-0.022,0.669,-0.792
1715790880111,2024-05-15T09:34:40.111,121.620,-0.023,0.670,-0.794
1715790880121,2024-05-15T09:34:40.121,121.630,-0.024,0.667,-0.788
1715790880130,2024-05-15T09:34:40.130,121.639,-0.025,0.667,-0.786
1715790880140,2024-05-15T09:34:40.140,121.649,-0.025,0.669,-0.789
1715790880151,2024-05-15T09:34:40.151,121.660,-0.024,0.670,-0.790
1715790880161,2024-05-15T09:34:40.161,121.670,-0.023,0.669,-0.788
1715790880170,2024-05-15T09:34:40.170,121.679,-0.025,0.668,-0.787
1715790880180,2024-05-15T09:34:40.180,121.689,-0.024,0.668,-0.787
1715790880190,2024-05-15T09:34:40.190,121.699,-0.025,0.669,-0.787
1715790880201,2024-05-15T09:34:40.201,121.710,-0.025,0.670,-0.789
1715790880209,2024-05-15T09:34:40.209,121.718,-0.023,0.668,-0.788
1715790880220,2024-05-15T09:34:40.220,121.729,-0.024,0.670,-0.788
1715790880230,2024-05-15T09:34:40.230,121.739,-0.024,0.670,-0.791
1715790880240,2024-05-15T09:34:40.240,121.749,-0.024,0.668,-0.789
1715790880250,2024-05-15T09:34:40.250,121.759,-0.025,0.669,-0.790
1715790880259,2024-05-15T09:34:40.259,121.768,-0.026,0.669,-0.791
1715790880269,2024-05-15T09:34:40.269,121.778,-0.025,0.668,-0.788
1715790880280,2024-05-15T09:34:40.280,121.789,-0.025,0.669,-0.789
1715790880290,2024-05-15T09:34:40.290,121.799,-0.026,0.668,-0.787
1715790880299,2024-05-15T09:34:40.299,121.808,-0.024,0.670,-0.790
1715790880309,2024-05-15T09:34:40.309,121.818,-0.023,0.669,-0.789
1715790880319,2024-05-15T09:34:40.319,121.828,-0.025,0.667,-0.788
1715790880329,2024-05-15T09:34:40.329,121.838,-0.025,0.669,-0.790
1715790880338,2024-05-15T09:34:40.338,121.847,-0.024,0.669,-0.788
1715790880348,2024-05-15T09:34:40.348,121.857,-0.024,0.667,-0.789
1715790880359,2024-05-15T09:34:40.359,121.868,-0.026,0.668,-0.792
1715790880369,2024-05-15T09:34:40.369,121.878,-0.023,0.669,-0.789
1715790880379,2024-05-15T09:34:40.379,121.888,-0.024,0.670,-0.787
1715790880388,2024-05-15T09:34:40.388,121.897,-0.025,0.668,-0.786
1715790880398,2024-05-15T09:34:40.398,121.907,-0.023,0.669,-0.788
1715790880409,2024-05-15T09:34:40.409,121.918,-0.024,0.670,-0.791
1715790880419,2024-05-15T09:34:40.419,121.928,-0.025,0.669,-0.791
1715790880428,2024-05-15T09:34:40.428,121.937,-0.023,0.668,-0.788
1715790880438,2024-05-15T09:34:40.438,121.947,-0.021,0.670,-0.788
1715790880448,2024-05-15T09:34:40.448,121.957,-0.024,0.670,-0.792
1715790880458,2024-05-15T09:34:40.458,121.967,-0.025,0.669,-0.792
1715790880467,2024-05-15T09:34:40.467,121.976,-0.022,0.668,-0.788
1715790880477,2024-05-15T09:34:40.477,121.986,-0.024,0.668,-0.789
1715790880488,2024-05-15T09:34:40.488,121.997,-0.026,0.669,-0.787
1715790880498,2024-05-15T09:34:40.498,122.007,-0.023,0.668,-0.787
1715790880507,2024-05-15T09:34:40.507,122.016,-0.024,0.668,-0.790
1715790880517,2024-05-15T09:34:40.517,122.026,-0.025,0.668,-0.788
1715790880527,2024-05-15T09:34:40.527,122.036,-0.025,0.668,-0.790
1715790880537,2024-05-15T09:34:40.537,122.046,-0.025,0.669,-0.786
1715790880548,2024-05-15T09:34:40.548,122.057,-0.024,0.669,-0.786
1715790880556,2024-05-15T09:34:40.556,122.065,-0.025,0.667,-0.791
1715790880567,2024-05-15T09:34:40.567,122.076,-0.024,0.669,-0.788
1715790880577,2024-05-15T09:34:40.577,122.086,-0.022,0.668,-0.789
1715790880587,2024-05-15T09:34:40.587,122.096,-0.024,0.669,-0.791
1715790880596,2024-05-15T09:34:40.596,122.105,-0.024,0.667,-0.789
1715790880606,2024-05-15T09:34:40.606,122.115,-0.025,0.669,-0.789
1715790880617,2024-05-15T09:34:40.617,122.126,-0.024,0.670,-0.789
1715790880627,2024-05-15T09:34:40.627,122.136,-0.021,0.669,-0.792
1715790880636,2024-05-15T09:34:40.636,122.145,-0.023,0.669,-0.789
1715790880646,2024-05-15T09:34:40.646,122.155,-0.025,0.668,-0.787
1715790880656,2024-05-15T09:34:40.656,122.165,-0.021,0.670,-0.787
1715790880666,2024-05-15T09:34:40.666,122.175,-0.022,0.668,-0.789
1715790880675,2024-05-15T09:34:40.675,122.184,-0.024,0.670,-0.789
1715790880685,2024-05-15T09:34:40.685,122.194,-0.023,0.668,-0.787
1715790880696,2024-05-15T09:34:40.696,122.205,-0.026,0.668,-0.788
1715790880706,2024-05-15T09:34:40.706,122.215,-0.023,0.669,-0.787
1715790880716,2024-05-15T09:34:40.716,122.225,-0.022,0.670,-0.788
1715790880725,2024-05-15T09:34:40.725,122.234,-0.024,0.669,-0.789
1715790880735,2024-05-15T09:34:40.735,122.244,-0.024,0.670,-0.788
1715790880745,2024-05-15T09:34:40.745,122.254,-0.025,0.669,-0.788
1715790880756,2024-05-15T09:34:40.756,122.265,-0.025,0.669,-0.789
1715790880764,2024-05-15T09:34:40.764,122.273,-0.025,0.670,-0.789
1715790880775,2024-05-15T09:34:40.775,122.284,-0.024,0.670,-0.786
1715790880785,2024-05-15T09:34:40.785,122.294,-0.024,0.667,-0.788
1715790880795,2024-05-15T09:34:40.795,122.304,-0.022,0.667,-0.789
1715790880804,2024-05-15T09:34:40.804,122.313,-0.023,0.670,-0.789
1715790880814,2024-05-15T09:34:40.814,122.323,-0.026,0.670,-0.787
1715790880825,2024-05-15T09:34:40.825,122.334,-0.024,0.670,-0.788
1715790880835,2024-05-15T09:34:40.835,122.344,-0.025,0.669,-0.789
1715790880845,2024-05-15T09:34:40.845,122.354,-0.026,0.670,-0.788
1715790880854,2024-05-15T09:34:40.854,122.363,-0.025,0.670,-0.789
1715790880864,2024-05-15T09:34:40.864,122.373,-0.024,0.670,-0.786
1715790880874,2024-05-15T09:34:40.874,122.383,-0.025,0.669,-0.789
1715790880885,2024-05-15T09:34:40.885,122.394,-0.022,0.668,-0.790
1715790880893,2024-05-15T09:34:40.893,122.402,-0.022,0.669,-0.789
1715790880904,2024-05-15T09:34:40.904,122.413,-0.026,0.671,-0.789
1715790880914,2024-05-15T09:34:40.914,122.423,-0.028,0.669,-0.788
1715790880924,2024-05-15T09:34:40.924,122.433,-0.024,0.668,-0.787
1715790880933,2024-05-15T09:34:40.933,122.442,-0.026,0.669,-0.787
1715790880943,2024-05-15T09:34:40.943,122.452,-0.025,0.670,-0.789
1715790880953,2024-05-15T09:34:40.953,122.462,-0.026,0.667,-0.789
1715790880964,2024-05-15T09:34:40.964,122.473,-0.024,0.669,-0.785
1715790880972,2024-05-15T09:34:40.972,122.481,-0.024,0.668,-0.788
1715790880983,2024-05-15T09:34:40.983,122.492,-0.024,0.671,-0.790
1715790880993,2024-05-15T09:34:40.993,122.502,-0.023,0.671,-0.791
1715790881003,2024-05-15T09:34:41.003,122.512,-0.025,0.667,-0.789
1715790881014,2024-05-15T09:34:41.014,122.523,-0.023,0.669,-0.789
1715790881022,2024-05-15T09:34:41.022,122.531,-0.024,0.671,-0.788
1715790881033,2024-05-15T09:34:41.033,122.542,-0.023,0.669,-0.789
1715790881043,2024-05-15T09:34:41.043,122.552,-0.023,0.668,-0.787
1715790881053,2024-05-15T09:34:41.053,122.562,-0.025,0.670,-0.787
1715790881062,2024-05-15T09:34:41.062,122.571,-0.026,0.668,-0.786
1715790881072,2024-05-15T09:34:41.072,122.581,-0.027,0.668,-0.789
1715790881082,2024-05-15T09:34:41.082,122.591,-0.023,0.670,-0.790
1715790881093,2024-05-15T09:34:41.093,122.602,-0.023,0.668,-0.787
1715790881101,2024-05-15T09:34:41.101,122.610,-0.022,0.670,-0.791
1715790881112,2024-05-15T09:34:41.112,122.621,-0.022,0.670,-0.787
1715790881122,2024-05-15T09:34:41.122,122.631,-0.026,0.669,-0.788
1715790881132,2024-05-15T09:34:41.132,122.641,-0.024,0.670,-0.786
1715790881141,2024-05-15T09:34:41.141,122.650,-0.024,0.668,-0.789
1715790881151,2024-05-15T09:34:41.151,122.660,-0.024,0.670,-0.788
1715790881161,2024-05-15T09:34:41.161,122.670,-0.024,0.669,-0.790
1715790881172,2024-05-15T09:34:41.172,122.681,-0.023,0.670,-0.789
1715790881182,2024-05-15T09:34:41.182,122.691,-0.023,0.669,-0.790
1715790881191,2024-05-15T09:34:41.191,122.700,-0.026,0.669,-0.789
1715790881201,2024-05-15T09:34:41.201,122.710,-0.024,0.668,-0.789
1715790881211,2024-05-15T09:34:41.211,122.720,-0.025,0.668,-0.788
1715790881222,2024-05-15T09:34:41.222,122.731,-0.025,0.670,-0.788
1715790881230,2024-05-15T09:34:41.230,122.739,-0.024,0.668,-0.789
1715790881241,2024-05-15T09:34:41.241,122.750,-0.024,0.668,-0.790
1715790881251,2024-05-15T09:34:41.251,122.760,-0.024,0.667,-0.789
1715790881261,2024-05-15T09:34:41.261,122.770,-0.026,0.669,-0.788
1715790881270,2024-05-15T09:34:41.270,122.779,-0.023,0.668,-0.787
1715790881280,2024-05-15T09:34:41.280,122.789,-0.024,0.670,-0.786
1715790881290,2024-05-15T09:34:41.290,122.799,-0.023,0.669,-0.790
1715790881301,2024-05-15T09:34:41.301,122.810,-0.024,0.667,-0.792
1715790881311,2024-05-15T09:34:41.311,122.820,-0.022,0.669,-0.787
1715790881320,2024-05-15T09:34:41.320,122.829,-0.023,0.669,-0.787
1715790881330,2024-05-15T09:34:41.330,122.839,-0.026,0.668,-0.789
1715790881340,2024-05-15T09:34:41.340,122.849,-0.024,0.669,-0.786
1715790881350,2024-05-15T09:34:41.350,122.859,-0.022,0.671,-0.788
1715790881359,2024-05-15T09:34:41.359,122.868,-0.024,0.667,-0.790
1715790881369,2024-05-15T09:34:41.369,122.878,-0.024,0.667,-0.786
1715790881380,2024-05-15T09:34:41.380,122.889,-0.024,0.667,-0.792
1715790881390,2024-05-15T09:34:41.390,122.899,-0.025,0.668,-0.790
1715790881399,2024-05-15T09:34:41.399,122.908,-0.023,0.670,-0.790
1715790881409,2024-05-15T09:34:41.409,122.918,-0.023,0.669,-0.789
1715790881419,2024-05-15T09:34:41.419,122.928,-0.024,0.667,-0.791
1715790881430,2024-05-15T09:34:41.430,122.939,-0.023,0.669,-0.789
1715790881438,2024-05-15T09:34:41.438,122.947,-0.024,0.669,-0.788
1715790881449,2024-05-15T09:34:41.449,122.958,-0.022,0.670,-0.789
1715790881459,2024-05-15T09:34:41.459,122.968,-0.024,0.668,-0.789
1715790881469,2024-05-15T09:34:41.469,122.978,-0.025,0.668,-0.789
1715790881479,2024-05-15T09:34:41.479,122.988,-0.024,0.667,-0.786
1715790881488,2024-05-15T09:34:41.488,122.997,-0.024,0.669,-0.786
1715790881498,2024-05-15T09:34:41.498,123.007,-0.023,0.670,-0.787
1715790881509,2024-05-15T09:34:41.509,123.018,-0.023,0.668,-0.788
1715790881519,2024-05-15T09:34:41.519,123.028,-0.026,0.669,-0.788
1715790881528,2024-05-15T09:34:41.528,123.037,-0.025,0.668,-0.791
1715790881538,2024-05-15T09:34:41.538,123.047,-0.024,0.668,-0.790
1715790881548,2024-05-15T09:34:41.548,123.057,-0.024,0.670,-0.787
1715790881558,2024-05-15T09:34:41.558,123.067,-0.024,0.669,-0.785
1715790881567,2024-05-15T09:34:41.567,123.076,-0.024,0.668,-0.788
1715790881577,2024-05-15T09:34:41.577,123.086,-0.023,0.666,-0.789
1715790881588,2024-05-15T09:34:41.588,123.097,-0.026,0.672,-0.789
1715790881598,2024-05-15T09:34:41.598,123.107,-0.024,0.673,-0.788
1715790881607,2024-05-15T09:34:41.607,123.116,-0.024,0.669,-0.788
1715790881617,2024-05-15T09:34:41.617,123.126,-0.025,0.669,-0.787
1715790881627,2024-05-15T09:34:41.627,123.136,-0.024,0.670,-0.790
1715790881638,2024-05-15T09:34:41.638,123.147,-0.023,0.669,-0.789
1715790881648,2024-05-15T09:34:41.648,123.157,-0.026,0.669,-0.791
1715790881657,2024-05-15T09:34:41.657,123.166,-0.026,0.669,-0.789
1715790881667,2024-05-15T09:34:41.667,123.176,-0.023,0.668,-0.789
1715790881677,2024-05-15T09:34:41.677,123.186,-0.024,0.669,-0.791
1715790881687,2024-05-15T09:34:41.687,123.196,-0.023,0.670,-0.789
1715790881696,2024-05-15T09:34:41.696,123.205,-0.025,0.669,-0.787
1715790881706,2024-05-15T09:34:41.706,123.215,-0.026,0.671,-0.788
1715790881717,2024-05-15T09:34:41.717,123.226,-0.023,0.669,-0.790
1715790881727,2024-05-15T09:34:41.727,123.236,-0.023,0.669,-0.789
1715790881736,2024-05-15T09:34:41.736,123.245,-0.022,0.670,-0.789
1715790881746,2024-05-15T09:34:41.746,123.255,-0.024,0.668,-0.791
1715790881756,2024-05-15T09:34:41.756,123.265,-0.026,0.669,-0.789
1715790881766,2024-05-15T09:34:41.766,123.275,-0.025,0.668,-0.791
1715790881777,2024-05-15T09:34:41.777,123.286,-0.024,0.669,-0.791
1715790881785,2024-05-15T09:34:41.785,123.294,-0.024,0.668,-0.789
1715790881796,2024-05-15T09:34:41.796,123.305,-0.024,0.671,-0.789
1715790881806,2024-05-15T09:34:41.806,123.315,-0.024,0.671,-0.787
1715790881816,2024-05-15T09:34:41.816,123.325,-0.024,0.671,-0.790
1715790881825,2024-05-15T09:34:41.825,123.334,-0.022,0.669,-0.788
1715790881835,2024-05-15T09:34:41.835,123.344,-0.025,0.668,-0.787
1715790881846,2024-05-15T09:34:41.846,123.355,-0.023,0.669,-0.790
1715790881856,2024-05-15T09:34:41.856,123.365,-0.023,0.670,-0.788
1715790881865,2024-05-15T09:34:41.865,123.374,-0.025,0.669,-0.789
1715790881875,2024-05-15T09:34:41.875,123.384,-0.023,0.668,-0.788
1715790881885,2024-05-15T09:34:41.885,123.394,-0.022,0.669,-0.791
1715790881895,2024-05-15T09:34:41.895,123.404,-0.020,0.670,-0.790
1715790881904,2024-05-15T09:34:41.904,123.413,-0.023,0.670,-0.786
1715790881914,2024-05-15T09:34:41.914,123.423,-0.025,0.670,-0.787
1715790881925,2024-05-15T09:34:41.925,123.434,-0.023,0.669,-0.789
1715790881935,2024-05-15T09:34:41.935,123.444,-0.024,0.670,-0.790
1715790881945,2024-05-15T09:34:41.945,123.454,-0.024,0.669,-0.787
1715790881954,2024-05-15T09:34:41.954,123.463,-0.026,0.669,-0.789
1715790881964,2024-05-15T09:34:41.964,123.473,-0.025,0.669,-0.788
1715790881974,2024-05-15T09:34:41.974,123.483,-0.022,0.670,-0.786
1715790881985,2024-05-15T09:34:41.985,123.494,-0.025,0.671,-0.789
1715790881993,2024-05-15T09:34:41.993,123.502,-0.023,0.669,-0.790
1715790882004,2024-05-15T09:34:42.004,123.513,-0.025,0.670,-0.788
1715790882014,2024-05-15T09:34:42.014,123.523,-0.024,0.669,-0.791
1715790882024,2024-05-15T09:34:42.024,123.533,-0.023,0.668,-0.789
1715790882033,2024-05-15T09:34:42.033,123.542,-0.024,0.671,-0.790
1715790882043,2024-05-15T09:34:42.043,123.552,-0.024,0.670,-0.788
1715790882054,2024-05-15T09:34:42.054,123.563,-0.024,0.668,-0.790
1715790882064,2024-05-15T09:34:42.064,123.573,-0.022,0.669,-0.789
1715790882073,2024-05-15T09:34:42.073,123.582,-0.024,0.668,-0.789
1715790882083,2024-05-15T09:34:42.083,123.592,-0.025,0.670,-0.791
1715790882093,2024-05-15T09:34:42.093,123.602,-0.022,0.670,-0.787
1715790882103,2024-05-15T09:34:42.103,123.612,-0.025,0.667,-0.787
1715790882114,2024-05-15T09:34:42.114,123.623,-0.024,0.667,-0.787
1715790882122,2024-05-15T09:34:42.122,123.631,-0.023,0.669,-0.788
1715790882133,2024-05-15T09:34:42.133,123.642,-0.025,0.670,-0.788
1715790882143,2024-05-15T09:34:42.143,123.652,-0.026,0.669,-0.790
1715790882153,2024-05-15T09:34:42.153,123.662,-0.024,0.670,-0.791
1715790882162,2024-05-15T09:34:42.162,123.671,-0.025,0.671,-0.790
1715790882172,2024-05-15T09:34:42.172,123.681,-0.026,0.670,-0.788
1715790882182,2024-05-15T09:34:42.182,123.691,-0.024,0.668,-0.790
1715790882193,2024-05-15T09:34:42.193,123.702,-0.023,0.671,-0.788
1715790882201,2024-05-15T09:34:42.201,123.710,-0.025,0.671,-0.789
1715790882212,2024-05-15T09:34:42.212,123.721,-0.024,0.668,-0.789
1715790882222,2024-05-15T09:34:42.222,123.731,-0.023,0.669,-0.788
1715790882232,2024-05-15T09:34:42.232,123.741,-0.025,0.669,-0.788
1715790882243,2024-05-15T09:34:42.243,123.752,-0.024,0.670,-0.789
1715790882251,2024-05-15T09:34:42.251,123.760,-0.023,0.670,-0.788
1715790882262,2024-05-15T09:34:42.262,123.771,-0.024,0.671,-0.793
1715790882272,2024-05-15T09:34:42.272,123.781,-0.023,0.668,-0.791
1715790882282,2024-05-15T09:34:42.282,123.791,-0.024,0.670,-0.789
1715790882291,2024-05-15T09:34:42.291,123.800,-0.023,0.670,-0.789
1715790882301,2024-05-15T09:34:42.301,123.810,-0.024,0.669,-0.790
1715790882311,2024-05-15T09:34:42.311,123.820,-0.025,0.668,-0.791
1715790882322,2024-05-15T09:34:42.322,123.831,-0.025,0.670,-0.787
1715790882330,2024-05-15T09:34:42.330,123.839,-0.023,0.668,-0.791
1715790882341,2024-05-15T09:34:42.341,123.850,-0.026,0.668,-0.788
1715790882351,2024-05-15T09:34:42.351,123.860,-0.023,0.667,-0.787
1715790882361,2024-05-15T09:34:42.361,123.870,-0.023,0.670,-0.790
1715790882370,2024-05-15T09:34:42.370,123.879,-0.025,0.670,-0.790
1715790882380,2024-05-15T09:34:42.380,123.889,-0.025,0.668,-0.789
1715790882390,2024-05-15T09:34:42.390,123.899,-0.023,0.667,-0.786
1715790882401,2024-05-15T09:34:42.401,123.910,-0.024,0.670,-0.791
1715790882411,2024-05-15T09:34:42.411,123.920,-0.023,0.669,-0.789
1715790882420,2024-05-15T09:34:42.420,123.929,-0.024,0.669,-0.790
1715790882430,2024-05-15T09:34:42.430,123.939,-0.023,0.669,-0.786
1715790882440,2024-05-15T09:34:42.440,123.949,-0.025,0.668,-0.787
1715790882451,2024-05-15T09:34:42.451,123.960,-0.022,0.669,-0.788
1715790882459,2024-05-15T09:34:42.459,123.968,-0.024,0.667,-0.790
1715790882470,2024-05-15T09:34:42.470,123.979,-0.024,0.670,-0.790
1715790882480,2024-05-15T09:34:42.480,123.989,-0.025,0.668,-0.788
1715790882490,2024-05-15T09:34:42.490,123.999,-0.024,0.667,-0.791
1715790882499,2024-05-15T09:34:42.499,124.008,-0.024,0.668,-0.788
1715790882509,2024-05-15T09:34:42.509,124.018,-0.025,0.669,-0.788
1715790882519,2024-05-15T09:34:42.519,124.028,-0.024,0.671,-0.786
1715790882530,2024-05-15T09:34:42.530,124.039,-0.025,0.668,-0.789
1715790882538,2024-05-15T09:34:42.538,124.047,-0.024,0.667,-0.789
1715790882549,2024-05-15T09:34:42.549,124.058,-0.023,0.669,-0.787
1715790882559,2024-05-15T09:34:42.559,124.068,-0.026,0.669,-0.785
1715790882569,2024-05-15T09:34:42.569,124.078,-0.023,0.671,-0.791
1715790882579,2024-05-15T09:34:42.579,124.088,-0.022,0.669,-0.788
1715790882588,2024-05-15T09:34:42.588,124.097,-0.024,0.669,-0.791
1715790882598,2024-05-15T09:34:42.598,124.107,-0.024,0.669,-0.790
1715790882609,2024-05-15T09:34:42.609,124.118,-0.025,0.670,-0.790
1715790882619,2024-05-15T09:34:42.619,124.128,-0.024,0.671,-0.791
1715790882628,2024-05-15T09:34:42.628,124.137,-0.024,0.671,-0.790
1715790882638,2024-05-15T09:34:42.638,124.147,-0.024,0.671,-0.787
1715790882648,2024-05-15T09:34:42.648,124.157,-0.022,0.669,-0.788
1715790882659,2024-05-15T09:34:42.659,124.168,-0.024,0.670,-0.789
1715790882667,2024-05-15T09:34:42.667,124.176,-0.025,0.669,-0.789
1715790882678,2024-05-15T09:34:42.678,124.187,-0.026,0.670,-0.788
1715790882688,2024-05-15T09:34:42.688,124.197,-0.025,0.670,-0.791
1715790882698,2024-05-15T09:34:42.698,124.207,-0.022,0.669,-0.789
1715790882707,2024-05-15T09:34:42.707,124.216,-0.025,0.669,-0.789
1715790882717,2024-05-15T09:34:42.717,124.226,-0.024,0.670,-0.785
1715790882727,2024-05-15T09:34:42.727,124.236,-0.024,0.667,-0.788
1715790882738,2024-05-15T09:34:42.738,124.247,-0.025,0.668,-0.789
1715790882748,2024-05-15T09:34:42.748,124.257,-0.026,0.670,-0.787
1715790882757,2024-05-15T09:34:42.757,124.266,-0.024,0.669,-0.789
1715790882767,2024-05-15T09:34:42.767,124.276,-0.023,0.668,-0.791
1715790882777,2024-05-15T09:34:42.777,124.286,-0.025,0.668,-0.790
1715790882787,2024-05-15T09:34:42.787,124.296,-0.024,0.670,-0.790
1715790882796,2024-05-15T09:34:42.796,124.305,-0.025,0.672,-0.790
1715790882806,2024-05-15T09:34:42.806,124.315,-0.025,0.670,-0.789
1715790882817,2024-05-15T09:34:42.817,124.326,-0.021,0.667,-0.790
1715790882827,2024-05-15T09:34:42.827,124.336,-0.024,0.669,-0.790
1715790882836,2024-05-15T09:34:42.836,124.345,-0.023,0.670,-0.789
1715790882846,2024-05-15T09:34:42.846,124.355,-0.019,0.667,-0.788
1715790882856,2024-05-15T09:34:42.856,124.365,-0.021,0.669,-0.788
1715790882867,2024-05-15T09:34:42.867,124.376,-0.024,0.671,-0.789
1715790882875,2024-05-15T09:34:42.875,124.384,-0.023,0.670,-0.788
1715790882886,2024-05-15T09:34:42.886,124.395,-0.023,0.669,-0.787
1715790882896,2024-05-15T09:34:42.896,124.405,-0.025,0.669,-0.790
1715790882906,2024-05-15T09:34:42.906,124.415,-0.023,0.670,-0.787
1715790882916,2024-05-15T09:34:42.916,124.425,-0.026,0.670,-0.788
1715790882925,2024-05-15T09:34:42.925,124.434,-0.026,0.669,-0.792
1715790882935,2024-05-15T09:34:42.935,124.444,-0.024,0.667,-0.790
1715790882946,2024-05-15T09:34:42.946,124.455,-0.023,0.668,-0.789
1715790882956,2024-05-15T09:34:42.956,124.465,-0.026,0.667,-0.788
1715790882965,2024-05-15T09:34:42.965,124.474,-0.023,0.671,-0.788
1715790882975,2024-05-15T09:34:42.975,124.484,-0.023,0.671,-0.789
1715790882985,2024-05-15T09:34:42.985,124.494,-0.025,0.667,-0.787
1715790882995,2024-05-15T09:34:42.995,124.504,-0.024,0.669,-0.788
1715790883004,2024-05-15T09:34:43.004,124.513,-0.023,0.671,-0.788
1715790883014,2024-05-15T09:34:43.014,124.523,-0.023,0.668,-0.791
1715790883025,2024-05-15T09:34:43.025,124.534,-0.024,0.670,-0.791
1715790883035,2024-05-15T09:34:43.035,124.544,-0.024,0.669,-0.788
1715790883045,2024-05-15T09:34:43.045,124.554,-0.022,0.670,-0.789
1715790883054,2024-05-15T09:34:43.054,124.563,-0.024,0.670,-0.789
1715790883064,2024-05-15T09:34:43.064,124.573,-0.027,0.670,-0.788
1715790883075,2024-05-15T09:34:43.075,124.584,-0.023,0.669,-0.790
1715790883085,2024-05-15T09:34:43.085,124.594,-0.024,0.670,-0.790
1715790883094,2024-05-15T09:34:43.094,124.603,-0.024,0.669,-0.788
1715790883104,2024-05-15T09:34:43.104,124.613,-0.025,0.668,-0.791
1715790883114,2024-05-15T09:34:43.114,124.623,-0.023,0.667,-0.791
1715790883124,2024-05-15T09:34:43.124,124.633,-0.024,0.671,-0.788
1715790883133,2024-05-15T09:34:43.133,124.642,-0.024,0.668,-0.791
1715790883143,2024-05-15T09:34:43.143,124.652,-0.024,0.669,-0.789
1715790883154,2024-05-15T09:34:43.154,124.663,-0.024,0.670,-0.788
1715790883164,2024-05-15T09:34:43.164,124.673,-0.023,0.669,-0.790
1715790883173,2024-05-15T09:34:43.173,124.682,-0.025,0.669,-0.789
1715790883183,2024-05-15T09:34:43.183,124.692,-0.023,0.669,-0.792
1715790883193,2024-05-15T09:34:43.193,124.702,-0.023,0.669,-0.789
1715790883203,2024-05-15T09:34:43.203,124.712,-0.026,0.669,-0.786
1715790883214,2024-05-15T09:34:43.214,124.723,-0.025,0.671,-0.789
1715790883222,2024-05-15T09:34:43.222,124.731,-0.025,0.670,-0.791
1715790883233,2024-05-15T09:34:43.233,124.742,-0.024,0.670,-0.789
1715790883243,2024-05-15T09:34:43.243,124.752,-0.023,0.670,-0.787
1715790883253,2024-05-15T09:34:43.253,124.762,-0.022,0.669,-0.788
1715790883262,2024-05-15T09:34:43.262,124.771,-0.024,0.667,-0.790
1715790883272,2024-05-15T09:34:43.272,124.781,-0.024,0.669,-0.789
1715790883283,2024-05-15T09:34:43.283,124.792,-0.026,0.669,-0.791
1715790883293,2024-05-15T09:34:43.293,124.802,-0.023,0.670,-0.791
1715790883302,2024-05-15T09:34:43.302,124.811,-0.025,0.671,-0.788
1715790883312,2024-05-15T09:34:43.312,124.821,-0.025,0.670,-0.787
1715790883322,2024-05-15T09:34:43.322,124.831,-0.022,0.670,-0.791
1715790883332,2024-05-15T09:34:43.332,124.841,-0.025,0.671,-0.789
1715790883341,2024-05-15T09:34:43.341,124.850,-0.023,0.672,-0.786
1715790883351,2024-05-15T09:34:43.351,124.860,-0.023,0.671,-0.788
1715790883362,2024-05-15T09:34:43.362,124.871,-0.026,0.671,-0.788
