epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715784031140,2024-05-15T07:40:31.140,69.777,0.131,-0.020,0.589
1715784031150,2024-05-15T07:40:31.150,69.787,0.128,-0.246,0.070
1715784031159,2024-05-15T07:40:31.159,69.796,0.124,-0.598,-0.166
1715784031169,2024-05-15T07:40:31.169,69.806,0.123,-0.962,-0.261
1715784031179,2024-05-15T07:40:31.179,69.816,0.137,-1.184,-0.299
1715784031190,2024-05-15T07:40:31.190,69.827,0.190,-1.326,-0.191
1715784031198,2024-05-15T07:40:31.198,69.835,0.210,-1.332,-0.193
1715784031209,2024-05-15T07:40:31.209,69.846,0.263,-1.262,-0.257
1715784031219,2024-05-15T07:40:31.219,69.856,0.315,-1.205,-0.334
1715784031229,2024-05-15T07:40:31.229,69.866,0.309,-1.153,-0.479
1715784031238,2024-05-15T07:40:31.238,69.875,0.260,-1.190,-0.625
1715784031248,2024-05-15T07:40:31.248,69.885,0.226,-1.205,-0.629
1715784031258,2024-05-15T07:40:31.258,69.895,0.231,-1.183,-0.613
1715784031269,2024-05-15T07:40:31.269,69.906,0.245,-1.206,-0.751
1715784031279,2024-05-15T07:40:31.279,69.916,0.209,-1.175,-0.972
1715784031288,2024-05-15T07:40:31.288,69.925,0.147,-1.020,-1.166
1715784031298,2024-05-15T07:40:31.298,69.935,0.129,-0.734,-1.233
1715784031308,2024-05-15T07:40:31.308,69.945,0.064,-0.445,-1.224
1715784031318,2024-05-15T07:40:31.318,69.955,-0.027,-0.228,-1.188
1715784031327,2024-05-15T07:40:31.327,69.964,-0.056,-0.117,-1.114
1715784031338,2024-05-15T07:40:31.338,69.975,-0.033,-0.111,-0.938
1715784031348,2024-05-15T07:40:31.348,69.985,0.033,-0.227,-0.693
1715784031358,2024-05-15T07:40:31.358,69.995,0.098,-0.438,-0.431
1715784031367,2024-05-15T07:40:31.367,70.004,0.156,-0.662,-0.233
1715784031377,2024-05-15T07:40:31.377,70.014,0.181,-0.830,-0.130
1715784031387,2024-05-15T07:40:31.387,70.024,0.204,-0.950,-0.144
1715784031398,2024-05-15T07:40:31.398,70.035,0.237,-1.097,-0.228
1715784031406,2024-05-15T07:40:31.406,70.043,0.248,-1.197,-0.370
1715784031417,2024-05-15T07:40:31.417,70.054,0.245,-1.232,-0.418
1715784031427,2024-05-15T07:40:31.427,70.064,0.248,-1.271,-0.469
1715784031437,2024-05-15T07:40:31.437,70.074,0.253,-1.359,-0.582
1715784031447,2024-05-15T07:40:31.447,70.084,0.220,-1.345,-0.625
1715784031456,2024-05-15T07:40:31.456,70.093,0.234,-1.169,-0.581
1715784031466,2024-05-15T07:40:31.466,70.103,0.235,-0.961,-0.583
1715784031477,2024-05-15T07:40:31.477,70.114,0.191,-0.755,-0.587
1715784031487,2024-05-15T07:40:31.487,70.124,0.178,-0.540,-0.511
1715784031496,2024-05-15T07:40:31.496,70.133,0.164,-0.438,-0.464
1715784031506,2024-05-15T07:40:31.506,70.143,0.147,-0.451,-0.457
1715784031516,2024-05-15T07:40:31.516,70.153,0.124,-0.535,-0.485
1715784031526,2024-05-15T07:40:31.526,70.163,0.093,-0.611,-0.539
1715784031535,2024-05-15T07:40:31.535,70.172,0.081,-0.622,-0.604
1715784031546,2024-05-15T07:40:31.546,70.183,0.065,-0.572,-0.658
1715784031556,2024-05-15T07:40:31.556,70.193,0.056,-0.545,-0.681
1715784031566,2024-05-15T07:40:31.566,70.203,0.067,-0.587,-0.651
1715784031576,2024-05-15T07:40:31.576,70.213,0.084,-0.659,-0.673
1715784031585,2024-05-15T07:40:31.585,70.222,0.100,-0.729,-0.677
1715784031595,2024-05-15T07:40:31.595,70.232,0.130,-0.818,-0.683
1715784031606,2024-05-15T07:40:31.606,70.243,0.138,-0.937,-0.704
1715784031616,2024-05-15T07:40:31.616,70.253,0.141,-1.047,-0.696
1715784031625,2024-05-15T07:40:31.625,70.262,0.159,-1.123,-0.622
1715784031635,2024-05-15T07:40:31.635,70.272,0.172,-1.149,-0.543
1715784031645,2024-05-15T07:40:31.645,70.282,0.170,-1.106,-0.515
1715784031655,2024-05-15T07:40:31.655,70.292,0.174,-1.015,-0.543
1715784031664,2024-05-15T07:40:31.664,70.301,0.175,-0.952,-0.589
1715784031674,2024-05-15T07:40:31.674,70.311,0.175,-0.851,-0.564
1715784031685,2024-05-15T07:40:31.685,70.322,0.177,-0.716,-0.491
1715784031695,2024-05-15T07:40:31.695,70.332,0.188,-0.628,-0.443
1715784031704,2024-05-15T07:40:31.704,70.341,0.179,-0.615,-0.441
1715784031714,2024-05-15T07:40:31.714,70.351,0.179,-0.632,-0.474
1715784031724,2024-05-15T07:40:31.724,70.361,0.197,-0.684,-0.501
1715784031735,2024-05-15T07:40:31.735,70.372,0.193,-0.784,-0.501
1715784031745,2024-05-15T07:40:31.745,70.382,0.187,-0.830,-0.479
1715784031754,2024-05-15T07:40:31.754,70.391,0.186,-0.826,-0.506
1715784031764,2024-05-15T07:40:31.764,70.401,0.180,-0.794,-0.515
1715784031774,2024-05-15T07:40:31.774,70.411,0.179,-0.824,-0.537
1715784031784,2024-05-15T07:40:31.784,70.421,0.171,-0.906,-0.580
1715784031793,2024-05-15T07:40:31.793,70.430,0.164,-1.008,-0.632
1715784031803,2024-05-15T07:40:31.803,70.440,0.144,-1.036,-0.630
1715784031814,2024-05-15T07:40:31.814,70.451,0.136,-0.970,-0.568
1715784031824,2024-05-15T07:40:31.824,70.461,0.121,-0.888,-0.529
1715784031833,2024-05-15T07:40:31.833,70.470,0.109,-0.815,-0.534
1715784031843,2024-05-15T07:40:31.843,70.480,0.116,-0.746,-0.520
1715784031853,2024-05-15T07:40:31.853,70.490,0.127,-0.720,-0.491
1715784031863,2024-05-15T07:40:31.863,70.500,0.134,-0.725,-0.478
1715784031872,2024-05-15T07:40:31.872,70.509,0.151,-0.729,-0.484
1715784031882,2024-05-15T07:40:31.882,70.519,0.165,-0.752,-0.498
1715784031893,2024-05-15T07:40:31.893,70.530,0.167,-0.784,-0.517
1715784031903,2024-05-15T07:40:31.903,70.540,0.184,-0.802,-0.525
1715784031913,2024-05-15T07:40:31.913,70.550,0.206,-0.820,-0.505
1715784031922,2024-05-15T07:40:31.922,70.559,0.215,-0.854,-0.470
1715784031932,2024-05-15T07:40:31.932,70.569,0.218,-0.879,-0.435
1715784031943,2024-05-15T07:40:31.943,70.580,0.218,-0.900,-0.426
1715784031953,2024-05-15T07:40:31.953,70.590,0.223,-0.926,-0.430
1715784031962,2024-05-15T07:40:31.962,70.599,0.229,-0.943,-0.434
1715784031972,2024-05-15T07:40:31.972,70.609,0.234,-0.948,-0.387
1715784031982,2024-05-15T07:40:31.982,70.619,0.138,-0.996,-0.401
1715784031992,2024-05-15T07:40:31.992,70.629,0.152,-0.975,-0.479
1715784032001,2024-05-15T07:40:32.001,70.638,0.190,-0.880,-0.509
1715784032011,2024-05-15T07:40:32.011,70.648,0.188,-0.847,-0.514
1715784032022,2024-05-15T07:40:32.022,70.659,0.177,-0.833,-0.498
1715784032032,2024-05-15T07:40:32.032,70.669,0.174,-0.829,-0.454
1715784032042,2024-05-15T07:40:32.042,70.679,0.190,-0.838,-0.410
1715784032051,2024-05-15T07:40:32.051,70.688,0.207,-0.854,-0.396
1715784032061,2024-05-15T07:40:32.061,70.698,0.213,-0.897,-0.400
1715784032071,2024-05-15T07:40:32.071,70.708,0.212,-0.941,-0.413
1715784032082,2024-05-15T07:40:32.082,70.719,0.222,-0.968,-0.421
1715784032090,2024-05-15T07:40:32.090,70.727,0.219,-0.997,-0.441
1715784032101,2024-05-15T07:40:32.101,70.738,0.205,-1.019,-0.469
1715784032111,2024-05-15T07:40:32.111,70.748,0.241,-1.000,-0.452
1715784032121,2024-05-15T07:40:32.121,70.758,0.276,-0.996,-0.406
1715784032130,2024-05-15T07:40:32.130,70.767,0.276,-1.035,-0.354
1715784032140,2024-05-15T07:40:32.140,70.777,0.253,-1.082,-0.317
1715784032151,2024-05-15T07:40:32.151,70.788,0.254,-1.140,-0.316
1715784032161,2024-05-15T07:40:32.161,70.798,0.210,-1.217,-0.385
1715784032170,2024-05-15T07:40:32.170,70.807,0.070,-1.246,-0.550
1715784032180,2024-05-15T07:40:32.180,70.817,-0.038,-1.243,-0.901
1715784032190,2024-05-15T07:40:32.190,70.827,0.188,-1.204,-1.054
1715784032200,2024-05-15T07:40:32.200,70.837,0.154,-0.575,-0.333
1715784032211,2024-05-15T07:40:32.211,70.848,0.028,0.117,0.238
1715784032219,2024-05-15T07:40:32.219,70.856,0.009,0.038,-0.009
1715784032230,2024-05-15T07:40:32.230,70.867,-0.040,-0.446,-0.441
1715784032240,2024-05-15T07:40:32.240,70.877,-0.072,-0.670,-0.619
1715784032250,2024-05-15T07:40:32.250,70.887,-0.017,-0.615,-0.555
1715784032259,2024-05-15T07:40:32.259,70.896,0.042,-0.583,-0.452
1715784032269,2024-05-15T07:40:32.269,70.906,0.081,-0.656,-0.436
1715784032279,2024-05-15T07:40:32.279,70.916,0.108,-0.792,-0.490
1715784032290,2024-05-15T07:40:32.290,70.927,0.169,-0.995,-0.509
1715784032298,2024-05-15T07:40:32.298,70.935,0.269,-1.215,-0.399
1715784032309,2024-05-15T07:40:32.309,70.946,0.359,-1.418,-0.183
1715784032319,2024-05-15T07:40:32.319,70.956,0.410,-1.536,0.040
1715784032329,2024-05-15T07:40:32.329,70.966,0.433,-1.547,0.184
1715784032338,2024-05-15T07:40:32.338,70.975,0.488,-1.493,0.278
1715784032348,2024-05-15T07:40:32.348,70.985,0.512,-1.387,0.400
1715784032359,2024-05-15T07:40:32.359,70.996,0.445,-1.211,0.479
1715784032369,2024-05-15T07:40:32.369,71.006,0.355,-0.953,0.511
1715784032379,2024-05-15T07:40:32.379,71.016,0.316,-0.679,0.502
1715784032388,2024-05-15T07:40:32.388,71.025,0.265,-0.498,0.374
1715784032398,2024-05-15T07:40:32.398,71.035,0.178,-0.421,0.195
1715784032408,2024-05-15T07:40:32.408,71.045,0.093,-0.433,0.007
1715784032419,2024-05-15T07:40:32.419,71.056,0.027,-0.535,-0.231
1715784032427,2024-05-15T07:40:32.427,71.064,-0.003,-0.650,-0.453
1715784032438,2024-05-15T07:40:32.438,71.075,-0.005,-0.780,-0.617
1715784032448,2024-05-15T07:40:32.448,71.085,0.000,-0.897,-0.690
1715784032458,2024-05-15T07:40:32.458,71.095,0.043,-0.980,-0.629
1715784032467,2024-05-15T07:40:32.467,71.104,0.083,-1.035,-0.494
1715784032477,2024-05-15T07:40:32.477,71.114,0.115,-1.049,-0.359
1715784032487,2024-05-15T07:40:32.487,71.124,0.147,-1.060,-0.257
1715784032498,2024-05-15T07:40:32.498,71.135,0.177,-1.104,-0.236
1715784032508,2024-05-15T07:40:32.508,71.145,0.212,-1.166,-0.259
1715784032517,2024-05-15T07:40:32.517,71.154,0.245,-1.245,-0.266
1715784032527,2024-05-15T07:40:32.527,71.164,0.264,-1.309,-0.205
1715784032537,2024-05-15T07:40:32.537,71.174,0.308,-1.338,-0.131
1715784032547,2024-05-15T07:40:32.547,71.184,0.322,-1.289,-0.091
1715784032556,2024-05-15T07:40:32.556,71.193,0.282,-1.152,-0.087
1715784032567,2024-05-15T07:40:32.567,71.204,0.203,-0.928,-0.077
1715784032577,2024-05-15T07:40:32.577,71.214,0.168,-0.706,-0.102
1715784032587,2024-05-15T07:40:32.587,71.224,0.154,-0.561,-0.192
1715784032596,2024-05-15T07:40:32.596,71.233,0.121,-0.553,-0.297
1715784032606,2024-05-15T07:40:32.606,71.243,0.092,-0.602,-0.378
1715784032616,2024-05-15T07:40:32.616,71.253,0.057,-0.675,-0.528
1715784032627,2024-05-15T07:40:32.627,71.264,0.012,-0.775,-0.667
1715784032635,2024-05-15T07:40:32.635,71.272,-0.019,-0.869,-0.736
1715784032646,2024-05-15T07:40:32.646,71.283,0.004,-0.926,-0.734
1715784032656,2024-05-15T07:40:32.656,71.293,0.029,-0.989,-0.694
1715784032666,2024-05-15T07:40:32.666,71.303,0.058,-1.061,-0.664
1715784032676,2024-05-15T07:40:32.676,71.313,0.088,-1.120,-0.661
1715784032685,2024-05-15T07:40:32.685,71.322,0.147,-1.179,-0.666
1715784032695,2024-05-15T07:40:32.695,71.332,0.187,-1.242,-0.677
1715784032706,2024-05-15T07:40:32.706,71.343,0.160,-1.220,-0.662
1715784032716,2024-05-15T07:40:32.716,71.353,0.115,-1.075,-0.589
1715784032725,2024-05-15T07:40:32.725,71.362,0.072,-0.955,-0.525
1715784032735,2024-05-15T07:40:32.735,71.372,0.009,-0.902,-0.510
1715784032745,2024-05-15T07:40:32.745,71.382,-0.078,-0.883,-0.514
1715784032755,2024-05-15T07:40:32.755,71.392,-0.167,-0.870,-0.525
1715784032764,2024-05-15T07:40:32.764,71.401,-0.243,-0.834,-0.547
1715784032775,2024-05-15T07:40:32.775,71.412,-0.269,-0.824,-0.578
1715784032785,2024-05-15T07:40:32.785,71.422,-0.289,-0.842,-0.618
1715784032795,2024-05-15T07:40:32.795,71.432,-0.289,-0.826,-0.663
1715784032804,2024-05-15T07:40:32.804,71.441,-0.231,-0.800,-0.628
1715784032814,2024-05-15T07:40:32.814,71.451,-0.180,-0.785,-0.554
1715784032824,2024-05-15T07:40:32.824,71.461,-0.138,-0.768,-0.468
1715784032835,2024-05-15T07:40:32.835,71.472,-0.125,-0.781,-0.407
1715784032845,2024-05-15T07:40:32.845,71.482,-0.119,-0.797,-0.315
1715784032854,2024-05-15T07:40:32.854,71.491,-0.095,-0.809,-0.224
1715784032864,2024-05-15T07:40:32.864,71.501,-0.068,-0.830,-0.174
1715784032874,2024-05-15T07:40:32.874,71.511,-0.007,-0.880,-0.115
1715784032884,2024-05-15T07:40:32.884,71.521,0.053,-1.020,-0.097
1715784032893,2024-05-15T07:40:32.893,71.530,0.145,-1.121,-0.077
1715784032903,2024-05-15T07:40:32.903,71.540,0.186,-1.147,-0.051
1715784032914,2024-05-15T07:40:32.914,71.551,0.185,-1.086,-0.027
1715784032924,2024-05-15T07:40:32.924,71.561,0.149,-1.008,-0.040
1715784032933,2024-05-15T07:40:32.933,71.570,0.108,-0.958,-0.021
1715784032943,2024-05-15T07:40:32.943,71.580,0.020,-1.000,0.014
1715784032953,2024-05-15T07:40:32.953,71.590,-0.035,-0.921,0.199
1715784032964,2024-05-15T07:40:32.964,71.601,-0.224,-1.015,0.390
1715784032974,2024-05-15T07:40:32.974,71.611,-0.389,-0.932,0.531
1715784032983,2024-05-15T07:40:32.983,71.620,-0.517,-0.563,0.556
1715784032993,2024-05-15T07:40:32.993,71.630,-0.835,-0.352,0.386
1715784033003,2024-05-15T07:40:33.003,71.640,-1.024,-0.381,0.136
1715784033013,2024-05-15T07:40:33.013,71.650,-1.056,-0.479,-0.129
1715784033022,2024-05-15T07:40:33.022,71.659,-1.018,-0.726,-0.386
1715784033032,2024-05-15T07:40:33.032,71.669,-0.913,-1.062,-0.586
1715784033043,2024-05-15T07:40:33.043,71.680,-0.917,-1.285,-0.695
1715784033053,2024-05-15T07:40:33.053,71.690,-0.768,-1.299,-0.688
1715784033062,2024-05-15T07:40:33.062,71.699,-0.612,-1.188,-0.443
1715784033072,2024-05-15T07:40:33.072,71.709,-0.622,-1.013,-0.236
1715784033082,2024-05-15T07:40:33.082,71.719,-0.625,-0.798,-0.049
1715784033092,2024-05-15T07:40:33.092,71.729,-0.585,-0.589,0.180
1715784033101,2024-05-15T07:40:33.101,71.738,-0.385,-0.676,0.182
1715784033111,2024-05-15T07:40:33.111,71.748,-0.506,-0.840,0.191
1715784033122,2024-05-15T07:40:33.122,71.759,-0.341,-0.793,0.294
1715784033132,2024-05-15T07:40:33.132,71.769,-0.057,-0.760,0.354
1715784033142,2024-05-15T07:40:33.142,71.779,-0.064,-0.647,0.459
1715784033151,2024-05-15T07:40:33.151,71.788,-0.097,-0.375,0.521
1715784033161,2024-05-15T07:40:33.161,71.798,-0.026,-0.159,0.502
1715784033172,2024-05-15T07:40:33.172,71.809,-0.130,0.021,0.479
1715784033182,2024-05-15T07:40:33.182,71.819,-0.169,0.380,0.726
1715784033191,2024-05-15T07:40:33.191,71.828,-0.389,0.719,1.163
1715784033201,2024-05-15T07:40:33.201,71.838,-0.671,0.586,1.341
1715784033211,2024-05-15T07:40:33.211,71.848,-0.809,0.012,1.086
1715784033221,2024-05-15T07:40:33.221,71.858,-0.768,-0.649,0.530
1715784033230,2024-05-15T07:40:33.230,71.867,-0.672,-1.330,0.061
1715784033240,2024-05-15T07:40:33.240,71.877,-0.628,-1.671,-0.343
1715784033251,2024-05-15T07:40:33.251,71.888,-0.603,-1.612,-0.479
1715784033261,2024-05-15T07:40:33.261,71.898,-0.544,-1.305,-0.210
1715784033270,2024-05-15T07:40:33.270,71.907,-0.353,-0.964,0.401
1715784033280,2024-05-15T07:40:33.280,71.917,-0.077,-1.225,0.750
1715784033290,2024-05-15T07:40:33.290,71.927,0.100,-1.506,0.882
1715784033300,2024-05-15T07:40:33.300,71.937,0.081,-1.328,0.890
1715784033311,2024-05-15T07:40:33.311,71.948,0.030,-0.850,0.750
1715784033319,2024-05-15T07:40:33.319,71.956,-0.169,-0.125,0.388
1715784033330,2024-05-15T07:40:33.330,71.967,-0.493,0.407,0.192
1715784033340,2024-05-15T07:40:33.340,71.977,-0.984,0.623,0.134
1715784033350,2024-05-15T07:40:33.350,71.987,-1.641,0.619,0.080
1715784033359,2024-05-15T07:40:33.359,71.996,-2.082,0.516,-0.018
1715784033369,2024-05-15T07:40:33.369,72.006,-2.069,0.451,-0.134
1715784033380,2024-05-15T07:40:33.380,72.017,-1.829,0.435,-0.190
1715784033390,2024-05-15T07:40:33.390,72.027,-1.649,0.459,-0.167
1715784033399,2024-05-15T07:40:33.399,72.036,-1.470,0.556,-0.190
1715784033409,2024-05-15T07:40:33.409,72.046,-1.106,0.611,-0.258
1715784033419,2024-05-15T07:40:33.419,72.056,-0.968,0.548,-0.294
1715784033429,2024-05-15T07:40:33.429,72.066,-0.842,0.222,-0.400
1715784033438,2024-05-15T07:40:33.438,72.075,-0.633,-0.103,-0.406
1715784033448,2024-05-15T07:40:33.448,72.085,-0.483,-0.602,-0.399
1715784033459,2024-05-15T07:40:33.459,72.096,-0.078,-0.904,0.124
1715784033469,2024-05-15T07:40:33.469,72.106,-0.074,-0.924,0.813
1715784033479,2024-05-15T07:40:33.479,72.116,-0.112,-0.655,1.229
1715784033488,2024-05-15T07:40:33.488,72.125,-0.071,-0.224,1.425
1715784033498,2024-05-15T07:40:33.498,72.135,-0.072,0.270,1.204
1715784033508,2024-05-15T07:40:33.508,72.145,-0.112,0.948,0.877
1715784033519,2024-05-15T07:40:33.519,72.156,-0.519,1.120,0.127
1715784033527,2024-05-15T07:40:33.527,72.164,-1.121,0.569,-0.418
1715784033538,2024-05-15T07:40:33.538,72.175,-1.423,0.356,-0.263
1715784033548,2024-05-15T07:40:33.548,72.185,-1.859,0.833,-2.255
1715784033558,2024-05-15T07:40:33.558,72.195,-1.718,0.817,-3.079
1715784033567,2024-05-15T07:40:33.567,72.204,-1.492,0.901,-1.621
1715784033577,2024-05-15T07:40:33.577,72.214,-1.071,2.070,-1.686
1715784033588,2024-05-15T07:40:33.588,72.225,-0.471,3.223,0.460
1715784033598,2024-05-15T07:40:33.598,72.235,-0.047,2.077,0.624
1715784033607,2024-05-15T07:40:33.607,72.244,-0.265,0.646,0.244
1715784033617,2024-05-15T07:40:33.617,72.254,-0.453,0.236,0.175
1715784033627,2024-05-15T07:40:33.627,72.264,-0.415,0.143,0.098
1715784033637,2024-05-15T07:40:33.637,72.274,-0.261,0.146,0.104
1715784033648,2024-05-15T07:40:33.648,72.285,-0.193,0.050,-0.259
1715784033656,2024-05-15T07:40:33.656,72.293,-0.185,-0.641,-1.103
1715784033667,2024-05-15T07:40:33.667,72.304,-0.411,-0.871,-1.454
1715784033677,2024-05-15T07:40:33.677,72.314,-0.577,0.498,-0.641
1715784033687,2024-05-15T07:40:33.687,72.324,-0.510,1.923,0.061
1715784033696,2024-05-15T07:40:33.696,72.333,-0.271,0.869,-0.613
1715784033706,2024-05-15T07:40:33.706,72.343,-0.523,-0.800,-1.041
1715784033716,2024-05-15T07:40:33.716,72.353,-0.756,-0.588,0.701
1715784033727,2024-05-15T07:40:33.727,72.364,-1.096,1.799,1.517
1715784033735,2024-05-15T07:40:33.735,72.372,-1.106,2.079,-0.068
1715784033746,2024-05-15T07:40:33.746,72.383,-0.893,0.889,-0.984
1715784033756,2024-05-15T07:40:33.756,72.393,-1.062,0.838,-0.282
1715784033766,2024-05-15T07:40:33.766,72.403,-1.286,1.220,0.097
1715784033776,2024-05-15T07:40:33.776,72.413,-1.125,1.305,-0.239
1715784033785,2024-05-15T07:40:33.785,72.422,-0.883,1.377,-0.555
1715784033796,2024-05-15T07:40:33.796,72.433,-0.837,1.316,-0.525
1715784033806,2024-05-15T07:40:33.806,72.443,-1.005,1.129,-0.400
1715784033816,2024-05-15T07:40:33.816,72.453,-1.263,0.831,-0.301
1715784033825,2024-05-15T07:40:33.825,72.462,-1.400,0.521,-0.176
1715784033835,2024-05-15T07:40:33.835,72.472,-1.417,0.446,-0.057
1715784033845,2024-05-15T07:40:33.845,72.482,-0.883,0.632,-0.167
1715784033856,2024-05-15T07:40:33.856,72.493,-0.358,0.798,-0.609
1715784033864,2024-05-15T07:40:33.864,72.501,-0.641,1.108,-0.923
1715784033875,2024-05-15T07:40:33.875,72.512,-0.734,1.236,-0.923
1715784033885,2024-05-15T07:40:33.885,72.522,-0.563,0.761,-0.610
1715784033895,2024-05-15T07:40:33.895,72.532,-0.343,0.308,-0.334
1715784033904,2024-05-15T07:40:33.904,72.541,-0.276,0.265,-0.332
1715784033914,2024-05-15T07:40:33.914,72.551,-0.312,0.479,-0.642
1715784033924,2024-05-15T07:40:33.924,72.561,0.009,0.563,-1.138
1715784033935,2024-05-15T07:40:33.935,72.572,-0.244,0.179,-1.330
1715784033945,2024-05-15T07:40:33.945,72.582,-0.447,-0.158,-1.000
1715784033954,2024-05-15T07:40:33.954,72.591,-0.217,-0.284,-0.457
1715784033964,2024-05-15T07:40:33.964,72.601,-0.174,-0.244,-0.054
1715784033974,2024-05-15T07:40:33.974,72.611,-0.450,-0.018,0.220
1715784033985,2024-05-15T07:40:33.985,72.622,-0.672,-0.064,0.407
1715784033993,2024-05-15T07:40:33.993,72.630,-1.051,-0.088,0.698
1715784034004,2024-05-15T07:40:34.004,72.641,-1.274,-0.242,0.858
1715784034014,2024-05-15T07:40:34.014,72.651,-1.130,-0.388,0.751
1715784034024,2024-05-15T07:40:34.024,72.661,-0.842,-0.283,0.373
1715784034033,2024-05-15T07:40:34.033,72.670,-0.700,-0.056,-0.292
1715784034043,2024-05-15T07:40:34.043,72.680,-0.791,-0.080,-1.185
1715784034053,2024-05-15T07:40:34.053,72.690,-1.020,-0.356,-1.666
1715784034064,2024-05-15T07:40:34.064,72.701,-1.248,-0.880,-1.297
1715784034072,2024-05-15T07:40:34.072,72.709,-1.453,-1.092,-0.732
1715784034083,2024-05-15T07:40:34.083,72.720,-1.648,-0.719,-0.229
1715784034093,2024-05-15T07:40:34.093,72.730,-1.531,-0.353,-0.375
1715784034103,2024-05-15T07:40:34.103,72.740,-1.301,-0.007,-1.057
1715784034113,2024-05-15T07:40:34.113,72.750,-1.142,0.166,-1.262
1715784034122,2024-05-15T07:40:34.122,72.759,-1.017,0.249,-0.872
1715784034132,2024-05-15T07:40:34.132,72.769,-0.924,0.585,-0.339
1715784034143,2024-05-15T07:40:34.143,72.780,-0.785,0.799,-0.271
1715784034153,2024-05-15T07:40:34.153,72.790,-0.618,0.702,-0.548
1715784034162,2024-05-15T07:40:34.162,72.799,-0.290,0.723,-0.664
1715784034172,2024-05-15T07:40:34.172,72.809,-0.119,0.858,-0.410
1715784034182,2024-05-15T07:40:34.182,72.819,-0.295,0.531,-0.374
1715784034193,2024-05-15T07:40:34.193,72.830,-0.351,-0.213,-0.688
1715784034201,2024-05-15T07:40:34.201,72.838,-0.212,-0.338,-1.002
1715784034212,2024-05-15T07:40:34.212,72.849,-0.043,-0.181,-1.110
1715784034222,2024-05-15T07:40:34.222,72.859,0.067,-0.232,-0.969
1715784034232,2024-05-15T07:40:34.232,72.869,0.100,-0.275,-0.780
1715784034242,2024-05-15T07:40:34.242,72.879,0.028,-0.278,-0.677
1715784034251,2024-05-15T07:40:34.251,72.888,-0.287,-0.374,-0.416
1715784034261,2024-05-15T07:40:34.261,72.898,-1.020,-0.647,0.087
1715784034272,2024-05-15T07:40:34.272,72.909,-1.770,-0.916,0.459
1715784034282,2024-05-15T07:40:34.282,72.919,-2.015,-0.968,0.431
1715784034291,2024-05-15T07:40:34.291,72.928,-1.804,-0.643,0.061
1715784034301,2024-05-15T07:40:34.301,72.938,-1.569,0.275,-0.207
1715784034311,2024-05-15T07:40:34.311,72.948,-1.417,1.352,0.008
1715784034321,2024-05-15T07:40:34.321,72.958,-1.232,1.379,0.447
1715784034330,2024-05-15T07:40:34.330,72.967,-1.152,1.186,0.505
1715784034340,2024-05-15T07:40:34.340,72.977,-1.119,1.110,0.151
1715784034351,2024-05-15T07:40:34.351,72.988,-1.007,1.086,-0.085
1715784034361,2024-05-15T07:40:34.361,72.998,-0.845,1.109,-0.181
1715784034370,2024-05-15T07:40:34.370,73.007,-0.634,1.136,-0.252
1715784034380,2024-05-15T07:40:34.380,73.017,-0.466,1.003,-0.265
1715784034390,2024-05-15T07:40:34.390,73.027,-0.414,0.918,-0.270
1715784034401,2024-05-15T07:40:34.401,73.038,-0.493,0.929,-0.367
1715784034411,2024-05-15T07:40:34.411,73.048,-0.537,0.931,-0.474
1715784034420,2024-05-15T07:40:34.420,73.057,-0.544,0.842,-0.522
1715784034430,2024-05-15T07:40:34.430,73.067,-0.583,1.050,-0.366
1715784034440,2024-05-15T07:40:34.440,73.077,-0.380,0.724,-0.852
1715784034450,2024-05-15T07:40:34.450,73.087,-0.173,0.812,-0.897
1715784034459,2024-05-15T07:40:34.459,73.096,-0.129,0.918,-0.580
1715784034469,2024-05-15T07:40:34.469,73.106,-0.039,0.551,-0.553
1715784034480,2024-05-15T07:40:34.480,73.117,-0.087,0.274,-0.256
1715784034490,2024-05-15T07:40:34.490,73.127,-0.309,0.055,0.295
1715784034499,2024-05-15T07:40:34.499,73.136,-0.448,-0.357,0.462
1715784034509,2024-05-15T07:40:34.509,73.146,-0.571,-0.568,0.415
1715784034519,2024-05-15T07:40:34.519,73.156,-0.962,-0.361,-0.046
1715784034529,2024-05-15T07:40:34.529,73.166,-1.161,-0.091,-0.764
1715784034540,2024-05-15T07:40:34.540,73.177,-1.157,0.002,-0.915
1715784034548,2024-05-15T07:40:34.548,73.185,-1.202,-0.059,-0.786
1715784034559,2024-05-15T07:40:34.559,73.196,-1.363,-0.094,-0.762
1715784034569,2024-05-15T07:40:34.569,73.206,-1.435,0.114,-0.798
1715784034579,2024-05-15T07:40:34.579,73.216,-1.406,0.417,-0.749
1715784034588,2024-05-15T07:40:34.588,73.225,-1.302,0.782,-0.644
1715784034598,2024-05-15T07:40:34.598,73.235,-1.212,1.083,-0.578
1715784034609,2024-05-15T07:40:34.609,73.246,-1.147,1.259,-0.459
1715784034619,2024-05-15T07:40:34.619,73.256,-1.145,1.390,-0.183
1715784034628,2024-05-15T07:40:34.628,73.265,-1.089,1.377,0.162
1715784034638,2024-05-15T07:40:34.638,73.275,-0.992,0.938,0.114
1715784034648,2024-05-15T07:40:34.648,73.285,-0.688,0.866,0.107
1715784034658,2024-05-15T07:40:34.658,73.295,-0.549,1.065,0.023
1715784034667,2024-05-15T07:40:34.667,73.304,-0.373,1.328,-0.371
