epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791782202,2024-05-15T09:49:42.202,105.776,0.118,0.010,0.986
1715791782212,2024-05-15T09:49:42.212,105.786,0.116,0.010,0.988
1715791782222,2024-05-15T09:49:42.222,105.796,0.118,0.010,0.985
1715791782231,2024-05-15T09:49:42.231,105.805,0.119,0.012,0.985
1715791782241,2024-05-15T09:49:42.241,105.815,0.118,0.011,0.987
1715791782252,2024-05-15T09:49:42.252,105.826,0.118,0.009,0.987
1715791782262,2024-05-15T09:49:42.262,105.836,0.119,0.008,0.984
1715791782272,2024-05-15T09:49:42.272,105.846,0.120,0.010,0.986
1715791782281,2024-05-15T09:49:42.281,105.855,0.122,0.011,0.988
1715791782291,2024-05-15T09:49:42.291,105.865,0.116,0.008,0.988
1715791782302,2024-05-15T09:49:42.302,105.876,0.120,0.010,0.986
1715791782312,2024-05-15T09:49:42.312,105.886,0.119,0.010,0.989
1715791782321,2024-05-15T09:49:42.321,105.895,0.118,0.010,0.986
1715791782331,2024-05-15T09:49:42.331,105.905,0.118,0.010,0.987
1715791782341,2024-05-15T09:49:42.341,105.915,0.119,0.013,0.984
1715791782351,2024-05-15T09:49:42.351,105.925,0.118,0.011,0.987
1715791782360,2024-05-15T09:49:42.360,105.934,0.118,0.009,0.985
1715791782370,2024-05-15T09:49:42.370,105.944,0.119,0.010,0.986
1715791782381,2024-05-15T09:49:42.381,105.955,0.117,0.008,0.988
1715791782391,2024-05-15T09:49:42.391,105.965,0.119,0.010,0.991
1715791782401,2024-05-15T09:49:42.401,105.975,0.120,0.011,0.990
1715791782410,2024-05-15T09:49:42.410,105.984,0.117,0.011,0.984
1715791782420,2024-05-15T09:49:42.420,105.994,0.118,0.010,0.988
1715791782430,2024-05-15T09:49:42.430,106.004,0.118,0.011,0.988
1715791782441,2024-05-15T09:49:42.441,106.015,0.118,0.010,0.988
1715791782449,2024-05-15T09:49:42.449,106.023,0.118,0.010,0.987
1715791782460,2024-05-15T09:49:42.460,106.034,0.118,0.012,0.989
1715791782470,2024-05-15T09:49:42.470,106.044,0.120,0.011,0.986
1715791782480,2024-05-15T09:49:42.480,106.054,0.118,0.009,0.986
1715791782489,2024-05-15T09:49:42.489,106.063,0.116,0.011,0.985
1715791782499,2024-05-15T09:49:42.499,106.073,0.120,0.009,0.983
1715791782510,2024-05-15T09:49:42.510,106.084,0.119,0.012,0.986
1715791782520,2024-05-15T09:49:42.520,106.094,0.117,0.010,0.987
1715791782529,2024-05-15T09:49:42.529,106.103,0.118,0.013,0.985
1715791782539,2024-05-15T09:49:42.539,106.113,0.119,0.010,0.988
1715791782549,2024-05-15T09:49:42.549,106.123,0.117,0.010,0.986
1715791782559,2024-05-15T09:49:42.559,106.133,0.117,0.011,0.987
1715791782570,2024-05-15T09:49:42.570,106.144,0.117,0.010,0.988
1715791782578,2024-05-15T09:49:42.578,106.152,0.119,0.008,0.988
1715791782589,2024-05-15T09:49:42.589,106.163,0.117,0.010,0.987
1715791782599,2024-05-15T09:49:42.599,106.173,0.114,0.011,0.989
1715791782609,2024-05-15T09:49:42.609,106.183,0.120,0.009,0.989
1715791782618,2024-05-15T09:49:42.618,106.192,0.117,0.010,0.986
1715791782628,2024-05-15T09:49:42.628,106.202,0.116,0.012,0.989
1715791782638,2024-05-15T09:49:42.638,106.212,0.117,0.011,0.988
1715791782649,2024-05-15T09:49:42.649,106.223,0.117,0.010,0.986
1715791782657,2024-05-15T09:49:42.657,106.231,0.120,0.009,0.987
1715791782668,2024-05-15T09:49:42.668,106.242,0.119,0.011,0.988
1715791782678,2024-05-15T09:49:42.678,106.252,0.117,0.012,0.986
1715791782688,2024-05-15T09:49:42.688,106.262,0.116,0.009,0.987
1715791782698,2024-05-15T09:49:42.698,106.272,0.114,0.010,0.989
1715791782707,2024-05-15T09:49:42.707,106.281,0.116,0.010,0.986
1715791782718,2024-05-15T09:49:42.718,106.292,0.120,0.010,0.983
1715791782728,2024-05-15T09:49:42.728,106.302,0.120,0.009,0.987
1715791782738,2024-05-15T09:49:42.738,106.312,0.118,0.014,0.988
1715791782747,2024-05-15T09:49:42.747,106.321,0.122,0.009,0.987
1715791782757,2024-05-15T09:49:42.757,106.331,0.117,0.010,0.986
1715791782767,2024-05-15T09:49:42.767,106.341,0.118,0.011,0.989
1715791782778,2024-05-15T09:49:42.778,106.352,0.116,0.012,0.990
1715791782786,2024-05-15T09:49:42.786,106.360,0.119,0.012,0.989
1715791782797,2024-05-15T09:49:42.797,106.371,0.118,0.012,0.988
1715791782807,2024-05-15T09:49:42.807,106.381,0.117,0.007,0.985
1715791782817,2024-05-15T09:49:42.817,106.391,0.117,0.009,0.988
1715791782827,2024-05-15T09:49:42.827,106.401,0.118,0.012,0.989
1715791782836,2024-05-15T09:49:42.836,106.410,0.118,0.010,0.990
1715791782846,2024-05-15T09:49:42.846,106.420,0.116,0.011,0.984
1715791782857,2024-05-15T09:49:42.857,106.431,0.118,0.011,0.987
1715791782867,2024-05-15T09:49:42.867,106.441,0.116,0.013,0.988
1715791782876,2024-05-15T09:49:42.876,106.450,0.119,0.009,0.989
1715791782886,2024-05-15T09:49:42.886,106.460,0.118,0.010,0.988
1715791782896,2024-05-15T09:49:42.896,106.470,0.117,0.010,0.988
1715791782906,2024-05-15T09:49:42.906,106.480,0.116,0.011,0.988
1715791782915,2024-05-15T09:49:42.915,106.489,0.114,0.010,0.989
1715791782926,2024-05-15T09:49:42.926,106.500,0.117,0.011,0.986
1715791782936,2024-05-15T09:49:42.936,106.510,0.119,0.010,0.987
1715791782946,2024-05-15T09:49:42.946,106.520,0.117,0.010,0.986
1715791782956,2024-05-15T09:49:42.956,106.530,0.117,0.011,0.989
1715791782965,2024-05-15T09:49:42.965,106.539,0.117,0.012,0.989
1715791782975,2024-05-15T09:49:42.975,106.549,0.118,0.012,0.987
1715791782986,2024-05-15T09:49:42.986,106.560,0.119,0.008,0.988
1715791782996,2024-05-15T09:49:42.996,106.570,0.120,0.008,0.985
1715791783005,2024-05-15T09:49:43.005,106.579,0.118,0.009,0.986
1715791783015,2024-05-15T09:49:43.015,106.589,0.117,0.010,0.986
1715791783025,2024-05-15T09:49:43.025,106.599,0.116,0.010,0.991
1715791783035,2024-05-15T09:49:43.035,106.609,0.117,0.011,0.988
1715791783044,2024-05-15T09:49:43.044,106.618,0.117,0.011,0.986
1715791783054,2024-05-15T09:49:43.054,106.628,0.120,0.012,0.988
1715791783065,2024-05-15T09:49:43.065,106.639,0.121,0.011,0.989
1715791783075,2024-05-15T09:49:43.075,106.649,0.119,0.010,0.985
1715791783084,2024-05-15T09:49:43.084,106.658,0.118,0.011,0.987
1715791783094,2024-05-15T09:49:43.094,106.668,0.117,0.011,0.985
1715791783104,2024-05-15T09:49:43.104,106.678,0.116,0.011,0.990
1715791783114,2024-05-15T09:49:43.114,106.688,0.119,0.011,0.985
1715791783125,2024-05-15T09:49:43.125,106.699,0.115,0.011,0.984
1715791783134,2024-05-15T09:49:43.134,106.708,0.115,0.010,0.988
1715791783144,2024-05-15T09:49:43.144,106.718,0.120,0.010,0.988
1715791783154,2024-05-15T09:49:43.154,106.728,0.118,0.011,0.985
1715791783164,2024-05-15T09:49:43.164,106.738,0.116,0.010,0.987
1715791783173,2024-05-15T09:49:43.173,106.747,0.116,0.010,0.987
1715791783183,2024-05-15T09:49:43.183,106.757,0.118,0.012,0.988
1715791783194,2024-05-15T09:49:43.194,106.768,0.119,0.010,0.989
1715791783204,2024-05-15T09:49:43.204,106.778,0.117,0.010,0.988
1715791783213,2024-05-15T09:49:43.213,106.787,0.119,0.011,0.986
1715791783223,2024-05-15T09:49:43.223,106.797,0.119,0.013,0.986
1715791783233,2024-05-15T09:49:43.233,106.807,0.117,0.012,0.988
1715791783243,2024-05-15T09:49:43.243,106.817,0.116,0.011,0.986
1715791783254,2024-05-15T09:49:43.254,106.828,0.116,0.011,0.990
1715791783262,2024-05-15T09:49:43.262,106.836,0.118,0.010,0.988
1715791783273,2024-05-15T09:49:43.273,106.847,0.118,0.011,0.991
1715791783283,2024-05-15T09:49:43.283,106.857,0.120,0.012,0.987
1715791783293,2024-05-15T09:49:43.293,106.867,0.116,0.011,0.988
1715791783302,2024-05-15T09:49:43.302,106.876,0.118,0.011,0.986
1715791783312,2024-05-15T09:49:43.312,106.886,0.118,0.012,0.986
1715791783322,2024-05-15T09:49:43.322,106.896,0.117,0.010,0.985
1715791783333,2024-05-15T09:49:43.333,106.907,0.117,0.011,0.986
1715791783342,2024-05-15T09:49:43.342,106.916,0.116,0.011,0.984
1715791783352,2024-05-15T09:49:43.352,106.926,0.117,0.010,0.989
1715791783362,2024-05-15T09:49:43.362,106.936,0.117,0.008,0.986
1715791783372,2024-05-15T09:49:43.372,106.946,0.116,0.010,0.989
1715791783383,2024-05-15T09:49:43.383,106.957,0.121,0.012,0.986
1715791783391,2024-05-15T09:49:43.391,106.965,0.121,0.012,0.986
1715791783402,2024-05-15T09:49:43.402,106.976,0.119,0.010,0.987
1715791783412,2024-05-15T09:49:43.412,106.986,0.118,0.012,0.987
1715791783422,2024-05-15T09:49:43.422,106.996,0.119,0.007,0.989
1715791783431,2024-05-15T09:49:43.431,107.005,0.118,0.011,0.989
1715791783441,2024-05-15T09:49:43.441,107.015,0.116,0.011,0.987
1715791783451,2024-05-15T09:49:43.451,107.025,0.118,0.012,0.988
1715791783462,2024-05-15T09:49:43.462,107.036,0.117,0.011,0.987
1715791783470,2024-05-15T09:49:43.470,107.044,0.119,0.011,0.988
1715791783481,2024-05-15T09:49:43.481,107.055,0.117,0.012,0.987
1715791783491,2024-05-15T09:49:43.491,107.065,0.119,0.008,0.986
1715791783501,2024-05-15T09:49:43.501,107.075,0.119,0.009,0.988
1715791783510,2024-05-15T09:49:43.510,107.084,0.118,0.009,0.987
1715791783520,2024-05-15T09:49:43.520,107.094,0.118,0.012,0.990
1715791783531,2024-05-15T09:49:43.531,107.105,0.116,0.012,0.986
1715791783541,2024-05-15T09:49:43.541,107.115,0.119,0.010,0.987
1715791783551,2024-05-15T09:49:43.551,107.125,0.118,0.011,0.989
1715791783560,2024-05-15T09:49:43.560,107.134,0.119,0.011,0.987
1715791783570,2024-05-15T09:49:43.570,107.144,0.119,0.013,0.986
1715791783580,2024-05-15T09:49:43.580,107.154,0.119,0.011,0.986
1715791783591,2024-05-15T09:49:43.591,107.165,0.119,0.010,0.990
1715791783599,2024-05-15T09:49:43.599,107.173,0.121,0.010,0.990
1715791783610,2024-05-15T09:49:43.610,107.184,0.119,0.012,0.988
1715791783620,2024-05-15T09:49:43.620,107.194,0.117,0.011,0.990
1715791783630,2024-05-15T09:49:43.630,107.204,0.117,0.009,0.989
1715791783639,2024-05-15T09:49:43.639,107.213,0.119,0.010,0.986
1715791783649,2024-05-15T09:49:43.649,107.223,0.117,0.011,0.985
1715791783659,2024-05-15T09:49:43.659,107.233,0.117,0.008,0.986
1715791783670,2024-05-15T09:49:43.670,107.244,0.117,0.010,0.986
1715791783680,2024-05-15T09:49:43.680,107.254,0.117,0.009,0.988
1715791783689,2024-05-15T09:49:43.689,107.263,0.115,0.009,0.988
1715791783699,2024-05-15T09:49:43.699,107.273,0.116,0.012,0.987
1715791783709,2024-05-15T09:49:43.709,107.283,0.116,0.011,0.986
1715791783719,2024-05-15T09:49:43.719,107.293,0.118,0.011,0.986
1715791783728,2024-05-15T09:49:43.728,107.302,0.119,0.012,0.988
1715791783739,2024-05-15T09:49:43.739,107.313,0.117,0.009,0.988
1715791783749,2024-05-15T09:49:43.749,107.323,0.117,0.011,0.986
1715791783759,2024-05-15T09:49:43.759,107.333,0.120,0.013,0.986
1715791783768,2024-05-15T09:49:43.768,107.342,0.116,0.011,0.989
1715791783778,2024-05-15T09:49:43.778,107.352,0.117,0.011,0.989
1715791783788,2024-05-15T09:49:43.788,107.362,0.118,0.013,0.986
1715791783799,2024-05-15T09:49:43.799,107.373,0.118,0.012,0.985
1715791783809,2024-05-15T09:49:43.809,107.383,0.118,0.010,0.987
1715791783818,2024-05-15T09:49:43.818,107.392,0.119,0.010,0.987
1715791783828,2024-05-15T09:49:43.828,107.402,0.119,0.010,0.989
1715791783838,2024-05-15T09:49:43.838,107.412,0.117,0.011,0.985
1715791783848,2024-05-15T09:49:43.848,107.422,0.118,0.010,0.986
1715791783857,2024-05-15T09:49:43.857,107.431,0.117,0.012,0.989
1715791783867,2024-05-15T09:49:43.867,107.441,0.117,0.012,0.988
1715791783878,2024-05-15T09:49:43.878,107.452,0.118,0.012,0.986
1715791783888,2024-05-15T09:49:43.888,107.462,0.116,0.012,0.985
1715791783897,2024-05-15T09:49:43.897,107.471,0.117,0.009,0.988
1715791783907,2024-05-15T09:49:43.907,107.481,0.119,0.011,0.988
1715791783917,2024-05-15T09:49:43.917,107.491,0.118,0.013,0.990
1715791783927,2024-05-15T09:49:43.927,107.501,0.118,0.012,0.988
1715791783936,2024-05-15T09:49:43.936,107.510,0.118,0.012,0.988
1715791783947,2024-05-15T09:49:43.947,107.521,0.117,0.011,0.988
1715791783957,2024-05-15T09:49:43.957,107.531,0.118,0.010,0.987
1715791783967,2024-05-15T09:49:43.967,107.541,0.117,0.012,0.987
1715791783977,2024-05-15T09:49:43.977,107.551,0.116,0.010,0.986
1715791783986,2024-05-15T09:49:43.986,107.560,0.117,0.010,0.987
1715791783996,2024-05-15T09:49:43.996,107.570,0.120,0.010,0.987
1715791784007,2024-05-15T09:49:44.007,107.581,0.118,0.011,0.988
1715791784017,2024-05-15T09:49:44.017,107.591,0.117,0.010,0.989
1715791784026,2024-05-15T09:49:44.026,107.600,0.118,0.012,0.989
1715791784036,2024-05-15T09:49:44.036,107.610,0.117,0.011,0.989
1715791784046,2024-05-15T09:49:44.046,107.620,0.117,0.010,0.985
1715791784056,2024-05-15T09:49:44.056,107.630,0.120,0.008,0.988
1715791784065,2024-05-15T09:49:44.065,107.639,0.116,0.011,0.988
1715791784075,2024-05-15T09:49:44.075,107.649,0.120,0.011,0.987
1715791784086,2024-05-15T09:49:44.086,107.660,0.119,0.011,0.986
1715791784096,2024-05-15T09:49:44.096,107.670,0.117,0.010,0.986
1715791784106,2024-05-15T09:49:44.106,107.680,0.118,0.011,0.990
1715791784115,2024-05-15T09:49:44.115,107.689,0.118,0.010,0.988
1715791784125,2024-05-15T09:49:44.125,107.699,0.120,0.011,0.985
1715791784135,2024-05-15T09:49:44.135,107.709,0.119,0.007,0.985
1715791784146,2024-05-15T09:49:44.146,107.720,0.119,0.010,0.984
1715791784155,2024-05-15T09:49:44.155,107.729,0.117,0.012,0.986
1715791784165,2024-05-15T09:49:44.165,107.739,0.115,0.011,0.985
1715791784175,2024-05-15T09:49:44.175,107.749,0.117,0.011,0.986
1715791784185,2024-05-15T09:49:44.185,107.759,0.119,0.010,0.985
1715791784194,2024-05-15T09:49:44.194,107.768,0.118,0.010,0.987
1715791784204,2024-05-15T09:49:44.204,107.778,0.118,0.010,0.987
1715791784215,2024-05-15T09:49:44.215,107.789,0.116,0.013,0.988
1715791784225,2024-05-15T09:49:44.225,107.799,0.116,0.012,0.988
1715791784235,2024-05-15T09:49:44.235,107.809,0.116,0.012,0.988
1715791784244,2024-05-15T09:49:44.244,107.818,0.117,0.012,0.984
1715791784254,2024-05-15T09:49:44.254,107.828,0.118,0.012,0.988
1715791784264,2024-05-15T09:49:44.264,107.838,0.117,0.012,0.986
1715791784275,2024-05-15T09:49:44.275,107.849,0.118,0.011,0.988
1715791784283,2024-05-15T09:49:44.283,107.857,0.117,0.009,0.987
1715791784294,2024-05-15T09:49:44.294,107.868,0.118,0.011,0.986
1715791784304,2024-05-15T09:49:44.304,107.878,0.116,0.011,0.983
1715791784314,2024-05-15T09:49:44.314,107.888,0.117,0.011,0.984
1715791784323,2024-05-15T09:49:44.323,107.897,0.115,0.011,0.986
1715791784333,2024-05-15T09:49:44.333,107.907,0.118,0.009,0.984
1715791784343,2024-05-15T09:49:44.343,107.917,0.121,0.011,0.987
1715791784354,2024-05-15T09:49:44.354,107.928,0.119,0.013,0.989
1715791784364,2024-05-15T09:49:44.364,107.938,0.121,0.010,0.986
1715791784373,2024-05-15T09:49:44.373,107.947,0.117,0.011,0.987
1715791784383,2024-05-15T09:49:44.383,107.957,0.117,0.012,0.987
1715791784393,2024-05-15T09:49:44.393,107.967,0.115,0.012,0.986
1715791784404,2024-05-15T09:49:44.404,107.978,0.116,0.011,0.985
1715791784412,2024-05-15T09:49:44.412,107.986,0.117,0.009,0.987
1715791784423,2024-05-15T09:49:44.423,107.997,0.116,0.010,0.987
1715791784433,2024-05-15T09:49:44.433,108.007,0.118,0.011,0.987
1715791784443,2024-05-15T09:49:44.443,108.017,0.118,0.009,0.988
1715791784452,2024-05-15T09:49:44.452,108.026,0.118,0.011,0.985
1715791784462,2024-05-15T09:49:44.462,108.036,0.118,0.010,0.985
1715791784472,2024-05-15T09:49:44.472,108.046,0.117,0.010,0.992
1715791784483,2024-05-15T09:49:44.483,108.057,0.120,0.011,0.989
1715791784491,2024-05-15T09:49:44.491,108.065,0.116,0.010,0.985
1715791784502,2024-05-15T09:49:44.502,108.076,0.119,0.010,0.988
1715791784512,2024-05-15T09:49:44.512,108.086,0.119,0.008,0.988
1715791784522,2024-05-15T09:49:44.522,108.096,0.117,0.013,0.988
1715791784532,2024-05-15T09:49:44.532,108.106,0.116,0.010,0.985
1715791784541,2024-05-15T09:49:44.541,108.115,0.119,0.011,0.987
1715791784552,2024-05-15T09:49:44.552,108.126,0.121,0.010,0.986
1715791784562,2024-05-15T09:49:44.562,108.136,0.118,0.012,0.988
1715791784572,2024-05-15T09:49:44.572,108.146,0.116,0.010,0.987
1715791784581,2024-05-15T09:49:44.581,108.155,0.117,0.010,0.986
1715791784591,2024-05-15T09:49:44.591,108.165,0.119,0.009,0.987
1715791784601,2024-05-15T09:49:44.601,108.175,0.117,0.011,0.985
1715791784612,2024-05-15T09:49:44.612,108.186,0.120,0.009,0.985
1715791784620,2024-05-15T09:49:44.620,108.194,0.118,0.012,0.990
1715791784631,2024-05-15T09:49:44.631,108.205,0.119,0.011,0.986
1715791784641,2024-05-15T09:49:44.641,108.215,0.118,0.010,0.988
1715791784651,2024-05-15T09:49:44.651,108.225,0.119,0.010,0.986
1715791784661,2024-05-15T09:49:44.661,108.235,0.119,0.012,0.986
1715791784670,2024-05-15T09:49:44.670,108.244,0.121,0.011,0.988
1715791784680,2024-05-15T09:49:44.680,108.254,0.116,0.011,0.986
1715791784691,2024-05-15T09:49:44.691,108.265,0.116,0.012,0.986
1715791784701,2024-05-15T09:49:44.701,108.275,0.120,0.011,0.989
1715791784710,2024-05-15T09:49:44.710,108.284,0.119,0.011,0.990
1715791784720,2024-05-15T09:49:44.720,108.294,0.116,0.012,0.987
1715791784730,2024-05-15T09:49:44.730,108.304,0.118,0.013,0.985
1715791784740,2024-05-15T09:49:44.740,108.314,0.117,0.012,0.990
1715791784749,2024-05-15T09:49:44.749,108.323,0.115,0.013,0.989
1715791784760,2024-05-15T09:49:44.760,108.334,0.117,0.012,0.987
1715791784770,2024-05-15T09:49:44.770,108.344,0.116,0.011,0.984
1715791784780,2024-05-15T09:49:44.780,108.354,0.119,0.010,0.987
1715791784790,2024-05-15T09:49:44.790,108.364,0.119,0.010,0.989
1715791784799,2024-05-15T09:49:44.799,108.373,0.118,0.011,0.987
1715791784809,2024-05-15T09:49:44.809,108.383,0.120,0.009,0.988
1715791784820,2024-05-15T09:49:44.820,108.394,0.118,0.010,0.988
1715791784830,2024-05-15T09:49:44.830,108.404,0.120,0.008,0.987
1715791784839,2024-05-15T09:49:44.839,108.413,0.117,0.012,0.986
1715791784849,2024-05-15T09:49:44.849,108.423,0.118,0.011,0.987
1715791784859,2024-05-15T09:49:44.859,108.433,0.118,0.010,0.988
1715791784869,2024-05-15T09:49:44.869,108.443,0.116,0.010,0.990
1715791784878,2024-05-15T09:49:44.878,108.452,0.117,0.009,0.986
1715791784888,2024-05-15T09:49:44.888,108.462,0.118,0.011,0.985
1715791784899,2024-05-15T09:49:44.899,108.473,0.117,0.011,0.985
1715791784909,2024-05-15T09:49:44.909,108.483,0.118,0.012,0.984
1715791784918,2024-05-15T09:49:44.918,108.492,0.116,0.013,0.990
1715791784928,2024-05-15T09:49:44.928,108.502,0.116,0.011,0.986
1715791784938,2024-05-15T09:49:44.938,108.512,0.117,0.010,0.984
1715791784948,2024-05-15T09:49:44.948,108.522,0.118,0.011,0.987
1715791784959,2024-05-15T09:49:44.959,108.533,0.118,0.011,0.986
1715791784968,2024-05-15T09:49:44.968,108.542,0.118,0.011,0.990
1715791784978,2024-05-15T09:49:44.978,108.552,0.117,0.012,0.987
1715791784988,2024-05-15T09:49:44.988,108.562,0.118,0.010,0.986
1715791784998,2024-05-15T09:49:44.998,108.572,0.118,0.010,0.985
1715791785007,2024-05-15T09:49:45.007,108.581,0.119,0.010,0.986
1715791785017,2024-05-15T09:49:45.017,108.591,0.119,0.009,0.987
1715791785028,2024-05-15T09:49:45.028,108.602,0.118,0.009,0.986
1715791785038,2024-05-15T09:49:45.038,108.612,0.118,0.010,0.986
1715791785047,2024-05-15T09:49:45.047,108.621,0.118,0.009,0.987
1715791785057,2024-05-15T09:49:45.057,108.631,0.118,0.009,0.988
1715791785067,2024-05-15T09:49:45.067,108.641,0.116,0.010,0.984
1715791785077,2024-05-15T09:49:45.077,108.651,0.119,0.011,0.988
1715791785088,2024-05-15T09:49:45.088,108.662,0.119,0.011,0.986
1715791785096,2024-05-15T09:49:45.096,108.670,0.116,0.010,0.985
1715791785107,2024-05-15T09:49:45.107,108.681,0.117,0.010,0.984
1715791785117,2024-05-15T09:49:45.117,108.691,0.118,0.010,0.987
1715791785127,2024-05-15T09:49:45.127,108.701,0.117,0.011,0.987
1715791785136,2024-05-15T09:49:45.136,108.710,0.119,0.011,0.991
1715791785146,2024-05-15T09:49:45.146,108.720,0.115,0.010,0.990
1715791785156,2024-05-15T09:49:45.156,108.730,0.116,0.010,0.988
1715791785167,2024-05-15T09:49:45.167,108.741,0.117,0.009,0.985
1715791785176,2024-05-15T09:49:45.176,108.750,0.119,0.011,0.986
1715791785186,2024-05-15T09:49:45.186,108.760,0.118,0.010,0.988
1715791785196,2024-05-15T09:49:45.196,108.770,0.118,0.013,0.988
1715791785206,2024-05-15T09:49:45.206,108.780,0.117,0.012,0.984
1715791785217,2024-05-15T09:49:45.217,108.791,0.116,0.010,0.986
1715791785225,2024-05-15T09:49:45.225,108.799,0.120,0.011,0.986
1715791785236,2024-05-15T09:49:45.236,108.810,0.119,0.009,0.985
1715791785246,2024-05-15T09:49:45.246,108.820,0.117,0.010,0.988
1715791785256,2024-05-15T09:49:45.256,108.830,0.117,0.010,0.986
1715791785265,2024-05-15T09:49:45.265,108.839,0.118,0.010,0.987
1715791785275,2024-05-15T09:49:45.275,108.849,0.117,0.008,0.990
1715791785285,2024-05-15T09:49:45.285,108.859,0.116,0.008,0.984
1715791785296,2024-05-15T09:49:45.296,108.870,0.116,0.011,0.987
1715791785304,2024-05-15T09:49:45.304,108.878,0.120,0.010,0.986
1715791785315,2024-05-15T09:49:45.315,108.889,0.120,0.009,0.985
1715791785325,2024-05-15T09:49:45.325,108.899,0.117,0.008,0.989
1715791785335,2024-05-15T09:49:45.335,108.909,0.117,0.008,0.986
1715791785345,2024-05-15T09:49:45.345,108.919,0.118,0.011,0.988
1715791785354,2024-05-15T09:49:45.354,108.928,0.116,0.013,0.986
1715791785364,2024-05-15T09:49:45.364,108.938,0.117,0.011,0.985
1715791785375,2024-05-15T09:49:45.375,108.949,0.118,0.011,0.985
1715791785385,2024-05-15T09:49:45.385,108.959,0.116,0.010,0.988
1715791785394,2024-05-15T09:49:45.394,108.968,0.118,0.012,0.988
1715791785404,2024-05-15T09:49:45.404,108.978,0.118,0.011,0.987
1715791785414,2024-05-15T09:49:45.414,108.988,0.117,0.010,0.988
1715791785425,2024-05-15T09:49:45.425,108.999,0.115,0.011,0.988
1715791785433,2024-05-15T09:49:45.433,109.007,0.118,0.011,0.987
1715791785444,2024-05-15T09:49:45.444,109.018,0.119,0.012,0.989
1715791785454,2024-05-15T09:49:45.454,109.028,0.117,0.010,0.990
1715791785464,2024-05-15T09:49:45.464,109.038,0.118,0.010,0.989
1715791785473,2024-05-15T09:49:45.473,109.047,0.116,0.011,0.987
1715791785483,2024-05-15T09:49:45.483,109.057,0.119,0.010,0.988
1715791785493,2024-05-15T09:49:45.493,109.067,0.120,0.010,0.987
1715791785504,2024-05-15T09:49:45.504,109.078,0.119,0.011,0.984
1715791785514,2024-05-15T09:49:45.514,109.088,0.117,0.011,0.986
1715791785523,2024-05-15T09:49:45.523,109.097,0.117,0.010,0.989
1715791785533,2024-05-15T09:49:45.533,109.107,0.115,0.010,0.987
1715791785543,2024-05-15T09:49:45.543,109.117,0.116,0.010,0.986
1715791785553,2024-05-15T09:49:45.553,109.127,0.118,0.011,0.988
1715791785562,2024-05-15T09:49:45.562,109.136,0.118,0.009,0.987
1715791785572,2024-05-15T09:49:45.572,109.146,0.116,0.011,0.987
1715791785583,2024-05-15T09:49:45.583,109.157,0.119,0.013,0.987
1715791785593,2024-05-15T09:49:45.593,109.167,0.117,0.013,0.986
1715791785602,2024-05-15T09:49:45.602,109.176,0.118,0.012,0.986
1715791785612,2024-05-15T09:49:45.612,109.186,0.116,0.008,0.987
1715791785622,2024-05-15T09:49:45.622,109.196,0.118,0.010,0.990
1715791785633,2024-05-15T09:49:45.633,109.207,0.119,0.010,0.986
1715791785643,2024-05-15T09:49:45.643,109.217,0.119,0.009,0.986
1715791785652,2024-05-15T09:49:45.652,109.226,0.117,0.011,0.987
1715791785662,2024-05-15T09:49:45.662,109.236,0.117,0.013,0.988
1715791785672,2024-05-15T09:49:45.672,109.246,0.118,0.014,0.988
1715791785682,2024-05-15T09:49:45.682,109.256,0.116,0.010,0.989
1715791785691,2024-05-15T09:49:45.691,109.265,0.118,0.010,0.988
1715791785701,2024-05-15T09:49:45.701,109.275,0.119,0.011,0.987
1715791785712,2024-05-15T09:49:45.712,109.286,0.118,0.010,0.985
1715791785722,2024-05-15T09:49:45.722,109.296,0.118,0.009,0.988
1715791785731,2024-05-15T09:49:45.731,109.305,0.118,0.011,0.988
1715791785741,2024-05-15T09:49:45.741,109.315,0.118,0.014,0.988
1715791785751,2024-05-15T09:49:45.751,109.325,0.116,0.010,0.983
1715791785761,2024-05-15T09:49:45.761,109.335,0.116,0.011,0.988
1715791785772,2024-05-15T09:49:45.772,109.346,0.117,0.010,0.990
1715791785781,2024-05-15T09:49:45.781,109.355,0.117,0.012,0.990
1715791785791,2024-05-15T09:49:45.791,109.365,0.117,0.012,0.988
1715791785801,2024-05-15T09:49:45.801,109.375,0.118,0.011,0.986
1715791785811,2024-05-15T09:49:45.811,109.385,0.119,0.011,0.984
1715791785820,2024-05-15T09:49:45.820,109.394,0.119,0.008,0.990
1715791785830,2024-05-15T09:49:45.830,109.404,0.114,0.011,0.989
1715791785841,2024-05-15T09:49:45.841,109.415,0.116,0.013,0.985
1715791785851,2024-05-15T09:49:45.851,109.425,0.120,0.010,0.984
1715791785860,2024-05-15T09:49:45.860,109.434,0.116,0.011,0.987
1715791785870,2024-05-15T09:49:45.870,109.444,0.118,0.010,0.988
1715791785880,2024-05-15T09:49:45.880,109.454,0.118,0.013,0.990
1715791785890,2024-05-15T09:49:45.890,109.464,0.117,0.011,0.989
1715791785899,2024-05-15T09:49:45.899,109.473,0.117,0.010,0.990
1715791785909,2024-05-15T09:49:45.909,109.483,0.117,0.011,0.987
1715791785920,2024-05-15T09:49:45.920,109.494,0.120,0.011,0.987
1715791785930,2024-05-15T09:49:45.930,109.504,0.119,0.013,0.989
