epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790464393,2024-05-15T09:27:44.393,118.509,-0.005,-0.027,-1.025
1715790464403,2024-05-15T09:27:44.403,118.519,-0.005,-0.026,-1.023
1715790464412,2024-05-15T09:27:44.412,118.528,-0.006,-0.027,-1.020
1715790464422,2024-05-15T09:27:44.422,118.538,-0.003,-0.027,-1.024
1715790464433,2024-05-15T09:27:44.433,118.549,-0.004,-0.028,-1.022
1715790464443,2024-05-15T09:27:44.443,118.559,-0.004,-0.027,-1.023
1715790464452,2024-05-15T09:27:44.452,118.568,-0.004,-0.028,-1.018
1715790464462,2024-05-15T09:27:44.462,118.578,-0.005,-0.026,-1.023
1715790464472,2024-05-15T09:27:44.472,118.588,-0.002,-0.027,-1.023
1715790464483,2024-05-15T09:27:44.483,118.599,-0.005,-0.025,-1.024
1715790464491,2024-05-15T09:27:44.491,118.607,-0.005,-0.027,-1.024
1715790464502,2024-05-15T09:27:44.502,118.618,-0.003,-0.029,-1.021
1715790464512,2024-05-15T09:27:44.512,118.628,-0.005,-0.027,-1.022
1715790464522,2024-05-15T09:27:44.522,118.638,-0.005,-0.028,-1.021
1715790464531,2024-05-15T09:27:44.531,118.647,-0.005,-0.027,-1.023
1715790464541,2024-05-15T09:27:44.541,118.657,-0.005,-0.026,-1.023
1715790464551,2024-05-15T09:27:44.551,118.667,-0.005,-0.027,-1.022
1715790464562,2024-05-15T09:27:44.562,118.678,-0.007,-0.025,-1.023
1715790464570,2024-05-15T09:27:44.570,118.686,-0.006,-0.028,-1.020
1715790464581,2024-05-15T09:27:44.581,118.697,-0.006,-0.027,-1.026
1715790464591,2024-05-15T09:27:44.591,118.707,-0.004,-0.026,-1.023
1715790464601,2024-05-15T09:27:44.601,118.717,-0.004,-0.028,-1.021
1715790464611,2024-05-15T09:27:44.611,118.727,-0.005,-0.027,-1.021
1715790464620,2024-05-15T09:27:44.620,118.736,-0.005,-0.027,-1.024
1715790464630,2024-05-15T09:27:44.630,118.746,-0.005,-0.028,-1.025
1715790464641,2024-05-15T09:27:44.641,118.757,-0.004,-0.027,-1.022
1715790464651,2024-05-15T09:27:44.651,118.767,-0.003,-0.028,-1.021
1715790464660,2024-05-15T09:27:44.660,118.776,-0.005,-0.027,-1.021
1715790464670,2024-05-15T09:27:44.670,118.786,-0.005,-0.027,-1.008
1715790464680,2024-05-15T09:27:44.680,118.796,-0.007,-0.025,-1.044
1715790464691,2024-05-15T09:27:44.691,118.807,-0.005,-0.024,-1.028
1715790464699,2024-05-15T09:27:44.699,118.815,-0.004,-0.025,-1.015
1715790464710,2024-05-15T09:27:44.710,118.826,-0.007,-0.025,-1.026
1715790464720,2024-05-15T09:27:44.720,118.836,-0.004,-0.026,-1.011
1715790464730,2024-05-15T09:27:44.730,118.846,-0.002,-0.028,-1.031
1715790464739,2024-05-15T09:27:44.739,118.855,-0.004,-0.029,-1.016
1715790464749,2024-05-15T09:27:44.749,118.865,-0.006,-0.031,-1.022
1715790464759,2024-05-15T09:27:44.759,118.875,-0.007,-0.031,-1.019
1715790464770,2024-05-15T09:27:44.770,118.886,-0.004,-0.027,-1.020
1715790464780,2024-05-15T09:27:44.780,118.896,-0.004,-0.028,-1.025
1715790464789,2024-05-15T09:27:44.789,118.905,-0.005,-0.026,-1.023
1715790464799,2024-05-15T09:27:44.799,118.915,-0.005,-0.026,-1.021
1715790464809,2024-05-15T09:27:44.809,118.925,-0.003,-0.028,-1.022
1715790464819,2024-05-15T09:27:44.819,118.935,-0.003,-0.031,-1.022
1715790464828,2024-05-15T09:27:44.828,118.944,-0.006,-0.031,-1.022
1715790464838,2024-05-15T09:27:44.838,118.954,-0.004,-0.028,-1.024
1715790464849,2024-05-15T09:27:44.849,118.965,-0.004,-0.028,-1.025
1715790464859,2024-05-15T09:27:44.859,118.975,-0.007,-0.026,-1.021
1715790464868,2024-05-15T09:27:44.868,118.984,-0.006,-0.026,-1.021
1715790464878,2024-05-15T09:27:44.878,118.994,-0.006,-0.025,-1.028
1715790464888,2024-05-15T09:27:44.888,119.004,-0.003,-0.026,-1.024
1715790464899,2024-05-15T09:27:44.899,119.015,-0.005,-0.029,-1.026
1715790464907,2024-05-15T09:27:44.907,119.023,-0.005,-0.028,-1.025
1715790464918,2024-05-15T09:27:44.918,119.034,-0.005,-0.028,-1.022
1715790464928,2024-05-15T09:27:44.928,119.044,-0.007,-0.027,-1.023
1715790464938,2024-05-15T09:27:44.938,119.054,-0.006,-0.028,-1.023
1715790464948,2024-05-15T09:27:44.948,119.064,-0.006,-0.027,-1.023
1715790464957,2024-05-15T09:27:44.957,119.073,-0.004,-0.028,-1.021
1715790464967,2024-05-15T09:27:44.967,119.083,-0.006,-0.025,-1.026
1715790464978,2024-05-15T09:27:44.978,119.094,-0.006,-0.027,-1.022
1715790464988,2024-05-15T09:27:44.988,119.104,-0.005,-0.026,-1.021
1715790464997,2024-05-15T09:27:44.997,119.113,-0.005,-0.027,-1.023
1715790465007,2024-05-15T09:27:45.007,119.123,-0.005,-0.028,-1.023
1715790465017,2024-05-15T09:27:45.017,119.133,-0.004,-0.029,-1.020
1715790465027,2024-05-15T09:27:45.027,119.143,-0.004,-0.027,-1.026
1715790465036,2024-05-15T09:27:45.036,119.152,-0.005,-0.028,-1.026
1715790465047,2024-05-15T09:27:45.047,119.163,-0.006,-0.028,-1.025
1715790465057,2024-05-15T09:27:45.057,119.173,-0.007,-0.028,-1.022
1715790465067,2024-05-15T09:27:45.067,119.183,-0.005,-0.027,-1.021
1715790465076,2024-05-15T09:27:45.076,119.192,-0.005,-0.027,-1.022
1715790465086,2024-05-15T09:27:45.086,119.202,-0.003,-0.027,-1.022
1715790465096,2024-05-15T09:27:45.096,119.212,-0.005,-0.027,-1.025
1715790465107,2024-05-15T09:27:45.107,119.223,-0.004,-0.027,-1.023
1715790465117,2024-05-15T09:27:45.117,119.233,-0.005,-0.029,-1.021
1715790465126,2024-05-15T09:27:45.126,119.242,-0.006,-0.029,-1.019
1715790465136,2024-05-15T09:27:45.136,119.252,-0.005,-0.028,-1.023
1715790465146,2024-05-15T09:27:45.146,119.262,-0.005,-0.027,-1.021
1715790465156,2024-05-15T09:27:45.156,119.272,-0.005,-0.026,-1.023
1715790465165,2024-05-15T09:27:45.165,119.281,-0.005,-0.026,-1.023
1715790465175,2024-05-15T09:27:45.175,119.291,-0.004,-0.026,-1.023
1715790465186,2024-05-15T09:27:45.186,119.302,-0.005,-0.027,-1.026
1715790465196,2024-05-15T09:27:45.196,119.312,-0.004,-0.028,-1.023
1715790465205,2024-05-15T09:27:45.205,119.321,-0.005,-0.027,-1.025
1715790465215,2024-05-15T09:27:45.215,119.331,-0.004,-0.029,-1.024
1715790465225,2024-05-15T09:27:45.225,119.341,-0.005,-0.028,-1.024
1715790465235,2024-05-15T09:27:45.235,119.351,-0.005,-0.029,-1.022
1715790465244,2024-05-15T09:27:45.244,119.360,-0.006,-0.027,-1.023
1715790465255,2024-05-15T09:27:45.255,119.371,-0.005,-0.025,-1.022
1715790465265,2024-05-15T09:27:45.265,119.381,-0.006,-0.027,-1.020
1715790465275,2024-05-15T09:27:45.275,119.391,-0.006,-0.027,-1.021
1715790465284,2024-05-15T09:27:45.284,119.400,-0.006,-0.031,-1.016
1715790465294,2024-05-15T09:27:45.294,119.410,-0.008,-0.033,-1.020
1715790465304,2024-05-15T09:27:45.304,119.420,-0.011,-0.031,-1.055
1715790465315,2024-05-15T09:27:45.315,119.431,-0.010,-0.027,-1.031
1715790465325,2024-05-15T09:27:45.325,119.441,0.002,-0.020,-1.000
1715790465334,2024-05-15T09:27:45.334,119.450,0.002,-0.020,-1.022
1715790465344,2024-05-15T09:27:45.344,119.460,-0.003,-0.029,-1.035
1715790465354,2024-05-15T09:27:45.354,119.470,-0.006,-0.032,-1.025
1715790465364,2024-05-15T09:27:45.364,119.480,-0.008,-0.032,-1.015
1715790465373,2024-05-15T09:27:45.373,119.489,-0.005,-0.030,-1.019
1715790465383,2024-05-15T09:27:45.383,119.499,-0.002,-0.029,-1.017
1715790465394,2024-05-15T09:27:45.394,119.510,-0.004,-0.028,-1.025
1715790465404,2024-05-15T09:27:45.404,119.520,-0.008,-0.028,-1.029
1715790465413,2024-05-15T09:27:45.413,119.529,-0.006,-0.026,-1.017
1715790465423,2024-05-15T09:27:45.423,119.539,-0.005,-0.026,-1.017
1715790465433,2024-05-15T09:27:45.433,119.549,-0.005,-0.024,-1.034
1715790465443,2024-05-15T09:27:45.443,119.559,-0.000,-0.024,-1.024
1715790465452,2024-05-15T09:27:45.452,119.568,-0.004,-0.023,-1.021
1715790465463,2024-05-15T09:27:45.463,119.579,-0.008,-0.029,-1.017
1715790465473,2024-05-15T09:27:45.473,119.589,-0.009,-0.031,-1.027
1715790465483,2024-05-15T09:27:45.483,119.599,0.147,-0.639,-0.993
1715790465493,2024-05-15T09:27:45.493,119.609,0.127,-0.797,-0.980
1715790465502,2024-05-15T09:27:45.502,119.618,-0.635,1.042,-1.063
1715790465512,2024-05-15T09:27:45.512,119.628,-0.199,-0.287,-1.091
1715790465523,2024-05-15T09:27:45.523,119.639,0.128,-0.555,-1.119
1715790465533,2024-05-15T09:27:45.533,119.649,0.462,-0.042,-1.083
1715790465542,2024-05-15T09:27:45.542,119.658,0.041,-0.254,-1.118
1715790465552,2024-05-15T09:27:45.552,119.668,0.090,-0.282,-1.011
1715790465562,2024-05-15T09:27:45.562,119.678,0.236,-0.264,-1.069
1715790465572,2024-05-15T09:27:45.572,119.688,0.133,-0.337,-1.048
1715790465581,2024-05-15T09:27:45.581,119.697,-0.268,-0.313,-0.958
1715790465591,2024-05-15T09:27:45.591,119.707,0.047,0.190,-0.948
1715790465602,2024-05-15T09:27:45.602,119.718,0.354,0.443,-1.059
1715790465612,2024-05-15T09:27:45.612,119.728,0.328,0.105,-1.170
1715790465621,2024-05-15T09:27:45.621,119.737,0.288,-0.043,-1.167
1715790465631,2024-05-15T09:27:45.631,119.747,0.103,-0.060,-1.137
1715790465641,2024-05-15T09:27:45.641,119.757,0.410,-0.485,-1.252
1715790465651,2024-05-15T09:27:45.651,119.767,0.295,-0.660,-1.211
1715790465660,2024-05-15T09:27:45.660,119.776,-0.083,-0.519,-1.094
1715790465671,2024-05-15T09:27:45.671,119.787,-0.234,-0.391,-0.936
1715790465681,2024-05-15T09:27:45.681,119.797,-0.362,-0.278,-0.853
1715790465691,2024-05-15T09:27:45.691,119.807,-0.255,-0.342,-0.827
1715790465701,2024-05-15T09:27:45.701,119.817,-0.046,-0.403,-0.806
1715790465710,2024-05-15T09:27:45.710,119.826,0.059,-0.382,-0.804
1715790465720,2024-05-15T09:27:45.720,119.836,0.057,-0.321,-0.818
1715790465731,2024-05-15T09:27:45.731,119.847,0.026,-0.233,-0.824
1715790465741,2024-05-15T09:27:45.741,119.857,0.038,-0.165,-0.847
1715790465750,2024-05-15T09:27:45.750,119.866,0.044,-0.060,-0.930
1715790465760,2024-05-15T09:27:45.760,119.876,-0.048,0.055,-0.898
1715790465770,2024-05-15T09:27:45.770,119.886,-0.112,0.055,-0.915
1715790465780,2024-05-15T09:27:45.780,119.896,-0.126,0.046,-0.928
1715790465789,2024-05-15T09:27:45.789,119.905,-0.125,0.058,-0.915
1715790465799,2024-05-15T09:27:45.799,119.915,-0.134,0.095,-0.930
1715790465810,2024-05-15T09:27:45.810,119.926,-0.106,0.205,-0.975
1715790465820,2024-05-15T09:27:45.820,119.936,-0.050,0.234,-1.020
1715790465829,2024-05-15T09:27:45.829,119.945,0.007,0.131,-1.070
1715790465839,2024-05-15T09:27:45.839,119.955,0.052,0.001,-1.097
1715790465849,2024-05-15T09:27:45.849,119.965,0.053,-0.090,-1.085
1715790465859,2024-05-15T09:27:45.859,119.975,0.031,-0.141,-1.041
1715790465870,2024-05-15T09:27:45.870,119.986,-0.044,-0.102,-0.995
1715790465879,2024-05-15T09:27:45.879,119.995,-0.126,0.009,-0.961
1715790465889,2024-05-15T09:27:45.889,120.005,-0.166,0.109,-1.009
1715790465899,2024-05-15T09:27:45.899,120.015,-0.159,0.218,-1.026
1715790465909,2024-05-15T09:27:45.909,120.025,-0.136,0.328,-1.063
1715790465918,2024-05-15T09:27:45.918,120.034,-0.023,0.212,-1.160
1715790465928,2024-05-15T09:27:45.928,120.044,0.158,-0.163,-1.346
1715790465939,2024-05-15T09:27:45.939,120.055,0.022,-0.123,-1.133
1715790465949,2024-05-15T09:27:45.949,120.065,-0.013,-0.008,-1.063
1715790465958,2024-05-15T09:27:45.958,120.074,0.041,-0.002,-1.043
1715790465968,2024-05-15T09:27:45.968,120.084,0.031,-0.026,-1.056
1715790465978,2024-05-15T09:27:45.978,120.094,0.025,-0.083,-1.051
1715790465988,2024-05-15T09:27:45.988,120.104,0.095,-0.192,-1.028
1715790465997,2024-05-15T09:27:45.997,120.113,0.091,-0.204,-1.058
1715790466007,2024-05-15T09:27:46.007,120.123,-0.037,-0.076,-0.968
1715790466018,2024-05-15T09:27:46.018,120.134,-0.130,0.072,-0.399
1715790466028,2024-05-15T09:27:46.028,120.144,0.131,0.147,0.379
1715790466037,2024-05-15T09:27:46.037,120.153,-0.229,-0.194,-3.062
1715790466047,2024-05-15T09:27:46.047,120.163,-0.012,0.037,0.106
1715790466057,2024-05-15T09:27:46.057,120.173,-0.100,-0.056,-1.769
1715790466068,2024-05-15T09:27:46.068,120.184,-0.026,0.031,-0.772
1715790466078,2024-05-15T09:27:46.078,120.194,-0.010,-0.091,-1.029
1715790466087,2024-05-15T09:27:46.087,120.203,-0.020,-0.082,-0.987
1715790466097,2024-05-15T09:27:46.097,120.213,-0.035,-0.028,-1.066
1715790466107,2024-05-15T09:27:46.107,120.223,0.005,-0.047,-1.023
1715790466117,2024-05-15T09:27:46.117,120.233,0.017,-0.062,-1.019
1715790466126,2024-05-15T09:27:46.126,120.242,0.008,-0.050,-1.019
1715790466136,2024-05-15T09:27:46.136,120.252,0.014,-0.060,-1.026
1715790466147,2024-05-15T09:27:46.147,120.263,0.015,-0.056,-1.022
1715790466157,2024-05-15T09:27:46.157,120.273,0.011,-0.055,-1.018
1715790466166,2024-05-15T09:27:46.166,120.282,0.009,-0.058,-1.022
1715790466176,2024-05-15T09:27:46.176,120.292,0.010,-0.058,-1.022
1715790466186,2024-05-15T09:27:46.186,120.302,0.008,-0.059,-1.024
1715790466196,2024-05-15T09:27:46.196,120.312,0.011,-0.061,-1.019
1715790466205,2024-05-15T09:27:46.205,120.321,0.009,-0.057,-1.020
1715790466215,2024-05-15T09:27:46.215,120.331,0.011,-0.057,-1.020
1715790466226,2024-05-15T09:27:46.226,120.342,0.011,-0.059,-1.019
1715790466236,2024-05-15T09:27:46.236,120.352,0.010,-0.059,-1.022
1715790466246,2024-05-15T09:27:46.246,120.362,0.008,-0.056,-1.021
1715790466255,2024-05-15T09:27:46.255,120.371,0.009,-0.056,-1.020
1715790466265,2024-05-15T09:27:46.265,120.381,0.007,-0.056,-1.020
1715790466276,2024-05-15T09:27:46.276,120.392,0.009,-0.057,-1.020
1715790466286,2024-05-15T09:27:46.286,120.402,0.010,-0.056,-1.023
1715790466295,2024-05-15T09:27:46.295,120.411,0.008,-0.056,-1.019
1715790466305,2024-05-15T09:27:46.305,120.421,0.009,-0.057,-1.020
1715790466315,2024-05-15T09:27:46.315,120.431,0.009,-0.057,-1.021
1715790466325,2024-05-15T09:27:46.325,120.441,0.009,-0.057,-1.019
1715790466334,2024-05-15T09:27:46.334,120.450,0.010,-0.058,-1.023
1715790466344,2024-05-15T09:27:46.344,120.460,0.008,-0.054,-1.018
1715790466355,2024-05-15T09:27:46.355,120.471,0.008,-0.056,-1.021
1715790466365,2024-05-15T09:27:46.365,120.481,0.009,-0.057,-1.023
1715790466374,2024-05-15T09:27:46.374,120.490,0.009,-0.056,-1.021
1715790466384,2024-05-15T09:27:46.384,120.500,0.010,-0.057,-1.021
1715790466394,2024-05-15T09:27:46.394,120.510,0.008,-0.059,-1.020
1715790466404,2024-05-15T09:27:46.404,120.520,0.008,-0.059,-1.022
1715790466415,2024-05-15T09:27:46.415,120.531,0.009,-0.059,-1.020
1715790466423,2024-05-15T09:27:46.423,120.539,0.008,-0.059,-1.022
1715790466434,2024-05-15T09:27:46.434,120.550,0.011,-0.059,-1.021
1715790466444,2024-05-15T09:27:46.444,120.560,0.011,-0.058,-1.023
1715790466454,2024-05-15T09:27:46.454,120.570,0.010,-0.057,-1.024
1715790466463,2024-05-15T09:27:46.463,120.579,0.010,-0.058,-1.022
1715790466473,2024-05-15T09:27:46.473,120.589,0.009,-0.059,-1.019
1715790466484,2024-05-15T09:27:46.484,120.600,0.007,-0.060,-1.021
1715790466494,2024-05-15T09:27:46.494,120.610,0.007,-0.060,-1.020
1715790466503,2024-05-15T09:27:46.503,120.619,0.007,-0.059,-1.022
1715790466513,2024-05-15T09:27:46.513,120.629,0.010,-0.057,-1.021
1715790466523,2024-05-15T09:27:46.523,120.639,0.009,-0.058,-1.021
1715790466533,2024-05-15T09:27:46.533,120.649,0.009,-0.056,-1.021
1715790466542,2024-05-15T09:27:46.542,120.658,0.010,-0.058,-1.020
1715790466552,2024-05-15T09:27:46.552,120.668,0.007,-0.058,-1.022
1715790466563,2024-05-15T09:27:46.563,120.679,0.008,-0.058,-1.021
1715790466573,2024-05-15T09:27:46.573,120.689,0.007,-0.059,-1.020
1715790466582,2024-05-15T09:27:46.582,120.698,0.013,-0.075,-1.041
1715790466592,2024-05-15T09:27:46.592,120.708,0.010,-0.095,-0.979
1715790466602,2024-05-15T09:27:46.602,120.718,0.005,-0.032,-1.041
1715790466612,2024-05-15T09:27:46.612,120.728,-0.002,-0.013,-1.016
1715790466623,2024-05-15T09:27:46.623,120.739,0.012,-0.060,-1.023
1715790466631,2024-05-15T09:27:46.631,120.747,0.017,-0.071,-1.018
1715790466642,2024-05-15T09:27:46.642,120.758,0.008,-0.056,-1.029
1715790466652,2024-05-15T09:27:46.652,120.768,0.008,-0.057,-1.021
1715790466662,2024-05-15T09:27:46.662,120.778,0.008,-0.057,-1.017
1715790466671,2024-05-15T09:27:46.671,120.787,0.008,-0.057,-1.027
1715790466681,2024-05-15T09:27:46.681,120.797,0.007,-0.059,-1.018
1715790466692,2024-05-15T09:27:46.692,120.808,0.007,-0.058,-1.025
1715790466702,2024-05-15T09:27:46.702,120.818,0.011,-0.056,-1.021
1715790466711,2024-05-15T09:27:46.711,120.827,0.009,-0.055,-1.016
1715790466721,2024-05-15T09:27:46.721,120.837,0.010,-0.056,-1.026
1715790466731,2024-05-15T09:27:46.731,120.847,0.012,-0.058,-1.018
1715790466741,2024-05-15T09:27:46.741,120.857,0.010,-0.059,-1.025
1715790466750,2024-05-15T09:27:46.750,120.866,0.010,-0.060,-1.023
1715790466760,2024-05-15T09:27:46.760,120.876,0.010,-0.057,-1.019
1715790466771,2024-05-15T09:27:46.771,120.887,0.009,-0.058,-1.026
1715790466781,2024-05-15T09:27:46.781,120.897,0.010,-0.058,-1.024
1715790466791,2024-05-15T09:27:46.791,120.907,0.011,-0.058,-1.021
1715790466800,2024-05-15T09:27:46.800,120.916,0.009,-0.058,-1.022
1715790466810,2024-05-15T09:27:46.810,120.926,0.007,-0.057,-1.021
1715790466820,2024-05-15T09:27:46.820,120.936,0.012,-0.055,-1.027
1715790466831,2024-05-15T09:27:46.831,120.947,0.008,-0.057,-1.017
1715790466839,2024-05-15T09:27:46.839,120.955,0.009,-0.059,-1.017
1715790466850,2024-05-15T09:27:46.850,120.966,0.010,-0.060,-1.020
1715790466860,2024-05-15T09:27:46.860,120.976,0.008,-0.058,-1.021
1715790466870,2024-05-15T09:27:46.870,120.986,0.007,-0.056,-1.021
1715790466879,2024-05-15T09:27:46.879,120.995,0.009,-0.055,-1.020
1715790466889,2024-05-15T09:27:46.889,121.005,0.009,-0.056,-1.020
1715790466900,2024-05-15T09:27:46.900,121.016,0.007,-0.055,-1.020
1715790466910,2024-05-15T09:27:46.910,121.026,0.007,-0.055,-1.021
1715790466919,2024-05-15T09:27:46.919,121.035,0.010,-0.057,-1.023
1715790466929,2024-05-15T09:27:46.929,121.045,0.011,-0.058,-1.021
1715790466939,2024-05-15T09:27:46.939,121.055,0.010,-0.058,-1.024
1715790466949,2024-05-15T09:27:46.949,121.065,0.008,-0.059,-1.020
1715790466960,2024-05-15T09:27:46.960,121.076,0.008,-0.056,-1.019
1715790466968,2024-05-15T09:27:46.968,121.084,0.008,-0.057,-1.019
1715790466979,2024-05-15T09:27:46.979,121.095,0.007,-0.057,-1.021
1715790466989,2024-05-15T09:27:46.989,121.105,0.009,-0.057,-1.021
1715790466999,2024-05-15T09:27:46.999,121.115,0.010,-0.059,-1.023
1715790467008,2024-05-15T09:27:47.008,121.124,0.005,-0.059,-1.022
1715790467018,2024-05-15T09:27:47.018,121.134,0.010,-0.057,-1.017
1715790467028,2024-05-15T09:27:47.028,121.144,0.009,-0.059,-1.020
1715790467039,2024-05-15T09:27:47.039,121.155,0.010,-0.057,-1.021
1715790467047,2024-05-15T09:27:47.047,121.163,0.011,-0.059,-1.019
1715790467058,2024-05-15T09:27:47.058,121.174,0.009,-0.056,-1.021
1715790467068,2024-05-15T09:27:47.068,121.184,0.007,-0.057,-1.020
1715790467078,2024-05-15T09:27:47.078,121.194,0.005,-0.059,-1.019
1715790467087,2024-05-15T09:27:47.087,121.203,0.007,-0.058,-1.020
1715790467097,2024-05-15T09:27:47.097,121.213,0.008,-0.058,-1.021
1715790467108,2024-05-15T09:27:47.108,121.224,0.010,-0.058,-1.021
1715790467118,2024-05-15T09:27:47.118,121.234,0.010,-0.057,-1.021
1715790467127,2024-05-15T09:27:47.127,121.243,0.010,-0.057,-1.023
1715790467137,2024-05-15T09:27:47.137,121.253,0.009,-0.055,-1.019
1715790467147,2024-05-15T09:27:47.147,121.263,0.010,-0.056,-1.022
1715790467157,2024-05-15T09:27:47.157,121.273,0.010,-0.059,-1.021
1715790467168,2024-05-15T09:27:47.168,121.284,0.007,-0.059,-1.024
1715790467176,2024-05-15T09:27:47.176,121.292,0.008,-0.058,-1.023
1715790467187,2024-05-15T09:27:47.187,121.303,0.008,-0.056,-1.022
1715790467197,2024-05-15T09:27:47.197,121.313,0.008,-0.056,-1.018
1715790467207,2024-05-15T09:27:47.207,121.323,0.005,-0.058,-1.020
1715790467216,2024-05-15T09:27:47.216,121.332,0.007,-0.059,-1.023
1715790467226,2024-05-15T09:27:47.226,121.342,0.009,-0.057,-1.021
1715790467236,2024-05-15T09:27:47.236,121.352,0.010,-0.058,-1.024
1715790467247,2024-05-15T09:27:47.247,121.363,0.009,-0.060,-1.022
1715790467255,2024-05-15T09:27:47.255,121.371,0.009,-0.058,-1.022
1715790467266,2024-05-15T09:27:47.266,121.382,0.009,-0.055,-1.024
1715790467276,2024-05-15T09:27:47.276,121.392,0.011,-0.055,-1.021
1715790467286,2024-05-15T09:27:47.286,121.402,0.012,-0.060,-1.020
1715790467295,2024-05-15T09:27:47.295,121.411,0.008,-0.059,-1.018
1715790467305,2024-05-15T09:27:47.305,121.421,0.007,-0.057,-1.018
1715790467316,2024-05-15T09:27:47.316,121.432,0.007,-0.059,-1.022
1715790467326,2024-05-15T09:27:47.326,121.442,0.010,-0.057,-1.021
1715790467336,2024-05-15T09:27:47.336,121.452,0.010,-0.056,-1.022
1715790467345,2024-05-15T09:27:47.345,121.461,0.011,-0.056,-1.018
1715790467355,2024-05-15T09:27:47.355,121.471,0.009,-0.058,-1.021
1715790467365,2024-05-15T09:27:47.365,121.481,0.011,-0.059,-1.018
1715790467376,2024-05-15T09:27:47.376,121.492,0.007,-0.059,-1.020
1715790467384,2024-05-15T09:27:47.384,121.500,0.009,-0.059,-1.019
1715790467395,2024-05-15T09:27:47.395,121.511,0.006,-0.057,-1.022
1715790467405,2024-05-15T09:27:47.405,121.521,0.009,-0.057,-1.023
1715790467415,2024-05-15T09:27:47.415,121.531,0.009,-0.055,-1.022
1715790467424,2024-05-15T09:27:47.424,121.540,0.011,-0.057,-1.020
1715790467434,2024-05-15T09:27:47.434,121.550,0.010,-0.057,-1.020
1715790467444,2024-05-15T09:27:47.444,121.560,0.009,-0.058,-1.022
1715790467455,2024-05-15T09:27:47.455,121.571,0.009,-0.060,-1.022
1715790467463,2024-05-15T09:27:47.463,121.579,0.008,-0.056,-1.024
1715790467474,2024-05-15T09:27:47.474,121.590,0.011,-0.055,-1.020
1715790467484,2024-05-15T09:27:47.484,121.600,0.007,-0.056,-1.019
1715790467494,2024-05-15T09:27:47.494,121.610,0.006,-0.056,-1.019
1715790467505,2024-05-15T09:27:47.505,121.621,0.008,-0.058,-1.018
1715790467513,2024-05-15T09:27:47.513,121.629,0.008,-0.057,-1.022
1715790467524,2024-05-15T09:27:47.524,121.640,0.007,-0.055,-1.020
1715790467534,2024-05-15T09:27:47.534,121.650,0.007,-0.056,-1.019
1715790467544,2024-05-15T09:27:47.544,121.660,0.008,-0.059,-1.020
1715790467553,2024-05-15T09:27:47.553,121.669,0.008,-0.058,-1.023
1715790467563,2024-05-15T09:27:47.563,121.679,0.008,-0.057,-1.021
1715790467573,2024-05-15T09:27:47.573,121.689,0.008,-0.057,-1.020
1715790467584,2024-05-15T09:27:47.584,121.700,0.009,-0.056,-1.021
1715790467592,2024-05-15T09:27:47.592,121.708,0.009,-0.055,-1.021
1715790467603,2024-05-15T09:27:47.603,121.719,0.008,-0.058,-1.019
1715790467613,2024-05-15T09:27:47.613,121.729,0.008,-0.056,-1.022
1715790467623,2024-05-15T09:27:47.623,121.739,0.010,-0.056,-1.022
1715790467632,2024-05-15T09:27:47.632,121.748,0.001,-0.054,-0.999
1715790467642,2024-05-15T09:27:47.642,121.758,0.020,-0.081,-1.047
1715790467652,2024-05-15T09:27:47.652,121.768,0.022,-0.082,-1.027
1715790467663,2024-05-15T09:27:47.663,121.779,-0.000,-0.037,-1.022
1715790467672,2024-05-15T09:27:47.672,121.788,0.004,-0.035,-1.012
1715790467682,2024-05-15T09:27:47.682,121.798,0.010,-0.053,-1.021
1715790467692,2024-05-15T09:27:47.692,121.808,0.007,-0.059,-1.027
1715790467702,2024-05-15T09:27:47.702,121.818,0.009,-0.057,-1.024
1715790467713,2024-05-15T09:27:47.713,121.829,0.010,-0.056,-1.017
1715790467721,2024-05-15T09:27:47.721,121.837,0.011,-0.056,-1.019
1715790467732,2024-05-15T09:27:47.732,121.848,0.008,-0.058,-1.023
1715790467742,2024-05-15T09:27:47.742,121.858,0.007,-0.057,-1.022
1715790467752,2024-05-15T09:27:47.752,121.868,0.008,-0.057,-1.018
1715790467761,2024-05-15T09:27:47.761,121.877,0.008,-0.057,-1.016
1715790467771,2024-05-15T09:27:47.771,121.887,0.009,-0.057,-1.022
1715790467781,2024-05-15T09:27:47.781,121.897,0.009,-0.057,-1.021
1715790467792,2024-05-15T09:27:47.792,121.908,0.007,-0.058,-1.020
1715790467800,2024-05-15T09:27:47.800,121.916,0.006,-0.056,-1.024
1715790467811,2024-05-15T09:27:47.811,121.927,0.008,-0.053,-1.024
1715790467821,2024-05-15T09:27:47.821,121.937,0.009,-0.057,-1.025
1715790467831,2024-05-15T09:27:47.831,121.947,0.010,-0.057,-1.022
1715790467840,2024-05-15T09:27:47.840,121.956,0.007,-0.059,-1.022
1715790467850,2024-05-15T09:27:47.850,121.966,0.009,-0.057,-1.022
1715790467860,2024-05-15T09:27:47.860,121.976,0.008,-0.056,-1.018
1715790467871,2024-05-15T09:27:47.871,121.987,0.008,-0.056,-1.021
1715790467881,2024-05-15T09:27:47.881,121.997,0.007,-0.056,-1.024
1715790467890,2024-05-15T09:27:47.890,122.006,0.011,-0.057,-1.021
