epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791253888,2024-05-15T09:40:53.888,102.839,-0.013,0.651,-0.807
1715791253897,2024-05-15T09:40:53.897,102.848,-0.012,0.650,-0.803
1715791253907,2024-05-15T09:40:53.907,102.858,-0.015,0.652,-0.806
1715791253917,2024-05-15T09:40:53.917,102.868,-0.015,0.653,-0.800
1715791253928,2024-05-15T09:40:53.928,102.879,-0.016,0.652,-0.807
1715791253936,2024-05-15T09:40:53.936,102.887,-0.014,0.652,-0.805
1715791253947,2024-05-15T09:40:53.947,102.898,-0.015,0.651,-0.807
1715791253957,2024-05-15T09:40:53.957,102.908,-0.016,0.651,-0.806
1715791253967,2024-05-15T09:40:53.967,102.918,-0.015,0.651,-0.801
1715791253976,2024-05-15T09:40:53.976,102.927,-0.014,0.653,-0.805
1715791253986,2024-05-15T09:40:53.986,102.937,-0.013,0.651,-0.806
1715791253996,2024-05-15T09:40:53.996,102.947,-0.016,0.652,-0.804
1715791254007,2024-05-15T09:40:54.007,102.958,-0.016,0.650,-0.807
1715791254016,2024-05-15T09:40:54.016,102.967,-0.014,0.651,-0.806
1715791254026,2024-05-15T09:40:54.026,102.977,-0.014,0.653,-0.807
1715791254036,2024-05-15T09:40:54.036,102.987,-0.016,0.652,-0.802
1715791254046,2024-05-15T09:40:54.046,102.997,-0.017,0.653,-0.805
1715791254057,2024-05-15T09:40:54.057,103.008,-0.012,0.653,-0.804
1715791254065,2024-05-15T09:40:54.065,103.016,-0.012,0.655,-0.805
1715791254076,2024-05-15T09:40:54.076,103.027,-0.013,0.652,-0.805
1715791254086,2024-05-15T09:40:54.086,103.037,-0.014,0.651,-0.803
1715791254096,2024-05-15T09:40:54.096,103.047,-0.015,0.652,-0.805
1715791254105,2024-05-15T09:40:54.105,103.056,-0.013,0.650,-0.801
1715791254115,2024-05-15T09:40:54.115,103.066,-0.014,0.654,-0.804
1715791254125,2024-05-15T09:40:54.125,103.076,-0.014,0.651,-0.805
1715791254136,2024-05-15T09:40:54.136,103.087,-0.015,0.651,-0.803
1715791254144,2024-05-15T09:40:54.144,103.095,-0.013,0.652,-0.807
1715791254155,2024-05-15T09:40:54.155,103.106,-0.014,0.651,-0.806
1715791254165,2024-05-15T09:40:54.165,103.116,-0.015,0.653,-0.806
1715791254175,2024-05-15T09:40:54.175,103.126,-0.014,0.652,-0.802
1715791254185,2024-05-15T09:40:54.185,103.136,-0.014,0.652,-0.805
1715791254194,2024-05-15T09:40:54.194,103.145,-0.014,0.650,-0.804
1715791254204,2024-05-15T09:40:54.204,103.155,-0.014,0.652,-0.805
1715791254215,2024-05-15T09:40:54.215,103.166,-0.013,0.652,-0.805
1715791254225,2024-05-15T09:40:54.225,103.176,-0.016,0.651,-0.803
1715791254234,2024-05-15T09:40:54.234,103.185,-0.016,0.651,-0.807
1715791254244,2024-05-15T09:40:54.244,103.195,-0.012,0.649,-0.804
1715791254254,2024-05-15T09:40:54.254,103.205,-0.015,0.653,-0.808
1715791254265,2024-05-15T09:40:54.265,103.216,-0.016,0.652,-0.802
1715791254273,2024-05-15T09:40:54.273,103.224,-0.015,0.651,-0.803
1715791254284,2024-05-15T09:40:54.284,103.235,-0.016,0.655,-0.806
1715791254294,2024-05-15T09:40:54.294,103.245,-0.013,0.652,-0.807
1715791254304,2024-05-15T09:40:54.304,103.255,-0.014,0.653,-0.805
1715791254313,2024-05-15T09:40:54.313,103.264,-0.015,0.650,-0.805
1715791254323,2024-05-15T09:40:54.323,103.274,-0.013,0.653,-0.807
1715791254333,2024-05-15T09:40:54.333,103.284,-0.013,0.653,-0.804
1715791254344,2024-05-15T09:40:54.344,103.295,-0.015,0.653,-0.804
1715791254354,2024-05-15T09:40:54.354,103.305,-0.016,0.653,-0.806
1715791254363,2024-05-15T09:40:54.363,103.314,-0.013,0.651,-0.803
1715791254373,2024-05-15T09:40:54.373,103.324,-0.015,0.655,-0.807
1715791254383,2024-05-15T09:40:54.383,103.334,-0.013,0.650,-0.806
1715791254393,2024-05-15T09:40:54.393,103.344,-0.015,0.654,-0.804
1715791254402,2024-05-15T09:40:54.402,103.353,-0.014,0.652,-0.803
1715791254412,2024-05-15T09:40:54.412,103.363,-0.015,0.652,-0.802
1715791254423,2024-05-15T09:40:54.423,103.374,-0.014,0.652,-0.804
1715791254433,2024-05-15T09:40:54.433,103.384,-0.015,0.651,-0.805
1715791254442,2024-05-15T09:40:54.442,103.393,-0.015,0.654,-0.803
1715791254452,2024-05-15T09:40:54.452,103.403,-0.014,0.651,-0.802
1715791254462,2024-05-15T09:40:54.462,103.413,-0.016,0.653,-0.806
1715791254473,2024-05-15T09:40:54.473,103.424,-0.016,0.650,-0.803
1715791254481,2024-05-15T09:40:54.481,103.432,-0.015,0.650,-0.804
1715791254492,2024-05-15T09:40:54.492,103.443,-0.014,0.649,-0.804
1715791254502,2024-05-15T09:40:54.502,103.453,-0.016,0.654,-0.803
1715791254512,2024-05-15T09:40:54.512,103.463,-0.014,0.652,-0.804
1715791254522,2024-05-15T09:40:54.522,103.473,-0.013,0.647,-0.801
1715791254531,2024-05-15T09:40:54.531,103.482,-0.014,0.651,-0.806
1715791254541,2024-05-15T09:40:54.541,103.492,-0.013,0.651,-0.801
1715791254552,2024-05-15T09:40:54.552,103.503,-0.013,0.652,-0.804
1715791254562,2024-05-15T09:40:54.562,103.513,-0.015,0.652,-0.807
1715791254571,2024-05-15T09:40:54.571,103.522,-0.014,0.650,-0.805
1715791254581,2024-05-15T09:40:54.581,103.532,-0.017,0.652,-0.807
1715791254591,2024-05-15T09:40:54.591,103.542,-0.013,0.651,-0.803
1715791254601,2024-05-15T09:40:54.601,103.552,-0.014,0.653,-0.805
1715791254610,2024-05-15T09:40:54.610,103.561,-0.014,0.651,-0.807
1715791254620,2024-05-15T09:40:54.620,103.571,-0.015,0.650,-0.801
1715791254631,2024-05-15T09:40:54.631,103.582,-0.015,0.651,-0.806
1715791254641,2024-05-15T09:40:54.641,103.592,-0.013,0.653,-0.803
1715791254650,2024-05-15T09:40:54.650,103.601,-0.013,0.654,-0.807
1715791254660,2024-05-15T09:40:54.660,103.611,-0.017,0.652,-0.803
1715791254670,2024-05-15T09:40:54.670,103.621,-0.016,0.653,-0.806
1715791254681,2024-05-15T09:40:54.681,103.632,-0.014,0.653,-0.804
1715791254691,2024-05-15T09:40:54.691,103.642,-0.015,0.650,-0.800
1715791254700,2024-05-15T09:40:54.700,103.651,-0.014,0.652,-0.806
1715791254710,2024-05-15T09:40:54.710,103.661,-0.013,0.652,-0.804
1715791254720,2024-05-15T09:40:54.720,103.671,-0.012,0.654,-0.804
1715791254730,2024-05-15T09:40:54.730,103.681,-0.012,0.650,-0.807
1715791254739,2024-05-15T09:40:54.739,103.690,-0.014,0.649,-0.807
1715791254749,2024-05-15T09:40:54.749,103.700,-0.015,0.653,-0.804
1715791254760,2024-05-15T09:40:54.760,103.711,-0.014,0.652,-0.802
1715791254770,2024-05-15T09:40:54.770,103.721,-0.014,0.656,-0.808
1715791254779,2024-05-15T09:40:54.779,103.730,-0.016,0.651,-0.805
1715791254789,2024-05-15T09:40:54.789,103.740,-0.015,0.652,-0.803
1715791254799,2024-05-15T09:40:54.799,103.750,-0.013,0.652,-0.805
1715791254809,2024-05-15T09:40:54.809,103.760,-0.015,0.654,-0.806
1715791254818,2024-05-15T09:40:54.818,103.769,-0.013,0.654,-0.809
1715791254828,2024-05-15T09:40:54.828,103.779,-0.014,0.650,-0.805
1715791254839,2024-05-15T09:40:54.839,103.790,-0.013,0.652,-0.807
1715791254849,2024-05-15T09:40:54.849,103.800,-0.014,0.649,-0.801
1715791254859,2024-05-15T09:40:54.859,103.810,-0.014,0.654,-0.807
1715791254868,2024-05-15T09:40:54.868,103.819,-0.015,0.653,-0.806
1715791254878,2024-05-15T09:40:54.878,103.829,-0.014,0.649,-0.805
1715791254889,2024-05-15T09:40:54.889,103.840,-0.013,0.651,-0.805
1715791254899,2024-05-15T09:40:54.899,103.850,-0.014,0.649,-0.805
1715791254908,2024-05-15T09:40:54.908,103.859,-0.017,0.650,-0.805
1715791254918,2024-05-15T09:40:54.918,103.869,-0.014,0.650,-0.804
1715791254928,2024-05-15T09:40:54.928,103.879,-0.015,0.652,-0.802
1715791254938,2024-05-15T09:40:54.938,103.889,-0.014,0.652,-0.802
1715791254947,2024-05-15T09:40:54.947,103.898,-0.014,0.651,-0.804
1715791254957,2024-05-15T09:40:54.957,103.908,-0.016,0.651,-0.809
1715791254968,2024-05-15T09:40:54.968,103.919,-0.015,0.650,-0.804
1715791254978,2024-05-15T09:40:54.978,103.929,-0.014,0.653,-0.805
1715791254987,2024-05-15T09:40:54.987,103.938,-0.013,0.650,-0.805
1715791254997,2024-05-15T09:40:54.997,103.948,-0.013,0.651,-0.806
1715791255007,2024-05-15T09:40:55.007,103.958,-0.017,0.651,-0.806
1715791255017,2024-05-15T09:40:55.017,103.968,-0.015,0.649,-0.802
1715791255028,2024-05-15T09:40:55.028,103.979,-0.014,0.652,-0.805
1715791255037,2024-05-15T09:40:55.037,103.988,-0.015,0.653,-0.803
1715791255047,2024-05-15T09:40:55.047,103.998,-0.015,0.652,-0.809
1715791255057,2024-05-15T09:40:55.057,104.008,-0.013,0.651,-0.805
1715791255067,2024-05-15T09:40:55.067,104.018,-0.012,0.652,-0.803
1715791255076,2024-05-15T09:40:55.076,104.027,-0.014,0.652,-0.807
1715791255086,2024-05-15T09:40:55.086,104.037,-0.014,0.650,-0.806
1715791255097,2024-05-15T09:40:55.097,104.048,-0.015,0.654,-0.808
1715791255107,2024-05-15T09:40:55.107,104.058,-0.014,0.650,-0.805
1715791255116,2024-05-15T09:40:55.116,104.067,-0.017,0.653,-0.805
1715791255126,2024-05-15T09:40:55.126,104.077,-0.015,0.651,-0.806
1715791255136,2024-05-15T09:40:55.136,104.087,-0.013,0.651,-0.803
1715791255146,2024-05-15T09:40:55.146,104.097,-0.014,0.651,-0.803
1715791255157,2024-05-15T09:40:55.157,104.108,-0.014,0.651,-0.804
1715791255165,2024-05-15T09:40:55.165,104.116,-0.015,0.653,-0.805
1715791255176,2024-05-15T09:40:55.176,104.127,-0.013,0.653,-0.805
1715791255186,2024-05-15T09:40:55.186,104.137,-0.015,0.652,-0.807
1715791255196,2024-05-15T09:40:55.196,104.147,-0.013,0.651,-0.807
1715791255205,2024-05-15T09:40:55.205,104.156,-0.014,0.652,-0.806
1715791255215,2024-05-15T09:40:55.215,104.166,-0.015,0.652,-0.805
1715791255225,2024-05-15T09:40:55.225,104.176,-0.016,0.650,-0.802
1715791255236,2024-05-15T09:40:55.236,104.187,-0.017,0.652,-0.805
1715791255245,2024-05-15T09:40:55.245,104.196,-0.014,0.651,-0.805
1715791255255,2024-05-15T09:40:55.255,104.206,-0.013,0.652,-0.804
1715791255265,2024-05-15T09:40:55.265,104.216,-0.014,0.653,-0.804
1715791255275,2024-05-15T09:40:55.275,104.226,-0.017,0.652,-0.804
1715791255284,2024-05-15T09:40:55.284,104.235,-0.015,0.655,-0.807
1715791255294,2024-05-15T09:40:55.294,104.245,-0.013,0.653,-0.802
1715791255305,2024-05-15T09:40:55.305,104.256,-0.015,0.652,-0.806
1715791255315,2024-05-15T09:40:55.315,104.266,-0.016,0.652,-0.807
1715791255325,2024-05-15T09:40:55.325,104.276,-0.015,0.651,-0.804
1715791255334,2024-05-15T09:40:55.334,104.285,-0.014,0.655,-0.804
1715791255344,2024-05-15T09:40:55.344,104.295,-0.015,0.651,-0.804
1715791255354,2024-05-15T09:40:55.354,104.305,-0.015,0.653,-0.805
1715791255365,2024-05-15T09:40:55.365,104.316,-0.016,0.649,-0.802
1715791255373,2024-05-15T09:40:55.373,104.324,-0.016,0.653,-0.807
1715791255384,2024-05-15T09:40:55.384,104.335,-0.012,0.652,-0.806
1715791255394,2024-05-15T09:40:55.394,104.345,-0.016,0.651,-0.806
1715791255404,2024-05-15T09:40:55.404,104.355,-0.016,0.653,-0.810
1715791255413,2024-05-15T09:40:55.413,104.364,-0.015,0.649,-0.805
1715791255423,2024-05-15T09:40:55.423,104.374,-0.015,0.654,-0.808
1715791255433,2024-05-15T09:40:55.433,104.384,-0.014,0.650,-0.804
1715791255444,2024-05-15T09:40:55.444,104.395,-0.016,0.651,-0.803
1715791255453,2024-05-15T09:40:55.453,104.404,-0.014,0.652,-0.806
1715791255463,2024-05-15T09:40:55.463,104.414,-0.012,0.651,-0.806
1715791255473,2024-05-15T09:40:55.473,104.424,-0.013,0.653,-0.807
1715791255483,2024-05-15T09:40:55.483,104.434,-0.014,0.650,-0.801
1715791255494,2024-05-15T09:40:55.494,104.445,-0.015,0.653,-0.806
1715791255502,2024-05-15T09:40:55.502,104.453,-0.013,0.652,-0.803
1715791255513,2024-05-15T09:40:55.513,104.464,-0.013,0.651,-0.803
1715791255523,2024-05-15T09:40:55.523,104.474,-0.015,0.651,-0.807
1715791255533,2024-05-15T09:40:55.533,104.484,-0.014,0.651,-0.803
1715791255542,2024-05-15T09:40:55.542,104.493,-0.017,0.652,-0.806
1715791255552,2024-05-15T09:40:55.552,104.503,-0.015,0.649,-0.804
1715791255562,2024-05-15T09:40:55.562,104.513,-0.015,0.653,-0.805
1715791255573,2024-05-15T09:40:55.573,104.524,-0.015,0.653,-0.807
1715791255581,2024-05-15T09:40:55.581,104.532,-0.015,0.653,-0.806
1715791255592,2024-05-15T09:40:55.592,104.543,-0.016,0.652,-0.805
1715791255602,2024-05-15T09:40:55.602,104.553,-0.015,0.649,-0.806
1715791255612,2024-05-15T09:40:55.612,104.563,-0.013,0.650,-0.807
1715791255621,2024-05-15T09:40:55.621,104.572,-0.014,0.651,-0.806
1715791255631,2024-05-15T09:40:55.631,104.582,-0.013,0.651,-0.805
1715791255641,2024-05-15T09:40:55.641,104.592,-0.016,0.650,-0.807
1715791255652,2024-05-15T09:40:55.652,104.603,-0.017,0.651,-0.808
1715791255662,2024-05-15T09:40:55.662,104.613,-0.016,0.653,-0.804
1715791255671,2024-05-15T09:40:55.671,104.622,-0.015,0.652,-0.804
1715791255681,2024-05-15T09:40:55.681,104.632,-0.014,0.653,-0.804
1715791255691,2024-05-15T09:40:55.691,104.642,-0.015,0.649,-0.799
1715791255702,2024-05-15T09:40:55.702,104.653,-0.015,0.652,-0.803
1715791255710,2024-05-15T09:40:55.710,104.661,-0.014,0.652,-0.807
1715791255721,2024-05-15T09:40:55.721,104.672,-0.013,0.653,-0.806
1715791255731,2024-05-15T09:40:55.731,104.682,-0.016,0.652,-0.807
1715791255741,2024-05-15T09:40:55.741,104.692,-0.017,0.652,-0.804
1715791255750,2024-05-15T09:40:55.750,104.701,-0.014,0.653,-0.807
1715791255760,2024-05-15T09:40:55.760,104.711,-0.015,0.651,-0.808
1715791255770,2024-05-15T09:40:55.770,104.721,-0.015,0.652,-0.807
1715791255781,2024-05-15T09:40:55.781,104.732,-0.012,0.652,-0.803
1715791255789,2024-05-15T09:40:55.789,104.740,-0.015,0.650,-0.803
1715791255800,2024-05-15T09:40:55.800,104.751,-0.016,0.652,-0.807
1715791255810,2024-05-15T09:40:55.810,104.761,-0.014,0.650,-0.805
1715791255820,2024-05-15T09:40:55.820,104.771,-0.015,0.653,-0.805
1715791255830,2024-05-15T09:40:55.830,104.781,-0.017,0.654,-0.807
1715791255839,2024-05-15T09:40:55.839,104.790,-0.014,0.654,-0.805
1715791255849,2024-05-15T09:40:55.849,104.800,-0.014,0.649,-0.804
1715791255860,2024-05-15T09:40:55.860,104.811,-0.015,0.650,-0.803
1715791255870,2024-05-15T09:40:55.870,104.821,-0.014,0.654,-0.806
1715791255879,2024-05-15T09:40:55.879,104.830,-0.013,0.653,-0.804
1715791255889,2024-05-15T09:40:55.889,104.840,-0.013,0.651,-0.806
1715791255899,2024-05-15T09:40:55.899,104.850,-0.013,0.651,-0.805
1715791255910,2024-05-15T09:40:55.910,104.861,-0.013,0.650,-0.805
1715791255918,2024-05-15T09:40:55.918,104.869,-0.016,0.654,-0.812
1715791255929,2024-05-15T09:40:55.929,104.880,-0.014,0.650,-0.806
1715791255939,2024-05-15T09:40:55.939,104.890,-0.016,0.654,-0.807
1715791255949,2024-05-15T09:40:55.949,104.900,-0.013,0.652,-0.803
1715791255959,2024-05-15T09:40:55.959,104.910,-0.013,0.654,-0.806
1715791255968,2024-05-15T09:40:55.968,104.919,-0.015,0.651,-0.808
1715791255978,2024-05-15T09:40:55.978,104.929,-0.014,0.652,-0.803
1715791255989,2024-05-15T09:40:55.989,104.940,-0.015,0.651,-0.804
1715791255999,2024-05-15T09:40:55.999,104.950,-0.013,0.651,-0.803
1715791256008,2024-05-15T09:40:56.008,104.959,-0.016,0.653,-0.805
1715791256018,2024-05-15T09:40:56.018,104.969,-0.016,0.649,-0.803
1715791256028,2024-05-15T09:40:56.028,104.979,-0.014,0.653,-0.805
1715791256038,2024-05-15T09:40:56.038,104.989,-0.015,0.651,-0.802
1715791256047,2024-05-15T09:40:56.047,104.998,-0.014,0.652,-0.806
1715791256058,2024-05-15T09:40:56.058,105.009,-0.016,0.653,-0.804
1715791256068,2024-05-15T09:40:56.068,105.019,-0.015,0.652,-0.803
1715791256078,2024-05-15T09:40:56.078,105.029,-0.014,0.655,-0.806
1715791256087,2024-05-15T09:40:56.087,105.038,-0.012,0.650,-0.805
1715791256097,2024-05-15T09:40:56.097,105.048,-0.015,0.651,-0.803
1715791256107,2024-05-15T09:40:56.107,105.058,-0.016,0.650,-0.803
1715791256118,2024-05-15T09:40:56.118,105.069,-0.015,0.649,-0.804
1715791256128,2024-05-15T09:40:56.128,105.079,-0.013,0.652,-0.806
1715791256137,2024-05-15T09:40:56.137,105.088,-0.016,0.650,-0.802
1715791256147,2024-05-15T09:40:56.147,105.098,-0.015,0.652,-0.807
1715791256157,2024-05-15T09:40:56.157,105.108,-0.014,0.650,-0.803
1715791256167,2024-05-15T09:40:56.167,105.118,-0.013,0.653,-0.805
1715791256176,2024-05-15T09:40:56.176,105.127,-0.015,0.651,-0.805
1715791256186,2024-05-15T09:40:56.186,105.137,-0.016,0.651,-0.801
1715791256197,2024-05-15T09:40:56.197,105.148,-0.013,0.652,-0.806
1715791256207,2024-05-15T09:40:56.207,105.158,-0.015,0.649,-0.802
1715791256216,2024-05-15T09:40:56.216,105.167,-0.013,0.654,-0.804
1715791256226,2024-05-15T09:40:56.226,105.177,-0.015,0.650,-0.805
1715791256236,2024-05-15T09:40:56.236,105.187,-0.016,0.652,-0.805
1715791256246,2024-05-15T09:40:56.246,105.197,-0.012,0.651,-0.804
1715791256255,2024-05-15T09:40:56.255,105.206,-0.012,0.650,-0.806
1715791256266,2024-05-15T09:40:56.266,105.217,-0.014,0.655,-0.807
1715791256276,2024-05-15T09:40:56.276,105.227,-0.016,0.652,-0.802
1715791256286,2024-05-15T09:40:56.286,105.237,-0.015,0.654,-0.807
1715791256296,2024-05-15T09:40:56.296,105.247,-0.015,0.652,-0.806
1715791256305,2024-05-15T09:40:56.305,105.256,-0.016,0.651,-0.804
1715791256315,2024-05-15T09:40:56.315,105.266,-0.014,0.653,-0.806
1715791256326,2024-05-15T09:40:56.326,105.277,-0.014,0.650,-0.803
1715791256336,2024-05-15T09:40:56.336,105.287,-0.014,0.653,-0.806
1715791256345,2024-05-15T09:40:56.345,105.296,-0.011,0.651,-0.802
1715791256355,2024-05-15T09:40:56.355,105.306,-0.014,0.654,-0.805
1715791256365,2024-05-15T09:40:56.365,105.316,-0.015,0.652,-0.805
1715791256375,2024-05-15T09:40:56.375,105.326,-0.015,0.650,-0.804
1715791256384,2024-05-15T09:40:56.384,105.335,-0.013,0.651,-0.805
1715791256394,2024-05-15T09:40:56.394,105.345,-0.012,0.652,-0.802
1715791256405,2024-05-15T09:40:56.405,105.356,-0.015,0.654,-0.807
1715791256415,2024-05-15T09:40:56.415,105.366,-0.014,0.650,-0.804
1715791256424,2024-05-15T09:40:56.424,105.375,-0.013,0.653,-0.803
1715791256434,2024-05-15T09:40:56.434,105.385,-0.015,0.653,-0.804
1715791256444,2024-05-15T09:40:56.444,105.395,-0.015,0.651,-0.804
1715791256454,2024-05-15T09:40:56.454,105.405,-0.014,0.654,-0.808
1715791256465,2024-05-15T09:40:56.465,105.416,-0.013,0.651,-0.800
1715791256474,2024-05-15T09:40:56.474,105.425,-0.016,0.653,-0.806
1715791256484,2024-05-15T09:40:56.484,105.435,-0.015,0.653,-0.806
1715791256494,2024-05-15T09:40:56.494,105.445,-0.016,0.651,-0.804
1715791256504,2024-05-15T09:40:56.504,105.455,-0.015,0.652,-0.804
1715791256513,2024-05-15T09:40:56.513,105.464,-0.013,0.653,-0.808
1715791256523,2024-05-15T09:40:56.523,105.474,-0.015,0.654,-0.809
1715791256534,2024-05-15T09:40:56.534,105.485,-0.017,0.651,-0.804
1715791256544,2024-05-15T09:40:56.544,105.495,-0.015,0.652,-0.808
1715791256553,2024-05-15T09:40:56.553,105.504,-0.012,0.650,-0.804
1715791256563,2024-05-15T09:40:56.563,105.514,-0.016,0.652,-0.804
1715791256573,2024-05-15T09:40:56.573,105.524,-0.014,0.653,-0.809
1715791256583,2024-05-15T09:40:56.583,105.534,-0.013,0.650,-0.800
1715791256592,2024-05-15T09:40:56.592,105.543,-0.016,0.654,-0.807
1715791256602,2024-05-15T09:40:56.602,105.553,-0.014,0.651,-0.803
1715791256613,2024-05-15T09:40:56.613,105.564,-0.013,0.652,-0.807
1715791256623,2024-05-15T09:40:56.623,105.574,-0.014,0.651,-0.805
1715791256633,2024-05-15T09:40:56.633,105.584,-0.016,0.650,-0.804
1715791256642,2024-05-15T09:40:56.642,105.593,-0.014,0.653,-0.808
1715791256652,2024-05-15T09:40:56.652,105.603,-0.014,0.651,-0.806
1715791256662,2024-05-15T09:40:56.662,105.613,-0.015,0.653,-0.806
1715791256673,2024-05-15T09:40:56.673,105.624,-0.013,0.650,-0.801
1715791256682,2024-05-15T09:40:56.682,105.633,-0.016,0.653,-0.804
1715791256692,2024-05-15T09:40:56.692,105.643,-0.016,0.653,-0.804
1715791256702,2024-05-15T09:40:56.702,105.653,-0.013,0.650,-0.806
1715791256712,2024-05-15T09:40:56.712,105.663,-0.013,0.653,-0.806
1715791256721,2024-05-15T09:40:56.721,105.672,-0.016,0.651,-0.804
1715791256731,2024-05-15T09:40:56.731,105.682,-0.013,0.652,-0.807
1715791256742,2024-05-15T09:40:56.742,105.693,-0.014,0.652,-0.805
1715791256752,2024-05-15T09:40:56.752,105.703,-0.014,0.652,-0.809
1715791256762,2024-05-15T09:40:56.762,105.713,-0.016,0.651,-0.806
1715791256771,2024-05-15T09:40:56.771,105.722,-0.014,0.653,-0.808
1715791256781,2024-05-15T09:40:56.781,105.732,-0.013,0.653,-0.808
1715791256791,2024-05-15T09:40:56.791,105.742,-0.014,0.650,-0.802
1715791256802,2024-05-15T09:40:56.802,105.753,-0.013,0.654,-0.804
1715791256810,2024-05-15T09:40:56.810,105.761,-0.013,0.651,-0.806
1715791256821,2024-05-15T09:40:56.821,105.772,-0.015,0.653,-0.805
1715791256831,2024-05-15T09:40:56.831,105.782,-0.012,0.652,-0.804
1715791256841,2024-05-15T09:40:56.841,105.792,-0.012,0.653,-0.804
1715791256850,2024-05-15T09:40:56.850,105.801,-0.015,0.652,-0.806
1715791256860,2024-05-15T09:40:56.860,105.811,-0.017,0.653,-0.802
1715791256870,2024-05-15T09:40:56.870,105.821,-0.015,0.653,-0.805
1715791256881,2024-05-15T09:40:56.881,105.832,-0.013,0.652,-0.806
1715791256890,2024-05-15T09:40:56.890,105.841,-0.012,0.651,-0.804
1715791256900,2024-05-15T09:40:56.900,105.851,-0.011,0.652,-0.803
1715791256910,2024-05-15T09:40:56.910,105.861,-0.013,0.652,-0.807
1715791256920,2024-05-15T09:40:56.920,105.871,-0.014,0.653,-0.805
1715791256931,2024-05-15T09:40:56.931,105.882,-0.014,0.651,-0.804
1715791256939,2024-05-15T09:40:56.939,105.890,-0.016,0.651,-0.806
1715791256950,2024-05-15T09:40:56.950,105.901,-0.015,0.653,-0.806
1715791256960,2024-05-15T09:40:56.960,105.911,-0.016,0.652,-0.805
1715791256970,2024-05-15T09:40:56.970,105.921,-0.016,0.654,-0.804
1715791256979,2024-05-15T09:40:56.979,105.930,-0.012,0.651,-0.805
1715791256989,2024-05-15T09:40:56.989,105.940,-0.013,0.652,-0.805
1715791256999,2024-05-15T09:40:56.999,105.950,-0.013,0.652,-0.805
1715791257010,2024-05-15T09:40:57.010,105.961,-0.015,0.652,-0.805
1715791257018,2024-05-15T09:40:57.018,105.969,-0.014,0.652,-0.803
1715791257029,2024-05-15T09:40:57.029,105.980,-0.014,0.652,-0.805
1715791257039,2024-05-15T09:40:57.039,105.990,-0.015,0.651,-0.806
1715791257049,2024-05-15T09:40:57.049,106.000,-0.016,0.652,-0.804
1715791257058,2024-05-15T09:40:57.058,106.009,-0.012,0.653,-0.806
1715791257068,2024-05-15T09:40:57.068,106.019,-0.013,0.650,-0.802
1715791257078,2024-05-15T09:40:57.078,106.029,-0.015,0.651,-0.806
1715791257089,2024-05-15T09:40:57.089,106.040,-0.015,0.651,-0.806
1715791257099,2024-05-15T09:40:57.099,106.050,-0.014,0.651,-0.804
1715791257108,2024-05-15T09:40:57.108,106.059,-0.015,0.652,-0.807
1715791257118,2024-05-15T09:40:57.118,106.069,-0.014,0.651,-0.805
1715791257128,2024-05-15T09:40:57.128,106.079,-0.014,0.654,-0.805
1715791257139,2024-05-15T09:40:57.139,106.090,-0.015,0.652,-0.803
1715791257147,2024-05-15T09:40:57.147,106.098,-0.014,0.653,-0.807
1715791257158,2024-05-15T09:40:57.158,106.109,-0.013,0.652,-0.802
1715791257168,2024-05-15T09:40:57.168,106.119,-0.015,0.652,-0.804
1715791257178,2024-05-15T09:40:57.178,106.129,-0.016,0.654,-0.808
1715791257187,2024-05-15T09:40:57.187,106.138,-0.013,0.650,-0.806
1715791257197,2024-05-15T09:40:57.197,106.148,-0.016,0.654,-0.807
1715791257207,2024-05-15T09:40:57.207,106.158,-0.012,0.653,-0.800
1715791257218,2024-05-15T09:40:57.218,106.169,-0.017,0.652,-0.807
1715791257226,2024-05-15T09:40:57.226,106.177,-0.016,0.652,-0.807
1715791257237,2024-05-15T09:40:57.237,106.188,-0.015,0.651,-0.804
1715791257247,2024-05-15T09:40:57.247,106.198,-0.015,0.652,-0.805
1715791257257,2024-05-15T09:40:57.257,106.208,-0.014,0.651,-0.805
1715791257267,2024-05-15T09:40:57.267,106.218,-0.014,0.654,-0.807
1715791257276,2024-05-15T09:40:57.276,106.227,-0.014,0.653,-0.803
1715791257287,2024-05-15T09:40:57.287,106.238,-0.012,0.654,-0.804
1715791257297,2024-05-15T09:40:57.297,106.248,-0.015,0.652,-0.806
1715791257307,2024-05-15T09:40:57.307,106.258,-0.014,0.651,-0.804
1715791257316,2024-05-15T09:40:57.316,106.267,-0.015,0.655,-0.808
1715791257326,2024-05-15T09:40:57.326,106.277,-0.014,0.651,-0.806
1715791257336,2024-05-15T09:40:57.336,106.287,-0.015,0.653,-0.806
1715791257347,2024-05-15T09:40:57.347,106.298,-0.015,0.653,-0.804
1715791257355,2024-05-15T09:40:57.355,106.306,-0.015,0.652,-0.804
1715791257366,2024-05-15T09:40:57.366,106.317,-0.015,0.652,-0.803
1715791257376,2024-05-15T09:40:57.376,106.327,-0.015,0.650,-0.803
1715791257386,2024-05-15T09:40:57.386,106.337,-0.014,0.652,-0.808
1715791257395,2024-05-15T09:40:57.395,106.346,-0.016,0.652,-0.803
1715791257405,2024-05-15T09:40:57.405,106.356,-0.015,0.653,-0.805
1715791257415,2024-05-15T09:40:57.415,106.366,-0.017,0.653,-0.807
