epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790017069,2024-05-15T09:20:17.069,100.689,-0.275,-0.271,-0.977
1715790017078,2024-05-15T09:20:17.078,100.698,-0.257,-0.260,-0.965
1715790017088,2024-05-15T09:20:17.088,100.708,-0.253,-0.239,-0.938
1715790017099,2024-05-15T09:20:17.099,100.719,-0.261,-0.238,-0.924
1715790017109,2024-05-15T09:20:17.109,100.729,-0.268,-0.244,-0.914
1715790017119,2024-05-15T09:20:17.119,100.739,-0.250,-0.240,-0.907
1715790017128,2024-05-15T09:20:17.128,100.748,-0.227,-0.231,-0.916
1715790017138,2024-05-15T09:20:17.138,100.758,-0.212,-0.231,-0.921
1715790017148,2024-05-15T09:20:17.148,100.768,-0.186,-0.240,-0.925
1715790017159,2024-05-15T09:20:17.159,100.779,-0.159,-0.241,-0.924
1715790017167,2024-05-15T09:20:17.167,100.787,-0.153,-0.242,-0.913
1715790017178,2024-05-15T09:20:17.178,100.798,-0.191,-0.268,-0.949
1715790017188,2024-05-15T09:20:17.188,100.808,-0.219,-0.274,-1.008
1715790017198,2024-05-15T09:20:17.198,100.818,-0.223,-0.273,-1.022
1715790017207,2024-05-15T09:20:17.207,100.827,-0.193,-0.275,-1.000
1715790017217,2024-05-15T09:20:17.217,100.837,-0.168,-0.249,-0.980
1715790017228,2024-05-15T09:20:17.228,100.848,-0.166,-0.230,-0.982
1715790017238,2024-05-15T09:20:17.238,100.858,-0.180,-0.213,-0.980
1715790017248,2024-05-15T09:20:17.248,100.868,-0.205,-0.231,-0.987
1715790017257,2024-05-15T09:20:17.257,100.877,-0.201,-0.249,-0.998
1715790017267,2024-05-15T09:20:17.267,100.887,-0.185,-0.247,-0.991
1715790017277,2024-05-15T09:20:17.277,100.897,-0.166,-0.232,-0.972
1715790017288,2024-05-15T09:20:17.288,100.908,-0.178,-0.195,-0.991
1715790017296,2024-05-15T09:20:17.296,100.916,-0.312,-0.095,-1.036
1715790017307,2024-05-15T09:20:17.307,100.927,-0.252,-0.233,-1.107
1715790017317,2024-05-15T09:20:17.317,100.937,-0.192,-0.251,-1.118
1715790017327,2024-05-15T09:20:17.327,100.947,-0.247,-0.188,-1.031
1715790017336,2024-05-15T09:20:17.336,100.956,-0.246,-0.142,-0.900
1715790017346,2024-05-15T09:20:17.346,100.966,-0.207,-0.142,-0.852
1715790017356,2024-05-15T09:20:17.356,100.976,-0.195,-0.200,-0.877
1715790017367,2024-05-15T09:20:17.367,100.987,-0.194,-0.199,-0.955
1715790017377,2024-05-15T09:20:17.377,100.997,-0.188,-0.181,-0.992
1715790017386,2024-05-15T09:20:17.386,101.006,-0.190,-0.171,-0.989
1715790017396,2024-05-15T09:20:17.396,101.016,-0.187,-0.165,-1.010
1715790017406,2024-05-15T09:20:17.406,101.026,-0.189,-0.149,-1.047
1715790017417,2024-05-15T09:20:17.417,101.037,-0.185,-0.168,-1.128
1715790017425,2024-05-15T09:20:17.425,101.045,-0.170,-0.201,-1.162
1715790017436,2024-05-15T09:20:17.436,101.056,-0.233,-0.199,-1.082
1715790017446,2024-05-15T09:20:17.446,101.066,-0.245,-0.181,-0.942
1715790017456,2024-05-15T09:20:17.456,101.076,-0.262,-0.151,-0.900
1715790017465,2024-05-15T09:20:17.465,101.085,-0.288,-0.150,-0.940
1715790017475,2024-05-15T09:20:17.475,101.095,-0.286,-0.161,-0.946
1715790017485,2024-05-15T09:20:17.485,101.105,-0.352,-0.094,-0.914
1715790017496,2024-05-15T09:20:17.496,101.116,-0.274,-0.107,-0.913
1715790017506,2024-05-15T09:20:17.506,101.126,-0.273,-0.121,-0.900
1715790017515,2024-05-15T09:20:17.515,101.135,-0.326,-0.118,-0.901
1715790017525,2024-05-15T09:20:17.525,101.145,-0.284,-0.169,-0.923
1715790017535,2024-05-15T09:20:17.535,101.155,-0.284,-0.156,-0.931
1715790017545,2024-05-15T09:20:17.545,101.165,-0.290,-0.186,-0.977
1715790017554,2024-05-15T09:20:17.554,101.174,-0.320,-0.205,-0.987
1715790017564,2024-05-15T09:20:17.564,101.184,-0.353,-0.179,-1.020
1715790017575,2024-05-15T09:20:17.575,101.195,-0.342,-0.121,-1.063
1715790017585,2024-05-15T09:20:17.585,101.205,-0.317,-0.211,-1.011
1715790017594,2024-05-15T09:20:17.594,101.214,-0.240,-0.238,-0.910
1715790017604,2024-05-15T09:20:17.604,101.224,-0.056,-0.271,-0.706
1715790017614,2024-05-15T09:20:17.614,101.234,0.085,-0.557,-0.387
1715790017625,2024-05-15T09:20:17.625,101.245,-0.278,-0.330,-0.322
1715790017635,2024-05-15T09:20:17.635,101.255,-0.319,-0.185,-0.448
1715790017644,2024-05-15T09:20:17.644,101.264,-0.290,-0.203,-0.837
1715790017654,2024-05-15T09:20:17.654,101.274,-0.301,-0.276,-1.237
1715790017664,2024-05-15T09:20:17.664,101.284,-0.320,-0.308,-1.501
1715790017674,2024-05-15T09:20:17.674,101.294,-0.259,-0.297,-1.310
1715790017683,2024-05-15T09:20:17.683,101.303,-0.205,-0.211,-0.948
1715790017693,2024-05-15T09:20:17.693,101.313,-0.186,-0.173,-0.762
1715790017704,2024-05-15T09:20:17.704,101.324,-0.182,-0.200,-0.779
1715790017714,2024-05-15T09:20:17.714,101.334,-0.159,-0.271,-0.776
1715790017724,2024-05-15T09:20:17.724,101.344,-0.167,-0.296,-0.820
1715790017733,2024-05-15T09:20:17.733,101.353,-0.176,-0.355,-0.861
1715790017743,2024-05-15T09:20:17.743,101.363,-0.273,-0.353,-0.842
1715790017753,2024-05-15T09:20:17.753,101.373,-0.385,-0.260,-1.333
1715790017764,2024-05-15T09:20:17.764,101.384,-0.262,-0.474,-0.898
1715790017772,2024-05-15T09:20:17.772,101.392,-0.177,-0.365,-0.482
1715790017783,2024-05-15T09:20:17.783,101.403,-0.168,-0.321,-0.743
1715790017793,2024-05-15T09:20:17.793,101.413,-0.156,-0.334,-0.948
1715790017803,2024-05-15T09:20:17.803,101.423,-0.056,-0.316,-1.068
1715790017812,2024-05-15T09:20:17.812,101.432,-0.058,-0.317,-1.188
1715790017822,2024-05-15T09:20:17.822,101.442,-0.004,-0.322,-1.176
1715790017833,2024-05-15T09:20:17.833,101.453,0.047,-0.289,-1.104
1715790017843,2024-05-15T09:20:17.843,101.463,0.001,-0.338,-1.134
1715790017853,2024-05-15T09:20:17.853,101.473,-0.011,-0.368,-1.091
1715790017862,2024-05-15T09:20:17.862,101.482,-0.026,-0.382,-1.019
1715790017872,2024-05-15T09:20:17.872,101.492,-0.046,-0.377,-0.975
1715790017882,2024-05-15T09:20:17.882,101.502,-0.032,-0.389,-0.930
1715790017893,2024-05-15T09:20:17.893,101.513,-0.049,-0.378,-0.995
1715790017901,2024-05-15T09:20:17.901,101.521,-0.037,-0.384,-1.008
1715790017912,2024-05-15T09:20:17.912,101.532,-0.010,-0.413,-0.938
1715790017922,2024-05-15T09:20:17.922,101.542,-0.003,-0.451,-0.879
1715790017932,2024-05-15T09:20:17.932,101.552,0.001,-0.469,-0.818
1715790017941,2024-05-15T09:20:17.941,101.561,-0.008,-0.484,-0.755
1715790017951,2024-05-15T09:20:17.951,101.571,-0.023,-0.532,-0.750
1715790017961,2024-05-15T09:20:17.961,101.581,-0.010,-0.586,-0.779
1715790017972,2024-05-15T09:20:17.972,101.592,0.011,-0.621,-0.817
1715790017982,2024-05-15T09:20:17.982,101.602,0.029,-0.639,-0.845
1715790017991,2024-05-15T09:20:17.991,101.611,0.031,-0.667,-0.934
1715790018001,2024-05-15T09:20:18.001,101.621,0.059,-0.711,-1.043
1715790018011,2024-05-15T09:20:18.011,101.631,0.087,-0.695,-1.136
1715790018021,2024-05-15T09:20:18.021,101.641,0.039,-0.571,-1.169
1715790018030,2024-05-15T09:20:18.030,101.650,-0.004,-0.461,-1.100
1715790018041,2024-05-15T09:20:18.041,101.661,0.002,-0.454,-1.010
1715790018051,2024-05-15T09:20:18.051,101.671,0.035,-0.519,-0.953
1715790018061,2024-05-15T09:20:18.061,101.681,0.086,-0.575,-0.889
1715790018070,2024-05-15T09:20:18.070,101.690,0.081,-0.526,-0.736
1715790018080,2024-05-15T09:20:18.080,101.700,0.059,-0.483,-0.688
1715790018090,2024-05-15T09:20:18.090,101.710,0.095,-0.506,-0.684
1715790018101,2024-05-15T09:20:18.101,101.721,0.085,-0.477,-0.708
1715790018111,2024-05-15T09:20:18.111,101.731,0.060,-0.452,-0.796
1715790018120,2024-05-15T09:20:18.120,101.740,0.075,-0.431,-0.885
1715790018130,2024-05-15T09:20:18.130,101.750,0.028,-0.662,-1.248
1715790018140,2024-05-15T09:20:18.140,101.760,0.039,-0.520,-1.079
1715790018150,2024-05-15T09:20:18.150,101.770,0.049,-0.399,-0.894
1715790018159,2024-05-15T09:20:18.159,101.779,0.044,-0.461,-0.804
1715790018169,2024-05-15T09:20:18.169,101.789,0.045,-0.609,-0.830
1715790018180,2024-05-15T09:20:18.180,101.800,0.036,-0.646,-0.807
1715790018190,2024-05-15T09:20:18.190,101.810,0.023,-0.638,-0.755
1715790018199,2024-05-15T09:20:18.199,101.819,0.009,-0.566,-0.780
1715790018209,2024-05-15T09:20:18.209,101.829,-0.007,-0.563,-0.840
1715790018219,2024-05-15T09:20:18.219,101.839,-0.029,-0.582,-0.813
1715790018229,2024-05-15T09:20:18.229,101.849,-0.061,-0.596,-0.774
1715790018240,2024-05-15T09:20:18.240,101.860,-0.068,-0.591,-0.766
1715790018249,2024-05-15T09:20:18.249,101.869,-0.062,-0.587,-0.714
1715790018259,2024-05-15T09:20:18.259,101.879,-0.047,-0.587,-0.696
1715790018269,2024-05-15T09:20:18.269,101.889,-0.046,-0.566,-0.779
1715790018279,2024-05-15T09:20:18.279,101.899,-0.006,-0.546,-0.875
1715790018288,2024-05-15T09:20:18.288,101.908,0.006,-0.519,-0.967
1715790018298,2024-05-15T09:20:18.298,101.918,0.007,-0.489,-0.982
1715790018309,2024-05-15T09:20:18.309,101.929,-0.009,-0.498,-0.945
1715790018319,2024-05-15T09:20:18.319,101.939,-0.037,-0.531,-0.849
1715790018328,2024-05-15T09:20:18.328,101.948,-0.042,-0.529,-0.790
1715790018338,2024-05-15T09:20:18.338,101.958,-0.029,-0.528,-0.783
1715790018348,2024-05-15T09:20:18.348,101.968,-0.021,-0.508,-0.874
1715790018358,2024-05-15T09:20:18.358,101.978,0.010,-0.469,-0.942
1715790018369,2024-05-15T09:20:18.369,101.989,0.049,-0.490,-0.915
1715790018377,2024-05-15T09:20:18.377,101.997,0.032,-0.480,-0.858
1715790018388,2024-05-15T09:20:18.388,102.008,0.007,-0.438,-0.879
1715790018398,2024-05-15T09:20:18.398,102.018,-0.032,-0.478,-0.928
1715790018408,2024-05-15T09:20:18.408,102.028,-0.048,-0.500,-0.875
1715790018417,2024-05-15T09:20:18.417,102.037,-0.044,-0.488,-0.813
1715790018427,2024-05-15T09:20:18.427,102.047,-0.035,-0.500,-0.799
1715790018437,2024-05-15T09:20:18.437,102.057,-0.032,-0.464,-0.813
1715790018448,2024-05-15T09:20:18.448,102.068,-0.011,-0.482,-0.889
1715790018457,2024-05-15T09:20:18.457,102.077,-0.043,-0.604,-1.198
1715790018467,2024-05-15T09:20:18.467,102.087,-0.096,-0.354,-1.341
1715790018477,2024-05-15T09:20:18.477,102.097,-0.100,-0.382,-1.050
1715790018487,2024-05-15T09:20:18.487,102.107,-0.149,-0.348,-0.749
1715790018498,2024-05-15T09:20:18.498,102.118,-0.182,-0.152,-0.330
1715790018506,2024-05-15T09:20:18.506,102.126,-0.074,-0.801,-0.815
1715790018517,2024-05-15T09:20:18.517,102.137,-0.040,-0.709,-0.888
1715790018527,2024-05-15T09:20:18.527,102.147,-0.086,-0.457,-0.834
1715790018537,2024-05-15T09:20:18.537,102.157,-0.079,-0.488,-0.876
1715790018546,2024-05-15T09:20:18.546,102.166,-0.079,-0.499,-0.887
1715790018556,2024-05-15T09:20:18.556,102.176,-0.081,-0.491,-0.884
1715790018566,2024-05-15T09:20:18.566,102.186,-0.077,-0.502,-0.868
1715790018577,2024-05-15T09:20:18.577,102.197,-0.078,-0.505,-0.846
1715790018585,2024-05-15T09:20:18.585,102.205,-0.079,-0.500,-0.849
1715790018596,2024-05-15T09:20:18.596,102.216,-0.081,-0.507,-0.841
1715790018606,2024-05-15T09:20:18.606,102.226,-0.081,-0.507,-0.823
1715790018616,2024-05-15T09:20:18.616,102.236,-0.079,-0.510,-0.762
1715790018626,2024-05-15T09:20:18.626,102.246,-0.077,-0.520,-0.632
1715790018635,2024-05-15T09:20:18.635,102.255,-0.073,-0.502,-0.519
1715790018646,2024-05-15T09:20:18.646,102.266,-0.063,-0.442,-0.492
1715790018656,2024-05-15T09:20:18.656,102.276,-0.032,-0.288,-0.417
1715790018666,2024-05-15T09:20:18.666,102.286,-0.008,-0.174,-0.375
1715790018675,2024-05-15T09:20:18.675,102.295,0.039,0.028,-0.278
1715790018685,2024-05-15T09:20:18.685,102.305,-0.122,0.305,-3.472
1715790018695,2024-05-15T09:20:18.695,102.315,0.080,0.031,-1.369
1715790018706,2024-05-15T09:20:18.706,102.326,0.131,-0.016,0.155
1715790018716,2024-05-15T09:20:18.716,102.336,0.016,0.093,-0.079
1715790018725,2024-05-15T09:20:18.725,102.345,0.031,0.037,-0.169
1715790018735,2024-05-15T09:20:18.735,102.355,-0.197,0.187,-1.749
1715790018745,2024-05-15T09:20:18.745,102.365,-0.131,0.393,-1.951
1715790018755,2024-05-15T09:20:18.755,102.375,0.048,0.102,-0.306
1715790018764,2024-05-15T09:20:18.764,102.384,-0.045,-0.122,-1.512
1715790018774,2024-05-15T09:20:18.774,102.394,0.042,-0.060,-1.080
1715790018785,2024-05-15T09:20:18.785,102.405,-0.017,-0.076,-1.062
1715790018795,2024-05-15T09:20:18.795,102.415,-0.037,0.090,-0.873
1715790018804,2024-05-15T09:20:18.804,102.424,-0.033,0.233,-1.134
1715790018814,2024-05-15T09:20:18.814,102.434,-0.021,0.021,-0.997
1715790018824,2024-05-15T09:20:18.824,102.444,-0.024,0.036,-1.015
1715790018834,2024-05-15T09:20:18.834,102.454,-0.023,0.051,-1.030
1715790018845,2024-05-15T09:20:18.845,102.465,-0.022,0.044,-1.024
1715790018854,2024-05-15T09:20:18.854,102.474,-0.021,0.043,-1.026
1715790018864,2024-05-15T09:20:18.864,102.484,-0.022,0.045,-1.026
1715790018874,2024-05-15T09:20:18.874,102.494,-0.021,0.046,-1.022
1715790018884,2024-05-15T09:20:18.884,102.504,-0.021,0.045,-1.024
1715790018893,2024-05-15T09:20:18.893,102.513,-0.022,0.047,-1.025
1715790018903,2024-05-15T09:20:18.903,102.523,-0.022,0.044,-1.030
1715790018914,2024-05-15T09:20:18.914,102.534,-0.021,0.046,-1.026
1715790018924,2024-05-15T09:20:18.924,102.544,-0.023,0.046,-1.027
1715790018933,2024-05-15T09:20:18.933,102.553,-0.022,0.046,-1.024
1715790018943,2024-05-15T09:20:18.943,102.563,-0.021,0.044,-1.025
1715790018953,2024-05-15T09:20:18.953,102.573,-0.024,0.045,-1.023
1715790018963,2024-05-15T09:20:18.963,102.583,-0.022,0.045,-1.026
1715790018974,2024-05-15T09:20:18.974,102.594,-0.023,0.047,-1.027
1715790018982,2024-05-15T09:20:18.982,102.602,-0.021,0.047,-1.023
1715790018993,2024-05-15T09:20:18.993,102.613,-0.022,0.045,-1.028
1715790019003,2024-05-15T09:20:19.003,102.623,-0.021,0.046,-1.026
1715790019013,2024-05-15T09:20:19.013,102.633,-0.020,0.043,-1.026
1715790019022,2024-05-15T09:20:19.022,102.642,-0.023,0.044,-1.023
1715790019032,2024-05-15T09:20:19.032,102.652,-0.023,0.046,-1.024
1715790019042,2024-05-15T09:20:19.042,102.662,-0.022,0.045,-1.028
1715790019053,2024-05-15T09:20:19.053,102.673,-0.022,0.045,-1.024
1715790019062,2024-05-15T09:20:19.062,102.682,-0.023,0.047,-1.027
1715790019072,2024-05-15T09:20:19.072,102.692,-0.021,0.047,-1.024
1715790019082,2024-05-15T09:20:19.082,102.702,-0.023,0.044,-1.026
1715790019092,2024-05-15T09:20:19.092,102.712,-0.021,0.047,-1.025
1715790019103,2024-05-15T09:20:19.103,102.723,-0.021,0.045,-1.026
1715790019111,2024-05-15T09:20:19.111,102.731,-0.022,0.047,-1.026
1715790019122,2024-05-15T09:20:19.122,102.742,-0.022,0.047,-1.025
1715790019132,2024-05-15T09:20:19.132,102.752,-0.023,0.047,-1.031
1715790019142,2024-05-15T09:20:19.142,102.762,-0.023,0.047,-1.023
1715790019151,2024-05-15T09:20:19.151,102.771,-0.021,0.046,-1.025
1715790019161,2024-05-15T09:20:19.161,102.781,-0.022,0.046,-1.027
1715790019171,2024-05-15T09:20:19.171,102.791,-0.022,0.046,-1.025
1715790019182,2024-05-15T09:20:19.182,102.802,-0.022,0.043,-1.025
1715790019192,2024-05-15T09:20:19.192,102.812,-0.021,0.044,-1.026
1715790019201,2024-05-15T09:20:19.201,102.821,-0.024,0.048,-1.027
1715790019211,2024-05-15T09:20:19.211,102.831,-0.021,0.046,-1.024
1715790019221,2024-05-15T09:20:19.221,102.841,-0.021,0.045,-1.024
1715790019231,2024-05-15T09:20:19.231,102.851,-0.023,0.046,-1.027
1715790019240,2024-05-15T09:20:19.240,102.860,-0.021,0.046,-1.023
1715790019250,2024-05-15T09:20:19.250,102.870,-0.021,0.044,-1.026
1715790019261,2024-05-15T09:20:19.261,102.881,-0.022,0.047,-1.024
1715790019271,2024-05-15T09:20:19.271,102.891,-0.024,0.047,-1.026
1715790019280,2024-05-15T09:20:19.280,102.900,-0.023,0.045,-1.024
1715790019290,2024-05-15T09:20:19.290,102.910,-0.022,0.046,-1.024
1715790019300,2024-05-15T09:20:19.300,102.920,-0.021,0.045,-1.025
1715790019311,2024-05-15T09:20:19.311,102.931,-0.022,0.048,-1.026
1715790019321,2024-05-15T09:20:19.321,102.941,-0.022,0.047,-1.024
1715790019330,2024-05-15T09:20:19.330,102.950,-0.021,0.043,-1.025
1715790019340,2024-05-15T09:20:19.340,102.960,-0.024,0.043,-1.028
1715790019350,2024-05-15T09:20:19.350,102.970,-0.021,0.046,-1.027
1715790019360,2024-05-15T09:20:19.360,102.980,-0.020,0.045,-1.026
1715790019369,2024-05-15T09:20:19.369,102.989,-0.023,0.044,-1.026
1715790019379,2024-05-15T09:20:19.379,102.999,-0.023,0.046,-1.025
1715790019390,2024-05-15T09:20:19.390,103.010,-0.023,0.047,-1.026
1715790019400,2024-05-15T09:20:19.400,103.020,-0.023,0.046,-1.024
1715790019409,2024-05-15T09:20:19.409,103.029,-0.023,0.045,-1.026
1715790019419,2024-05-15T09:20:19.419,103.039,-0.024,0.046,-1.026
1715790019429,2024-05-15T09:20:19.429,103.049,-0.021,0.045,-1.022
1715790019439,2024-05-15T09:20:19.439,103.059,-0.022,0.045,-1.025
1715790019450,2024-05-15T09:20:19.450,103.070,-0.023,0.045,-1.027
1715790019458,2024-05-15T09:20:19.458,103.078,-0.022,0.043,-1.026
1715790019469,2024-05-15T09:20:19.469,103.089,-0.022,0.043,-1.026
1715790019479,2024-05-15T09:20:19.479,103.099,-0.021,0.045,-1.024
1715790019489,2024-05-15T09:20:19.489,103.109,-0.021,0.044,-1.027
1715790019498,2024-05-15T09:20:19.498,103.118,-0.023,0.044,-1.024
1715790019508,2024-05-15T09:20:19.508,103.128,-0.023,0.046,-1.024
1715790019519,2024-05-15T09:20:19.519,103.139,-0.022,0.046,-1.026
1715790019529,2024-05-15T09:20:19.529,103.149,-0.022,0.046,-1.027
1715790019538,2024-05-15T09:20:19.538,103.158,-0.021,0.043,-1.026
1715790019548,2024-05-15T09:20:19.548,103.168,-0.021,0.046,-1.023
1715790019558,2024-05-15T09:20:19.558,103.178,-0.024,0.045,-1.024
1715790019568,2024-05-15T09:20:19.568,103.188,-0.023,0.044,-1.024
1715790019579,2024-05-15T09:20:19.579,103.199,-0.024,0.047,-1.026
1715790019587,2024-05-15T09:20:19.587,103.207,-0.021,0.047,-1.023
1715790019598,2024-05-15T09:20:19.598,103.218,-0.021,0.045,-1.025
1715790019608,2024-05-15T09:20:19.608,103.228,-0.022,0.042,-1.030
1715790019618,2024-05-15T09:20:19.618,103.238,-0.022,0.045,-1.025
1715790019627,2024-05-15T09:20:19.627,103.247,-0.023,0.045,-1.026
1715790019637,2024-05-15T09:20:19.637,103.257,-0.021,0.043,-1.025
1715790019647,2024-05-15T09:20:19.647,103.267,-0.021,0.044,-1.025
1715790019658,2024-05-15T09:20:19.658,103.278,-0.022,0.044,-1.023
1715790019667,2024-05-15T09:20:19.667,103.287,-0.021,0.046,-1.024
1715790019677,2024-05-15T09:20:19.677,103.297,-0.023,0.045,-1.024
1715790019687,2024-05-15T09:20:19.687,103.307,-0.023,0.046,-1.022
1715790019697,2024-05-15T09:20:19.697,103.317,-0.021,0.045,-1.028
1715790019708,2024-05-15T09:20:19.708,103.328,-0.022,0.047,-1.026
1715790019716,2024-05-15T09:20:19.716,103.336,-0.021,0.047,-1.029
1715790019727,2024-05-15T09:20:19.727,103.347,-0.021,0.047,-1.024
1715790019737,2024-05-15T09:20:19.737,103.357,-0.021,0.044,-1.024
1715790019747,2024-05-15T09:20:19.747,103.367,-0.022,0.045,-1.024
1715790019756,2024-05-15T09:20:19.756,103.376,-0.023,0.046,-1.025
1715790019766,2024-05-15T09:20:19.766,103.386,-0.021,0.047,-1.027
1715790019776,2024-05-15T09:20:19.776,103.396,-0.026,0.043,-1.026
1715790019787,2024-05-15T09:20:19.787,103.407,-0.018,0.043,-1.025
1715790019797,2024-05-15T09:20:19.797,103.417,-0.025,0.049,-1.030
1715790019806,2024-05-15T09:20:19.806,103.426,-0.023,0.045,-1.027
1715790019816,2024-05-15T09:20:19.816,103.436,-0.020,0.043,-1.025
1715790019826,2024-05-15T09:20:19.826,103.446,-0.024,0.045,-1.025
1715790019836,2024-05-15T09:20:19.836,103.456,-0.023,0.045,-1.025
1715790019845,2024-05-15T09:20:19.845,103.465,-0.019,0.045,-1.021
1715790019855,2024-05-15T09:20:19.855,103.475,-0.022,0.042,-1.023
1715790019866,2024-05-15T09:20:19.866,103.486,-0.021,0.043,-1.024
1715790019876,2024-05-15T09:20:19.876,103.496,-0.025,0.046,-1.027
1715790019885,2024-05-15T09:20:19.885,103.505,-0.023,0.045,-1.027
1715790019895,2024-05-15T09:20:19.895,103.515,-0.021,0.044,-1.026
1715790019905,2024-05-15T09:20:19.905,103.525,-0.022,0.046,-1.026
1715790019916,2024-05-15T09:20:19.916,103.536,-0.021,0.045,-1.023
1715790019926,2024-05-15T09:20:19.926,103.546,-0.020,0.046,-1.029
1715790019935,2024-05-15T09:20:19.935,103.555,-0.023,0.045,-1.025
1715790019945,2024-05-15T09:20:19.945,103.565,-0.022,0.046,-1.025
1715790019955,2024-05-15T09:20:19.955,103.575,-0.021,0.045,-1.023
1715790019965,2024-05-15T09:20:19.965,103.585,-0.021,0.044,-1.028
1715790019974,2024-05-15T09:20:19.974,103.594,-0.022,0.044,-1.025
1715790019984,2024-05-15T09:20:19.984,103.604,-0.023,0.042,-1.023
1715790019995,2024-05-15T09:20:19.995,103.615,-0.021,0.046,-1.030
1715790020005,2024-05-15T09:20:20.005,103.625,-0.022,0.043,-1.028
1715790020014,2024-05-15T09:20:20.014,103.634,-0.022,0.043,-1.023
1715790020024,2024-05-15T09:20:20.024,103.644,-0.018,0.045,-1.026
1715790020034,2024-05-15T09:20:20.034,103.654,-0.023,0.045,-1.025
1715790020044,2024-05-15T09:20:20.044,103.664,-0.022,0.045,-1.027
1715790020055,2024-05-15T09:20:20.055,103.675,-0.022,0.045,-1.025
1715790020063,2024-05-15T09:20:20.063,103.683,-0.023,0.044,-1.027
1715790020074,2024-05-15T09:20:20.074,103.694,-0.021,0.045,-1.026
1715790020084,2024-05-15T09:20:20.084,103.704,-0.023,0.048,-1.025
1715790020094,2024-05-15T09:20:20.094,103.714,-0.022,0.045,-1.027
1715790020103,2024-05-15T09:20:20.103,103.723,-0.019,0.044,-1.024
1715790020113,2024-05-15T09:20:20.113,103.733,-0.022,0.044,-1.027
1715790020124,2024-05-15T09:20:20.124,103.744,-0.022,0.045,-1.025
1715790020134,2024-05-15T09:20:20.134,103.754,-0.020,0.044,-1.025
1715790020143,2024-05-15T09:20:20.143,103.763,-0.021,0.044,-1.029
1715790020153,2024-05-15T09:20:20.153,103.773,-0.022,0.044,-1.023
1715790020163,2024-05-15T09:20:20.163,103.783,-0.023,0.044,-1.027
1715790020173,2024-05-15T09:20:20.173,103.793,-0.024,0.044,-1.020
1715790020184,2024-05-15T09:20:20.184,103.804,-0.021,0.045,-1.025
1715790020192,2024-05-15T09:20:20.192,103.812,-0.023,0.043,-1.025
1715790020203,2024-05-15T09:20:20.203,103.823,-0.022,0.045,-1.024
1715790020213,2024-05-15T09:20:20.213,103.833,-0.021,0.048,-1.026
1715790020223,2024-05-15T09:20:20.223,103.843,-0.023,0.046,-1.024
1715790020232,2024-05-15T09:20:20.232,103.852,-0.022,0.045,-1.029
1715790020242,2024-05-15T09:20:20.242,103.862,-0.019,0.044,-1.024
1715790020252,2024-05-15T09:20:20.252,103.872,-0.021,0.046,-1.024
1715790020263,2024-05-15T09:20:20.263,103.883,-0.022,0.047,-1.025
1715790020271,2024-05-15T09:20:20.271,103.891,-0.021,0.044,-1.027
1715790020282,2024-05-15T09:20:20.282,103.902,-0.023,0.046,-1.026
1715790020292,2024-05-15T09:20:20.292,103.912,-0.022,0.044,-1.021
1715790020302,2024-05-15T09:20:20.302,103.922,-0.023,0.045,-1.026
1715790020312,2024-05-15T09:20:20.312,103.932,-0.022,0.045,-1.024
1715790020321,2024-05-15T09:20:20.321,103.941,-0.020,0.046,-1.025
1715790020332,2024-05-15T09:20:20.332,103.952,-0.019,0.045,-1.028
1715790020342,2024-05-15T09:20:20.342,103.962,-0.020,0.044,-1.025
1715790020352,2024-05-15T09:20:20.352,103.972,-0.022,0.045,-1.027
1715790020361,2024-05-15T09:20:20.361,103.981,-0.023,0.044,-1.023
1715790020371,2024-05-15T09:20:20.371,103.991,-0.022,0.046,-1.027
1715790020381,2024-05-15T09:20:20.381,104.001,-0.022,0.044,-1.025
1715790020392,2024-05-15T09:20:20.392,104.012,-0.022,0.045,-1.026
1715790020400,2024-05-15T09:20:20.400,104.020,-0.024,0.044,-1.029
1715790020411,2024-05-15T09:20:20.411,104.031,-0.023,0.044,-1.024
1715790020421,2024-05-15T09:20:20.421,104.041,-0.023,0.047,-1.029
1715790020431,2024-05-15T09:20:20.431,104.051,-0.021,0.046,-1.023
1715790020441,2024-05-15T09:20:20.441,104.061,-0.020,0.045,-1.024
1715790020450,2024-05-15T09:20:20.450,104.070,-0.024,0.045,-1.025
1715790020460,2024-05-15T09:20:20.460,104.080,-0.022,0.046,-1.026
1715790020471,2024-05-15T09:20:20.471,104.091,-0.023,0.045,-1.029
1715790020481,2024-05-15T09:20:20.481,104.101,-0.023,0.046,-1.023
1715790020490,2024-05-15T09:20:20.490,104.110,-0.024,0.046,-1.025
1715790020500,2024-05-15T09:20:20.500,104.120,-0.022,0.044,-1.026
1715790020510,2024-05-15T09:20:20.510,104.130,-0.022,0.044,-1.025
1715790020521,2024-05-15T09:20:20.521,104.141,-0.022,0.045,-1.026
1715790020529,2024-05-15T09:20:20.529,104.149,-0.021,0.044,-1.025
1715790020540,2024-05-15T09:20:20.540,104.160,-0.021,0.045,-1.023
1715790020550,2024-05-15T09:20:20.550,104.170,-0.022,0.047,-1.022
1715790020560,2024-05-15T09:20:20.560,104.180,-0.018,0.043,-1.026
1715790020570,2024-05-15T09:20:20.570,104.190,-0.021,0.045,-1.027
