epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793675961,2024-05-15T10:21:15.961,60.649,-0.782,0.506,0.130
1715793675971,2024-05-15T10:21:15.971,60.659,-0.753,0.678,-0.117
1715793675981,2024-05-15T10:21:15.981,60.669,-0.776,0.503,-0.301
1715793675991,2024-05-15T10:21:15.991,60.679,-0.876,0.531,-1.033
1715793676000,2024-05-15T10:21:16.000,60.688,-0.839,0.980,-0.599
1715793676011,2024-05-15T10:21:16.011,60.699,-0.783,0.466,-0.208
1715793676021,2024-05-15T10:21:16.021,60.709,-0.773,0.331,-0.324
1715793676031,2024-05-15T10:21:16.031,60.719,-0.791,0.748,-0.271
1715793676040,2024-05-15T10:21:16.040,60.728,-0.830,0.862,-0.293
1715793676050,2024-05-15T10:21:16.050,60.738,-0.875,0.604,-0.524
1715793676060,2024-05-15T10:21:16.060,60.748,-0.923,0.741,-0.507
1715793676071,2024-05-15T10:21:16.071,60.759,-0.924,0.769,-0.676
1715793676079,2024-05-15T10:21:16.079,60.767,-0.934,0.524,-0.695
1715793676090,2024-05-15T10:21:16.090,60.778,-0.914,0.458,-0.659
1715793676100,2024-05-15T10:21:16.100,60.788,-0.748,0.585,-0.440
1715793676110,2024-05-15T10:21:16.110,60.798,-0.648,0.550,-0.141
1715793676120,2024-05-15T10:21:16.120,60.808,-0.547,0.611,0.054
1715793676129,2024-05-15T10:21:16.129,60.817,-0.484,0.669,0.478
1715793676139,2024-05-15T10:21:16.139,60.827,-0.668,0.646,0.411
1715793676150,2024-05-15T10:21:16.150,60.838,-0.728,0.782,0.053
1715793676160,2024-05-15T10:21:16.160,60.848,-0.756,0.763,-0.085
1715793676169,2024-05-15T10:21:16.169,60.857,-0.745,0.671,-0.042
1715793676179,2024-05-15T10:21:16.179,60.867,-0.794,0.607,-0.152
1715793676189,2024-05-15T10:21:16.189,60.877,-0.815,0.570,-0.382
1715793676199,2024-05-15T10:21:16.199,60.887,-0.851,0.332,-0.391
1715793676208,2024-05-15T10:21:16.208,60.896,-0.797,0.108,-0.030
1715793676219,2024-05-15T10:21:16.219,60.907,-0.819,0.175,0.187
1715793676229,2024-05-15T10:21:16.229,60.917,-0.845,0.271,-0.155
1715793676239,2024-05-15T10:21:16.239,60.927,-0.814,0.555,-0.522
1715793676248,2024-05-15T10:21:16.248,60.936,-0.769,0.802,-0.714
1715793676258,2024-05-15T10:21:16.258,60.946,-0.845,0.843,-0.773
1715793676268,2024-05-15T10:21:16.268,60.956,-0.898,0.749,-0.659
1715793676279,2024-05-15T10:21:16.279,60.967,-0.842,0.676,-0.444
1715793676289,2024-05-15T10:21:16.289,60.977,-0.658,0.701,-0.262
1715793676298,2024-05-15T10:21:16.298,60.986,-0.442,0.792,-0.140
1715793676308,2024-05-15T10:21:16.308,60.996,-0.563,0.712,-0.073
1715793676318,2024-05-15T10:21:16.318,61.006,-0.715,0.575,-0.151
1715793676328,2024-05-15T10:21:16.328,61.016,-0.707,0.694,-0.205
1715793676337,2024-05-15T10:21:16.337,61.025,-0.713,0.777,-0.257
1715793676347,2024-05-15T10:21:16.347,61.035,-0.729,0.744,-0.323
1715793676358,2024-05-15T10:21:16.358,61.046,-0.757,0.756,-0.266
1715793676368,2024-05-15T10:21:16.368,61.056,-0.774,0.714,-0.197
1715793676377,2024-05-15T10:21:16.377,61.065,-0.759,0.662,-0.174
1715793676387,2024-05-15T10:21:16.387,61.075,-0.746,0.575,-0.217
1715793676397,2024-05-15T10:21:16.397,61.085,-0.750,0.542,-0.222
1715793676407,2024-05-15T10:21:16.407,61.095,-0.742,0.573,-0.147
1715793676416,2024-05-15T10:21:16.416,61.104,-0.716,0.618,-0.067
1715793676427,2024-05-15T10:21:16.427,61.115,-0.698,0.575,-0.144
1715793676437,2024-05-15T10:21:16.437,61.125,-0.687,0.560,-0.265
1715793676447,2024-05-15T10:21:16.447,61.135,-0.705,0.632,-0.309
1715793676457,2024-05-15T10:21:16.457,61.145,-0.706,0.684,-0.312
1715793676466,2024-05-15T10:21:16.466,61.154,-0.676,0.715,-0.241
1715793676476,2024-05-15T10:21:16.476,61.164,-0.636,0.663,-0.267
1715793676487,2024-05-15T10:21:16.487,61.175,-0.673,0.633,-0.338
1715793676497,2024-05-15T10:21:16.497,61.185,-0.800,0.646,-0.338
1715793676506,2024-05-15T10:21:16.506,61.194,-0.937,0.561,-0.358
1715793676516,2024-05-15T10:21:16.516,61.204,-0.921,0.585,-0.351
1715793676526,2024-05-15T10:21:16.526,61.214,-0.838,0.732,-0.241
1715793676536,2024-05-15T10:21:16.536,61.224,-0.888,0.643,-0.274
1715793676545,2024-05-15T10:21:16.545,61.233,-0.879,0.522,-0.293
1715793676555,2024-05-15T10:21:16.555,61.243,-0.870,0.455,-0.288
1715793676566,2024-05-15T10:21:16.566,61.254,-0.858,0.379,-0.354
1715793676576,2024-05-15T10:21:16.576,61.264,-0.838,0.351,-0.402
1715793676586,2024-05-15T10:21:16.586,61.274,-0.812,0.365,-0.363
1715793676595,2024-05-15T10:21:16.595,61.283,-0.810,0.469,-0.344
1715793676605,2024-05-15T10:21:16.605,61.293,-0.818,0.576,-0.389
1715793676615,2024-05-15T10:21:16.615,61.303,-0.800,0.607,-0.412
1715793676626,2024-05-15T10:21:16.626,61.314,-0.810,0.703,-0.354
1715793676635,2024-05-15T10:21:16.635,61.323,-0.799,0.829,-0.379
1715793676645,2024-05-15T10:21:16.645,61.333,-0.865,0.480,-0.668
1715793676655,2024-05-15T10:21:16.655,61.343,-0.820,0.561,-0.325
1715793676665,2024-05-15T10:21:16.665,61.353,-0.778,0.531,-0.228
1715793676674,2024-05-15T10:21:16.674,61.362,-0.779,0.514,-0.220
1715793676684,2024-05-15T10:21:16.684,61.372,-0.737,0.628,-0.208
1715793676695,2024-05-15T10:21:16.695,61.383,-0.706,0.630,-0.267
1715793676705,2024-05-15T10:21:16.705,61.393,-0.673,0.602,-0.191
1715793676714,2024-05-15T10:21:16.714,61.402,-0.696,0.632,-0.124
1715793676724,2024-05-15T10:21:16.724,61.412,-0.759,0.722,-0.312
1715793676734,2024-05-15T10:21:16.734,61.422,-0.828,0.690,-0.541
1715793676744,2024-05-15T10:21:16.744,61.432,-0.826,0.514,-0.515
1715793676755,2024-05-15T10:21:16.755,61.443,-0.729,0.664,-0.108
1715793676763,2024-05-15T10:21:16.763,61.451,-0.756,0.423,-0.194
1715793676774,2024-05-15T10:21:16.774,61.462,-0.750,0.352,-0.398
1715793676784,2024-05-15T10:21:16.784,61.472,-0.788,0.569,-0.405
1715793676794,2024-05-15T10:21:16.794,61.482,-0.738,0.683,-0.272
1715793676803,2024-05-15T10:21:16.803,61.491,-0.743,0.536,-0.316
1715793676813,2024-05-15T10:21:16.813,61.501,-0.728,0.521,-0.347
1715793676823,2024-05-15T10:21:16.823,61.511,-1.002,0.428,-0.509
1715793676834,2024-05-15T10:21:16.834,61.522,-0.732,0.202,-0.534
1715793676843,2024-05-15T10:21:16.843,61.531,-0.606,0.752,-0.370
1715793676853,2024-05-15T10:21:16.853,61.541,-0.787,1.088,-0.540
1715793676863,2024-05-15T10:21:16.863,61.551,-0.812,0.524,-0.726
1715793676873,2024-05-15T10:21:16.873,61.561,-0.806,0.167,-0.635
1715793676882,2024-05-15T10:21:16.882,61.570,-0.778,0.501,-0.091
1715793676892,2024-05-15T10:21:16.892,61.580,-0.782,0.714,-0.072
1715793676903,2024-05-15T10:21:16.903,61.591,-0.798,0.832,-0.287
1715793676913,2024-05-15T10:21:16.913,61.601,-0.808,0.932,-0.321
1715793676923,2024-05-15T10:21:16.923,61.611,-0.799,0.709,-0.284
1715793676932,2024-05-15T10:21:16.932,61.620,-0.782,0.598,-0.167
1715793676942,2024-05-15T10:21:16.942,61.630,-0.768,0.469,-0.252
1715793676952,2024-05-15T10:21:16.952,61.640,-0.769,0.525,-0.415
1715793676963,2024-05-15T10:21:16.963,61.651,-0.759,0.344,-0.411
1715793676971,2024-05-15T10:21:16.971,61.659,-0.752,0.347,-0.381
1715793676982,2024-05-15T10:21:16.982,61.670,-0.760,0.537,-0.502
1715793676992,2024-05-15T10:21:16.992,61.680,-0.764,0.541,-0.554
1715793677002,2024-05-15T10:21:17.002,61.690,-0.777,0.511,-0.425
1715793677011,2024-05-15T10:21:17.011,61.699,-0.785,0.529,-0.381
1715793677021,2024-05-15T10:21:17.021,61.709,-0.774,0.577,-0.417
1715793677032,2024-05-15T10:21:17.032,61.720,-0.761,0.563,-0.400
1715793677042,2024-05-15T10:21:17.042,61.730,-0.762,0.523,-0.379
1715793677052,2024-05-15T10:21:17.052,61.740,-0.750,0.501,-0.346
1715793677061,2024-05-15T10:21:17.061,61.749,-0.789,0.449,-0.295
1715793677071,2024-05-15T10:21:17.071,61.759,-0.740,0.504,-0.282
1715793677081,2024-05-15T10:21:17.081,61.769,-0.741,0.485,-0.249
1715793677092,2024-05-15T10:21:17.092,61.780,-0.792,0.485,-0.386
1715793677100,2024-05-15T10:21:17.100,61.788,-0.803,0.794,-0.330
1715793677111,2024-05-15T10:21:17.111,61.799,-0.756,0.599,-0.460
1715793677121,2024-05-15T10:21:17.121,61.809,-0.786,0.515,-0.593
1715793677131,2024-05-15T10:21:17.131,61.819,-0.790,0.543,-0.627
1715793677140,2024-05-15T10:21:17.140,61.828,-0.779,0.236,-0.699
1715793677150,2024-05-15T10:21:17.150,61.838,-0.745,0.479,-0.412
1715793677160,2024-05-15T10:21:17.160,61.848,-0.730,1.049,-0.021
1715793677171,2024-05-15T10:21:17.171,61.859,-0.770,0.494,-0.473
1715793677179,2024-05-15T10:21:17.179,61.867,-0.808,0.377,-0.423
1715793677190,2024-05-15T10:21:17.190,61.878,-0.777,0.575,-0.322
1715793677200,2024-05-15T10:21:17.200,61.888,-0.796,0.570,-0.466
1715793677210,2024-05-15T10:21:17.210,61.898,-0.824,0.639,-0.513
1715793677220,2024-05-15T10:21:17.220,61.908,-0.822,0.636,-0.485
1715793677229,2024-05-15T10:21:17.229,61.917,-0.791,0.617,-0.455
1715793677240,2024-05-15T10:21:17.240,61.928,-0.781,0.459,-0.242
1715793677250,2024-05-15T10:21:17.250,61.938,-0.791,0.512,-0.522
1715793677260,2024-05-15T10:21:17.260,61.948,-0.740,0.669,-0.194
1715793677269,2024-05-15T10:21:17.269,61.957,-0.763,0.404,-0.456
1715793677279,2024-05-15T10:21:17.279,61.967,-0.762,0.608,-0.308
1715793677289,2024-05-15T10:21:17.289,61.977,-0.723,0.595,-0.429
1715793677300,2024-05-15T10:21:17.300,61.988,-0.774,0.596,-0.503
1715793677308,2024-05-15T10:21:17.308,61.996,-0.685,0.558,-0.378
1715793677319,2024-05-15T10:21:17.319,62.007,-0.719,0.472,-0.345
1715793677329,2024-05-15T10:21:17.329,62.017,-0.742,0.570,-0.531
1715793677339,2024-05-15T10:21:17.339,62.027,-0.770,0.586,-0.557
1715793677348,2024-05-15T10:21:17.348,62.036,-0.772,0.506,-0.491
1715793677358,2024-05-15T10:21:17.358,62.046,-0.778,0.489,-0.447
1715793677368,2024-05-15T10:21:17.368,62.056,-0.751,0.521,-0.433
1715793677379,2024-05-15T10:21:17.379,62.067,-0.688,0.380,-0.212
1715793677389,2024-05-15T10:21:17.389,62.077,-0.699,0.300,-0.145
1715793677398,2024-05-15T10:21:17.398,62.086,-0.706,0.404,-0.388
1715793677408,2024-05-15T10:21:17.408,62.096,-0.737,0.530,-0.497
1715793677418,2024-05-15T10:21:17.418,62.106,-0.795,0.585,-0.556
1715793677428,2024-05-15T10:21:17.428,62.116,-0.783,0.502,-0.653
1715793677437,2024-05-15T10:21:17.437,62.125,-0.833,0.635,-0.577
1715793677448,2024-05-15T10:21:17.448,62.136,-0.810,0.573,-0.501
1715793677458,2024-05-15T10:21:17.458,62.146,-0.792,0.399,-0.545
1715793677468,2024-05-15T10:21:17.468,62.156,-0.800,0.394,-0.592
1715793677477,2024-05-15T10:21:17.477,62.165,-0.802,0.450,-0.613
1715793677487,2024-05-15T10:21:17.487,62.175,-0.778,0.455,-0.445
1715793677497,2024-05-15T10:21:17.497,62.185,-0.778,0.373,-0.410
1715793677508,2024-05-15T10:21:17.508,62.196,-0.854,0.558,-0.559
1715793677518,2024-05-15T10:21:17.518,62.206,-0.816,0.773,-0.656
1715793677527,2024-05-15T10:21:17.527,62.215,-0.757,0.671,-0.342
1715793677537,2024-05-15T10:21:17.537,62.225,-0.818,0.550,-0.327
1715793677547,2024-05-15T10:21:17.547,62.235,-0.754,0.621,-0.414
1715793677557,2024-05-15T10:21:17.557,62.245,-0.792,0.624,-0.489
1715793677566,2024-05-15T10:21:17.566,62.254,-0.748,0.552,-0.442
1715793677576,2024-05-15T10:21:17.576,62.264,-0.736,0.469,-0.327
1715793677587,2024-05-15T10:21:17.587,62.275,-0.743,0.563,-0.407
1715793677597,2024-05-15T10:21:17.597,62.285,-0.734,0.506,-0.437
1715793677606,2024-05-15T10:21:17.606,62.294,-0.764,0.484,-0.402
1715793677616,2024-05-15T10:21:17.616,62.304,-0.747,0.519,-0.431
1715793677626,2024-05-15T10:21:17.626,62.314,-0.734,0.551,-0.460
1715793677636,2024-05-15T10:21:17.636,62.324,-0.726,0.400,-0.393
1715793677645,2024-05-15T10:21:17.645,62.333,-0.748,0.434,-0.387
1715793677656,2024-05-15T10:21:17.656,62.344,-0.776,0.541,-0.451
1715793677666,2024-05-15T10:21:17.666,62.354,-0.787,0.580,-0.460
1715793677676,2024-05-15T10:21:17.676,62.364,-0.786,0.512,-0.400
1715793677686,2024-05-15T10:21:17.686,62.374,-0.781,0.529,-0.392
1715793677695,2024-05-15T10:21:17.695,62.383,-0.729,0.442,-0.376
1715793677705,2024-05-15T10:21:17.705,62.393,-0.731,0.326,-0.203
1715793677716,2024-05-15T10:21:17.716,62.404,-0.665,0.271,-0.093
1715793677726,2024-05-15T10:21:17.726,62.414,-0.730,0.510,-0.209
1715793677735,2024-05-15T10:21:17.735,62.423,-0.755,0.595,-0.432
1715793677745,2024-05-15T10:21:17.745,62.433,-0.805,0.628,-0.563
1715793677755,2024-05-15T10:21:17.755,62.443,-0.813,0.580,-0.649
1715793677765,2024-05-15T10:21:17.765,62.453,-0.782,0.503,-0.652
1715793677774,2024-05-15T10:21:17.774,62.462,-0.793,0.593,-0.599
1715793677784,2024-05-15T10:21:17.784,62.472,-0.796,0.470,-0.681
1715793677795,2024-05-15T10:21:17.795,62.483,-0.787,0.373,-0.728
1715793677805,2024-05-15T10:21:17.805,62.493,-0.773,0.368,-0.591
1715793677815,2024-05-15T10:21:17.815,62.503,-0.750,0.533,-0.320
1715793677824,2024-05-15T10:21:17.824,62.512,-0.769,0.451,-0.369
1715793677834,2024-05-15T10:21:17.834,62.522,-0.788,0.517,-0.441
1715793677844,2024-05-15T10:21:17.844,62.532,-0.792,0.640,-0.464
1715793677855,2024-05-15T10:21:17.855,62.543,-0.820,0.667,-0.501
1715793677864,2024-05-15T10:21:17.864,62.552,-0.796,0.767,-0.591
1715793677874,2024-05-15T10:21:17.874,62.562,-0.758,0.666,-0.385
1715793677884,2024-05-15T10:21:17.884,62.572,-0.807,0.470,-0.386
1715793677894,2024-05-15T10:21:17.894,62.582,-0.721,0.559,-0.492
1715793677903,2024-05-15T10:21:17.903,62.591,-0.722,0.615,-0.196
1715793677913,2024-05-15T10:21:17.913,62.601,-0.823,0.474,-0.305
1715793677924,2024-05-15T10:21:17.924,62.612,-0.680,0.391,-0.518
1715793677934,2024-05-15T10:21:17.934,62.622,-0.751,0.536,-0.203
1715793677943,2024-05-15T10:21:17.943,62.631,-0.741,0.395,-0.372
1715793677953,2024-05-15T10:21:17.953,62.641,-0.744,0.409,-0.433
1715793677963,2024-05-15T10:21:17.963,62.651,-0.810,0.272,-0.692
1715793677973,2024-05-15T10:21:17.973,62.661,-0.771,0.496,-0.708
1715793677984,2024-05-15T10:21:17.984,62.672,-0.797,0.600,-0.521
1715793677992,2024-05-15T10:21:17.992,62.680,-0.757,0.391,-0.439
1715793678003,2024-05-15T10:21:18.003,62.691,-0.764,0.637,-0.271
1715793678013,2024-05-15T10:21:18.013,62.701,-0.784,0.376,-0.488
1715793678023,2024-05-15T10:21:18.023,62.711,-0.779,0.195,-0.544
1715793678032,2024-05-15T10:21:18.032,62.720,-0.769,0.591,-0.266
1715793678042,2024-05-15T10:21:18.042,62.730,-0.769,0.431,-0.346
1715793678052,2024-05-15T10:21:18.052,62.740,-0.761,0.515,-0.313
1715793678063,2024-05-15T10:21:18.063,62.751,-0.797,0.360,-0.527
1715793678072,2024-05-15T10:21:18.072,62.760,-0.804,0.275,-0.684
1715793678082,2024-05-15T10:21:18.082,62.770,-0.796,0.767,-0.469
1715793678092,2024-05-15T10:21:18.092,62.780,-0.799,0.834,-0.490
1715793678102,2024-05-15T10:21:18.102,62.790,-0.775,0.493,-0.652
1715793678111,2024-05-15T10:21:18.111,62.799,-0.751,0.401,-0.478
1715793678121,2024-05-15T10:21:18.121,62.809,-0.754,0.492,-0.411
1715793678132,2024-05-15T10:21:18.132,62.820,-0.767,0.479,-0.531
1715793678142,2024-05-15T10:21:18.142,62.830,-0.795,0.320,-0.632
1715793678152,2024-05-15T10:21:18.152,62.840,-0.756,0.280,-0.749
1715793678161,2024-05-15T10:21:18.161,62.849,-0.753,0.376,-0.624
1715793678171,2024-05-15T10:21:18.171,62.859,-0.805,0.254,-0.593
1715793678181,2024-05-15T10:21:18.181,62.869,-0.826,0.043,-0.651
1715793678192,2024-05-15T10:21:18.192,62.880,-0.802,0.072,-0.645
1715793678200,2024-05-15T10:21:18.200,62.888,-0.754,0.142,-0.820
1715793678211,2024-05-15T10:21:18.211,62.899,-0.699,0.164,-0.960
1715793678221,2024-05-15T10:21:18.221,62.909,-0.664,0.199,-0.935
1715793678231,2024-05-15T10:21:18.231,62.919,-0.601,0.501,-0.573
1715793678240,2024-05-15T10:21:18.240,62.928,-0.574,0.870,-0.072
1715793678250,2024-05-15T10:21:18.250,62.938,-0.575,0.893,-0.062
1715793678261,2024-05-15T10:21:18.261,62.949,-0.579,0.915,-0.308
1715793678271,2024-05-15T10:21:18.271,62.959,-0.618,1.093,-0.389
1715793678280,2024-05-15T10:21:18.280,62.968,-0.703,1.068,-0.312
1715793678290,2024-05-15T10:21:18.290,62.978,-0.738,0.953,-0.188
1715793678300,2024-05-15T10:21:18.300,62.988,-0.738,0.896,-0.090
1715793678310,2024-05-15T10:21:18.310,62.998,-0.776,0.880,-0.118
1715793678321,2024-05-15T10:21:18.321,63.009,-0.805,0.724,-0.246
1715793678329,2024-05-15T10:21:18.329,63.017,-0.761,0.597,-0.331
1715793678340,2024-05-15T10:21:18.340,63.028,-0.739,0.681,-0.308
1715793678350,2024-05-15T10:21:18.350,63.038,-0.769,0.599,-0.549
1715793678360,2024-05-15T10:21:18.360,63.048,-0.758,0.299,-0.695
1715793678369,2024-05-15T10:21:18.369,63.057,-0.739,0.207,-0.766
1715793678379,2024-05-15T10:21:18.379,63.067,-0.694,0.297,-0.776
1715793678389,2024-05-15T10:21:18.389,63.077,-0.678,0.354,-0.792
1715793678400,2024-05-15T10:21:18.400,63.088,-0.677,0.294,-0.728
1715793678408,2024-05-15T10:21:18.408,63.096,-0.674,0.248,-0.682
1715793678419,2024-05-15T10:21:18.419,63.107,-0.665,0.331,-0.711
1715793678429,2024-05-15T10:21:18.429,63.117,-0.690,0.546,-0.566
1715793678439,2024-05-15T10:21:18.439,63.127,-0.711,0.638,-0.397
1715793678448,2024-05-15T10:21:18.448,63.136,-0.733,0.582,-0.375
1715793678458,2024-05-15T10:21:18.458,63.146,-0.804,0.532,-0.386
1715793678469,2024-05-15T10:21:18.469,63.157,-0.827,0.584,-0.328
1715793678479,2024-05-15T10:21:18.479,63.167,-0.774,0.680,-0.230
1715793678489,2024-05-15T10:21:18.489,63.177,-0.738,0.694,-0.223
1715793678498,2024-05-15T10:21:18.498,63.186,-0.740,0.616,-0.244
1715793678508,2024-05-15T10:21:18.508,63.196,-0.769,0.547,-0.309
1715793678518,2024-05-15T10:21:18.518,63.206,-0.768,0.553,-0.365
1715793678529,2024-05-15T10:21:18.529,63.217,-0.751,0.553,-0.392
1715793678537,2024-05-15T10:21:18.537,63.225,-0.751,0.530,-0.464
1715793678548,2024-05-15T10:21:18.548,63.236,-0.731,0.558,-0.464
1715793678558,2024-05-15T10:21:18.558,63.246,-0.716,0.566,-0.453
1715793678568,2024-05-15T10:21:18.568,63.256,-0.707,0.542,-0.467
1715793678577,2024-05-15T10:21:18.577,63.265,-0.703,0.568,-0.465
1715793678587,2024-05-15T10:21:18.587,63.275,-0.701,0.606,-0.465
1715793678597,2024-05-15T10:21:18.597,63.285,-0.702,0.643,-0.470
1715793678608,2024-05-15T10:21:18.608,63.296,-0.691,0.617,-0.506
1715793678618,2024-05-15T10:21:18.618,63.306,-0.665,0.588,-0.556
1715793678627,2024-05-15T10:21:18.627,63.315,-0.638,0.632,-0.558
1715793678637,2024-05-15T10:21:18.637,63.325,-0.625,0.699,-0.482
1715793678647,2024-05-15T10:21:18.647,63.335,-0.640,0.654,-0.479
1715793678657,2024-05-15T10:21:18.657,63.345,-0.774,0.553,-0.464
1715793678666,2024-05-15T10:21:18.666,63.354,-0.875,0.414,-0.379
1715793678677,2024-05-15T10:21:18.677,63.365,-0.900,0.383,-0.141
1715793678687,2024-05-15T10:21:18.687,63.375,-0.856,0.472,-0.204
1715793678697,2024-05-15T10:21:18.697,63.385,-0.872,0.747,-0.204
1715793678706,2024-05-15T10:21:18.706,63.394,-0.829,0.704,-0.160
1715793678716,2024-05-15T10:21:18.716,63.404,-0.795,0.557,-0.206
1715793678726,2024-05-15T10:21:18.726,63.414,-0.821,0.547,-0.322
1715793678737,2024-05-15T10:21:18.737,63.425,-0.836,0.465,-0.483
1715793678745,2024-05-15T10:21:18.745,63.433,-0.810,0.420,-0.474
1715793678756,2024-05-15T10:21:18.756,63.444,-0.792,0.368,-0.399
1715793678766,2024-05-15T10:21:18.766,63.454,-0.800,0.435,-0.397
1715793678776,2024-05-15T10:21:18.776,63.464,-0.814,0.486,-0.415
1715793678786,2024-05-15T10:21:18.786,63.474,-0.844,0.435,-0.410
1715793678795,2024-05-15T10:21:18.795,63.483,-0.937,0.457,-0.433
1715793678805,2024-05-15T10:21:18.805,63.493,-0.875,0.403,-0.692
1715793678816,2024-05-15T10:21:18.816,63.504,-0.852,0.633,-0.225
1715793678826,2024-05-15T10:21:18.826,63.514,-0.837,0.673,-0.139
1715793678835,2024-05-15T10:21:18.835,63.523,-0.802,0.511,-0.392
1715793678845,2024-05-15T10:21:18.845,63.533,-0.725,0.735,-0.277
1715793678855,2024-05-15T10:21:18.855,63.543,-0.661,0.796,-0.067
1715793678865,2024-05-15T10:21:18.865,63.553,-0.679,0.650,-0.313
1715793678874,2024-05-15T10:21:18.874,63.562,-0.734,0.680,-0.212
1715793678885,2024-05-15T10:21:18.885,63.573,-0.700,0.560,-0.557
1715793678895,2024-05-15T10:21:18.895,63.583,-0.722,0.694,-0.508
1715793678905,2024-05-15T10:21:18.905,63.593,-0.676,0.665,-0.301
1715793678914,2024-05-15T10:21:18.914,63.602,-0.667,0.453,-0.488
1715793678924,2024-05-15T10:21:18.924,63.612,-0.709,0.415,-0.487
1715793678934,2024-05-15T10:21:18.934,63.622,-0.766,0.497,-0.525
1715793678945,2024-05-15T10:21:18.945,63.633,-0.826,0.358,-0.786
1715793678955,2024-05-15T10:21:18.955,63.643,-0.807,0.135,-0.819
1715793678964,2024-05-15T10:21:18.964,63.652,-0.764,0.378,-0.395
1715793678974,2024-05-15T10:21:18.974,63.662,-0.699,0.604,-0.113
1715793678984,2024-05-15T10:21:18.984,63.672,-0.752,0.634,-0.219
1715793678994,2024-05-15T10:21:18.994,63.682,-0.880,0.536,-0.690
1715793679003,2024-05-15T10:21:19.003,63.691,-0.951,0.401,-0.944
1715793679013,2024-05-15T10:21:19.013,63.701,-0.916,0.372,-0.771
1715793679024,2024-05-15T10:21:19.024,63.712,-0.889,0.393,-0.370
1715793679034,2024-05-15T10:21:19.034,63.722,-0.805,0.441,-0.105
1715793679043,2024-05-15T10:21:19.043,63.731,-0.744,0.558,-0.120
1715793679053,2024-05-15T10:21:19.053,63.741,-0.749,0.696,-0.259
1715793679063,2024-05-15T10:21:19.063,63.751,-0.732,0.802,-0.289
1715793679073,2024-05-15T10:21:19.073,63.761,-0.646,0.834,-0.160
1715793679084,2024-05-15T10:21:19.084,63.772,-0.538,0.811,-0.067
1715793679093,2024-05-15T10:21:19.093,63.781,-0.559,0.758,-0.105
1715793679103,2024-05-15T10:21:19.103,63.791,-0.645,0.687,-0.307
1715793679113,2024-05-15T10:21:19.113,63.801,-0.657,0.686,-0.452
1715793679123,2024-05-15T10:21:19.123,63.811,-0.631,0.733,-0.458
1715793679132,2024-05-15T10:21:19.132,63.820,-0.591,0.718,-0.470
1715793679142,2024-05-15T10:21:19.142,63.830,-0.625,0.601,-0.489
1715793679153,2024-05-15T10:21:19.153,63.841,-0.656,0.507,-0.509
1715793679163,2024-05-15T10:21:19.163,63.851,-0.639,0.524,-0.508
1715793679172,2024-05-15T10:21:19.172,63.860,-0.573,0.589,-0.502
1715793679182,2024-05-15T10:21:19.182,63.870,-0.593,0.583,-0.545
1715793679192,2024-05-15T10:21:19.192,63.880,-0.652,0.535,-0.623
1715793679202,2024-05-15T10:21:19.202,63.890,-0.705,0.555,-0.625
1715793679211,2024-05-15T10:21:19.211,63.899,-0.739,0.616,-0.525
1715793679221,2024-05-15T10:21:19.221,63.909,-0.752,0.642,-0.424
1715793679232,2024-05-15T10:21:19.232,63.920,-0.748,0.647,-0.329
1715793679242,2024-05-15T10:21:19.242,63.930,-0.695,0.631,-0.273
1715793679252,2024-05-15T10:21:19.252,63.940,-0.659,0.623,-0.293
1715793679261,2024-05-15T10:21:19.261,63.949,-0.638,0.654,-0.377
1715793679271,2024-05-15T10:21:19.271,63.959,-0.645,0.673,-0.445
1715793679282,2024-05-15T10:21:19.282,63.970,-0.656,0.657,-0.476
1715793679292,2024-05-15T10:21:19.292,63.980,-0.652,0.647,-0.541
1715793679301,2024-05-15T10:21:19.301,63.989,-0.800,0.575,-0.577
1715793679311,2024-05-15T10:21:19.311,63.999,-0.958,0.410,-0.518
1715793679321,2024-05-15T10:21:19.321,64.009,-0.984,0.509,-0.379
1715793679331,2024-05-15T10:21:19.331,64.019,-0.943,0.792,-0.225
1715793679340,2024-05-15T10:21:19.340,64.028,-0.739,0.766,0.167
1715793679350,2024-05-15T10:21:19.350,64.038,-0.648,0.252,-0.285
1715793679361,2024-05-15T10:21:19.361,64.049,-0.806,0.550,-0.828
1715793679371,2024-05-15T10:21:19.371,64.059,-0.910,0.844,-0.517
1715793679380,2024-05-15T10:21:19.380,64.068,-0.835,0.519,-0.286
1715793679390,2024-05-15T10:21:19.390,64.078,-0.767,0.560,-0.208
1715793679400,2024-05-15T10:21:19.400,64.088,-0.828,0.713,-0.287
1715793679410,2024-05-15T10:21:19.410,64.098,-0.887,0.725,-0.489
1715793679421,2024-05-15T10:21:19.421,64.109,-0.894,0.574,-0.543
1715793679429,2024-05-15T10:21:19.429,64.117,-0.912,0.421,-0.608
1715793679440,2024-05-15T10:21:19.440,64.128,-0.988,0.337,-0.655
1715793679450,2024-05-15T10:21:19.450,64.138,-1.083,0.405,-0.342
1715793679460,2024-05-15T10:21:19.460,64.148,-0.998,0.456,-0.067
1715793679469,2024-05-15T10:21:19.469,64.157,-0.910,0.586,-0.045
1715793679479,2024-05-15T10:21:19.479,64.167,-0.895,0.639,-0.396
1715793679490,2024-05-15T10:21:19.490,64.178,-0.805,0.501,-0.386
1715793679500,2024-05-15T10:21:19.500,64.188,-0.718,0.468,-0.250
