epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712788287997,2024-04-10T15:31:27.997,10.844,0.031,0.067,-1.048
1712788288006,2024-04-10T15:31:28.006,10.853,0.034,0.068,-1.051
1712788288016,2024-04-10T15:31:28.016,10.863,0.035,0.066,-1.050
1712788288026,2024-04-10T15:31:28.026,10.873,0.033,0.063,-1.050
1712788288037,2024-04-10T15:31:28.037,10.884,0.034,0.065,-1.048
1712788288045,2024-04-10T15:31:28.045,10.892,0.035,0.067,-1.048
1712788288056,2024-04-10T15:31:28.056,10.903,0.032,0.068,-1.049
1712788288066,2024-04-10T15:31:28.066,10.913,0.032,0.068,-1.052
1712788288075,2024-04-10T15:31:28.075,10.922,0.031,0.066,-1.051
1712788288085,2024-04-10T15:31:28.085,10.932,0.033,0.067,-1.050
1712788288095,2024-04-10T15:31:28.095,10.942,0.032,0.066,-1.052
1712788288105,2024-04-10T15:31:28.105,10.952,0.033,0.066,-1.052
1712788288114,2024-04-10T15:31:28.114,10.961,0.034,0.068,-1.055
1712788288124,2024-04-10T15:31:28.124,10.971,0.034,0.069,-1.053
1712788288135,2024-04-10T15:31:28.135,10.982,0.031,0.067,-1.053
1712788288145,2024-04-10T15:31:28.145,10.992,0.033,0.066,-1.050
1712788288154,2024-04-10T15:31:28.154,11.001,0.034,0.067,-1.050
1712788288164,2024-04-10T15:31:28.164,11.011,0.034,0.067,-1.051
1712788288174,2024-04-10T15:31:28.174,11.021,0.031,0.069,-1.048
1712788288185,2024-04-10T15:31:28.185,11.032,0.031,0.066,-1.047
1712788288193,2024-04-10T15:31:28.193,11.040,0.032,0.066,-1.050
1712788288204,2024-04-10T15:31:28.204,11.051,0.035,0.066,-1.051
1712788288214,2024-04-10T15:31:28.214,11.061,0.034,0.067,-1.049
1712788288224,2024-04-10T15:31:28.224,11.071,0.030,0.065,-1.051
1712788288233,2024-04-10T15:31:28.233,11.080,0.033,0.066,-1.048
1712788288243,2024-04-10T15:31:28.243,11.090,0.034,0.066,-1.049
1712788288253,2024-04-10T15:31:28.253,11.100,0.032,0.067,-1.053
1712788288264,2024-04-10T15:31:28.264,11.111,0.033,0.069,-1.050
1712788288272,2024-04-10T15:31:28.272,11.119,0.033,0.068,-1.052
1712788288283,2024-04-10T15:31:28.283,11.130,0.034,0.067,-1.052
1712788288293,2024-04-10T15:31:28.293,11.140,0.031,0.068,-1.048
1712788288303,2024-04-10T15:31:28.303,11.150,0.032,0.068,-1.054
1712788288312,2024-04-10T15:31:28.312,11.159,0.032,0.067,-1.050
1712788288322,2024-04-10T15:31:28.322,11.169,0.033,0.068,-1.052
1712788288333,2024-04-10T15:31:28.333,11.180,0.033,0.067,-1.049
1712788288343,2024-04-10T15:31:28.343,11.190,0.032,0.066,-1.052
1712788288352,2024-04-10T15:31:28.352,11.199,0.033,0.067,-1.054
1712788288362,2024-04-10T15:31:28.362,11.209,0.034,0.069,-1.049
1712788288372,2024-04-10T15:31:28.372,11.219,0.032,0.065,-1.053
1712788288381,2024-04-10T15:31:28.381,11.228,0.033,0.066,-1.050
1712788288391,2024-04-10T15:31:28.391,11.238,0.034,0.068,-1.054
1712788288401,2024-04-10T15:31:28.401,11.248,0.032,0.068,-1.052
1712788288412,2024-04-10T15:31:28.412,11.259,0.034,0.068,-1.051
1712788288420,2024-04-10T15:31:28.420,11.267,0.031,0.067,-1.054
1712788288431,2024-04-10T15:31:28.431,11.278,0.032,0.067,-1.050
1712788288441,2024-04-10T15:31:28.441,11.288,0.032,0.066,-1.051
1712788288451,2024-04-10T15:31:28.451,11.298,0.035,0.067,-1.050
1712788288460,2024-04-10T15:31:28.460,11.307,0.035,0.066,-1.051
1712788288470,2024-04-10T15:31:28.470,11.317,0.034,0.069,-1.051
1712788288480,2024-04-10T15:31:28.480,11.327,0.033,0.068,-1.047
1712788288491,2024-04-10T15:31:28.491,11.338,0.032,0.068,-1.051
1712788288499,2024-04-10T15:31:28.499,11.346,0.031,0.069,-1.049
1712788288510,2024-04-10T15:31:28.510,11.357,0.033,0.068,-1.054
1712788288520,2024-04-10T15:31:28.520,11.367,0.032,0.066,-1.050
1712788288530,2024-04-10T15:31:28.530,11.377,0.034,0.066,-1.050
1712788288539,2024-04-10T15:31:28.539,11.386,0.033,0.067,-1.053
1712788288549,2024-04-10T15:31:28.549,11.396,0.032,0.067,-1.051
1712788288560,2024-04-10T15:31:28.560,11.407,0.032,0.067,-1.055
1712788288570,2024-04-10T15:31:28.570,11.417,0.035,0.069,-1.051
1712788288579,2024-04-10T15:31:28.579,11.426,0.032,0.069,-1.054
1712788288589,2024-04-10T15:31:28.589,11.436,0.032,0.067,-1.052
1712788288599,2024-04-10T15:31:28.599,11.446,0.035,0.067,-1.049
1712788288609,2024-04-10T15:31:28.609,11.456,0.033,0.066,-1.053
1712788288618,2024-04-10T15:31:28.618,11.465,0.033,0.066,-1.049
1712788288628,2024-04-10T15:31:28.628,11.475,0.033,0.068,-1.053
1712788288639,2024-04-10T15:31:28.639,11.486,0.034,0.068,-1.052
1712788288649,2024-04-10T15:31:28.649,11.496,0.035,0.069,-1.054
1712788288658,2024-04-10T15:31:28.658,11.505,0.035,0.069,-1.049
1712788288668,2024-04-10T15:31:28.668,11.515,0.032,0.067,-1.047
1712788288678,2024-04-10T15:31:28.678,11.525,0.033,0.067,-1.051
1712788288688,2024-04-10T15:31:28.688,11.535,0.031,0.066,-1.047
1712788288697,2024-04-10T15:31:28.697,11.544,0.034,0.068,-1.053
1712788288708,2024-04-10T15:31:28.708,11.555,0.034,0.068,-1.051
1712788288718,2024-04-10T15:31:28.718,11.565,0.033,0.068,-1.048
1712788288727,2024-04-10T15:31:28.727,11.574,0.033,0.067,-1.054
1712788288737,2024-04-10T15:31:28.737,11.584,0.033,0.068,-1.050
1712788288747,2024-04-10T15:31:28.747,11.594,0.032,0.068,-1.050
1712788288757,2024-04-10T15:31:28.757,11.604,0.034,0.068,-1.051
1712788288766,2024-04-10T15:31:28.766,11.613,0.032,0.070,-1.049
1712788288776,2024-04-10T15:31:28.776,11.623,0.032,0.069,-1.053
1712788288787,2024-04-10T15:31:28.787,11.634,0.033,0.065,-1.050
1712788288797,2024-04-10T15:31:28.797,11.644,0.031,0.067,-1.052
1712788288806,2024-04-10T15:31:28.806,11.653,0.033,0.068,-1.051
1712788288816,2024-04-10T15:31:28.816,11.663,0.033,0.068,-1.052
1712788288826,2024-04-10T15:31:28.826,11.673,0.034,0.068,-1.051
1712788288836,2024-04-10T15:31:28.836,11.683,0.032,0.067,-1.051
1712788288845,2024-04-10T15:31:28.845,11.692,0.035,0.066,-1.052
1712788288855,2024-04-10T15:31:28.855,11.702,0.034,0.065,-1.050
1712788288866,2024-04-10T15:31:28.866,11.713,0.031,0.065,-1.050
1712788288876,2024-04-10T15:31:28.876,11.723,0.033,0.066,-1.049
1712788288885,2024-04-10T15:31:28.885,11.732,0.034,0.067,-1.052
1712788288895,2024-04-10T15:31:28.895,11.742,0.034,0.067,-1.051
1712788288905,2024-04-10T15:31:28.905,11.752,0.031,0.067,-1.051
1712788288916,2024-04-10T15:31:28.916,11.763,0.033,0.068,-1.050
1712788288924,2024-04-10T15:31:28.924,11.771,0.034,0.066,-1.048
1712788288935,2024-04-10T15:31:28.935,11.782,0.032,0.068,-1.050
1712788288945,2024-04-10T15:31:28.945,11.792,0.032,0.066,-1.050
1712788288955,2024-04-10T15:31:28.955,11.802,0.034,0.067,-1.050
1712788288964,2024-04-10T15:31:28.964,11.811,0.033,0.067,-1.054
1712788288974,2024-04-10T15:31:28.974,11.821,0.032,0.067,-1.051
1712788288984,2024-04-10T15:31:28.984,11.831,0.032,0.066,-1.048
1712788288995,2024-04-10T15:31:28.995,11.842,0.031,0.068,-1.050
1712788289003,2024-04-10T15:31:29.003,11.850,0.032,0.070,-1.050
1712788289014,2024-04-10T15:31:29.014,11.861,0.034,0.066,-1.050
1712788289024,2024-04-10T15:31:29.024,11.871,0.034,0.069,-1.049
1712788289034,2024-04-10T15:31:29.034,11.881,0.031,0.067,-1.052
1712788289043,2024-04-10T15:31:29.043,11.890,0.033,0.065,-1.052
1712788289053,2024-04-10T15:31:29.053,11.900,0.033,0.068,-1.048
1712788289063,2024-04-10T15:31:29.063,11.910,0.032,0.069,-1.049
1712788289072,2024-04-10T15:31:29.072,11.919,0.032,0.067,-1.051
1712788289083,2024-04-10T15:31:29.083,11.930,0.031,0.068,-1.054
1712788289093,2024-04-10T15:31:29.093,11.940,0.032,0.068,-1.050
1712788289103,2024-04-10T15:31:29.103,11.950,0.034,0.068,-1.049
1712788289112,2024-04-10T15:31:29.112,11.959,0.033,0.067,-1.052
1712788289122,2024-04-10T15:31:29.122,11.969,0.033,0.070,-1.051
1712788289132,2024-04-10T15:31:29.132,11.979,0.033,0.068,-1.050
1712788289143,2024-04-10T15:31:29.143,11.990,0.031,0.067,-1.052
1712788289151,2024-04-10T15:31:29.151,11.998,0.033,0.070,-1.050
1712788289162,2024-04-10T15:31:29.162,12.009,0.032,0.066,-1.051
1712788289172,2024-04-10T15:31:29.172,12.019,0.034,0.067,-1.052
1712788289182,2024-04-10T15:31:29.182,12.029,0.036,0.068,-1.052
1712788289191,2024-04-10T15:31:29.191,12.038,0.031,0.068,-1.050
1712788289201,2024-04-10T15:31:29.201,12.048,0.030,0.068,-1.048
1712788289211,2024-04-10T15:31:29.211,12.058,0.032,0.066,-1.051
1712788289222,2024-04-10T15:31:29.222,12.069,0.032,0.066,-1.050
1712788289230,2024-04-10T15:31:29.230,12.077,0.032,0.068,-1.050
1712788289241,2024-04-10T15:31:29.241,12.088,0.032,0.069,-1.051
1712788289251,2024-04-10T15:31:29.251,12.098,0.036,0.067,-1.050
1712788289261,2024-04-10T15:31:29.261,12.108,0.033,0.067,-1.049
1712788289270,2024-04-10T15:31:29.270,12.117,0.035,0.068,-1.051
1712788289280,2024-04-10T15:31:29.280,12.127,0.032,0.068,-1.050
1712788289291,2024-04-10T15:31:29.291,12.138,0.031,0.068,-1.048
1712788289301,2024-04-10T15:31:29.301,12.148,0.034,0.067,-1.050
1712788289310,2024-04-10T15:31:29.310,12.157,0.034,0.068,-1.049
1712788289320,2024-04-10T15:31:29.320,12.167,0.035,0.067,-1.052
1712788289330,2024-04-10T15:31:29.330,12.177,0.034,0.068,-1.050
1712788289340,2024-04-10T15:31:29.340,12.187,0.032,0.067,-1.053
1712788289349,2024-04-10T15:31:29.349,12.196,0.033,0.068,-1.052
1712788289359,2024-04-10T15:31:29.359,12.206,0.033,0.066,-1.049
1712788289370,2024-04-10T15:31:29.370,12.217,0.035,0.065,-1.052
1712788289380,2024-04-10T15:31:29.380,12.227,0.033,0.067,-1.049
1712788289389,2024-04-10T15:31:29.389,12.236,0.032,0.068,-1.052
1712788289399,2024-04-10T15:31:29.399,12.246,0.032,0.066,-1.049
1712788289409,2024-04-10T15:31:29.409,12.256,0.035,0.065,-1.051
1712788289418,2024-04-10T15:31:29.418,12.265,0.031,0.066,-1.049
1712788289428,2024-04-10T15:31:29.428,12.275,0.033,0.069,-1.050
1712788289438,2024-04-10T15:31:29.438,12.285,0.035,0.067,-1.053
1712788289449,2024-04-10T15:31:29.449,12.296,0.033,0.065,-1.049
1712788289458,2024-04-10T15:31:29.458,12.305,0.033,0.066,-1.051
1712788289468,2024-04-10T15:31:29.468,12.315,0.031,0.068,-1.052
1712788289478,2024-04-10T15:31:29.478,12.325,0.031,0.065,-1.048
1712788289488,2024-04-10T15:31:29.488,12.335,0.031,0.066,-1.050
1712788289497,2024-04-10T15:31:29.497,12.344,0.030,0.069,-1.048
1712788289507,2024-04-10T15:31:29.507,12.354,0.035,0.067,-1.051
1712788289518,2024-04-10T15:31:29.518,12.365,0.035,0.067,-1.053
1712788289528,2024-04-10T15:31:29.528,12.375,0.033,0.067,-1.051
1712788289537,2024-04-10T15:31:29.537,12.384,0.033,0.068,-1.048
1712788289547,2024-04-10T15:31:29.547,12.394,0.032,0.069,-1.050
1712788289557,2024-04-10T15:31:29.557,12.404,0.032,0.068,-1.055
1712788289567,2024-04-10T15:31:29.567,12.414,0.034,0.068,-1.048
1712788289576,2024-04-10T15:31:29.576,12.423,0.035,0.069,-1.054
1712788289586,2024-04-10T15:31:29.586,12.433,0.035,0.067,-1.051
1712788289597,2024-04-10T15:31:29.597,12.444,0.034,0.066,-1.051
1712788289607,2024-04-10T15:31:29.607,12.454,0.032,0.064,-1.052
1712788289616,2024-04-10T15:31:29.616,12.463,0.032,0.067,-1.053
1712788289626,2024-04-10T15:31:29.626,12.473,0.035,0.068,-1.053
1712788289636,2024-04-10T15:31:29.636,12.483,0.032,0.068,-1.050
1712788289646,2024-04-10T15:31:29.646,12.493,0.031,0.068,-1.051
1712788289655,2024-04-10T15:31:29.655,12.502,0.031,0.068,-1.050
1712788289666,2024-04-10T15:31:29.666,12.513,0.032,0.069,-1.047
1712788289676,2024-04-10T15:31:29.676,12.523,0.031,0.068,-1.051
1712788289686,2024-04-10T15:31:29.686,12.533,0.035,0.066,-1.048
1712788289695,2024-04-10T15:31:29.695,12.542,0.032,0.066,-1.051
1712788289705,2024-04-10T15:31:29.705,12.552,0.034,0.064,-1.050
1712788289715,2024-04-10T15:31:29.715,12.562,0.032,0.066,-1.051
1712788289724,2024-04-10T15:31:29.724,12.571,0.035,0.067,-1.051
1712788289734,2024-04-10T15:31:29.734,12.581,0.033,0.069,-1.049
1712788289745,2024-04-10T15:31:29.745,12.592,0.032,0.068,-1.049
1712788289755,2024-04-10T15:31:29.755,12.602,0.033,0.068,-1.048
1712788289764,2024-04-10T15:31:29.764,12.611,0.032,0.066,-1.052
1712788289774,2024-04-10T15:31:29.774,12.621,0.033,0.067,-1.056
1712788289784,2024-04-10T15:31:29.784,12.631,0.036,0.066,-1.053
1712788289794,2024-04-10T15:31:29.794,12.641,0.034,0.069,-1.053
1712788289803,2024-04-10T15:31:29.803,12.650,0.031,0.068,-1.050
1712788289813,2024-04-10T15:31:29.813,12.660,0.031,0.066,-1.053
1712788289824,2024-04-10T15:31:29.824,12.671,0.032,0.066,-1.050
1712788289834,2024-04-10T15:31:29.834,12.681,0.033,0.067,-1.050
1712788289843,2024-04-10T15:31:29.843,12.690,0.031,0.067,-1.053
1712788289853,2024-04-10T15:31:29.853,12.700,0.032,0.067,-1.050
1712788289863,2024-04-10T15:31:29.863,12.710,0.033,0.066,-1.051
1712788289874,2024-04-10T15:31:29.874,12.721,0.031,0.066,-1.053
1712788289882,2024-04-10T15:31:29.882,12.729,0.035,0.067,-1.052
1712788289893,2024-04-10T15:31:29.893,12.740,0.036,0.067,-1.053
1712788289903,2024-04-10T15:31:29.903,12.750,0.033,0.066,-1.051
1712788289913,2024-04-10T15:31:29.913,12.760,0.033,0.068,-1.051
1712788289922,2024-04-10T15:31:29.922,12.769,0.035,0.067,-1.053
1712788289932,2024-04-10T15:31:29.932,12.779,0.032,0.067,-1.052
1712788289942,2024-04-10T15:31:29.942,12.789,0.033,0.068,-1.052
1712788289953,2024-04-10T15:31:29.953,12.800,0.034,0.067,-1.053
1712788289961,2024-04-10T15:31:29.961,12.808,0.033,0.068,-1.049
1712788289972,2024-04-10T15:31:29.972,12.819,0.031,0.069,-1.048
1712788289982,2024-04-10T15:31:29.982,12.829,0.032,0.069,-1.052
1712788289992,2024-04-10T15:31:29.992,12.839,0.034,0.068,-1.052
1712788290001,2024-04-10T15:31:30.001,12.848,0.033,0.066,-1.053
1712788290011,2024-04-10T15:31:30.011,12.858,0.034,0.066,-1.051
1712788290021,2024-04-10T15:31:30.021,12.868,0.032,0.067,-1.055
1712788290032,2024-04-10T15:31:30.032,12.879,0.033,0.067,-1.055
1712788290041,2024-04-10T15:31:30.041,12.888,0.036,0.067,-1.049
1712788290051,2024-04-10T15:31:30.051,12.898,0.033,0.068,-1.052
1712788290061,2024-04-10T15:31:30.061,12.908,0.033,0.067,-1.054
1712788290070,2024-04-10T15:31:30.070,12.917,0.032,0.067,-1.050
1712788290080,2024-04-10T15:31:30.080,12.927,0.034,0.067,-1.052
1712788290090,2024-04-10T15:31:30.090,12.937,0.034,0.067,-1.050
1712788290101,2024-04-10T15:31:30.101,12.948,0.033,0.067,-1.050
1712788290109,2024-04-10T15:31:30.109,12.956,0.035,0.069,-1.051
1712788290120,2024-04-10T15:31:30.120,12.967,0.034,0.070,-1.047
1712788290130,2024-04-10T15:31:30.130,12.977,0.031,0.066,-1.052
1712788290140,2024-04-10T15:31:30.140,12.987,0.030,0.067,-1.050
1712788290150,2024-04-10T15:31:30.150,12.997,0.033,0.068,-1.051
1712788290159,2024-04-10T15:31:30.159,13.006,0.034,0.068,-1.052
1712788290169,2024-04-10T15:31:30.169,13.016,0.034,0.066,-1.051
1712788290180,2024-04-10T15:31:30.180,13.027,0.035,0.066,-1.048
1712788290188,2024-04-10T15:31:30.188,13.035,0.031,0.067,-1.050
1712788290199,2024-04-10T15:31:30.199,13.046,0.033,0.065,-1.051
1712788290209,2024-04-10T15:31:30.209,13.056,0.031,0.067,-1.050
1712788290219,2024-04-10T15:31:30.219,13.066,0.033,0.068,-1.052
1712788290228,2024-04-10T15:31:30.228,13.075,0.033,0.066,-1.052
1712788290238,2024-04-10T15:31:30.238,13.085,0.032,0.067,-1.047
1712788290249,2024-04-10T15:31:30.249,13.096,0.034,0.068,-1.054
1712788290259,2024-04-10T15:31:30.259,13.106,0.033,0.067,-1.050
1712788290268,2024-04-10T15:31:30.268,13.115,0.033,0.068,-1.052
1712788290278,2024-04-10T15:31:30.278,13.125,0.032,0.068,-1.050
1712788290288,2024-04-10T15:31:30.288,13.135,0.034,0.067,-1.051
1712788290298,2024-04-10T15:31:30.298,13.145,0.034,0.066,-1.052
1712788290307,2024-04-10T15:31:30.307,13.154,0.034,0.069,-1.048
1712788290317,2024-04-10T15:31:30.317,13.164,0.033,0.067,-1.051
1712788290328,2024-04-10T15:31:30.328,13.175,0.034,0.066,-1.049
1712788290338,2024-04-10T15:31:30.338,13.185,0.035,0.066,-1.052
1712788290347,2024-04-10T15:31:30.347,13.194,0.033,0.069,-1.050
1712788290357,2024-04-10T15:31:30.357,13.204,0.034,0.068,-1.050
1712788290367,2024-04-10T15:31:30.367,13.214,0.032,0.067,-1.054
1712788290376,2024-04-10T15:31:30.376,13.223,0.031,0.067,-1.046
1712788290386,2024-04-10T15:31:30.386,13.233,0.033,0.067,-1.051
1712788290396,2024-04-10T15:31:30.396,13.243,0.033,0.068,-1.052
1712788290407,2024-04-10T15:31:30.407,13.254,0.033,0.066,-1.051
1712788290416,2024-04-10T15:31:30.416,13.263,0.034,0.066,-1.052
1712788290426,2024-04-10T15:31:30.426,13.273,0.033,0.068,-1.051
1712788290436,2024-04-10T15:31:30.436,13.283,0.031,0.068,-1.050
1712788290446,2024-04-10T15:31:30.446,13.293,0.034,0.068,-1.048
1712788290455,2024-04-10T15:31:30.455,13.302,0.034,0.068,-1.055
1712788290465,2024-04-10T15:31:30.465,13.312,0.034,0.067,-1.052
1712788290476,2024-04-10T15:31:30.476,13.323,0.033,0.065,-1.051
1712788290486,2024-04-10T15:31:30.486,13.333,0.034,0.066,-1.051
1712788290495,2024-04-10T15:31:30.495,13.342,0.034,0.066,-1.051
1712788290505,2024-04-10T15:31:30.505,13.352,0.035,0.068,-1.051
1712788290515,2024-04-10T15:31:30.515,13.362,0.033,0.069,-1.048
1712788290525,2024-04-10T15:31:30.525,13.372,0.032,0.066,-1.049
1712788290534,2024-04-10T15:31:30.534,13.381,0.033,0.066,-1.052
1712788290544,2024-04-10T15:31:30.544,13.391,0.032,0.064,-1.052
1712788290555,2024-04-10T15:31:30.555,13.402,0.033,0.066,-1.051
1712788290565,2024-04-10T15:31:30.565,13.412,0.033,0.068,-1.049
1712788290574,2024-04-10T15:31:30.574,13.421,0.034,0.067,-1.053
1712788290584,2024-04-10T15:31:30.584,13.431,0.034,0.067,-1.050
1712788290594,2024-04-10T15:31:30.594,13.441,0.032,0.067,-1.051
1712788290604,2024-04-10T15:31:30.604,13.451,0.034,0.068,-1.051
1712788290613,2024-04-10T15:31:30.613,13.460,0.030,0.069,-1.049
1712788290624,2024-04-10T15:31:30.624,13.471,0.032,0.067,-1.050
1712788290634,2024-04-10T15:31:30.634,13.481,0.033,0.066,-1.051
1712788290644,2024-04-10T15:31:30.644,13.491,0.034,0.066,-1.051
1712788290653,2024-04-10T15:31:30.653,13.500,0.033,0.067,-1.053
1712788290663,2024-04-10T15:31:30.663,13.510,0.032,0.068,-1.051
1712788290673,2024-04-10T15:31:30.673,13.520,0.031,0.068,-1.050
1712788290682,2024-04-10T15:31:30.682,13.529,0.030,0.066,-1.050
1712788290692,2024-04-10T15:31:30.692,13.539,0.032,0.067,-1.054
1712788290703,2024-04-10T15:31:30.703,13.550,0.032,0.066,-1.052
1712788290713,2024-04-10T15:31:30.713,13.560,0.033,0.068,-1.051
1712788290722,2024-04-10T15:31:30.722,13.569,0.033,0.068,-1.049
1712788290732,2024-04-10T15:31:30.732,13.579,0.034,0.067,-1.051
1712788290742,2024-04-10T15:31:30.742,13.589,0.032,0.067,-1.051
1712788290752,2024-04-10T15:31:30.752,13.599,0.032,0.067,-1.049
1712788290761,2024-04-10T15:31:30.761,13.608,0.035,0.068,-1.053
1712788290771,2024-04-10T15:31:30.771,13.618,0.034,0.067,-1.049
1712788290782,2024-04-10T15:31:30.782,13.629,0.035,0.067,-1.051
1712788290792,2024-04-10T15:31:30.792,13.639,0.032,0.067,-1.051
1712788290801,2024-04-10T15:31:30.801,13.648,0.032,0.067,-1.052
1712788290811,2024-04-10T15:31:30.811,13.658,0.033,0.067,-1.052
1712788290821,2024-04-10T15:31:30.821,13.668,0.034,0.067,-1.051
1712788290832,2024-04-10T15:31:30.832,13.679,0.033,0.066,-1.051
1712788290840,2024-04-10T15:31:30.840,13.687,0.033,0.065,-1.049
1712788290851,2024-04-10T15:31:30.851,13.698,0.032,0.068,-1.051
1712788290861,2024-04-10T15:31:30.861,13.708,0.032,0.069,-1.053
1712788290871,2024-04-10T15:31:30.871,13.718,0.030,0.068,-1.048
1712788290880,2024-04-10T15:31:30.880,13.727,0.032,0.065,-1.051
1712788290890,2024-04-10T15:31:30.890,13.737,0.031,0.068,-1.053
1712788290900,2024-04-10T15:31:30.900,13.747,0.032,0.067,-1.049
1712788290911,2024-04-10T15:31:30.911,13.758,0.031,0.067,-1.053
1712788290919,2024-04-10T15:31:30.919,13.766,0.034,0.065,-1.049
1712788290930,2024-04-10T15:31:30.930,13.777,0.035,0.067,-1.051
1712788290940,2024-04-10T15:31:30.940,13.787,0.036,0.065,-1.054
1712788290950,2024-04-10T15:31:30.950,13.797,0.035,0.067,-1.051
1712788290959,2024-04-10T15:31:30.959,13.806,0.034,0.066,-1.051
1712788290969,2024-04-10T15:31:30.969,13.816,0.034,0.067,-1.048
1712788290979,2024-04-10T15:31:30.979,13.826,0.034,0.067,-1.052
1712788290988,2024-04-10T15:31:30.988,13.835,0.032,0.067,-1.050
1712788290999,2024-04-10T15:31:30.999,13.846,0.031,0.067,-1.049
1712788291009,2024-04-10T15:31:31.009,13.856,0.034,0.067,-1.050
1712788291019,2024-04-10T15:31:31.019,13.866,0.033,0.068,-1.053
1712788291028,2024-04-10T15:31:31.028,13.875,0.031,0.067,-1.051
1712788291038,2024-04-10T15:31:31.038,13.885,0.034,0.067,-1.048
1712788291048,2024-04-10T15:31:31.048,13.895,0.036,0.068,-1.049
1712788291059,2024-04-10T15:31:31.059,13.906,0.035,0.067,-1.052
1712788291067,2024-04-10T15:31:31.067,13.914,0.032,0.066,-1.052
1712788291078,2024-04-10T15:31:31.078,13.925,0.033,0.066,-1.051
1712788291088,2024-04-10T15:31:31.088,13.935,0.033,0.066,-1.049
1712788291098,2024-04-10T15:31:31.098,13.945,0.034,0.067,-1.050
1712788291107,2024-04-10T15:31:31.107,13.954,0.034,0.068,-1.049
1712788291117,2024-04-10T15:31:31.117,13.964,0.033,0.067,-1.052
1712788291127,2024-04-10T15:31:31.127,13.974,0.034,0.067,-1.051
1712788291138,2024-04-10T15:31:31.138,13.985,0.034,0.068,-1.047
1712788291146,2024-04-10T15:31:31.146,13.993,0.031,0.067,-1.051
1712788291157,2024-04-10T15:31:31.157,14.004,0.031,0.066,-1.050
1712788291167,2024-04-10T15:31:31.167,14.014,0.033,0.067,-1.054
1712788291177,2024-04-10T15:31:31.177,14.024,0.033,0.065,-1.051
1712788291186,2024-04-10T15:31:31.186,14.033,0.032,0.064,-1.049
1712788291196,2024-04-10T15:31:31.196,14.043,0.034,0.067,-1.051
1712788291207,2024-04-10T15:31:31.207,14.054,0.033,0.068,-1.048
1712788291217,2024-04-10T15:31:31.217,14.064,0.033,0.066,-1.049
1712788291226,2024-04-10T15:31:31.226,14.073,0.033,0.067,-1.052
1712788291236,2024-04-10T15:31:31.236,14.083,0.031,0.068,-1.050
1712788291246,2024-04-10T15:31:31.246,14.093,0.034,0.067,-1.051
1712788291256,2024-04-10T15:31:31.256,14.103,0.031,0.065,-1.050
1712788291265,2024-04-10T15:31:31.265,14.112,0.034,0.068,-1.053
1712788291275,2024-04-10T15:31:31.275,14.122,0.033,0.067,-1.051
1712788291286,2024-04-10T15:31:31.286,14.133,0.034,0.068,-1.052
1712788291294,2024-04-10T15:31:31.294,14.141,0.033,0.069,-1.054
1712788291305,2024-04-10T15:31:31.305,14.152,0.032,0.066,-1.051
1712788291315,2024-04-10T15:31:31.315,14.162,0.034,0.067,-1.053
1712788291325,2024-04-10T15:31:31.325,14.172,0.034,0.068,-1.049
1712788291334,2024-04-10T15:31:31.334,14.181,0.034,0.067,-1.050
1712788291344,2024-04-10T15:31:31.344,14.191,0.036,0.065,-1.050
1712788291354,2024-04-10T15:31:31.354,14.201,0.035,0.068,-1.053
1712788291365,2024-04-10T15:31:31.365,14.212,0.034,0.068,-1.053
1712788291374,2024-04-10T15:31:31.374,14.221,0.031,0.068,-1.051
1712788291384,2024-04-10T15:31:31.384,14.231,0.031,0.068,-1.052
1712788291394,2024-04-10T15:31:31.394,14.241,0.033,0.069,-1.049
1712788291404,2024-04-10T15:31:31.404,14.251,0.034,0.068,-1.052
1712788291413,2024-04-10T15:31:31.413,14.260,0.032,0.068,-1.049
1712788291423,2024-04-10T15:31:31.423,14.270,0.031,0.068,-1.049
1712788291434,2024-04-10T15:31:31.434,14.281,0.035,0.067,-1.050
1712788291444,2024-04-10T15:31:31.444,14.291,0.034,0.069,-1.052
1712788291453,2024-04-10T15:31:31.453,14.300,0.034,0.068,-1.053
1712788291463,2024-04-10T15:31:31.463,14.310,0.034,0.069,-1.051
1712788291473,2024-04-10T15:31:31.473,14.320,0.033,0.068,-1.051
1712788291483,2024-04-10T15:31:31.483,14.330,0.031,0.067,-1.051
1712788291492,2024-04-10T15:31:31.492,14.339,0.033,0.069,-1.049
1712788291502,2024-04-10T15:31:31.502,14.349,0.032,0.068,-1.053
1712788291513,2024-04-10T15:31:31.513,14.360,0.032,0.068,-1.049
1712788291523,2024-04-10T15:31:31.523,14.370,0.033,0.067,-1.052
1712788291532,2024-04-10T15:31:31.532,14.379,0.035,0.066,-1.051
1712788291542,2024-04-10T15:31:31.542,14.389,0.032,0.068,-1.050
