epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712766926661,2024-04-10T09:35:26.661,10.569,0.083,-0.014,-1.045
1712766926672,2024-04-10T09:35:26.672,10.580,0.082,-0.014,-1.041
1712766926682,2024-04-10T09:35:26.682,10.590,0.083,-0.014,-1.045
1712766926691,2024-04-10T09:35:26.691,10.599,0.082,-0.012,-1.044
1712766926701,2024-04-10T09:35:26.701,10.609,0.083,-0.014,-1.046
1712766926711,2024-04-10T09:35:26.711,10.619,0.083,-0.016,-1.045
1712766926721,2024-04-10T09:35:26.721,10.629,0.081,-0.012,-1.043
1712766926730,2024-04-10T09:35:26.730,10.638,0.083,-0.015,-1.046
1712766926740,2024-04-10T09:35:26.740,10.648,0.083,-0.016,-1.042
1712766926751,2024-04-10T09:35:26.751,10.659,0.085,-0.013,-1.046
1712766926759,2024-04-10T09:35:26.759,10.667,0.086,-0.014,-1.046
1712766926770,2024-04-10T09:35:26.770,10.678,0.083,-0.014,-1.044
1712766926780,2024-04-10T09:35:26.780,10.688,0.083,-0.014,-1.043
1712766926790,2024-04-10T09:35:26.790,10.698,0.083,-0.015,-1.042
1712766926799,2024-04-10T09:35:26.799,10.707,0.083,-0.013,-1.045
1712766926809,2024-04-10T09:35:26.809,10.717,0.083,-0.013,-1.045
1712766926820,2024-04-10T09:35:26.820,10.728,0.083,-0.015,-1.046
1712766926830,2024-04-10T09:35:26.830,10.738,0.082,-0.013,-1.047
1712766926839,2024-04-10T09:35:26.839,10.747,0.081,-0.011,-1.041
1712766926849,2024-04-10T09:35:26.849,10.757,0.082,-0.013,-1.046
1712766926859,2024-04-10T09:35:26.859,10.767,0.083,-0.013,-1.040
1712766926869,2024-04-10T09:35:26.869,10.777,0.083,-0.015,-1.044
1712766926878,2024-04-10T09:35:26.878,10.786,0.083,-0.016,-1.042
1712766926888,2024-04-10T09:35:26.888,10.796,0.083,-0.012,-1.044
1712766926899,2024-04-10T09:35:26.899,10.807,0.083,-0.012,-1.044
1712766926909,2024-04-10T09:35:26.909,10.817,0.085,-0.013,-1.043
1712766926918,2024-04-10T09:35:26.918,10.826,0.083,-0.017,-1.046
1712766926928,2024-04-10T09:35:26.928,10.836,0.081,-0.015,-1.044
1712766926938,2024-04-10T09:35:26.938,10.846,0.083,-0.015,-1.042
1712766926947,2024-04-10T09:35:26.947,10.855,0.082,-0.013,-1.045
1712766926957,2024-04-10T09:35:26.957,10.865,0.081,-0.014,-1.045
1712766926967,2024-04-10T09:35:26.967,10.875,0.084,-0.015,-1.046
1712766926978,2024-04-10T09:35:26.978,10.886,0.082,-0.014,-1.044
1712766926987,2024-04-10T09:35:26.987,10.895,0.082,-0.014,-1.045
1712766926997,2024-04-10T09:35:26.997,10.905,0.082,-0.011,-1.045
1712766927007,2024-04-10T09:35:27.007,10.915,0.083,-0.013,-1.046
1712766927017,2024-04-10T09:35:27.017,10.925,0.087,-0.015,-1.047
1712766927026,2024-04-10T09:35:27.026,10.934,0.084,-0.014,-1.042
1712766927036,2024-04-10T09:35:27.036,10.944,0.083,-0.014,-1.043
1712766927047,2024-04-10T09:35:27.047,10.955,0.084,-0.012,-1.046
1712766927057,2024-04-10T09:35:27.057,10.965,0.084,-0.014,-1.047
1712766927066,2024-04-10T09:35:27.066,10.974,0.083,-0.014,-1.044
1712766927076,2024-04-10T09:35:27.076,10.984,0.081,-0.014,-1.044
1712766927086,2024-04-10T09:35:27.086,10.994,0.082,-0.012,-1.050
1712766927096,2024-04-10T09:35:27.096,11.004,0.083,-0.012,-1.044
1712766927105,2024-04-10T09:35:27.105,11.013,0.083,-0.013,-1.045
1712766927115,2024-04-10T09:35:27.115,11.023,0.083,-0.012,-1.046
1712766927126,2024-04-10T09:35:27.126,11.034,0.082,-0.012,-1.043
1712766927134,2024-04-10T09:35:27.134,11.042,0.084,-0.016,-1.043
1712766927145,2024-04-10T09:35:27.145,11.053,0.086,-0.012,-1.042
1712766927155,2024-04-10T09:35:27.155,11.063,0.085,-0.013,-1.043
1712766927165,2024-04-10T09:35:27.165,11.073,0.083,-0.014,-1.046
1712766927174,2024-04-10T09:35:27.174,11.082,0.084,-0.014,-1.046
1712766927184,2024-04-10T09:35:27.184,11.092,0.085,-0.015,-1.044
1712766927195,2024-04-10T09:35:27.195,11.103,0.084,-0.012,-1.041
1712766927205,2024-04-10T09:35:27.205,11.113,0.083,-0.014,-1.045
1712766927214,2024-04-10T09:35:27.214,11.122,0.083,-0.013,-1.044
1712766927224,2024-04-10T09:35:27.224,11.132,0.081,-0.014,-1.045
1712766927234,2024-04-10T09:35:27.234,11.142,0.083,-0.014,-1.047
1712766927244,2024-04-10T09:35:27.244,11.152,0.083,-0.015,-1.045
1712766927253,2024-04-10T09:35:27.253,11.161,0.083,-0.014,-1.045
1712766927263,2024-04-10T09:35:27.263,11.171,0.083,-0.013,-1.045
1712766927274,2024-04-10T09:35:27.274,11.182,0.083,-0.013,-1.047
1712766927284,2024-04-10T09:35:27.284,11.192,0.084,-0.015,-1.048
1712766927293,2024-04-10T09:35:27.293,11.201,0.083,-0.015,-1.045
1712766927303,2024-04-10T09:35:27.303,11.211,0.083,-0.014,-1.043
1712766927313,2024-04-10T09:35:27.313,11.221,0.083,-0.011,-1.044
1712766927322,2024-04-10T09:35:27.322,11.230,0.083,-0.013,-1.047
1712766927332,2024-04-10T09:35:27.332,11.240,0.083,-0.012,-1.046
1712766927342,2024-04-10T09:35:27.342,11.250,0.084,-0.014,-1.045
1712766927353,2024-04-10T09:35:27.353,11.261,0.083,-0.012,-1.046
1712766927362,2024-04-10T09:35:27.362,11.270,0.084,-0.012,-1.045
1712766927372,2024-04-10T09:35:27.372,11.280,0.082,-0.015,-1.044
1712766927382,2024-04-10T09:35:27.382,11.290,0.083,-0.011,-1.043
1712766927392,2024-04-10T09:35:27.392,11.300,0.082,-0.013,-1.049
1712766927401,2024-04-10T09:35:27.401,11.309,0.082,-0.013,-1.045
1712766927411,2024-04-10T09:35:27.411,11.319,0.084,-0.014,-1.043
1712766927422,2024-04-10T09:35:27.422,11.330,0.083,-0.014,-1.048
1712766927432,2024-04-10T09:35:27.432,11.340,0.082,-0.015,-1.044
1712766927441,2024-04-10T09:35:27.441,11.349,0.083,-0.014,-1.045
1712766927451,2024-04-10T09:35:27.451,11.359,0.083,-0.015,-1.041
1712766927461,2024-04-10T09:35:27.461,11.369,0.085,-0.014,-1.043
1712766927470,2024-04-10T09:35:27.470,11.378,0.083,-0.012,-1.044
1712766927480,2024-04-10T09:35:27.480,11.388,0.083,-0.012,-1.047
1712766927490,2024-04-10T09:35:27.490,11.398,0.083,-0.015,-1.047
1712766927501,2024-04-10T09:35:27.501,11.409,0.081,-0.015,-1.045
1712766927509,2024-04-10T09:35:27.509,11.417,0.082,-0.014,-1.042
1712766927520,2024-04-10T09:35:27.520,11.428,0.081,-0.011,-1.042
1712766927530,2024-04-10T09:35:27.530,11.438,0.084,-0.014,-1.045
1712766927540,2024-04-10T09:35:27.540,11.448,0.083,-0.013,-1.046
1712766927549,2024-04-10T09:35:27.549,11.457,0.084,-0.013,-1.046
1712766927559,2024-04-10T09:35:27.559,11.467,0.083,-0.013,-1.049
1712766927570,2024-04-10T09:35:27.570,11.478,0.083,-0.016,-1.046
1712766927580,2024-04-10T09:35:27.580,11.488,0.083,-0.015,-1.046
1712766927589,2024-04-10T09:35:27.589,11.497,0.083,-0.015,-1.045
1712766927599,2024-04-10T09:35:27.599,11.507,0.081,-0.014,-1.042
1712766927609,2024-04-10T09:35:27.609,11.517,0.083,-0.016,-1.047
1712766927619,2024-04-10T09:35:27.619,11.527,0.083,-0.014,-1.050
1712766927628,2024-04-10T09:35:27.628,11.536,0.083,-0.013,-1.044
1712766927638,2024-04-10T09:35:27.638,11.546,0.085,-0.012,-1.047
1712766927649,2024-04-10T09:35:27.649,11.557,0.084,-0.013,-1.045
1712766927657,2024-04-10T09:35:27.657,11.565,0.083,-0.014,-1.041
1712766927668,2024-04-10T09:35:27.668,11.576,0.082,-0.015,-1.043
1712766927678,2024-04-10T09:35:27.678,11.586,0.083,-0.015,-1.046
1712766927688,2024-04-10T09:35:27.688,11.596,0.087,-0.011,-1.044
1712766927697,2024-04-10T09:35:27.697,11.605,0.084,-0.011,-1.049
1712766927707,2024-04-10T09:35:27.707,11.615,0.083,-0.015,-1.044
1712766927717,2024-04-10T09:35:27.717,11.625,0.082,-0.014,-1.042
1712766927728,2024-04-10T09:35:27.728,11.636,0.083,-0.014,-1.042
1712766927737,2024-04-10T09:35:27.737,11.645,0.084,-0.013,-1.041
1712766927747,2024-04-10T09:35:27.747,11.655,0.084,-0.015,-1.045
1712766927757,2024-04-10T09:35:27.757,11.665,0.083,-0.011,-1.047
1712766927767,2024-04-10T09:35:27.767,11.675,0.085,-0.011,-1.045
1712766927776,2024-04-10T09:35:27.776,11.684,0.083,-0.015,-1.043
1712766927786,2024-04-10T09:35:27.786,11.694,0.082,-0.015,-1.042
1712766927797,2024-04-10T09:35:27.797,11.705,0.083,-0.013,-1.044
1712766927807,2024-04-10T09:35:27.807,11.715,0.083,-0.013,-1.043
1712766927816,2024-04-10T09:35:27.816,11.724,0.085,-0.015,-1.046
1712766927826,2024-04-10T09:35:27.826,11.734,0.084,-0.014,-1.047
1712766927836,2024-04-10T09:35:27.836,11.744,0.083,-0.012,-1.045
1712766927845,2024-04-10T09:35:27.845,11.753,0.083,-0.013,-1.042
1712766927855,2024-04-10T09:35:27.855,11.763,0.085,-0.015,-1.042
1712766927865,2024-04-10T09:35:27.865,11.773,0.085,-0.012,-1.044
1712766927876,2024-04-10T09:35:27.876,11.784,0.086,-0.013,-1.044
1712766927884,2024-04-10T09:35:27.884,11.792,0.083,-0.014,-1.046
1712766927895,2024-04-10T09:35:27.895,11.803,0.083,-0.015,-1.046
1712766927905,2024-04-10T09:35:27.905,11.813,0.083,-0.014,-1.047
1712766927915,2024-04-10T09:35:27.915,11.823,0.082,-0.014,-1.045
1712766927924,2024-04-10T09:35:27.924,11.832,0.083,-0.012,-1.045
1712766927934,2024-04-10T09:35:27.934,11.842,0.083,-0.016,-1.042
1712766927945,2024-04-10T09:35:27.945,11.853,0.083,-0.013,-1.047
1712766927955,2024-04-10T09:35:27.955,11.863,0.085,-0.013,-1.047
1712766927964,2024-04-10T09:35:27.964,11.872,0.087,-0.014,-1.042
1712766927974,2024-04-10T09:35:27.974,11.882,0.083,-0.015,-1.043
1712766927984,2024-04-10T09:35:27.984,11.892,0.083,-0.013,-1.045
1712766927994,2024-04-10T09:35:27.994,11.902,0.084,-0.014,-1.042
1712766928003,2024-04-10T09:35:28.003,11.911,0.083,-0.013,-1.043
1712766928013,2024-04-10T09:35:28.013,11.921,0.083,-0.014,-1.045
1712766928024,2024-04-10T09:35:28.024,11.932,0.082,-0.014,-1.045
1712766928032,2024-04-10T09:35:28.032,11.940,0.083,-0.012,-1.043
1712766928043,2024-04-10T09:35:28.043,11.951,0.082,-0.012,-1.046
1712766928053,2024-04-10T09:35:28.053,11.961,0.081,-0.014,-1.047
1712766928063,2024-04-10T09:35:28.063,11.971,0.083,-0.015,-1.044
1712766928072,2024-04-10T09:35:28.072,11.980,0.085,-0.013,-1.045
1712766928082,2024-04-10T09:35:28.082,11.990,0.083,-0.015,-1.048
1712766928092,2024-04-10T09:35:28.092,12.000,0.082,-0.016,-1.043
1712766928103,2024-04-10T09:35:28.103,12.011,0.084,-0.015,-1.045
1712766928112,2024-04-10T09:35:28.112,12.020,0.083,-0.012,-1.047
1712766928122,2024-04-10T09:35:28.122,12.030,0.084,-0.014,-1.048
1712766928132,2024-04-10T09:35:28.132,12.040,0.084,-0.014,-1.046
1712766928142,2024-04-10T09:35:28.142,12.050,0.083,-0.013,-1.045
1712766928151,2024-04-10T09:35:28.151,12.059,0.083,-0.014,-1.047
1712766928161,2024-04-10T09:35:28.161,12.069,0.083,-0.013,-1.045
1712766928172,2024-04-10T09:35:28.172,12.080,0.081,-0.015,-1.045
1712766928180,2024-04-10T09:35:28.180,12.088,0.083,-0.015,-1.043
1712766928191,2024-04-10T09:35:28.191,12.099,0.084,-0.014,-1.045
1712766928201,2024-04-10T09:35:28.201,12.109,0.084,-0.012,-1.045
1712766928211,2024-04-10T09:35:28.211,12.119,0.083,-0.014,-1.044
1712766928220,2024-04-10T09:35:28.220,12.128,0.083,-0.014,-1.046
1712766928230,2024-04-10T09:35:28.230,12.138,0.086,-0.012,-1.044
1712766928240,2024-04-10T09:35:28.240,12.148,0.083,-0.012,-1.043
1712766928251,2024-04-10T09:35:28.251,12.159,0.083,-0.014,-1.043
1712766928259,2024-04-10T09:35:28.259,12.167,0.084,-0.013,-1.042
1712766928270,2024-04-10T09:35:28.270,12.178,0.083,-0.013,-1.043
1712766928280,2024-04-10T09:35:28.280,12.188,0.083,-0.012,-1.045
1712766928290,2024-04-10T09:35:28.290,12.198,0.083,-0.014,-1.045
1712766928299,2024-04-10T09:35:28.299,12.207,0.083,-0.014,-1.045
1712766928309,2024-04-10T09:35:28.309,12.217,0.084,-0.012,-1.045
1712766928320,2024-04-10T09:35:28.320,12.228,0.083,-0.012,-1.046
1712766928330,2024-04-10T09:35:28.330,12.238,0.083,-0.014,-1.044
1712766928339,2024-04-10T09:35:28.339,12.247,0.083,-0.013,-1.044
1712766928349,2024-04-10T09:35:28.349,12.257,0.083,-0.013,-1.046
1712766928359,2024-04-10T09:35:28.359,12.267,0.083,-0.013,-1.045
1712766928368,2024-04-10T09:35:28.368,12.276,0.082,-0.014,-1.046
1712766928378,2024-04-10T09:35:28.378,12.286,0.083,-0.016,-1.046
1712766928388,2024-04-10T09:35:28.388,12.296,0.083,-0.015,-1.047
1712766928399,2024-04-10T09:35:28.399,12.307,0.083,-0.014,-1.042
1712766928407,2024-04-10T09:35:28.407,12.315,0.084,-0.013,-1.042
1712766928418,2024-04-10T09:35:28.418,12.326,0.083,-0.013,-1.046
1712766928428,2024-04-10T09:35:28.428,12.336,0.083,-0.012,-1.044
1712766928438,2024-04-10T09:35:28.438,12.346,0.083,-0.013,-1.047
1712766928447,2024-04-10T09:35:28.447,12.355,0.084,-0.013,-1.045
1712766928457,2024-04-10T09:35:28.457,12.365,0.083,-0.012,-1.042
1712766928467,2024-04-10T09:35:28.467,12.375,0.083,-0.013,-1.045
1712766928478,2024-04-10T09:35:28.478,12.386,0.084,-0.014,-1.047
1712766928487,2024-04-10T09:35:28.487,12.395,0.082,-0.013,-1.048
1712766928497,2024-04-10T09:35:28.497,12.405,0.082,-0.012,-1.043
1712766928507,2024-04-10T09:35:28.507,12.415,0.085,-0.013,-1.043
1712766928517,2024-04-10T09:35:28.517,12.425,0.085,-0.015,-1.047
1712766928526,2024-04-10T09:35:28.526,12.434,0.083,-0.016,-1.044
1712766928536,2024-04-10T09:35:28.536,12.444,0.083,-0.013,-1.042
1712766928547,2024-04-10T09:35:28.547,12.455,0.083,-0.014,-1.045
1712766928555,2024-04-10T09:35:28.555,12.463,0.080,-0.014,-1.044
1712766928566,2024-04-10T09:35:28.566,12.474,0.083,-0.016,-1.047
1712766928576,2024-04-10T09:35:28.576,12.484,0.083,-0.015,-1.045
1712766928586,2024-04-10T09:35:28.586,12.494,0.082,-0.012,-1.043
1712766928595,2024-04-10T09:35:28.595,12.503,0.082,-0.011,-1.047
1712766928605,2024-04-10T09:35:28.605,12.513,0.082,-0.015,-1.045
1712766928615,2024-04-10T09:35:28.615,12.523,0.083,-0.015,-1.042
1712766928626,2024-04-10T09:35:28.626,12.534,0.085,-0.011,-1.042
1712766928634,2024-04-10T09:35:28.634,12.542,0.082,-0.013,-1.044
1712766928645,2024-04-10T09:35:28.645,12.553,0.083,-0.014,-1.048
1712766928655,2024-04-10T09:35:28.655,12.563,0.083,-0.015,-1.045
1712766928665,2024-04-10T09:35:28.665,12.573,0.083,-0.014,-1.044
1712766928674,2024-04-10T09:35:28.674,12.582,0.085,-0.015,-1.048
1712766928684,2024-04-10T09:35:28.684,12.592,0.085,-0.013,-1.044
1712766928695,2024-04-10T09:35:28.695,12.603,0.083,-0.014,-1.044
1712766928705,2024-04-10T09:35:28.705,12.613,0.083,-0.014,-1.045
1712766928714,2024-04-10T09:35:28.714,12.622,0.083,-0.013,-1.045
1712766928724,2024-04-10T09:35:28.724,12.632,0.084,-0.014,-1.047
1712766928734,2024-04-10T09:35:28.734,12.642,0.083,-0.012,-1.040
1712766928743,2024-04-10T09:35:28.743,12.651,0.081,-0.013,-1.042
