epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179482111,2024-05-08T07:44:42.111,86.950,-0.842,0.070,-0.673
1715179482120,2024-05-08T07:44:42.120,86.959,-0.887,0.271,-0.602
1715179482130,2024-05-08T07:44:42.130,86.969,-0.955,0.229,-0.765
1715179482140,2024-05-08T07:44:42.140,86.979,-0.910,-0.002,-0.753
1715179482151,2024-05-08T07:44:42.151,86.990,-0.914,-0.059,-0.638
1715179482159,2024-05-08T07:44:42.159,86.998,-0.682,-0.035,-0.494
1715179482170,2024-05-08T07:44:42.170,87.009,-0.620,-0.006,-0.364
1715179482180,2024-05-08T07:44:42.180,87.019,-0.985,-0.051,-0.309
1715179482190,2024-05-08T07:44:42.190,87.029,-0.863,-0.119,-0.769
1715179482199,2024-05-08T07:44:42.199,87.038,-0.658,-0.162,-1.154
1715179482209,2024-05-08T07:44:42.209,87.048,-0.768,0.042,-1.215
1715179482220,2024-05-08T07:44:42.220,87.059,-0.890,-0.021,-1.092
1715179482230,2024-05-08T07:44:42.230,87.069,-0.640,-0.054,-0.626
1715179482239,2024-05-08T07:44:42.239,87.078,-0.609,0.244,-0.329
1715179482249,2024-05-08T07:44:42.249,87.088,-0.689,0.444,0.053
1715179482259,2024-05-08T07:44:42.259,87.098,-0.792,0.487,0.447
1715179482268,2024-05-08T07:44:42.268,87.107,-0.921,0.063,0.563
1715179482278,2024-05-08T07:44:42.278,87.117,-1.059,-0.421,0.471
1715179482288,2024-05-08T07:44:42.288,87.127,-1.160,-0.511,0.370
1715179482299,2024-05-08T07:44:42.299,87.138,-1.254,0.197,0.148
1715179482307,2024-05-08T07:44:42.307,87.146,-0.772,0.176,0.443
1715179482318,2024-05-08T07:44:42.318,87.157,-0.458,-0.337,0.299
1715179482328,2024-05-08T07:44:42.328,87.167,-0.548,-0.512,-0.047
1715179482338,2024-05-08T07:44:42.338,87.177,-0.445,-0.529,-0.117
1715179482347,2024-05-08T07:44:42.347,87.186,-0.499,-0.717,-0.117
1715179482357,2024-05-08T07:44:42.357,87.196,-0.990,-0.486,-0.170
1715179482367,2024-05-08T07:44:42.367,87.206,-1.104,-0.123,-0.269
1715179482378,2024-05-08T07:44:42.378,87.217,-1.036,0.205,-0.163
1715179482387,2024-05-08T07:44:42.387,87.226,-0.983,0.558,-0.077
1715179482397,2024-05-08T07:44:42.397,87.236,-1.009,0.758,-0.191
1715179482407,2024-05-08T07:44:42.407,87.246,-1.035,0.845,-0.243
1715179482417,2024-05-08T07:44:42.417,87.256,-0.976,0.543,-0.291
1715179482426,2024-05-08T07:44:42.426,87.265,-0.982,0.048,-0.016
1715179482436,2024-05-08T07:44:42.436,87.275,-0.957,-0.110,0.126
1715179482447,2024-05-08T07:44:42.447,87.286,-0.783,0.054,-0.297
1715179482457,2024-05-08T07:44:42.457,87.296,-0.634,0.114,-0.776
1715179482466,2024-05-08T07:44:42.466,87.305,-0.541,0.126,-1.167
1715179482476,2024-05-08T07:44:42.476,87.315,-0.492,0.463,-1.342
1715179482486,2024-05-08T07:44:42.486,87.325,-0.561,0.744,-1.353
1715179482495,2024-05-08T07:44:42.495,87.334,-0.670,0.573,-1.119
1715179482505,2024-05-08T07:44:42.505,87.344,-0.496,0.346,-0.696
1715179482515,2024-05-08T07:44:42.515,87.354,-0.310,0.160,-0.214
1715179482526,2024-05-08T07:44:42.526,87.365,-0.445,0.129,-0.086
1715179482534,2024-05-08T07:44:42.534,87.373,-0.682,0.407,-0.407
1715179482545,2024-05-08T07:44:42.545,87.384,-0.820,0.520,-0.711
1715179482555,2024-05-08T07:44:42.555,87.394,-0.873,0.397,-0.785
1715179482565,2024-05-08T07:44:42.565,87.404,-0.836,0.068,-0.499
1715179482574,2024-05-08T07:44:42.574,87.413,-0.947,0.006,-0.408
1715179482584,2024-05-08T07:44:42.584,87.423,-0.986,0.030,-0.653
1715179482595,2024-05-08T07:44:42.595,87.434,-0.692,0.033,-0.837
1715179482605,2024-05-08T07:44:42.605,87.444,-0.102,0.028,-0.850
1715179482614,2024-05-08T07:44:42.614,87.453,0.103,0.026,-0.757
1715179482624,2024-05-08T07:44:42.624,87.463,-0.067,0.145,-0.788
1715179482634,2024-05-08T07:44:42.634,87.473,-0.362,1.014,-1.388
1715179482644,2024-05-08T07:44:42.644,87.483,-0.480,1.506,-1.117
1715179482653,2024-05-08T07:44:42.653,87.492,-0.201,0.247,-0.372
1715179482663,2024-05-08T07:44:42.663,87.502,-0.424,0.304,-0.938
1715179482674,2024-05-08T07:44:42.674,87.513,-0.354,0.371,-1.122
1715179482682,2024-05-08T07:44:42.682,87.521,-0.280,0.463,-1.253
1715179482693,2024-05-08T07:44:42.693,87.532,-0.306,0.545,-1.230
1715179482703,2024-05-08T07:44:42.703,87.542,-0.325,0.499,-1.160
1715179482713,2024-05-08T07:44:42.713,87.552,-0.639,0.397,-1.061
1715179482722,2024-05-08T07:44:42.722,87.561,-0.335,0.568,-0.855
1715179482732,2024-05-08T07:44:42.732,87.571,0.001,1.061,-0.856
1715179482742,2024-05-08T07:44:42.742,87.581,-0.067,1.567,-1.090
1715179482753,2024-05-08T07:44:42.753,87.592,-0.081,0.597,-1.189
1715179482762,2024-05-08T07:44:42.762,87.601,-0.363,0.358,-0.912
1715179482772,2024-05-08T07:44:42.772,87.611,-0.562,0.909,-1.237
1715179482782,2024-05-08T07:44:42.782,87.621,-0.263,0.851,-1.307
1715179482792,2024-05-08T07:44:42.792,87.631,-0.236,0.673,-1.209
1715179482801,2024-05-08T07:44:42.801,87.640,-0.001,0.715,-1.234
1715179482811,2024-05-08T07:44:42.811,87.650,-0.002,0.678,-0.934
1715179482822,2024-05-08T07:44:42.822,87.661,-0.153,0.539,-0.807
1715179482832,2024-05-08T07:44:42.832,87.671,-0.261,0.418,-0.932
1715179482841,2024-05-08T07:44:42.841,87.680,-0.326,0.400,-1.116
1715179482851,2024-05-08T07:44:42.851,87.690,-0.435,0.420,-1.196
1715179482861,2024-05-08T07:44:42.861,87.700,-0.460,0.501,-1.061
1715179482870,2024-05-08T07:44:42.870,87.709,-0.331,0.567,-1.099
1715179482880,2024-05-08T07:44:42.880,87.719,-0.342,0.681,-1.098
1715179482890,2024-05-08T07:44:42.890,87.729,-0.254,0.697,-0.889
1715179482901,2024-05-08T07:44:42.901,87.740,-0.217,0.563,-0.731
1715179482909,2024-05-08T07:44:42.909,87.748,-0.291,0.526,-1.102
1715179482920,2024-05-08T07:44:42.920,87.759,-0.249,0.234,-0.493
1715179482930,2024-05-08T07:44:42.930,87.769,-0.286,-0.124,-0.150
1715179482940,2024-05-08T07:44:42.940,87.779,-0.480,0.064,-0.755
1715179482949,2024-05-08T07:44:42.949,87.788,-0.500,0.239,-0.953
1715179482959,2024-05-08T07:44:42.959,87.798,-0.287,0.155,-0.697
1715179482970,2024-05-08T07:44:42.970,87.809,-0.166,0.147,-0.423
1715179482980,2024-05-08T07:44:42.980,87.819,-0.223,0.169,-0.308
1715179482989,2024-05-08T07:44:42.989,87.828,-0.238,0.052,-0.322
1715179482999,2024-05-08T07:44:42.999,87.838,-0.170,-0.009,-0.313
1715179483009,2024-05-08T07:44:43.009,87.848,-0.229,-0.034,-0.378
1715179483019,2024-05-08T07:44:43.019,87.858,-0.262,-0.154,-0.641
1715179483028,2024-05-08T07:44:43.028,87.867,-0.222,-0.161,-0.874
1715179483038,2024-05-08T07:44:43.038,87.877,-0.183,-0.063,-0.998
1715179483049,2024-05-08T07:44:43.049,87.888,-0.155,0.047,-0.938
1715179483059,2024-05-08T07:44:43.059,87.898,0.176,-0.747,-1.092
1715179483068,2024-05-08T07:44:43.068,87.907,-0.327,-4.003,-1.486
1715179483078,2024-05-08T07:44:43.078,87.917,-0.629,-1.853,-0.039
1715179483088,2024-05-08T07:44:43.088,87.927,-0.523,0.799,-0.954
1715179483097,2024-05-08T07:44:43.097,87.936,-0.587,0.288,-0.266
1715179483107,2024-05-08T07:44:43.107,87.946,-0.184,0.040,-0.180
1715179483117,2024-05-08T07:44:43.117,87.956,-0.148,-0.328,-0.723
1715179483128,2024-05-08T07:44:43.128,87.967,-0.414,0.297,-1.188
1715179483137,2024-05-08T07:44:43.137,87.976,-0.531,0.994,-1.165
1715179483147,2024-05-08T07:44:43.147,87.986,-0.597,1.602,-0.730
1715179483157,2024-05-08T07:44:43.157,87.996,-0.573,0.294,-0.807
1715179483167,2024-05-08T07:44:43.167,88.006,-0.801,0.014,-1.413
1715179483176,2024-05-08T07:44:43.176,88.015,-0.530,-0.047,-1.396
1715179483186,2024-05-08T07:44:43.186,88.025,-0.009,-0.311,-1.117
1715179483197,2024-05-08T07:44:43.197,88.036,0.081,-0.459,-1.130
1715179483207,2024-05-08T07:44:43.207,88.046,-0.014,-0.433,-1.101
1715179483216,2024-05-08T07:44:43.216,88.055,0.108,-0.358,-0.967
1715179483226,2024-05-08T07:44:43.226,88.065,0.044,-0.216,-0.889
1715179483236,2024-05-08T07:44:43.236,88.075,-0.142,-0.202,-1.108
1715179483246,2024-05-08T07:44:43.246,88.085,-0.191,-0.154,-1.216
1715179483255,2024-05-08T07:44:43.255,88.094,-0.206,-0.099,-1.210
1715179483265,2024-05-08T07:44:43.265,88.104,-0.304,-0.067,-1.273
1715179483276,2024-05-08T07:44:43.276,88.115,-0.121,-0.173,-1.213
1715179483284,2024-05-08T07:44:43.284,88.123,0.444,-0.512,-0.645
1715179483295,2024-05-08T07:44:43.295,88.134,0.007,-0.277,-1.151
1715179483305,2024-05-08T07:44:43.305,88.144,-0.436,-0.038,-1.625
1715179483315,2024-05-08T07:44:43.315,88.154,-0.303,-0.189,-1.251
1715179483324,2024-05-08T07:44:43.324,88.163,-0.039,-0.270,-0.976
1715179483334,2024-05-08T07:44:43.334,88.173,-0.080,-0.166,-0.888
1715179483345,2024-05-08T07:44:43.345,88.184,-0.200,-0.072,-0.883
1715179483355,2024-05-08T07:44:43.355,88.194,-0.149,0.028,-0.958
1715179483364,2024-05-08T07:44:43.364,88.203,-0.236,0.210,-1.019
1715179483374,2024-05-08T07:44:43.374,88.213,-0.162,0.203,-1.057
1715179483384,2024-05-08T07:44:43.384,88.223,-0.109,-0.177,-1.062
1715179483394,2024-05-08T07:44:43.394,88.233,-0.084,-0.149,-1.091
1715179483403,2024-05-08T07:44:43.403,88.242,-0.077,-0.023,-1.016
1715179483413,2024-05-08T07:44:43.413,88.252,-0.146,0.038,-1.031
1715179483424,2024-05-08T07:44:43.424,88.263,-0.173,-0.064,-1.132
1715179483434,2024-05-08T07:44:43.434,88.273,-0.116,-0.089,-1.098
1715179483443,2024-05-08T07:44:43.443,88.282,-0.146,-0.045,-1.072
1715179483453,2024-05-08T07:44:43.453,88.292,-0.160,0.008,-1.086
1715179483463,2024-05-08T07:44:43.463,88.302,-0.165,0.051,-1.104
1715179483472,2024-05-08T07:44:43.472,88.311,-0.210,0.063,-1.159
1715179483482,2024-05-08T07:44:43.482,88.321,-0.183,0.054,-1.210
1715179483492,2024-05-08T07:44:43.492,88.331,-0.189,0.114,-1.238
1715179483503,2024-05-08T07:44:43.503,88.342,-0.217,0.069,-1.224
1715179483512,2024-05-08T07:44:43.512,88.351,-0.205,0.062,-1.191
1715179483522,2024-05-08T07:44:43.522,88.361,-0.186,0.094,-1.144
1715179483532,2024-05-08T07:44:43.532,88.371,-0.167,0.079,-1.090
1715179483542,2024-05-08T07:44:43.542,88.381,-0.161,0.067,-1.068
1715179483551,2024-05-08T07:44:43.551,88.390,-0.147,0.071,-1.063
1715179483561,2024-05-08T07:44:43.561,88.400,-0.137,0.125,-1.035
1715179483572,2024-05-08T07:44:43.572,88.411,-0.182,0.173,-1.061
1715179483582,2024-05-08T07:44:43.582,88.421,-0.204,0.188,-1.093
1715179483591,2024-05-08T07:44:43.591,88.430,-0.210,0.164,-1.093
1715179483601,2024-05-08T07:44:43.601,88.440,-0.200,0.135,-1.089
1715179483611,2024-05-08T07:44:43.611,88.450,-0.188,0.160,-1.051
1715179483621,2024-05-08T07:44:43.621,88.460,-0.202,0.171,-1.043
1715179483630,2024-05-08T07:44:43.630,88.469,-0.198,0.178,-1.047
1715179483640,2024-05-08T07:44:43.640,88.479,-0.197,0.183,-1.068
1715179483651,2024-05-08T07:44:43.651,88.490,-0.195,0.189,-1.076
1715179483659,2024-05-08T07:44:43.659,88.498,-0.187,0.190,-1.073
1715179483670,2024-05-08T07:44:43.670,88.509,-0.184,0.203,-1.058
1715179483680,2024-05-08T07:44:43.680,88.519,-0.195,0.247,-1.037
1715179483690,2024-05-08T07:44:43.690,88.529,-0.212,0.287,-1.030
1715179483699,2024-05-08T07:44:43.699,88.538,-0.258,0.346,-1.007
1715179483709,2024-05-08T07:44:43.709,88.548,-0.292,0.373,-1.005
1715179483720,2024-05-08T07:44:43.720,88.559,-0.304,0.386,-0.992
1715179483730,2024-05-08T07:44:43.730,88.569,-0.309,0.390,-0.962
1715179483739,2024-05-08T07:44:43.739,88.578,-0.280,0.359,-0.931
1715179483749,2024-05-08T07:44:43.749,88.588,-0.237,0.318,-0.898
1715179483759,2024-05-08T07:44:43.759,88.598,-0.203,0.305,-0.870
1715179483769,2024-05-08T07:44:43.769,88.608,-0.193,0.289,-0.862
1715179483778,2024-05-08T07:44:43.778,88.617,-0.211,0.292,-0.867
1715179483788,2024-05-08T07:44:43.788,88.627,-0.222,0.271,-0.903
1715179483799,2024-05-08T07:44:43.799,88.638,-0.244,0.256,-0.933
1715179483809,2024-05-08T07:44:43.809,88.648,-0.255,0.300,-0.927
1715179483818,2024-05-08T07:44:43.818,88.657,-0.269,0.319,-0.913
1715179483828,2024-05-08T07:44:43.828,88.667,-0.278,0.315,-0.910
1715179483838,2024-05-08T07:44:43.838,88.677,-0.282,0.314,-0.893
1715179483848,2024-05-08T07:44:43.848,88.687,-0.275,0.288,-0.870
1715179483857,2024-05-08T07:44:43.857,88.696,-0.277,0.296,-0.870
1715179483867,2024-05-08T07:44:43.867,88.706,-0.261,0.288,-0.853
1715179483878,2024-05-08T07:44:43.878,88.717,-0.237,0.263,-0.853
1715179483887,2024-05-08T07:44:43.887,88.726,-0.229,0.222,-0.889
1715179483897,2024-05-08T07:44:43.897,88.736,-0.236,0.207,-0.918
1715179483907,2024-05-08T07:44:43.907,88.746,-0.242,0.200,-0.938
1715179483917,2024-05-08T07:44:43.917,88.756,-0.227,0.192,-0.941
1715179483926,2024-05-08T07:44:43.926,88.765,-0.219,0.171,-0.957
1715179483936,2024-05-08T07:44:43.936,88.775,-0.240,0.173,-0.973
1715179483947,2024-05-08T07:44:43.947,88.786,-0.251,0.187,-0.987
1715179483957,2024-05-08T07:44:43.957,88.796,-0.236,0.169,-1.076
1715179483966,2024-05-08T07:44:43.966,88.805,-0.230,0.134,-1.156
1715179483976,2024-05-08T07:44:43.976,88.815,-0.277,0.131,-1.212
1715179483986,2024-05-08T07:44:43.986,88.825,-0.280,0.150,-1.156
1715179483996,2024-05-08T07:44:43.996,88.835,-0.234,0.153,-1.046
1715179484005,2024-05-08T07:44:44.005,88.844,-0.242,0.169,-1.005
1715179484015,2024-05-08T07:44:44.015,88.854,-0.264,0.189,-1.015
1715179484026,2024-05-08T07:44:44.026,88.865,-0.275,0.194,-1.028
1715179484036,2024-05-08T07:44:44.036,88.875,-0.277,0.197,-1.027
1715179484045,2024-05-08T07:44:44.045,88.884,-0.282,0.215,-1.027
1715179484055,2024-05-08T07:44:44.055,88.894,-0.285,0.202,-1.040
1715179484065,2024-05-08T07:44:44.065,88.904,-0.262,0.147,-1.029
1715179484074,2024-05-08T07:44:44.074,88.913,-0.224,0.100,-1.023
1715179484084,2024-05-08T07:44:44.084,88.923,-0.198,0.099,-1.034
1715179484095,2024-05-08T07:44:44.095,88.934,-0.211,0.058,-1.094
1715179484105,2024-05-08T07:44:44.105,88.944,-0.232,0.078,-1.114
1715179484114,2024-05-08T07:44:44.114,88.953,-0.266,0.143,-1.069
1715179484124,2024-05-08T07:44:44.124,88.963,-0.280,0.164,-1.060
1715179484134,2024-05-08T07:44:44.134,88.973,-0.248,0.158,-1.047
1715179484144,2024-05-08T07:44:44.144,88.983,-0.281,0.170,-1.028
1715179484153,2024-05-08T07:44:44.153,88.992,-0.270,0.171,-1.029
1715179484163,2024-05-08T07:44:44.163,89.002,-0.196,0.135,-1.018
1715179484174,2024-05-08T07:44:44.174,89.013,-0.191,0.125,-1.005
1715179484184,2024-05-08T07:44:44.184,89.023,-0.229,0.159,-1.053
1715179484193,2024-05-08T07:44:44.193,89.032,-0.246,0.174,-1.108
1715179484203,2024-05-08T07:44:44.203,89.042,-0.274,0.223,-1.066
1715179484213,2024-05-08T07:44:44.213,89.052,-0.242,0.242,-0.948
1715179484223,2024-05-08T07:44:44.223,89.062,-0.188,0.175,-0.898
1715179484232,2024-05-08T07:44:44.232,89.071,-0.153,0.153,-0.862
1715179484242,2024-05-08T07:44:44.242,89.081,-0.125,0.149,-0.830
1715179484253,2024-05-08T07:44:44.253,89.092,-0.171,0.131,-0.895
1715179484262,2024-05-08T07:44:44.262,89.101,-0.122,0.135,-0.867
1715179484272,2024-05-08T07:44:44.272,89.111,-0.053,0.156,-0.844
1715179484282,2024-05-08T07:44:44.282,89.121,-0.144,0.273,-0.861
1715179484292,2024-05-08T07:44:44.292,89.131,-0.220,0.426,-0.886
1715179484301,2024-05-08T07:44:44.301,89.140,-0.250,0.530,-0.843
1715179484311,2024-05-08T07:44:44.311,89.150,-0.259,0.606,-0.749
1715179484322,2024-05-08T07:44:44.322,89.161,-0.292,0.637,-0.745
1715179484332,2024-05-08T07:44:44.332,89.171,-0.271,0.536,-0.739
1715179484341,2024-05-08T07:44:44.341,89.180,-0.250,0.442,-0.708
1715179484351,2024-05-08T07:44:44.351,89.190,-0.175,0.430,-0.723
1715179484361,2024-05-08T07:44:44.361,89.200,-0.079,0.431,-0.696
1715179484371,2024-05-08T07:44:44.371,89.210,-0.166,0.428,-0.766
1715179484380,2024-05-08T07:44:44.380,89.219,-0.236,0.452,-0.811
1715179484390,2024-05-08T07:44:44.390,89.229,0.016,0.612,-0.771
1715179484401,2024-05-08T07:44:44.401,89.240,0.140,0.762,-0.775
1715179484411,2024-05-08T07:44:44.411,89.250,0.145,0.707,-1.024
1715179484420,2024-05-08T07:44:44.420,89.259,-0.117,0.712,-1.185
1715179484430,2024-05-08T07:44:44.430,89.269,-0.215,1.023,-1.067
1715179484440,2024-05-08T07:44:44.440,89.279,-0.283,1.298,-1.124
1715179484451,2024-05-08T07:44:44.451,89.290,-0.247,0.945,-1.148
1715179484459,2024-05-08T07:44:44.459,89.298,-0.084,0.417,-1.241
1715179484470,2024-05-08T07:44:44.470,89.309,0.052,-0.252,-1.003
1715179484480,2024-05-08T07:44:44.480,89.319,-0.036,-0.211,-0.357
1715179484489,2024-05-08T07:44:44.489,89.328,-0.023,0.450,-0.995
1715179484499,2024-05-08T07:44:44.499,89.338,0.008,0.243,-0.967
1715179484509,2024-05-08T07:44:44.509,89.348,-0.069,0.393,-1.007
1715179484519,2024-05-08T07:44:44.519,89.358,-0.058,0.417,-0.908
1715179484528,2024-05-08T07:44:44.528,89.367,0.022,0.520,-0.649
1715179484538,2024-05-08T07:44:44.538,89.377,-0.016,0.767,-0.634
1715179484549,2024-05-08T07:44:44.549,89.388,0.007,0.852,-0.778
1715179484559,2024-05-08T07:44:44.559,89.398,0.056,0.660,-0.951
1715179484568,2024-05-08T07:44:44.568,89.407,-0.013,0.708,-1.026
1715179484578,2024-05-08T07:44:44.578,89.417,-0.184,0.938,-1.174
1715179484588,2024-05-08T07:44:44.588,89.427,-0.083,0.745,-0.785
1715179484598,2024-05-08T07:44:44.598,89.437,-0.194,0.799,-0.366
1715179484607,2024-05-08T07:44:44.607,89.446,-0.333,0.754,-0.212
1715179484617,2024-05-08T07:44:44.617,89.456,-0.211,0.413,-0.092
1715179484628,2024-05-08T07:44:44.628,89.467,-0.211,0.780,-0.480
1715179484638,2024-05-08T07:44:44.638,89.477,-0.200,0.818,-0.743
1715179484647,2024-05-08T07:44:44.647,89.486,-0.266,0.886,-0.960
1715179484657,2024-05-08T07:44:44.657,89.496,-0.476,1.537,-0.954
1715179484667,2024-05-08T07:44:44.667,89.506,-0.633,1.750,-0.942
1715179484676,2024-05-08T07:44:44.676,89.515,-0.230,1.581,-0.900
1715179484686,2024-05-08T07:44:44.686,89.525,-0.247,1.351,-1.042
1715179484697,2024-05-08T07:44:44.697,89.536,-0.028,0.617,-0.985
1715179484707,2024-05-08T07:44:44.707,89.546,-0.099,0.529,-0.874
1715179484716,2024-05-08T07:44:44.716,89.555,-0.143,0.780,-0.792
1715179484726,2024-05-08T07:44:44.726,89.565,-0.136,0.918,-0.663
1715179484736,2024-05-08T07:44:44.736,89.575,-0.129,1.017,-0.737
1715179484746,2024-05-08T07:44:44.746,89.585,-0.301,1.191,-0.627
1715179484755,2024-05-08T07:44:44.755,89.594,-0.226,1.280,-0.720
1715179484765,2024-05-08T07:44:44.765,89.604,-0.189,0.992,-1.022
1715179484776,2024-05-08T07:44:44.776,89.615,-0.188,0.992,-0.827
1715179484786,2024-05-08T07:44:44.786,89.625,-0.096,1.095,-0.297
1715179484795,2024-05-08T07:44:44.795,89.634,0.041,0.925,-0.115
1715179484805,2024-05-08T07:44:44.805,89.644,-0.010,0.757,-0.142
1715179484815,2024-05-08T07:44:44.815,89.654,-0.017,0.629,-0.178
1715179484826,2024-05-08T07:44:44.826,89.665,-0.028,0.339,-0.415
1715179484834,2024-05-08T07:44:44.834,89.673,-0.065,0.530,-0.427
1715179484845,2024-05-08T07:44:44.845,89.684,-0.079,0.916,-0.485
1715179484855,2024-05-08T07:44:44.855,89.694,0.027,0.560,-0.659
1715179484865,2024-05-08T07:44:44.865,89.704,0.022,0.483,-0.894
1715179484874,2024-05-08T07:44:44.874,89.713,-0.044,0.788,-1.465
1715179484884,2024-05-08T07:44:44.884,89.723,-0.084,0.817,-1.674
1715179484894,2024-05-08T07:44:44.894,89.733,0.043,0.769,-1.695
1715179484903,2024-05-08T07:44:44.903,89.742,0.728,1.741,-2.518
1715179484913,2024-05-08T07:44:44.913,89.752,-0.849,1.286,-0.321
1715179484924,2024-05-08T07:44:44.924,89.763,-0.361,0.226,-1.193
1715179484934,2024-05-08T07:44:44.934,89.773,0.224,0.500,-1.663
1715179484943,2024-05-08T07:44:44.943,89.782,0.058,0.353,-0.947
1715179484953,2024-05-08T07:44:44.953,89.792,-0.150,0.611,-1.137
1715179484963,2024-05-08T07:44:44.963,89.802,-0.026,0.579,-0.926
1715179484973,2024-05-08T07:44:44.973,89.812,0.008,0.250,-0.926
1715179484982,2024-05-08T07:44:44.982,89.821,0.066,0.283,-1.004
1715179484992,2024-05-08T07:44:44.992,89.831,-0.021,0.270,-0.929
1715179485003,2024-05-08T07:44:45.003,89.842,-0.059,0.181,-0.842
1715179485013,2024-05-08T07:44:45.013,89.852,-0.122,0.246,-0.855
1715179485022,2024-05-08T07:44:45.022,89.861,-0.197,0.287,-0.863
1715179485032,2024-05-08T07:44:45.032,89.871,-0.249,0.369,-0.752
1715179485042,2024-05-08T07:44:45.042,89.881,-0.250,0.333,-0.662
1715179485053,2024-05-08T07:44:45.053,89.892,-0.250,0.292,-0.651
1715179485061,2024-05-08T07:44:45.061,89.900,-0.265,0.256,-0.618
1715179485072,2024-05-08T07:44:45.072,89.911,-0.178,0.135,-0.602
1715179485082,2024-05-08T07:44:45.082,89.921,-0.145,0.066,-0.575
1715179485092,2024-05-08T07:44:45.092,89.931,-0.193,0.026,-0.735
1715179485101,2024-05-08T07:44:45.101,89.940,-0.236,0.030,-0.832
1715179485111,2024-05-08T07:44:45.111,89.950,-0.185,0.007,-0.846
1715179485121,2024-05-08T07:44:45.121,89.960,-0.155,0.024,-0.831
1715179485130,2024-05-08T07:44:45.130,89.969,-0.237,0.063,-0.934
1715179485140,2024-05-08T07:44:45.140,89.979,-0.309,0.221,-0.978
1715179485151,2024-05-08T07:44:45.151,89.990,-0.330,0.340,-0.948
1715179485161,2024-05-08T07:44:45.161,90.000,-0.334,0.320,-0.943
1715179485170,2024-05-08T07:44:45.170,90.009,-0.309,0.251,-0.923
1715179485180,2024-05-08T07:44:45.180,90.019,-0.300,0.191,-0.886
1715179485190,2024-05-08T07:44:45.190,90.029,-0.275,0.131,-0.954
1715179485201,2024-05-08T07:44:45.201,90.040,-0.301,0.095,-1.074
1715179485209,2024-05-08T07:44:45.209,90.048,-0.350,0.125,-1.064
1715179485220,2024-05-08T07:44:45.220,90.059,-0.369,0.158,-1.057
1715179485230,2024-05-08T07:44:45.230,90.069,-0.379,0.184,-1.043
1715179485240,2024-05-08T07:44:45.240,90.079,-0.408,0.194,-1.085
1715179485249,2024-05-08T07:44:45.249,90.088,-0.473,0.229,-1.128
1715179485259,2024-05-08T07:44:45.259,90.098,-0.478,0.224,-1.074
1715179485269,2024-05-08T07:44:45.269,90.108,-0.435,0.260,-0.974
1715179485280,2024-05-08T07:44:45.280,90.119,-0.388,0.367,-0.799
1715179485288,2024-05-08T07:44:45.288,90.127,-0.458,0.342,-0.947
1715179485299,2024-05-08T07:44:45.299,90.138,-0.479,0.251,-1.192
1715179485309,2024-05-08T07:44:45.309,90.148,-0.417,0.302,-0.928
1715179485318,2024-05-08T07:44:45.318,90.157,-0.505,0.272,-1.040
1715179485328,2024-05-08T07:44:45.328,90.167,-0.516,0.220,-1.104
1715179485338,2024-05-08T07:44:45.338,90.177,-0.469,0.217,-0.954
1715179485348,2024-05-08T07:44:45.348,90.187,-0.517,0.206,-1.048
1715179485357,2024-05-08T07:44:45.357,90.196,-0.502,0.098,-1.067
1715179485367,2024-05-08T07:44:45.367,90.206,-0.457,0.164,-0.798
1715179485378,2024-05-08T07:44:45.378,90.217,-0.398,0.107,-0.722
1715179485388,2024-05-08T07:44:45.388,90.227,-0.461,0.122,-1.000
1715179485397,2024-05-08T07:44:45.397,90.236,-0.469,0.189,-0.896
1715179485407,2024-05-08T07:44:45.407,90.246,-0.405,0.223,-0.769
1715179485417,2024-05-08T07:44:45.417,90.256,-0.435,0.185,-0.956
1715179485428,2024-05-08T07:44:45.428,90.267,-0.496,0.223,-1.109
1715179485436,2024-05-08T07:44:45.436,90.275,-0.456,0.260,-0.892
1715179485447,2024-05-08T07:44:45.447,90.286,-0.378,0.274,-0.775
1715179485457,2024-05-08T07:44:45.457,90.296,-0.418,0.276,-0.878
1715179485467,2024-05-08T07:44:45.467,90.306,-0.384,0.260,-0.851
1715179485476,2024-05-08T07:44:45.476,90.315,-0.343,0.261,-0.806
1715179485486,2024-05-08T07:44:45.486,90.325,-0.379,0.328,-0.822
1715179485496,2024-05-08T07:44:45.496,90.335,-0.411,0.370,-0.861
1715179485507,2024-05-08T07:44:45.507,90.346,-0.438,0.350,-0.948
1715179485515,2024-05-08T07:44:45.515,90.354,-0.414,0.266,-1.000
1715179485526,2024-05-08T07:44:45.526,90.365,-0.404,0.238,-1.010
1715179485536,2024-05-08T07:44:45.536,90.375,-0.425,0.272,-0.973
1715179485545,2024-05-08T07:44:45.545,90.384,-0.422,0.285,-0.911
1715179485555,2024-05-08T07:44:45.555,90.394,-0.389,0.257,-0.866
1715179485565,2024-05-08T07:44:45.565,90.404,-0.380,0.251,-0.860
1715179485576,2024-05-08T07:44:45.576,90.415,-0.409,0.277,-0.871
1715179485584,2024-05-08T07:44:45.584,90.423,-0.419,0.281,-0.910
1715179485595,2024-05-08T07:44:45.595,90.434,-0.438,0.253,-0.971
1715179485605,2024-05-08T07:44:45.605,90.444,-0.443,0.257,-0.965
1715179485615,2024-05-08T07:44:45.615,90.454,-0.438,0.229,-0.953
1715179485624,2024-05-08T07:44:45.624,90.463,-0.444,0.236,-0.955
