epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715184403417,2024-05-08T09:06:43.417,100.424,-0.384,0.342,-1.042
1715184403427,2024-05-08T09:06:43.427,100.434,-0.340,0.299,-0.744
1715184403438,2024-05-08T09:06:43.438,100.445,-0.311,0.334,-0.510
1715184403448,2024-05-08T09:06:43.448,100.455,-0.309,0.430,-0.378
1715184403458,2024-05-08T09:06:43.458,100.465,-0.330,0.533,-0.382
1715184403467,2024-05-08T09:06:43.467,100.474,-0.338,0.576,-0.538
1715184403477,2024-05-08T09:06:43.477,100.484,-0.369,0.575,-0.735
1715184403487,2024-05-08T09:06:43.487,100.494,-0.388,0.552,-0.900
1715184403498,2024-05-08T09:06:43.498,100.505,-0.393,0.525,-0.978
1715184403507,2024-05-08T09:06:43.507,100.514,-0.369,0.509,-0.968
1715184403517,2024-05-08T09:06:43.517,100.524,-0.337,0.506,-0.887
1715184403527,2024-05-08T09:06:43.527,100.534,-0.345,0.515,-0.797
1715184403537,2024-05-08T09:06:43.537,100.544,-0.348,0.532,-0.777
1715184403548,2024-05-08T09:06:43.548,100.555,-0.322,0.534,-0.798
1715184403556,2024-05-08T09:06:43.556,100.563,-0.269,0.564,-0.723
1715184403567,2024-05-08T09:06:43.567,100.574,-0.236,0.603,-0.509
1715184403577,2024-05-08T09:06:43.577,100.584,-0.223,0.600,-0.288
1715184403587,2024-05-08T09:06:43.587,100.594,-0.195,0.564,-0.157
1715184403596,2024-05-08T09:06:43.596,100.603,-0.207,0.598,-0.084
1715184403606,2024-05-08T09:06:43.606,100.613,-0.233,0.639,-0.112
1715184403616,2024-05-08T09:06:43.616,100.623,-0.230,0.633,-0.186
1715184403627,2024-05-08T09:06:43.627,100.634,-0.227,0.637,-0.209
1715184403635,2024-05-08T09:06:43.635,100.642,-0.245,0.674,-0.173
1715184403646,2024-05-08T09:06:43.646,100.653,-0.264,0.702,-0.132
1715184403656,2024-05-08T09:06:43.656,100.663,-0.278,0.756,-0.105
1715184403666,2024-05-08T09:06:43.666,100.673,-0.262,0.839,-0.077
1715184403676,2024-05-08T09:06:43.676,100.683,-0.251,0.966,0.035
1715184403685,2024-05-08T09:06:43.685,100.692,-0.249,1.081,0.171
1715184403695,2024-05-08T09:06:43.695,100.702,-0.207,1.114,0.300
1715184403706,2024-05-08T09:06:43.706,100.713,-0.195,1.107,0.487
1715184403716,2024-05-08T09:06:43.716,100.723,-0.208,1.069,0.594
1715184403725,2024-05-08T09:06:43.725,100.732,-0.224,0.971,0.541
1715184403735,2024-05-08T09:06:43.735,100.742,-0.240,0.920,0.427
1715184403745,2024-05-08T09:06:43.745,100.752,-0.244,0.904,0.292
1715184403756,2024-05-08T09:06:43.756,100.763,-0.263,0.862,0.261
1715184403764,2024-05-08T09:06:43.764,100.771,-0.270,0.824,0.357
1715184403775,2024-05-08T09:06:43.775,100.782,-0.251,0.834,0.476
1715184403785,2024-05-08T09:06:43.785,100.792,-0.239,0.818,0.556
1715184403795,2024-05-08T09:06:43.795,100.802,-0.235,0.787,0.651
1715184403805,2024-05-08T09:06:43.805,100.812,-0.243,0.783,0.741
1715184403814,2024-05-08T09:06:43.814,100.821,-0.252,0.771,0.760
1715184403824,2024-05-08T09:06:43.824,100.831,-0.265,0.790,0.795
1715184403835,2024-05-08T09:06:43.835,100.842,-0.272,0.863,0.819
1715184403845,2024-05-08T09:06:43.845,100.852,-0.248,0.886,0.793
1715184403854,2024-05-08T09:06:43.854,100.861,-0.234,0.867,0.808
1715184403864,2024-05-08T09:06:43.864,100.871,-0.242,0.831,0.820
1715184403874,2024-05-08T09:06:43.874,100.881,-0.261,0.794,0.767
1715184403884,2024-05-08T09:06:43.884,100.891,-0.266,0.796,0.654
1715184403893,2024-05-08T09:06:43.893,100.900,-0.271,0.809,0.499
1715184403903,2024-05-08T09:06:43.903,100.910,-0.286,0.807,0.362
1715184403914,2024-05-08T09:06:43.914,100.921,-0.311,0.835,0.315
1715184403924,2024-05-08T09:06:43.924,100.931,-0.313,0.902,0.403
1715184403934,2024-05-08T09:06:43.934,100.941,-0.272,0.981,0.620
1715184403943,2024-05-08T09:06:43.943,100.950,-0.200,1.030,0.953
1715184403953,2024-05-08T09:06:43.953,100.960,-0.110,1.025,1.352
1715184403964,2024-05-08T09:06:43.964,100.971,-0.036,0.950,1.653
1715184403974,2024-05-08T09:06:43.974,100.981,0.015,0.821,1.773
1715184403983,2024-05-08T09:06:43.983,100.990,0.039,0.659,1.712
1715184403993,2024-05-08T09:06:43.993,101.000,0.037,0.498,1.452
1715184404003,2024-05-08T09:06:44.003,101.010,0.023,0.401,1.071
1715184404013,2024-05-08T09:06:44.013,101.020,0.020,0.358,0.688
1715184404024,2024-05-08T09:06:44.024,101.031,-0.000,0.331,0.410
1715184404032,2024-05-08T09:06:44.032,101.039,-0.050,0.313,0.224
1715184404043,2024-05-08T09:06:44.043,101.050,-0.102,0.326,0.129
1715184404053,2024-05-08T09:06:44.053,101.060,-0.150,0.396,0.134
1715184404063,2024-05-08T09:06:44.063,101.070,-0.191,0.523,0.210
1715184404072,2024-05-08T09:06:44.072,101.079,-0.177,0.664,0.352
1715184404082,2024-05-08T09:06:44.082,101.089,-0.144,0.775,0.576
1715184404092,2024-05-08T09:06:44.092,101.099,-0.113,0.820,0.784
1715184404103,2024-05-08T09:06:44.103,101.110,-0.098,0.815,0.951
1715184404112,2024-05-08T09:06:44.112,101.119,-0.101,0.801,1.059
1715184404122,2024-05-08T09:06:44.122,101.129,-0.093,0.779,1.084
1715184404132,2024-05-08T09:06:44.132,101.139,-0.066,0.738,1.070
1715184404142,2024-05-08T09:06:44.142,101.149,-0.046,0.667,1.057
1715184404153,2024-05-08T09:06:44.153,101.160,-0.039,0.582,1.040
1715184404161,2024-05-08T09:06:44.161,101.168,-0.034,0.487,0.971
1715184404172,2024-05-08T09:06:44.172,101.179,-0.037,0.424,0.878
1715184404182,2024-05-08T09:06:44.182,101.189,-0.046,0.421,0.781
1715184404192,2024-05-08T09:06:44.192,101.199,-0.053,0.475,0.691
1715184404201,2024-05-08T09:06:44.201,101.208,-0.077,0.566,0.604
1715184404211,2024-05-08T09:06:44.211,101.218,-0.083,0.687,0.549
1715184404221,2024-05-08T09:06:44.221,101.228,-0.099,0.801,0.510
1715184404232,2024-05-08T09:06:44.232,101.239,-0.112,0.876,0.493
1715184404240,2024-05-08T09:06:44.240,101.247,-0.110,0.913,0.511
1715184404251,2024-05-08T09:06:44.251,101.258,-0.102,0.902,0.527
1715184404261,2024-05-08T09:06:44.261,101.268,-0.108,0.864,0.524
1715184404271,2024-05-08T09:06:44.271,101.278,-0.129,0.809,0.473
1715184404281,2024-05-08T09:06:44.281,101.288,-0.143,0.766,0.402
1715184404290,2024-05-08T09:06:44.290,101.297,-0.168,0.749,0.353
1715184404300,2024-05-08T09:06:44.300,101.307,-0.162,0.746,0.345
1715184404311,2024-05-08T09:06:44.311,101.318,-0.152,0.739,0.416
1715184404321,2024-05-08T09:06:44.321,101.328,-0.126,0.738,0.575
1715184404330,2024-05-08T09:06:44.330,101.337,-0.092,0.744,0.725
1715184404340,2024-05-08T09:06:44.340,101.347,-0.057,0.779,0.831
1715184404350,2024-05-08T09:06:44.350,101.357,-0.030,0.828,0.906
1715184404361,2024-05-08T09:06:44.361,101.368,-0.003,0.876,0.951
1715184404371,2024-05-08T09:06:44.371,101.378,0.024,0.905,1.007
1715184404380,2024-05-08T09:06:44.380,101.387,0.066,0.945,1.094
1715184404390,2024-05-08T09:06:44.390,101.397,0.127,0.995,1.155
1715184404400,2024-05-08T09:06:44.400,101.407,0.187,1.014,1.144
1715184404410,2024-05-08T09:06:44.410,101.417,0.200,0.968,1.026
1715184404419,2024-05-08T09:06:44.419,101.426,0.178,0.867,0.816
1715184404429,2024-05-08T09:06:44.429,101.436,0.159,0.728,0.558
1715184404440,2024-05-08T09:06:44.440,101.447,0.134,0.555,0.319
1715184404450,2024-05-08T09:06:44.450,101.457,0.097,0.393,0.159
1715184404459,2024-05-08T09:06:44.459,101.466,0.021,0.298,0.059
1715184404469,2024-05-08T09:06:44.469,101.476,-0.135,0.302,-0.025
1715184404479,2024-05-08T09:06:44.479,101.486,-0.297,0.516,-0.022
1715184404489,2024-05-08T09:06:44.489,101.496,-0.316,0.929,0.092
1715184404500,2024-05-08T09:06:44.500,101.507,-0.232,1.389,0.310
1715184404508,2024-05-08T09:06:44.508,101.515,-0.149,1.767,0.626
1715184404519,2024-05-08T09:06:44.519,101.526,-0.024,1.993,1.027
1715184404529,2024-05-08T09:06:44.529,101.536,0.086,2.013,1.434
1715184404539,2024-05-08T09:06:44.539,101.546,0.174,1.837,1.701
1715184404548,2024-05-08T09:06:44.548,101.555,0.197,1.539,1.736
1715184404558,2024-05-08T09:06:44.558,101.565,0.213,1.208,1.548
1715184404569,2024-05-08T09:06:44.569,101.576,0.197,0.892,1.218
1715184404579,2024-05-08T09:06:44.579,101.586,0.141,0.611,0.851
1715184404588,2024-05-08T09:06:44.588,101.595,0.053,0.354,0.483
1715184404598,2024-05-08T09:06:44.598,101.605,-0.063,0.149,0.163
1715184404608,2024-05-08T09:06:44.608,101.615,-0.167,0.022,-0.076
1715184404618,2024-05-08T09:06:44.618,101.625,-0.262,-0.021,-0.216
1715184404629,2024-05-08T09:06:44.629,101.636,-0.335,0.042,-0.249
1715184404637,2024-05-08T09:06:44.637,101.644,-0.372,0.196,-0.203
1715184404648,2024-05-08T09:06:44.648,101.655,-0.369,0.401,-0.111
1715184404658,2024-05-08T09:06:44.658,101.665,-0.361,0.596,0.038
1715184404668,2024-05-08T09:06:44.668,101.675,-0.341,0.751,0.218
1715184404677,2024-05-08T09:06:44.677,101.684,-0.293,0.855,0.399
1715184404687,2024-05-08T09:06:44.687,101.694,-0.270,0.881,0.577
1715184404697,2024-05-08T09:06:44.697,101.704,-0.263,0.866,0.753
1715184404708,2024-05-08T09:06:44.708,101.715,-0.249,0.826,0.910
1715184404718,2024-05-08T09:06:44.718,101.725,-0.240,0.787,1.029
1715184404727,2024-05-08T09:06:44.727,101.734,-0.222,0.756,1.081
1715184404737,2024-05-08T09:06:44.737,101.744,-0.224,0.738,1.056
1715184404747,2024-05-08T09:06:44.747,101.754,-0.235,0.704,0.942
1715184404758,2024-05-08T09:06:44.758,101.765,-0.259,0.667,0.768
1715184404766,2024-05-08T09:06:44.766,101.773,-0.271,0.638,0.588
1715184404777,2024-05-08T09:06:44.777,101.784,-0.286,0.602,0.448
1715184404787,2024-05-08T09:06:44.787,101.794,-0.301,0.551,0.352
1715184404797,2024-05-08T09:06:44.797,101.804,-0.322,0.517,0.319
1715184404806,2024-05-08T09:06:44.806,101.813,-0.333,0.529,0.342
1715184404816,2024-05-08T09:06:44.816,101.823,-0.329,0.581,0.377
1715184404826,2024-05-08T09:06:44.826,101.833,-0.319,0.653,0.436
1715184404837,2024-05-08T09:06:44.837,101.844,-0.296,0.732,0.524
1715184404847,2024-05-08T09:06:44.847,101.854,-0.269,0.803,0.607
1715184404856,2024-05-08T09:06:44.856,101.863,-0.243,0.848,0.685
1715184404866,2024-05-08T09:06:44.866,101.873,-0.224,0.868,0.768
1715184404876,2024-05-08T09:06:44.876,101.883,-0.209,0.880,0.831
1715184404886,2024-05-08T09:06:44.886,101.893,-0.191,0.878,0.854
1715184404895,2024-05-08T09:06:44.895,101.902,-0.185,0.869,0.844
1715184404905,2024-05-08T09:06:44.905,101.912,-0.177,0.851,0.787
1715184404916,2024-05-08T09:06:44.916,101.923,-0.174,0.831,0.703
1715184404926,2024-05-08T09:06:44.926,101.933,-0.181,0.804,0.606
1715184404935,2024-05-08T09:06:44.935,101.942,-0.188,0.786,0.535
1715184404945,2024-05-08T09:06:44.945,101.952,-0.182,0.784,0.493
1715184404955,2024-05-08T09:06:44.955,101.962,-0.180,0.795,0.473
1715184404966,2024-05-08T09:06:44.966,101.973,-0.172,0.824,0.465
1715184404976,2024-05-08T09:06:44.976,101.983,-0.159,0.859,0.469
1715184404985,2024-05-08T09:06:44.985,101.992,-0.140,0.894,0.467
1715184404995,2024-05-08T09:06:44.995,102.002,-0.125,0.925,0.458
1715184405005,2024-05-08T09:06:45.005,102.012,-0.126,0.955,0.438
1715184405015,2024-05-08T09:06:45.015,102.022,-0.138,0.982,0.408
1715184405024,2024-05-08T09:06:45.024,102.031,-0.139,1.005,0.375
1715184405034,2024-05-08T09:06:45.034,102.041,-0.125,1.025,0.358
1715184405045,2024-05-08T09:06:45.045,102.052,-0.110,1.043,0.368
1715184405055,2024-05-08T09:06:45.055,102.062,-0.090,1.053,0.391
1715184405064,2024-05-08T09:06:45.064,102.071,-0.067,1.053,0.407
1715184405074,2024-05-08T09:06:45.074,102.081,-0.059,1.038,0.427
1715184405084,2024-05-08T09:06:45.084,102.091,-0.055,0.998,0.446
1715184405094,2024-05-08T09:06:45.094,102.101,-0.051,0.938,0.444
1715184405105,2024-05-08T09:06:45.105,102.112,-0.047,0.877,0.420
1715184405113,2024-05-08T09:06:45.113,102.120,-0.052,0.834,0.375
1715184405124,2024-05-08T09:06:45.124,102.131,-0.063,0.811,0.308
1715184405134,2024-05-08T09:06:45.134,102.141,-0.085,0.812,0.233
1715184405144,2024-05-08T09:06:45.144,102.151,-0.114,0.836,0.158
1715184405153,2024-05-08T09:06:45.153,102.160,-0.116,0.897,0.101
1715184405163,2024-05-08T09:06:45.163,102.170,-0.128,0.971,0.072
1715184405174,2024-05-08T09:06:45.174,102.181,-0.122,1.062,0.114
1715184405184,2024-05-08T09:06:45.184,102.191,-0.102,1.161,0.221
1715184405194,2024-05-08T09:06:45.194,102.201,-0.064,1.229,0.361
1715184405203,2024-05-08T09:06:45.203,102.210,-0.031,1.261,0.528
1715184405213,2024-05-08T09:06:45.213,102.220,0.015,1.255,0.688
1715184405223,2024-05-08T09:06:45.223,102.230,0.057,1.203,0.811
1715184405234,2024-05-08T09:06:45.234,102.241,0.071,1.093,0.847
1715184405242,2024-05-08T09:06:45.242,102.249,0.058,0.949,0.787
1715184405253,2024-05-08T09:06:45.253,102.260,0.008,0.785,0.633
1715184405263,2024-05-08T09:06:45.263,102.270,-0.050,0.619,0.443
1715184405273,2024-05-08T09:06:45.273,102.280,-0.104,0.487,0.281
1715184405282,2024-05-08T09:06:45.282,102.289,-0.153,0.404,0.204
1715184405292,2024-05-08T09:06:45.292,102.299,-0.182,0.383,0.211
1715184405302,2024-05-08T09:06:45.302,102.309,-0.203,0.445,0.301
1715184405313,2024-05-08T09:06:45.313,102.320,-0.203,0.591,0.413
1715184405323,2024-05-08T09:06:45.323,102.330,-0.191,0.784,0.521
1715184405332,2024-05-08T09:06:45.332,102.339,-0.180,0.988,0.597
1715184405342,2024-05-08T09:06:45.342,102.349,-0.162,1.148,0.641
1715184405352,2024-05-08T09:06:45.352,102.359,-0.145,1.241,0.685
1715184405362,2024-05-08T09:06:45.362,102.369,-0.140,1.249,0.726
1715184405371,2024-05-08T09:06:45.371,102.378,-0.137,1.165,0.745
1715184405382,2024-05-08T09:06:45.382,102.389,-0.141,1.017,0.743
1715184405392,2024-05-08T09:06:45.392,102.399,-0.148,0.854,0.725
1715184405402,2024-05-08T09:06:45.402,102.409,-0.151,0.699,0.687
1715184405411,2024-05-08T09:06:45.411,102.418,-0.165,0.566,0.628
1715184405421,2024-05-08T09:06:45.421,102.428,-0.187,0.481,0.578
1715184405431,2024-05-08T09:06:45.431,102.438,-0.205,0.480,0.518
1715184405442,2024-05-08T09:06:45.442,102.449,-0.211,0.514,0.448
1715184405452,2024-05-08T09:06:45.452,102.459,-0.220,0.558,0.394
1715184405461,2024-05-08T09:06:45.461,102.468,-0.223,0.632,0.404
1715184405471,2024-05-08T09:06:45.471,102.478,-0.213,0.715,0.446
1715184405481,2024-05-08T09:06:45.481,102.488,-0.199,0.789,0.501
1715184405491,2024-05-08T09:06:45.491,102.498,-0.196,0.841,0.551
1715184405500,2024-05-08T09:06:45.500,102.507,-0.200,0.876,0.564
1715184405510,2024-05-08T09:06:45.510,102.517,-0.202,0.888,0.552
1715184405521,2024-05-08T09:06:45.521,102.528,-0.214,0.879,0.521
1715184405531,2024-05-08T09:06:45.531,102.538,-0.222,0.860,0.475
1715184405541,2024-05-08T09:06:45.541,102.548,-0.235,0.824,0.405
1715184405550,2024-05-08T09:06:45.550,102.557,-0.249,0.786,0.354
1715184405560,2024-05-08T09:06:45.560,102.567,-0.255,0.764,0.346
1715184405570,2024-05-08T09:06:45.570,102.577,-0.265,0.764,0.379
1715184405581,2024-05-08T09:06:45.581,102.588,-0.273,0.787,0.448
1715184405590,2024-05-08T09:06:45.590,102.597,-0.276,0.853,0.550
1715184405600,2024-05-08T09:06:45.600,102.607,-0.269,0.959,0.637
1715184405610,2024-05-08T09:06:45.610,102.617,-0.241,1.080,0.676
1715184405620,2024-05-08T09:06:45.620,102.627,-0.223,1.188,0.665
1715184405629,2024-05-08T09:06:45.629,102.636,-0.229,1.231,0.589
1715184405639,2024-05-08T09:06:45.639,102.646,-0.250,1.216,0.473
1715184405650,2024-05-08T09:06:45.650,102.657,-0.272,1.156,0.342
1715184405660,2024-05-08T09:06:45.660,102.667,-0.289,1.083,0.234
1715184405670,2024-05-08T09:06:45.670,102.677,-0.303,1.016,0.172
1715184405679,2024-05-08T09:06:45.679,102.686,-0.299,0.955,0.175
1715184405689,2024-05-08T09:06:45.689,102.696,-0.294,0.917,0.231
1715184405699,2024-05-08T09:06:45.699,102.706,-0.287,0.904,0.310
1715184405710,2024-05-08T09:06:45.710,102.717,-0.264,0.939,0.396
1715184405718,2024-05-08T09:06:45.718,102.725,-0.251,1.009,0.479
1715184405729,2024-05-08T09:06:45.729,102.736,-0.231,1.083,0.532
1715184405739,2024-05-08T09:06:45.739,102.746,-0.214,1.167,0.568
1715184405749,2024-05-08T09:06:45.749,102.756,-0.196,1.237,0.592
1715184405758,2024-05-08T09:06:45.758,102.765,-0.171,1.297,0.613
1715184405768,2024-05-08T09:06:45.768,102.775,-0.153,1.320,0.622
1715184405778,2024-05-08T09:06:45.778,102.785,-0.124,1.296,0.619
1715184405789,2024-05-08T09:06:45.789,102.796,-0.106,1.226,0.599
1715184405799,2024-05-08T09:06:45.799,102.806,-0.095,1.098,0.559
1715184405808,2024-05-08T09:06:45.808,102.815,-0.081,0.946,0.521
1715184405818,2024-05-08T09:06:45.818,102.825,-0.066,0.803,0.481
1715184405828,2024-05-08T09:06:45.828,102.835,-0.060,0.670,0.437
1715184405839,2024-05-08T09:06:45.839,102.846,-0.069,0.571,0.403
1715184405847,2024-05-08T09:06:45.847,102.854,-0.086,0.537,0.380
1715184405858,2024-05-08T09:06:45.858,102.865,-0.088,0.574,0.382
1715184405868,2024-05-08T09:06:45.868,102.875,-0.083,0.686,0.426
1715184405878,2024-05-08T09:06:45.878,102.885,-0.070,0.848,0.471
1715184405887,2024-05-08T09:06:45.887,102.894,-0.050,1.012,0.473
1715184405897,2024-05-08T09:06:45.897,102.904,-0.034,1.161,0.445
1715184405907,2024-05-08T09:06:45.907,102.914,-0.013,1.277,0.386
1715184405918,2024-05-08T09:06:45.918,102.925,-0.007,1.321,0.318
1715184405928,2024-05-08T09:06:45.928,102.935,0.015,1.287,0.296
1715184405937,2024-05-08T09:06:45.937,102.944,0.039,1.193,0.320
1715184405947,2024-05-08T09:06:45.947,102.954,0.047,1.045,0.365
1715184405957,2024-05-08T09:06:45.957,102.964,0.063,0.881,0.405
1715184405967,2024-05-08T09:06:45.967,102.974,0.072,0.723,0.438
1715184405976,2024-05-08T09:06:45.976,102.983,0.074,0.602,0.481
1715184405987,2024-05-08T09:06:45.987,102.994,0.065,0.522,0.512
1715184405997,2024-05-08T09:06:45.997,103.004,0.053,0.488,0.518
1715184406007,2024-05-08T09:06:46.007,103.014,0.035,0.504,0.511
1715184406017,2024-05-08T09:06:46.017,103.024,0.006,0.558,0.474
1715184406026,2024-05-08T09:06:46.026,103.033,-0.018,0.624,0.389
1715184406036,2024-05-08T09:06:46.036,103.043,-0.041,0.695,0.301
1715184406047,2024-05-08T09:06:46.047,103.054,-0.071,0.758,0.211
1715184406057,2024-05-08T09:06:46.057,103.064,-0.088,0.812,0.122
1715184406066,2024-05-08T09:06:46.066,103.073,-0.101,0.873,0.052
1715184406076,2024-05-08T09:06:46.076,103.083,-0.108,0.920,-0.010
1715184406086,2024-05-08T09:06:46.086,103.093,-0.115,0.954,-0.025
1715184406096,2024-05-08T09:06:46.096,103.103,-0.113,0.979,0.001
1715184406105,2024-05-08T09:06:46.105,103.112,-0.112,1.000,0.054
1715184406115,2024-05-08T09:06:46.115,103.122,-0.103,1.021,0.117
1715184406126,2024-05-08T09:06:46.126,103.133,-0.098,1.030,0.146
1715184406136,2024-05-08T09:06:46.136,103.143,-0.099,1.023,0.127
1715184406146,2024-05-08T09:06:46.146,103.153,-0.099,0.995,0.078
1715184406155,2024-05-08T09:06:46.155,103.162,-0.095,0.956,0.024
1715184406165,2024-05-08T09:06:46.165,103.172,-0.098,0.910,-0.034
1715184406175,2024-05-08T09:06:46.175,103.182,-0.092,0.877,-0.068
1715184406186,2024-05-08T09:06:46.186,103.193,-0.096,0.868,-0.096
1715184406195,2024-05-08T09:06:46.195,103.202,-0.110,0.873,-0.146
1715184406205,2024-05-08T09:06:46.205,103.212,-0.121,0.893,-0.208
1715184406215,2024-05-08T09:06:46.215,103.222,-0.125,0.937,-0.269
1715184406225,2024-05-08T09:06:46.225,103.232,-0.128,1.010,-0.322
1715184406234,2024-05-08T09:06:46.234,103.241,-0.128,1.100,-0.354
1715184406244,2024-05-08T09:06:46.244,103.251,-0.106,1.187,-0.353
1715184406255,2024-05-08T09:06:46.255,103.262,-0.083,1.244,-0.318
1715184406265,2024-05-08T09:06:46.265,103.272,-0.063,1.243,-0.269
1715184406275,2024-05-08T09:06:46.275,103.282,-0.057,1.193,-0.221
1715184406284,2024-05-08T09:06:46.284,103.291,-0.058,1.121,-0.203
1715184406294,2024-05-08T09:06:46.294,103.301,-0.074,1.041,-0.250
1715184406304,2024-05-08T09:06:46.304,103.311,-0.094,0.975,-0.319
1715184406315,2024-05-08T09:06:46.315,103.322,-0.107,0.932,-0.397
1715184406323,2024-05-08T09:06:46.323,103.330,-0.106,0.909,-0.468
1715184406334,2024-05-08T09:06:46.334,103.341,-0.100,0.912,-0.501
1715184406344,2024-05-08T09:06:46.344,103.351,-0.088,0.953,-0.500
1715184406354,2024-05-08T09:06:46.354,103.361,-0.073,1.022,-0.463
1715184406363,2024-05-08T09:06:46.363,103.370,-0.070,1.107,-0.419
1715184406373,2024-05-08T09:06:46.373,103.380,-0.080,1.172,-0.410
1715184406383,2024-05-08T09:06:46.383,103.390,-0.087,1.213,-0.465
1715184406394,2024-05-08T09:06:46.394,103.401,-0.105,1.228,-0.582
1715184406404,2024-05-08T09:06:46.404,103.411,-0.104,1.177,-0.732
1715184406413,2024-05-08T09:06:46.413,103.420,-0.084,1.060,-0.860
1715184406423,2024-05-08T09:06:46.423,103.430,-0.044,0.882,-0.926
1715184406433,2024-05-08T09:06:46.433,103.440,0.005,0.642,-0.925
1715184406444,2024-05-08T09:06:46.444,103.451,0.044,0.436,-0.841
1715184406452,2024-05-08T09:06:46.452,103.459,0.071,0.358,-0.726
1715184406463,2024-05-08T09:06:46.463,103.470,0.069,0.466,-0.657
1715184406473,2024-05-08T09:06:46.473,103.480,0.093,0.746,-0.686
1715184406483,2024-05-08T09:06:46.483,103.490,0.124,1.097,-0.790
1715184406493,2024-05-08T09:06:46.493,103.500,0.144,1.420,-0.887
1715184406502,2024-05-08T09:06:46.502,103.509,0.142,1.646,-0.927
1715184406512,2024-05-08T09:06:46.512,103.519,0.130,1.708,-0.914
1715184406523,2024-05-08T09:06:46.523,103.530,0.141,1.570,-0.880
1715184406533,2024-05-08T09:06:46.533,103.540,0.178,1.273,-0.811
1715184406542,2024-05-08T09:06:46.542,103.549,0.199,0.916,-0.701
1715184406552,2024-05-08T09:06:46.552,103.559,0.192,0.591,-0.596
1715184406562,2024-05-08T09:06:46.562,103.569,0.206,0.333,-0.563
1715184406572,2024-05-08T09:06:46.572,103.579,0.212,0.152,-0.590
1715184406581,2024-05-08T09:06:46.581,103.588,0.186,0.078,-0.638
1715184406591,2024-05-08T09:06:46.591,103.598,0.163,0.127,-0.710
1715184406602,2024-05-08T09:06:46.602,103.609,0.144,0.280,-0.817
1715184406612,2024-05-08T09:06:46.612,103.619,0.132,0.475,-0.933
1715184406622,2024-05-08T09:06:46.622,103.629,0.139,0.673,-1.005
1715184406631,2024-05-08T09:06:46.631,103.638,0.134,0.829,-0.984
1715184406641,2024-05-08T09:06:46.641,103.648,0.147,0.912,-0.908
1715184406652,2024-05-08T09:06:46.652,103.659,0.158,0.918,-0.801
1715184406662,2024-05-08T09:06:46.662,103.669,0.170,0.852,-0.679
1715184406671,2024-05-08T09:06:46.671,103.678,0.162,0.722,-0.569
1715184406681,2024-05-08T09:06:46.681,103.688,0.159,0.542,-0.496
1715184406691,2024-05-08T09:06:46.691,103.698,0.151,0.351,-0.462
1715184406701,2024-05-08T09:06:46.701,103.708,0.158,0.210,-0.453
1715184406710,2024-05-08T09:06:46.710,103.717,0.166,0.194,-0.447
1715184406720,2024-05-08T09:06:46.720,103.727,0.154,0.287,-0.418
1715184406731,2024-05-08T09:06:46.731,103.738,0.123,0.467,-0.412
1715184406741,2024-05-08T09:06:46.741,103.748,0.100,0.686,-0.466
1715184406751,2024-05-08T09:06:46.751,103.758,0.076,0.870,-0.544
1715184406760,2024-05-08T09:06:46.760,103.767,0.030,0.982,-0.605
1715184406770,2024-05-08T09:06:46.770,103.777,-0.011,1.038,-0.622
1715184406780,2024-05-08T09:06:46.780,103.787,-0.049,1.037,-0.622
1715184406791,2024-05-08T09:06:46.791,103.798,-0.079,1.027,-0.601
1715184406799,2024-05-08T09:06:46.799,103.806,-0.092,1.007,-0.583
1715184406810,2024-05-08T09:06:46.810,103.817,-0.104,0.956,-0.567
1715184406820,2024-05-08T09:06:46.820,103.827,-0.147,0.872,-0.556
1715184406830,2024-05-08T09:06:46.830,103.837,-0.196,0.765,-0.616
1715184406839,2024-05-08T09:06:46.839,103.846,-0.222,0.684,-0.742
1715184406849,2024-05-08T09:06:46.849,103.856,-0.225,0.655,-0.865
1715184406860,2024-05-08T09:06:46.860,103.867,-0.218,0.687,-0.895
1715184406870,2024-05-08T09:06:46.870,103.877,-0.251,0.782,-0.828
1715184406880,2024-05-08T09:06:46.880,103.887,-0.267,0.920,-0.772
1715184406889,2024-05-08T09:06:46.889,103.896,-0.255,1.040,-0.796
1715184406899,2024-05-08T09:06:46.899,103.906,-0.254,1.125,-0.814
1715184406909,2024-05-08T09:06:46.909,103.916,-0.255,1.161,-0.794
1715184406920,2024-05-08T09:06:46.920,103.927,-0.258,1.149,-0.733
1715184406928,2024-05-08T09:06:46.928,103.935,-0.240,1.101,-0.659
1715184406939,2024-05-08T09:06:46.939,103.946,-0.214,1.019,-0.551
1715184406949,2024-05-08T09:06:46.949,103.956,-0.210,0.902,-0.435
1715184406959,2024-05-08T09:06:46.959,103.966,-0.198,0.798,-0.342
1715184406969,2024-05-08T09:06:46.969,103.976,-0.204,0.741,-0.285
1715184406978,2024-05-08T09:06:46.978,103.985,-0.200,0.748,-0.289
1715184406988,2024-05-08T09:06:46.988,103.995,-0.170,0.813,-0.322
1715184406999,2024-05-08T09:06:46.999,104.006,-0.196,0.885,-0.331
1715184407009,2024-05-08T09:06:47.009,104.016,-0.222,0.919,-0.375
1715184407018,2024-05-08T09:06:47.018,104.025,-0.242,0.920,-0.481
1715184407028,2024-05-08T09:06:47.028,104.035,-0.251,0.880,-0.621
