epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183392675,2024-05-08T08:49:52.675,92.627,-0.026,0.044,-1.026
1715183392685,2024-05-08T08:49:52.685,92.637,-0.029,0.046,-1.027
1715183392695,2024-05-08T08:49:52.695,92.647,-0.029,0.044,-1.027
1715183392704,2024-05-08T08:49:52.704,92.656,-0.029,0.044,-1.028
1715183392714,2024-05-08T08:49:52.714,92.666,-0.029,0.043,-1.026
1715183392725,2024-05-08T08:49:52.725,92.677,-0.028,0.043,-1.024
1715183392735,2024-05-08T08:49:52.735,92.687,-0.029,0.042,-1.023
1715183392745,2024-05-08T08:49:52.745,92.697,-0.029,0.043,-1.023
1715183392754,2024-05-08T08:49:52.754,92.706,-0.028,0.044,-1.024
1715183392764,2024-05-08T08:49:52.764,92.716,-0.029,0.043,-1.025
1715183392774,2024-05-08T08:49:52.774,92.726,-0.029,0.044,-1.027
1715183392785,2024-05-08T08:49:52.785,92.737,-0.027,0.043,-1.025
1715183392793,2024-05-08T08:49:52.793,92.745,-0.027,0.044,-1.026
1715183392804,2024-05-08T08:49:52.804,92.756,-0.028,0.042,-1.023
1715183392814,2024-05-08T08:49:52.814,92.766,-0.029,0.042,-1.024
1715183392824,2024-05-08T08:49:52.824,92.776,-0.029,0.044,-1.025
1715183392833,2024-05-08T08:49:52.833,92.785,-0.031,0.044,-1.024
1715183392843,2024-05-08T08:49:52.843,92.795,-0.031,0.044,-1.025
1715183392854,2024-05-08T08:49:52.854,92.806,-0.031,0.046,-1.023
1715183392864,2024-05-08T08:49:52.864,92.816,-0.028,0.042,-1.023
1715183392874,2024-05-08T08:49:52.874,92.826,-0.031,0.043,-1.025
1715183392883,2024-05-08T08:49:52.883,92.835,-0.032,0.046,-1.027
1715183392893,2024-05-08T08:49:52.893,92.845,-0.026,0.044,-1.028
1715183392903,2024-05-08T08:49:52.903,92.855,-0.026,0.042,-1.025
1715183392914,2024-05-08T08:49:52.914,92.866,-0.029,0.042,-1.024
1715183392924,2024-05-08T08:49:52.924,92.876,-0.031,0.044,-1.024
1715183392933,2024-05-08T08:49:52.933,92.885,-0.031,0.043,-1.024
1715183392943,2024-05-08T08:49:52.943,92.895,-0.029,0.044,-1.024
1715183392953,2024-05-08T08:49:52.953,92.905,-0.029,0.043,-1.025
1715183392963,2024-05-08T08:49:52.963,92.915,-0.031,0.042,-1.026
1715183392972,2024-05-08T08:49:52.972,92.924,-0.030,0.044,-1.025
1715183392982,2024-05-08T08:49:52.982,92.934,-0.029,0.042,-1.024
1715183392993,2024-05-08T08:49:52.993,92.945,-0.026,0.044,-1.023
1715183393003,2024-05-08T08:49:53.003,92.955,-0.030,0.044,-1.025
1715183393012,2024-05-08T08:49:53.012,92.964,-0.029,0.044,-1.027
1715183393022,2024-05-08T08:49:53.022,92.974,-0.030,0.043,-1.022
1715183393032,2024-05-08T08:49:53.032,92.984,-0.029,0.044,-1.025
1715183393043,2024-05-08T08:49:53.043,92.995,-0.028,0.043,-1.023
1715183393051,2024-05-08T08:49:53.051,93.003,-0.030,0.043,-1.024
1715183393062,2024-05-08T08:49:53.062,93.014,-0.030,0.043,-1.026
1715183393072,2024-05-08T08:49:53.072,93.024,-0.027,0.042,-1.027
1715183393082,2024-05-08T08:49:53.082,93.034,-0.031,0.042,-1.028
1715183393092,2024-05-08T08:49:53.092,93.044,-0.031,0.043,-1.027
1715183393101,2024-05-08T08:49:53.101,93.053,-0.028,0.044,-1.026
1715183393111,2024-05-08T08:49:53.111,93.063,-0.029,0.043,-1.025
1715183393122,2024-05-08T08:49:53.122,93.074,-0.029,0.042,-1.025
1715183393132,2024-05-08T08:49:53.132,93.084,-0.029,0.044,-1.025
1715183393141,2024-05-08T08:49:53.141,93.093,-0.030,0.043,-1.022
1715183393151,2024-05-08T08:49:53.151,93.103,-0.031,0.044,-1.027
1715183393161,2024-05-08T08:49:53.161,93.113,-0.029,0.043,-1.025
1715183393171,2024-05-08T08:49:53.171,93.123,-0.029,0.043,-1.026
1715183393182,2024-05-08T08:49:53.182,93.134,-0.028,0.046,-1.025
1715183393190,2024-05-08T08:49:53.190,93.142,-0.028,0.045,-1.024
1715183393201,2024-05-08T08:49:53.201,93.153,-0.030,0.043,-1.025
1715183393211,2024-05-08T08:49:53.211,93.163,-0.030,0.043,-1.026
1715183393221,2024-05-08T08:49:53.221,93.173,-0.026,0.043,-1.028
1715183393230,2024-05-08T08:49:53.230,93.182,-0.026,0.044,-1.022
1715183393240,2024-05-08T08:49:53.240,93.192,-0.029,0.041,-1.022
1715183393251,2024-05-08T08:49:53.251,93.203,-0.032,0.042,-1.027
1715183393261,2024-05-08T08:49:53.261,93.213,-0.029,0.042,-1.024
1715183393270,2024-05-08T08:49:53.270,93.222,-0.027,0.043,-1.025
1715183393280,2024-05-08T08:49:53.280,93.232,-0.026,0.042,-1.026
1715183393290,2024-05-08T08:49:53.290,93.242,-0.028,0.043,-1.023
1715183393300,2024-05-08T08:49:53.300,93.252,-0.028,0.044,-1.022
1715183393311,2024-05-08T08:49:53.311,93.263,-0.029,0.044,-1.026
1715183393319,2024-05-08T08:49:53.319,93.271,-0.029,0.042,-1.023
1715183393330,2024-05-08T08:49:53.330,93.282,-0.030,0.043,-1.024
1715183393340,2024-05-08T08:49:53.340,93.292,-0.029,0.042,-1.026
1715183393350,2024-05-08T08:49:53.350,93.302,-0.029,0.042,-1.022
1715183393359,2024-05-08T08:49:53.359,93.311,-0.031,0.043,-1.024
1715183393369,2024-05-08T08:49:53.369,93.321,-0.029,0.043,-1.026
1715183393379,2024-05-08T08:49:53.379,93.331,-0.029,0.043,-1.024
1715183393390,2024-05-08T08:49:53.390,93.342,-0.029,0.042,-1.024
1715183393400,2024-05-08T08:49:53.400,93.352,-0.029,0.044,-1.024
1715183393409,2024-05-08T08:49:53.409,93.361,-0.027,0.044,-1.027
1715183393419,2024-05-08T08:49:53.419,93.371,-0.029,0.042,-1.022
1715183393429,2024-05-08T08:49:53.429,93.381,-0.028,0.041,-1.024
1715183393439,2024-05-08T08:49:53.439,93.391,-0.029,0.042,-1.025
1715183393448,2024-05-08T08:49:53.448,93.400,-0.030,0.043,-1.022
1715183393459,2024-05-08T08:49:53.459,93.411,-0.028,0.042,-1.023
1715183393469,2024-05-08T08:49:53.469,93.421,-0.027,0.041,-1.025
1715183393479,2024-05-08T08:49:53.479,93.431,-0.030,0.042,-1.027
1715183393488,2024-05-08T08:49:53.488,93.440,-0.029,0.042,-1.023
1715183393498,2024-05-08T08:49:53.498,93.450,-0.029,0.042,-1.024
1715183393508,2024-05-08T08:49:53.508,93.460,-0.030,0.042,-1.026
1715183393519,2024-05-08T08:49:53.519,93.471,-0.029,0.042,-1.026
1715183393529,2024-05-08T08:49:53.529,93.481,-0.028,0.043,-1.026
1715183393538,2024-05-08T08:49:53.538,93.490,-0.030,0.041,-1.025
1715183393548,2024-05-08T08:49:53.548,93.500,-0.031,0.043,-1.024
1715183393558,2024-05-08T08:49:53.558,93.510,-0.027,0.043,-1.027
1715183393568,2024-05-08T08:49:53.568,93.520,-0.028,0.041,-1.022
1715183393577,2024-05-08T08:49:53.577,93.529,-0.026,0.042,-1.028
1715183393587,2024-05-08T08:49:53.587,93.539,-0.028,0.042,-1.025
1715183393598,2024-05-08T08:49:53.598,93.550,-0.029,0.045,-1.024
1715183393608,2024-05-08T08:49:53.608,93.560,-0.028,0.042,-1.024
1715183393618,2024-05-08T08:49:53.618,93.570,-0.028,0.042,-1.025
1715183393627,2024-05-08T08:49:53.627,93.579,-0.029,0.043,-1.027
1715183393637,2024-05-08T08:49:53.637,93.589,-0.030,0.044,-1.024
1715183393647,2024-05-08T08:49:53.647,93.599,-0.028,0.044,-1.024
1715183393658,2024-05-08T08:49:53.658,93.610,-0.029,0.044,-1.023
1715183393667,2024-05-08T08:49:53.667,93.619,-0.029,0.042,-1.023
1715183393677,2024-05-08T08:49:53.677,93.629,-0.029,0.043,-1.026
1715183393687,2024-05-08T08:49:53.687,93.639,-0.030,0.044,-1.027
1715183393697,2024-05-08T08:49:53.697,93.649,-0.029,0.041,-1.024
1715183393706,2024-05-08T08:49:53.706,93.658,-0.028,0.044,-1.026
1715183393716,2024-05-08T08:49:53.716,93.668,-0.029,0.044,-1.021
1715183393727,2024-05-08T08:49:53.727,93.679,-0.030,0.042,-1.026
1715183393737,2024-05-08T08:49:53.737,93.689,-0.030,0.043,-1.026
1715183393747,2024-05-08T08:49:53.747,93.699,-0.031,0.042,-1.023
1715183393756,2024-05-08T08:49:53.756,93.708,-0.027,0.042,-1.024
1715183393766,2024-05-08T08:49:53.766,93.718,-0.029,0.042,-1.026
1715183393776,2024-05-08T08:49:53.776,93.728,-0.029,0.043,-1.024
1715183393787,2024-05-08T08:49:53.787,93.739,-0.028,0.044,-1.026
1715183393795,2024-05-08T08:49:53.795,93.747,-0.029,0.043,-1.025
1715183393806,2024-05-08T08:49:53.806,93.758,-0.030,0.044,-1.024
1715183393816,2024-05-08T08:49:53.816,93.768,-0.028,0.042,-1.028
1715183393826,2024-05-08T08:49:53.826,93.778,-0.025,0.043,-1.026
1715183393836,2024-05-08T08:49:53.836,93.788,-0.028,0.043,-1.026
1715183393845,2024-05-08T08:49:53.845,93.797,-0.031,0.044,-1.024
1715183393855,2024-05-08T08:49:53.855,93.807,-0.031,0.042,-1.026
1715183393866,2024-05-08T08:49:53.866,93.818,-0.031,0.044,-1.026
1715183393876,2024-05-08T08:49:53.876,93.828,-0.030,0.045,-1.025
1715183393885,2024-05-08T08:49:53.885,93.837,-0.030,0.042,-1.024
1715183393895,2024-05-08T08:49:53.895,93.847,-0.030,0.042,-1.024
1715183393905,2024-05-08T08:49:53.905,93.857,-0.029,0.044,-1.023
1715183393916,2024-05-08T08:49:53.916,93.868,-0.027,0.044,-1.025
1715183393924,2024-05-08T08:49:53.924,93.876,-0.030,0.045,-1.028
1715183393935,2024-05-08T08:49:53.935,93.887,-0.029,0.044,-1.023
1715183393945,2024-05-08T08:49:53.945,93.897,-0.028,0.042,-1.023
1715183393955,2024-05-08T08:49:53.955,93.907,-0.028,0.042,-1.025
1715183393965,2024-05-08T08:49:53.965,93.917,-0.029,0.042,-1.025
1715183393974,2024-05-08T08:49:53.974,93.926,-0.027,0.042,-1.024
1715183393984,2024-05-08T08:49:53.984,93.936,-0.027,0.042,-1.026
1715183393995,2024-05-08T08:49:53.995,93.947,-0.027,0.043,-1.030
1715183394005,2024-05-08T08:49:54.005,93.957,-0.029,0.042,-1.023
1715183394014,2024-05-08T08:49:54.014,93.966,-0.031,0.045,-1.025
1715183394024,2024-05-08T08:49:54.024,93.976,-0.029,0.044,-1.025
1715183394034,2024-05-08T08:49:54.034,93.986,-0.027,0.043,-1.025
1715183394044,2024-05-08T08:49:54.044,93.996,-0.030,0.042,-1.024
1715183394055,2024-05-08T08:49:54.055,94.007,-0.028,0.041,-1.024
1715183394063,2024-05-08T08:49:54.063,94.015,-0.030,0.042,-1.024
1715183394074,2024-05-08T08:49:54.074,94.026,-0.029,0.043,-1.025
1715183394084,2024-05-08T08:49:54.084,94.036,-0.028,0.044,-1.024
1715183394094,2024-05-08T08:49:54.094,94.046,-0.029,0.042,-1.024
1715183394103,2024-05-08T08:49:54.103,94.055,-0.030,0.042,-1.026
1715183394113,2024-05-08T08:49:54.113,94.065,-0.029,0.043,-1.023
1715183394124,2024-05-08T08:49:54.124,94.076,-0.028,0.044,-1.023
1715183394134,2024-05-08T08:49:54.134,94.086,-0.030,0.044,-1.023
1715183394143,2024-05-08T08:49:54.143,94.095,-0.028,0.042,-1.026
1715183394153,2024-05-08T08:49:54.153,94.105,-0.027,0.041,-1.026
1715183394163,2024-05-08T08:49:54.163,94.115,-0.028,0.043,-1.025
1715183394173,2024-05-08T08:49:54.173,94.125,-0.028,0.043,-1.023
1715183394184,2024-05-08T08:49:54.184,94.136,-0.027,0.045,-1.023
1715183394192,2024-05-08T08:49:54.192,94.144,-0.031,0.044,-1.025
1715183394203,2024-05-08T08:49:54.203,94.155,-0.029,0.043,-1.026
1715183394213,2024-05-08T08:49:54.213,94.165,-0.029,0.042,-1.024
1715183394223,2024-05-08T08:49:54.223,94.175,-0.029,0.042,-1.025
1715183394232,2024-05-08T08:49:54.232,94.184,-0.026,0.043,-1.027
1715183394242,2024-05-08T08:49:54.242,94.194,-0.028,0.044,-1.026
1715183394252,2024-05-08T08:49:54.252,94.204,-0.032,0.041,-1.025
1715183394263,2024-05-08T08:49:54.263,94.215,-0.029,0.041,-1.024
1715183394273,2024-05-08T08:49:54.273,94.225,-0.027,0.045,-1.024
1715183394282,2024-05-08T08:49:54.282,94.234,-0.029,0.043,-1.023
1715183394292,2024-05-08T08:49:54.292,94.244,-0.027,0.042,-1.025
1715183394302,2024-05-08T08:49:54.302,94.254,-0.030,0.043,-1.026
1715183394313,2024-05-08T08:49:54.313,94.265,-0.029,0.044,-1.026
1715183394321,2024-05-08T08:49:54.321,94.273,-0.028,0.044,-1.026
1715183394332,2024-05-08T08:49:54.332,94.284,-0.027,0.044,-1.026
1715183394342,2024-05-08T08:49:54.342,94.294,-0.030,0.043,-1.025
1715183394352,2024-05-08T08:49:54.352,94.304,-0.030,0.041,-1.022
1715183394361,2024-05-08T08:49:54.361,94.313,-0.029,0.041,-1.025
1715183394371,2024-05-08T08:49:54.371,94.323,-0.028,0.044,-1.025
1715183394381,2024-05-08T08:49:54.381,94.333,-0.029,0.044,-1.022
1715183394392,2024-05-08T08:49:54.392,94.344,-0.030,0.044,-1.024
1715183394402,2024-05-08T08:49:54.402,94.354,-0.028,0.042,-1.024
1715183394411,2024-05-08T08:49:54.411,94.363,-0.028,0.043,-1.025
1715183394421,2024-05-08T08:49:54.421,94.373,-0.026,0.042,-1.025
1715183394431,2024-05-08T08:49:54.431,94.383,-0.027,0.044,-1.028
1715183394441,2024-05-08T08:49:54.441,94.393,-0.029,0.043,-1.028
1715183394450,2024-05-08T08:49:54.450,94.402,-0.028,0.043,-1.022
1715183394460,2024-05-08T08:49:54.460,94.412,-0.028,0.042,-1.024
1715183394471,2024-05-08T08:49:54.471,94.423,-0.028,0.042,-1.024
1715183394481,2024-05-08T08:49:54.481,94.433,-0.029,0.042,-1.024
1715183394491,2024-05-08T08:49:54.491,94.443,-0.028,0.042,-1.026
1715183394500,2024-05-08T08:49:54.500,94.452,-0.028,0.043,-1.024
1715183394510,2024-05-08T08:49:54.510,94.462,-0.029,0.042,-1.023
1715183394521,2024-05-08T08:49:54.521,94.473,-0.030,0.043,-1.025
1715183394531,2024-05-08T08:49:54.531,94.483,-0.030,0.044,-1.028
1715183394540,2024-05-08T08:49:54.540,94.492,-0.028,0.044,-1.025
1715183394550,2024-05-08T08:49:54.550,94.502,-0.029,0.043,-1.021
1715183394560,2024-05-08T08:49:54.560,94.512,-0.028,0.044,-1.024
1715183394570,2024-05-08T08:49:54.570,94.522,-0.028,0.044,-1.023
1715183394579,2024-05-08T08:49:54.579,94.531,-0.029,0.044,-1.025
1715183394589,2024-05-08T08:49:54.589,94.541,-0.027,0.041,-1.024
1715183394600,2024-05-08T08:49:54.600,94.552,-0.028,0.044,-1.027
1715183394610,2024-05-08T08:49:54.610,94.562,-0.031,0.045,-1.026
1715183394620,2024-05-08T08:49:54.620,94.572,-0.030,0.043,-1.022
1715183394629,2024-05-08T08:49:54.629,94.581,-0.031,0.042,-1.024
1715183394639,2024-05-08T08:49:54.639,94.591,-0.029,0.045,-1.023
1715183394649,2024-05-08T08:49:54.649,94.601,-0.027,0.045,-1.023
1715183394660,2024-05-08T08:49:54.660,94.612,-0.029,0.043,-1.022
1715183394668,2024-05-08T08:49:54.668,94.620,-0.028,0.042,-1.024
1715183394679,2024-05-08T08:49:54.679,94.631,-0.028,0.043,-1.023
1715183394689,2024-05-08T08:49:54.689,94.641,-0.028,0.043,-1.027
1715183394699,2024-05-08T08:49:54.699,94.651,-0.030,0.042,-1.025
1715183394709,2024-05-08T08:49:54.709,94.661,-0.030,0.042,-1.021
1715183394718,2024-05-08T08:49:54.718,94.670,-0.030,0.042,-1.024
1715183394729,2024-05-08T08:49:54.729,94.681,-0.028,0.043,-1.025
1715183394739,2024-05-08T08:49:54.739,94.691,-0.027,0.043,-1.023
1715183394749,2024-05-08T08:49:54.749,94.701,-0.030,0.043,-1.023
1715183394758,2024-05-08T08:49:54.758,94.710,-0.029,0.045,-1.024
1715183394768,2024-05-08T08:49:54.768,94.720,-0.029,0.043,-1.022
1715183394778,2024-05-08T08:49:54.778,94.730,-0.029,0.042,-1.023
1715183394789,2024-05-08T08:49:54.789,94.741,-0.031,0.042,-1.025
1715183394797,2024-05-08T08:49:54.797,94.749,-0.029,0.042,-1.027
1715183394808,2024-05-08T08:49:54.808,94.760,-0.029,0.044,-1.025
1715183394818,2024-05-08T08:49:54.818,94.770,-0.027,0.042,-1.025
1715183394828,2024-05-08T08:49:54.828,94.780,-0.028,0.043,-1.022
1715183394838,2024-05-08T08:49:54.838,94.790,-0.028,0.042,-1.024
1715183394847,2024-05-08T08:49:54.847,94.799,-0.029,0.043,-1.023
1715183394857,2024-05-08T08:49:54.857,94.809,-0.031,0.042,-1.024
1715183394868,2024-05-08T08:49:54.868,94.820,-0.030,0.042,-1.025
1715183394878,2024-05-08T08:49:54.878,94.830,-0.030,0.044,-1.024
1715183394887,2024-05-08T08:49:54.887,94.839,-0.028,0.043,-1.025
1715183394897,2024-05-08T08:49:54.897,94.849,-0.029,0.042,-1.028
1715183394907,2024-05-08T08:49:54.907,94.859,-0.028,0.043,-1.024
1715183394918,2024-05-08T08:49:54.918,94.870,-0.027,0.043,-1.023
1715183394928,2024-05-08T08:49:54.928,94.880,-0.029,0.042,-1.028
1715183394937,2024-05-08T08:49:54.937,94.889,-0.028,0.045,-1.026
1715183394947,2024-05-08T08:49:54.947,94.899,-0.029,0.044,-1.024
1715183394957,2024-05-08T08:49:54.957,94.909,-0.027,0.041,-1.022
1715183394967,2024-05-08T08:49:54.967,94.919,-0.029,0.041,-1.022
1715183394976,2024-05-08T08:49:54.976,94.928,-0.029,0.042,-1.025
1715183394986,2024-05-08T08:49:54.986,94.938,-0.027,0.043,-1.026
1715183394997,2024-05-08T08:49:54.997,94.949,-0.030,0.045,-1.026
1715183395007,2024-05-08T08:49:55.007,94.959,-0.031,0.042,-1.023
1715183395016,2024-05-08T08:49:55.016,94.968,-0.027,0.043,-1.027
1715183395026,2024-05-08T08:49:55.026,94.978,-0.028,0.043,-1.027
1715183395036,2024-05-08T08:49:55.036,94.988,-0.029,0.042,-1.026
1715183395046,2024-05-08T08:49:55.046,94.998,-0.030,0.040,-1.023
1715183395057,2024-05-08T08:49:55.057,95.009,-0.029,0.043,-1.025
1715183395065,2024-05-08T08:49:55.065,95.017,-0.028,0.044,-1.024
1715183395076,2024-05-08T08:49:55.076,95.028,-0.030,0.045,-1.022
1715183395086,2024-05-08T08:49:55.086,95.038,-0.030,0.044,-1.025
1715183395096,2024-05-08T08:49:55.096,95.048,-0.029,0.042,-1.024
1715183395105,2024-05-08T08:49:55.105,95.057,-0.029,0.042,-1.024
1715183395115,2024-05-08T08:49:55.115,95.067,-0.030,0.042,-1.028
1715183395126,2024-05-08T08:49:55.126,95.078,-0.029,0.042,-1.027
1715183395136,2024-05-08T08:49:55.136,95.088,-0.029,0.042,-1.022
1715183395146,2024-05-08T08:49:55.146,95.098,-0.030,0.043,-1.025
1715183395155,2024-05-08T08:49:55.155,95.107,-0.031,0.042,-1.026
1715183395165,2024-05-08T08:49:55.165,95.117,-0.030,0.042,-1.023
1715183395175,2024-05-08T08:49:55.175,95.127,-0.029,0.042,-1.023
1715183395186,2024-05-08T08:49:55.186,95.138,-0.031,0.043,-1.025
1715183395194,2024-05-08T08:49:55.194,95.146,-0.029,0.045,-1.025
1715183395205,2024-05-08T08:49:55.205,95.157,-0.029,0.044,-1.023
1715183395215,2024-05-08T08:49:55.215,95.167,-0.028,0.044,-1.027
1715183395225,2024-05-08T08:49:55.225,95.177,-0.026,0.042,-1.025
1715183395234,2024-05-08T08:49:55.234,95.186,-0.029,0.042,-1.024
1715183395244,2024-05-08T08:49:55.244,95.196,-0.030,0.043,-1.026
1715183395254,2024-05-08T08:49:55.254,95.206,-0.029,0.042,-1.024
1715183395265,2024-05-08T08:49:55.265,95.217,-0.030,0.042,-1.023
1715183395275,2024-05-08T08:49:55.275,95.227,-0.028,0.042,-1.024
1715183395284,2024-05-08T08:49:55.284,95.236,-0.030,0.041,-1.025
1715183395294,2024-05-08T08:49:55.294,95.246,-0.029,0.042,-1.026
1715183395304,2024-05-08T08:49:55.304,95.256,-0.031,0.044,-1.024
1715183395314,2024-05-08T08:49:55.314,95.266,-0.029,0.042,-1.021
1715183395323,2024-05-08T08:49:55.323,95.275,-0.027,0.043,-1.023
1715183395334,2024-05-08T08:49:55.334,95.286,-0.028,0.041,-1.026
1715183395344,2024-05-08T08:49:55.344,95.296,-0.030,0.043,-1.025
1715183395354,2024-05-08T08:49:55.354,95.306,-0.029,0.043,-1.029
1715183395364,2024-05-08T08:49:55.364,95.316,-0.029,0.043,-1.025
1715183395373,2024-05-08T08:49:55.373,95.325,-0.029,0.044,-1.023
1715183395383,2024-05-08T08:49:55.383,95.335,-0.030,0.043,-1.024
1715183395394,2024-05-08T08:49:55.394,95.346,-0.030,0.045,-1.025
1715183395404,2024-05-08T08:49:55.404,95.356,-0.029,0.044,-1.026
1715183395413,2024-05-08T08:49:55.413,95.365,-0.028,0.043,-1.023
1715183395423,2024-05-08T08:49:55.423,95.375,-0.027,0.042,-1.024
1715183395433,2024-05-08T08:49:55.433,95.385,-0.027,0.044,-1.025
1715183395443,2024-05-08T08:49:55.443,95.395,-0.028,0.043,-1.026
1715183395452,2024-05-08T08:49:55.452,95.404,-0.029,0.042,-1.026
1715183395462,2024-05-08T08:49:55.462,95.414,-0.028,0.043,-1.023
1715183395473,2024-05-08T08:49:55.473,95.425,-0.029,0.044,-1.025
1715183395483,2024-05-08T08:49:55.483,95.435,-0.027,0.042,-1.024
1715183395493,2024-05-08T08:49:55.493,95.445,-0.028,0.042,-1.025
1715183395502,2024-05-08T08:49:55.502,95.454,-0.029,0.042,-1.026
1715183395512,2024-05-08T08:49:55.512,95.464,-0.029,0.043,-1.025
1715183395522,2024-05-08T08:49:55.522,95.474,-0.028,0.041,-1.025
1715183395533,2024-05-08T08:49:55.533,95.485,-0.027,0.043,-1.026
1715183395542,2024-05-08T08:49:55.542,95.494,-0.029,0.045,-1.025
1715183395552,2024-05-08T08:49:55.552,95.504,-0.028,0.042,-1.025
1715183395562,2024-05-08T08:49:55.562,95.514,-0.032,0.042,-1.024
1715183395572,2024-05-08T08:49:55.572,95.524,-0.031,0.042,-1.026
1715183395583,2024-05-08T08:49:55.583,95.535,-0.028,0.041,-1.026
1715183395591,2024-05-08T08:49:55.591,95.543,-0.029,0.043,-1.025
1715183395602,2024-05-08T08:49:55.602,95.554,-0.030,0.043,-1.026
1715183395612,2024-05-08T08:49:55.612,95.564,-0.028,0.044,-1.024
1715183395622,2024-05-08T08:49:55.622,95.574,-0.030,0.043,-1.023
1715183395631,2024-05-08T08:49:55.631,95.583,-0.030,0.043,-1.025
1715183395641,2024-05-08T08:49:55.641,95.593,-0.028,0.044,-1.025
1715183395651,2024-05-08T08:49:55.651,95.603,-0.032,0.043,-1.026
1715183395662,2024-05-08T08:49:55.662,95.614,-0.028,0.043,-1.022
1715183395670,2024-05-08T08:49:55.670,95.622,-0.028,0.043,-1.025
1715183395681,2024-05-08T08:49:55.681,95.633,-0.028,0.041,-1.026
1715183395691,2024-05-08T08:49:55.691,95.643,-0.028,0.043,-1.024
1715183395701,2024-05-08T08:49:55.701,95.653,-0.028,0.043,-1.026
1715183395711,2024-05-08T08:49:55.711,95.663,-0.026,0.043,-1.027
1715183395720,2024-05-08T08:49:55.720,95.672,-0.028,0.042,-1.028
1715183395730,2024-05-08T08:49:55.730,95.682,-0.027,0.044,-1.025
1715183395741,2024-05-08T08:49:55.741,95.693,-0.029,0.043,-1.023
1715183395751,2024-05-08T08:49:55.751,95.703,-0.030,0.044,-1.022
1715183395760,2024-05-08T08:49:55.760,95.712,-0.029,0.045,-1.022
1715183395770,2024-05-08T08:49:55.770,95.722,-0.030,0.043,-1.019
1715183395780,2024-05-08T08:49:55.780,95.732,-0.031,0.043,-1.027
1715183395791,2024-05-08T08:49:55.791,95.743,-0.030,0.042,-1.024
1715183395801,2024-05-08T08:49:55.801,95.753,-0.032,0.043,-1.023
1715183395810,2024-05-08T08:49:55.810,95.762,-0.032,0.042,-1.024
1715183395820,2024-05-08T08:49:55.820,95.772,-0.030,0.042,-1.023
1715183395830,2024-05-08T08:49:55.830,95.782,-0.028,0.042,-1.027
1715183395840,2024-05-08T08:49:55.840,95.792,-0.030,0.042,-1.027
1715183395849,2024-05-08T08:49:55.849,95.801,-0.028,0.042,-1.029
1715183395859,2024-05-08T08:49:55.859,95.811,-0.030,0.044,-1.024
1715183395870,2024-05-08T08:49:55.870,95.822,-0.028,0.046,-1.024
1715183395880,2024-05-08T08:49:55.880,95.832,-0.030,0.042,-1.025
1715183395889,2024-05-08T08:49:55.889,95.841,-0.031,0.040,-1.023
1715183395899,2024-05-08T08:49:55.899,95.851,-0.030,0.041,-1.022
1715183395909,2024-05-08T08:49:55.909,95.861,-0.031,0.043,-1.028
1715183395919,2024-05-08T08:49:55.919,95.871,-0.030,0.042,-1.026
1715183395930,2024-05-08T08:49:55.930,95.882,-0.029,0.042,-1.025
1715183395938,2024-05-08T08:49:55.938,95.890,-0.027,0.043,-1.027
1715183395949,2024-05-08T08:49:55.949,95.901,-0.030,0.046,-1.024
1715183395959,2024-05-08T08:49:55.959,95.911,-0.032,0.044,-1.022
1715183395969,2024-05-08T08:49:55.969,95.921,-0.032,0.042,-1.023
1715183395978,2024-05-08T08:49:55.978,95.930,-0.027,0.041,-1.027
1715183395988,2024-05-08T08:49:55.988,95.940,-0.026,0.043,-1.023
1715183395999,2024-05-08T08:49:55.999,95.951,-0.029,0.043,-1.021
1715183396009,2024-05-08T08:49:56.009,95.961,-0.029,0.044,-1.025
1715183396019,2024-05-08T08:49:56.019,95.971,-0.028,0.042,-1.023
1715183396028,2024-05-08T08:49:56.028,95.980,-0.029,0.043,-1.026
1715183396038,2024-05-08T08:49:56.038,95.990,-0.029,0.043,-1.024
1715183396048,2024-05-08T08:49:56.048,96.000,-0.029,0.043,-1.022
1715183396059,2024-05-08T08:49:56.059,96.011,-0.027,0.044,-1.022
1715183396067,2024-05-08T08:49:56.067,96.019,-0.027,0.042,-1.022
1715183396078,2024-05-08T08:49:56.078,96.030,-0.029,0.041,-1.024
1715183396088,2024-05-08T08:49:56.088,96.040,-0.030,0.043,-1.025
1715183396098,2024-05-08T08:49:56.098,96.050,-0.030,0.042,-1.027
1715183396107,2024-05-08T08:49:56.107,96.059,-0.028,0.042,-1.024
1715183396117,2024-05-08T08:49:56.117,96.069,-0.031,0.042,-1.025
1715183396127,2024-05-08T08:49:56.127,96.079,-0.031,0.045,-1.026
1715183396138,2024-05-08T08:49:56.138,96.090,-0.029,0.043,-1.023
1715183396148,2024-05-08T08:49:56.148,96.100,-0.030,0.044,-1.028
1715183396157,2024-05-08T08:49:56.157,96.109,-0.030,0.045,-1.029
1715183396167,2024-05-08T08:49:56.167,96.119,-0.027,0.040,-1.025
1715183396177,2024-05-08T08:49:56.177,96.129,-0.027,0.043,-1.025
1715183396188,2024-05-08T08:49:56.188,96.140,-0.028,0.044,-1.027
1715183396196,2024-05-08T08:49:56.196,96.148,-0.029,0.045,-1.029
1715183396207,2024-05-08T08:49:56.207,96.159,-0.029,0.041,-1.023
