epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715184022718,2024-05-08T09:00:22.718,139.404,-0.261,-0.106,-0.968
1715184022728,2024-05-08T09:00:22.728,139.414,-0.260,-0.118,-0.981
1715184022737,2024-05-08T09:00:22.737,139.423,-0.253,-0.135,-0.997
1715184022747,2024-05-08T09:00:22.747,139.433,-0.250,-0.153,-0.999
1715184022757,2024-05-08T09:00:22.757,139.443,-0.246,-0.154,-0.990
1715184022767,2024-05-08T09:00:22.767,139.453,-0.241,-0.142,-0.973
1715184022776,2024-05-08T09:00:22.776,139.462,-0.247,-0.132,-0.963
1715184022786,2024-05-08T09:00:22.786,139.472,-0.256,-0.124,-0.960
1715184022797,2024-05-08T09:00:22.797,139.483,-0.257,-0.123,-0.962
1715184022807,2024-05-08T09:00:22.807,139.493,-0.254,-0.126,-0.977
1715184022816,2024-05-08T09:00:22.816,139.502,-0.255,-0.130,-0.994
1715184022826,2024-05-08T09:00:22.826,139.512,-0.255,-0.146,-1.007
1715184022836,2024-05-08T09:00:22.836,139.522,-0.256,-0.160,-1.006
1715184022846,2024-05-08T09:00:22.846,139.532,-0.255,-0.165,-0.986
1715184022857,2024-05-08T09:00:22.857,139.543,-0.244,-0.151,-0.966
1715184022866,2024-05-08T09:00:22.866,139.552,-0.245,-0.131,-0.957
1715184022876,2024-05-08T09:00:22.876,139.562,-0.254,-0.116,-0.967
1715184022886,2024-05-08T09:00:22.886,139.572,-0.258,-0.110,-0.974
1715184022896,2024-05-08T09:00:22.896,139.582,-0.267,-0.108,-0.970
1715184022905,2024-05-08T09:00:22.905,139.591,-0.264,-0.115,-0.957
1715184022915,2024-05-08T09:00:22.915,139.601,-0.268,-0.115,-0.946
1715184022926,2024-05-08T09:00:22.926,139.612,-0.277,-0.120,-0.949
1715184022936,2024-05-08T09:00:22.936,139.622,-0.267,-0.115,-0.963
1715184022945,2024-05-08T09:00:22.945,139.631,-0.271,-0.114,-0.969
1715184022955,2024-05-08T09:00:22.955,139.641,-0.263,-0.106,-0.972
1715184022965,2024-05-08T09:00:22.965,139.651,-0.243,-0.083,-0.948
1715184022975,2024-05-08T09:00:22.975,139.661,-0.241,-0.064,-0.922
1715184022986,2024-05-08T09:00:22.986,139.672,-0.237,-0.031,-0.917
1715184022994,2024-05-08T09:00:22.994,139.680,-0.264,-0.044,-0.950
1715184023005,2024-05-08T09:00:23.005,139.691,-0.314,-0.100,-1.018
1715184023015,2024-05-08T09:00:23.015,139.701,-0.335,-0.140,-1.023
1715184023025,2024-05-08T09:00:23.025,139.711,-0.291,-0.154,-0.958
1715184023034,2024-05-08T09:00:23.034,139.720,-0.203,-0.167,-0.924
1715184023044,2024-05-08T09:00:23.044,139.730,-0.116,-0.163,-0.960
1715184023054,2024-05-08T09:00:23.054,139.740,-0.092,-0.129,-1.065
1715184023065,2024-05-08T09:00:23.065,139.751,-0.116,-0.094,-1.183
1715184023075,2024-05-08T09:00:23.075,139.761,-0.139,-0.117,-1.253
1715184023084,2024-05-08T09:00:23.084,139.770,-0.212,-0.254,-1.304
1715184023094,2024-05-08T09:00:23.094,139.780,-0.303,-0.414,-1.339
1715184023104,2024-05-08T09:00:23.104,139.790,-0.146,-0.511,-1.252
1715184023115,2024-05-08T09:00:23.115,139.801,-0.017,-0.662,-1.276
1715184023123,2024-05-08T09:00:23.123,139.809,-0.017,-0.622,-1.269
1715184023134,2024-05-08T09:00:23.134,139.820,-0.055,-0.438,-1.210
1715184023144,2024-05-08T09:00:23.144,139.830,-0.125,-0.291,-1.196
1715184023154,2024-05-08T09:00:23.154,139.840,-0.209,-0.181,-1.146
1715184023163,2024-05-08T09:00:23.163,139.849,-0.288,-0.114,-1.002
1715184023173,2024-05-08T09:00:23.173,139.859,-0.407,-0.104,-0.809
1715184023183,2024-05-08T09:00:23.183,139.869,-0.513,-0.088,-0.615
1715184023194,2024-05-08T09:00:23.194,139.880,-0.586,-0.030,-0.474
1715184023204,2024-05-08T09:00:23.204,139.890,-0.658,0.017,-0.461
1715184023213,2024-05-08T09:00:23.213,139.899,-0.661,0.063,-0.574
1715184023223,2024-05-08T09:00:23.223,139.909,-0.640,0.108,-0.732
1715184023233,2024-05-08T09:00:23.233,139.919,-0.775,0.183,-0.722
1715184023243,2024-05-08T09:00:23.243,139.929,-0.925,0.247,-0.591
1715184023252,2024-05-08T09:00:23.252,139.938,-0.802,0.025,-0.829
1715184023263,2024-05-08T09:00:23.263,139.949,-0.845,-0.443,-1.380
1715184023273,2024-05-08T09:00:23.273,139.959,-0.979,-0.756,-1.661
1715184023283,2024-05-08T09:00:23.283,139.969,-1.000,-0.769,-1.546
1715184023292,2024-05-08T09:00:23.292,139.978,-0.857,-0.645,-1.209
1715184023302,2024-05-08T09:00:23.302,139.988,-0.764,-0.682,-1.245
1715184023312,2024-05-08T09:00:23.312,139.998,-0.573,-0.499,-1.393
1715184023323,2024-05-08T09:00:23.323,140.009,-0.296,-0.294,-1.490
1715184023333,2024-05-08T09:00:23.333,140.019,-0.065,-0.006,-1.260
1715184023342,2024-05-08T09:00:23.342,140.028,0.024,0.366,-0.820
1715184023352,2024-05-08T09:00:23.352,140.038,-0.113,0.673,-0.491
1715184023362,2024-05-08T09:00:23.362,140.048,-0.386,0.703,-0.388
1715184023372,2024-05-08T09:00:23.372,140.058,-0.595,0.438,-0.401
1715184023381,2024-05-08T09:00:23.381,140.067,-0.672,0.230,-0.388
1715184023391,2024-05-08T09:00:23.391,140.077,-0.614,0.275,-0.329
1715184023402,2024-05-08T09:00:23.402,140.088,-0.494,0.527,-0.146
1715184023412,2024-05-08T09:00:23.412,140.098,-0.448,0.914,0.092
1715184023422,2024-05-08T09:00:23.422,140.108,-0.500,1.220,0.185
1715184023431,2024-05-08T09:00:23.431,140.117,-0.535,1.424,0.100
1715184023441,2024-05-08T09:00:23.441,140.127,-0.613,1.530,0.022
1715184023451,2024-05-08T09:00:23.451,140.137,-0.626,1.206,-0.084
1715184023462,2024-05-08T09:00:23.462,140.148,-0.637,0.981,-0.332
1715184023471,2024-05-08T09:00:23.471,140.157,-0.639,0.936,-0.545
1715184023481,2024-05-08T09:00:23.481,140.167,-0.588,0.935,-0.600
1715184023491,2024-05-08T09:00:23.491,140.177,-0.483,0.892,-0.433
1715184023501,2024-05-08T09:00:23.501,140.187,-0.402,0.832,-0.094
1715184023510,2024-05-08T09:00:23.510,140.196,-0.374,0.780,0.256
1715184023520,2024-05-08T09:00:23.520,140.206,-0.378,0.731,0.313
1715184023531,2024-05-08T09:00:23.531,140.217,-0.407,0.778,0.364
1715184023541,2024-05-08T09:00:23.541,140.227,-0.312,0.871,0.551
1715184023551,2024-05-08T09:00:23.551,140.237,-0.255,0.871,0.517
1715184023560,2024-05-08T09:00:23.560,140.246,-0.253,0.835,0.384
1715184023570,2024-05-08T09:00:23.570,140.256,-0.230,0.810,0.348
1715184023580,2024-05-08T09:00:23.580,140.266,-0.211,0.774,0.284
1715184023591,2024-05-08T09:00:23.591,140.277,-0.195,0.769,0.181
1715184023599,2024-05-08T09:00:23.599,140.285,-0.159,0.732,0.148
1715184023610,2024-05-08T09:00:23.610,140.296,-0.132,0.639,0.194
1715184023620,2024-05-08T09:00:23.620,140.306,-0.197,0.569,0.187
1715184023630,2024-05-08T09:00:23.630,140.316,-0.229,0.575,0.243
1715184023639,2024-05-08T09:00:23.639,140.325,-0.200,0.655,0.383
1715184023649,2024-05-08T09:00:23.649,140.335,-0.191,0.757,0.490
1715184023659,2024-05-08T09:00:23.659,140.345,-0.212,0.850,0.459
1715184023670,2024-05-08T09:00:23.670,140.356,-0.250,0.893,0.264
1715184023680,2024-05-08T09:00:23.680,140.366,-0.661,0.820,0.063
1715184023689,2024-05-08T09:00:23.689,140.375,-0.818,0.703,-0.022
1715184023699,2024-05-08T09:00:23.699,140.385,-0.814,0.596,-0.125
1715184023709,2024-05-08T09:00:23.709,140.395,-0.724,0.653,-0.285
1715184023720,2024-05-08T09:00:23.720,140.406,-0.652,0.937,-0.542
1715184023728,2024-05-08T09:00:23.728,140.414,-0.654,1.057,-0.845
1715184023739,2024-05-08T09:00:23.739,140.425,-0.639,0.966,-1.040
1715184023749,2024-05-08T09:00:23.749,140.435,-0.504,0.799,-1.190
1715184023759,2024-05-08T09:00:23.759,140.445,-0.382,0.728,-1.328
1715184023768,2024-05-08T09:00:23.768,140.454,-0.360,0.659,-1.362
1715184023778,2024-05-08T09:00:23.778,140.464,-0.473,0.523,-1.392
1715184023788,2024-05-08T09:00:23.788,140.474,-0.716,0.423,-1.430
1715184023799,2024-05-08T09:00:23.799,140.485,-0.916,0.368,-1.383
1715184023809,2024-05-08T09:00:23.809,140.495,-0.871,0.335,-1.237
1715184023818,2024-05-08T09:00:23.818,140.504,-0.758,0.437,-1.196
1715184023828,2024-05-08T09:00:23.828,140.514,-0.704,0.557,-1.195
1715184023838,2024-05-08T09:00:23.838,140.524,-0.665,0.472,-1.063
1715184023848,2024-05-08T09:00:23.848,140.534,-0.583,0.440,-0.896
1715184023857,2024-05-08T09:00:23.857,140.543,-0.521,0.604,-0.696
1715184023867,2024-05-08T09:00:23.867,140.553,-0.524,0.618,-0.418
1715184023878,2024-05-08T09:00:23.878,140.564,-0.568,0.458,-0.051
1715184023888,2024-05-08T09:00:23.888,140.574,-0.617,0.404,0.045
1715184023898,2024-05-08T09:00:23.898,140.584,-0.671,0.338,-0.327
1715184023907,2024-05-08T09:00:23.907,140.593,-0.530,0.604,-0.409
1715184023917,2024-05-08T09:00:23.917,140.603,-0.402,0.665,-0.317
1715184023928,2024-05-08T09:00:23.928,140.614,-0.365,0.506,-0.221
1715184023938,2024-05-08T09:00:23.938,140.624,-0.333,0.422,-0.178
1715184023947,2024-05-08T09:00:23.947,140.633,-0.323,0.588,-0.384
1715184023957,2024-05-08T09:00:23.957,140.643,-0.207,0.810,-0.167
1715184023967,2024-05-08T09:00:23.967,140.653,-0.014,0.833,0.192
1715184023977,2024-05-08T09:00:23.977,140.663,-0.260,0.842,0.585
1715184023986,2024-05-08T09:00:23.986,140.672,-0.924,0.861,1.083
1715184023996,2024-05-08T09:00:23.996,140.682,-1.055,0.552,1.274
1715184024007,2024-05-08T09:00:24.007,140.693,-0.092,-0.005,1.586
1715184024017,2024-05-08T09:00:24.017,140.703,1.000,-0.397,2.563
1715184024027,2024-05-08T09:00:24.027,140.713,0.866,-0.888,3.271
1715184024036,2024-05-08T09:00:24.036,140.722,0.291,-1.350,3.171
1715184024046,2024-05-08T09:00:24.046,140.732,0.093,-1.225,2.575
1715184024056,2024-05-08T09:00:24.056,140.742,0.185,-0.788,1.725
1715184024067,2024-05-08T09:00:24.067,140.753,0.276,-0.317,1.044
1715184024075,2024-05-08T09:00:24.075,140.761,0.281,0.048,0.608
1715184024086,2024-05-08T09:00:24.086,140.772,0.225,0.249,0.336
1715184024096,2024-05-08T09:00:24.096,140.782,0.137,0.276,0.195
1715184024106,2024-05-08T09:00:24.106,140.792,0.065,0.166,0.215
1715184024117,2024-05-08T09:00:24.117,140.803,-0.002,-0.019,0.238
1715184024125,2024-05-08T09:00:24.125,140.811,-0.271,-0.185,0.210
1715184024136,2024-05-08T09:00:24.136,140.822,-0.456,-0.239,0.186
1715184024146,2024-05-08T09:00:24.146,140.832,-0.497,-0.225,0.140
1715184024156,2024-05-08T09:00:24.156,140.842,-0.537,-0.133,0.033
1715184024165,2024-05-08T09:00:24.165,140.851,-0.578,-0.013,-0.112
1715184024175,2024-05-08T09:00:24.175,140.861,-0.487,0.067,-0.239
1715184024185,2024-05-08T09:00:24.185,140.871,-0.343,0.079,-0.254
1715184024196,2024-05-08T09:00:24.196,140.882,-0.269,0.036,-0.213
1715184024204,2024-05-08T09:00:24.204,140.890,-0.078,-0.221,0.352
1715184024215,2024-05-08T09:00:24.215,140.901,0.391,-0.682,2.401
1715184024225,2024-05-08T09:00:24.225,140.911,0.356,-0.292,3.678
1715184024235,2024-05-08T09:00:24.235,140.921,0.073,-0.041,2.240
1715184024245,2024-05-08T09:00:24.245,140.931,-0.254,-0.127,1.331
1715184024254,2024-05-08T09:00:24.254,140.940,-0.298,-0.130,1.045
1715184024264,2024-05-08T09:00:24.264,140.950,-0.379,-0.169,1.014
1715184024275,2024-05-08T09:00:24.275,140.961,-0.341,-0.296,1.226
1715184024285,2024-05-08T09:00:24.285,140.971,-0.240,-0.402,1.200
1715184024294,2024-05-08T09:00:24.294,140.980,-0.049,-0.416,1.171
1715184024304,2024-05-08T09:00:24.304,140.990,0.342,-0.207,1.164
1715184024314,2024-05-08T09:00:24.314,141.000,0.548,0.130,1.178
1715184024325,2024-05-08T09:00:24.325,141.011,0.494,0.259,1.167
1715184024333,2024-05-08T09:00:24.333,141.019,0.354,0.184,0.934
1715184024344,2024-05-08T09:00:24.344,141.030,0.299,0.035,0.712
1715184024354,2024-05-08T09:00:24.354,141.040,0.211,-0.250,0.815
1715184024364,2024-05-08T09:00:24.364,141.050,0.260,-0.510,0.871
1715184024374,2024-05-08T09:00:24.374,141.060,0.218,-0.483,0.853
1715184024383,2024-05-08T09:00:24.383,141.069,0.155,-0.293,0.744
1715184024393,2024-05-08T09:00:24.393,141.079,0.132,-0.079,0.575
1715184024404,2024-05-08T09:00:24.404,141.090,0.170,0.050,0.470
1715184024414,2024-05-08T09:00:24.414,141.100,0.200,0.004,0.473
1715184024423,2024-05-08T09:00:24.423,141.109,0.221,-0.071,0.565
1715184024433,2024-05-08T09:00:24.433,141.119,0.246,-0.092,0.731
1715184024443,2024-05-08T09:00:24.443,141.129,0.312,-0.084,0.741
1715184024453,2024-05-08T09:00:24.453,141.139,0.313,-0.082,0.746
1715184024462,2024-05-08T09:00:24.462,141.148,0.271,-0.099,1.007
1715184024472,2024-05-08T09:00:24.472,141.158,0.269,-0.182,1.156
1715184024483,2024-05-08T09:00:24.483,141.169,0.337,-0.314,1.080
1715184024493,2024-05-08T09:00:24.493,141.179,0.410,-0.481,1.141
1715184024503,2024-05-08T09:00:24.503,141.189,0.408,-0.733,1.284
1715184024512,2024-05-08T09:00:24.512,141.198,0.423,-0.955,1.177
1715184024522,2024-05-08T09:00:24.522,141.208,0.418,-1.109,1.054
1715184024533,2024-05-08T09:00:24.533,141.219,0.381,-1.058,0.842
1715184024543,2024-05-08T09:00:24.543,141.229,0.420,-0.935,0.646
1715184024552,2024-05-08T09:00:24.552,141.238,0.433,-0.776,0.482
1715184024562,2024-05-08T09:00:24.562,141.248,0.399,-1.066,0.954
1715184024572,2024-05-08T09:00:24.572,141.258,0.402,-1.247,0.776
1715184024582,2024-05-08T09:00:24.582,141.268,0.506,-1.102,0.316
1715184024593,2024-05-08T09:00:24.593,141.279,0.532,-0.984,0.268
1715184024601,2024-05-08T09:00:24.601,141.287,0.449,-0.845,0.319
1715184024612,2024-05-08T09:00:24.612,141.298,0.306,-0.688,0.375
1715184024622,2024-05-08T09:00:24.622,141.308,0.226,-0.722,0.533
1715184024632,2024-05-08T09:00:24.632,141.318,0.291,-0.892,0.772
1715184024641,2024-05-08T09:00:24.641,141.327,0.301,-0.965,0.695
1715184024651,2024-05-08T09:00:24.651,141.337,0.231,-1.013,0.646
1715184024661,2024-05-08T09:00:24.661,141.347,0.199,-0.878,0.430
1715184024672,2024-05-08T09:00:24.672,141.358,0.249,-0.540,0.238
1715184024680,2024-05-08T09:00:24.680,141.366,0.399,-0.428,0.652
1715184024691,2024-05-08T09:00:24.691,141.377,0.467,-0.473,0.944
1715184024701,2024-05-08T09:00:24.701,141.387,0.389,-0.602,0.776
1715184024711,2024-05-08T09:00:24.711,141.397,0.287,-0.859,0.609
1715184024721,2024-05-08T09:00:24.721,141.407,0.258,-0.983,0.456
1715184024730,2024-05-08T09:00:24.730,141.416,0.270,-0.854,0.415
1715184024741,2024-05-08T09:00:24.741,141.427,0.285,-0.646,0.576
1715184024751,2024-05-08T09:00:24.751,141.437,0.288,-0.554,0.721
1715184024761,2024-05-08T09:00:24.761,141.447,0.268,-0.582,0.659
1715184024770,2024-05-08T09:00:24.770,141.456,0.248,-0.692,0.604
1715184024780,2024-05-08T09:00:24.780,141.466,0.235,-0.811,0.618
1715184024790,2024-05-08T09:00:24.790,141.476,0.228,-0.897,0.683
1715184024801,2024-05-08T09:00:24.801,141.487,0.265,-0.935,0.794
1715184024809,2024-05-08T09:00:24.809,141.495,0.322,-0.903,0.874
1715184024820,2024-05-08T09:00:24.820,141.506,0.364,-0.800,0.800
1715184024830,2024-05-08T09:00:24.830,141.516,0.327,-0.729,0.670
1715184024840,2024-05-08T09:00:24.840,141.526,0.312,-0.638,0.528
1715184024850,2024-05-08T09:00:24.850,141.536,0.329,-0.588,0.535
1715184024859,2024-05-08T09:00:24.859,141.545,0.363,-0.611,0.676
1715184024869,2024-05-08T09:00:24.869,141.555,0.354,-0.669,0.803
1715184024880,2024-05-08T09:00:24.880,141.566,0.299,-0.715,0.824
1715184024890,2024-05-08T09:00:24.890,141.576,0.266,-0.714,0.783
1715184024899,2024-05-08T09:00:24.899,141.585,0.263,-0.690,0.763
1715184024909,2024-05-08T09:00:24.909,141.595,0.306,-0.626,0.734
1715184024919,2024-05-08T09:00:24.919,141.605,0.319,-0.537,0.685
1715184024929,2024-05-08T09:00:24.929,141.615,0.282,-0.465,0.656
1715184024940,2024-05-08T09:00:24.940,141.626,0.255,-0.415,0.632
1715184024949,2024-05-08T09:00:24.949,141.635,0.249,-0.393,0.639
1715184024959,2024-05-08T09:00:24.959,141.645,0.288,-0.403,0.649
1715184024969,2024-05-08T09:00:24.969,141.655,0.352,-0.416,0.665
1715184024979,2024-05-08T09:00:24.979,141.665,0.357,-0.413,0.713
1715184024988,2024-05-08T09:00:24.988,141.674,0.325,-0.406,0.761
1715184024998,2024-05-08T09:00:24.998,141.684,0.266,-0.429,0.792
1715184025009,2024-05-08T09:00:25.009,141.695,0.225,-0.460,0.744
1715184025019,2024-05-08T09:00:25.019,141.705,0.195,-0.463,0.673
1715184025028,2024-05-08T09:00:25.028,141.714,0.189,-0.452,0.646
1715184025038,2024-05-08T09:00:25.038,141.724,0.182,-0.427,0.598
1715184025048,2024-05-08T09:00:25.048,141.734,0.167,-0.440,0.648
1715184025058,2024-05-08T09:00:25.058,141.744,0.098,-0.489,0.713
1715184025069,2024-05-08T09:00:25.069,141.755,0.099,-0.573,0.773
1715184025077,2024-05-08T09:00:25.077,141.763,0.188,-0.614,0.783
1715184025088,2024-05-08T09:00:25.088,141.774,0.225,-0.597,0.710
1715184025098,2024-05-08T09:00:25.098,141.784,0.263,-0.611,0.722
1715184025108,2024-05-08T09:00:25.108,141.794,0.317,-0.687,0.823
1715184025117,2024-05-08T09:00:25.117,141.803,0.357,-0.777,0.931
1715184025127,2024-05-08T09:00:25.127,141.813,0.369,-0.871,1.025
1715184025138,2024-05-08T09:00:25.138,141.824,0.338,-0.916,1.035
1715184025148,2024-05-08T09:00:25.148,141.834,0.276,-0.861,0.939
1715184025157,2024-05-08T09:00:25.157,141.843,0.242,-0.763,0.839
1715184025167,2024-05-08T09:00:25.167,141.853,0.350,-0.646,0.778
1715184025177,2024-05-08T09:00:25.177,141.863,0.287,-0.512,0.721
1715184025187,2024-05-08T09:00:25.187,141.873,0.280,-0.375,0.678
1715184025198,2024-05-08T09:00:25.198,141.884,0.259,-0.317,0.677
1715184025206,2024-05-08T09:00:25.206,141.892,0.240,-0.372,0.696
1715184025217,2024-05-08T09:00:25.217,141.903,0.225,-0.456,0.731
1715184025227,2024-05-08T09:00:25.227,141.913,0.199,-0.521,0.762
1715184025237,2024-05-08T09:00:25.237,141.923,0.172,-0.552,0.769
1715184025246,2024-05-08T09:00:25.246,141.932,0.158,-0.548,0.757
1715184025256,2024-05-08T09:00:25.256,141.942,0.151,-0.520,0.746
1715184025266,2024-05-08T09:00:25.266,141.952,0.141,-0.482,0.743
1715184025277,2024-05-08T09:00:25.277,141.963,0.148,-0.445,0.743
1715184025287,2024-05-08T09:00:25.287,141.973,0.156,-0.411,0.747
1715184025296,2024-05-08T09:00:25.296,141.982,0.188,-0.435,0.757
1715184025306,2024-05-08T09:00:25.306,141.992,0.209,-0.445,0.798
1715184025316,2024-05-08T09:00:25.316,142.002,0.163,-0.445,0.811
1715184025326,2024-05-08T09:00:25.326,142.012,0.167,-0.468,0.813
1715184025335,2024-05-08T09:00:25.335,142.021,0.124,-0.394,0.686
1715184025346,2024-05-08T09:00:25.346,142.032,0.248,-0.075,0.161
1715184025356,2024-05-08T09:00:25.356,142.042,0.247,-0.376,0.445
1715184025366,2024-05-08T09:00:25.366,142.052,0.333,-0.742,1.039
1715184025375,2024-05-08T09:00:25.375,142.061,0.333,-0.931,1.257
1715184025385,2024-05-08T09:00:25.385,142.071,0.231,-0.893,1.052
1715184025395,2024-05-08T09:00:25.395,142.081,0.248,-0.793,0.878
1715184025406,2024-05-08T09:00:25.406,142.092,0.268,-0.737,0.845
1715184025416,2024-05-08T09:00:25.416,142.102,0.207,-0.674,0.822
1715184025425,2024-05-08T09:00:25.425,142.111,0.174,-0.610,0.774
1715184025435,2024-05-08T09:00:25.435,142.121,0.170,-0.594,0.747
1715184025445,2024-05-08T09:00:25.445,142.131,0.176,-0.598,0.734
1715184025455,2024-05-08T09:00:25.455,142.141,0.167,-0.574,0.720
1715184025464,2024-05-08T09:00:25.464,142.150,0.155,-0.542,0.707
1715184025474,2024-05-08T09:00:25.474,142.160,0.163,-0.534,0.714
1715184025485,2024-05-08T09:00:25.485,142.171,0.188,-0.552,0.747
1715184025495,2024-05-08T09:00:25.495,142.181,0.207,-0.591,0.764
1715184025504,2024-05-08T09:00:25.504,142.190,0.240,-0.583,0.794
1715184025514,2024-05-08T09:00:25.514,142.200,0.254,-0.569,0.818
1715184025524,2024-05-08T09:00:25.524,142.210,0.228,-0.573,0.821
1715184025534,2024-05-08T09:00:25.534,142.220,0.200,-0.567,0.813
1715184025545,2024-05-08T09:00:25.545,142.231,0.178,-0.557,0.790
1715184025554,2024-05-08T09:00:25.554,142.240,0.154,-0.537,0.737
1715184025564,2024-05-08T09:00:25.564,142.250,0.123,-0.523,0.701
1715184025574,2024-05-08T09:00:25.574,142.260,0.125,-0.537,0.711
1715184025584,2024-05-08T09:00:25.584,142.270,0.166,-0.560,0.765
1715184025593,2024-05-08T09:00:25.593,142.279,0.202,-0.551,0.796
1715184025603,2024-05-08T09:00:25.603,142.289,0.219,-0.540,0.808
1715184025614,2024-05-08T09:00:25.614,142.300,0.215,-0.569,0.824
1715184025624,2024-05-08T09:00:25.624,142.310,0.208,-0.596,0.813
1715184025633,2024-05-08T09:00:25.633,142.319,0.230,-0.585,0.784
1715184025643,2024-05-08T09:00:25.643,142.329,0.250,-0.571,0.784
1715184025653,2024-05-08T09:00:25.653,142.339,0.249,-0.576,0.818
1715184025663,2024-05-08T09:00:25.663,142.349,0.251,-0.591,0.854
1715184025674,2024-05-08T09:00:25.674,142.360,0.237,-0.611,0.877
1715184025682,2024-05-08T09:00:25.682,142.368,0.211,-0.642,0.893
1715184025693,2024-05-08T09:00:25.693,142.379,0.168,-0.652,0.856
1715184025703,2024-05-08T09:00:25.703,142.389,0.111,-0.607,0.760
1715184025713,2024-05-08T09:00:25.713,142.399,0.080,-0.529,0.674
1715184025722,2024-05-08T09:00:25.722,142.408,0.095,-0.458,0.636
1715184025732,2024-05-08T09:00:25.732,142.418,0.142,-0.414,0.651
1715184025742,2024-05-08T09:00:25.742,142.428,0.196,-0.392,0.701
1715184025753,2024-05-08T09:00:25.753,142.439,0.218,-0.430,0.769
1715184025763,2024-05-08T09:00:25.763,142.449,0.203,-0.518,0.781
1715184025772,2024-05-08T09:00:25.772,142.458,0.189,-0.602,0.753
1715184025782,2024-05-08T09:00:25.782,142.468,0.191,-0.635,0.762
1715184025792,2024-05-08T09:00:25.792,142.478,0.181,-0.617,0.805
1715184025803,2024-05-08T09:00:25.803,142.489,0.151,-0.594,0.820
1715184025811,2024-05-08T09:00:25.811,142.497,0.130,-0.592,0.804
1715184025822,2024-05-08T09:00:25.822,142.508,0.124,-0.610,0.794
1715184025832,2024-05-08T09:00:25.832,142.518,0.120,-0.629,0.783
1715184025842,2024-05-08T09:00:25.842,142.528,0.139,-0.627,0.767
1715184025851,2024-05-08T09:00:25.851,142.537,0.163,-0.610,0.775
1715184025861,2024-05-08T09:00:25.861,142.547,0.183,-0.577,0.816
1715184025871,2024-05-08T09:00:25.871,142.557,0.193,-0.553,0.852
1715184025882,2024-05-08T09:00:25.882,142.568,0.189,-0.552,0.831
1715184025892,2024-05-08T09:00:25.892,142.578,0.183,-0.580,0.804
1715184025901,2024-05-08T09:00:25.901,142.587,0.179,-0.608,0.784
1715184025911,2024-05-08T09:00:25.911,142.597,0.179,-0.611,0.786
1715184025921,2024-05-08T09:00:25.921,142.607,0.173,-0.583,0.794
1715184025931,2024-05-08T09:00:25.931,142.617,0.165,-0.542,0.781
1715184025940,2024-05-08T09:00:25.940,142.626,0.155,-0.529,0.771
1715184025950,2024-05-08T09:00:25.950,142.636,0.175,-0.525,0.769
1715184025961,2024-05-08T09:00:25.961,142.647,0.198,-0.512,0.787
1715184025971,2024-05-08T09:00:25.971,142.657,0.183,-0.510,0.804
1715184025980,2024-05-08T09:00:25.980,142.666,0.142,-0.548,0.784
1715184025990,2024-05-08T09:00:25.990,142.676,0.111,-0.604,0.742
1715184026000,2024-05-08T09:00:26.000,142.686,0.107,-0.649,0.725
1715184026011,2024-05-08T09:00:26.011,142.697,0.133,-0.659,0.765
1715184026021,2024-05-08T09:00:26.021,142.707,0.154,-0.623,0.823
1715184026030,2024-05-08T09:00:26.030,142.716,0.157,-0.572,0.868
1715184026040,2024-05-08T09:00:26.040,142.726,0.150,-0.528,0.875
1715184026050,2024-05-08T09:00:26.050,142.736,0.140,-0.502,0.836
1715184026060,2024-05-08T09:00:26.060,142.746,0.141,-0.492,0.782
1715184026069,2024-05-08T09:00:26.069,142.755,0.130,-0.492,0.726
1715184026079,2024-05-08T09:00:26.079,142.765,0.124,-0.547,0.707
1715184026090,2024-05-08T09:00:26.090,142.776,0.153,-0.641,0.769
1715184026100,2024-05-08T09:00:26.100,142.786,0.156,-0.712,0.860
1715184026109,2024-05-08T09:00:26.109,142.795,0.127,-0.711,0.898
1715184026119,2024-05-08T09:00:26.119,142.805,0.122,-0.660,0.899
1715184026129,2024-05-08T09:00:26.129,142.815,0.118,-0.575,0.853
1715184026139,2024-05-08T09:00:26.139,142.825,0.113,-0.487,0.777
1715184026150,2024-05-08T09:00:26.150,142.836,0.141,-0.444,0.738
1715184026159,2024-05-08T09:00:26.159,142.845,0.165,-0.435,0.723
1715184026169,2024-05-08T09:00:26.169,142.855,0.157,-0.441,0.705
1715184026179,2024-05-08T09:00:26.179,142.865,0.127,-0.477,0.709
1715184026189,2024-05-08T09:00:26.189,142.875,0.108,-0.547,0.752
1715184026198,2024-05-08T09:00:26.198,142.884,0.109,-0.623,0.809
1715184026208,2024-05-08T09:00:26.208,142.894,0.121,-0.659,0.866
1715184026219,2024-05-08T09:00:26.219,142.905,0.108,-0.636,0.896
1715184026229,2024-05-08T09:00:26.229,142.915,0.104,-0.579,0.903
1715184026239,2024-05-08T09:00:26.239,142.925,0.122,-0.492,0.864
1715184026248,2024-05-08T09:00:26.248,142.934,0.135,-0.403,0.796
1715184026258,2024-05-08T09:00:26.258,142.944,0.132,-0.371,0.750
1715184026268,2024-05-08T09:00:26.268,142.954,0.092,-0.412,0.750
1715184026279,2024-05-08T09:00:26.279,142.965,0.055,-0.472,0.735
1715184026287,2024-05-08T09:00:26.287,142.973,0.047,-0.498,0.728
1715184026298,2024-05-08T09:00:26.298,142.984,0.059,-0.502,0.772
