epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183646928,2024-05-08T08:54:06.928,56.840,-0.497,0.839,-0.223
1715183646938,2024-05-08T08:54:06.938,56.850,-0.506,0.811,-0.226
1715183646947,2024-05-08T08:54:06.947,56.859,-0.525,0.793,-0.251
1715183646957,2024-05-08T08:54:06.957,56.869,-0.543,0.768,-0.281
1715183646968,2024-05-08T08:54:06.968,56.880,-0.567,0.758,-0.333
1715183646978,2024-05-08T08:54:06.978,56.890,-0.578,0.747,-0.381
1715183646987,2024-05-08T08:54:06.987,56.899,-0.584,0.740,-0.421
1715183646997,2024-05-08T08:54:06.997,56.909,-0.580,0.751,-0.484
1715183647007,2024-05-08T08:54:07.007,56.919,-0.585,0.741,-0.513
1715183647017,2024-05-08T08:54:07.017,56.929,-0.580,0.713,-0.520
1715183647028,2024-05-08T08:54:07.028,56.940,-0.579,0.697,-0.539
1715183647036,2024-05-08T08:54:07.036,56.948,-0.577,0.663,-0.536
1715183647047,2024-05-08T08:54:07.047,56.959,-0.599,0.616,-0.521
1715183647057,2024-05-08T08:54:07.057,56.969,-0.618,0.579,-0.525
1715183647067,2024-05-08T08:54:07.067,56.979,-0.646,0.563,-0.536
1715183647076,2024-05-08T08:54:07.076,56.988,-0.664,0.543,-0.543
1715183647086,2024-05-08T08:54:07.086,56.998,-0.673,0.501,-0.569
1715183647097,2024-05-08T08:54:07.097,57.009,-0.663,0.458,-0.612
1715183647107,2024-05-08T08:54:07.107,57.019,-0.611,0.426,-0.667
1715183647116,2024-05-08T08:54:07.116,57.028,-0.541,0.398,-0.729
1715183647126,2024-05-08T08:54:07.126,57.038,-0.485,0.372,-0.769
1715183647136,2024-05-08T08:54:07.136,57.048,-0.464,0.341,-0.777
1715183647146,2024-05-08T08:54:07.146,57.058,-0.476,0.323,-0.787
1715183647157,2024-05-08T08:54:07.157,57.069,-0.501,0.316,-0.783
1715183647165,2024-05-08T08:54:07.165,57.077,-0.511,0.312,-0.786
1715183647176,2024-05-08T08:54:07.176,57.088,-0.522,0.308,-0.763
1715183647186,2024-05-08T08:54:07.186,57.098,-0.545,0.316,-0.765
1715183647196,2024-05-08T08:54:07.196,57.108,-0.569,0.330,-0.773
1715183647205,2024-05-08T08:54:07.205,57.117,-0.577,0.335,-0.775
1715183647215,2024-05-08T08:54:07.215,57.127,-0.570,0.343,-0.756
1715183647225,2024-05-08T08:54:07.225,57.137,-0.558,0.370,-0.774
1715183647236,2024-05-08T08:54:07.236,57.148,-0.551,0.406,-0.812
1715183647245,2024-05-08T08:54:07.245,57.157,-0.555,0.436,-0.813
1715183647255,2024-05-08T08:54:07.255,57.167,-0.554,0.465,-0.794
1715183647265,2024-05-08T08:54:07.265,57.177,-0.549,0.497,-0.782
1715183647275,2024-05-08T08:54:07.275,57.187,-0.530,0.533,-0.771
1715183647286,2024-05-08T08:54:07.286,57.198,-0.495,0.571,-0.766
1715183647294,2024-05-08T08:54:07.294,57.206,-0.461,0.601,-0.771
1715183647305,2024-05-08T08:54:07.305,57.217,-0.441,0.607,-0.776
1715183647315,2024-05-08T08:54:07.315,57.227,-0.430,0.625,-0.778
1715183647325,2024-05-08T08:54:07.325,57.237,-0.416,0.664,-0.763
1715183647334,2024-05-08T08:54:07.334,57.246,-0.405,0.675,-0.758
1715183647344,2024-05-08T08:54:07.344,57.256,-0.397,0.682,-0.779
1715183647354,2024-05-08T08:54:07.354,57.266,-0.397,0.699,-0.783
1715183647365,2024-05-08T08:54:07.365,57.277,-0.396,0.716,-0.779
1715183647375,2024-05-08T08:54:07.375,57.287,-0.386,0.732,-0.783
1715183647384,2024-05-08T08:54:07.384,57.296,-0.381,0.752,-0.770
1715183647394,2024-05-08T08:54:07.394,57.306,-0.379,0.783,-0.756
1715183647404,2024-05-08T08:54:07.404,57.316,-0.359,0.807,-0.750
1715183647414,2024-05-08T08:54:07.414,57.326,-0.337,0.817,-0.750
1715183647423,2024-05-08T08:54:07.423,57.335,-0.324,0.814,-0.737
1715183647433,2024-05-08T08:54:07.433,57.345,-0.308,0.819,-0.733
1715183647444,2024-05-08T08:54:07.444,57.356,-0.294,0.832,-0.736
1715183647454,2024-05-08T08:54:07.454,57.366,-0.282,0.835,-0.749
1715183647463,2024-05-08T08:54:07.463,57.375,-0.271,0.817,-0.759
1715183647473,2024-05-08T08:54:07.473,57.385,-0.269,0.788,-0.774
1715183647483,2024-05-08T08:54:07.483,57.395,-0.269,0.769,-0.784
1715183647494,2024-05-08T08:54:07.494,57.406,-0.259,0.757,-0.792
1715183647504,2024-05-08T08:54:07.504,57.416,-0.233,0.739,-0.792
1715183647513,2024-05-08T08:54:07.513,57.425,-0.212,0.726,-0.780
1715183647523,2024-05-08T08:54:07.523,57.435,-0.209,0.731,-0.775
1715183647533,2024-05-08T08:54:07.533,57.445,-0.217,0.729,-0.793
1715183647543,2024-05-08T08:54:07.543,57.455,-0.233,0.699,-0.823
1715183647552,2024-05-08T08:54:07.552,57.464,-0.248,0.661,-0.837
1715183647562,2024-05-08T08:54:07.562,57.474,-0.258,0.632,-0.836
1715183647573,2024-05-08T08:54:07.573,57.485,-0.271,0.628,-0.835
1715183647583,2024-05-08T08:54:07.583,57.495,-0.281,0.646,-0.852
1715183647592,2024-05-08T08:54:07.592,57.504,-0.299,0.646,-0.855
1715183647602,2024-05-08T08:54:07.602,57.514,-0.313,0.627,-0.863
1715183647612,2024-05-08T08:54:07.612,57.524,-0.334,0.618,-0.868
1715183647622,2024-05-08T08:54:07.622,57.534,-0.351,0.622,-0.844
1715183647633,2024-05-08T08:54:07.633,57.545,-0.362,0.646,-0.809
1715183647641,2024-05-08T08:54:07.641,57.553,-0.363,0.673,-0.778
1715183647652,2024-05-08T08:54:07.652,57.564,-0.369,0.683,-0.731
1715183647662,2024-05-08T08:54:07.662,57.574,-0.383,0.706,-0.695
1715183647672,2024-05-08T08:54:07.672,57.584,-0.395,0.726,-0.670
1715183647681,2024-05-08T08:54:07.681,57.593,-0.400,0.733,-0.639
1715183647691,2024-05-08T08:54:07.691,57.603,-0.413,0.732,-0.621
1715183647702,2024-05-08T08:54:07.702,57.614,-0.416,0.744,-0.604
1715183647712,2024-05-08T08:54:07.712,57.624,-0.413,0.759,-0.604
1715183647722,2024-05-08T08:54:07.722,57.634,-0.406,0.759,-0.629
1715183647731,2024-05-08T08:54:07.731,57.643,-0.397,0.764,-0.653
1715183647741,2024-05-08T08:54:07.741,57.653,-0.406,0.787,-0.668
1715183647751,2024-05-08T08:54:07.751,57.663,-0.446,0.824,-0.666
1715183647762,2024-05-08T08:54:07.762,57.674,-0.502,0.879,-0.665
1715183647770,2024-05-08T08:54:07.770,57.682,-0.543,0.950,-0.686
1715183647781,2024-05-08T08:54:07.781,57.693,-0.565,1.009,-0.704
1715183647791,2024-05-08T08:54:07.791,57.703,-0.564,1.047,-0.705
1715183647801,2024-05-08T08:54:07.801,57.713,-0.539,1.054,-0.710
1715183647810,2024-05-08T08:54:07.810,57.722,-0.485,1.025,-0.717
1715183647820,2024-05-08T08:54:07.820,57.732,-0.413,0.994,-0.736
1715183647830,2024-05-08T08:54:07.830,57.742,-0.364,0.977,-0.772
1715183647841,2024-05-08T08:54:07.841,57.753,-0.329,0.957,-0.804
1715183647851,2024-05-08T08:54:07.851,57.763,-0.313,0.931,-0.817
1715183647860,2024-05-08T08:54:07.860,57.772,-0.321,0.906,-0.822
1715183647870,2024-05-08T08:54:07.870,57.782,-0.367,0.889,-0.812
1715183647880,2024-05-08T08:54:07.880,57.792,-0.420,0.906,-0.790
1715183647890,2024-05-08T08:54:07.890,57.802,-0.456,0.944,-0.753
1715183647899,2024-05-08T08:54:07.899,57.811,-0.495,0.973,-0.715
1715183647910,2024-05-08T08:54:07.910,57.822,-0.544,1.010,-0.687
1715183647920,2024-05-08T08:54:07.920,57.832,-0.588,1.058,-0.668
1715183647930,2024-05-08T08:54:07.930,57.842,-0.629,1.122,-0.644
1715183647939,2024-05-08T08:54:07.939,57.851,-0.645,1.160,-0.625
1715183647949,2024-05-08T08:54:07.949,57.861,-0.621,1.163,-0.625
1715183647959,2024-05-08T08:54:07.959,57.871,-0.578,1.139,-0.621
1715183647970,2024-05-08T08:54:07.970,57.882,-0.545,1.135,-0.635
1715183647980,2024-05-08T08:54:07.980,57.892,-0.506,1.142,-0.654
1715183647989,2024-05-08T08:54:07.989,57.901,-0.475,1.125,-0.653
1715183647999,2024-05-08T08:54:07.999,57.911,-0.457,1.093,-0.636
1715183648009,2024-05-08T08:54:08.009,57.921,-0.455,1.054,-0.608
1715183648019,2024-05-08T08:54:08.019,57.931,-0.459,1.005,-0.577
1715183648028,2024-05-08T08:54:08.028,57.940,-0.477,0.956,-0.536
1715183648038,2024-05-08T08:54:08.038,57.950,-0.497,0.909,-0.501
1715183648049,2024-05-08T08:54:08.049,57.961,-0.512,0.865,-0.477
1715183648059,2024-05-08T08:54:08.059,57.971,-0.523,0.847,-0.466
1715183648069,2024-05-08T08:54:08.069,57.981,-0.532,0.808,-0.445
1715183648078,2024-05-08T08:54:08.078,57.990,-0.531,0.744,-0.424
1715183648088,2024-05-08T08:54:08.088,58.000,-0.528,0.688,-0.420
1715183648099,2024-05-08T08:54:08.099,58.011,-0.519,0.660,-0.418
1715183648109,2024-05-08T08:54:08.109,58.021,-0.508,0.646,-0.422
1715183648118,2024-05-08T08:54:08.118,58.030,-0.488,0.639,-0.431
1715183648128,2024-05-08T08:54:08.128,58.040,-0.470,0.638,-0.480
1715183648138,2024-05-08T08:54:08.138,58.050,-0.470,0.610,-0.527
1715183648148,2024-05-08T08:54:08.148,58.060,-0.457,0.575,-0.563
1715183648157,2024-05-08T08:54:08.157,58.069,-0.467,0.543,-0.580
1715183648167,2024-05-08T08:54:08.167,58.079,-0.475,0.515,-0.604
1715183648178,2024-05-08T08:54:08.178,58.090,-0.470,0.480,-0.625
1715183648188,2024-05-08T08:54:08.188,58.100,-0.465,0.448,-0.639
1715183648198,2024-05-08T08:54:08.198,58.110,-0.459,0.417,-0.646
1715183648207,2024-05-08T08:54:08.207,58.119,-0.441,0.390,-0.678
1715183648217,2024-05-08T08:54:08.217,58.129,-0.435,0.375,-0.689
1715183648227,2024-05-08T08:54:08.227,58.139,-0.427,0.367,-0.677
1715183648238,2024-05-08T08:54:08.238,58.150,-0.420,0.369,-0.653
1715183648246,2024-05-08T08:54:08.246,58.158,-0.409,0.357,-0.641
1715183648257,2024-05-08T08:54:08.257,58.169,-0.397,0.322,-0.620
1715183648267,2024-05-08T08:54:08.267,58.179,-0.376,0.294,-0.622
1715183648277,2024-05-08T08:54:08.277,58.189,-0.369,0.273,-0.611
1715183648287,2024-05-08T08:54:08.287,58.199,-0.365,0.248,-0.612
1715183648296,2024-05-08T08:54:08.296,58.208,-0.355,0.222,-0.603
1715183648307,2024-05-08T08:54:08.307,58.219,-0.333,0.223,-0.604
1715183648317,2024-05-08T08:54:08.317,58.229,-0.325,0.223,-0.616
1715183648327,2024-05-08T08:54:08.327,58.239,-0.323,0.197,-0.631
1715183648336,2024-05-08T08:54:08.336,58.248,-0.313,0.215,-0.667
1715183648346,2024-05-08T08:54:08.346,58.258,-0.293,0.249,-0.707
1715183648356,2024-05-08T08:54:08.356,58.268,-0.272,0.276,-0.737
1715183648367,2024-05-08T08:54:08.367,58.279,-0.240,0.296,-0.780
1715183648375,2024-05-08T08:54:08.375,58.287,-0.210,0.311,-0.819
1715183648386,2024-05-08T08:54:08.386,58.298,-0.189,0.316,-0.850
1715183648396,2024-05-08T08:54:08.396,58.308,-0.182,0.326,-0.860
1715183648406,2024-05-08T08:54:08.406,58.318,-0.202,0.338,-0.861
1715183648416,2024-05-08T08:54:08.416,58.328,-0.237,0.361,-0.850
1715183648425,2024-05-08T08:54:08.425,58.337,-0.240,0.400,-0.850
1715183648435,2024-05-08T08:54:08.435,58.347,-0.224,0.454,-0.882
1715183648446,2024-05-08T08:54:08.446,58.358,-0.190,0.496,-0.917
1715183648456,2024-05-08T08:54:08.456,58.368,-0.146,0.561,-0.952
1715183648465,2024-05-08T08:54:08.465,58.377,-0.101,0.624,-0.982
1715183648475,2024-05-08T08:54:08.475,58.387,-0.043,0.665,-1.053
1715183648485,2024-05-08T08:54:08.485,58.397,-0.017,0.675,-1.105
1715183648495,2024-05-08T08:54:08.495,58.407,-0.017,0.657,-1.122
1715183648504,2024-05-08T08:54:08.504,58.416,-0.027,0.636,-1.113
1715183648515,2024-05-08T08:54:08.515,58.427,-0.056,0.626,-1.103
1715183648525,2024-05-08T08:54:08.525,58.437,-0.098,0.616,-1.107
1715183648535,2024-05-08T08:54:08.535,58.447,-0.157,0.599,-1.111
1715183648545,2024-05-08T08:54:08.545,58.457,-0.207,0.583,-1.096
1715183648554,2024-05-08T08:54:08.554,58.466,-0.251,0.569,-1.056
1715183648564,2024-05-08T08:54:08.564,58.476,-0.310,0.564,-1.007
1715183648575,2024-05-08T08:54:08.575,58.487,-0.347,0.566,-0.982
1715183648585,2024-05-08T08:54:08.585,58.497,-0.388,0.563,-0.988
1715183648594,2024-05-08T08:54:08.594,58.506,-0.409,0.563,-1.007
1715183648604,2024-05-08T08:54:08.604,58.516,-0.421,0.571,-0.996
1715183648614,2024-05-08T08:54:08.614,58.526,-0.431,0.581,-0.963
1715183648624,2024-05-08T08:54:08.624,58.536,-0.436,0.629,-0.908
1715183648635,2024-05-08T08:54:08.635,58.547,-0.436,0.710,-0.852
1715183648643,2024-05-08T08:54:08.643,58.555,-0.425,0.759,-0.771
1715183648654,2024-05-08T08:54:08.654,58.566,-0.422,0.740,-0.695
1715183648664,2024-05-08T08:54:08.664,58.576,-0.365,0.667,-0.620
1715183648674,2024-05-08T08:54:08.674,58.586,-0.387,0.618,-0.612
1715183648683,2024-05-08T08:54:08.683,58.595,-0.524,0.587,-0.659
1715183648693,2024-05-08T08:54:08.693,58.605,-0.539,0.589,-0.651
1715183648703,2024-05-08T08:54:08.703,58.615,-0.623,0.734,-0.579
1715183648714,2024-05-08T08:54:08.714,58.626,-0.345,0.637,-0.582
1715183648723,2024-05-08T08:54:08.723,58.635,-0.301,0.580,-0.685
1715183648733,2024-05-08T08:54:08.733,58.645,-0.391,0.638,-0.655
1715183648743,2024-05-08T08:54:08.743,58.655,-0.428,0.652,-0.577
1715183648753,2024-05-08T08:54:08.753,58.665,-0.424,0.645,-0.602
1715183648764,2024-05-08T08:54:08.764,58.676,-0.436,0.676,-0.630
1715183648772,2024-05-08T08:54:08.772,58.684,-0.445,0.665,-0.631
1715183648783,2024-05-08T08:54:08.783,58.695,-0.460,0.620,-0.649
1715183648793,2024-05-08T08:54:08.793,58.705,-0.484,0.584,-0.666
1715183648803,2024-05-08T08:54:08.803,58.715,-0.499,0.571,-0.688
1715183648812,2024-05-08T08:54:08.812,58.724,-0.494,0.576,-0.710
1715183648822,2024-05-08T08:54:08.822,58.734,-0.478,0.548,-0.759
1715183648832,2024-05-08T08:54:08.832,58.744,-0.454,0.503,-0.802
1715183648843,2024-05-08T08:54:08.843,58.755,-0.428,0.478,-0.835
1715183648851,2024-05-08T08:54:08.851,58.763,-0.409,0.448,-0.843
1715183648862,2024-05-08T08:54:08.862,58.774,-0.412,0.452,-0.853
1715183648872,2024-05-08T08:54:08.872,58.784,-0.396,0.487,-0.871
1715183648882,2024-05-08T08:54:08.882,58.794,-0.363,0.497,-0.883
1715183648892,2024-05-08T08:54:08.892,58.804,-0.325,0.475,-0.883
1715183648901,2024-05-08T08:54:08.901,58.813,-0.307,0.464,-0.905
1715183648911,2024-05-08T08:54:08.911,58.823,-0.286,0.485,-0.960
1715183648922,2024-05-08T08:54:08.922,58.834,-0.248,0.509,-1.019
1715183648932,2024-05-08T08:54:08.932,58.844,-0.218,0.507,-1.088
1715183648941,2024-05-08T08:54:08.941,58.853,-0.219,0.492,-1.128
1715183648951,2024-05-08T08:54:08.951,58.863,-0.223,0.481,-1.114
1715183648961,2024-05-08T08:54:08.961,58.873,-0.221,0.494,-1.091
1715183648972,2024-05-08T08:54:08.972,58.884,-0.198,0.526,-1.060
1715183648982,2024-05-08T08:54:08.982,58.894,-0.164,0.573,-1.016
1715183648991,2024-05-08T08:54:08.991,58.903,-0.135,0.600,-0.983
1715183649001,2024-05-08T08:54:09.001,58.913,-0.125,0.586,-0.960
1715183649011,2024-05-08T08:54:09.011,58.923,-0.122,0.581,-0.938
1715183649021,2024-05-08T08:54:09.021,58.933,-0.137,0.620,-0.936
1715183649030,2024-05-08T08:54:09.030,58.942,-0.131,0.649,-0.953
1715183649040,2024-05-08T08:54:09.040,58.952,-0.098,0.649,-1.001
1715183649051,2024-05-08T08:54:09.051,58.963,-0.092,0.622,-1.020
1715183649061,2024-05-08T08:54:09.061,58.973,-0.128,0.625,-1.016
1715183649070,2024-05-08T08:54:09.070,58.982,-0.160,0.647,-1.013
1715183649080,2024-05-08T08:54:09.080,58.992,-0.170,0.664,-1.000
1715183649090,2024-05-08T08:54:09.090,59.002,-0.146,0.665,-0.974
1715183649100,2024-05-08T08:54:09.100,59.012,-0.135,0.669,-0.953
1715183649111,2024-05-08T08:54:09.111,59.023,-0.136,0.670,-0.921
1715183649120,2024-05-08T08:54:09.120,59.032,-0.145,0.670,-0.926
1715183649130,2024-05-08T08:54:09.130,59.042,-0.148,0.659,-0.947
1715183649140,2024-05-08T08:54:09.140,59.052,-0.134,0.637,-0.960
1715183649150,2024-05-08T08:54:09.150,59.062,-0.131,0.615,-0.957
1715183649159,2024-05-08T08:54:09.159,59.071,-0.161,0.613,-0.921
1715183649169,2024-05-08T08:54:09.169,59.081,-0.169,0.653,-0.891
1715183649180,2024-05-08T08:54:09.180,59.092,-0.180,0.691,-0.880
1715183649190,2024-05-08T08:54:09.190,59.102,-0.184,0.701,-0.862
1715183649200,2024-05-08T08:54:09.200,59.112,-0.186,0.680,-0.844
1715183649209,2024-05-08T08:54:09.209,59.121,-0.193,0.633,-0.835
1715183649219,2024-05-08T08:54:09.219,59.131,-0.184,0.615,-0.867
1715183649229,2024-05-08T08:54:09.229,59.141,-0.155,0.596,-0.881
1715183649240,2024-05-08T08:54:09.240,59.152,-0.149,0.576,-0.906
1715183649248,2024-05-08T08:54:09.248,59.160,-0.159,0.558,-0.923
1715183649259,2024-05-08T08:54:09.259,59.171,-0.158,0.553,-0.909
1715183649269,2024-05-08T08:54:09.269,59.181,-0.144,0.543,-0.866
1715183649279,2024-05-08T08:54:09.279,59.191,-0.128,0.528,-0.849
1715183649288,2024-05-08T08:54:09.288,59.200,-0.123,0.518,-0.835
1715183649298,2024-05-08T08:54:09.298,59.210,-0.132,0.485,-0.813
1715183649308,2024-05-08T08:54:09.308,59.220,-0.141,0.458,-0.807
1715183649319,2024-05-08T08:54:09.319,59.231,-0.133,0.421,-0.805
1715183649329,2024-05-08T08:54:09.329,59.241,-0.088,0.367,-0.823
1715183649338,2024-05-08T08:54:09.338,59.250,-0.047,0.333,-0.849
1715183649348,2024-05-08T08:54:09.348,59.260,-0.029,0.334,-0.868
1715183649358,2024-05-08T08:54:09.358,59.270,-0.020,0.326,-0.870
1715183649369,2024-05-08T08:54:09.369,59.281,-0.008,0.297,-0.862
1715183649377,2024-05-08T08:54:09.377,59.289,-0.206,0.731,-0.613
1715183649388,2024-05-08T08:54:09.388,59.300,0.237,0.136,-0.965
1715183649398,2024-05-08T08:54:09.398,59.310,-0.026,-0.176,-1.053
1715183649408,2024-05-08T08:54:09.408,59.320,-0.003,0.208,-0.768
1715183649417,2024-05-08T08:54:09.417,59.329,0.004,0.177,-1.025
1715183649427,2024-05-08T08:54:09.427,59.339,-0.009,0.105,-1.010
1715183649437,2024-05-08T08:54:09.437,59.349,0.015,0.016,-0.922
1715183649448,2024-05-08T08:54:09.448,59.360,0.057,-0.081,-0.943
1715183649458,2024-05-08T08:54:09.458,59.370,0.039,-0.033,-1.017
1715183649467,2024-05-08T08:54:09.467,59.379,0.001,0.042,-1.007
1715183649477,2024-05-08T08:54:09.477,59.389,-0.003,0.093,-0.961
1715183649487,2024-05-08T08:54:09.487,59.399,-0.028,0.100,-1.012
1715183649497,2024-05-08T08:54:09.497,59.409,0.008,-0.154,-1.238
1715183649506,2024-05-08T08:54:09.506,59.418,0.084,0.142,-0.711
1715183649516,2024-05-08T08:54:09.516,59.428,0.082,0.256,-0.790
1715183649527,2024-05-08T08:54:09.527,59.439,0.076,0.239,-1.009
1715183649537,2024-05-08T08:54:09.537,59.449,0.084,0.123,-0.972
1715183649547,2024-05-08T08:54:09.547,59.459,0.103,0.048,-0.929
1715183649556,2024-05-08T08:54:09.556,59.468,0.112,0.074,-0.930
1715183649566,2024-05-08T08:54:09.566,59.478,0.124,0.094,-0.957
1715183649577,2024-05-08T08:54:09.577,59.489,0.135,0.067,-0.965
1715183649587,2024-05-08T08:54:09.587,59.499,0.142,0.043,-0.974
1715183649596,2024-05-08T08:54:09.596,59.508,0.147,0.025,-0.988
1715183649606,2024-05-08T08:54:09.606,59.518,0.157,0.034,-0.989
1715183649616,2024-05-08T08:54:09.616,59.528,0.155,0.060,-0.991
1715183649626,2024-05-08T08:54:09.626,59.538,0.148,0.085,-1.005
1715183649635,2024-05-08T08:54:09.635,59.547,0.162,0.052,-1.031
1715183649645,2024-05-08T08:54:09.645,59.557,0.171,0.036,-1.050
1715183649656,2024-05-08T08:54:09.656,59.568,0.171,0.042,-1.051
1715183649666,2024-05-08T08:54:09.666,59.578,0.162,0.036,-1.046
1715183649676,2024-05-08T08:54:09.676,59.588,0.160,-0.000,-1.030
1715183649685,2024-05-08T08:54:09.685,59.597,0.163,-0.028,-1.003
1715183649695,2024-05-08T08:54:09.695,59.607,-0.722,0.180,-1.354
1715183649705,2024-05-08T08:54:09.705,59.617,0.160,0.012,-0.820
1715183649716,2024-05-08T08:54:09.716,59.628,0.981,-1.276,-0.545
1715183649724,2024-05-08T08:54:09.724,59.636,-0.034,-0.222,-0.947
1715183649735,2024-05-08T08:54:09.735,59.647,-0.038,0.527,-1.000
1715183649745,2024-05-08T08:54:09.745,59.657,-0.113,0.338,-1.128
1715183649755,2024-05-08T08:54:09.755,59.667,-0.352,-0.038,-0.890
1715183649765,2024-05-08T08:54:09.765,59.677,-0.206,-0.019,-0.707
1715183649774,2024-05-08T08:54:09.774,59.686,0.658,-0.167,-0.869
1715183649785,2024-05-08T08:54:09.785,59.697,0.014,-0.040,-0.991
1715183649795,2024-05-08T08:54:09.795,59.707,-0.116,0.001,-1.078
1715183649805,2024-05-08T08:54:09.805,59.717,-0.134,-0.104,-0.900
1715183649814,2024-05-08T08:54:09.814,59.726,0.060,-0.025,-0.927
1715183649824,2024-05-08T08:54:09.824,59.736,-0.091,-0.042,-1.071
1715183649834,2024-05-08T08:54:09.834,59.746,-0.082,-0.303,-1.181
1715183649845,2024-05-08T08:54:09.845,59.757,-0.053,-0.246,-1.097
1715183649853,2024-05-08T08:54:09.853,59.765,-0.028,-0.107,-0.979
1715183649864,2024-05-08T08:54:09.864,59.776,-0.003,-0.093,-1.025
1715183649874,2024-05-08T08:54:09.874,59.786,-0.005,-0.144,-1.063
1715183649884,2024-05-08T08:54:09.884,59.796,0.006,-0.119,-1.028
1715183649894,2024-05-08T08:54:09.894,59.806,0.034,-0.098,-1.012
1715183649903,2024-05-08T08:54:09.903,59.815,0.055,-0.104,-1.043
1715183649913,2024-05-08T08:54:09.913,59.825,0.069,-0.109,-1.073
1715183649924,2024-05-08T08:54:09.924,59.836,0.087,-0.101,-1.084
1715183649934,2024-05-08T08:54:09.934,59.846,0.100,-0.081,-1.069
1715183649943,2024-05-08T08:54:09.943,59.855,0.100,-0.078,-1.055
1715183649953,2024-05-08T08:54:09.953,59.865,0.090,-0.090,-1.065
1715183649963,2024-05-08T08:54:09.963,59.875,0.094,-0.091,-1.051
1715183649974,2024-05-08T08:54:09.974,59.886,0.103,-0.083,-1.046
1715183649984,2024-05-08T08:54:09.984,59.896,0.110,-0.086,-1.053
1715183649993,2024-05-08T08:54:09.993,59.905,0.108,-0.073,-1.042
1715183650003,2024-05-08T08:54:10.003,59.915,0.106,-0.054,-1.036
1715183650013,2024-05-08T08:54:10.013,59.925,0.116,-0.058,-1.035
1715183650023,2024-05-08T08:54:10.023,59.935,0.138,-0.038,-1.038
1715183650032,2024-05-08T08:54:10.032,59.944,0.162,-0.011,-1.044
1715183650042,2024-05-08T08:54:10.042,59.954,0.167,0.011,-1.055
1715183650053,2024-05-08T08:54:10.053,59.965,0.146,0.029,-1.049
1715183650063,2024-05-08T08:54:10.063,59.975,0.122,0.022,-1.042
1715183650072,2024-05-08T08:54:10.072,59.984,0.089,-0.003,-1.032
1715183650082,2024-05-08T08:54:10.082,59.994,0.029,-0.031,-1.033
1715183650092,2024-05-08T08:54:10.092,60.004,-0.007,-0.055,-1.054
1715183650102,2024-05-08T08:54:10.102,60.014,-0.004,-0.072,-1.066
1715183650113,2024-05-08T08:54:10.113,60.025,-0.558,-0.030,-1.438
1715183650121,2024-05-08T08:54:10.121,60.033,0.345,-0.284,-0.534
1715183650132,2024-05-08T08:54:10.132,60.044,0.033,-0.176,-0.901
1715183650142,2024-05-08T08:54:10.142,60.054,-0.010,0.059,-0.975
1715183650152,2024-05-08T08:54:10.152,60.064,-0.006,0.028,-1.016
1715183650161,2024-05-08T08:54:10.161,60.073,0.024,-0.052,-0.936
1715183650171,2024-05-08T08:54:10.171,60.083,0.070,-0.056,-1.115
1715183650182,2024-05-08T08:54:10.182,60.094,0.047,-0.063,-1.031
1715183650192,2024-05-08T08:54:10.192,60.104,0.088,-0.318,-0.988
1715183650201,2024-05-08T08:54:10.201,60.113,0.168,-0.026,-1.130
1715183650211,2024-05-08T08:54:10.211,60.123,0.216,0.312,-0.832
1715183650221,2024-05-08T08:54:10.221,60.133,-0.288,0.146,-0.738
1715183650231,2024-05-08T08:54:10.231,60.143,-0.439,-0.333,-0.527
1715183650242,2024-05-08T08:54:10.242,60.154,0.145,-0.229,-1.042
1715183650250,2024-05-08T08:54:10.250,60.162,-0.194,0.036,-1.408
1715183650261,2024-05-08T08:54:10.261,60.173,-0.164,-0.086,-1.344
1715183650271,2024-05-08T08:54:10.271,60.183,-0.127,-0.043,-1.342
1715183650281,2024-05-08T08:54:10.281,60.193,-0.221,-0.025,-1.287
1715183650290,2024-05-08T08:54:10.290,60.202,0.373,-0.146,-1.027
1715183650300,2024-05-08T08:54:10.300,60.212,0.692,0.894,-1.112
1715183650310,2024-05-08T08:54:10.310,60.222,-0.120,0.024,-0.011
1715183650321,2024-05-08T08:54:10.321,60.233,-0.205,-0.323,-1.134
1715183650331,2024-05-08T08:54:10.331,60.243,-0.244,0.052,-1.009
1715183650340,2024-05-08T08:54:10.340,60.252,-0.130,-0.141,-0.761
1715183650350,2024-05-08T08:54:10.350,60.262,-0.061,0.152,-0.907
1715183650360,2024-05-08T08:54:10.360,60.272,-0.145,0.106,-1.046
1715183650370,2024-05-08T08:54:10.370,60.282,0.744,-0.065,-1.144
1715183650379,2024-05-08T08:54:10.379,60.291,1.588,0.300,-1.307
1715183650390,2024-05-08T08:54:10.390,60.302,-0.583,-0.465,-0.764
1715183650400,2024-05-08T08:54:10.400,60.312,-0.321,0.344,-0.663
1715183650410,2024-05-08T08:54:10.410,60.322,-0.228,0.119,-0.607
1715183650419,2024-05-08T08:54:10.419,60.331,-0.211,0.206,-0.746
1715183650429,2024-05-08T08:54:10.429,60.341,-0.254,0.162,-0.747
1715183650439,2024-05-08T08:54:10.439,60.351,-0.112,0.141,-0.798
1715183650450,2024-05-08T08:54:10.450,60.362,-0.319,0.146,-0.664
1715183650460,2024-05-08T08:54:10.460,60.372,-0.051,0.064,-0.598
1715183650469,2024-05-08T08:54:10.469,60.381,-0.082,0.188,-0.655
