epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715812072530,2024-05-15T15:27:52.530,191.161,-0.079,0.063,-1.022
1715812072540,2024-05-15T15:27:52.540,191.171,-0.082,0.062,-1.020
1715812072550,2024-05-15T15:27:52.550,191.181,-0.082,0.061,-1.018
1715812072559,2024-05-15T15:27:52.559,191.190,-0.082,0.063,-1.021
1715812072569,2024-05-15T15:27:52.569,191.200,-0.081,0.062,-1.021
1715812072580,2024-05-15T15:27:52.580,191.211,-0.081,0.060,-1.023
1715812072590,2024-05-15T15:27:52.590,191.221,-0.083,0.062,-1.021
1715812072599,2024-05-15T15:27:52.599,191.230,-0.081,0.061,-1.022
1715812072609,2024-05-15T15:27:52.609,191.240,-0.082,0.060,-1.022
1715812072619,2024-05-15T15:27:52.619,191.250,-0.081,0.063,-1.021
1715812072629,2024-05-15T15:27:52.629,191.260,-0.080,0.062,-1.021
1715812072640,2024-05-15T15:27:52.640,191.271,-0.084,0.061,-1.021
1715812072649,2024-05-15T15:27:52.649,191.280,-0.083,0.060,-1.022
1715812072659,2024-05-15T15:27:52.659,191.290,-0.083,0.061,-1.021
1715812072669,2024-05-15T15:27:52.669,191.300,-0.082,0.063,-1.020
1715812072679,2024-05-15T15:27:52.679,191.310,-0.082,0.062,-1.021
1715812072688,2024-05-15T15:27:52.688,191.319,-0.082,0.062,-1.019
1715812072698,2024-05-15T15:27:52.698,191.329,-0.080,0.060,-1.025
1715812072709,2024-05-15T15:27:52.709,191.340,-0.082,0.060,-1.021
1715812072719,2024-05-15T15:27:52.719,191.350,-0.080,0.062,-1.021
1715812072728,2024-05-15T15:27:52.728,191.359,-0.080,0.061,-1.022
1715812072738,2024-05-15T15:27:52.738,191.369,-0.082,0.062,-1.020
1715812072748,2024-05-15T15:27:52.748,191.379,-0.082,0.059,-1.020
1715812072758,2024-05-15T15:27:52.758,191.389,-0.082,0.060,-1.021
1715812072767,2024-05-15T15:27:52.767,191.398,-0.081,0.060,-1.021
1715812072777,2024-05-15T15:27:52.777,191.408,-0.084,0.062,-1.020
1715812072788,2024-05-15T15:27:52.788,191.419,-0.083,0.063,-1.022
1715812072798,2024-05-15T15:27:52.798,191.429,-0.084,0.062,-1.022
1715812072808,2024-05-15T15:27:52.808,191.439,-0.082,0.063,-1.020
1715812072817,2024-05-15T15:27:52.817,191.448,-0.079,0.060,-1.023
1715812072827,2024-05-15T15:27:52.827,191.458,-0.083,0.062,-1.021
1715812072838,2024-05-15T15:27:52.838,191.469,-0.079,0.061,-1.021
1715812072848,2024-05-15T15:27:52.848,191.479,-0.082,0.062,-1.020
1715812072857,2024-05-15T15:27:52.857,191.488,-0.082,0.062,-1.020
1715812072867,2024-05-15T15:27:52.867,191.498,-0.083,0.061,-1.024
1715812072877,2024-05-15T15:27:52.877,191.508,-0.084,0.061,-1.021
1715812072887,2024-05-15T15:27:52.887,191.518,-0.082,0.059,-1.019
1715812072896,2024-05-15T15:27:52.896,191.527,-0.083,0.061,-1.021
1715812072906,2024-05-15T15:27:52.906,191.537,-0.080,0.063,-1.021
1715812072917,2024-05-15T15:27:52.917,191.548,-0.082,0.061,-1.021
1715812072927,2024-05-15T15:27:52.927,191.558,-0.083,0.063,-1.020
1715812072936,2024-05-15T15:27:52.936,191.567,-0.083,0.063,-1.019
1715812072946,2024-05-15T15:27:52.946,191.577,-0.083,0.061,-1.018
1715812072956,2024-05-15T15:27:52.956,191.587,-0.083,0.062,-1.021
1715812072966,2024-05-15T15:27:52.966,191.597,-0.083,0.063,-1.022
1715812072977,2024-05-15T15:27:52.977,191.608,-0.079,0.060,-1.021
1715812072985,2024-05-15T15:27:52.985,191.616,-0.081,0.060,-1.022
1715812072996,2024-05-15T15:27:52.996,191.627,-0.081,0.062,-1.025
1715812073006,2024-05-15T15:27:53.006,191.637,-0.081,0.061,-1.020
1715812073016,2024-05-15T15:27:53.016,191.647,-0.084,0.063,-1.019
1715812073025,2024-05-15T15:27:53.025,191.656,-0.082,0.062,-1.022
1715812073035,2024-05-15T15:27:53.035,191.666,-0.083,0.061,-1.021
1715812073046,2024-05-15T15:27:53.046,191.677,-0.081,0.062,-1.020
1715812073056,2024-05-15T15:27:53.056,191.687,-0.082,0.061,-1.021
1715812073065,2024-05-15T15:27:53.065,191.696,-0.082,0.063,-1.021
1715812073075,2024-05-15T15:27:53.075,191.706,-0.082,0.062,-1.023
1715812073085,2024-05-15T15:27:53.085,191.716,-0.083,0.061,-1.021
1715812073095,2024-05-15T15:27:53.095,191.726,-0.081,0.061,-1.018
1715812073104,2024-05-15T15:27:53.104,191.735,-0.082,0.063,-1.021
1715812073114,2024-05-15T15:27:53.114,191.745,-0.081,0.062,-1.016
1715812073125,2024-05-15T15:27:53.125,191.756,-0.082,0.060,-1.021
1715812073135,2024-05-15T15:27:53.135,191.766,-0.083,0.062,-1.021
1715812073145,2024-05-15T15:27:53.145,191.776,-0.080,0.062,-1.021
1715812073154,2024-05-15T15:27:53.154,191.785,-0.084,0.063,-1.018
1715812073164,2024-05-15T15:27:53.164,191.795,-0.082,0.065,-1.023
1715812073174,2024-05-15T15:27:53.174,191.805,-0.082,0.062,-1.021
1715812073185,2024-05-15T15:27:53.185,191.816,-0.081,0.061,-1.021
1715812073193,2024-05-15T15:27:53.193,191.824,-0.083,0.062,-1.022
1715812073204,2024-05-15T15:27:53.204,191.835,-0.082,0.062,-1.022
1715812073214,2024-05-15T15:27:53.214,191.845,-0.082,0.062,-1.024
1715812073224,2024-05-15T15:27:53.224,191.855,-0.081,0.061,-1.020
1715812073233,2024-05-15T15:27:53.233,191.864,-0.079,0.062,-1.022
1715812073243,2024-05-15T15:27:53.243,191.874,-0.081,0.059,-1.020
1715812073254,2024-05-15T15:27:53.254,191.885,-0.083,0.062,-1.023
1715812073264,2024-05-15T15:27:53.264,191.895,-0.083,0.062,-1.018
1715812073274,2024-05-15T15:27:53.274,191.905,-0.082,0.062,-1.018
1715812073283,2024-05-15T15:27:53.283,191.914,-0.081,0.060,-1.019
1715812073293,2024-05-15T15:27:53.293,191.924,-0.082,0.063,-1.023
1715812073303,2024-05-15T15:27:53.303,191.934,-0.083,0.063,-1.020
1715812073314,2024-05-15T15:27:53.314,191.945,-0.083,0.063,-1.021
1715812073322,2024-05-15T15:27:53.322,191.953,-0.083,0.063,-1.023
1715812073333,2024-05-15T15:27:53.333,191.964,-0.083,0.064,-1.019
1715812073343,2024-05-15T15:27:53.343,191.974,-0.082,0.064,-1.021
1715812073353,2024-05-15T15:27:53.353,191.984,-0.083,0.063,-1.021
1715812073362,2024-05-15T15:27:53.362,191.993,-0.085,0.062,-1.018
1715812073372,2024-05-15T15:27:53.372,192.003,-0.081,0.062,-1.020
1715812073382,2024-05-15T15:27:53.382,192.013,-0.083,0.062,-1.022
1715812073393,2024-05-15T15:27:53.393,192.024,-0.083,0.063,-1.018
1715812073401,2024-05-15T15:27:53.401,192.032,-0.081,0.062,-1.021
1715812073412,2024-05-15T15:27:53.412,192.043,-0.082,0.061,-1.019
1715812073422,2024-05-15T15:27:53.422,192.053,-0.081,0.060,-1.021
1715812073432,2024-05-15T15:27:53.432,192.063,-0.081,0.062,-1.022
1715812073441,2024-05-15T15:27:53.441,192.072,-0.083,0.063,-1.023
1715812073451,2024-05-15T15:27:53.451,192.082,-0.081,0.060,-1.022
1715812073462,2024-05-15T15:27:53.462,192.093,-0.083,0.060,-1.020
1715812073472,2024-05-15T15:27:53.472,192.103,-0.083,0.062,-1.020
1715812073482,2024-05-15T15:27:53.482,192.113,-0.083,0.062,-1.021
1715812073491,2024-05-15T15:27:53.491,192.122,-0.081,0.063,-1.021
1715812073501,2024-05-15T15:27:53.501,192.132,-0.082,0.063,-1.021
1715812073511,2024-05-15T15:27:53.511,192.142,-0.083,0.061,-1.020
1715812073522,2024-05-15T15:27:53.522,192.153,-0.083,0.063,-1.020
1715812073530,2024-05-15T15:27:53.530,192.161,-0.081,0.062,-1.020
1715812073541,2024-05-15T15:27:53.541,192.172,-0.080,0.062,-1.023
1715812073551,2024-05-15T15:27:53.551,192.182,-0.082,0.060,-1.021
1715812073561,2024-05-15T15:27:53.561,192.192,-0.080,0.058,-1.022
1715812073570,2024-05-15T15:27:53.570,192.201,-0.082,0.059,-1.021
1715812073580,2024-05-15T15:27:53.580,192.211,-0.081,0.061,-1.021
1715812073590,2024-05-15T15:27:53.590,192.221,-0.083,0.059,-1.024
1715812073601,2024-05-15T15:27:53.601,192.232,-0.083,0.062,-1.019
1715812073611,2024-05-15T15:27:53.611,192.242,-0.082,0.062,-1.021
1715812073620,2024-05-15T15:27:53.620,192.251,-0.084,0.062,-1.020
1715812073630,2024-05-15T15:27:53.630,192.261,-0.081,0.062,-1.021
1715812073640,2024-05-15T15:27:53.640,192.271,-0.083,0.061,-1.019
1715812073650,2024-05-15T15:27:53.650,192.281,-0.082,0.062,-1.019
1715812073659,2024-05-15T15:27:53.659,192.290,-0.082,0.063,-1.019
1715812073670,2024-05-15T15:27:53.670,192.301,-0.083,0.063,-1.020
1715812073680,2024-05-15T15:27:53.680,192.311,-0.082,0.062,-1.020
1715812073690,2024-05-15T15:27:53.690,192.321,-0.083,0.063,-1.022
1715812073699,2024-05-15T15:27:53.699,192.330,-0.081,0.061,-1.023
1715812073709,2024-05-15T15:27:53.709,192.340,-0.084,0.060,-1.021
1715812073719,2024-05-15T15:27:53.719,192.350,-0.080,0.062,-1.020
1715812073730,2024-05-15T15:27:53.730,192.361,-0.082,0.061,-1.023
1715812073738,2024-05-15T15:27:53.738,192.369,-0.084,0.061,-1.021
1715812073749,2024-05-15T15:27:53.749,192.380,-0.081,0.062,-1.020
1715812073759,2024-05-15T15:27:53.759,192.390,-0.082,0.063,-1.019
1715812073769,2024-05-15T15:27:53.769,192.400,-0.082,0.061,-1.020
1715812073779,2024-05-15T15:27:53.779,192.410,-0.080,0.060,-1.021
1715812073788,2024-05-15T15:27:53.788,192.419,-0.083,0.063,-1.017
1715812073798,2024-05-15T15:27:53.798,192.429,-0.079,0.061,-1.018
1715812073809,2024-05-15T15:27:53.809,192.440,-0.082,0.060,-1.020
1715812073819,2024-05-15T15:27:53.819,192.450,-0.079,0.061,-1.021
1715812073828,2024-05-15T15:27:53.828,192.459,-0.081,0.061,-1.018
1715812073838,2024-05-15T15:27:53.838,192.469,-0.083,0.061,-1.020
1715812073848,2024-05-15T15:27:53.848,192.479,-0.080,0.063,-1.024
1715812073858,2024-05-15T15:27:53.858,192.489,-0.085,0.062,-1.019
1715812073867,2024-05-15T15:27:53.867,192.498,-0.081,0.059,-1.021
1715812073878,2024-05-15T15:27:53.878,192.509,-0.084,0.062,-1.021
1715812073888,2024-05-15T15:27:53.888,192.519,-0.082,0.063,-1.021
1715812073898,2024-05-15T15:27:53.898,192.529,-0.081,0.062,-1.022
1715812073907,2024-05-15T15:27:53.907,192.538,-0.080,0.061,-1.021
1715812073917,2024-05-15T15:27:53.917,192.548,-0.081,0.062,-1.020
1715812073927,2024-05-15T15:27:53.927,192.558,-0.082,0.062,-1.020
1715812073938,2024-05-15T15:27:53.938,192.569,-0.078,0.062,-1.023
1715812073948,2024-05-15T15:27:53.948,192.579,-0.082,0.062,-1.021
1715812073957,2024-05-15T15:27:53.957,192.588,-0.080,0.063,-1.019
1715812073967,2024-05-15T15:27:53.967,192.598,-0.081,0.061,-1.021
1715812073977,2024-05-15T15:27:53.977,192.608,-0.082,0.060,-1.020
1715812073987,2024-05-15T15:27:53.987,192.618,-0.080,0.059,-1.020
1715812073996,2024-05-15T15:27:53.996,192.627,-0.081,0.062,-1.021
1715812074006,2024-05-15T15:27:54.006,192.637,-0.081,0.063,-1.023
1715812074017,2024-05-15T15:27:54.017,192.648,-0.083,0.061,-1.021
1715812074027,2024-05-15T15:27:54.027,192.658,-0.082,0.063,-1.021
1715812074036,2024-05-15T15:27:54.036,192.667,-0.083,0.063,-1.022
1715812074046,2024-05-15T15:27:54.046,192.677,-0.083,0.063,-1.023
1715812074056,2024-05-15T15:27:54.056,192.687,-0.082,0.063,-1.021
1715812074067,2024-05-15T15:27:54.067,192.698,-0.085,0.061,-1.021
1715812074075,2024-05-15T15:27:54.075,192.706,-0.082,0.062,-1.020
1715812074086,2024-05-15T15:27:54.086,192.717,-0.081,0.061,-1.021
1715812074096,2024-05-15T15:27:54.096,192.727,-0.080,0.062,-1.021
1715812074106,2024-05-15T15:27:54.106,192.737,-0.082,0.061,-1.021
1715812074116,2024-05-15T15:27:54.116,192.747,-0.082,0.062,-1.021
1715812074125,2024-05-15T15:27:54.125,192.756,-0.080,0.061,-1.021
1715812074135,2024-05-15T15:27:54.135,192.766,-0.083,0.061,-1.022
1715812074146,2024-05-15T15:27:54.146,192.777,-0.083,0.063,-1.021
1715812074156,2024-05-15T15:27:54.156,192.787,-0.081,0.062,-1.022
1715812074165,2024-05-15T15:27:54.165,192.796,-0.081,0.062,-1.024
1715812074175,2024-05-15T15:27:54.175,192.806,-0.081,0.062,-1.022
1715812074185,2024-05-15T15:27:54.185,192.816,-0.080,0.062,-1.021
1715812074195,2024-05-15T15:27:54.195,192.826,-0.079,0.063,-1.020
1715812074204,2024-05-15T15:27:54.204,192.835,-0.083,0.063,-1.021
1715812074214,2024-05-15T15:27:54.214,192.845,-0.082,0.061,-1.020
1715812074225,2024-05-15T15:27:54.225,192.856,-0.082,0.061,-1.021
1715812074235,2024-05-15T15:27:54.235,192.866,-0.081,0.061,-1.021
1715812074244,2024-05-15T15:27:54.244,192.875,-0.082,0.062,-1.021
1715812074254,2024-05-15T15:27:54.254,192.885,-0.083,0.063,-1.020
1715812074264,2024-05-15T15:27:54.264,192.895,-0.082,0.062,-1.022
1715812074275,2024-05-15T15:27:54.275,192.906,-0.083,0.063,-1.023
1715812074285,2024-05-15T15:27:54.285,192.916,-0.079,0.060,-1.021
1715812074294,2024-05-15T15:27:54.294,192.925,-0.085,0.062,-1.020
1715812074304,2024-05-15T15:27:54.304,192.935,-0.082,0.063,-1.018
1715812074314,2024-05-15T15:27:54.314,192.945,-0.080,0.062,-1.020
1715812074324,2024-05-15T15:27:54.324,192.955,-0.082,0.062,-1.021
1715812074333,2024-05-15T15:27:54.333,192.964,-0.080,0.062,-1.021
1715812074343,2024-05-15T15:27:54.343,192.974,-0.083,0.062,-1.020
1715812074354,2024-05-15T15:27:54.354,192.985,-0.083,0.062,-1.021
1715812074364,2024-05-15T15:27:54.364,192.995,-0.082,0.063,-1.021
1715812074373,2024-05-15T15:27:54.373,193.004,-0.080,0.061,-1.023
1715812074383,2024-05-15T15:27:54.383,193.014,-0.082,0.061,-1.021
1715812074393,2024-05-15T15:27:54.393,193.024,-0.083,0.062,-1.020
1715812074403,2024-05-15T15:27:54.403,193.034,-0.081,0.062,-1.020
1715812074414,2024-05-15T15:27:54.414,193.045,-0.081,0.061,-1.021
1715812074422,2024-05-15T15:27:54.422,193.053,-0.081,0.063,-1.016
1715812074433,2024-05-15T15:27:54.433,193.064,-0.083,0.062,-1.021
1715812074443,2024-05-15T15:27:54.443,193.074,-0.082,0.062,-1.022
1715812074453,2024-05-15T15:27:54.453,193.084,-0.081,0.061,-1.020
1715812074462,2024-05-15T15:27:54.462,193.093,-0.084,0.062,-1.020
1715812074472,2024-05-15T15:27:54.472,193.103,-0.083,0.063,-1.021
1715812074483,2024-05-15T15:27:54.483,193.114,-0.082,0.060,-1.021
1715812074493,2024-05-15T15:27:54.493,193.124,-0.082,0.060,-1.021
1715812074502,2024-05-15T15:27:54.502,193.133,-0.080,0.061,-1.021
1715812074512,2024-05-15T15:27:54.512,193.143,-0.083,0.062,-1.021
1715812074522,2024-05-15T15:27:54.522,193.153,-0.083,0.063,-1.022
1715812074532,2024-05-15T15:27:54.532,193.163,-0.082,0.061,-1.023
1715812074541,2024-05-15T15:27:54.541,193.172,-0.081,0.062,-1.020
1715812074551,2024-05-15T15:27:54.551,193.182,-0.081,0.062,-1.021
1715812074562,2024-05-15T15:27:54.562,193.193,-0.082,0.063,-1.021
1715812074572,2024-05-15T15:27:54.572,193.203,-0.084,0.060,-1.021
1715812074581,2024-05-15T15:27:54.581,193.212,-0.082,0.062,-1.021
1715812074591,2024-05-15T15:27:54.591,193.222,-0.082,0.062,-1.021
1715812074601,2024-05-15T15:27:54.601,193.232,-0.083,0.061,-1.022
1715812074611,2024-05-15T15:27:54.611,193.242,-0.080,0.062,-1.024
1715812074622,2024-05-15T15:27:54.622,193.253,-0.083,0.062,-1.023
1715812074630,2024-05-15T15:27:54.630,193.261,-0.082,0.061,-1.022
1715812074641,2024-05-15T15:27:54.641,193.272,-0.081,0.060,-1.021
1715812074651,2024-05-15T15:27:54.651,193.282,-0.083,0.061,-1.021
1715812074661,2024-05-15T15:27:54.661,193.292,-0.079,0.063,-1.020
1715812074670,2024-05-15T15:27:54.670,193.301,-0.084,0.063,-1.020
1715812074680,2024-05-15T15:27:54.680,193.311,-0.083,0.061,-1.022
1715812074691,2024-05-15T15:27:54.691,193.322,-0.082,0.061,-1.021
1715812074701,2024-05-15T15:27:54.701,193.332,-0.085,0.062,-1.021
1715812074710,2024-05-15T15:27:54.710,193.341,-0.083,0.059,-1.020
1715812074720,2024-05-15T15:27:54.720,193.351,-0.082,0.062,-1.020
1715812074730,2024-05-15T15:27:54.730,193.361,-0.083,0.062,-1.020
1715812074740,2024-05-15T15:27:54.740,193.371,-0.081,0.061,-1.022
1715812074749,2024-05-15T15:27:54.749,193.380,-0.081,0.062,-1.020
1715812074759,2024-05-15T15:27:54.759,193.390,-0.083,0.063,-1.021
1715812074770,2024-05-15T15:27:54.770,193.401,-0.081,0.062,-1.023
1715812074780,2024-05-15T15:27:54.780,193.411,-0.080,0.061,-1.020
1715812074790,2024-05-15T15:27:54.790,193.421,-0.083,0.061,-1.022
1715812074799,2024-05-15T15:27:54.799,193.430,-0.082,0.060,-1.023
1715812074809,2024-05-15T15:27:54.809,193.440,-0.082,0.062,-1.022
1715812074819,2024-05-15T15:27:54.819,193.450,-0.083,0.063,-1.023
1715812074830,2024-05-15T15:27:54.830,193.461,-0.083,0.059,-1.021
1715812074838,2024-05-15T15:27:54.838,193.469,-0.081,0.061,-1.021
1715812074849,2024-05-15T15:27:54.849,193.480,-0.082,0.062,-1.021
1715812074859,2024-05-15T15:27:54.859,193.490,-0.082,0.062,-1.020
1715812074869,2024-05-15T15:27:54.869,193.500,-0.083,0.062,-1.020
1715812074878,2024-05-15T15:27:54.878,193.509,-0.083,0.061,-1.021
1715812074888,2024-05-15T15:27:54.888,193.519,-0.081,0.063,-1.020
1715812074899,2024-05-15T15:27:54.899,193.530,-0.081,0.060,-1.021
1715812074909,2024-05-15T15:27:54.909,193.540,-0.084,0.063,-1.019
1715812074919,2024-05-15T15:27:54.919,193.550,-0.081,0.061,-1.020
1715812074928,2024-05-15T15:27:54.928,193.559,-0.082,0.059,-1.020
1715812074938,2024-05-15T15:27:54.938,193.569,-0.080,0.063,-1.020
1715812074948,2024-05-15T15:27:54.948,193.579,-0.081,0.062,-1.020
1715812074959,2024-05-15T15:27:54.959,193.590,-0.083,0.060,-1.022
1715812074967,2024-05-15T15:27:54.967,193.598,-0.082,0.063,-1.020
1715812074978,2024-05-15T15:27:54.978,193.609,-0.082,0.062,-1.023
1715812074988,2024-05-15T15:27:54.988,193.619,-0.081,0.061,-1.022
1715812074998,2024-05-15T15:27:54.998,193.629,-0.083,0.061,-1.025
1715812075007,2024-05-15T15:27:55.007,193.638,-0.083,0.060,-1.024
1715812075017,2024-05-15T15:27:55.017,193.648,-0.081,0.058,-1.020
1715812075027,2024-05-15T15:27:55.027,193.658,-0.082,0.063,-1.021
1715812075038,2024-05-15T15:27:55.038,193.669,-0.081,0.062,-1.022
1715812075046,2024-05-15T15:27:55.046,193.677,-0.084,0.062,-1.021
1715812075057,2024-05-15T15:27:55.057,193.688,-0.081,0.062,-1.019
1715812075067,2024-05-15T15:27:55.067,193.698,-0.081,0.061,-1.023
1715812075077,2024-05-15T15:27:55.077,193.708,-0.083,0.062,-1.023
1715812075088,2024-05-15T15:27:55.088,193.719,-0.080,0.063,-1.023
1715812075096,2024-05-15T15:27:55.096,193.727,-0.079,0.062,-1.021
1715812075107,2024-05-15T15:27:55.107,193.738,-0.080,0.062,-1.021
1715812075117,2024-05-15T15:27:55.117,193.748,-0.084,0.061,-1.018
1715812075127,2024-05-15T15:27:55.127,193.758,-0.083,0.061,-1.018
1715812075136,2024-05-15T15:27:55.136,193.767,-0.081,0.059,-1.020
1715812075146,2024-05-15T15:27:55.146,193.777,-0.083,0.062,-1.022
1715812075156,2024-05-15T15:27:55.156,193.787,-0.083,0.061,-1.023
1715812075167,2024-05-15T15:27:55.167,193.798,-0.081,0.061,-1.023
1715812075175,2024-05-15T15:27:55.175,193.806,-0.081,0.063,-1.021
1715812075186,2024-05-15T15:27:55.186,193.817,-0.079,0.063,-1.020
1715812075196,2024-05-15T15:27:55.196,193.827,-0.081,0.060,-1.017
1715812075206,2024-05-15T15:27:55.206,193.837,-0.082,0.063,-1.021
1715812075215,2024-05-15T15:27:55.215,193.846,-0.085,0.063,-1.019
1715812075225,2024-05-15T15:27:55.225,193.856,-0.081,0.061,-1.023
1715812075235,2024-05-15T15:27:55.235,193.866,-0.082,0.063,-1.022
1715812075246,2024-05-15T15:27:55.246,193.877,-0.081,0.060,-1.021
1715812075256,2024-05-15T15:27:55.256,193.887,-0.085,0.060,-1.024
1715812075265,2024-05-15T15:27:55.265,193.896,-0.083,0.062,-1.021
1715812075275,2024-05-15T15:27:55.275,193.906,-0.083,0.063,-1.021
1715812075285,2024-05-15T15:27:55.285,193.916,-0.085,0.062,-1.019
1715812075296,2024-05-15T15:27:55.296,193.927,-0.083,0.063,-1.019
1715812075304,2024-05-15T15:27:55.304,193.935,-0.081,0.063,-1.021
1715812075315,2024-05-15T15:27:55.315,193.946,-0.081,0.062,-1.023
1715812075325,2024-05-15T15:27:55.325,193.956,-0.083,0.062,-1.024
1715812075335,2024-05-15T15:27:55.335,193.966,-0.082,0.061,-1.023
1715812075344,2024-05-15T15:27:55.344,193.975,-0.083,0.060,-1.020
1715812075354,2024-05-15T15:27:55.354,193.985,-0.080,0.063,-1.020
1715812075364,2024-05-15T15:27:55.364,193.995,-0.082,0.060,-1.020
1715812075375,2024-05-15T15:27:55.375,194.006,-0.085,0.060,-1.022
1715812075383,2024-05-15T15:27:55.383,194.014,-0.083,0.063,-1.020
1715812075394,2024-05-15T15:27:55.394,194.025,-0.083,0.062,-1.019
1715812075404,2024-05-15T15:27:55.404,194.035,-0.081,0.061,-1.021
1715812075414,2024-05-15T15:27:55.414,194.045,-0.080,0.063,-1.021
1715812075424,2024-05-15T15:27:55.424,194.055,-0.083,0.063,-1.021
1715812075433,2024-05-15T15:27:55.433,194.064,-0.080,0.061,-1.023
1715812075443,2024-05-15T15:27:55.443,194.074,-0.081,0.062,-1.019
1715812075454,2024-05-15T15:27:55.454,194.085,-0.083,0.060,-1.019
1715812075464,2024-05-15T15:27:55.464,194.095,-0.084,0.060,-1.021
1715812075473,2024-05-15T15:27:55.473,194.104,-0.080,0.062,-1.021
1715812075483,2024-05-15T15:27:55.483,194.114,-0.082,0.063,-1.021
1715812075493,2024-05-15T15:27:55.493,194.124,-0.082,0.063,-1.019
1715812075504,2024-05-15T15:27:55.504,194.135,-0.080,0.062,-1.018
1715812075512,2024-05-15T15:27:55.512,194.143,-0.082,0.064,-1.022
1715812075523,2024-05-15T15:27:55.523,194.154,-0.082,0.062,-1.022
1715812075533,2024-05-15T15:27:55.533,194.164,-0.083,0.063,-1.021
1715812075543,2024-05-15T15:27:55.543,194.174,-0.083,0.061,-1.024
1715812075552,2024-05-15T15:27:55.552,194.183,-0.083,0.061,-1.021
1715812075562,2024-05-15T15:27:55.562,194.193,-0.084,0.061,-1.022
1715812075572,2024-05-15T15:27:55.572,194.203,-0.084,0.062,-1.022
1715812075583,2024-05-15T15:27:55.583,194.214,-0.083,0.061,-1.023
1715812075593,2024-05-15T15:27:55.593,194.224,-0.080,0.061,-1.021
1715812075602,2024-05-15T15:27:55.602,194.233,-0.083,0.061,-1.022
1715812075612,2024-05-15T15:27:55.612,194.243,-0.083,0.061,-1.021
1715812075622,2024-05-15T15:27:55.622,194.253,-0.081,0.061,-1.020
1715812075632,2024-05-15T15:27:55.632,194.263,-0.081,0.061,-1.020
1715812075641,2024-05-15T15:27:55.641,194.272,-0.083,0.063,-1.022
1715812075651,2024-05-15T15:27:55.651,194.282,-0.082,0.063,-1.021
1715812075662,2024-05-15T15:27:55.662,194.293,-0.080,0.063,-1.020
1715812075672,2024-05-15T15:27:55.672,194.303,-0.081,0.063,-1.020
1715812075681,2024-05-15T15:27:55.681,194.312,-0.085,0.063,-1.026
1715812075691,2024-05-15T15:27:55.691,194.322,-0.083,0.060,-1.022
1715812075701,2024-05-15T15:27:55.701,194.332,-0.083,0.062,-1.023
1715812075712,2024-05-15T15:27:55.712,194.343,-0.083,0.063,-1.021
1715812075720,2024-05-15T15:27:55.720,194.351,-0.080,0.063,-1.021
1715812075731,2024-05-15T15:27:55.731,194.362,-0.082,0.062,-1.020
1715812075741,2024-05-15T15:27:55.741,194.372,-0.078,0.062,-1.023
1715812075751,2024-05-15T15:27:55.751,194.382,-0.080,0.061,-1.022
1715812075761,2024-05-15T15:27:55.761,194.392,-0.079,0.061,-1.024
1715812075770,2024-05-15T15:27:55.770,194.401,-0.082,0.062,-1.021
1715812075780,2024-05-15T15:27:55.780,194.411,-0.082,0.062,-1.022
1715812075791,2024-05-15T15:27:55.791,194.422,-0.081,0.060,-1.022
1715812075801,2024-05-15T15:27:55.801,194.432,-0.083,0.061,-1.020
1715812075810,2024-05-15T15:27:55.810,194.441,-0.084,0.061,-1.022
1715812075820,2024-05-15T15:27:55.820,194.451,-0.084,0.061,-1.023
1715812075830,2024-05-15T15:27:55.830,194.461,-0.082,0.061,-1.021
1715812075840,2024-05-15T15:27:55.840,194.471,-0.082,0.060,-1.018
1715812075849,2024-05-15T15:27:55.849,194.480,-0.079,0.061,-1.023
1715812075859,2024-05-15T15:27:55.859,194.490,-0.081,0.062,-1.023
1715812075870,2024-05-15T15:27:55.870,194.501,-0.082,0.063,-1.023
1715812075880,2024-05-15T15:27:55.880,194.511,-0.082,0.062,-1.022
1715812075889,2024-05-15T15:27:55.889,194.520,-0.083,0.060,-1.021
1715812075899,2024-05-15T15:27:55.899,194.530,-0.083,0.063,-1.018
1715812075909,2024-05-15T15:27:55.909,194.540,-0.082,0.063,-1.019
1715812075920,2024-05-15T15:27:55.920,194.551,-0.083,0.061,-1.022
1715812075930,2024-05-15T15:27:55.930,194.561,-0.081,0.063,-1.022
1715812075939,2024-05-15T15:27:55.939,194.570,-0.083,0.063,-1.020
1715812075949,2024-05-15T15:27:55.949,194.580,-0.082,0.062,-1.021
1715812075959,2024-05-15T15:27:55.959,194.590,-0.082,0.061,-1.023
1715812075969,2024-05-15T15:27:55.969,194.600,-0.083,0.061,-1.022
1715812075978,2024-05-15T15:27:55.978,194.609,-0.082,0.062,-1.021
1715812075988,2024-05-15T15:27:55.988,194.619,-0.083,0.062,-1.021
1715812075999,2024-05-15T15:27:55.999,194.630,-0.079,0.062,-1.024
1715812076009,2024-05-15T15:27:56.009,194.640,-0.080,0.061,-1.019
1715812076018,2024-05-15T15:27:56.018,194.649,-0.081,0.059,-1.020
1715812076028,2024-05-15T15:27:56.028,194.659,-0.081,0.061,-1.020
1715812076038,2024-05-15T15:27:56.038,194.669,-0.080,0.062,-1.020
1715812076048,2024-05-15T15:27:56.048,194.679,-0.082,0.062,-1.023
1715812076057,2024-05-15T15:27:56.057,194.688,-0.083,0.063,-1.022
