epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809070381,2024-05-15T14:37:50.381,146.091,0.577,-0.120,-0.179
1715809070392,2024-05-15T14:37:50.392,146.102,0.722,-0.282,-0.819
1715809070401,2024-05-15T14:37:50.401,146.111,0.046,-0.058,-1.140
1715809070411,2024-05-15T14:37:50.411,146.121,-0.000,-0.319,-1.122
1715809070421,2024-05-15T14:37:50.421,146.131,0.304,-1.096,-1.498
1715809070431,2024-05-15T14:37:50.431,146.141,0.105,-1.513,-1.142
1715809070440,2024-05-15T14:37:50.440,146.150,0.222,-0.809,-0.241
1715809070450,2024-05-15T14:37:50.450,146.160,0.521,-0.696,-0.011
1715809070461,2024-05-15T14:37:50.461,146.171,0.530,-1.072,0.132
1715809070471,2024-05-15T14:37:50.471,146.181,0.581,-0.493,0.430
1715809070480,2024-05-15T14:37:50.480,146.190,0.462,-1.057,0.562
1715809070490,2024-05-15T14:37:50.490,146.200,0.442,-1.954,1.035
1715809070500,2024-05-15T14:37:50.500,146.210,0.593,-1.007,0.990
1715809070510,2024-05-15T14:37:50.510,146.220,0.431,-1.233,0.986
1715809070521,2024-05-15T14:37:50.521,146.231,0.175,-1.158,0.838
1715809070529,2024-05-15T14:37:50.529,146.239,0.046,-0.390,0.413
1715809070540,2024-05-15T14:37:50.540,146.250,0.046,-0.172,-0.101
1715809070550,2024-05-15T14:37:50.550,146.260,0.292,-0.510,-0.642
1715809070560,2024-05-15T14:37:50.560,146.270,0.298,-0.888,-1.073
1715809070569,2024-05-15T14:37:50.569,146.279,0.117,-1.141,-1.367
1715809070579,2024-05-15T14:37:50.579,146.289,-0.093,-1.102,-0.682
1715809070589,2024-05-15T14:37:50.589,146.299,-0.308,-1.181,0.034
1715809070600,2024-05-15T14:37:50.600,146.310,-0.222,-1.181,0.214
1715809070609,2024-05-15T14:37:50.609,146.319,-0.156,-1.114,0.205
1715809070619,2024-05-15T14:37:50.619,146.329,0.196,-3.459,-0.290
1715809070629,2024-05-15T14:37:50.629,146.339,0.162,-1.971,0.605
1715809070639,2024-05-15T14:37:50.639,146.349,0.360,-0.559,0.743
1715809070648,2024-05-15T14:37:50.648,146.358,0.457,-0.265,-0.020
1715809070658,2024-05-15T14:37:50.658,146.368,0.312,-0.338,-0.188
1715809070669,2024-05-15T14:37:50.669,146.379,0.251,-0.858,-0.001
1715809070679,2024-05-15T14:37:50.679,146.389,-0.029,-1.375,-0.202
1715809070689,2024-05-15T14:37:50.689,146.399,-0.043,-1.397,-0.420
1715809070698,2024-05-15T14:37:50.698,146.408,-0.002,-0.855,-0.116
1715809070708,2024-05-15T14:37:50.708,146.418,-0.081,-0.744,0.174
1715809070718,2024-05-15T14:37:50.718,146.428,-0.119,-0.958,0.318
1715809070729,2024-05-15T14:37:50.729,146.439,-0.047,-0.991,0.254
1715809070737,2024-05-15T14:37:50.737,146.447,-0.021,-0.985,0.000
1715809070748,2024-05-15T14:37:50.748,146.458,-0.112,-0.995,-0.128
1715809070758,2024-05-15T14:37:50.758,146.468,-0.170,-0.945,-0.051
1715809070768,2024-05-15T14:37:50.768,146.478,-0.074,-1.089,0.154
1715809070777,2024-05-15T14:37:50.777,146.487,0.137,-1.502,0.356
1715809070787,2024-05-15T14:37:50.787,146.497,0.300,-0.992,0.630
1715809070798,2024-05-15T14:37:50.798,146.508,0.247,-0.876,0.333
1715809070808,2024-05-15T14:37:50.808,146.518,0.139,-0.875,-0.211
1715809070818,2024-05-15T14:37:50.818,146.528,0.050,-0.998,-0.477
1715809070827,2024-05-15T14:37:50.827,146.537,0.143,-1.096,-0.274
1715809070837,2024-05-15T14:37:50.837,146.547,0.062,-0.844,0.131
1715809070847,2024-05-15T14:37:50.847,146.557,-0.150,-0.745,0.314
1715809070858,2024-05-15T14:37:50.858,146.568,-0.267,-0.799,0.094
1715809070866,2024-05-15T14:37:50.866,146.576,-0.349,-0.828,0.134
1715809070877,2024-05-15T14:37:50.877,146.587,-0.307,-0.936,0.320
1715809070887,2024-05-15T14:37:50.887,146.597,-0.158,-0.698,0.077
1715809070897,2024-05-15T14:37:50.897,146.607,-0.080,-0.958,0.037
1715809070906,2024-05-15T14:37:50.906,146.616,-0.041,-1.126,0.185
1715809070916,2024-05-15T14:37:50.916,146.626,-0.037,-1.034,0.210
1715809070926,2024-05-15T14:37:50.926,146.636,-0.052,-1.022,0.204
1715809070937,2024-05-15T14:37:50.937,146.647,-0.026,-1.019,0.168
1715809070945,2024-05-15T14:37:50.945,146.655,-0.040,-1.007,0.196
1715809070956,2024-05-15T14:37:50.956,146.666,-0.034,-1.026,0.166
1715809070966,2024-05-15T14:37:50.966,146.676,-0.067,-0.999,0.165
1715809070976,2024-05-15T14:37:50.976,146.686,-0.075,-0.995,0.146
1715809070986,2024-05-15T14:37:50.986,146.696,-0.060,-1.004,0.121
1715809070995,2024-05-15T14:37:50.995,146.705,-0.057,-1.013,0.047
1715809071006,2024-05-15T14:37:51.006,146.716,-0.071,-0.950,0.017
1715809071016,2024-05-15T14:37:51.016,146.726,-0.093,-0.971,0.008
1715809071026,2024-05-15T14:37:51.026,146.736,-0.085,-0.987,0.061
1715809071035,2024-05-15T14:37:51.035,146.745,-0.144,-0.930,0.057
1715809071045,2024-05-15T14:37:51.045,146.755,-0.122,-0.969,0.087
1715809071055,2024-05-15T14:37:51.055,146.765,-0.061,-0.985,0.018
1715809071066,2024-05-15T14:37:51.066,146.776,-0.041,-1.003,-0.015
1715809071074,2024-05-15T14:37:51.074,146.784,-0.041,-1.000,0.018
1715809071085,2024-05-15T14:37:51.085,146.795,-0.030,-0.975,0.015
1715809071095,2024-05-15T14:37:51.095,146.805,-0.036,-0.965,0.014
1715809071105,2024-05-15T14:37:51.105,146.815,-0.074,-0.971,0.020
1715809071115,2024-05-15T14:37:51.115,146.825,-0.108,-0.975,0.042
1715809071124,2024-05-15T14:37:51.124,146.834,-0.085,-1.004,0.023
1715809071134,2024-05-15T14:37:51.134,146.844,-0.121,-0.959,0.062
1715809071145,2024-05-15T14:37:51.145,146.855,-0.089,-0.924,-0.017
1715809071155,2024-05-15T14:37:51.155,146.865,-0.079,-1.020,0.025
1715809071164,2024-05-15T14:37:51.164,146.874,-0.122,-0.940,0.031
1715809071174,2024-05-15T14:37:51.174,146.884,-0.136,-0.908,-0.007
1715809071184,2024-05-15T14:37:51.184,146.894,-0.057,-1.000,-0.030
1715809071194,2024-05-15T14:37:51.194,146.904,-0.044,-1.035,-0.052
1715809071203,2024-05-15T14:37:51.203,146.913,-0.119,-0.902,0.050
1715809071214,2024-05-15T14:37:51.214,146.924,-0.006,-0.990,-0.065
1715809071224,2024-05-15T14:37:51.224,146.934,-0.098,-0.990,-0.071
1715809071234,2024-05-15T14:37:51.234,146.944,0.049,-0.999,0.001
1715809071243,2024-05-15T14:37:51.243,146.953,-0.085,-1.034,-0.037
1715809071253,2024-05-15T14:37:51.253,146.963,-0.227,-0.890,0.043
1715809071263,2024-05-15T14:37:51.263,146.973,-0.045,-1.007,-0.003
1715809071274,2024-05-15T14:37:51.274,146.984,-0.053,-1.026,0.049
1715809071284,2024-05-15T14:37:51.284,146.994,-0.170,-0.921,0.076
1715809071293,2024-05-15T14:37:51.293,147.003,-0.122,-0.996,0.031
1715809071303,2024-05-15T14:37:51.303,147.013,-0.077,-0.969,-0.005
1715809071313,2024-05-15T14:37:51.313,147.023,-0.136,-0.990,0.027
1715809071323,2024-05-15T14:37:51.323,147.033,-0.108,-0.952,0.031
1715809071332,2024-05-15T14:37:51.332,147.042,-0.092,-0.938,0.005
1715809071342,2024-05-15T14:37:51.342,147.052,-0.033,-1.046,-0.049
1715809071353,2024-05-15T14:37:51.353,147.063,-0.098,-0.976,-0.166
1715809071363,2024-05-15T14:37:51.363,147.073,0.012,-0.975,-0.024
1715809071372,2024-05-15T14:37:51.372,147.082,-0.048,-0.995,0.050
1715809071382,2024-05-15T14:37:51.382,147.092,-0.257,-0.903,0.006
1715809071392,2024-05-15T14:37:51.392,147.102,-0.139,-0.938,0.060
1715809071402,2024-05-15T14:37:51.402,147.112,-0.042,-1.076,-0.053
1715809071413,2024-05-15T14:37:51.413,147.123,-0.125,-0.970,-0.024
1715809071422,2024-05-15T14:37:51.422,147.132,-0.144,-0.939,-0.020
1715809071432,2024-05-15T14:37:51.432,147.142,-0.125,-0.962,-0.027
1715809071442,2024-05-15T14:37:51.442,147.152,-0.114,-0.972,-0.021
1715809071452,2024-05-15T14:37:51.452,147.162,-0.103,-0.974,-0.019
1715809071461,2024-05-15T14:37:51.461,147.171,-0.089,-0.975,-0.043
1715809071471,2024-05-15T14:37:51.471,147.181,-0.083,-0.967,-0.039
1715809071482,2024-05-15T14:37:51.482,147.192,-0.080,-0.965,-0.026
1715809071492,2024-05-15T14:37:51.492,147.202,-0.086,-0.973,-0.011
1715809071501,2024-05-15T14:37:51.501,147.211,-0.089,-0.989,-0.007
1715809071511,2024-05-15T14:37:51.511,147.221,-0.094,-0.985,0.002
1715809071521,2024-05-15T14:37:51.521,147.231,-0.091,-0.980,0.002
1715809071531,2024-05-15T14:37:51.531,147.241,-0.087,-0.991,-0.011
1715809071540,2024-05-15T14:37:51.540,147.250,-0.082,-0.990,-0.022
1715809071550,2024-05-15T14:37:51.550,147.260,-0.082,-0.980,-0.025
1715809071561,2024-05-15T14:37:51.561,147.271,-0.081,-0.974,-0.021
1715809071571,2024-05-15T14:37:51.571,147.281,-0.097,-0.969,-0.015
1715809071581,2024-05-15T14:37:51.581,147.291,-0.111,-0.964,-0.001
1715809071590,2024-05-15T14:37:51.590,147.300,-0.112,-0.976,-0.007
1715809071600,2024-05-15T14:37:51.600,147.310,-0.114,-0.966,-0.009
1715809071610,2024-05-15T14:37:51.610,147.320,-0.114,-0.960,0.000
1715809071621,2024-05-15T14:37:51.621,147.331,-0.105,-0.978,-0.008
1715809071630,2024-05-15T14:37:51.630,147.340,-0.104,-0.982,-0.012
1715809071640,2024-05-15T14:37:51.640,147.350,-0.107,-0.972,0.000
1715809071650,2024-05-15T14:37:51.650,147.360,-0.098,-0.976,-0.003
1715809071660,2024-05-15T14:37:51.660,147.370,-0.068,-0.995,-0.015
1715809071669,2024-05-15T14:37:51.669,147.379,-0.057,-0.993,-0.026
1715809071679,2024-05-15T14:37:51.679,147.389,-0.053,-0.984,-0.034
1715809071690,2024-05-15T14:37:51.690,147.400,-0.060,-0.977,-0.032
1715809071700,2024-05-15T14:37:51.700,147.410,-0.079,-0.969,-0.033
1715809071710,2024-05-15T14:37:51.710,147.420,-0.087,-0.983,-0.024
1715809071719,2024-05-15T14:37:51.719,147.429,-0.108,-0.971,-0.010
1715809071729,2024-05-15T14:37:51.729,147.439,-0.111,-0.964,-0.002
1715809071739,2024-05-15T14:37:51.739,147.449,-0.112,-0.979,-0.021
1715809071750,2024-05-15T14:37:51.750,147.460,-0.107,-0.973,-0.024
1715809071758,2024-05-15T14:37:51.758,147.468,-0.102,-0.971,-0.030
1715809071769,2024-05-15T14:37:51.769,147.479,-0.096,-0.971,-0.031
1715809071779,2024-05-15T14:37:51.779,147.489,-0.097,-0.965,-0.026
1715809071789,2024-05-15T14:37:51.789,147.499,-0.094,-0.969,-0.017
1715809071798,2024-05-15T14:37:51.798,147.508,-0.085,-0.976,-0.012
1715809071808,2024-05-15T14:37:51.808,147.518,-0.080,-0.979,-0.012
1715809071819,2024-05-15T14:37:51.819,147.529,-0.077,-0.988,-0.016
1715809071829,2024-05-15T14:37:51.829,147.539,-0.079,-0.982,-0.023
1715809071839,2024-05-15T14:37:51.839,147.549,-0.086,-0.976,-0.021
1715809071848,2024-05-15T14:37:51.848,147.558,-0.089,-0.979,-0.020
1715809071858,2024-05-15T14:37:51.858,147.568,-0.096,-0.976,-0.020
1715809071868,2024-05-15T14:37:51.868,147.578,-0.098,-0.974,-0.012
1715809071879,2024-05-15T14:37:51.879,147.589,-0.098,-0.976,-0.015
1715809071887,2024-05-15T14:37:51.887,147.597,-0.097,-0.976,-0.018
1715809071898,2024-05-15T14:37:51.898,147.608,-0.095,-0.976,-0.025
1715809071908,2024-05-15T14:37:51.908,147.618,-0.096,-0.973,-0.021
1715809071918,2024-05-15T14:37:51.918,147.628,-0.094,-0.975,-0.018
1715809071927,2024-05-15T14:37:51.927,147.637,-0.090,-0.977,-0.013
1715809071937,2024-05-15T14:37:51.937,147.647,-0.090,-0.979,-0.019
1715809071947,2024-05-15T14:37:51.947,147.657,-0.090,-0.979,-0.022
1715809071958,2024-05-15T14:37:51.958,147.668,-0.088,-0.978,-0.023
1715809071966,2024-05-15T14:37:51.966,147.676,-0.088,-0.978,-0.029
1715809071977,2024-05-15T14:37:51.977,147.687,-0.092,-0.979,-0.026
1715809071987,2024-05-15T14:37:51.987,147.697,-0.089,-0.975,-0.018
1715809071997,2024-05-15T14:37:51.997,147.707,-0.095,-0.979,-0.017
1715809072007,2024-05-15T14:37:52.007,147.717,-0.093,-0.973,-0.024
1715809072016,2024-05-15T14:37:52.016,147.726,-0.105,-0.977,-0.031
1715809072027,2024-05-15T14:37:52.027,147.737,-0.105,-0.969,-0.017
1715809072037,2024-05-15T14:37:52.037,147.747,-0.107,-0.977,-0.022
1715809072047,2024-05-15T14:37:52.047,147.757,-0.102,-0.977,-0.019
1715809072056,2024-05-15T14:37:52.056,147.766,-0.096,-0.979,-0.019
1715809072066,2024-05-15T14:37:52.066,147.776,-0.090,-0.979,-0.028
1715809072076,2024-05-15T14:37:52.076,147.786,-0.093,-0.974,-0.028
1715809072087,2024-05-15T14:37:52.087,147.797,-0.096,-0.977,-0.030
1715809072095,2024-05-15T14:37:52.095,147.805,-0.098,-0.974,-0.034
1715809072106,2024-05-15T14:37:52.106,147.816,-0.097,-0.977,-0.025
1715809072116,2024-05-15T14:37:52.116,147.826,-0.097,-0.974,-0.023
1715809072126,2024-05-15T14:37:52.126,147.836,-0.092,-0.976,-0.013
1715809072136,2024-05-15T14:37:52.136,147.846,-0.091,-0.979,-0.026
1715809072145,2024-05-15T14:37:52.145,147.855,-0.095,-0.978,-0.031
1715809072155,2024-05-15T14:37:52.155,147.865,-0.096,-0.977,-0.029
1715809072166,2024-05-15T14:37:52.166,147.876,-0.093,-0.976,-0.038
1715809072176,2024-05-15T14:37:52.176,147.886,-0.103,-0.977,-0.030
1715809072185,2024-05-15T14:37:52.185,147.895,-0.095,-0.973,-0.029
1715809072195,2024-05-15T14:37:52.195,147.905,-0.094,-0.977,-0.038
1715809072205,2024-05-15T14:37:52.205,147.915,-0.096,-0.973,-0.031
1715809072215,2024-05-15T14:37:52.215,147.925,-0.094,-0.970,-0.040
1715809072224,2024-05-15T14:37:52.224,147.934,-0.102,-0.978,-0.047
1715809072235,2024-05-15T14:37:52.235,147.945,-0.105,-0.962,-0.023
1715809072245,2024-05-15T14:37:52.245,147.955,-0.106,-0.968,-0.040
1715809072255,2024-05-15T14:37:52.255,147.965,-0.107,-0.977,-0.037
1715809072265,2024-05-15T14:37:52.265,147.975,-0.102,-0.975,-0.031
1715809072274,2024-05-15T14:37:52.274,147.984,-0.101,-0.979,-0.039
1715809072284,2024-05-15T14:37:52.284,147.994,-0.104,-0.977,-0.034
1715809072295,2024-05-15T14:37:52.295,148.005,-0.105,-0.973,-0.035
1715809072305,2024-05-15T14:37:52.305,148.015,-0.107,-0.975,-0.033
1715809072314,2024-05-15T14:37:52.314,148.024,-0.105,-0.971,-0.027
1715809072324,2024-05-15T14:37:52.324,148.034,-0.106,-0.975,-0.036
1715809072334,2024-05-15T14:37:52.334,148.044,-0.107,-0.974,-0.033
1715809072344,2024-05-15T14:37:52.344,148.054,-0.108,-0.971,-0.040
1715809072353,2024-05-15T14:37:52.353,148.063,-0.109,-0.971,-0.040
1715809072363,2024-05-15T14:37:52.363,148.073,-0.104,-0.972,-0.040
1715809072374,2024-05-15T14:37:52.374,148.084,-0.101,-0.977,-0.043
1715809072384,2024-05-15T14:37:52.384,148.094,-0.100,-0.973,-0.043
1715809072393,2024-05-15T14:37:52.393,148.103,-0.099,-0.977,-0.039
1715809072403,2024-05-15T14:37:52.403,148.113,-0.094,-0.975,-0.035
1715809072413,2024-05-15T14:37:52.413,148.123,-0.096,-0.975,-0.030
1715809072423,2024-05-15T14:37:52.423,148.133,-0.098,-0.976,-0.026
1715809072434,2024-05-15T14:37:52.434,148.144,-0.095,-0.973,-0.021
1715809072443,2024-05-15T14:37:52.443,148.153,-0.098,-0.979,-0.022
1715809072453,2024-05-15T14:37:52.453,148.163,-0.096,-0.974,-0.020
1715809072463,2024-05-15T14:37:52.463,148.173,-0.095,-0.981,-0.035
1715809072473,2024-05-15T14:37:52.473,148.183,-0.095,-0.974,-0.027
1715809072482,2024-05-15T14:37:52.482,148.192,-0.094,-0.976,-0.033
1715809072492,2024-05-15T14:37:52.492,148.202,-0.096,-0.975,-0.029
1715809072503,2024-05-15T14:37:52.503,148.213,-0.086,-0.974,-0.026
1715809072513,2024-05-15T14:37:52.513,148.223,-0.097,-0.980,-0.027
1715809072522,2024-05-15T14:37:52.522,148.232,-0.085,-0.971,-0.023
1715809072532,2024-05-15T14:37:52.532,148.242,-0.088,-0.974,-0.065
1715809072542,2024-05-15T14:37:52.542,148.252,-0.083,-0.979,-0.039
1715809072552,2024-05-15T14:37:52.552,148.262,-0.095,-0.983,-0.033
1715809072563,2024-05-15T14:37:52.563,148.273,-0.093,-0.969,-0.028
1715809072571,2024-05-15T14:37:52.571,148.281,-0.148,-0.964,0.009
1715809072582,2024-05-15T14:37:52.582,148.292,-0.065,-1.024,-0.048
1715809072592,2024-05-15T14:37:52.592,148.302,-0.121,-0.981,-0.002
1715809072602,2024-05-15T14:37:52.602,148.312,-0.051,-0.977,-0.026
1715809072611,2024-05-15T14:37:52.611,148.321,-0.116,-1.027,-0.077
1715809072621,2024-05-15T14:37:52.621,148.331,-0.143,-0.871,-0.040
1715809072631,2024-05-15T14:37:52.631,148.341,-0.054,-1.038,-0.180
1715809072642,2024-05-15T14:37:52.642,148.352,-0.029,-1.185,-0.327
1715809072651,2024-05-15T14:37:52.651,148.361,-0.132,-0.759,0.083
1715809072661,2024-05-15T14:37:52.661,148.371,-0.183,-0.899,-0.131
1715809072671,2024-05-15T14:37:52.671,148.381,-0.087,-0.967,-0.031
1715809072681,2024-05-15T14:37:52.681,148.391,-0.151,-0.979,-0.117
1715809072690,2024-05-15T14:37:52.690,148.400,-0.138,-0.945,-0.060
1715809072700,2024-05-15T14:37:52.700,148.410,-0.145,-0.954,0.003
1715809072711,2024-05-15T14:37:52.711,148.421,-0.136,-0.938,0.077
1715809072721,2024-05-15T14:37:52.721,148.431,-0.146,-1.015,-0.062
1715809072731,2024-05-15T14:37:52.731,148.441,-0.173,-0.995,-0.002
1715809072740,2024-05-15T14:37:52.740,148.450,-0.163,-0.995,-0.037
1715809072750,2024-05-15T14:37:52.750,148.460,-0.141,-0.975,-0.067
1715809072760,2024-05-15T14:37:52.760,148.470,-0.134,-0.962,-0.073
1715809072771,2024-05-15T14:37:52.771,148.481,-0.120,-0.975,-0.071
1715809072779,2024-05-15T14:37:52.779,148.489,-0.113,-0.952,-0.038
1715809072790,2024-05-15T14:37:52.790,148.500,-0.117,-0.940,-0.063
1715809072800,2024-05-15T14:37:52.800,148.510,-0.148,-0.984,-0.166
1715809072810,2024-05-15T14:37:52.810,148.520,-0.137,-0.969,-0.030
1715809072819,2024-05-15T14:37:52.819,148.529,-0.173,-0.911,-0.063
1715809072829,2024-05-15T14:37:52.829,148.539,-0.171,-0.938,-0.057
1715809072839,2024-05-15T14:37:52.839,148.549,-0.186,-0.914,-0.094
1715809072850,2024-05-15T14:37:52.850,148.560,-0.194,-0.853,-0.115
1715809072860,2024-05-15T14:37:52.860,148.570,-0.073,-0.771,-0.170
1715809072869,2024-05-15T14:37:52.869,148.579,-0.113,-0.796,-0.159
1715809072879,2024-05-15T14:37:52.879,148.589,-0.041,-1.043,-0.151
1715809072889,2024-05-15T14:37:52.889,148.599,-0.168,-0.989,-0.045
1715809072900,2024-05-15T14:37:52.900,148.610,-0.137,-0.903,-0.072
1715809072908,2024-05-15T14:37:52.908,148.618,-0.102,-0.889,-0.217
1715809072919,2024-05-15T14:37:52.919,148.629,-0.032,-0.936,-0.256
1715809072929,2024-05-15T14:37:52.929,148.639,-0.042,-1.061,-0.261
1715809072939,2024-05-15T14:37:52.939,148.649,-0.188,-1.045,-0.387
1715809072948,2024-05-15T14:37:52.948,148.658,-0.079,-1.078,-0.179
1715809072958,2024-05-15T14:37:52.958,148.668,0.006,-1.093,0.284
1715809072968,2024-05-15T14:37:52.968,148.678,0.031,-1.024,0.388
1715809072979,2024-05-15T14:37:52.979,148.689,-0.186,-0.931,0.340
1715809072989,2024-05-15T14:37:52.989,148.699,-0.294,-0.787,0.364
1715809072998,2024-05-15T14:37:52.998,148.708,-0.394,-0.657,0.437
1715809073008,2024-05-15T14:37:53.008,148.718,-0.382,-0.579,0.401
1715809073018,2024-05-15T14:37:53.018,148.728,-0.128,-0.671,0.367
1715809073028,2024-05-15T14:37:53.028,148.738,-0.066,-1.020,0.313
1715809073037,2024-05-15T14:37:53.037,148.747,-0.139,-1.513,0.155
1715809073048,2024-05-15T14:37:53.048,148.758,-0.122,-1.585,0.119
1715809073058,2024-05-15T14:37:53.058,148.768,-0.125,-1.370,0.136
1715809073068,2024-05-15T14:37:53.068,148.778,-0.100,-1.149,0.105
1715809073077,2024-05-15T14:37:53.077,148.787,-0.027,-1.052,0.074
1715809073087,2024-05-15T14:37:53.087,148.797,0.057,-0.995,-0.046
1715809073097,2024-05-15T14:37:53.097,148.807,-0.084,-0.870,0.055
1715809073108,2024-05-15T14:37:53.108,148.818,-0.045,-0.813,0.175
1715809073116,2024-05-15T14:37:53.116,148.826,-0.019,-0.855,0.250
1715809073127,2024-05-15T14:37:53.127,148.837,0.011,-0.930,0.309
1715809073137,2024-05-15T14:37:53.137,148.847,0.035,-0.939,0.344
1715809073147,2024-05-15T14:37:53.147,148.857,0.071,-0.971,0.351
1715809073157,2024-05-15T14:37:53.157,148.867,0.121,-1.020,0.368
1715809073166,2024-05-15T14:37:53.166,148.876,0.123,-0.975,0.279
1715809073176,2024-05-15T14:37:53.176,148.886,0.142,-0.898,0.223
1715809073187,2024-05-15T14:37:53.187,148.897,0.175,-0.820,0.239
1715809073197,2024-05-15T14:37:53.197,148.907,0.186,-0.738,0.203
1715809073206,2024-05-15T14:37:53.206,148.916,0.146,-0.759,0.115
1715809073216,2024-05-15T14:37:53.216,148.926,0.042,-0.890,-0.046
1715809073226,2024-05-15T14:37:53.226,148.936,0.070,-0.987,0.014
1715809073236,2024-05-15T14:37:53.236,148.946,0.025,-0.761,0.059
1715809073245,2024-05-15T14:37:53.245,148.955,-0.260,-0.814,0.145
1715809073256,2024-05-15T14:37:53.256,148.966,-0.378,-1.039,0.518
1715809073266,2024-05-15T14:37:53.266,148.976,-0.195,-0.813,0.771
1715809073276,2024-05-15T14:37:53.276,148.986,-0.086,-0.741,0.927
1715809073286,2024-05-15T14:37:53.286,148.996,0.065,-0.767,1.275
1715809073295,2024-05-15T14:37:53.295,149.005,0.180,-0.665,1.306
1715809073305,2024-05-15T14:37:53.305,149.015,-0.039,-0.565,0.973
1715809073316,2024-05-15T14:37:53.316,149.026,-0.301,-0.392,0.693
1715809073326,2024-05-15T14:37:53.326,149.036,0.034,-0.634,0.476
1715809073335,2024-05-15T14:37:53.335,149.045,0.239,-0.600,0.486
1715809073345,2024-05-15T14:37:53.345,149.055,0.233,-0.527,0.615
1715809073355,2024-05-15T14:37:53.355,149.065,0.161,-0.695,0.521
1715809073365,2024-05-15T14:37:53.365,149.075,0.131,-0.748,0.426
1715809073374,2024-05-15T14:37:53.374,149.084,0.107,-0.854,0.309
1715809073384,2024-05-15T14:37:53.384,149.094,0.131,-1.037,0.158
1715809073395,2024-05-15T14:37:53.395,149.105,0.172,-1.015,0.158
1715809073405,2024-05-15T14:37:53.405,149.115,0.169,-0.975,0.171
1715809073414,2024-05-15T14:37:53.414,149.124,0.149,-0.903,0.213
1715809073424,2024-05-15T14:37:53.424,149.134,0.132,-0.773,0.299
1715809073434,2024-05-15T14:37:53.434,149.144,0.109,-0.726,0.405
1715809073444,2024-05-15T14:37:53.444,149.154,0.078,-0.743,0.491
1715809073455,2024-05-15T14:37:53.455,149.165,0.027,-0.800,0.554
1715809073464,2024-05-15T14:37:53.464,149.174,-0.028,-0.902,0.539
1715809073474,2024-05-15T14:37:53.474,149.184,0.008,-0.962,0.475
1715809073484,2024-05-15T14:37:53.484,149.194,0.105,-0.984,0.389
1715809073494,2024-05-15T14:37:53.494,149.204,0.171,-1.016,0.365
1715809073503,2024-05-15T14:37:53.503,149.213,0.227,-1.011,0.386
1715809073513,2024-05-15T14:37:53.513,149.223,0.167,-0.959,0.455
1715809073524,2024-05-15T14:37:53.524,149.234,0.196,-0.906,0.483
1715809073534,2024-05-15T14:37:53.534,149.244,0.170,-0.961,0.511
1715809073543,2024-05-15T14:37:53.543,149.253,0.120,-0.926,0.540
1715809073553,2024-05-15T14:37:53.553,149.263,0.152,-0.878,0.559
1715809073563,2024-05-15T14:37:53.563,149.273,0.185,-0.899,0.577
1715809073573,2024-05-15T14:37:53.573,149.283,0.190,-0.855,0.601
1715809073584,2024-05-15T14:37:53.584,149.294,0.179,-0.775,0.676
1715809073592,2024-05-15T14:37:53.592,149.302,0.167,-1.032,0.549
1715809073603,2024-05-15T14:37:53.603,149.313,0.217,-0.722,0.526
1715809073613,2024-05-15T14:37:53.613,149.323,0.198,-0.503,0.584
1715809073623,2024-05-15T14:37:53.623,149.333,0.234,-0.558,0.625
1715809073632,2024-05-15T14:37:53.632,149.342,0.316,-0.546,0.641
1715809073642,2024-05-15T14:37:53.642,149.352,0.384,-0.514,0.670
1715809073652,2024-05-15T14:37:53.652,149.362,0.363,-0.524,0.656
1715809073663,2024-05-15T14:37:53.663,149.373,0.333,-0.651,0.674
1715809073672,2024-05-15T14:37:53.672,149.382,0.377,-0.800,0.776
1715809073682,2024-05-15T14:37:53.682,149.392,0.409,-0.919,0.916
1715809073692,2024-05-15T14:37:53.692,149.402,0.388,-0.896,0.999
1715809073702,2024-05-15T14:37:53.702,149.412,0.345,-0.789,0.960
1715809073711,2024-05-15T14:37:53.711,149.421,0.296,-0.672,0.808
1715809073721,2024-05-15T14:37:53.721,149.431,0.266,-0.537,0.673
1715809073732,2024-05-15T14:37:53.732,149.442,0.264,-0.475,0.653
1715809073742,2024-05-15T14:37:53.742,149.452,0.305,-0.490,0.665
1715809073752,2024-05-15T14:37:53.752,149.462,0.326,-0.508,0.651
1715809073761,2024-05-15T14:37:53.761,149.471,0.280,-0.431,0.649
1715809073771,2024-05-15T14:37:53.771,149.481,0.229,-0.408,0.676
1715809073781,2024-05-15T14:37:53.781,149.491,0.202,-0.463,0.709
1715809073792,2024-05-15T14:37:53.792,149.502,0.186,-0.527,0.727
1715809073800,2024-05-15T14:37:53.800,149.510,0.171,-0.548,0.693
1715809073811,2024-05-15T14:37:53.811,149.521,0.161,-0.546,0.652
1715809073821,2024-05-15T14:37:53.821,149.531,0.124,-0.555,0.648
1715809073831,2024-05-15T14:37:53.831,149.541,0.096,-0.551,0.641
1715809073841,2024-05-15T14:37:53.841,149.551,0.076,-0.588,0.554
1715809073850,2024-05-15T14:37:53.850,149.560,0.106,-0.593,0.582
1715809073860,2024-05-15T14:37:53.860,149.570,0.152,-0.574,0.711
1715809073871,2024-05-15T14:37:53.871,149.581,0.145,-0.613,0.771
1715809073881,2024-05-15T14:37:53.881,149.591,0.114,-0.773,0.851
1715809073890,2024-05-15T14:37:53.890,149.600,0.113,-0.784,0.969
