epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715807894971,2024-05-15T14:18:14.971,153.379,0.116,0.009,0.988
1715807894980,2024-05-15T14:18:14.980,153.388,0.117,0.009,0.988
1715807894990,2024-05-15T14:18:14.990,153.398,0.114,0.007,0.989
1715807895001,2024-05-15T14:18:15.001,153.409,0.112,0.008,0.989
1715807895011,2024-05-15T14:18:15.011,153.419,0.114,0.008,0.989
1715807895021,2024-05-15T14:18:15.021,153.429,0.115,0.008,0.989
1715807895030,2024-05-15T14:18:15.030,153.438,0.115,0.007,0.988
1715807895040,2024-05-15T14:18:15.040,153.448,0.115,0.008,0.988
1715807895051,2024-05-15T14:18:15.051,153.459,0.115,0.008,0.988
1715807895061,2024-05-15T14:18:15.061,153.469,0.116,0.008,0.987
1715807895070,2024-05-15T14:18:15.070,153.478,0.114,0.011,0.989
1715807895080,2024-05-15T14:18:15.080,153.488,0.116,0.007,0.987
1715807895090,2024-05-15T14:18:15.090,153.498,0.113,0.008,0.986
1715807895100,2024-05-15T14:18:15.100,153.508,0.115,0.007,0.991
1715807895109,2024-05-15T14:18:15.109,153.517,0.114,0.010,0.986
1715807895119,2024-05-15T14:18:15.119,153.527,0.114,0.009,0.987
1715807895130,2024-05-15T14:18:15.130,153.538,0.114,0.008,0.987
1715807895140,2024-05-15T14:18:15.140,153.548,0.114,0.006,0.985
1715807895149,2024-05-15T14:18:15.149,153.557,0.112,0.007,0.987
1715807895159,2024-05-15T14:18:15.159,153.567,0.113,0.007,0.989
1715807895169,2024-05-15T14:18:15.169,153.577,0.115,0.008,0.988
1715807895179,2024-05-15T14:18:15.179,153.587,0.114,0.007,0.988
1715807895190,2024-05-15T14:18:15.190,153.598,0.113,0.008,0.989
1715807895198,2024-05-15T14:18:15.198,153.606,0.113,0.010,0.988
1715807895209,2024-05-15T14:18:15.209,153.617,0.116,0.009,0.989
1715807895219,2024-05-15T14:18:15.219,153.627,0.114,0.007,0.990
1715807895229,2024-05-15T14:18:15.229,153.637,0.115,0.007,0.989
1715807895238,2024-05-15T14:18:15.238,153.646,0.116,0.008,0.988
1715807895248,2024-05-15T14:18:15.248,153.656,0.116,0.007,0.987
1715807895259,2024-05-15T14:18:15.259,153.667,0.114,0.008,0.992
1715807895269,2024-05-15T14:18:15.269,153.677,0.113,0.007,0.990
1715807895278,2024-05-15T14:18:15.278,153.686,0.115,0.008,0.986
1715807895288,2024-05-15T14:18:15.288,153.696,0.115,0.010,0.989
1715807895298,2024-05-15T14:18:15.298,153.706,0.113,0.010,0.990
1715807895308,2024-05-15T14:18:15.308,153.716,0.114,0.009,0.989
1715807895319,2024-05-15T14:18:15.319,153.727,0.115,0.009,0.988
1715807895327,2024-05-15T14:18:15.327,153.735,0.113,0.009,0.991
1715807895338,2024-05-15T14:18:15.338,153.746,0.113,0.011,0.992
1715807895348,2024-05-15T14:18:15.348,153.756,0.116,0.006,0.988
1715807895358,2024-05-15T14:18:15.358,153.766,0.114,0.008,0.988
1715807895367,2024-05-15T14:18:15.367,153.775,0.112,0.009,0.989
1715807895377,2024-05-15T14:18:15.377,153.785,0.117,0.009,0.990
1715807895387,2024-05-15T14:18:15.387,153.795,0.114,0.008,0.990
1715807895398,2024-05-15T14:18:15.398,153.806,0.113,0.009,0.989
1715807895406,2024-05-15T14:18:15.406,153.814,0.113,0.007,0.988
1715807895417,2024-05-15T14:18:15.417,153.825,0.113,0.009,0.986
1715807895427,2024-05-15T14:18:15.427,153.835,0.116,0.007,0.985
1715807895437,2024-05-15T14:18:15.437,153.845,0.114,0.006,0.990
1715807895446,2024-05-15T14:18:15.446,153.854,0.115,0.008,0.985
1715807895456,2024-05-15T14:18:15.456,153.864,0.114,0.007,0.988
1715807895467,2024-05-15T14:18:15.467,153.875,0.115,0.010,0.990
1715807895477,2024-05-15T14:18:15.477,153.885,0.113,0.008,0.987
1715807895487,2024-05-15T14:18:15.487,153.895,0.115,0.006,0.987
1715807895496,2024-05-15T14:18:15.496,153.904,0.114,0.009,0.988
1715807895506,2024-05-15T14:18:15.506,153.914,0.113,0.008,0.986
1715807895516,2024-05-15T14:18:15.516,153.924,0.114,0.008,0.987
1715807895527,2024-05-15T14:18:15.527,153.935,0.114,0.006,0.989
1715807895535,2024-05-15T14:18:15.535,153.943,0.116,0.005,0.989
1715807895546,2024-05-15T14:18:15.546,153.954,0.113,0.009,0.990
1715807895556,2024-05-15T14:18:15.556,153.964,0.110,0.009,0.989
1715807895566,2024-05-15T14:18:15.566,153.974,0.114,0.009,0.989
1715807895575,2024-05-15T14:18:15.575,153.983,0.115,0.007,0.989
1715807895585,2024-05-15T14:18:15.585,153.993,0.115,0.007,0.985
1715807895595,2024-05-15T14:18:15.595,154.003,0.114,0.008,0.988
1715807895606,2024-05-15T14:18:15.606,154.014,0.114,0.009,0.988
1715807895616,2024-05-15T14:18:15.616,154.024,0.114,0.009,0.987
1715807895625,2024-05-15T14:18:15.625,154.033,0.115,0.007,0.988
1715807895635,2024-05-15T14:18:15.635,154.043,0.116,0.005,0.989
1715807895645,2024-05-15T14:18:15.645,154.053,0.114,0.006,0.989
1715807895655,2024-05-15T14:18:15.655,154.063,0.112,0.009,0.989
1715807895664,2024-05-15T14:18:15.664,154.072,0.113,0.009,0.988
1715807895675,2024-05-15T14:18:15.675,154.083,0.113,0.008,0.987
1715807895685,2024-05-15T14:18:15.685,154.093,0.115,0.007,0.987
1715807895695,2024-05-15T14:18:15.695,154.103,0.114,0.009,0.988
1715807895704,2024-05-15T14:18:15.704,154.112,0.114,0.007,0.987
1715807895714,2024-05-15T14:18:15.714,154.122,0.113,0.005,0.989
1715807895724,2024-05-15T14:18:15.724,154.132,0.112,0.010,0.989
1715807895735,2024-05-15T14:18:15.735,154.143,0.115,0.008,0.987
1715807895745,2024-05-15T14:18:15.745,154.153,0.113,0.006,0.987
1715807895754,2024-05-15T14:18:15.754,154.162,0.113,0.008,0.990
1715807895764,2024-05-15T14:18:15.764,154.172,0.115,0.007,0.988
1715807895774,2024-05-15T14:18:15.774,154.182,0.111,0.007,0.987
1715807895784,2024-05-15T14:18:15.784,154.192,0.114,0.007,0.989
1715807895793,2024-05-15T14:18:15.793,154.201,0.114,0.009,0.989
1715807895803,2024-05-15T14:18:15.803,154.211,0.116,0.010,0.988
1715807895814,2024-05-15T14:18:15.814,154.222,0.115,0.009,0.990
1715807895824,2024-05-15T14:18:15.824,154.232,0.112,0.010,0.989
1715807895833,2024-05-15T14:18:15.833,154.241,0.115,0.008,0.990
1715807895843,2024-05-15T14:18:15.843,154.251,0.115,0.007,0.990
1715807895853,2024-05-15T14:18:15.853,154.261,0.113,0.008,0.989
1715807895864,2024-05-15T14:18:15.864,154.272,0.113,0.008,0.990
1715807895872,2024-05-15T14:18:15.872,154.280,0.114,0.007,0.987
1715807895883,2024-05-15T14:18:15.883,154.291,0.114,0.006,0.988
1715807895893,2024-05-15T14:18:15.893,154.301,0.114,0.009,0.988
1715807895903,2024-05-15T14:18:15.903,154.311,0.112,0.009,0.986
1715807895913,2024-05-15T14:18:15.913,154.321,0.112,0.007,0.987
1715807895922,2024-05-15T14:18:15.922,154.330,0.112,0.009,0.988
1715807895932,2024-05-15T14:18:15.932,154.340,0.116,0.008,0.986
1715807895943,2024-05-15T14:18:15.943,154.351,0.114,0.006,0.987
1715807895953,2024-05-15T14:18:15.953,154.361,0.112,0.008,0.991
1715807895962,2024-05-15T14:18:15.962,154.370,0.113,0.008,0.986
1715807895972,2024-05-15T14:18:15.972,154.380,0.114,0.009,0.985
1715807895982,2024-05-15T14:18:15.982,154.390,0.116,0.010,0.990
1715807895992,2024-05-15T14:18:15.992,154.400,0.112,0.008,0.992
1715807896001,2024-05-15T14:18:16.001,154.409,0.113,0.005,0.987
1715807896011,2024-05-15T14:18:16.011,154.419,0.115,0.008,0.986
1715807896022,2024-05-15T14:18:16.022,154.430,0.114,0.009,0.987
1715807896032,2024-05-15T14:18:16.032,154.440,0.112,0.009,0.990
1715807896042,2024-05-15T14:18:16.042,154.450,0.111,0.008,0.991
1715807896051,2024-05-15T14:18:16.051,154.459,0.114,0.008,0.991
1715807896061,2024-05-15T14:18:16.061,154.469,0.115,0.005,0.990
1715807896072,2024-05-15T14:18:16.072,154.480,0.116,0.007,0.990
1715807896082,2024-05-15T14:18:16.082,154.490,0.115,0.008,0.990
1715807896091,2024-05-15T14:18:16.091,154.499,0.115,0.009,0.988
1715807896101,2024-05-15T14:18:16.101,154.509,0.113,0.008,0.988
1715807896111,2024-05-15T14:18:16.111,154.519,0.116,0.008,0.987
1715807896121,2024-05-15T14:18:16.121,154.529,0.115,0.007,0.989
1715807896130,2024-05-15T14:18:16.130,154.538,0.117,0.007,0.988
1715807896140,2024-05-15T14:18:16.140,154.548,0.115,0.007,0.988
1715807896151,2024-05-15T14:18:16.151,154.559,0.114,0.007,0.987
1715807896161,2024-05-15T14:18:16.161,154.569,0.114,0.008,0.989
1715807896171,2024-05-15T14:18:16.171,154.579,0.113,0.008,0.987
1715807896180,2024-05-15T14:18:16.180,154.588,0.116,0.007,0.988
1715807896190,2024-05-15T14:18:16.190,154.598,0.115,0.008,0.986
1715807896200,2024-05-15T14:18:16.200,154.608,0.113,0.008,0.988
1715807896211,2024-05-15T14:18:16.211,154.619,0.114,0.008,0.989
1715807896219,2024-05-15T14:18:16.219,154.627,0.112,0.009,0.989
1715807896230,2024-05-15T14:18:16.230,154.638,0.115,0.008,0.989
1715807896240,2024-05-15T14:18:16.240,154.648,0.112,0.007,0.990
1715807896250,2024-05-15T14:18:16.250,154.658,0.113,0.008,0.986
1715807896259,2024-05-15T14:18:16.259,154.667,0.113,0.009,0.986
1715807896269,2024-05-15T14:18:16.269,154.677,0.114,0.008,0.990
1715807896280,2024-05-15T14:18:16.280,154.688,0.115,0.007,0.990
1715807896290,2024-05-15T14:18:16.290,154.698,0.114,0.006,0.991
1715807896299,2024-05-15T14:18:16.299,154.707,0.113,0.007,0.991
1715807896309,2024-05-15T14:18:16.309,154.717,0.115,0.008,0.991
1715807896319,2024-05-15T14:18:16.319,154.727,0.113,0.005,0.987
1715807896329,2024-05-15T14:18:16.329,154.737,0.113,0.007,0.988
1715807896340,2024-05-15T14:18:16.340,154.748,0.112,0.008,0.989
1715807896348,2024-05-15T14:18:16.348,154.756,0.116,0.007,0.988
1715807896359,2024-05-15T14:18:16.359,154.767,0.115,0.007,0.990
1715807896369,2024-05-15T14:18:16.369,154.777,0.115,0.008,0.992
1715807896379,2024-05-15T14:18:16.379,154.787,0.114,0.007,0.990
1715807896388,2024-05-15T14:18:16.388,154.796,0.118,0.008,0.988
1715807896398,2024-05-15T14:18:16.398,154.806,0.115,0.007,0.992
1715807896408,2024-05-15T14:18:16.408,154.816,0.114,0.008,0.990
1715807896419,2024-05-15T14:18:16.419,154.827,0.114,0.011,0.987
1715807896427,2024-05-15T14:18:16.427,154.835,0.115,0.010,0.990
1715807896438,2024-05-15T14:18:16.438,154.846,0.116,0.009,0.987
1715807896448,2024-05-15T14:18:16.448,154.856,0.116,0.009,0.988
1715807896458,2024-05-15T14:18:16.458,154.866,0.114,0.009,0.988
1715807896468,2024-05-15T14:18:16.468,154.876,0.114,0.011,0.990
1715807896477,2024-05-15T14:18:16.477,154.885,0.114,0.006,0.991
1715807896488,2024-05-15T14:18:16.488,154.896,0.112,0.007,0.991
1715807896498,2024-05-15T14:18:16.498,154.906,0.112,0.008,0.988
1715807896508,2024-05-15T14:18:16.508,154.916,0.114,0.007,0.988
1715807896517,2024-05-15T14:18:16.517,154.925,0.114,0.010,0.987
1715807896527,2024-05-15T14:18:16.527,154.935,0.115,0.009,0.986
1715807896537,2024-05-15T14:18:16.537,154.945,0.115,0.010,0.991
1715807896548,2024-05-15T14:18:16.548,154.956,0.114,0.007,0.988
1715807896556,2024-05-15T14:18:16.556,154.964,0.115,0.007,0.989
1715807896567,2024-05-15T14:18:16.567,154.975,0.116,0.008,0.991
1715807896577,2024-05-15T14:18:16.577,154.985,0.115,0.008,0.990
1715807896587,2024-05-15T14:18:16.587,154.995,0.114,0.007,0.986
1715807896596,2024-05-15T14:18:16.596,155.004,0.113,0.006,0.989
1715807896606,2024-05-15T14:18:16.606,155.014,0.112,0.008,0.989
1715807896616,2024-05-15T14:18:16.616,155.024,0.113,0.008,0.984
1715807896627,2024-05-15T14:18:16.627,155.035,0.115,0.006,0.986
1715807896637,2024-05-15T14:18:16.637,155.045,0.116,0.008,0.987
1715807896646,2024-05-15T14:18:16.646,155.054,0.115,0.009,0.988
1715807896656,2024-05-15T14:18:16.656,155.064,0.113,0.007,0.989
1715807896666,2024-05-15T14:18:16.666,155.074,0.113,0.009,0.986
1715807896676,2024-05-15T14:18:16.676,155.084,0.115,0.007,0.990
1715807896685,2024-05-15T14:18:16.685,155.093,0.116,0.009,0.989
1715807896696,2024-05-15T14:18:16.696,155.104,0.114,0.007,0.990
1715807896706,2024-05-15T14:18:16.706,155.114,0.114,0.008,0.990
1715807896716,2024-05-15T14:18:16.716,155.124,0.115,0.008,0.986
1715807896725,2024-05-15T14:18:16.725,155.133,0.115,0.008,0.990
1715807896735,2024-05-15T14:18:16.735,155.143,0.115,0.006,0.990
1715807896745,2024-05-15T14:18:16.745,155.153,0.112,0.006,0.988
1715807896756,2024-05-15T14:18:16.756,155.164,0.113,0.008,0.988
1715807896766,2024-05-15T14:18:16.766,155.174,0.117,0.008,0.991
1715807896775,2024-05-15T14:18:16.775,155.183,0.116,0.008,0.988
1715807896785,2024-05-15T14:18:16.785,155.193,0.116,0.008,0.988
1715807896795,2024-05-15T14:18:16.795,155.203,0.113,0.008,0.992
1715807896805,2024-05-15T14:18:16.805,155.213,0.112,0.006,0.991
1715807896814,2024-05-15T14:18:16.814,155.222,0.113,0.008,0.988
1715807896824,2024-05-15T14:18:16.824,155.232,0.115,0.008,0.987
1715807896835,2024-05-15T14:18:16.835,155.243,0.115,0.006,0.991
1715807896845,2024-05-15T14:18:16.845,155.253,0.112,0.007,0.989
1715807896854,2024-05-15T14:18:16.854,155.262,0.114,0.008,0.987
1715807896864,2024-05-15T14:18:16.864,155.272,0.116,0.008,0.990
1715807896874,2024-05-15T14:18:16.874,155.282,0.114,0.007,0.987
1715807896885,2024-05-15T14:18:16.885,155.293,0.115,0.009,0.988
1715807896895,2024-05-15T14:18:16.895,155.303,0.116,0.008,0.988
1715807896904,2024-05-15T14:18:16.904,155.312,0.114,0.008,0.990
1715807896914,2024-05-15T14:18:16.914,155.322,0.113,0.008,0.990
1715807896924,2024-05-15T14:18:16.924,155.332,0.113,0.007,0.989
1715807896934,2024-05-15T14:18:16.934,155.342,0.113,0.007,0.989
1715807896943,2024-05-15T14:18:16.943,155.351,0.116,0.007,0.990
1715807896953,2024-05-15T14:18:16.953,155.361,0.115,0.006,0.989
1715807896964,2024-05-15T14:18:16.964,155.372,0.114,0.009,0.989
1715807896974,2024-05-15T14:18:16.974,155.382,0.116,0.006,0.991
1715807896983,2024-05-15T14:18:16.983,155.391,0.117,0.008,0.990
1715807896993,2024-05-15T14:18:16.993,155.401,0.114,0.007,0.989
1715807897003,2024-05-15T14:18:17.003,155.411,0.114,0.008,0.986
1715807897013,2024-05-15T14:18:17.013,155.421,0.115,0.010,0.991
1715807897024,2024-05-15T14:18:17.024,155.432,0.115,0.008,0.988
1715807897032,2024-05-15T14:18:17.032,155.440,0.114,0.008,0.988
1715807897043,2024-05-15T14:18:17.043,155.451,0.115,0.007,0.989
1715807897053,2024-05-15T14:18:17.053,155.461,0.114,0.005,0.989
1715807897063,2024-05-15T14:18:17.063,155.471,0.114,0.008,0.987
1715807897072,2024-05-15T14:18:17.072,155.480,0.115,0.008,0.986
1715807897082,2024-05-15T14:18:17.082,155.490,0.113,0.009,0.988
1715807897093,2024-05-15T14:18:17.093,155.501,0.112,0.007,0.989
1715807897103,2024-05-15T14:18:17.103,155.511,0.114,0.010,0.991
1715807897112,2024-05-15T14:18:17.112,155.520,0.115,0.008,0.986
1715807897122,2024-05-15T14:18:17.122,155.530,0.114,0.006,0.987
1715807897132,2024-05-15T14:18:17.132,155.540,0.111,0.008,0.990
1715807897142,2024-05-15T14:18:17.142,155.550,0.113,0.008,0.988
1715807897151,2024-05-15T14:18:17.151,155.559,0.116,0.007,0.987
1715807897161,2024-05-15T14:18:17.161,155.569,0.116,0.006,0.988
1715807897172,2024-05-15T14:18:17.172,155.580,0.115,0.007,0.990
1715807897182,2024-05-15T14:18:17.182,155.590,0.113,0.008,0.989
1715807897192,2024-05-15T14:18:17.192,155.600,0.116,0.007,0.986
1715807897201,2024-05-15T14:18:17.201,155.609,0.116,0.007,0.987
1715807897211,2024-05-15T14:18:17.211,155.619,0.114,0.009,0.990
1715807897221,2024-05-15T14:18:17.221,155.629,0.117,0.010,0.988
1715807897232,2024-05-15T14:18:17.232,155.640,0.115,0.008,0.990
1715807897240,2024-05-15T14:18:17.240,155.648,0.113,0.007,0.989
1715807897251,2024-05-15T14:18:17.251,155.659,0.113,0.007,0.986
1715807897261,2024-05-15T14:18:17.261,155.669,0.115,0.008,0.987
1715807897271,2024-05-15T14:18:17.271,155.679,0.115,0.007,0.988
1715807897280,2024-05-15T14:18:17.280,155.688,0.115,0.008,0.989
1715807897290,2024-05-15T14:18:17.290,155.698,0.115,0.008,0.987
1715807897301,2024-05-15T14:18:17.301,155.709,0.116,0.009,0.988
1715807897311,2024-05-15T14:18:17.311,155.719,0.115,0.008,0.989
1715807897321,2024-05-15T14:18:17.321,155.729,0.114,0.008,0.986
1715807897330,2024-05-15T14:18:17.330,155.738,0.115,0.006,0.988
1715807897340,2024-05-15T14:18:17.340,155.748,0.115,0.005,0.985
1715807897350,2024-05-15T14:18:17.350,155.758,0.112,0.009,0.986
1715807897361,2024-05-15T14:18:17.361,155.769,0.111,0.008,0.984
1715807897369,2024-05-15T14:18:17.369,155.777,0.115,0.008,0.989
1715807897380,2024-05-15T14:18:17.380,155.788,0.115,0.004,0.989
1715807897390,2024-05-15T14:18:17.390,155.798,0.113,0.006,0.989
1715807897400,2024-05-15T14:18:17.400,155.808,0.111,0.008,0.990
1715807897409,2024-05-15T14:18:17.409,155.817,0.115,0.007,0.984
1715807897419,2024-05-15T14:18:17.419,155.827,0.115,0.007,0.991
1715807897429,2024-05-15T14:18:17.429,155.837,0.117,0.008,0.988
1715807897440,2024-05-15T14:18:17.440,155.848,0.114,0.007,0.989
1715807897450,2024-05-15T14:18:17.450,155.858,0.113,0.009,0.988
1715807897459,2024-05-15T14:18:17.459,155.867,0.116,0.007,0.987
1715807897469,2024-05-15T14:18:17.469,155.877,0.115,0.007,0.986
1715807897479,2024-05-15T14:18:17.479,155.887,0.113,0.006,0.985
1715807897489,2024-05-15T14:18:17.489,155.897,0.116,0.008,0.989
1715807897498,2024-05-15T14:18:17.498,155.906,0.112,0.009,0.989
1715807897509,2024-05-15T14:18:17.509,155.917,0.113,0.006,0.989
1715807897519,2024-05-15T14:18:17.519,155.927,0.114,0.006,0.989
1715807897529,2024-05-15T14:18:17.529,155.937,0.113,0.009,0.988
1715807897538,2024-05-15T14:18:17.538,155.946,0.113,0.009,0.988
1715807897548,2024-05-15T14:18:17.548,155.956,0.115,0.009,0.989
1715807897558,2024-05-15T14:18:17.558,155.966,0.114,0.007,0.991
1715807897569,2024-05-15T14:18:17.569,155.977,0.112,0.006,0.989
1715807897577,2024-05-15T14:18:17.577,155.985,0.115,0.007,0.988
1715807897588,2024-05-15T14:18:17.588,155.996,0.115,0.008,0.987
1715807897598,2024-05-15T14:18:17.598,156.006,0.117,0.008,0.986
1715807897608,2024-05-15T14:18:17.608,156.016,0.115,0.008,0.988
1715807897618,2024-05-15T14:18:17.618,156.026,0.116,0.007,0.984
1715807897627,2024-05-15T14:18:17.627,156.035,0.114,0.009,0.989
1715807897637,2024-05-15T14:18:17.637,156.045,0.115,0.007,0.991
1715807897648,2024-05-15T14:18:17.648,156.056,0.115,0.008,0.985
1715807897658,2024-05-15T14:18:17.658,156.066,0.115,0.007,0.986
1715807897667,2024-05-15T14:18:17.667,156.075,0.115,0.008,0.986
1715807897677,2024-05-15T14:18:17.677,156.085,0.113,0.007,0.990
1715807897687,2024-05-15T14:18:17.687,156.095,0.113,0.007,0.989
1715807897697,2024-05-15T14:18:17.697,156.105,0.114,0.007,0.987
1715807897706,2024-05-15T14:18:17.706,156.114,0.113,0.009,0.984
1715807897717,2024-05-15T14:18:17.717,156.125,0.113,0.009,0.988
1715807897727,2024-05-15T14:18:17.727,156.135,0.113,0.008,0.990
1715807897737,2024-05-15T14:18:17.737,156.145,0.115,0.009,0.988
1715807897747,2024-05-15T14:18:17.747,156.155,0.115,0.007,0.990
1715807897756,2024-05-15T14:18:17.756,156.164,0.115,0.008,0.989
1715807897766,2024-05-15T14:18:17.766,156.174,0.115,0.009,0.987
1715807897777,2024-05-15T14:18:17.777,156.185,0.115,0.010,0.988
1715807897787,2024-05-15T14:18:17.787,156.195,0.113,0.007,0.991
1715807897796,2024-05-15T14:18:17.796,156.204,0.115,0.005,0.990
1715807897806,2024-05-15T14:18:17.806,156.214,0.112,0.007,0.988
1715807897816,2024-05-15T14:18:17.816,156.224,0.114,0.008,0.989
1715807897826,2024-05-15T14:18:17.826,156.234,0.114,0.010,0.993
1715807897835,2024-05-15T14:18:17.835,156.243,0.116,0.009,0.988
1715807897845,2024-05-15T14:18:17.845,156.253,0.115,0.007,0.988
1715807897856,2024-05-15T14:18:17.856,156.264,0.113,0.008,0.988
1715807897866,2024-05-15T14:18:17.866,156.274,0.116,0.008,0.990
1715807897875,2024-05-15T14:18:17.875,156.283,0.114,0.007,0.987
1715807897885,2024-05-15T14:18:17.885,156.293,0.114,0.009,0.985
1715807897895,2024-05-15T14:18:17.895,156.303,0.115,0.006,0.991
1715807897905,2024-05-15T14:18:17.905,156.313,0.114,0.007,0.988
1715807897916,2024-05-15T14:18:17.916,156.324,0.115,0.007,0.985
1715807897925,2024-05-15T14:18:17.925,156.333,0.115,0.006,0.986
1715807897935,2024-05-15T14:18:17.935,156.343,0.118,0.007,0.987
1715807897945,2024-05-15T14:18:17.945,156.353,0.114,0.006,0.989
1715807897955,2024-05-15T14:18:17.955,156.363,0.113,0.009,0.986
1715807897964,2024-05-15T14:18:17.964,156.372,0.114,0.006,0.989
1715807897974,2024-05-15T14:18:17.974,156.382,0.115,0.007,0.988
1715807897985,2024-05-15T14:18:17.985,156.393,0.114,0.007,0.988
1715807897995,2024-05-15T14:18:17.995,156.403,0.112,0.007,0.989
1715807898004,2024-05-15T14:18:18.004,156.412,0.115,0.008,0.989
1715807898014,2024-05-15T14:18:18.014,156.422,0.115,0.009,0.990
1715807898024,2024-05-15T14:18:18.024,156.432,0.114,0.008,0.988
1715807898034,2024-05-15T14:18:18.034,156.442,0.117,0.007,0.986
1715807898045,2024-05-15T14:18:18.045,156.453,0.115,0.006,0.988
1715807898053,2024-05-15T14:18:18.053,156.461,0.114,0.007,0.986
1715807898064,2024-05-15T14:18:18.064,156.472,0.112,0.009,0.986
1715807898074,2024-05-15T14:18:18.074,156.482,0.114,0.007,0.989
1715807898084,2024-05-15T14:18:18.084,156.492,0.116,0.007,0.989
1715807898093,2024-05-15T14:18:18.093,156.501,0.116,0.008,0.989
1715807898103,2024-05-15T14:18:18.103,156.511,0.114,0.007,0.987
1715807898114,2024-05-15T14:18:18.114,156.522,0.112,0.009,0.986
1715807898124,2024-05-15T14:18:18.124,156.532,0.115,0.007,0.989
1715807898133,2024-05-15T14:18:18.133,156.541,0.118,0.007,0.989
1715807898143,2024-05-15T14:18:18.143,156.551,0.115,0.008,0.991
1715807898153,2024-05-15T14:18:18.153,156.561,0.113,0.008,0.988
1715807898163,2024-05-15T14:18:18.163,156.571,0.112,0.006,0.987
1715807898174,2024-05-15T14:18:18.174,156.582,0.115,0.006,0.991
1715807898182,2024-05-15T14:18:18.182,156.590,0.114,0.005,0.993
1715807898193,2024-05-15T14:18:18.193,156.601,0.115,0.006,0.988
1715807898203,2024-05-15T14:18:18.203,156.611,0.114,0.007,0.987
1715807898213,2024-05-15T14:18:18.213,156.621,0.115,0.008,0.989
1715807898222,2024-05-15T14:18:18.222,156.630,0.112,0.008,0.992
1715807898232,2024-05-15T14:18:18.232,156.640,0.112,0.008,0.989
1715807898242,2024-05-15T14:18:18.242,156.650,0.114,0.007,0.991
1715807898253,2024-05-15T14:18:18.253,156.661,0.114,0.008,0.989
1715807898261,2024-05-15T14:18:18.261,156.669,0.116,0.007,0.987
1715807898272,2024-05-15T14:18:18.272,156.680,0.115,0.009,0.991
1715807898282,2024-05-15T14:18:18.282,156.690,0.113,0.008,0.988
1715807898292,2024-05-15T14:18:18.292,156.700,0.113,0.006,0.987
1715807898301,2024-05-15T14:18:18.301,156.709,0.112,0.007,0.990
1715807898311,2024-05-15T14:18:18.311,156.719,0.115,0.008,0.991
1715807898322,2024-05-15T14:18:18.322,156.730,0.116,0.007,0.991
1715807898332,2024-05-15T14:18:18.332,156.740,0.116,0.006,0.988
1715807898342,2024-05-15T14:18:18.342,156.750,0.114,0.006,0.987
1715807898351,2024-05-15T14:18:18.351,156.759,0.114,0.006,0.988
1715807898361,2024-05-15T14:18:18.361,156.769,0.113,0.008,0.988
1715807898371,2024-05-15T14:18:18.371,156.779,0.113,0.008,0.990
1715807898382,2024-05-15T14:18:18.382,156.790,0.114,0.010,0.991
1715807898390,2024-05-15T14:18:18.390,156.798,0.115,0.007,0.987
1715807898401,2024-05-15T14:18:18.401,156.809,0.115,0.006,0.987
1715807898411,2024-05-15T14:18:18.411,156.819,0.114,0.008,0.987
1715807898421,2024-05-15T14:18:18.421,156.829,0.115,0.008,0.984
1715807898430,2024-05-15T14:18:18.430,156.838,0.116,0.007,0.990
1715807898440,2024-05-15T14:18:18.440,156.848,0.116,0.010,0.990
1715807898450,2024-05-15T14:18:18.450,156.858,0.116,0.008,0.988
1715807898461,2024-05-15T14:18:18.461,156.869,0.115,0.007,0.985
1715807898471,2024-05-15T14:18:18.471,156.879,0.113,0.007,0.989
1715807898480,2024-05-15T14:18:18.480,156.888,0.114,0.005,0.990
1715807898490,2024-05-15T14:18:18.490,156.898,0.112,0.007,0.989
1715807898500,2024-05-15T14:18:18.500,156.908,0.115,0.008,0.986
1715807898510,2024-05-15T14:18:18.510,156.918,0.112,0.008,0.988
1715807898519,2024-05-15T14:18:18.519,156.927,0.113,0.008,0.990
1715807898530,2024-05-15T14:18:18.530,156.938,0.112,0.008,0.990
1715807898540,2024-05-15T14:18:18.540,156.948,0.113,0.007,0.991
1715807898550,2024-05-15T14:18:18.550,156.958,0.112,0.008,0.989
1715807898559,2024-05-15T14:18:18.559,156.967,0.113,0.006,0.986
1715807898569,2024-05-15T14:18:18.569,156.977,0.116,0.006,0.988
1715807898579,2024-05-15T14:18:18.579,156.987,0.117,0.008,0.986
1715807898590,2024-05-15T14:18:18.590,156.998,0.115,0.008,0.993
1715807898598,2024-05-15T14:18:18.598,157.006,0.112,0.009,0.993
1715807898609,2024-05-15T14:18:18.609,157.017,0.115,0.008,0.987
1715807898619,2024-05-15T14:18:18.619,157.027,0.115,0.008,0.987
1715807898629,2024-05-15T14:18:18.629,157.037,0.115,0.008,0.989
1715807898639,2024-05-15T14:18:18.639,157.047,0.113,0.009,0.987
1715807898648,2024-05-15T14:18:18.648,157.056,0.115,0.006,0.986
1715807898658,2024-05-15T14:18:18.658,157.066,0.114,0.007,0.987
1715807898669,2024-05-15T14:18:18.669,157.077,0.114,0.011,0.990
1715807898679,2024-05-15T14:18:18.679,157.087,0.116,0.010,0.990
1715807898688,2024-05-15T14:18:18.688,157.096,0.114,0.010,0.989
1715807898698,2024-05-15T14:18:18.698,157.106,0.115,0.007,0.989
