epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808441353,2024-05-15T14:27:21.353,162.668,-0.961,0.240,-0.193
1715808441363,2024-05-15T14:27:21.363,162.678,-0.960,0.239,-0.190
1715808441374,2024-05-15T14:27:21.374,162.689,-0.962,0.243,-0.192
1715808441384,2024-05-15T14:27:21.384,162.699,-0.961,0.240,-0.195
1715808441394,2024-05-15T14:27:21.394,162.709,-0.960,0.239,-0.195
1715808441403,2024-05-15T14:27:21.403,162.718,-0.961,0.239,-0.193
1715808441413,2024-05-15T14:27:21.413,162.728,-0.960,0.242,-0.194
1715808441423,2024-05-15T14:27:21.423,162.738,-0.964,0.241,-0.192
1715808441434,2024-05-15T14:27:21.434,162.749,-0.960,0.238,-0.195
1715808441442,2024-05-15T14:27:21.442,162.757,-0.964,0.239,-0.193
1715808441453,2024-05-15T14:27:21.453,162.768,-0.963,0.239,-0.192
1715808441463,2024-05-15T14:27:21.463,162.778,-0.959,0.241,-0.193
1715808441473,2024-05-15T14:27:21.473,162.788,-0.964,0.241,-0.192
1715808441482,2024-05-15T14:27:21.482,162.797,-0.958,0.240,-0.194
1715808441492,2024-05-15T14:27:21.492,162.807,-0.963,0.241,-0.191
1715808441502,2024-05-15T14:27:21.502,162.817,-0.960,0.240,-0.191
1715808441513,2024-05-15T14:27:21.513,162.828,-0.964,0.240,-0.194
1715808441521,2024-05-15T14:27:21.521,162.836,-0.962,0.239,-0.194
1715808441532,2024-05-15T14:27:21.532,162.847,-0.959,0.240,-0.194
1715808441542,2024-05-15T14:27:21.542,162.857,-0.964,0.239,-0.189
1715808441552,2024-05-15T14:27:21.552,162.867,-0.961,0.240,-0.193
1715808441563,2024-05-15T14:27:21.563,162.878,-0.963,0.239,-0.192
1715808441571,2024-05-15T14:27:21.571,162.886,-0.962,0.237,-0.194
1715808441582,2024-05-15T14:27:21.582,162.897,-0.962,0.239,-0.192
1715808441592,2024-05-15T14:27:21.592,162.907,-0.961,0.239,-0.194
1715808441602,2024-05-15T14:27:21.602,162.917,-0.958,0.237,-0.194
1715808441611,2024-05-15T14:27:21.611,162.926,-0.965,0.239,-0.195
1715808441621,2024-05-15T14:27:21.621,162.936,-0.961,0.240,-0.194
1715808441631,2024-05-15T14:27:21.631,162.946,-0.964,0.242,-0.191
1715808441642,2024-05-15T14:27:21.642,162.957,-0.960,0.240,-0.196
1715808441650,2024-05-15T14:27:21.650,162.965,-0.961,0.238,-0.195
1715808441661,2024-05-15T14:27:21.661,162.976,-0.963,0.240,-0.194
1715808441671,2024-05-15T14:27:21.671,162.986,-0.959,0.239,-0.194
1715808441681,2024-05-15T14:27:21.681,162.996,-0.963,0.239,-0.195
1715808441691,2024-05-15T14:27:21.691,163.006,-0.963,0.240,-0.194
1715808441700,2024-05-15T14:27:21.700,163.015,-0.962,0.239,-0.193
1715808441710,2024-05-15T14:27:21.710,163.025,-0.961,0.238,-0.192
1715808441721,2024-05-15T14:27:21.721,163.036,-0.961,0.240,-0.194
1715808441731,2024-05-15T14:27:21.731,163.046,-0.965,0.240,-0.192
1715808441740,2024-05-15T14:27:21.740,163.055,-0.960,0.239,-0.194
1715808441750,2024-05-15T14:27:21.750,163.065,-0.965,0.238,-0.192
1715808441760,2024-05-15T14:27:21.760,163.075,-0.963,0.239,-0.194
1715808441771,2024-05-15T14:27:21.771,163.086,-0.961,0.240,-0.193
1715808441779,2024-05-15T14:27:21.779,163.094,-0.962,0.238,-0.190
1715808441790,2024-05-15T14:27:21.790,163.105,-0.960,0.238,-0.189
1715808441800,2024-05-15T14:27:21.800,163.115,-0.963,0.240,-0.194
1715808441810,2024-05-15T14:27:21.810,163.125,-0.961,0.241,-0.194
1715808441819,2024-05-15T14:27:21.819,163.134,-0.964,0.240,-0.192
1715808441829,2024-05-15T14:27:21.829,163.144,-0.963,0.241,-0.195
1715808441839,2024-05-15T14:27:21.839,163.154,-0.960,0.238,-0.193
1715808441850,2024-05-15T14:27:21.850,163.165,-0.962,0.239,-0.189
1715808441860,2024-05-15T14:27:21.860,163.175,-0.962,0.239,-0.195
1715808441869,2024-05-15T14:27:21.869,163.184,-0.964,0.239,-0.193
1715808441879,2024-05-15T14:27:21.879,163.194,-0.961,0.240,-0.193
1715808441889,2024-05-15T14:27:21.889,163.204,-0.962,0.241,-0.196
1715808441899,2024-05-15T14:27:21.899,163.214,-0.963,0.240,-0.194
1715808441908,2024-05-15T14:27:21.908,163.223,-0.962,0.237,-0.193
1715808441918,2024-05-15T14:27:21.918,163.233,-0.960,0.236,-0.192
1715808441929,2024-05-15T14:27:21.929,163.244,-0.961,0.241,-0.195
1715808441939,2024-05-15T14:27:21.939,163.254,-0.961,0.240,-0.193
1715808441948,2024-05-15T14:27:21.948,163.263,-0.963,0.239,-0.194
1715808441958,2024-05-15T14:27:21.958,163.273,-0.960,0.237,-0.193
1715808441968,2024-05-15T14:27:21.968,163.283,-0.961,0.240,-0.195
1715808441979,2024-05-15T14:27:21.979,163.294,-0.962,0.241,-0.197
1715808441989,2024-05-15T14:27:21.989,163.304,-0.962,0.238,-0.189
1715808441998,2024-05-15T14:27:21.998,163.313,-0.959,0.238,-0.193
1715808442008,2024-05-15T14:27:22.008,163.323,-0.963,0.241,-0.193
1715808442018,2024-05-15T14:27:22.018,163.333,-0.962,0.238,-0.193
1715808442028,2024-05-15T14:27:22.028,163.343,-0.961,0.237,-0.197
1715808442037,2024-05-15T14:27:22.037,163.352,-0.962,0.240,-0.193
1715808442047,2024-05-15T14:27:22.047,163.362,-0.962,0.240,-0.195
1715808442058,2024-05-15T14:27:22.058,163.373,-0.960,0.240,-0.196
1715808442068,2024-05-15T14:27:22.068,163.383,-0.962,0.238,-0.195
1715808442077,2024-05-15T14:27:22.077,163.392,-0.961,0.240,-0.193
1715808442087,2024-05-15T14:27:22.087,163.402,-0.959,0.242,-0.190
1715808442097,2024-05-15T14:27:22.097,163.412,-0.961,0.242,-0.196
1715808442107,2024-05-15T14:27:22.107,163.422,-0.960,0.238,-0.193
1715808442116,2024-05-15T14:27:22.116,163.431,-0.962,0.237,-0.194
1715808442126,2024-05-15T14:27:22.126,163.441,-0.962,0.241,-0.195
1715808442137,2024-05-15T14:27:22.137,163.452,-0.961,0.239,-0.194
1715808442147,2024-05-15T14:27:22.147,163.462,-0.962,0.239,-0.196
1715808442157,2024-05-15T14:27:22.157,163.472,-0.961,0.238,-0.196
1715808442166,2024-05-15T14:27:22.166,163.481,-0.963,0.241,-0.194
1715808442176,2024-05-15T14:27:22.176,163.491,-0.963,0.238,-0.191
1715808442187,2024-05-15T14:27:22.187,163.502,-0.959,0.240,-0.193
1715808442197,2024-05-15T14:27:22.197,163.512,-0.960,0.237,-0.189
1715808442206,2024-05-15T14:27:22.206,163.521,-0.961,0.238,-0.193
1715808442216,2024-05-15T14:27:22.216,163.531,-0.963,0.243,-0.193
1715808442226,2024-05-15T14:27:22.226,163.541,-0.960,0.240,-0.192
1715808442236,2024-05-15T14:27:22.236,163.551,-0.962,0.237,-0.194
1715808442245,2024-05-15T14:27:22.245,163.560,-0.960,0.238,-0.193
1715808442255,2024-05-15T14:27:22.255,163.570,-0.962,0.241,-0.195
1715808442266,2024-05-15T14:27:22.266,163.581,-0.963,0.239,-0.192
1715808442276,2024-05-15T14:27:22.276,163.591,-0.960,0.235,-0.191
1715808442286,2024-05-15T14:27:22.286,163.601,-0.964,0.241,-0.195
1715808442295,2024-05-15T14:27:22.295,163.610,-0.960,0.240,-0.195
1715808442305,2024-05-15T14:27:22.305,163.620,-0.964,0.240,-0.193
1715808442315,2024-05-15T14:27:22.315,163.630,-0.961,0.239,-0.194
1715808442326,2024-05-15T14:27:22.326,163.641,-0.961,0.240,-0.193
1715808442334,2024-05-15T14:27:22.334,163.649,-0.963,0.240,-0.193
1715808442345,2024-05-15T14:27:22.345,163.660,-0.961,0.240,-0.196
1715808442355,2024-05-15T14:27:22.355,163.670,-0.963,0.239,-0.192
1715808442365,2024-05-15T14:27:22.365,163.680,-0.962,0.238,-0.194
1715808442374,2024-05-15T14:27:22.374,163.689,-0.961,0.241,-0.196
1715808442384,2024-05-15T14:27:22.384,163.699,-0.962,0.238,-0.192
1715808442395,2024-05-15T14:27:22.395,163.710,-0.963,0.239,-0.192
1715808442405,2024-05-15T14:27:22.405,163.720,-0.965,0.241,-0.194
1715808442415,2024-05-15T14:27:22.415,163.730,-0.957,0.237,-0.195
1715808442424,2024-05-15T14:27:22.424,163.739,-0.962,0.239,-0.192
1715808442434,2024-05-15T14:27:22.434,163.749,-0.963,0.239,-0.191
1715808442444,2024-05-15T14:27:22.444,163.759,-0.961,0.240,-0.196
1715808442455,2024-05-15T14:27:22.455,163.770,-0.962,0.239,-0.195
1715808442463,2024-05-15T14:27:22.463,163.778,-0.958,0.239,-0.194
1715808442474,2024-05-15T14:27:22.474,163.789,-0.967,0.241,-0.192
1715808442484,2024-05-15T14:27:22.484,163.799,-0.960,0.240,-0.190
1715808442494,2024-05-15T14:27:22.494,163.809,-0.965,0.239,-0.193
1715808442503,2024-05-15T14:27:22.503,163.818,-0.962,0.239,-0.193
1715808442513,2024-05-15T14:27:22.513,163.828,-0.958,0.240,-0.195
1715808442523,2024-05-15T14:27:22.523,163.838,-0.966,0.238,-0.192
1715808442534,2024-05-15T14:27:22.534,163.849,-0.959,0.236,-0.195
1715808442542,2024-05-15T14:27:22.542,163.857,-0.962,0.241,-0.194
1715808442553,2024-05-15T14:27:22.553,163.868,-0.961,0.240,-0.191
1715808442563,2024-05-15T14:27:22.563,163.878,-0.963,0.239,-0.195
1715808442573,2024-05-15T14:27:22.573,163.888,-0.964,0.241,-0.193
1715808442583,2024-05-15T14:27:22.583,163.898,-0.962,0.238,-0.195
1715808442592,2024-05-15T14:27:22.592,163.907,-0.965,0.241,-0.193
1715808442603,2024-05-15T14:27:22.603,163.918,-0.957,0.238,-0.192
1715808442613,2024-05-15T14:27:22.613,163.928,-0.963,0.240,-0.194
1715808442623,2024-05-15T14:27:22.623,163.938,-0.964,0.241,-0.194
1715808442632,2024-05-15T14:27:22.632,163.947,-0.961,0.240,-0.195
1715808442642,2024-05-15T14:27:22.642,163.957,-0.962,0.241,-0.195
1715808442652,2024-05-15T14:27:22.652,163.967,-0.958,0.241,-0.195
1715808442663,2024-05-15T14:27:22.663,163.978,-0.964,0.239,-0.196
1715808442671,2024-05-15T14:27:22.671,163.986,-0.961,0.237,-0.192
1715808442682,2024-05-15T14:27:22.682,163.997,-0.963,0.241,-0.194
1715808442692,2024-05-15T14:27:22.692,164.007,-0.961,0.243,-0.194
1715808442702,2024-05-15T14:27:22.702,164.017,-0.959,0.239,-0.193
1715808442712,2024-05-15T14:27:22.712,164.027,-0.962,0.238,-0.192
1715808442721,2024-05-15T14:27:22.721,164.036,-0.960,0.240,-0.195
1715808442731,2024-05-15T14:27:22.731,164.046,-0.963,0.241,-0.194
1715808442742,2024-05-15T14:27:22.742,164.057,-0.959,0.238,-0.190
1715808442752,2024-05-15T14:27:22.752,164.067,-0.962,0.240,-0.193
1715808442761,2024-05-15T14:27:22.761,164.076,-0.961,0.240,-0.195
1715808442771,2024-05-15T14:27:22.771,164.086,-0.961,0.237,-0.193
1715808442781,2024-05-15T14:27:22.781,164.096,-0.963,0.239,-0.193
1715808442792,2024-05-15T14:27:22.792,164.107,-0.961,0.239,-0.192
1715808442800,2024-05-15T14:27:22.800,164.115,-0.962,0.240,-0.194
1715808442811,2024-05-15T14:27:22.811,164.126,-0.962,0.240,-0.194
1715808442821,2024-05-15T14:27:22.821,164.136,-0.959,0.238,-0.193
1715808442831,2024-05-15T14:27:22.831,164.146,-0.960,0.238,-0.192
1715808442841,2024-05-15T14:27:22.841,164.156,-0.959,0.240,-0.195
1715808442850,2024-05-15T14:27:22.850,164.165,-0.964,0.241,-0.191
1715808442860,2024-05-15T14:27:22.860,164.175,-0.960,0.236,-0.193
1715808442871,2024-05-15T14:27:22.871,164.186,-0.960,0.238,-0.192
1715808442881,2024-05-15T14:27:22.881,164.196,-0.960,0.242,-0.194
1715808442890,2024-05-15T14:27:22.890,164.205,-0.961,0.242,-0.196
1715808442900,2024-05-15T14:27:22.900,164.215,-0.961,0.239,-0.194
1715808442910,2024-05-15T14:27:22.910,164.225,-0.959,0.237,-0.192
1715808442920,2024-05-15T14:27:22.920,164.235,-0.962,0.240,-0.192
1715808442929,2024-05-15T14:27:22.929,164.244,-0.963,0.241,-0.193
1715808442939,2024-05-15T14:27:22.939,164.254,-0.962,0.239,-0.194
1715808442950,2024-05-15T14:27:22.950,164.265,-0.963,0.238,-0.193
1715808442960,2024-05-15T14:27:22.960,164.275,-0.960,0.240,-0.193
1715808442969,2024-05-15T14:27:22.969,164.284,-0.960,0.241,-0.192
1715808442979,2024-05-15T14:27:22.979,164.294,-0.964,0.239,-0.196
1715808442989,2024-05-15T14:27:22.989,164.304,-0.962,0.239,-0.194
1715808443000,2024-05-15T14:27:23.000,164.315,-0.963,0.241,-0.195
1715808443010,2024-05-15T14:27:23.010,164.325,-0.959,0.243,-0.196
1715808443019,2024-05-15T14:27:23.019,164.334,-0.962,0.240,-0.195
1715808443029,2024-05-15T14:27:23.029,164.344,-0.961,0.237,-0.195
1715808443039,2024-05-15T14:27:23.039,164.354,-0.964,0.241,-0.192
1715808443049,2024-05-15T14:27:23.049,164.364,-0.962,0.242,-0.194
1715808443058,2024-05-15T14:27:23.058,164.373,-0.961,0.240,-0.193
1715808443068,2024-05-15T14:27:23.068,164.383,-0.961,0.238,-0.193
1715808443079,2024-05-15T14:27:23.079,164.394,-0.962,0.241,-0.194
1715808443089,2024-05-15T14:27:23.089,164.404,-0.963,0.240,-0.195
1715808443098,2024-05-15T14:27:23.098,164.413,-0.964,0.240,-0.196
1715808443108,2024-05-15T14:27:23.108,164.423,-0.959,0.237,-0.190
1715808443118,2024-05-15T14:27:23.118,164.433,-0.960,0.239,-0.195
1715808443128,2024-05-15T14:27:23.128,164.443,-0.964,0.241,-0.195
1715808443139,2024-05-15T14:27:23.139,164.454,-0.962,0.239,-0.193
1715808443147,2024-05-15T14:27:23.147,164.462,-0.964,0.239,-0.193
1715808443158,2024-05-15T14:27:23.158,164.473,-0.963,0.238,-0.191
1715808443168,2024-05-15T14:27:23.168,164.483,-0.964,0.240,-0.192
1715808443178,2024-05-15T14:27:23.178,164.493,-0.964,0.241,-0.193
1715808443187,2024-05-15T14:27:23.187,164.502,-0.959,0.238,-0.194
1715808443197,2024-05-15T14:27:23.197,164.512,-0.964,0.239,-0.195
1715808443208,2024-05-15T14:27:23.208,164.523,-0.959,0.241,-0.192
1715808443218,2024-05-15T14:27:23.218,164.533,-0.962,0.241,-0.194
1715808443227,2024-05-15T14:27:23.227,164.542,-0.961,0.237,-0.193
1715808443237,2024-05-15T14:27:23.237,164.552,-0.963,0.236,-0.195
1715808443247,2024-05-15T14:27:23.247,164.562,-0.962,0.241,-0.192
1715808443257,2024-05-15T14:27:23.257,164.572,-0.959,0.241,-0.193
1715808443266,2024-05-15T14:27:23.266,164.581,-0.962,0.237,-0.193
1715808443276,2024-05-15T14:27:23.276,164.591,-0.960,0.236,-0.192
1715808443287,2024-05-15T14:27:23.287,164.602,-0.962,0.242,-0.191
1715808443297,2024-05-15T14:27:23.297,164.612,-0.964,0.240,-0.192
1715808443307,2024-05-15T14:27:23.307,164.622,-0.963,0.238,-0.193
1715808443316,2024-05-15T14:27:23.316,164.631,-0.962,0.239,-0.192
1715808443326,2024-05-15T14:27:23.326,164.641,-0.962,0.240,-0.192
1715808443336,2024-05-15T14:27:23.336,164.651,-0.964,0.238,-0.195
1715808443347,2024-05-15T14:27:23.347,164.662,-0.960,0.236,-0.196
1715808443355,2024-05-15T14:27:23.355,164.670,-0.964,0.238,-0.194
1715808443366,2024-05-15T14:27:23.366,164.681,-0.964,0.240,-0.193
1715808443376,2024-05-15T14:27:23.376,164.691,-0.960,0.239,-0.192
1715808443386,2024-05-15T14:27:23.386,164.701,-0.964,0.237,-0.194
1715808443395,2024-05-15T14:27:23.395,164.710,-0.962,0.238,-0.193
1715808443405,2024-05-15T14:27:23.405,164.720,-0.963,0.239,-0.194
1715808443416,2024-05-15T14:27:23.416,164.731,-0.960,0.239,-0.192
1715808443426,2024-05-15T14:27:23.426,164.741,-0.965,0.241,-0.194
1715808443436,2024-05-15T14:27:23.436,164.751,-0.962,0.239,-0.192
1715808443445,2024-05-15T14:27:23.445,164.760,-0.959,0.240,-0.196
1715808443455,2024-05-15T14:27:23.455,164.770,-0.964,0.238,-0.196
1715808443465,2024-05-15T14:27:23.465,164.780,-0.960,0.238,-0.193
1715808443476,2024-05-15T14:27:23.476,164.791,-0.963,0.240,-0.193
1715808443484,2024-05-15T14:27:23.484,164.799,-0.962,0.240,-0.194
1715808443495,2024-05-15T14:27:23.495,164.810,-0.963,0.239,-0.195
1715808443505,2024-05-15T14:27:23.505,164.820,-0.964,0.240,-0.194
1715808443515,2024-05-15T14:27:23.515,164.830,-0.959,0.238,-0.195
1715808443524,2024-05-15T14:27:23.524,164.839,-0.963,0.239,-0.193
1715808443534,2024-05-15T14:27:23.534,164.849,-0.961,0.237,-0.191
1715808443544,2024-05-15T14:27:23.544,164.859,-0.962,0.237,-0.195
1715808443555,2024-05-15T14:27:23.555,164.870,-0.963,0.241,-0.194
1715808443563,2024-05-15T14:27:23.563,164.878,-0.960,0.243,-0.195
1715808443574,2024-05-15T14:27:23.574,164.889,-0.964,0.239,-0.194
1715808443584,2024-05-15T14:27:23.584,164.899,-0.960,0.237,-0.192
1715808443594,2024-05-15T14:27:23.594,164.909,-0.962,0.240,-0.192
1715808443604,2024-05-15T14:27:23.604,164.919,-0.962,0.240,-0.190
1715808443613,2024-05-15T14:27:23.613,164.928,-0.959,0.238,-0.194
1715808443624,2024-05-15T14:27:23.624,164.939,-0.963,0.237,-0.195
1715808443634,2024-05-15T14:27:23.634,164.949,-0.961,0.238,-0.194
1715808443644,2024-05-15T14:27:23.644,164.959,-0.964,0.243,-0.194
1715808443653,2024-05-15T14:27:23.653,164.968,-0.958,0.239,-0.193
1715808443663,2024-05-15T14:27:23.663,164.978,-0.963,0.238,-0.195
1715808443673,2024-05-15T14:27:23.673,164.988,-0.962,0.241,-0.192
1715808443684,2024-05-15T14:27:23.684,164.999,-0.960,0.239,-0.193
1715808443692,2024-05-15T14:27:23.692,165.007,-0.965,0.240,-0.193
1715808443703,2024-05-15T14:27:23.703,165.018,-0.959,0.239,-0.195
1715808443713,2024-05-15T14:27:23.713,165.028,-0.965,0.241,-0.190
1715808443723,2024-05-15T14:27:23.723,165.038,-0.960,0.240,-0.192
1715808443733,2024-05-15T14:27:23.733,165.048,-0.964,0.241,-0.195
1715808443742,2024-05-15T14:27:23.742,165.057,-0.961,0.239,-0.193
1715808443752,2024-05-15T14:27:23.752,165.067,-0.961,0.237,-0.196
1715808443763,2024-05-15T14:27:23.763,165.078,-0.966,0.239,-0.192
1715808443773,2024-05-15T14:27:23.773,165.088,-0.960,0.239,-0.193
1715808443782,2024-05-15T14:27:23.782,165.097,-0.962,0.238,-0.192
1715808443792,2024-05-15T14:27:23.792,165.107,-0.961,0.238,-0.192
1715808443802,2024-05-15T14:27:23.802,165.117,-0.961,0.242,-0.194
1715808443813,2024-05-15T14:27:23.813,165.128,-0.964,0.240,-0.194
1715808443821,2024-05-15T14:27:23.821,165.136,-0.961,0.238,-0.194
1715808443832,2024-05-15T14:27:23.832,165.147,-0.963,0.238,-0.192
1715808443842,2024-05-15T14:27:23.842,165.157,-0.963,0.241,-0.192
1715808443852,2024-05-15T14:27:23.852,165.167,-0.964,0.242,-0.191
1715808443861,2024-05-15T14:27:23.861,165.176,-0.961,0.238,-0.193
1715808443871,2024-05-15T14:27:23.871,165.186,-0.960,0.237,-0.196
1715808443881,2024-05-15T14:27:23.881,165.196,-0.962,0.240,-0.198
1715808443892,2024-05-15T14:27:23.892,165.207,-0.961,0.240,-0.193
1715808443902,2024-05-15T14:27:23.902,165.217,-0.961,0.238,-0.192
1715808443911,2024-05-15T14:27:23.911,165.226,-0.961,0.238,-0.192
1715808443921,2024-05-15T14:27:23.921,165.236,-0.963,0.241,-0.195
1715808443931,2024-05-15T14:27:23.931,165.246,-0.962,0.241,-0.193
1715808443941,2024-05-15T14:27:23.941,165.256,-0.963,0.239,-0.194
1715808443950,2024-05-15T14:27:23.950,165.265,-0.963,0.237,-0.195
1715808443960,2024-05-15T14:27:23.960,165.275,-0.963,0.238,-0.193
1715808443971,2024-05-15T14:27:23.971,165.286,-0.963,0.242,-0.194
1715808443981,2024-05-15T14:27:23.981,165.296,-0.962,0.240,-0.194
1715808443990,2024-05-15T14:27:23.990,165.305,-0.961,0.237,-0.193
1715808444000,2024-05-15T14:27:24.000,165.315,-0.961,0.240,-0.191
1715808444010,2024-05-15T14:27:24.010,165.325,-0.964,0.242,-0.197
1715808444021,2024-05-15T14:27:24.021,165.336,-0.965,0.239,-0.196
1715808444031,2024-05-15T14:27:24.031,165.346,-0.960,0.239,-0.193
1715808444040,2024-05-15T14:27:24.040,165.355,-0.960,0.241,-0.194
1715808444050,2024-05-15T14:27:24.050,165.365,-0.961,0.241,-0.196
1715808444060,2024-05-15T14:27:24.060,165.375,-0.962,0.240,-0.197
1715808444070,2024-05-15T14:27:24.070,165.385,-0.961,0.239,-0.194
1715808444079,2024-05-15T14:27:24.079,165.394,-0.959,0.240,-0.194
1715808444089,2024-05-15T14:27:24.089,165.404,-0.961,0.238,-0.192
1715808444100,2024-05-15T14:27:24.100,165.415,-0.962,0.240,-0.194
1715808444110,2024-05-15T14:27:24.110,165.425,-0.963,0.241,-0.195
1715808444119,2024-05-15T14:27:24.119,165.434,-0.962,0.240,-0.192
1715808444129,2024-05-15T14:27:24.129,165.444,-0.964,0.241,-0.193
1715808444139,2024-05-15T14:27:24.139,165.454,-0.961,0.242,-0.192
1715808444149,2024-05-15T14:27:24.149,165.464,-0.959,0.239,-0.196
1715808444160,2024-05-15T14:27:24.160,165.475,-0.961,0.238,-0.194
1715808444168,2024-05-15T14:27:24.168,165.483,-0.962,0.240,-0.193
1715808444179,2024-05-15T14:27:24.179,165.494,-0.963,0.241,-0.193
1715808444189,2024-05-15T14:27:24.189,165.504,-0.962,0.239,-0.191
1715808444199,2024-05-15T14:27:24.199,165.514,-0.961,0.238,-0.197
1715808444208,2024-05-15T14:27:24.208,165.523,-0.962,0.241,-0.193
1715808444218,2024-05-15T14:27:24.218,165.533,-0.962,0.240,-0.195
1715808444229,2024-05-15T14:27:24.229,165.544,-0.962,0.240,-0.192
1715808444239,2024-05-15T14:27:24.239,165.554,-0.960,0.239,-0.198
1715808444248,2024-05-15T14:27:24.248,165.563,-0.964,0.242,-0.197
1715808444258,2024-05-15T14:27:24.258,165.573,-0.959,0.239,-0.195
1715808444268,2024-05-15T14:27:24.268,165.583,-0.964,0.237,-0.195
1715808444278,2024-05-15T14:27:24.278,165.593,-0.964,0.241,-0.192
1715808444287,2024-05-15T14:27:24.287,165.602,-0.960,0.240,-0.192
1715808444297,2024-05-15T14:27:24.297,165.612,-0.964,0.240,-0.194
1715808444308,2024-05-15T14:27:24.308,165.623,-0.960,0.239,-0.192
1715808444318,2024-05-15T14:27:24.318,165.633,-0.965,0.240,-0.194
1715808444328,2024-05-15T14:27:24.328,165.643,-0.961,0.239,-0.194
1715808444337,2024-05-15T14:27:24.337,165.652,-0.961,0.239,-0.195
1715808444347,2024-05-15T14:27:24.347,165.662,-0.965,0.241,-0.193
1715808444357,2024-05-15T14:27:24.357,165.672,-0.959,0.237,-0.193
1715808444368,2024-05-15T14:27:24.368,165.683,-0.964,0.239,-0.192
1715808444376,2024-05-15T14:27:24.376,165.691,-0.961,0.241,-0.194
1715808444387,2024-05-15T14:27:24.387,165.702,-0.962,0.242,-0.196
1715808444397,2024-05-15T14:27:24.397,165.712,-0.962,0.239,-0.192
1715808444407,2024-05-15T14:27:24.407,165.722,-0.962,0.239,-0.195
1715808444416,2024-05-15T14:27:24.416,165.731,-0.962,0.241,-0.196
1715808444426,2024-05-15T14:27:24.426,165.741,-0.961,0.237,-0.193
1715808444437,2024-05-15T14:27:24.437,165.752,-0.963,0.238,-0.190
1715808444447,2024-05-15T14:27:24.447,165.762,-0.960,0.237,-0.194
1715808444457,2024-05-15T14:27:24.457,165.772,-0.965,0.241,-0.196
1715808444466,2024-05-15T14:27:24.466,165.781,-0.962,0.239,-0.192
1715808444476,2024-05-15T14:27:24.476,165.791,-0.961,0.238,-0.193
1715808444486,2024-05-15T14:27:24.486,165.801,-0.963,0.242,-0.191
1715808444497,2024-05-15T14:27:24.497,165.812,-0.959,0.241,-0.193
1715808444505,2024-05-15T14:27:24.505,165.820,-0.963,0.239,-0.193
1715808444516,2024-05-15T14:27:24.516,165.831,-0.958,0.238,-0.190
1715808444526,2024-05-15T14:27:24.526,165.841,-0.960,0.241,-0.195
1715808444536,2024-05-15T14:27:24.536,165.851,-0.961,0.241,-0.195
1715808444545,2024-05-15T14:27:24.545,165.860,-0.962,0.239,-0.194
1715808444555,2024-05-15T14:27:24.555,165.870,-0.964,0.241,-0.194
1715808444565,2024-05-15T14:27:24.565,165.880,-0.960,0.238,-0.198
1715808444576,2024-05-15T14:27:24.576,165.891,-0.961,0.240,-0.195
1715808444586,2024-05-15T14:27:24.586,165.901,-0.960,0.240,-0.194
1715808444595,2024-05-15T14:27:24.595,165.910,-0.961,0.239,-0.195
1715808444605,2024-05-15T14:27:24.605,165.920,-0.963,0.242,-0.195
1715808444615,2024-05-15T14:27:24.615,165.930,-0.961,0.242,-0.191
1715808444625,2024-05-15T14:27:24.625,165.940,-0.965,0.243,-0.197
1715808444634,2024-05-15T14:27:24.634,165.949,-0.962,0.240,-0.195
1715808444645,2024-05-15T14:27:24.645,165.960,-0.963,0.239,-0.197
1715808444655,2024-05-15T14:27:24.655,165.970,-0.962,0.239,-0.193
1715808444665,2024-05-15T14:27:24.665,165.980,-0.960,0.240,-0.194
1715808444674,2024-05-15T14:27:24.674,165.989,-0.966,0.240,-0.192
1715808444684,2024-05-15T14:27:24.684,165.999,-0.961,0.240,-0.193
1715808444694,2024-05-15T14:27:24.694,166.009,-0.963,0.238,-0.193
1715808444705,2024-05-15T14:27:24.705,166.020,-0.961,0.239,-0.193
1715808444713,2024-05-15T14:27:24.713,166.028,-0.962,0.238,-0.195
1715808444724,2024-05-15T14:27:24.724,166.039,-0.963,0.240,-0.194
1715808444734,2024-05-15T14:27:24.734,166.049,-0.961,0.239,-0.192
1715808444744,2024-05-15T14:27:24.744,166.059,-0.963,0.239,-0.192
1715808444754,2024-05-15T14:27:24.754,166.069,-0.964,0.241,-0.191
1715808444763,2024-05-15T14:27:24.763,166.078,-0.961,0.242,-0.194
1715808444773,2024-05-15T14:27:24.773,166.088,-0.961,0.240,-0.191
1715808444784,2024-05-15T14:27:24.784,166.099,-0.962,0.239,-0.193
1715808444794,2024-05-15T14:27:24.794,166.109,-0.963,0.240,-0.195
1715808444803,2024-05-15T14:27:24.803,166.118,-0.962,0.241,-0.195
1715808444813,2024-05-15T14:27:24.813,166.128,-0.963,0.240,-0.193
1715808444823,2024-05-15T14:27:24.823,166.138,-0.963,0.237,-0.194
1715808444833,2024-05-15T14:27:24.833,166.148,-0.965,0.240,-0.194
1715808444842,2024-05-15T14:27:24.842,166.157,-0.961,0.239,-0.195
1715808444853,2024-05-15T14:27:24.853,166.168,-0.963,0.238,-0.193
1715808444863,2024-05-15T14:27:24.863,166.178,-0.959,0.238,-0.195
1715808444873,2024-05-15T14:27:24.873,166.188,-0.961,0.240,-0.194
1715808444883,2024-05-15T14:27:24.883,166.198,-0.965,0.242,-0.191
