epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809701576,2024-05-15T14:48:21.576,166.183,-0.129,1.189,-0.144
1715809701584,2024-05-15T14:48:21.584,166.191,-0.105,1.223,-0.052
1715809701595,2024-05-15T14:48:21.595,166.202,-0.125,1.218,0.011
1715809701605,2024-05-15T14:48:21.605,166.212,-0.132,1.170,-0.006
1715809701615,2024-05-15T14:48:21.615,166.222,-0.171,1.173,-0.068
1715809701624,2024-05-15T14:48:21.624,166.231,-0.140,1.116,-0.120
1715809701634,2024-05-15T14:48:21.634,166.241,-0.124,1.155,-0.115
1715809701644,2024-05-15T14:48:21.644,166.251,-0.124,1.187,-0.086
1715809701655,2024-05-15T14:48:21.655,166.262,-0.090,1.192,-0.073
1715809701664,2024-05-15T14:48:21.664,166.271,0.005,1.200,-0.018
1715809701674,2024-05-15T14:48:21.674,166.281,-0.000,1.387,-0.004
1715809701684,2024-05-15T14:48:21.684,166.291,0.067,1.408,-0.032
1715809701694,2024-05-15T14:48:21.694,166.301,0.089,1.423,-0.015
1715809701705,2024-05-15T14:48:21.705,166.312,0.088,1.477,-0.007
1715809701713,2024-05-15T14:48:21.713,166.320,0.067,1.511,-0.045
1715809701724,2024-05-15T14:48:21.724,166.331,0.077,1.494,-0.065
1715809701734,2024-05-15T14:48:21.734,166.341,0.080,1.441,-0.109
1715809701744,2024-05-15T14:48:21.744,166.351,0.037,1.389,-0.184
1715809701753,2024-05-15T14:48:21.753,166.360,0.004,1.302,-0.258
1715809701763,2024-05-15T14:48:21.763,166.370,-0.014,1.213,-0.292
1715809701773,2024-05-15T14:48:21.773,166.380,-0.041,1.105,-0.336
1715809701784,2024-05-15T14:48:21.784,166.391,-0.063,0.977,-0.327
1715809701792,2024-05-15T14:48:21.792,166.399,-0.084,0.862,-0.308
1715809701803,2024-05-15T14:48:21.803,166.410,-0.092,0.738,-0.293
1715809701813,2024-05-15T14:48:21.813,166.420,-0.083,0.606,-0.273
1715809701823,2024-05-15T14:48:21.823,166.430,-0.112,0.529,-0.286
1715809701833,2024-05-15T14:48:21.833,166.440,-0.142,0.463,-0.282
1715809701842,2024-05-15T14:48:21.842,166.449,-0.163,0.391,-0.277
1715809701852,2024-05-15T14:48:21.852,166.459,-0.249,0.287,-0.306
1715809701863,2024-05-15T14:48:21.863,166.470,-0.136,0.327,-0.324
1715809701873,2024-05-15T14:48:21.873,166.480,-0.172,0.344,-0.299
1715809701882,2024-05-15T14:48:21.882,166.489,-0.194,0.363,-0.304
1715809701892,2024-05-15T14:48:21.892,166.499,-0.213,0.452,-0.339
1715809701902,2024-05-15T14:48:21.902,166.509,-0.176,0.589,-0.354
1715809701913,2024-05-15T14:48:21.913,166.520,-0.192,0.670,-0.354
1715809701921,2024-05-15T14:48:21.921,166.528,-0.219,0.715,-0.378
1715809701932,2024-05-15T14:48:21.932,166.539,-0.231,0.765,-0.379
1715809701942,2024-05-15T14:48:21.942,166.549,-0.206,0.822,-0.351
1715809701952,2024-05-15T14:48:21.952,166.559,-0.178,0.870,-0.315
1715809701962,2024-05-15T14:48:21.962,166.569,-0.167,0.884,-0.285
1715809701971,2024-05-15T14:48:21.971,166.578,-0.139,0.883,-0.277
1715809701981,2024-05-15T14:48:21.981,166.588,-0.148,0.901,-0.289
1715809701992,2024-05-15T14:48:21.992,166.599,-0.248,0.782,-0.310
1715809702002,2024-05-15T14:48:22.002,166.609,-0.229,0.782,-0.330
1715809702011,2024-05-15T14:48:22.011,166.618,-0.222,0.795,-0.371
1715809702021,2024-05-15T14:48:22.021,166.628,-0.193,0.794,-0.400
1715809702031,2024-05-15T14:48:22.031,166.638,-0.159,0.781,-0.438
1715809702041,2024-05-15T14:48:22.041,166.648,-0.124,0.789,-0.497
1715809702050,2024-05-15T14:48:22.050,166.657,-0.096,0.857,-0.574
1715809702060,2024-05-15T14:48:22.060,166.667,-0.078,0.962,-0.664
1715809702071,2024-05-15T14:48:22.071,166.678,-0.096,1.144,-0.760
1715809702081,2024-05-15T14:48:22.081,166.688,-0.149,1.316,-0.845
1715809702090,2024-05-15T14:48:22.090,166.697,-0.194,1.479,-0.951
1715809702100,2024-05-15T14:48:22.100,166.707,-0.207,1.613,-1.033
1715809702110,2024-05-15T14:48:22.110,166.717,-0.196,1.658,-1.059
1715809702121,2024-05-15T14:48:22.121,166.728,-0.151,1.607,-1.053
1715809702131,2024-05-15T14:48:22.131,166.738,-0.107,1.519,-1.042
1715809702140,2024-05-15T14:48:22.140,166.747,-0.090,1.433,-1.026
1715809702150,2024-05-15T14:48:22.150,166.757,-0.073,1.362,-0.998
1715809702160,2024-05-15T14:48:22.160,166.767,-0.058,1.308,-0.958
1715809702170,2024-05-15T14:48:22.170,166.777,-0.052,1.201,-0.894
1715809702179,2024-05-15T14:48:22.179,166.786,-0.027,1.075,-0.821
1715809702189,2024-05-15T14:48:22.189,166.796,0.016,0.952,-0.747
1715809702200,2024-05-15T14:48:22.200,166.807,0.074,0.828,-0.708
1715809702210,2024-05-15T14:48:22.210,166.817,0.126,0.694,-0.689
1715809702219,2024-05-15T14:48:22.219,166.826,0.160,0.583,-0.690
1715809702229,2024-05-15T14:48:22.229,166.836,0.203,0.497,-0.713
1715809702239,2024-05-15T14:48:22.239,166.846,0.223,0.447,-0.734
1715809702249,2024-05-15T14:48:22.249,166.856,0.208,0.461,-0.759
1715809702260,2024-05-15T14:48:22.260,166.867,0.180,0.516,-0.796
1715809702268,2024-05-15T14:48:22.268,166.875,0.119,0.557,-0.845
1715809702279,2024-05-15T14:48:22.279,166.886,0.064,0.631,-0.844
1715809702289,2024-05-15T14:48:22.289,166.896,0.002,0.742,-0.812
1715809702299,2024-05-15T14:48:22.299,166.906,-0.054,0.812,-0.750
1715809702308,2024-05-15T14:48:22.308,166.915,-0.083,0.834,-0.678
1715809702318,2024-05-15T14:48:22.318,166.925,-0.092,0.827,-0.586
1715809702329,2024-05-15T14:48:22.329,166.936,-0.096,0.801,-0.498
1715809702339,2024-05-15T14:48:22.339,166.946,-0.110,0.770,-0.428
1715809702348,2024-05-15T14:48:22.348,166.955,-0.103,0.713,-0.380
1715809702358,2024-05-15T14:48:22.358,166.965,-0.096,0.643,-0.368
1715809702368,2024-05-15T14:48:22.368,166.975,-0.114,0.580,-0.396
1715809702378,2024-05-15T14:48:22.378,166.985,-0.138,0.529,-0.457
1715809702389,2024-05-15T14:48:22.389,166.996,-0.162,0.486,-0.532
1715809702397,2024-05-15T14:48:22.397,167.004,-0.176,0.461,-0.562
1715809702408,2024-05-15T14:48:22.408,167.015,-0.174,0.468,-0.571
1715809702418,2024-05-15T14:48:22.418,167.025,-0.167,0.505,-0.561
1715809702428,2024-05-15T14:48:22.428,167.035,-0.148,0.556,-0.542
1715809702437,2024-05-15T14:48:22.437,167.044,-0.149,0.612,-0.519
1715809702447,2024-05-15T14:48:22.447,167.054,-0.141,0.664,-0.494
1715809702457,2024-05-15T14:48:22.457,167.064,-0.143,0.716,-0.478
1715809702468,2024-05-15T14:48:22.468,167.075,-0.141,0.744,-0.481
1715809702476,2024-05-15T14:48:22.476,167.083,-0.139,0.746,-0.502
1715809702487,2024-05-15T14:48:22.487,167.094,-0.174,0.781,-0.559
1715809702497,2024-05-15T14:48:22.497,167.104,-0.220,0.811,-0.650
1715809702507,2024-05-15T14:48:22.507,167.114,-0.275,0.818,-0.774
1715809702518,2024-05-15T14:48:22.518,167.125,-0.316,0.779,-0.905
1715809702526,2024-05-15T14:48:22.526,167.133,-0.310,0.724,-0.946
1715809702537,2024-05-15T14:48:22.537,167.144,-0.287,0.732,-0.892
1715809702547,2024-05-15T14:48:22.547,167.154,-0.276,0.806,-0.821
1715809702557,2024-05-15T14:48:22.557,167.164,-0.254,0.842,-0.759
1715809702566,2024-05-15T14:48:22.566,167.173,-0.240,0.877,-0.702
1715809702576,2024-05-15T14:48:22.576,167.183,-0.234,0.909,-0.668
1715809702586,2024-05-15T14:48:22.586,167.193,-0.245,0.920,-0.686
1715809702597,2024-05-15T14:48:22.597,167.204,-0.262,0.892,-0.741
1715809702605,2024-05-15T14:48:22.605,167.212,-0.305,0.839,-0.847
1715809702616,2024-05-15T14:48:22.616,167.223,-0.378,0.776,-0.958
1715809702626,2024-05-15T14:48:22.626,167.233,-0.397,0.706,-1.011
1715809702636,2024-05-15T14:48:22.636,167.243,-0.367,0.644,-1.003
1715809702645,2024-05-15T14:48:22.645,167.252,-0.323,0.610,-0.974
1715809702655,2024-05-15T14:48:22.655,167.262,-0.304,0.589,-0.927
1715809702665,2024-05-15T14:48:22.665,167.272,-0.273,0.541,-0.834
1715809702676,2024-05-15T14:48:22.676,167.283,-0.237,0.520,-0.731
1715809702686,2024-05-15T14:48:22.686,167.293,-0.183,0.534,-0.626
1715809702695,2024-05-15T14:48:22.695,167.302,-0.151,0.586,-0.531
1715809702705,2024-05-15T14:48:22.705,167.312,-0.120,0.632,-0.476
1715809702715,2024-05-15T14:48:22.715,167.322,-0.091,0.666,-0.458
1715809702726,2024-05-15T14:48:22.726,167.333,-0.052,0.699,-0.447
1715809702734,2024-05-15T14:48:22.734,167.341,-0.026,0.768,-0.489
1715809702745,2024-05-15T14:48:22.745,167.352,-0.045,0.836,-0.601
1715809702755,2024-05-15T14:48:22.755,167.362,-0.093,0.931,-0.771
1715809702765,2024-05-15T14:48:22.765,167.372,-0.169,1.032,-0.949
1715809702774,2024-05-15T14:48:22.774,167.381,-0.201,1.088,-1.052
1715809702784,2024-05-15T14:48:22.784,167.391,-0.172,1.093,-1.060
1715809702794,2024-05-15T14:48:22.794,167.401,-0.117,1.083,-0.990
1715809702805,2024-05-15T14:48:22.805,167.412,-0.076,1.100,-0.872
1715809702815,2024-05-15T14:48:22.815,167.422,-0.035,1.114,-0.727
1715809702824,2024-05-15T14:48:22.824,167.431,-0.001,1.108,-0.569
1715809702834,2024-05-15T14:48:22.834,167.441,0.010,1.062,-0.424
1715809702844,2024-05-15T14:48:22.844,167.451,0.010,0.994,-0.338
1715809702854,2024-05-15T14:48:22.854,167.461,0.005,0.920,-0.285
1715809702863,2024-05-15T14:48:22.863,167.470,0.009,0.818,-0.242
1715809702873,2024-05-15T14:48:22.873,167.480,0.027,0.697,-0.229
1715809702884,2024-05-15T14:48:22.884,167.491,0.037,0.600,-0.252
1715809702894,2024-05-15T14:48:22.894,167.501,0.026,0.528,-0.300
1715809702903,2024-05-15T14:48:22.903,167.510,0.017,0.483,-0.380
1715809702913,2024-05-15T14:48:22.913,167.520,-0.009,0.461,-0.474
1715809702923,2024-05-15T14:48:22.923,167.530,-0.049,0.452,-0.566
1715809702934,2024-05-15T14:48:22.934,167.541,-0.051,0.460,-0.614
1715809702944,2024-05-15T14:48:22.944,167.551,-0.045,0.492,-0.629
1715809702953,2024-05-15T14:48:22.953,167.560,-0.065,0.537,-0.640
1715809702963,2024-05-15T14:48:22.963,167.570,-0.081,0.579,-0.658
1715809702973,2024-05-15T14:48:22.973,167.580,-0.103,0.620,-0.678
1715809702983,2024-05-15T14:48:22.983,167.590,-0.130,0.695,-0.697
1715809702992,2024-05-15T14:48:22.992,167.599,-0.135,0.739,-0.724
1715809703002,2024-05-15T14:48:23.002,167.609,-0.130,0.723,-0.763
1715809703013,2024-05-15T14:48:23.013,167.620,-0.126,0.691,-0.807
1715809703023,2024-05-15T14:48:23.023,167.630,-0.119,0.679,-0.844
1715809703032,2024-05-15T14:48:23.032,167.639,-0.105,0.692,-0.877
1715809703042,2024-05-15T14:48:23.042,167.649,-0.091,0.721,-0.903
1715809703052,2024-05-15T14:48:23.052,167.659,-0.072,0.741,-0.894
1715809703062,2024-05-15T14:48:23.062,167.669,-0.058,0.754,-0.875
1715809703073,2024-05-15T14:48:23.073,167.680,-0.043,0.744,-0.858
1715809703081,2024-05-15T14:48:23.081,167.688,-0.032,0.717,-0.841
1715809703092,2024-05-15T14:48:23.092,167.699,-0.026,0.713,-0.816
1715809703102,2024-05-15T14:48:23.102,167.709,-0.004,0.717,-0.772
1715809703112,2024-05-15T14:48:23.112,167.719,0.021,0.694,-0.742
1715809703121,2024-05-15T14:48:23.121,167.728,0.014,0.671,-0.737
1715809703131,2024-05-15T14:48:23.131,167.738,-0.012,0.658,-0.749
1715809703142,2024-05-15T14:48:23.142,167.749,-0.017,0.648,-0.763
1715809703152,2024-05-15T14:48:23.152,167.759,0.017,0.658,-0.749
1715809703161,2024-05-15T14:48:23.161,167.768,0.044,0.693,-0.732
1715809703171,2024-05-15T14:48:23.171,167.778,0.057,0.744,-0.728
1715809703181,2024-05-15T14:48:23.181,167.788,0.029,0.813,-0.752
1715809703191,2024-05-15T14:48:23.191,167.798,-0.038,0.855,-0.792
1715809703202,2024-05-15T14:48:23.202,167.809,-0.083,0.876,-0.830
1715809703210,2024-05-15T14:48:23.210,167.817,-0.133,0.882,-0.829
1715809703221,2024-05-15T14:48:23.221,167.828,-0.132,0.885,-0.756
1715809703231,2024-05-15T14:48:23.231,167.838,-0.094,0.886,-0.710
1715809703241,2024-05-15T14:48:23.241,167.848,-0.099,0.761,-0.751
1715809703250,2024-05-15T14:48:23.250,167.857,-0.201,0.736,-0.891
1715809703260,2024-05-15T14:48:23.260,167.867,-0.180,0.788,-0.910
1715809703270,2024-05-15T14:48:23.270,167.877,-0.093,0.754,-0.835
1715809703281,2024-05-15T14:48:23.281,167.888,-0.020,0.741,-0.767
1715809703289,2024-05-15T14:48:23.289,167.896,0.036,0.780,-0.720
1715809703300,2024-05-15T14:48:23.300,167.907,0.029,0.838,-0.710
1715809703310,2024-05-15T14:48:23.310,167.917,-0.010,0.863,-0.773
1715809703320,2024-05-15T14:48:23.320,167.927,-0.042,0.853,-0.892
1715809703330,2024-05-15T14:48:23.330,167.937,-0.059,0.818,-0.978
1715809703339,2024-05-15T14:48:23.339,167.946,-0.029,0.754,-0.947
1715809703350,2024-05-15T14:48:23.350,167.957,0.011,0.679,-0.916
1715809703360,2024-05-15T14:48:23.360,167.967,0.058,0.578,-0.924
1715809703370,2024-05-15T14:48:23.370,167.977,0.092,0.479,-0.933
1715809703379,2024-05-15T14:48:23.379,167.986,0.123,0.411,-0.953
1715809703389,2024-05-15T14:48:23.389,167.996,0.125,0.376,-0.979
1715809703399,2024-05-15T14:48:23.399,168.006,0.107,0.395,-0.967
1715809703410,2024-05-15T14:48:23.410,168.017,0.121,0.450,-0.934
1715809703418,2024-05-15T14:48:23.418,168.025,0.148,0.492,-0.882
1715809703429,2024-05-15T14:48:23.429,168.036,0.164,0.519,-0.831
1715809703439,2024-05-15T14:48:23.439,168.046,0.169,0.563,-0.781
1715809703449,2024-05-15T14:48:23.449,168.056,0.177,0.595,-0.771
1715809703458,2024-05-15T14:48:23.458,168.065,0.198,0.610,-0.765
1715809703468,2024-05-15T14:48:23.468,168.075,0.249,0.586,-0.740
1715809703478,2024-05-15T14:48:23.478,168.085,0.327,0.541,-0.730
1715809703489,2024-05-15T14:48:23.489,168.096,0.415,0.521,-0.724
1715809703499,2024-05-15T14:48:23.499,168.106,0.410,0.559,-0.826
1715809703508,2024-05-15T14:48:23.508,168.115,0.303,0.661,-0.987
1715809703518,2024-05-15T14:48:23.518,168.125,0.197,0.724,-1.124
1715809703528,2024-05-15T14:48:23.528,168.135,0.125,0.808,-1.233
1715809703539,2024-05-15T14:48:23.539,168.146,0.094,0.791,-1.254
1715809703547,2024-05-15T14:48:23.547,168.154,0.142,0.750,-1.139
1715809703558,2024-05-15T14:48:23.558,168.165,0.248,0.609,-0.960
1715809703568,2024-05-15T14:48:23.568,168.175,0.249,0.584,-0.847
1715809703578,2024-05-15T14:48:23.578,168.185,0.254,0.648,-0.687
1715809703587,2024-05-15T14:48:23.587,168.194,0.242,0.739,-0.656
1715809703597,2024-05-15T14:48:23.597,168.204,0.288,0.693,-0.619
1715809703607,2024-05-15T14:48:23.607,168.214,0.307,0.661,-0.526
1715809703618,2024-05-15T14:48:23.618,168.225,0.351,0.550,-0.478
1715809703628,2024-05-15T14:48:23.628,168.235,0.289,0.589,-0.629
1715809703637,2024-05-15T14:48:23.637,168.244,0.207,0.570,-0.861
1715809703647,2024-05-15T14:48:23.647,168.254,0.055,0.559,-1.099
1715809703657,2024-05-15T14:48:23.657,168.264,-0.019,0.535,-1.200
1715809703667,2024-05-15T14:48:23.667,168.274,-0.008,0.570,-1.162
1715809703676,2024-05-15T14:48:23.676,168.283,0.067,0.643,-1.020
1715809703686,2024-05-15T14:48:23.686,168.293,0.129,0.698,-0.837
1715809703697,2024-05-15T14:48:23.697,168.304,0.136,0.681,-0.747
1715809703707,2024-05-15T14:48:23.707,168.314,0.091,0.649,-0.748
1715809703716,2024-05-15T14:48:23.716,168.323,0.070,0.638,-0.739
1715809703726,2024-05-15T14:48:23.726,168.333,0.036,0.618,-0.738
1715809703736,2024-05-15T14:48:23.736,168.343,-0.027,0.628,-0.778
1715809703747,2024-05-15T14:48:23.747,168.354,-0.083,0.648,-0.817
1715809703757,2024-05-15T14:48:23.757,168.364,-0.145,0.653,-0.868
1715809703766,2024-05-15T14:48:23.766,168.373,-0.208,0.661,-0.917
1715809703776,2024-05-15T14:48:23.776,168.383,-0.257,0.692,-0.918
1715809703786,2024-05-15T14:48:23.786,168.393,-0.284,0.685,-0.889
1715809703796,2024-05-15T14:48:23.796,168.403,-0.256,0.641,-0.797
1715809703805,2024-05-15T14:48:23.805,168.412,-0.227,0.598,-0.711
1715809703815,2024-05-15T14:48:23.815,168.422,-0.227,0.581,-0.665
1715809703826,2024-05-15T14:48:23.826,168.433,-0.205,0.548,-0.616
1715809703836,2024-05-15T14:48:23.836,168.443,-0.188,0.487,-0.584
1715809703845,2024-05-15T14:48:23.845,168.452,-0.183,0.464,-0.613
1715809703855,2024-05-15T14:48:23.855,168.462,-0.237,0.487,-0.672
1715809703865,2024-05-15T14:48:23.865,168.472,-0.281,0.486,-0.672
1715809703875,2024-05-15T14:48:23.875,168.482,-0.333,0.549,-0.710
1715809703886,2024-05-15T14:48:23.886,168.493,-0.373,0.543,-0.802
1715809703894,2024-05-15T14:48:23.894,168.501,-0.415,0.445,-0.950
1715809703905,2024-05-15T14:48:23.905,168.512,-0.415,0.389,-1.006
1715809703915,2024-05-15T14:48:23.915,168.522,-0.368,0.353,-0.979
1715809703925,2024-05-15T14:48:23.925,168.532,-0.343,0.331,-0.961
1715809703934,2024-05-15T14:48:23.934,168.541,-0.313,0.337,-0.908
1715809703944,2024-05-15T14:48:23.944,168.551,-0.275,0.379,-0.848
1715809703955,2024-05-15T14:48:23.955,168.562,-0.265,0.427,-0.801
1715809703965,2024-05-15T14:48:23.965,168.572,-0.254,0.446,-0.778
1715809703974,2024-05-15T14:48:23.974,168.581,-0.292,0.450,-0.867
1715809703984,2024-05-15T14:48:23.984,168.591,-0.358,0.482,-0.951
1715809703994,2024-05-15T14:48:23.994,168.601,-0.388,0.511,-1.022
1715809704004,2024-05-15T14:48:24.004,168.611,-0.403,0.529,-1.098
1715809704015,2024-05-15T14:48:24.015,168.622,-0.414,0.529,-1.131
1715809704023,2024-05-15T14:48:24.023,168.630,-0.364,0.457,-1.041
1715809704034,2024-05-15T14:48:24.034,168.641,-0.345,0.487,-0.953
1715809704044,2024-05-15T14:48:24.044,168.651,-0.379,0.605,-0.919
1715809704054,2024-05-15T14:48:24.054,168.661,-0.393,0.665,-0.912
1715809704063,2024-05-15T14:48:24.063,168.670,-0.377,0.630,-0.909
1715809704073,2024-05-15T14:48:24.073,168.680,-0.324,0.557,-0.855
1715809704083,2024-05-15T14:48:24.083,168.690,-0.282,0.511,-0.776
1715809704094,2024-05-15T14:48:24.094,168.701,-0.267,0.452,-0.703
1715809704102,2024-05-15T14:48:24.102,168.709,-0.273,0.425,-0.690
1715809704113,2024-05-15T14:48:24.113,168.720,-0.277,0.453,-0.698
1715809704123,2024-05-15T14:48:24.123,168.730,-0.274,0.480,-0.678
1715809704133,2024-05-15T14:48:24.133,168.740,-0.260,0.438,-0.693
1715809704142,2024-05-15T14:48:24.142,168.749,-0.214,0.351,-0.708
1715809704152,2024-05-15T14:48:24.152,168.759,-0.218,0.321,-0.721
1715809704163,2024-05-15T14:48:24.163,168.770,-0.222,0.317,-0.744
1715809704173,2024-05-15T14:48:24.173,168.780,-0.204,0.279,-0.738
1715809704183,2024-05-15T14:48:24.183,168.790,-0.208,0.254,-0.743
1715809704192,2024-05-15T14:48:24.192,168.799,-0.187,0.246,-0.759
1715809704202,2024-05-15T14:48:24.202,168.809,-0.143,0.229,-0.713
1715809704212,2024-05-15T14:48:24.212,168.819,-0.083,0.260,-0.644
1715809704223,2024-05-15T14:48:24.223,168.830,-0.043,0.344,-0.609
1715809704231,2024-05-15T14:48:24.231,168.838,0.000,0.356,-0.602
1715809704242,2024-05-15T14:48:24.242,168.849,0.007,0.413,-0.643
1715809704252,2024-05-15T14:48:24.252,168.859,0.000,0.439,-0.737
1715809704262,2024-05-15T14:48:24.262,168.869,0.038,0.337,-0.802
1715809704271,2024-05-15T14:48:24.271,168.878,0.105,0.170,-0.851
1715809704281,2024-05-15T14:48:24.281,168.888,0.106,0.033,-0.917
1715809704291,2024-05-15T14:48:24.291,168.898,0.135,-0.117,-0.960
1715809704302,2024-05-15T14:48:24.302,168.909,0.149,-0.188,-1.004
1715809704312,2024-05-15T14:48:24.312,168.919,0.158,-0.186,-1.037
1715809704321,2024-05-15T14:48:24.321,168.928,0.213,-0.146,-0.980
1715809704331,2024-05-15T14:48:24.331,168.938,0.233,-0.035,-0.925
1715809704341,2024-05-15T14:48:24.341,168.948,0.213,0.102,-0.955
1715809704351,2024-05-15T14:48:24.351,168.958,0.208,0.196,-0.995
1715809704360,2024-05-15T14:48:24.360,168.967,0.179,0.218,-1.030
1715809704371,2024-05-15T14:48:24.371,168.978,0.104,0.264,-1.104
1715809704381,2024-05-15T14:48:24.381,168.988,0.064,0.252,-1.200
1715809704391,2024-05-15T14:48:24.391,168.998,0.051,0.293,-1.237
1715809704400,2024-05-15T14:48:24.400,169.007,0.082,0.411,-1.142
1715809704410,2024-05-15T14:48:24.410,169.017,0.216,0.470,-0.865
1715809704420,2024-05-15T14:48:24.420,169.027,0.229,0.626,-0.808
1715809704431,2024-05-15T14:48:24.431,169.038,0.130,0.904,-1.201
1715809704441,2024-05-15T14:48:24.441,169.048,0.180,1.011,-1.222
1715809704450,2024-05-15T14:48:24.450,169.057,0.229,1.028,-1.107
1715809704460,2024-05-15T14:48:24.460,169.067,0.209,0.973,-1.250
1715809704470,2024-05-15T14:48:24.470,169.077,0.146,0.985,-1.406
1715809704480,2024-05-15T14:48:24.480,169.087,0.258,0.814,-1.459
1715809704489,2024-05-15T14:48:24.489,169.096,0.332,0.713,-1.461
1715809704499,2024-05-15T14:48:24.499,169.106,0.297,0.732,-1.333
1715809704510,2024-05-15T14:48:24.510,169.117,0.282,0.726,-1.248
1715809704520,2024-05-15T14:48:24.520,169.127,0.205,0.820,-1.287
1715809704529,2024-05-15T14:48:24.529,169.136,0.217,0.783,-1.279
1715809704539,2024-05-15T14:48:24.539,169.146,0.306,0.660,-1.139
1715809704549,2024-05-15T14:48:24.549,169.156,0.325,0.589,-0.940
1715809704560,2024-05-15T14:48:24.560,169.167,0.351,0.495,-0.810
1715809704570,2024-05-15T14:48:24.570,169.177,0.382,0.381,-0.816
1715809704579,2024-05-15T14:48:24.579,169.186,0.480,0.102,-0.722
1715809704589,2024-05-15T14:48:24.589,169.196,0.638,-0.172,-0.564
1715809704599,2024-05-15T14:48:24.599,169.206,0.592,-0.084,-0.728
1715809704609,2024-05-15T14:48:24.609,169.216,0.471,0.105,-0.802
1715809704618,2024-05-15T14:48:24.618,169.225,0.479,0.086,-0.828
1715809704628,2024-05-15T14:48:24.628,169.235,0.496,-0.026,-0.941
1715809704639,2024-05-15T14:48:24.639,169.246,0.490,0.032,-0.903
1715809704649,2024-05-15T14:48:24.649,169.256,0.475,0.162,-0.769
1715809704658,2024-05-15T14:48:24.658,169.265,0.401,0.349,-0.783
1715809704668,2024-05-15T14:48:24.668,169.275,0.273,0.645,-0.811
1715809704678,2024-05-15T14:48:24.678,169.285,0.270,0.744,-0.792
1715809704688,2024-05-15T14:48:24.688,169.295,0.336,0.693,-0.895
1715809704697,2024-05-15T14:48:24.697,169.304,0.283,0.676,-1.019
1715809704707,2024-05-15T14:48:24.707,169.314,0.307,0.522,-1.267
1715809704718,2024-05-15T14:48:24.718,169.325,0.205,0.552,-1.376
1715809704728,2024-05-15T14:48:24.728,169.335,0.192,0.462,-1.549
1715809704738,2024-05-15T14:48:24.738,169.345,0.050,0.564,-1.589
1715809704747,2024-05-15T14:48:24.747,169.354,-0.029,0.619,-1.397
1715809704757,2024-05-15T14:48:24.757,169.364,0.039,0.456,-1.183
1715809704768,2024-05-15T14:48:24.768,169.375,0.138,0.231,-1.010
1715809704778,2024-05-15T14:48:24.778,169.385,0.176,0.061,-0.958
1715809704787,2024-05-15T14:48:24.787,169.394,0.154,0.007,-0.866
1715809704797,2024-05-15T14:48:24.797,169.404,0.167,-0.072,-0.704
1715809704807,2024-05-15T14:48:24.807,169.414,0.204,-0.207,-0.596
1715809704817,2024-05-15T14:48:24.817,169.424,0.201,-0.280,-0.582
1715809704826,2024-05-15T14:48:24.826,169.433,0.225,-0.364,-0.667
1715809704836,2024-05-15T14:48:24.836,169.443,0.283,-0.529,-0.738
1715809704847,2024-05-15T14:48:24.847,169.454,0.354,-0.655,-0.800
1715809704857,2024-05-15T14:48:24.857,169.464,0.021,-0.939,-2.561
1715809704867,2024-05-15T14:48:24.867,169.474,0.379,-0.745,-1.658
1715809704876,2024-05-15T14:48:24.876,169.483,0.520,-0.350,-1.367
1715809704886,2024-05-15T14:48:24.886,169.493,0.397,-0.258,-1.139
1715809704896,2024-05-15T14:48:24.896,169.503,0.099,0.026,-0.813
1715809704907,2024-05-15T14:48:24.907,169.514,0.004,0.105,-1.045
1715809704915,2024-05-15T14:48:24.915,169.522,0.065,0.037,-0.973
1715809704926,2024-05-15T14:48:24.926,169.533,0.100,0.163,-1.038
1715809704936,2024-05-15T14:48:24.936,169.543,-0.023,0.101,-1.833
1715809704946,2024-05-15T14:48:24.946,169.553,-0.033,-0.082,-0.087
1715809704955,2024-05-15T14:48:24.955,169.562,-0.069,-0.259,-1.143
1715809704965,2024-05-15T14:48:24.965,169.572,0.041,0.002,-0.515
1715809704976,2024-05-15T14:48:24.976,169.583,-0.017,0.338,-1.502
1715809704986,2024-05-15T14:48:24.986,169.593,-0.088,0.072,-1.036
1715809704996,2024-05-15T14:48:24.996,169.603,0.027,-0.078,-1.015
1715809705005,2024-05-15T14:48:25.005,169.612,0.083,0.069,-0.979
1715809705015,2024-05-15T14:48:25.015,169.622,-0.045,0.126,-1.063
1715809705025,2024-05-15T14:48:25.025,169.632,-0.041,0.077,-1.077
1715809705036,2024-05-15T14:48:25.036,169.643,-0.046,-0.010,-1.060
1715809705044,2024-05-15T14:48:25.044,169.651,-0.046,0.014,-1.006
1715809705055,2024-05-15T14:48:25.055,169.662,-0.045,-0.016,-1.029
1715809705065,2024-05-15T14:48:25.065,169.672,-0.030,-0.032,-1.021
1715809705075,2024-05-15T14:48:25.075,169.682,-0.030,-0.028,-1.026
1715809705084,2024-05-15T14:48:25.084,169.691,-0.033,-0.027,-1.022
1715809705094,2024-05-15T14:48:25.094,169.701,-0.029,-0.026,-1.022
1715809705104,2024-05-15T14:48:25.104,169.711,-0.031,-0.027,-1.024
1715809705115,2024-05-15T14:48:25.115,169.722,-0.032,-0.027,-1.023
1715809705125,2024-05-15T14:48:25.125,169.732,-0.031,-0.029,-1.027
1715809705134,2024-05-15T14:48:25.134,169.741,-0.030,-0.027,-1.022
