epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997889994,2024-05-29T11:51:29.994,201.988,-0.011,-0.024,-1.024
1716997890005,2024-05-29T11:51:30.005,201.999,-0.010,-0.022,-1.024
1716997890015,2024-05-29T11:51:30.015,202.009,-0.008,-0.024,-1.020
1716997890025,2024-05-29T11:51:30.025,202.019,-0.009,-0.023,-1.023
1716997890034,2024-05-29T11:51:30.034,202.028,-0.010,-0.024,-1.027
1716997890044,2024-05-29T11:51:30.044,202.038,-0.011,-0.025,-1.024
1716997890055,2024-05-29T11:51:30.055,202.049,-0.010,-0.024,-1.025
1716997890065,2024-05-29T11:51:30.065,202.059,-0.013,-0.026,-1.023
1716997890074,2024-05-29T11:51:30.074,202.068,-0.009,-0.024,-1.022
1716997890084,2024-05-29T11:51:30.084,202.078,-0.009,-0.023,-1.022
1716997890094,2024-05-29T11:51:30.094,202.088,-0.012,-0.023,-1.023
1716997890104,2024-05-29T11:51:30.104,202.098,-0.011,-0.023,-1.027
1716997890115,2024-05-29T11:51:30.115,202.109,-0.011,-0.022,-1.024
1716997890123,2024-05-29T11:51:30.123,202.117,-0.009,-0.023,-1.024
1716997890134,2024-05-29T11:51:30.134,202.128,-0.010,-0.022,-1.022
1716997890144,2024-05-29T11:51:30.144,202.138,-0.011,-0.021,-1.026
1716997890154,2024-05-29T11:51:30.154,202.148,-0.011,-0.023,-1.025
1716997890163,2024-05-29T11:51:30.163,202.157,-0.010,-0.024,-1.023
1716997890173,2024-05-29T11:51:30.173,202.167,-0.010,-0.025,-1.024
1716997890183,2024-05-29T11:51:30.183,202.177,-0.009,-0.023,-1.026
1716997890194,2024-05-29T11:51:30.194,202.188,-0.010,-0.023,-1.028
1716997890204,2024-05-29T11:51:30.204,202.198,-0.012,-0.024,-1.025
1716997890213,2024-05-29T11:51:30.213,202.207,-0.011,-0.024,-1.023
1716997890223,2024-05-29T11:51:30.223,202.217,-0.011,-0.024,-1.025
1716997890233,2024-05-29T11:51:30.233,202.227,-0.012,-0.025,-1.025
1716997890243,2024-05-29T11:51:30.243,202.237,-0.010,-0.023,-1.027
1716997890252,2024-05-29T11:51:30.252,202.246,-0.008,-0.023,-1.023
1716997890263,2024-05-29T11:51:30.263,202.257,-0.011,-0.021,-1.024
1716997890273,2024-05-29T11:51:30.273,202.267,-0.012,-0.023,-1.026
1716997890283,2024-05-29T11:51:30.283,202.277,-0.011,-0.024,-1.023
1716997890292,2024-05-29T11:51:30.292,202.286,-0.010,-0.024,-1.024
1716997890302,2024-05-29T11:51:30.302,202.296,-0.012,-0.023,-1.023
1716997890312,2024-05-29T11:51:30.312,202.306,-0.008,-0.023,-1.021
1716997890323,2024-05-29T11:51:30.323,202.317,-0.010,-0.022,-1.023
1716997890333,2024-05-29T11:51:30.333,202.327,-0.011,-0.022,-1.027
1716997890342,2024-05-29T11:51:30.342,202.336,-0.011,-0.025,-1.025
1716997890352,2024-05-29T11:51:30.352,202.346,-0.010,-0.023,-1.021
1716997890362,2024-05-29T11:51:30.362,202.356,-0.009,-0.025,-1.024
1716997890372,2024-05-29T11:51:30.372,202.366,-0.011,-0.023,-1.027
1716997890381,2024-05-29T11:51:30.381,202.375,-0.012,-0.024,-1.023
1716997890391,2024-05-29T11:51:30.391,202.385,-0.010,-0.024,-1.025
1716997890402,2024-05-29T11:51:30.402,202.396,-0.009,-0.025,-1.022
1716997890412,2024-05-29T11:51:30.412,202.406,-0.011,-0.025,-1.023
1716997890421,2024-05-29T11:51:30.421,202.415,-0.012,-0.022,-1.023
1716997890431,2024-05-29T11:51:30.431,202.425,-0.011,-0.024,-1.022
1716997890441,2024-05-29T11:51:30.441,202.435,-0.010,-0.023,-1.022
1716997890451,2024-05-29T11:51:30.451,202.445,-0.012,-0.023,-1.024
1716997890462,2024-05-29T11:51:30.462,202.456,-0.013,-0.023,-1.026
1716997890471,2024-05-29T11:51:30.471,202.465,-0.011,-0.022,-1.026
1716997890481,2024-05-29T11:51:30.481,202.475,-0.012,-0.023,-1.022
1716997890491,2024-05-29T11:51:30.491,202.485,-0.010,-0.024,-1.022
1716997890501,2024-05-29T11:51:30.501,202.495,-0.010,-0.022,-1.024
1716997890510,2024-05-29T11:51:30.510,202.504,-0.010,-0.024,-1.027
1716997890520,2024-05-29T11:51:30.520,202.514,-0.010,-0.024,-1.024
1716997890531,2024-05-29T11:51:30.531,202.525,-0.011,-0.026,-1.023
1716997890541,2024-05-29T11:51:30.541,202.535,-0.008,-0.024,-1.026
1716997890550,2024-05-29T11:51:30.550,202.544,-0.010,-0.024,-1.026
1716997890560,2024-05-29T11:51:30.560,202.554,-0.012,-0.022,-1.025
1716997890570,2024-05-29T11:51:30.570,202.564,-0.014,-0.023,-1.024
1716997890580,2024-05-29T11:51:30.580,202.574,-0.011,-0.024,-1.020
1716997890591,2024-05-29T11:51:30.591,202.585,-0.009,-0.025,-1.025
1716997890599,2024-05-29T11:51:30.599,202.593,-0.010,-0.024,-1.025
1716997890610,2024-05-29T11:51:30.610,202.604,-0.010,-0.024,-1.025
1716997890620,2024-05-29T11:51:30.620,202.614,-0.010,-0.022,-1.024
1716997890630,2024-05-29T11:51:30.630,202.624,-0.011,-0.022,-1.022
1716997890639,2024-05-29T11:51:30.639,202.633,-0.010,-0.025,-1.025
1716997890649,2024-05-29T11:51:30.649,202.643,-0.010,-0.022,-1.024
1716997890660,2024-05-29T11:51:30.660,202.654,-0.010,-0.023,-1.024
1716997890670,2024-05-29T11:51:30.670,202.664,-0.009,-0.023,-1.019
1716997890679,2024-05-29T11:51:30.679,202.673,-0.010,-0.024,-1.022
1716997890689,2024-05-29T11:51:30.689,202.683,-0.010,-0.023,-1.023
1716997890699,2024-05-29T11:51:30.699,202.693,-0.011,-0.024,-1.025
1716997890709,2024-05-29T11:51:30.709,202.703,-0.009,-0.023,-1.026
1716997890720,2024-05-29T11:51:30.720,202.714,-0.009,-0.024,-1.026
1716997890728,2024-05-29T11:51:30.728,202.722,-0.010,-0.020,-1.027
1716997890739,2024-05-29T11:51:30.739,202.733,-0.011,-0.023,-1.023
1716997890749,2024-05-29T11:51:30.749,202.743,-0.010,-0.026,-1.022
1716997890759,2024-05-29T11:51:30.759,202.753,-0.009,-0.023,-1.022
1716997890768,2024-05-29T11:51:30.768,202.762,-0.011,-0.025,-1.022
1716997890778,2024-05-29T11:51:30.778,202.772,-0.011,-0.025,-1.026
1716997890788,2024-05-29T11:51:30.788,202.782,-0.009,-0.023,-1.023
1716997890799,2024-05-29T11:51:30.799,202.793,-0.011,-0.025,-1.027
1716997890807,2024-05-29T11:51:30.807,202.801,-0.009,-0.024,-1.025
1716997890818,2024-05-29T11:51:30.818,202.812,-0.009,-0.025,-1.027
1716997890828,2024-05-29T11:51:30.828,202.822,-0.009,-0.022,-1.023
1716997890838,2024-05-29T11:51:30.838,202.832,-0.010,-0.021,-1.024
1716997890848,2024-05-29T11:51:30.848,202.842,-0.011,-0.023,-1.023
1716997890857,2024-05-29T11:51:30.857,202.851,-0.012,-0.024,-1.023
1716997890868,2024-05-29T11:51:30.868,202.862,-0.011,-0.022,-1.023
1716997890878,2024-05-29T11:51:30.878,202.872,-0.009,-0.023,-1.029
1716997890888,2024-05-29T11:51:30.888,202.882,-0.009,-0.024,-1.026
1716997890897,2024-05-29T11:51:30.897,202.891,-0.010,-0.022,-1.023
1716997890907,2024-05-29T11:51:30.907,202.901,-0.010,-0.023,-1.022
1716997890917,2024-05-29T11:51:30.917,202.911,-0.011,-0.021,-1.025
1716997890928,2024-05-29T11:51:30.928,202.922,-0.011,-0.021,-1.023
1716997890938,2024-05-29T11:51:30.938,202.932,-0.012,-0.022,-1.022
1716997890947,2024-05-29T11:51:30.947,202.941,-0.011,-0.023,-1.022
1716997890957,2024-05-29T11:51:30.957,202.951,-0.011,-0.021,-1.025
1716997890967,2024-05-29T11:51:30.967,202.961,-0.012,-0.023,-1.024
1716997890977,2024-05-29T11:51:30.977,202.971,-0.010,-0.023,-1.026
1716997890986,2024-05-29T11:51:30.986,202.980,-0.009,-0.024,-1.026
1716997890996,2024-05-29T11:51:30.996,202.990,-0.009,-0.022,-1.021
1716997891007,2024-05-29T11:51:31.007,203.001,-0.011,-0.024,-1.027
1716997891017,2024-05-29T11:51:31.017,203.011,-0.010,-0.024,-1.026
1716997891026,2024-05-29T11:51:31.026,203.020,-0.011,-0.024,-1.021
1716997891036,2024-05-29T11:51:31.036,203.030,-0.010,-0.024,-1.027
1716997891046,2024-05-29T11:51:31.046,203.040,-0.012,-0.023,-1.025
1716997891056,2024-05-29T11:51:31.056,203.050,-0.010,-0.024,-1.024
1716997891067,2024-05-29T11:51:31.067,203.061,-0.009,-0.024,-1.023
1716997891076,2024-05-29T11:51:31.076,203.070,-0.014,-0.023,-1.023
1716997891086,2024-05-29T11:51:31.086,203.080,-0.012,-0.026,-1.024
1716997891096,2024-05-29T11:51:31.096,203.090,-0.010,-0.025,-1.027
1716997891106,2024-05-29T11:51:31.106,203.100,-0.012,-0.026,-1.026
1716997891115,2024-05-29T11:51:31.115,203.109,-0.010,-0.024,-1.025
1716997891125,2024-05-29T11:51:31.125,203.119,-0.012,-0.021,-1.020
1716997891136,2024-05-29T11:51:31.136,203.130,-0.009,-0.021,-1.027
1716997891146,2024-05-29T11:51:31.146,203.140,-0.009,-0.024,-1.028
1716997891155,2024-05-29T11:51:31.155,203.149,-0.009,-0.025,-1.023
1716997891165,2024-05-29T11:51:31.165,203.159,-0.010,-0.021,-1.023
1716997891175,2024-05-29T11:51:31.175,203.169,-0.012,-0.021,-1.021
1716997891185,2024-05-29T11:51:31.185,203.179,-0.010,-0.021,-1.025
1716997891196,2024-05-29T11:51:31.196,203.190,-0.011,-0.024,-1.028
1716997891204,2024-05-29T11:51:31.204,203.198,-0.010,-0.024,-1.026
1716997891215,2024-05-29T11:51:31.215,203.209,-0.012,-0.023,-1.026
1716997891225,2024-05-29T11:51:31.225,203.219,-0.010,-0.022,-1.027
1716997891235,2024-05-29T11:51:31.235,203.229,-0.010,-0.022,-1.021
1716997891244,2024-05-29T11:51:31.244,203.238,-0.011,-0.023,-1.025
1716997891254,2024-05-29T11:51:31.254,203.248,-0.012,-0.026,-1.025
1716997891264,2024-05-29T11:51:31.264,203.258,-0.010,-0.024,-1.028
1716997891275,2024-05-29T11:51:31.275,203.269,-0.009,-0.026,-1.026
1716997891285,2024-05-29T11:51:31.285,203.279,-0.011,-0.022,-1.021
1716997891294,2024-05-29T11:51:31.294,203.288,-0.011,-0.024,-1.026
1716997891304,2024-05-29T11:51:31.304,203.298,-0.010,-0.023,-1.023
1716997891314,2024-05-29T11:51:31.314,203.308,-0.009,-0.022,-1.025
1716997891325,2024-05-29T11:51:31.325,203.319,-0.010,-0.022,-1.024
1716997891333,2024-05-29T11:51:31.333,203.327,-0.013,-0.023,-1.025
1716997891344,2024-05-29T11:51:31.344,203.338,-0.011,-0.024,-1.024
1716997891354,2024-05-29T11:51:31.354,203.348,-0.010,-0.025,-1.023
1716997891364,2024-05-29T11:51:31.364,203.358,-0.010,-0.022,-1.025
1716997891373,2024-05-29T11:51:31.373,203.367,-0.010,-0.023,-1.022
1716997891383,2024-05-29T11:51:31.383,203.377,-0.013,-0.024,-1.024
1716997891393,2024-05-29T11:51:31.393,203.387,-0.011,-0.024,-1.026
1716997891404,2024-05-29T11:51:31.404,203.398,-0.012,-0.023,-1.025
1716997891414,2024-05-29T11:51:31.414,203.408,-0.011,-0.022,-1.026
1716997891423,2024-05-29T11:51:31.423,203.417,-0.011,-0.023,-1.025
1716997891433,2024-05-29T11:51:31.433,203.427,-0.011,-0.024,-1.025
1716997891443,2024-05-29T11:51:31.443,203.437,-0.010,-0.024,-1.025
1716997891453,2024-05-29T11:51:31.453,203.447,-0.009,-0.022,-1.027
1716997891462,2024-05-29T11:51:31.462,203.456,-0.010,-0.025,-1.023
1716997891472,2024-05-29T11:51:31.472,203.466,-0.011,-0.025,-1.022
1716997891483,2024-05-29T11:51:31.483,203.477,-0.008,-0.024,-1.024
1716997891493,2024-05-29T11:51:31.493,203.487,-0.010,-0.024,-1.022
1716997891502,2024-05-29T11:51:31.502,203.496,-0.011,-0.024,-1.023
1716997891512,2024-05-29T11:51:31.512,203.506,-0.011,-0.023,-1.024
1716997891522,2024-05-29T11:51:31.522,203.516,-0.011,-0.023,-1.022
1716997891533,2024-05-29T11:51:31.533,203.527,-0.010,-0.025,-1.026
1716997891543,2024-05-29T11:51:31.543,203.537,-0.010,-0.024,-1.024
1716997891552,2024-05-29T11:51:31.552,203.546,-0.011,-0.024,-1.022
1716997891562,2024-05-29T11:51:31.562,203.556,-0.011,-0.024,-1.021
1716997891572,2024-05-29T11:51:31.572,203.566,-0.010,-0.022,-1.023
1716997891582,2024-05-29T11:51:31.582,203.576,-0.012,-0.024,-1.020
1716997891591,2024-05-29T11:51:31.591,203.585,-0.010,-0.024,-1.026
1716997891601,2024-05-29T11:51:31.601,203.595,-0.011,-0.024,-1.025
1716997891612,2024-05-29T11:51:31.612,203.606,-0.010,-0.023,-1.025
1716997891622,2024-05-29T11:51:31.622,203.616,-0.012,-0.023,-1.026
1716997891632,2024-05-29T11:51:31.632,203.626,-0.012,-0.024,-1.024
1716997891641,2024-05-29T11:51:31.641,203.635,-0.010,-0.022,-1.027
1716997891651,2024-05-29T11:51:31.651,203.645,-0.010,-0.021,-1.021
1716997891661,2024-05-29T11:51:31.661,203.655,-0.010,-0.026,-1.025
1716997891672,2024-05-29T11:51:31.672,203.666,-0.013,-0.024,-1.025
1716997891680,2024-05-29T11:51:31.680,203.674,-0.010,-0.022,-1.023
1716997891691,2024-05-29T11:51:31.691,203.685,-0.008,-0.024,-1.023
1716997891701,2024-05-29T11:51:31.701,203.695,-0.008,-0.025,-1.022
1716997891711,2024-05-29T11:51:31.711,203.705,-0.011,-0.023,-1.025
1716997891720,2024-05-29T11:51:31.720,203.714,-0.011,-0.023,-1.026
1716997891730,2024-05-29T11:51:31.730,203.724,-0.013,-0.025,-1.023
1716997891741,2024-05-29T11:51:31.741,203.735,-0.010,-0.024,-1.024
1716997891751,2024-05-29T11:51:31.751,203.745,-0.009,-0.025,-1.023
1716997891761,2024-05-29T11:51:31.761,203.755,-0.010,-0.024,-1.025
1716997891770,2024-05-29T11:51:31.770,203.764,-0.010,-0.022,-1.025
1716997891780,2024-05-29T11:51:31.780,203.774,-0.010,-0.024,-1.024
1716997891790,2024-05-29T11:51:31.790,203.784,-0.009,-0.024,-1.021
1716997891801,2024-05-29T11:51:31.801,203.795,-0.009,-0.024,-1.024
1716997891809,2024-05-29T11:51:31.809,203.803,-0.009,-0.024,-1.027
1716997891820,2024-05-29T11:51:31.820,203.814,-0.012,-0.023,-1.021
1716997891830,2024-05-29T11:51:31.830,203.824,-0.012,-0.023,-1.025
1716997891840,2024-05-29T11:51:31.840,203.834,-0.010,-0.023,-1.026
1716997891849,2024-05-29T11:51:31.849,203.843,-0.008,-0.025,-1.025
1716997891859,2024-05-29T11:51:31.859,203.853,-0.012,-0.023,-1.024
1716997891869,2024-05-29T11:51:31.869,203.863,-0.011,-0.024,-1.021
1716997891880,2024-05-29T11:51:31.880,203.874,-0.011,-0.023,-1.024
1716997891890,2024-05-29T11:51:31.890,203.884,-0.012,-0.021,-1.024
1716997891899,2024-05-29T11:51:31.899,203.893,-0.012,-0.024,-1.023
1716997891909,2024-05-29T11:51:31.909,203.903,-0.008,-0.026,-1.022
1716997891919,2024-05-29T11:51:31.919,203.913,-0.009,-0.025,-1.024
1716997891930,2024-05-29T11:51:31.930,203.924,-0.012,-0.023,-1.024
1716997891938,2024-05-29T11:51:31.938,203.932,-0.010,-0.023,-1.026
1716997891949,2024-05-29T11:51:31.949,203.943,-0.011,-0.024,-1.026
1716997891959,2024-05-29T11:51:31.959,203.953,-0.011,-0.024,-1.023
1716997891969,2024-05-29T11:51:31.969,203.963,-0.010,-0.023,-1.023
1716997891978,2024-05-29T11:51:31.978,203.972,-0.012,-0.023,-1.024
1716997891988,2024-05-29T11:51:31.988,203.982,-0.010,-0.024,-1.023
1716997891998,2024-05-29T11:51:31.998,203.992,-0.009,-0.024,-1.024
1716997892009,2024-05-29T11:51:32.009,204.003,-0.010,-0.024,-1.024
1716997892019,2024-05-29T11:51:32.019,204.013,-0.010,-0.022,-1.026
1716997892028,2024-05-29T11:51:32.028,204.022,-0.010,-0.024,-1.022
1716997892038,2024-05-29T11:51:32.038,204.032,-0.009,-0.025,-1.025
1716997892048,2024-05-29T11:51:32.048,204.042,-0.010,-0.022,-1.025
1716997892058,2024-05-29T11:51:32.058,204.052,-0.011,-0.023,-1.021
1716997892067,2024-05-29T11:51:32.067,204.061,-0.010,-0.025,-1.026
1716997892077,2024-05-29T11:51:32.077,204.071,-0.010,-0.024,-1.025
1716997892088,2024-05-29T11:51:32.088,204.082,-0.013,-0.024,-1.023
1716997892098,2024-05-29T11:51:32.098,204.092,-0.010,-0.023,-1.023
1716997892108,2024-05-29T11:51:32.108,204.102,-0.010,-0.023,-1.025
1716997892117,2024-05-29T11:51:32.117,204.111,-0.011,-0.023,-1.024
1716997892127,2024-05-29T11:51:32.127,204.121,-0.010,-0.023,-1.021
1716997892138,2024-05-29T11:51:32.138,204.132,-0.012,-0.023,-1.026
1716997892148,2024-05-29T11:51:32.148,204.142,-0.012,-0.022,-1.025
1716997892157,2024-05-29T11:51:32.157,204.151,-0.013,-0.024,-1.022
1716997892167,2024-05-29T11:51:32.167,204.161,-0.010,-0.025,-1.024
1716997892177,2024-05-29T11:51:32.177,204.171,-0.010,-0.025,-1.023
1716997892187,2024-05-29T11:51:32.187,204.181,-0.009,-0.024,-1.024
1716997892196,2024-05-29T11:51:32.196,204.190,-0.011,-0.024,-1.024
1716997892206,2024-05-29T11:51:32.206,204.200,-0.010,-0.026,-1.025
1716997892217,2024-05-29T11:51:32.217,204.211,-0.011,-0.023,-1.022
1716997892227,2024-05-29T11:51:32.227,204.221,-0.010,-0.022,-1.025
1716997892237,2024-05-29T11:51:32.237,204.231,-0.009,-0.024,-1.023
1716997892246,2024-05-29T11:51:32.246,204.240,-0.011,-0.023,-1.022
1716997892256,2024-05-29T11:51:32.256,204.250,-0.011,-0.025,-1.025
1716997892266,2024-05-29T11:51:32.266,204.260,-0.011,-0.023,-1.025
1716997892277,2024-05-29T11:51:32.277,204.271,-0.010,-0.026,-1.024
1716997892285,2024-05-29T11:51:32.285,204.279,-0.010,-0.024,-1.024
1716997892296,2024-05-29T11:51:32.296,204.290,-0.008,-0.022,-1.025
1716997892306,2024-05-29T11:51:32.306,204.300,-0.009,-0.023,-1.027
1716997892316,2024-05-29T11:51:32.316,204.310,-0.010,-0.023,-1.024
1716997892325,2024-05-29T11:51:32.325,204.319,-0.011,-0.023,-1.023
1716997892335,2024-05-29T11:51:32.335,204.329,-0.009,-0.023,-1.023
1716997892346,2024-05-29T11:51:32.346,204.340,-0.012,-0.024,-1.024
1716997892356,2024-05-29T11:51:32.356,204.350,-0.010,-0.023,-1.025
1716997892366,2024-05-29T11:51:32.366,204.360,-0.011,-0.023,-1.024
1716997892375,2024-05-29T11:51:32.375,204.369,-0.013,-0.022,-1.023
1716997892385,2024-05-29T11:51:32.385,204.379,-0.013,-0.021,-1.025
1716997892395,2024-05-29T11:51:32.395,204.389,-0.010,-0.025,-1.024
1716997892406,2024-05-29T11:51:32.406,204.400,-0.010,-0.022,-1.023
1716997892414,2024-05-29T11:51:32.414,204.408,-0.011,-0.023,-1.024
1716997892425,2024-05-29T11:51:32.425,204.419,-0.009,-0.025,-1.024
1716997892435,2024-05-29T11:51:32.435,204.429,-0.007,-0.024,-1.024
1716997892445,2024-05-29T11:51:32.445,204.439,-0.008,-0.026,-1.024
1716997892454,2024-05-29T11:51:32.454,204.448,-0.010,-0.022,-1.025
1716997892464,2024-05-29T11:51:32.464,204.458,-0.010,-0.021,-1.025
1716997892474,2024-05-29T11:51:32.474,204.468,-0.011,-0.023,-1.023
1716997892485,2024-05-29T11:51:32.485,204.479,-0.010,-0.024,-1.023
1716997892495,2024-05-29T11:51:32.495,204.489,-0.010,-0.023,-1.022
1716997892504,2024-05-29T11:51:32.504,204.498,-0.013,-0.021,-1.021
1716997892514,2024-05-29T11:51:32.514,204.508,-0.007,-0.022,-1.025
1716997892524,2024-05-29T11:51:32.524,204.518,-0.010,-0.022,-1.024
1716997892535,2024-05-29T11:51:32.535,204.529,-0.009,-0.022,-1.028
1716997892543,2024-05-29T11:51:32.543,204.537,-0.014,-0.023,-1.021
1716997892554,2024-05-29T11:51:32.554,204.548,-0.011,-0.025,-1.021
1716997892564,2024-05-29T11:51:32.564,204.558,-0.004,-0.023,-1.025
1716997892574,2024-05-29T11:51:32.574,204.568,-0.010,-0.024,-1.025
1716997892584,2024-05-29T11:51:32.584,204.578,-0.012,-0.020,-1.025
1716997892593,2024-05-29T11:51:32.593,204.587,-0.011,-0.022,-1.022
1716997892603,2024-05-29T11:51:32.603,204.597,-0.010,-0.025,-1.029
1716997892614,2024-05-29T11:51:32.614,204.608,-0.009,-0.021,-1.025
1716997892624,2024-05-29T11:51:32.624,204.618,-0.012,-0.024,-1.026
1716997892633,2024-05-29T11:51:32.633,204.627,-0.011,-0.024,-1.024
1716997892643,2024-05-29T11:51:32.643,204.637,-0.010,-0.023,-1.027
1716997892653,2024-05-29T11:51:32.653,204.647,-0.010,-0.023,-1.025
1716997892663,2024-05-29T11:51:32.663,204.657,-0.012,-0.022,-1.023
1716997892672,2024-05-29T11:51:32.672,204.666,-0.012,-0.025,-1.025
1716997892682,2024-05-29T11:51:32.682,204.676,-0.011,-0.023,-1.020
1716997892693,2024-05-29T11:51:32.693,204.687,-0.010,-0.021,-1.025
1716997892703,2024-05-29T11:51:32.703,204.697,-0.010,-0.024,-1.023
1716997892713,2024-05-29T11:51:32.713,204.707,-0.013,-0.021,-1.024
1716997892722,2024-05-29T11:51:32.722,204.716,-0.013,-0.022,-1.026
1716997892732,2024-05-29T11:51:32.732,204.726,-0.011,-0.025,-1.025
1716997892743,2024-05-29T11:51:32.743,204.737,-0.012,-0.023,-1.026
1716997892753,2024-05-29T11:51:32.753,204.747,-0.011,-0.022,-1.022
1716997892762,2024-05-29T11:51:32.762,204.756,-0.010,-0.022,-1.027
1716997892772,2024-05-29T11:51:32.772,204.766,-0.011,-0.021,-1.022
1716997892782,2024-05-29T11:51:32.782,204.776,-0.011,-0.022,-1.026
1716997892792,2024-05-29T11:51:32.792,204.786,-0.010,-0.023,-1.023
1716997892801,2024-05-29T11:51:32.801,204.795,-0.007,-0.024,-1.021
1716997892811,2024-05-29T11:51:32.811,204.805,-0.010,-0.022,-1.023
1716997892822,2024-05-29T11:51:32.822,204.816,-0.011,-0.022,-1.022
1716997892832,2024-05-29T11:51:32.832,204.826,-0.011,-0.023,-1.026
1716997892842,2024-05-29T11:51:32.842,204.836,-0.009,-0.023,-1.025
1716997892851,2024-05-29T11:51:32.851,204.845,-0.009,-0.023,-1.025
1716997892861,2024-05-29T11:51:32.861,204.855,-0.012,-0.020,-1.025
1716997892871,2024-05-29T11:51:32.871,204.865,-0.012,-0.023,-1.024
1716997892882,2024-05-29T11:51:32.882,204.876,-0.012,-0.024,-1.029
1716997892890,2024-05-29T11:51:32.890,204.884,-0.011,-0.023,-1.024
1716997892901,2024-05-29T11:51:32.901,204.895,-0.011,-0.022,-1.027
1716997892911,2024-05-29T11:51:32.911,204.905,-0.012,-0.024,-1.025
1716997892921,2024-05-29T11:51:32.921,204.915,-0.011,-0.023,-1.023
1716997892931,2024-05-29T11:51:32.931,204.925,-0.011,-0.024,-1.025
1716997892940,2024-05-29T11:51:32.940,204.934,-0.011,-0.022,-1.024
1716997892951,2024-05-29T11:51:32.951,204.945,-0.012,-0.022,-1.025
1716997892961,2024-05-29T11:51:32.961,204.955,-0.011,-0.024,-1.022
1716997892971,2024-05-29T11:51:32.971,204.965,-0.011,-0.025,-1.025
1716997892980,2024-05-29T11:51:32.980,204.974,-0.012,-0.023,-1.024
1716997892990,2024-05-29T11:51:32.990,204.984,-0.012,-0.024,-1.022
1716997893000,2024-05-29T11:51:33.000,204.994,-0.009,-0.024,-1.025
1716997893011,2024-05-29T11:51:33.011,205.005,-0.009,-0.023,-1.025
1716997893019,2024-05-29T11:51:33.019,205.013,-0.012,-0.026,-1.025
1716997893030,2024-05-29T11:51:33.030,205.024,-0.008,-0.026,-1.022
1716997893040,2024-05-29T11:51:33.040,205.034,-0.010,-0.023,-1.026
1716997893050,2024-05-29T11:51:33.050,205.044,-0.011,-0.023,-1.029
1716997893060,2024-05-29T11:51:33.060,205.054,-0.010,-0.024,-1.024
1716997893069,2024-05-29T11:51:33.069,205.063,-0.011,-0.023,-1.026
1716997893079,2024-05-29T11:51:33.079,205.073,-0.012,-0.023,-1.023
1716997893090,2024-05-29T11:51:33.090,205.084,-0.011,-0.022,-1.025
1716997893100,2024-05-29T11:51:33.100,205.094,-0.011,-0.024,-1.026
1716997893109,2024-05-29T11:51:33.109,205.103,-0.010,-0.023,-1.025
1716997893119,2024-05-29T11:51:33.119,205.113,-0.011,-0.024,-1.023
1716997893129,2024-05-29T11:51:33.129,205.123,-0.013,-0.023,-1.023
1716997893139,2024-05-29T11:51:33.139,205.133,-0.010,-0.023,-1.025
1716997893148,2024-05-29T11:51:33.148,205.142,-0.011,-0.023,-1.023
1716997893159,2024-05-29T11:51:33.159,205.153,-0.012,-0.022,-1.025
1716997893169,2024-05-29T11:51:33.169,205.163,-0.010,-0.022,-1.028
1716997893179,2024-05-29T11:51:33.179,205.173,-0.010,-0.024,-1.025
1716997893189,2024-05-29T11:51:33.189,205.183,-0.012,-0.023,-1.027
1716997893198,2024-05-29T11:51:33.198,205.192,-0.011,-0.024,-1.024
1716997893208,2024-05-29T11:51:33.208,205.202,-0.011,-0.022,-1.025
1716997893219,2024-05-29T11:51:33.219,205.213,-0.011,-0.024,-1.026
1716997893229,2024-05-29T11:51:33.229,205.223,-0.010,-0.025,-1.023
1716997893238,2024-05-29T11:51:33.238,205.232,-0.010,-0.026,-1.024
1716997893248,2024-05-29T11:51:33.248,205.242,-0.011,-0.023,-1.021
1716997893258,2024-05-29T11:51:33.258,205.252,-0.010,-0.025,-1.026
1716997893268,2024-05-29T11:51:33.268,205.262,-0.011,-0.022,-1.023
1716997893279,2024-05-29T11:51:33.279,205.273,-0.015,-0.021,-1.025
1716997893287,2024-05-29T11:51:33.287,205.281,-0.012,-0.026,-1.025
1716997893298,2024-05-29T11:51:33.298,205.292,-0.011,-0.024,-1.022
1716997893308,2024-05-29T11:51:33.308,205.302,-0.010,-0.025,-1.028
1716997893318,2024-05-29T11:51:33.318,205.312,-0.012,-0.024,-1.025
1716997893327,2024-05-29T11:51:33.327,205.321,-0.009,-0.023,-1.025
1716997893337,2024-05-29T11:51:33.337,205.331,-0.011,-0.024,-1.024
1716997893347,2024-05-29T11:51:33.347,205.341,-0.011,-0.023,-1.024
1716997893358,2024-05-29T11:51:33.358,205.352,-0.012,-0.024,-1.025
1716997893367,2024-05-29T11:51:33.367,205.361,-0.010,-0.025,-1.024
1716997893377,2024-05-29T11:51:33.377,205.371,-0.010,-0.024,-1.026
1716997893387,2024-05-29T11:51:33.387,205.381,-0.010,-0.024,-1.023
1716997893397,2024-05-29T11:51:33.397,205.391,-0.009,-0.023,-1.023
1716997893408,2024-05-29T11:51:33.408,205.402,-0.009,-0.023,-1.023
1716997893416,2024-05-29T11:51:33.416,205.410,-0.011,-0.025,-1.024
1716997893427,2024-05-29T11:51:33.427,205.421,-0.010,-0.025,-1.023
1716997893437,2024-05-29T11:51:33.437,205.431,-0.010,-0.023,-1.024
