epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999426540,2024-05-29T12:17:06.540,70.935,-0.012,-0.031,-1.023
1716999426549,2024-05-29T12:17:06.549,70.944,-0.014,-0.031,-1.023
1716999426559,2024-05-29T12:17:06.559,70.954,-0.014,-0.028,-1.021
1716999426570,2024-05-29T12:17:06.570,70.965,-0.012,-0.031,-1.026
1716999426580,2024-05-29T12:17:06.580,70.975,-0.012,-0.031,-1.023
1716999426590,2024-05-29T12:17:06.590,70.985,-0.012,-0.029,-1.025
1716999426599,2024-05-29T12:17:06.599,70.994,-0.013,-0.032,-1.026
1716999426609,2024-05-29T12:17:06.609,71.004,-0.013,-0.030,-1.024
1716999426620,2024-05-29T12:17:06.620,71.015,-0.010,-0.030,-1.025
1716999426630,2024-05-29T12:17:06.630,71.025,-0.013,-0.032,-1.023
1716999426639,2024-05-29T12:17:06.639,71.034,-0.013,-0.030,-1.026
1716999426649,2024-05-29T12:17:06.649,71.044,-0.012,-0.031,-1.021
1716999426659,2024-05-29T12:17:06.659,71.054,-0.013,-0.029,-1.024
1716999426669,2024-05-29T12:17:06.669,71.064,-0.012,-0.031,-1.024
1716999426678,2024-05-29T12:17:06.678,71.073,-0.014,-0.032,-1.022
1716999426688,2024-05-29T12:17:06.688,71.083,-0.013,-0.031,-1.021
1716999426699,2024-05-29T12:17:06.699,71.094,-0.011,-0.030,-1.022
1716999426709,2024-05-29T12:17:06.709,71.104,-0.014,-0.031,-1.027
1716999426719,2024-05-29T12:17:06.719,71.114,-0.013,-0.031,-1.024
1716999426728,2024-05-29T12:17:06.728,71.123,-0.010,-0.032,-1.025
1716999426738,2024-05-29T12:17:06.738,71.133,-0.011,-0.031,-1.025
1716999426748,2024-05-29T12:17:06.748,71.143,-0.011,-0.029,-1.022
1716999426759,2024-05-29T12:17:06.759,71.154,-0.013,-0.031,-1.023
1716999426767,2024-05-29T12:17:06.767,71.162,-0.012,-0.031,-1.021
1716999426778,2024-05-29T12:17:06.778,71.173,-0.012,-0.031,-1.024
1716999426788,2024-05-29T12:17:06.788,71.183,-0.012,-0.028,-1.023
1716999426798,2024-05-29T12:17:06.798,71.193,-0.012,-0.030,-1.023
1716999426807,2024-05-29T12:17:06.807,71.202,-0.012,-0.031,-1.026
1716999426817,2024-05-29T12:17:06.817,71.212,-0.012,-0.031,-1.025
1716999426828,2024-05-29T12:17:06.828,71.223,-0.012,-0.031,-1.024
1716999426838,2024-05-29T12:17:06.838,71.233,-0.013,-0.032,-1.023
1716999426848,2024-05-29T12:17:06.848,71.243,-0.014,-0.030,-1.026
1716999426857,2024-05-29T12:17:06.857,71.252,-0.012,-0.030,-1.022
1716999426867,2024-05-29T12:17:06.867,71.262,-0.012,-0.030,-1.023
1716999426877,2024-05-29T12:17:06.877,71.272,-0.012,-0.031,-1.024
1716999426888,2024-05-29T12:17:06.888,71.283,-0.012,-0.032,-1.021
1716999426896,2024-05-29T12:17:06.896,71.291,-0.013,-0.030,-1.021
1716999426907,2024-05-29T12:17:06.907,71.302,-0.012,-0.028,-1.023
1716999426917,2024-05-29T12:17:06.917,71.312,-0.013,-0.030,-1.024
1716999426927,2024-05-29T12:17:06.927,71.322,-0.011,-0.031,-1.021
1716999426936,2024-05-29T12:17:06.936,71.331,-0.012,-0.032,-1.019
1716999426946,2024-05-29T12:17:06.946,71.341,-0.012,-0.032,-1.025
1716999426956,2024-05-29T12:17:06.956,71.351,-0.014,-0.032,-1.024
1716999426967,2024-05-29T12:17:06.967,71.362,-0.013,-0.029,-1.023
1716999426977,2024-05-29T12:17:06.977,71.372,-0.013,-0.030,-1.020
1716999426986,2024-05-29T12:17:06.986,71.381,-0.014,-0.028,-1.019
1716999426996,2024-05-29T12:17:06.996,71.391,-0.011,-0.031,-1.021
1716999427006,2024-05-29T12:17:07.006,71.401,-0.013,-0.033,-1.023
1716999427016,2024-05-29T12:17:07.016,71.411,-0.012,-0.030,-1.026
1716999427025,2024-05-29T12:17:07.025,71.420,-0.014,-0.031,-1.021
1716999427036,2024-05-29T12:17:07.036,71.431,-0.014,-0.032,-1.025
1716999427046,2024-05-29T12:17:07.046,71.441,-0.013,-0.033,-1.024
1716999427056,2024-05-29T12:17:07.056,71.451,-0.010,-0.031,-1.024
1716999427065,2024-05-29T12:17:07.065,71.460,-0.012,-0.029,-1.025
1716999427075,2024-05-29T12:17:07.075,71.470,-0.011,-0.029,-1.021
1716999427085,2024-05-29T12:17:07.085,71.480,-0.013,-0.031,-1.024
1716999427096,2024-05-29T12:17:07.096,71.491,-0.014,-0.033,-1.024
1716999427106,2024-05-29T12:17:07.106,71.501,-0.012,-0.032,-1.025
1716999427115,2024-05-29T12:17:07.115,71.510,-0.012,-0.032,-1.022
1716999427125,2024-05-29T12:17:07.125,71.520,-0.014,-0.029,-1.023
1716999427135,2024-05-29T12:17:07.135,71.530,-0.013,-0.031,-1.023
1716999427145,2024-05-29T12:17:07.145,71.540,-0.013,-0.030,-1.024
1716999427154,2024-05-29T12:17:07.154,71.549,-0.012,-0.032,-1.021
1716999427164,2024-05-29T12:17:07.164,71.559,-0.013,-0.032,-1.021
1716999427175,2024-05-29T12:17:07.175,71.570,-0.013,-0.032,-1.023
1716999427185,2024-05-29T12:17:07.185,71.580,-0.012,-0.033,-1.022
1716999427194,2024-05-29T12:17:07.194,71.589,-0.012,-0.031,-1.023
1716999427204,2024-05-29T12:17:07.204,71.599,-0.013,-0.030,-1.023
1716999427214,2024-05-29T12:17:07.214,71.609,-0.013,-0.033,-1.024
1716999427225,2024-05-29T12:17:07.225,71.620,-0.011,-0.031,-1.024
1716999427235,2024-05-29T12:17:07.235,71.630,-0.012,-0.028,-1.025
1716999427244,2024-05-29T12:17:07.244,71.639,-0.014,-0.030,-1.022
1716999427254,2024-05-29T12:17:07.254,71.649,-0.012,-0.033,-1.024
1716999427264,2024-05-29T12:17:07.264,71.659,-0.013,-0.031,-1.023
1716999427274,2024-05-29T12:17:07.274,71.669,-0.014,-0.030,-1.023
1716999427283,2024-05-29T12:17:07.283,71.678,-0.011,-0.032,-1.018
1716999427293,2024-05-29T12:17:07.293,71.688,-0.013,-0.030,-1.022
1716999427304,2024-05-29T12:17:07.304,71.699,-0.013,-0.030,-1.023
1716999427314,2024-05-29T12:17:07.314,71.709,-0.013,-0.031,-1.023
1716999427323,2024-05-29T12:17:07.323,71.718,-0.008,-0.031,-1.025
1716999427333,2024-05-29T12:17:07.333,71.728,-0.013,-0.030,-1.022
1716999427343,2024-05-29T12:17:07.343,71.738,-0.011,-0.031,-1.024
1716999427353,2024-05-29T12:17:07.353,71.748,-0.011,-0.032,-1.020
1716999427364,2024-05-29T12:17:07.364,71.759,-0.013,-0.031,-1.022
1716999427372,2024-05-29T12:17:07.372,71.767,-0.013,-0.031,-1.022
1716999427383,2024-05-29T12:17:07.383,71.778,-0.014,-0.030,-1.024
1716999427393,2024-05-29T12:17:07.393,71.788,-0.011,-0.031,-1.024
1716999427403,2024-05-29T12:17:07.403,71.798,-0.015,-0.029,-1.020
1716999427412,2024-05-29T12:17:07.412,71.807,-0.013,-0.029,-1.022
1716999427422,2024-05-29T12:17:07.422,71.817,-0.011,-0.032,-1.024
1716999427433,2024-05-29T12:17:07.433,71.828,-0.011,-0.030,-1.024
1716999427443,2024-05-29T12:17:07.443,71.838,-0.014,-0.031,-1.023
1716999427452,2024-05-29T12:17:07.452,71.847,-0.015,-0.030,-1.020
1716999427462,2024-05-29T12:17:07.462,71.857,-0.012,-0.031,-1.021
1716999427472,2024-05-29T12:17:07.472,71.867,-0.012,-0.031,-1.024
1716999427482,2024-05-29T12:17:07.482,71.877,-0.013,-0.029,-1.024
1716999427491,2024-05-29T12:17:07.491,71.886,-0.010,-0.032,-1.022
1716999427501,2024-05-29T12:17:07.501,71.896,-0.012,-0.028,-1.023
1716999427512,2024-05-29T12:17:07.512,71.907,-0.012,-0.030,-1.026
1716999427522,2024-05-29T12:17:07.522,71.917,-0.011,-0.032,-1.022
1716999427532,2024-05-29T12:17:07.532,71.927,-0.014,-0.031,-1.024
1716999427541,2024-05-29T12:17:07.541,71.936,-0.012,-0.032,-1.023
1716999427551,2024-05-29T12:17:07.551,71.946,-0.012,-0.032,-1.024
1716999427561,2024-05-29T12:17:07.561,71.956,-0.012,-0.034,-1.027
1716999427572,2024-05-29T12:17:07.572,71.967,-0.013,-0.031,-1.022
1716999427580,2024-05-29T12:17:07.580,71.975,-0.010,-0.031,-1.021
1716999427591,2024-05-29T12:17:07.591,71.986,-0.011,-0.030,-1.022
1716999427601,2024-05-29T12:17:07.601,71.996,-0.013,-0.030,-1.026
1716999427611,2024-05-29T12:17:07.611,72.006,-0.011,-0.031,-1.020
1716999427621,2024-05-29T12:17:07.621,72.016,-0.010,-0.032,-1.023
1716999427630,2024-05-29T12:17:07.630,72.025,-0.014,-0.032,-1.025
1716999427641,2024-05-29T12:17:07.641,72.036,-0.013,-0.031,-1.023
1716999427651,2024-05-29T12:17:07.651,72.046,-0.012,-0.030,-1.022
1716999427661,2024-05-29T12:17:07.661,72.056,-0.014,-0.030,-1.025
1716999427670,2024-05-29T12:17:07.670,72.065,-0.013,-0.029,-1.024
1716999427680,2024-05-29T12:17:07.680,72.075,-0.014,-0.029,-1.021
1716999427690,2024-05-29T12:17:07.690,72.085,-0.010,-0.028,-1.022
1716999427701,2024-05-29T12:17:07.701,72.096,-0.010,-0.029,-1.023
1716999427709,2024-05-29T12:17:07.709,72.104,-0.011,-0.029,-1.022
1716999427720,2024-05-29T12:17:07.720,72.115,-0.012,-0.031,-1.025
1716999427730,2024-05-29T12:17:07.730,72.125,-0.013,-0.030,-1.026
1716999427740,2024-05-29T12:17:07.740,72.135,-0.012,-0.029,-1.023
1716999427749,2024-05-29T12:17:07.749,72.144,-0.012,-0.032,-1.023
1716999427759,2024-05-29T12:17:07.759,72.154,-0.015,-0.031,-1.024
1716999427769,2024-05-29T12:17:07.769,72.164,-0.012,-0.030,-1.020
1716999427780,2024-05-29T12:17:07.780,72.175,-0.013,-0.029,-1.021
1716999427790,2024-05-29T12:17:07.790,72.185,-0.013,-0.030,-1.021
1716999427799,2024-05-29T12:17:07.799,72.194,-0.012,-0.029,-1.022
1716999427809,2024-05-29T12:17:07.809,72.204,-0.013,-0.031,-1.025
1716999427819,2024-05-29T12:17:07.819,72.214,-0.012,-0.031,-1.023
1716999427829,2024-05-29T12:17:07.829,72.224,-0.014,-0.033,-1.026
1716999427838,2024-05-29T12:17:07.838,72.233,-0.014,-0.033,-1.022
1716999427849,2024-05-29T12:17:07.849,72.244,-0.013,-0.031,-1.024
1716999427859,2024-05-29T12:17:07.859,72.254,-0.012,-0.032,-1.024
1716999427869,2024-05-29T12:17:07.869,72.264,-0.013,-0.031,-1.022
1716999427878,2024-05-29T12:17:07.878,72.273,-0.013,-0.032,-1.025
1716999427888,2024-05-29T12:17:07.888,72.283,-0.011,-0.030,-1.021
1716999427898,2024-05-29T12:17:07.898,72.293,-0.013,-0.031,-1.024
1716999427909,2024-05-29T12:17:07.909,72.304,-0.014,-0.030,-1.022
1716999427919,2024-05-29T12:17:07.919,72.314,-0.013,-0.031,-1.026
1716999427928,2024-05-29T12:17:07.928,72.323,-0.012,-0.032,-1.024
1716999427938,2024-05-29T12:17:07.938,72.333,-0.012,-0.032,-1.021
1716999427948,2024-05-29T12:17:07.948,72.343,-0.012,-0.031,-1.024
1716999427958,2024-05-29T12:17:07.958,72.353,-0.013,-0.029,-1.023
1716999427967,2024-05-29T12:17:07.967,72.362,-0.014,-0.031,-1.022
1716999427977,2024-05-29T12:17:07.977,72.372,-0.013,-0.030,-1.024
1716999427988,2024-05-29T12:17:07.988,72.383,-0.013,-0.030,-1.023
1716999427998,2024-05-29T12:17:07.998,72.393,-0.015,-0.031,-1.024
1716999428007,2024-05-29T12:17:08.007,72.402,-0.013,-0.030,-1.023
1716999428017,2024-05-29T12:17:08.017,72.412,-0.013,-0.031,-1.023
1716999428027,2024-05-29T12:17:08.027,72.422,-0.014,-0.030,-1.023
1716999428037,2024-05-29T12:17:08.037,72.432,-0.012,-0.031,-1.022
1716999428048,2024-05-29T12:17:08.048,72.443,-0.008,-0.030,-1.022
1716999428057,2024-05-29T12:17:08.057,72.452,-0.013,-0.030,-1.022
1716999428067,2024-05-29T12:17:08.067,72.462,-0.013,-0.029,-1.021
1716999428077,2024-05-29T12:17:08.077,72.472,-0.011,-0.031,-1.023
1716999428087,2024-05-29T12:17:08.087,72.482,-0.013,-0.029,-1.025
1716999428096,2024-05-29T12:17:08.096,72.491,-0.012,-0.028,-1.023
1716999428106,2024-05-29T12:17:08.106,72.501,-0.013,-0.031,-1.022
1716999428117,2024-05-29T12:17:08.117,72.512,-0.012,-0.031,-1.025
1716999428127,2024-05-29T12:17:08.127,72.522,-0.013,-0.031,-1.019
1716999428136,2024-05-29T12:17:08.136,72.531,-0.014,-0.031,-1.026
1716999428146,2024-05-29T12:17:08.146,72.541,-0.013,-0.033,-1.024
1716999428156,2024-05-29T12:17:08.156,72.551,-0.012,-0.032,-1.023
1716999428166,2024-05-29T12:17:08.166,72.561,-0.010,-0.031,-1.023
1716999428177,2024-05-29T12:17:08.177,72.572,-0.011,-0.030,-1.021
1716999428185,2024-05-29T12:17:08.185,72.580,-0.011,-0.032,-1.026
1716999428196,2024-05-29T12:17:08.196,72.591,-0.013,-0.032,-1.022
1716999428206,2024-05-29T12:17:08.206,72.601,-0.013,-0.030,-1.022
1716999428216,2024-05-29T12:17:08.216,72.611,-0.013,-0.029,-1.022
1716999428225,2024-05-29T12:17:08.225,72.620,-0.012,-0.032,-1.024
1716999428235,2024-05-29T12:17:08.235,72.630,-0.012,-0.032,-1.023
1716999428246,2024-05-29T12:17:08.246,72.641,-0.013,-0.031,-1.020
1716999428256,2024-05-29T12:17:08.256,72.651,-0.015,-0.030,-1.023
1716999428265,2024-05-29T12:17:08.265,72.660,-0.013,-0.032,-1.021
1716999428275,2024-05-29T12:17:08.275,72.670,-0.012,-0.031,-1.024
1716999428285,2024-05-29T12:17:08.285,72.680,-0.010,-0.031,-1.022
1716999428295,2024-05-29T12:17:08.295,72.690,-0.011,-0.030,-1.024
1716999428306,2024-05-29T12:17:08.306,72.701,-0.015,-0.030,-1.022
1716999428314,2024-05-29T12:17:08.314,72.709,-0.014,-0.029,-1.019
1716999428325,2024-05-29T12:17:08.325,72.720,-0.012,-0.032,-1.022
1716999428335,2024-05-29T12:17:08.335,72.730,-0.012,-0.031,-1.021
1716999428345,2024-05-29T12:17:08.345,72.740,-0.012,-0.031,-1.025
1716999428354,2024-05-29T12:17:08.354,72.749,-0.012,-0.030,-1.021
1716999428364,2024-05-29T12:17:08.364,72.759,-0.011,-0.030,-1.022
1716999428374,2024-05-29T12:17:08.374,72.769,-0.012,-0.029,-1.023
1716999428385,2024-05-29T12:17:08.385,72.780,-0.011,-0.032,-1.022
1716999428393,2024-05-29T12:17:08.393,72.788,-0.011,-0.030,-1.023
1716999428404,2024-05-29T12:17:08.404,72.799,-0.013,-0.030,-1.022
1716999428414,2024-05-29T12:17:08.414,72.809,-0.013,-0.030,-1.025
1716999428424,2024-05-29T12:17:08.424,72.819,-0.014,-0.031,-1.022
1716999428434,2024-05-29T12:17:08.434,72.829,-0.012,-0.032,-1.022
1716999428443,2024-05-29T12:17:08.443,72.838,-0.012,-0.031,-1.021
1716999428454,2024-05-29T12:17:08.454,72.849,-0.012,-0.030,-1.021
1716999428464,2024-05-29T12:17:08.464,72.859,-0.013,-0.030,-1.025
1716999428474,2024-05-29T12:17:08.474,72.869,-0.013,-0.029,-1.021
1716999428483,2024-05-29T12:17:08.483,72.878,-0.012,-0.032,-1.025
1716999428493,2024-05-29T12:17:08.493,72.888,-0.014,-0.032,-1.025
1716999428503,2024-05-29T12:17:08.503,72.898,-0.015,-0.030,-1.025
1716999428514,2024-05-29T12:17:08.514,72.909,-0.012,-0.030,-1.026
1716999428522,2024-05-29T12:17:08.522,72.917,-0.012,-0.031,-1.021
1716999428533,2024-05-29T12:17:08.533,72.928,-0.014,-0.032,-1.021
1716999428543,2024-05-29T12:17:08.543,72.938,-0.012,-0.032,-1.021
1716999428553,2024-05-29T12:17:08.553,72.948,-0.011,-0.030,-1.022
1716999428563,2024-05-29T12:17:08.563,72.958,-0.013,-0.030,-1.021
1716999428572,2024-05-29T12:17:08.572,72.967,-0.010,-0.031,-1.022
1716999428582,2024-05-29T12:17:08.582,72.977,-0.013,-0.031,-1.022
1716999428593,2024-05-29T12:17:08.593,72.988,-0.011,-0.030,-1.019
1716999428603,2024-05-29T12:17:08.603,72.998,-0.013,-0.031,-1.022
1716999428612,2024-05-29T12:17:08.612,73.007,-0.012,-0.031,-1.021
1716999428622,2024-05-29T12:17:08.622,73.017,-0.015,-0.029,-1.023
1716999428632,2024-05-29T12:17:08.632,73.027,-0.013,-0.030,-1.023
1716999428642,2024-05-29T12:17:08.642,73.037,-0.010,-0.030,-1.023
1716999428651,2024-05-29T12:17:08.651,73.046,-0.011,-0.032,-1.023
1716999428662,2024-05-29T12:17:08.662,73.057,-0.013,-0.031,-1.022
1716999428672,2024-05-29T12:17:08.672,73.067,-0.013,-0.030,-1.024
1716999428682,2024-05-29T12:17:08.682,73.077,-0.012,-0.031,-1.023
1716999428692,2024-05-29T12:17:08.692,73.087,-0.010,-0.029,-1.024
1716999428701,2024-05-29T12:17:08.701,73.096,-0.012,-0.029,-1.026
1716999428711,2024-05-29T12:17:08.711,73.106,-0.012,-0.028,-1.021
1716999428722,2024-05-29T12:17:08.722,73.117,-0.015,-0.028,-1.023
1716999428732,2024-05-29T12:17:08.732,73.127,-0.011,-0.032,-1.022
1716999428741,2024-05-29T12:17:08.741,73.136,-0.009,-0.029,-1.024
1716999428751,2024-05-29T12:17:08.751,73.146,-0.012,-0.031,-1.023
1716999428761,2024-05-29T12:17:08.761,73.156,-0.016,-0.030,-1.021
1716999428771,2024-05-29T12:17:08.771,73.166,-0.012,-0.030,-1.026
1716999428780,2024-05-29T12:17:08.780,73.175,-0.012,-0.030,-1.020
1716999428790,2024-05-29T12:17:08.790,73.185,-0.013,-0.028,-1.023
1716999428801,2024-05-29T12:17:08.801,73.196,-0.009,-0.032,-1.024
1716999428811,2024-05-29T12:17:08.811,73.206,-0.011,-0.031,-1.027
1716999428821,2024-05-29T12:17:08.821,73.216,-0.013,-0.029,-1.023
1716999428830,2024-05-29T12:17:08.830,73.225,-0.014,-0.031,-1.025
1716999428840,2024-05-29T12:17:08.840,73.235,-0.013,-0.030,-1.027
1716999428850,2024-05-29T12:17:08.850,73.245,-0.010,-0.032,-1.021
1716999428861,2024-05-29T12:17:08.861,73.256,-0.012,-0.031,-1.024
1716999428870,2024-05-29T12:17:08.870,73.265,-0.011,-0.030,-1.021
1716999428880,2024-05-29T12:17:08.880,73.275,-0.013,-0.030,-1.021
1716999428890,2024-05-29T12:17:08.890,73.285,-0.014,-0.031,-1.025
1716999428900,2024-05-29T12:17:08.900,73.295,-0.013,-0.030,-1.023
1716999428909,2024-05-29T12:17:08.909,73.304,-0.014,-0.031,-1.023
1716999428919,2024-05-29T12:17:08.919,73.314,-0.013,-0.030,-1.023
1716999428930,2024-05-29T12:17:08.930,73.325,-0.013,-0.032,-1.026
1716999428940,2024-05-29T12:17:08.940,73.335,-0.013,-0.033,-1.022
1716999428950,2024-05-29T12:17:08.950,73.345,-0.013,-0.033,-1.022
1716999428959,2024-05-29T12:17:08.959,73.354,-0.011,-0.030,-1.024
1716999428969,2024-05-29T12:17:08.969,73.364,-0.014,-0.031,-1.022
1716999428979,2024-05-29T12:17:08.979,73.374,-0.012,-0.031,-1.025
1716999428990,2024-05-29T12:17:08.990,73.385,-0.009,-0.033,-1.025
1716999428998,2024-05-29T12:17:08.998,73.393,-0.013,-0.030,-1.025
1716999429009,2024-05-29T12:17:09.009,73.404,-0.010,-0.028,-1.026
1716999429019,2024-05-29T12:17:09.019,73.414,-0.010,-0.033,-1.025
1716999429029,2024-05-29T12:17:09.029,73.424,-0.012,-0.031,-1.024
1716999429038,2024-05-29T12:17:09.038,73.433,-0.013,-0.028,-1.020
1716999429048,2024-05-29T12:17:09.048,73.443,-0.013,-0.029,-1.023
1716999429058,2024-05-29T12:17:09.058,73.453,-0.011,-0.030,-1.022
1716999429069,2024-05-29T12:17:09.069,73.464,-0.013,-0.032,-1.022
1716999429079,2024-05-29T12:17:09.079,73.474,-0.013,-0.032,-1.022
1716999429088,2024-05-29T12:17:09.088,73.483,-0.012,-0.031,-1.023
1716999429098,2024-05-29T12:17:09.098,73.493,-0.013,-0.033,-1.023
1716999429108,2024-05-29T12:17:09.108,73.503,-0.013,-0.030,-1.023
1716999429119,2024-05-29T12:17:09.119,73.514,-0.014,-0.029,-1.023
1716999429127,2024-05-29T12:17:09.127,73.522,-0.014,-0.030,-1.022
1716999429138,2024-05-29T12:17:09.138,73.533,-0.014,-0.029,-1.022
1716999429148,2024-05-29T12:17:09.148,73.543,-0.012,-0.029,-1.024
1716999429158,2024-05-29T12:17:09.158,73.553,-0.014,-0.031,-1.025
1716999429167,2024-05-29T12:17:09.167,73.562,-0.013,-0.031,-1.023
1716999429177,2024-05-29T12:17:09.177,73.572,-0.009,-0.030,-1.025
1716999429187,2024-05-29T12:17:09.187,73.582,-0.011,-0.033,-1.028
1716999429198,2024-05-29T12:17:09.198,73.593,-0.013,-0.031,-1.023
1716999429208,2024-05-29T12:17:09.208,73.603,-0.014,-0.029,-1.020
1716999429217,2024-05-29T12:17:09.217,73.612,-0.011,-0.028,-1.021
1716999429227,2024-05-29T12:17:09.227,73.622,-0.011,-0.031,-1.024
1716999429237,2024-05-29T12:17:09.237,73.632,-0.014,-0.032,-1.024
1716999429247,2024-05-29T12:17:09.247,73.642,-0.015,-0.031,-1.023
1716999429256,2024-05-29T12:17:09.256,73.651,-0.013,-0.030,-1.025
1716999429266,2024-05-29T12:17:09.266,73.661,-0.012,-0.027,-1.022
1716999429277,2024-05-29T12:17:09.277,73.672,-0.015,-0.032,-1.022
1716999429287,2024-05-29T12:17:09.287,73.682,-0.015,-0.029,-1.023
1716999429296,2024-05-29T12:17:09.296,73.691,-0.012,-0.027,-1.024
1716999429306,2024-05-29T12:17:09.306,73.701,-0.012,-0.031,-1.023
1716999429316,2024-05-29T12:17:09.316,73.711,-0.012,-0.030,-1.020
1716999429327,2024-05-29T12:17:09.327,73.722,-0.016,-0.030,-1.023
1716999429337,2024-05-29T12:17:09.337,73.732,-0.014,-0.031,-1.021
1716999429346,2024-05-29T12:17:09.346,73.741,-0.014,-0.031,-1.024
1716999429356,2024-05-29T12:17:09.356,73.751,-0.013,-0.030,-1.025
1716999429366,2024-05-29T12:17:09.366,73.761,-0.013,-0.031,-1.021
1716999429376,2024-05-29T12:17:09.376,73.771,-0.013,-0.032,-1.021
1716999429385,2024-05-29T12:17:09.385,73.780,-0.011,-0.032,-1.021
1716999429395,2024-05-29T12:17:09.395,73.790,-0.013,-0.031,-1.027
1716999429406,2024-05-29T12:17:09.406,73.801,-0.012,-0.032,-1.025
1716999429416,2024-05-29T12:17:09.416,73.811,-0.013,-0.029,-1.024
1716999429425,2024-05-29T12:17:09.425,73.820,-0.016,-0.030,-1.021
1716999429435,2024-05-29T12:17:09.435,73.830,-0.011,-0.028,-1.022
1716999429445,2024-05-29T12:17:09.445,73.840,-0.011,-0.030,-1.027
1716999429455,2024-05-29T12:17:09.455,73.850,-0.013,-0.031,-1.022
1716999429466,2024-05-29T12:17:09.466,73.861,-0.013,-0.032,-1.025
1716999429475,2024-05-29T12:17:09.475,73.870,-0.013,-0.031,-1.022
1716999429485,2024-05-29T12:17:09.485,73.880,-0.013,-0.031,-1.023
1716999429495,2024-05-29T12:17:09.495,73.890,-0.013,-0.032,-1.024
1716999429505,2024-05-29T12:17:09.505,73.900,-0.012,-0.030,-1.022
1716999429514,2024-05-29T12:17:09.514,73.909,-0.012,-0.028,-1.024
1716999429524,2024-05-29T12:17:09.524,73.919,-0.012,-0.031,-1.024
1716999429535,2024-05-29T12:17:09.535,73.930,-0.013,-0.032,-1.021
1716999429545,2024-05-29T12:17:09.545,73.940,-0.013,-0.030,-1.021
1716999429554,2024-05-29T12:17:09.554,73.949,-0.013,-0.031,-1.023
1716999429564,2024-05-29T12:17:09.564,73.959,-0.013,-0.030,-1.023
1716999429574,2024-05-29T12:17:09.574,73.969,-0.011,-0.030,-1.022
1716999429584,2024-05-29T12:17:09.584,73.979,-0.013,-0.032,-1.021
1716999429595,2024-05-29T12:17:09.595,73.990,-0.012,-0.031,-1.024
1716999429603,2024-05-29T12:17:09.603,73.998,-0.013,-0.029,-1.025
1716999429614,2024-05-29T12:17:09.614,74.009,-0.013,-0.029,-1.024
1716999429624,2024-05-29T12:17:09.624,74.019,-0.012,-0.031,-1.024
1716999429634,2024-05-29T12:17:09.634,74.029,-0.011,-0.032,-1.027
1716999429643,2024-05-29T12:17:09.643,74.038,-0.009,-0.031,-1.021
1716999429653,2024-05-29T12:17:09.653,74.048,-0.014,-0.032,-1.026
1716999429663,2024-05-29T12:17:09.663,74.058,-0.011,-0.033,-1.024
1716999429674,2024-05-29T12:17:09.674,74.069,-0.012,-0.031,-1.021
1716999429683,2024-05-29T12:17:09.683,74.078,-0.014,-0.032,-1.021
1716999429693,2024-05-29T12:17:09.693,74.088,-0.012,-0.029,-1.020
1716999429703,2024-05-29T12:17:09.703,74.098,-0.013,-0.028,-1.022
1716999429713,2024-05-29T12:17:09.713,74.108,-0.011,-0.030,-1.022
1716999429724,2024-05-29T12:17:09.724,74.119,-0.012,-0.032,-1.026
1716999429732,2024-05-29T12:17:09.732,74.127,-0.012,-0.030,-1.022
1716999429743,2024-05-29T12:17:09.743,74.138,-0.014,-0.031,-1.025
1716999429753,2024-05-29T12:17:09.753,74.148,-0.016,-0.031,-1.023
1716999429763,2024-05-29T12:17:09.763,74.158,-0.016,-0.031,-1.021
1716999429772,2024-05-29T12:17:09.772,74.167,-0.014,-0.028,-1.022
1716999429782,2024-05-29T12:17:09.782,74.177,-0.011,-0.031,-1.020
1716999429792,2024-05-29T12:17:09.792,74.187,-0.013,-0.031,-1.021
1716999429803,2024-05-29T12:17:09.803,74.198,-0.014,-0.029,-1.024
1716999429811,2024-05-29T12:17:09.811,74.206,-0.011,-0.032,-1.019
1716999429822,2024-05-29T12:17:09.822,74.217,-0.014,-0.031,-1.021
1716999429832,2024-05-29T12:17:09.832,74.227,-0.014,-0.029,-1.018
1716999429842,2024-05-29T12:17:09.842,74.237,-0.013,-0.030,-1.020
1716999429851,2024-05-29T12:17:09.851,74.246,-0.013,-0.033,-1.023
1716999429861,2024-05-29T12:17:09.861,74.256,-0.014,-0.029,-1.024
1716999429871,2024-05-29T12:17:09.871,74.266,-0.013,-0.029,-1.024
1716999429882,2024-05-29T12:17:09.882,74.277,-0.014,-0.031,-1.025
1716999429892,2024-05-29T12:17:09.892,74.287,-0.014,-0.031,-1.022
1716999429901,2024-05-29T12:17:09.901,74.296,-0.009,-0.034,-1.022
1716999429911,2024-05-29T12:17:09.911,74.306,-0.010,-0.031,-1.024
1716999429921,2024-05-29T12:17:09.921,74.316,-0.016,-0.032,-1.021
1716999429932,2024-05-29T12:17:09.932,74.327,-0.012,-0.031,-1.023
1716999429940,2024-05-29T12:17:09.940,74.335,-0.012,-0.031,-1.024
1716999429951,2024-05-29T12:17:09.951,74.346,-0.014,-0.030,-1.020
1716999429961,2024-05-29T12:17:09.961,74.356,-0.013,-0.031,-1.024
1716999429971,2024-05-29T12:17:09.971,74.366,-0.012,-0.031,-1.022
1716999429980,2024-05-29T12:17:09.980,74.375,-0.012,-0.030,-1.022
