epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716994096597,2024-05-29T10:48:16.597,42.193,-0.664,0.927,-0.526
1716994096607,2024-05-29T10:48:16.607,42.203,-0.760,1.122,-0.770
1716994096618,2024-05-29T10:48:16.618,42.214,-0.798,0.564,-0.555
1716994096626,2024-05-29T10:48:16.626,42.222,-0.706,0.999,-0.373
1716994096637,2024-05-29T10:48:16.637,42.233,-0.732,1.326,-0.454
1716994096647,2024-05-29T10:48:16.647,42.243,-0.736,1.024,-0.439
1716994096657,2024-05-29T10:48:16.657,42.253,-0.802,0.612,-0.478
1716994096667,2024-05-29T10:48:16.667,42.263,-0.851,-0.177,-0.310
1716994096676,2024-05-29T10:48:16.676,42.272,-0.841,-0.326,-0.010
1716994096686,2024-05-29T10:48:16.686,42.282,-0.646,0.414,-0.489
1716994096697,2024-05-29T10:48:16.697,42.293,-0.593,0.694,-0.295
1716994096707,2024-05-29T10:48:16.707,42.303,-0.638,1.176,-0.543
1716994096716,2024-05-29T10:48:16.716,42.312,-0.596,0.945,-0.361
1716994096726,2024-05-29T10:48:16.726,42.322,-0.553,0.201,-0.417
1716994096736,2024-05-29T10:48:16.736,42.332,-0.566,0.552,-0.582
1716994096746,2024-05-29T10:48:16.746,42.342,-0.594,0.574,-0.653
1716994096755,2024-05-29T10:48:16.755,42.351,-0.592,-0.122,-0.543
1716994096765,2024-05-29T10:48:16.765,42.361,-0.563,0.336,-0.603
1716994096776,2024-05-29T10:48:16.776,42.372,-0.598,0.707,-0.655
1716994096786,2024-05-29T10:48:16.786,42.382,-0.539,0.943,-0.602
1716994096795,2024-05-29T10:48:16.795,42.391,-0.607,0.987,-0.564
1716994096805,2024-05-29T10:48:16.805,42.401,-0.643,0.543,-0.502
1716994096815,2024-05-29T10:48:16.815,42.411,-0.884,0.302,-0.676
1716994096826,2024-05-29T10:48:16.826,42.422,-0.710,0.654,-0.292
1716994096836,2024-05-29T10:48:16.836,42.432,-0.675,1.708,-0.350
1716994096845,2024-05-29T10:48:16.845,42.441,-0.711,1.451,-0.181
1716994096855,2024-05-29T10:48:16.855,42.451,-0.753,1.004,-0.175
1716994096865,2024-05-29T10:48:16.865,42.461,-0.833,0.137,-0.300
1716994096875,2024-05-29T10:48:16.875,42.471,-0.826,-0.579,-0.226
1716994096884,2024-05-29T10:48:16.884,42.480,-0.678,0.087,-0.167
1716994096894,2024-05-29T10:48:16.894,42.490,-0.619,0.551,-0.484
1716994096905,2024-05-29T10:48:16.905,42.501,-0.629,0.806,-0.538
1716994096915,2024-05-29T10:48:16.915,42.511,-0.588,0.813,-0.335
1716994096924,2024-05-29T10:48:16.924,42.520,-0.620,0.708,-0.373
1716994096934,2024-05-29T10:48:16.934,42.530,-0.596,0.658,-0.432
1716994096944,2024-05-29T10:48:16.944,42.540,-0.515,0.591,-0.575
1716994096954,2024-05-29T10:48:16.954,42.550,-0.526,0.430,-0.587
1716994096965,2024-05-29T10:48:16.965,42.561,-0.555,0.429,-0.615
1716994096973,2024-05-29T10:48:16.973,42.569,-0.581,0.527,-0.708
1716994096984,2024-05-29T10:48:16.984,42.580,-0.596,0.552,-0.684
1716994096994,2024-05-29T10:48:16.994,42.590,-0.601,0.595,-0.553
1716994097004,2024-05-29T10:48:17.004,42.600,-0.850,0.731,-0.203
1716994097013,2024-05-29T10:48:17.013,42.609,-0.761,0.982,-0.277
1716994097023,2024-05-29T10:48:17.023,42.619,-0.754,0.985,-0.472
1716994097034,2024-05-29T10:48:17.034,42.630,-0.721,1.062,-0.166
1716994097044,2024-05-29T10:48:17.044,42.640,-0.765,1.092,-0.254
1716994097053,2024-05-29T10:48:17.053,42.649,-0.766,0.487,-0.370
1716994097063,2024-05-29T10:48:17.063,42.659,-0.749,0.462,-0.282
1716994097073,2024-05-29T10:48:17.073,42.669,-0.795,0.576,-0.395
1716994097083,2024-05-29T10:48:17.083,42.679,-0.812,0.744,-0.397
1716994097094,2024-05-29T10:48:17.094,42.690,-0.749,0.905,-0.503
1716994097102,2024-05-29T10:48:17.102,42.698,-0.686,0.746,-0.644
1716994097113,2024-05-29T10:48:17.113,42.709,-0.633,0.516,-0.689
1716994097123,2024-05-29T10:48:17.123,42.719,-0.625,0.430,-0.639
1716994097133,2024-05-29T10:48:17.133,42.729,-0.581,0.427,-0.516
1716994097142,2024-05-29T10:48:17.142,42.738,-0.601,0.538,-0.504
1716994097152,2024-05-29T10:48:17.152,42.748,-0.591,0.731,-0.495
1716994097162,2024-05-29T10:48:17.162,42.758,-0.578,0.726,-0.429
1716994097173,2024-05-29T10:48:17.173,42.769,-0.561,0.619,-0.467
1716994097181,2024-05-29T10:48:17.181,42.777,-0.565,0.560,-0.549
1716994097192,2024-05-29T10:48:17.192,42.788,-0.573,0.559,-0.654
1716994097202,2024-05-29T10:48:17.202,42.798,-0.593,0.618,-0.742
1716994097212,2024-05-29T10:48:17.212,42.808,-0.621,0.648,-0.712
1716994097223,2024-05-29T10:48:17.223,42.819,-0.630,0.654,-0.582
1716994097231,2024-05-29T10:48:17.231,42.827,-0.635,0.610,-0.420
1716994097242,2024-05-29T10:48:17.242,42.838,-0.686,0.634,-0.316
1716994097252,2024-05-29T10:48:17.252,42.848,-0.682,0.760,-0.273
1716994097262,2024-05-29T10:48:17.262,42.858,-0.644,0.809,-0.240
1716994097271,2024-05-29T10:48:17.271,42.867,-0.595,0.850,-0.229
1716994097281,2024-05-29T10:48:17.281,42.877,-0.545,0.889,-0.271
1716994097291,2024-05-29T10:48:17.291,42.887,-0.489,0.879,-0.400
1716994097302,2024-05-29T10:48:17.302,42.898,-0.510,0.714,-0.484
1716994097310,2024-05-29T10:48:17.310,42.906,-0.535,0.508,-0.452
1716994097321,2024-05-29T10:48:17.321,42.917,-0.439,0.491,-0.557
1716994097331,2024-05-29T10:48:17.331,42.927,-0.402,0.562,-0.775
1716994097341,2024-05-29T10:48:17.341,42.937,-0.442,0.514,-0.821
1716994097351,2024-05-29T10:48:17.351,42.947,-0.467,0.418,-0.795
1716994097360,2024-05-29T10:48:17.360,42.956,-0.436,0.416,-0.882
1716994097370,2024-05-29T10:48:17.370,42.966,-0.399,0.446,-0.920
1716994097381,2024-05-29T10:48:17.381,42.977,-0.423,0.465,-0.805
1716994097391,2024-05-29T10:48:17.391,42.987,-0.459,0.546,-0.658
1716994097400,2024-05-29T10:48:17.400,42.996,-0.463,0.650,-0.549
1716994097410,2024-05-29T10:48:17.410,43.006,-0.432,0.740,-0.552
1716994097420,2024-05-29T10:48:17.420,43.016,-0.401,0.787,-0.600
1716994097431,2024-05-29T10:48:17.431,43.027,-0.394,0.741,-0.571
1716994097439,2024-05-29T10:48:17.439,43.035,-0.410,0.699,-0.531
1716994097450,2024-05-29T10:48:17.450,43.046,-0.423,0.718,-0.532
1716994097460,2024-05-29T10:48:17.460,43.056,-0.402,0.764,-0.551
1716994097470,2024-05-29T10:48:17.470,43.066,-0.361,0.807,-0.587
1716994097480,2024-05-29T10:48:17.480,43.076,-0.363,0.820,-0.625
1716994097489,2024-05-29T10:48:17.489,43.085,-0.369,0.808,-0.625
1716994097499,2024-05-29T10:48:17.499,43.095,-0.336,0.785,-0.614
1716994097510,2024-05-29T10:48:17.510,43.106,-0.254,0.792,-0.648
1716994097520,2024-05-29T10:48:17.520,43.116,-0.162,0.846,-0.688
1716994097529,2024-05-29T10:48:17.529,43.125,-0.084,0.903,-0.693
1716994097539,2024-05-29T10:48:17.539,43.135,-0.036,0.953,-0.668
1716994097549,2024-05-29T10:48:17.549,43.145,-0.054,0.950,-0.610
1716994097559,2024-05-29T10:48:17.559,43.155,-0.064,0.978,-0.496
1716994097568,2024-05-29T10:48:17.568,43.164,-0.067,1.059,-0.452
1716994097578,2024-05-29T10:48:17.578,43.174,-0.100,1.113,-0.462
1716994097589,2024-05-29T10:48:17.589,43.185,-0.146,1.072,-0.422
1716994097599,2024-05-29T10:48:17.599,43.195,-0.201,1.028,-0.390
1716994097609,2024-05-29T10:48:17.609,43.205,-0.250,1.030,-0.444
1716994097618,2024-05-29T10:48:17.618,43.214,-0.276,0.995,-0.472
1716994097628,2024-05-29T10:48:17.628,43.224,-0.279,0.968,-0.472
1716994097639,2024-05-29T10:48:17.639,43.235,-0.296,0.963,-0.486
1716994097649,2024-05-29T10:48:17.649,43.245,-0.346,0.899,-0.485
1716994097658,2024-05-29T10:48:17.658,43.254,-0.375,0.811,-0.556
1716994097668,2024-05-29T10:48:17.668,43.264,-0.334,0.710,-0.676
1716994097678,2024-05-29T10:48:17.678,43.274,-0.230,0.677,-0.820
1716994097688,2024-05-29T10:48:17.688,43.284,-0.078,0.815,-0.987
1716994097697,2024-05-29T10:48:17.697,43.293,0.014,0.919,-1.038
1716994097707,2024-05-29T10:48:17.707,43.303,0.113,0.851,-1.033
1716994097718,2024-05-29T10:48:17.718,43.314,0.228,0.852,-1.145
1716994097728,2024-05-29T10:48:17.728,43.324,0.244,0.899,-1.254
1716994097738,2024-05-29T10:48:17.738,43.334,0.250,0.767,-0.955
1716994097747,2024-05-29T10:48:17.747,43.343,0.095,0.599,-0.630
1716994097757,2024-05-29T10:48:17.757,43.353,0.063,0.706,-0.492
1716994097767,2024-05-29T10:48:17.767,43.363,0.027,0.821,-0.437
1716994097778,2024-05-29T10:48:17.778,43.374,-0.434,0.642,-0.406
1716994097786,2024-05-29T10:48:17.786,43.382,-0.917,0.464,-0.440
1716994097797,2024-05-29T10:48:17.797,43.393,-1.008,0.332,-0.507
1716994097807,2024-05-29T10:48:17.807,43.403,-1.209,-0.045,-0.694
1716994097817,2024-05-29T10:48:17.817,43.413,-1.328,-0.594,-0.852
1716994097826,2024-05-29T10:48:17.826,43.422,-0.996,-0.780,-0.625
1716994097836,2024-05-29T10:48:17.836,43.432,-0.714,-0.814,-0.273
1716994097847,2024-05-29T10:48:17.847,43.443,-0.767,-0.747,-0.082
1716994097857,2024-05-29T10:48:17.857,43.453,-0.652,-0.742,-0.053
1716994097867,2024-05-29T10:48:17.867,43.463,-0.647,-0.882,-0.087
1716994097876,2024-05-29T10:48:17.876,43.472,-0.664,-0.918,-0.081
1716994097886,2024-05-29T10:48:17.886,43.482,-0.649,-0.817,-0.021
1716994097896,2024-05-29T10:48:17.896,43.492,-0.477,-0.589,0.027
1716994097907,2024-05-29T10:48:17.907,43.503,-0.355,-0.392,-0.030
1716994097915,2024-05-29T10:48:17.915,43.511,-0.256,-0.232,-0.167
1716994097926,2024-05-29T10:48:17.926,43.522,-0.183,-0.141,-0.438
1716994097936,2024-05-29T10:48:17.936,43.532,-0.159,-0.161,-0.806
1716994097946,2024-05-29T10:48:17.946,43.542,-0.276,-0.353,-1.063
1716994097955,2024-05-29T10:48:17.955,43.551,-0.302,-0.471,-1.098
1716994097965,2024-05-29T10:48:17.965,43.561,-0.464,-0.691,-0.961
1716994097975,2024-05-29T10:48:17.975,43.571,-0.569,-0.867,-0.420
1716994097986,2024-05-29T10:48:17.986,43.582,-0.567,-1.336,0.323
1716994097996,2024-05-29T10:48:17.996,43.592,-0.522,-1.877,1.058
1716994098005,2024-05-29T10:48:18.005,43.601,-0.354,-2.194,1.751
1716994098015,2024-05-29T10:48:18.015,43.611,-0.236,-2.252,2.121
1716994098025,2024-05-29T10:48:18.025,43.621,-0.266,-1.622,1.668
1716994098035,2024-05-29T10:48:18.035,43.631,-0.461,-0.939,0.659
1716994098044,2024-05-29T10:48:18.044,43.640,-0.642,-0.693,-0.134
1716994098055,2024-05-29T10:48:18.055,43.651,-0.745,-0.499,-0.446
1716994098065,2024-05-29T10:48:18.065,43.661,-0.747,-0.204,-0.520
1716994098075,2024-05-29T10:48:18.075,43.671,-0.641,0.172,-0.577
1716994098084,2024-05-29T10:48:18.084,43.680,-0.617,0.406,-0.681
1716994098094,2024-05-29T10:48:18.094,43.690,-0.617,0.378,-0.908
1716994098104,2024-05-29T10:48:18.104,43.700,-0.534,0.105,-1.219
1716994098115,2024-05-29T10:48:18.115,43.711,-0.522,-0.272,-1.326
1716994098125,2024-05-29T10:48:18.125,43.721,-0.496,-0.611,-1.001
1716994098134,2024-05-29T10:48:18.134,43.730,-0.366,-0.819,-0.500
1716994098144,2024-05-29T10:48:18.144,43.740,-0.276,-0.941,-0.164
1716994098154,2024-05-29T10:48:18.154,43.750,-0.355,-1.041,0.002
1716994098164,2024-05-29T10:48:18.164,43.760,-0.658,-1.135,0.215
1716994098173,2024-05-29T10:48:18.173,43.769,-0.984,-1.205,0.629
1716994098183,2024-05-29T10:48:18.183,43.779,-0.998,-1.250,1.093
1716994098194,2024-05-29T10:48:18.194,43.790,-0.801,-1.321,1.428
1716994098204,2024-05-29T10:48:18.204,43.800,-0.643,-1.311,1.471
1716994098213,2024-05-29T10:48:18.213,43.809,-0.697,-1.219,1.164
1716994098223,2024-05-29T10:48:18.223,43.819,-0.708,-1.069,0.586
1716994098233,2024-05-29T10:48:18.233,43.829,-0.583,-0.880,0.044
1716994098243,2024-05-29T10:48:18.243,43.839,-0.561,-0.730,-0.246
1716994098254,2024-05-29T10:48:18.254,43.850,-0.554,-0.583,-0.296
1716994098263,2024-05-29T10:48:18.263,43.859,-0.509,-0.236,-0.225
1716994098273,2024-05-29T10:48:18.273,43.869,-0.467,0.062,-0.236
1716994098283,2024-05-29T10:48:18.283,43.879,-0.475,-0.024,-0.423
1716994098293,2024-05-29T10:48:18.293,43.889,-0.486,-0.190,-0.674
1716994098302,2024-05-29T10:48:18.302,43.898,-0.487,-0.292,-0.806
1716994098312,2024-05-29T10:48:18.312,43.908,-0.471,-0.318,-0.794
1716994098323,2024-05-29T10:48:18.323,43.919,-0.446,-0.308,-0.693
1716994098333,2024-05-29T10:48:18.333,43.929,-0.485,-0.417,-0.507
1716994098342,2024-05-29T10:48:18.342,43.938,-0.659,-0.777,-0.427
1716994098352,2024-05-29T10:48:18.352,43.948,-0.630,-0.981,-0.312
1716994098362,2024-05-29T10:48:18.362,43.958,-0.611,-1.030,-0.090
1716994098372,2024-05-29T10:48:18.372,43.968,-0.605,-1.088,0.019
1716994098383,2024-05-29T10:48:18.383,43.979,-0.589,-1.112,-0.036
1716994098391,2024-05-29T10:48:18.391,43.987,-0.578,-1.017,-0.216
1716994098402,2024-05-29T10:48:18.402,43.998,-0.579,-0.868,-0.428
1716994098412,2024-05-29T10:48:18.412,44.008,-0.558,-0.720,-0.614
1716994098422,2024-05-29T10:48:18.422,44.018,-0.566,-0.517,-0.712
1716994098431,2024-05-29T10:48:18.431,44.027,-0.623,-0.317,-0.702
1716994098441,2024-05-29T10:48:18.441,44.037,-0.673,-0.185,-0.703
1716994098452,2024-05-29T10:48:18.452,44.048,-0.676,-0.050,-0.687
1716994098462,2024-05-29T10:48:18.462,44.058,-0.700,-0.015,-0.732
1716994098471,2024-05-29T10:48:18.471,44.067,-0.698,-0.130,-0.841
1716994098481,2024-05-29T10:48:18.481,44.077,-0.649,-0.308,-0.921
1716994098491,2024-05-29T10:48:18.491,44.087,-0.605,-0.398,-0.817
1716994098501,2024-05-29T10:48:18.501,44.097,-0.626,-0.557,-0.653
1716994098512,2024-05-29T10:48:18.512,44.108,-0.644,-0.744,-0.542
1716994098520,2024-05-29T10:48:18.520,44.116,-0.651,-0.847,-0.459
1716994098531,2024-05-29T10:48:18.531,44.127,-0.629,-0.933,-0.469
1716994098541,2024-05-29T10:48:18.541,44.137,-0.592,-1.000,-0.548
1716994098551,2024-05-29T10:48:18.551,44.147,-0.572,-0.966,-0.572
1716994098560,2024-05-29T10:48:18.560,44.156,-0.564,-0.803,-0.561
1716994098570,2024-05-29T10:48:18.570,44.166,-0.458,-0.671,-0.596
1716994098580,2024-05-29T10:48:18.580,44.176,-0.520,-0.710,-0.741
1716994098591,2024-05-29T10:48:18.591,44.187,-0.451,-0.653,-0.823
1716994098599,2024-05-29T10:48:18.599,44.195,-0.416,-0.532,-0.676
1716994098610,2024-05-29T10:48:18.610,44.206,-0.443,-0.333,-0.521
1716994098620,2024-05-29T10:48:18.620,44.216,-0.439,-0.211,-0.519
1716994098630,2024-05-29T10:48:18.630,44.226,-0.351,-0.226,-0.497
1716994098639,2024-05-29T10:48:18.639,44.235,-0.470,0.006,-0.378
1716994098649,2024-05-29T10:48:18.649,44.245,-0.501,0.344,-0.384
1716994098660,2024-05-29T10:48:18.660,44.256,-0.553,0.163,-0.734
1716994098670,2024-05-29T10:48:18.670,44.266,-0.612,0.104,-0.868
1716994098680,2024-05-29T10:48:18.680,44.276,-0.718,-0.038,-0.884
1716994098689,2024-05-29T10:48:18.689,44.285,-0.861,-0.045,-0.821
1716994098699,2024-05-29T10:48:18.699,44.295,-0.882,-0.125,-0.790
1716994098709,2024-05-29T10:48:18.709,44.305,-0.865,-0.127,-0.782
1716994098720,2024-05-29T10:48:18.720,44.316,-0.721,-0.070,-0.826
1716994098728,2024-05-29T10:48:18.728,44.324,-0.511,-0.178,-0.865
1716994098739,2024-05-29T10:48:18.739,44.335,-0.372,-0.232,-0.808
1716994098749,2024-05-29T10:48:18.749,44.345,-0.242,-0.231,-0.689
1716994098759,2024-05-29T10:48:18.759,44.355,-0.114,-0.182,-0.500
1716994098769,2024-05-29T10:48:18.769,44.365,-0.098,-0.184,-0.347
1716994098778,2024-05-29T10:48:18.778,44.374,-0.150,-0.102,-0.142
1716994098788,2024-05-29T10:48:18.788,44.384,-0.163,0.154,0.010
1716994098799,2024-05-29T10:48:18.799,44.395,-0.187,0.538,0.010
1716994098809,2024-05-29T10:48:18.809,44.405,-0.364,1.097,-0.554
1716994098818,2024-05-29T10:48:18.818,44.414,-0.554,1.868,-1.702
1716994098828,2024-05-29T10:48:18.828,44.424,-0.550,2.117,-1.078
1716994098838,2024-05-29T10:48:18.838,44.434,-0.489,2.008,-0.477
1716994098848,2024-05-29T10:48:18.848,44.444,-0.428,1.202,-0.792
1716994098857,2024-05-29T10:48:18.857,44.453,-0.385,0.544,-0.699
1716994098868,2024-05-29T10:48:18.868,44.464,-0.312,0.340,-0.532
1716994098878,2024-05-29T10:48:18.878,44.474,-0.200,0.182,-0.744
1716994098888,2024-05-29T10:48:18.888,44.484,-0.114,0.047,-0.968
1716994098897,2024-05-29T10:48:18.897,44.493,-0.247,0.069,-0.883
1716994098907,2024-05-29T10:48:18.907,44.503,-0.333,0.468,-0.809
1716994098917,2024-05-29T10:48:18.917,44.513,-0.352,0.693,-0.817
1716994098928,2024-05-29T10:48:18.928,44.524,-0.344,0.784,-0.695
1716994098938,2024-05-29T10:48:18.938,44.534,-0.417,0.811,-0.576
1716994098947,2024-05-29T10:48:18.947,44.543,-0.479,0.827,-0.462
1716994098957,2024-05-29T10:48:18.957,44.553,-0.469,1.177,-0.409
1716994098967,2024-05-29T10:48:18.967,44.563,-0.408,1.570,-0.534
1716994098977,2024-05-29T10:48:18.977,44.573,-0.419,1.705,-0.490
1716994098986,2024-05-29T10:48:18.986,44.582,-0.399,1.266,-0.429
1716994098996,2024-05-29T10:48:18.996,44.592,-0.397,0.915,-0.553
1716994099007,2024-05-29T10:48:19.007,44.603,-0.457,0.827,-0.661
1716994099017,2024-05-29T10:48:19.017,44.613,-0.519,0.827,-0.706
1716994099027,2024-05-29T10:48:19.027,44.623,-0.536,0.735,-0.721
1716994099036,2024-05-29T10:48:19.036,44.632,-0.457,0.578,-0.778
1716994099046,2024-05-29T10:48:19.046,44.642,-0.207,0.311,-0.951
1716994099056,2024-05-29T10:48:19.056,44.652,-0.296,-0.058,-0.938
1716994099067,2024-05-29T10:48:19.067,44.663,-0.393,-0.029,-0.921
1716994099076,2024-05-29T10:48:19.076,44.672,-0.400,0.332,-0.973
1716994099086,2024-05-29T10:48:19.086,44.682,-0.400,0.543,-0.936
1716994099096,2024-05-29T10:48:19.096,44.692,-0.404,0.540,-0.926
1716994099106,2024-05-29T10:48:19.106,44.702,-0.465,0.455,-0.827
1716994099115,2024-05-29T10:48:19.115,44.711,-0.487,0.447,-0.654
1716994099125,2024-05-29T10:48:19.125,44.721,-0.474,0.565,-0.489
1716994099136,2024-05-29T10:48:19.136,44.732,-0.446,0.875,-0.354
1716994099146,2024-05-29T10:48:19.146,44.742,-0.424,1.183,-0.280
1716994099155,2024-05-29T10:48:19.155,44.751,-0.417,1.402,-0.332
1716994099165,2024-05-29T10:48:19.165,44.761,-0.458,1.326,-0.407
1716994099175,2024-05-29T10:48:19.175,44.771,-0.497,0.946,-0.392
1716994099185,2024-05-29T10:48:19.185,44.781,-0.489,0.708,-0.491
1716994099196,2024-05-29T10:48:19.196,44.792,-0.493,0.694,-0.673
1716994099204,2024-05-29T10:48:19.204,44.800,-0.530,0.714,-0.774
1716994099215,2024-05-29T10:48:19.215,44.811,-0.552,0.727,-0.764
1716994099225,2024-05-29T10:48:19.225,44.821,-0.492,0.632,-0.748
1716994099235,2024-05-29T10:48:19.235,44.831,-0.344,0.508,-0.848
1716994099244,2024-05-29T10:48:19.244,44.840,-0.247,0.319,-0.886
1716994099254,2024-05-29T10:48:19.254,44.850,-0.341,0.187,-0.639
1716994099264,2024-05-29T10:48:19.264,44.860,-0.368,0.436,-0.572
1716994099275,2024-05-29T10:48:19.275,44.871,-0.413,0.805,-0.411
1716994099284,2024-05-29T10:48:19.284,44.880,-0.423,1.067,-0.071
1716994099294,2024-05-29T10:48:19.294,44.890,-0.395,1.212,0.095
1716994099304,2024-05-29T10:48:19.304,44.900,-0.384,1.331,0.158
1716994099314,2024-05-29T10:48:19.314,44.910,-0.408,1.501,0.110
1716994099325,2024-05-29T10:48:19.325,44.921,-0.438,1.427,-0.161
1716994099333,2024-05-29T10:48:19.333,44.929,-0.450,1.066,-0.271
1716994099344,2024-05-29T10:48:19.344,44.940,-0.491,0.800,-0.202
1716994099354,2024-05-29T10:48:19.354,44.950,-0.507,0.747,-0.312
1716994099364,2024-05-29T10:48:19.364,44.960,-0.486,0.824,-0.493
1716994099373,2024-05-29T10:48:19.373,44.969,-0.459,0.819,-0.582
1716994099383,2024-05-29T10:48:19.383,44.979,-0.449,0.651,-0.632
1716994099393,2024-05-29T10:48:19.393,44.989,-0.471,0.571,-0.660
1716994099404,2024-05-29T10:48:19.404,45.000,-0.471,0.528,-0.736
1716994099412,2024-05-29T10:48:19.412,45.008,-0.423,0.445,-0.822
1716994099423,2024-05-29T10:48:19.423,45.019,-0.345,0.405,-0.896
1716994099433,2024-05-29T10:48:19.433,45.029,-0.335,0.416,-0.885
1716994099443,2024-05-29T10:48:19.443,45.039,-0.355,0.471,-0.791
1716994099453,2024-05-29T10:48:19.453,45.049,-0.368,0.522,-0.735
1716994099462,2024-05-29T10:48:19.462,45.058,-0.434,0.546,-0.691
1716994099473,2024-05-29T10:48:19.473,45.069,-0.492,0.620,-0.623
1716994099483,2024-05-29T10:48:19.483,45.079,-0.541,0.709,-0.621
1716994099493,2024-05-29T10:48:19.493,45.089,-0.567,0.783,-0.520
1716994099502,2024-05-29T10:48:19.502,45.098,-0.540,0.904,-0.415
1716994099512,2024-05-29T10:48:19.512,45.108,-0.494,1.019,-0.444
1716994099522,2024-05-29T10:48:19.522,45.118,-0.499,1.088,-0.429
1716994099533,2024-05-29T10:48:19.533,45.129,-0.479,1.087,-0.347
1716994099543,2024-05-29T10:48:19.543,45.139,-0.437,1.022,-0.365
1716994099552,2024-05-29T10:48:19.552,45.148,-0.401,0.920,-0.434
1716994099562,2024-05-29T10:48:19.562,45.158,-0.381,0.893,-0.442
1716994099572,2024-05-29T10:48:19.572,45.168,-0.375,0.807,-0.440
1716994099582,2024-05-29T10:48:19.582,45.178,-0.420,0.739,-0.438
1716994099591,2024-05-29T10:48:19.591,45.187,-0.470,0.689,-0.436
1716994099601,2024-05-29T10:48:19.601,45.197,-0.485,0.609,-0.504
1716994099612,2024-05-29T10:48:19.612,45.208,-0.484,0.542,-0.622
1716994099622,2024-05-29T10:48:19.622,45.218,-0.507,0.481,-0.677
1716994099631,2024-05-29T10:48:19.631,45.227,-0.592,0.445,-0.612
1716994099641,2024-05-29T10:48:19.641,45.237,-0.668,0.460,-0.553
1716994099651,2024-05-29T10:48:19.651,45.247,-0.667,0.479,-0.598
1716994099661,2024-05-29T10:48:19.661,45.257,-0.670,0.506,-0.626
1716994099670,2024-05-29T10:48:19.670,45.266,-0.652,0.590,-0.635
1716994099681,2024-05-29T10:48:19.681,45.277,-0.645,0.584,-0.575
1716994099691,2024-05-29T10:48:19.691,45.287,-0.583,0.642,-0.418
1716994099701,2024-05-29T10:48:19.701,45.297,-0.489,0.854,-0.270
1716994099711,2024-05-29T10:48:19.711,45.307,-0.431,1.048,-0.222
1716994099720,2024-05-29T10:48:19.720,45.316,-0.373,1.212,-0.179
1716994099730,2024-05-29T10:48:19.730,45.326,-0.341,1.135,-0.176
1716994099741,2024-05-29T10:48:19.741,45.337,-0.333,1.012,-0.222
1716994099751,2024-05-29T10:48:19.751,45.347,-0.344,0.925,-0.250
1716994099760,2024-05-29T10:48:19.760,45.356,-0.390,0.878,-0.246
1716994099770,2024-05-29T10:48:19.770,45.366,-0.447,0.849,-0.290
1716994099780,2024-05-29T10:48:19.780,45.376,-0.500,0.834,-0.363
1716994099790,2024-05-29T10:48:19.790,45.386,-0.551,0.782,-0.430
1716994099801,2024-05-29T10:48:19.801,45.397,-0.573,0.683,-0.496
1716994099809,2024-05-29T10:48:19.809,45.405,-0.543,0.577,-0.624
1716994099820,2024-05-29T10:48:19.820,45.416,-0.509,0.509,-0.736
1716994099830,2024-05-29T10:48:19.830,45.426,-0.504,0.454,-0.796
1716994099840,2024-05-29T10:48:19.840,45.436,-0.537,0.512,-0.762
1716994099849,2024-05-29T10:48:19.849,45.445,-0.600,0.688,-0.690
1716994099859,2024-05-29T10:48:19.859,45.455,-0.633,0.730,-0.675
1716994099869,2024-05-29T10:48:19.869,45.465,-0.597,0.726,-0.642
1716994099880,2024-05-29T10:48:19.880,45.476,-0.570,0.765,-0.572
1716994099889,2024-05-29T10:48:19.889,45.485,-0.565,0.861,-0.407
1716994099899,2024-05-29T10:48:19.899,45.495,-0.527,1.019,-0.332
1716994099909,2024-05-29T10:48:19.909,45.505,-0.497,1.139,-0.294
1716994099919,2024-05-29T10:48:19.919,45.515,-0.454,1.135,-0.221
1716994099928,2024-05-29T10:48:19.928,45.524,-0.432,1.122,-0.211
1716994099938,2024-05-29T10:48:19.938,45.534,-0.430,1.087,-0.217
1716994099949,2024-05-29T10:48:19.949,45.545,-0.441,0.998,-0.258
1716994099959,2024-05-29T10:48:19.959,45.555,-0.452,0.886,-0.333
1716994099969,2024-05-29T10:48:19.969,45.565,-0.479,0.788,-0.413
1716994099978,2024-05-29T10:48:19.978,45.574,-0.524,0.718,-0.455
1716994099988,2024-05-29T10:48:19.988,45.584,-0.552,0.715,-0.492
1716994099998,2024-05-29T10:48:19.998,45.594,-0.604,0.694,-0.551
1716994100009,2024-05-29T10:48:20.009,45.605,-0.627,0.636,-0.607
1716994100017,2024-05-29T10:48:20.017,45.613,-0.610,0.556,-0.669
1716994100028,2024-05-29T10:48:20.028,45.624,-0.610,0.519,-0.728
1716994100038,2024-05-29T10:48:20.038,45.634,-0.625,0.580,-0.715
1716994100048,2024-05-29T10:48:20.048,45.644,-0.625,0.628,-0.666
1716994100058,2024-05-29T10:48:20.058,45.654,-0.566,0.667,-0.646
1716994100067,2024-05-29T10:48:20.067,45.663,-0.517,0.675,-0.644
1716994100077,2024-05-29T10:48:20.077,45.673,-0.468,0.718,-0.539
1716994100088,2024-05-29T10:48:20.088,45.684,-0.408,0.832,-0.435
1716994100098,2024-05-29T10:48:20.098,45.694,-0.332,0.969,-0.365
1716994100107,2024-05-29T10:48:20.107,45.703,-0.272,1.113,-0.285
1716994100117,2024-05-29T10:48:20.117,45.713,-0.252,1.216,-0.268
