epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999123311,2024-05-29T12:12:03.311,122.585,-0.977,0.240,-0.021
1716999123320,2024-05-29T12:12:03.320,122.594,-0.977,0.240,-0.023
1716999123330,2024-05-29T12:12:03.330,122.604,-0.976,0.239,-0.024
1716999123340,2024-05-29T12:12:03.340,122.614,-0.976,0.238,-0.021
1716999123351,2024-05-29T12:12:03.351,122.625,-0.977,0.240,-0.022
1716999123359,2024-05-29T12:12:03.359,122.633,-0.977,0.239,-0.022
1716999123370,2024-05-29T12:12:03.370,122.644,-0.979,0.242,-0.024
1716999123380,2024-05-29T12:12:03.380,122.654,-0.973,0.238,-0.023
1716999123390,2024-05-29T12:12:03.390,122.664,-0.977,0.240,-0.021
1716999123399,2024-05-29T12:12:03.399,122.673,-0.976,0.239,-0.024
1716999123409,2024-05-29T12:12:03.409,122.683,-0.975,0.239,-0.022
1716999123419,2024-05-29T12:12:03.419,122.693,-0.979,0.241,-0.022
1716999123430,2024-05-29T12:12:03.430,122.704,-0.973,0.236,-0.021
1716999123440,2024-05-29T12:12:03.440,122.714,-0.977,0.239,-0.019
1716999123449,2024-05-29T12:12:03.449,122.723,-0.977,0.240,-0.021
1716999123459,2024-05-29T12:12:03.459,122.733,-0.975,0.241,-0.021
1716999123469,2024-05-29T12:12:03.469,122.743,-0.975,0.240,-0.022
1716999123479,2024-05-29T12:12:03.479,122.753,-0.975,0.239,-0.023
1716999123488,2024-05-29T12:12:03.488,122.762,-0.977,0.242,-0.021
1716999123499,2024-05-29T12:12:03.499,122.773,-0.975,0.239,-0.024
1716999123509,2024-05-29T12:12:03.509,122.783,-0.978,0.243,-0.021
1716999123519,2024-05-29T12:12:03.519,122.793,-0.975,0.238,-0.021
1716999123528,2024-05-29T12:12:03.528,122.802,-0.975,0.238,-0.023
1716999123538,2024-05-29T12:12:03.538,122.812,-0.979,0.239,-0.021
1716999123548,2024-05-29T12:12:03.548,122.822,-0.976,0.239,-0.021
1716999123559,2024-05-29T12:12:03.559,122.833,-0.981,0.239,-0.020
1716999123567,2024-05-29T12:12:03.567,122.841,-0.975,0.236,-0.020
1716999123578,2024-05-29T12:12:03.578,122.852,-0.975,0.239,-0.022
1716999123588,2024-05-29T12:12:03.588,122.862,-0.974,0.237,-0.024
1716999123598,2024-05-29T12:12:03.598,122.872,-0.976,0.237,-0.021
1716999123608,2024-05-29T12:12:03.608,122.882,-0.979,0.240,-0.021
1716999123617,2024-05-29T12:12:03.617,122.891,-0.974,0.239,-0.021
1716999123627,2024-05-29T12:12:03.627,122.901,-0.979,0.240,-0.022
1716999123638,2024-05-29T12:12:03.638,122.912,-0.975,0.237,-0.021
1716999123648,2024-05-29T12:12:03.648,122.922,-0.976,0.239,-0.020
1716999123657,2024-05-29T12:12:03.657,122.931,-0.977,0.235,-0.021
1716999123667,2024-05-29T12:12:03.667,122.941,-0.974,0.239,-0.024
1716999123677,2024-05-29T12:12:03.677,122.951,-0.979,0.240,-0.022
1716999123687,2024-05-29T12:12:03.687,122.961,-0.976,0.241,-0.022
1716999123696,2024-05-29T12:12:03.696,122.970,-0.980,0.241,-0.021
1716999123707,2024-05-29T12:12:03.707,122.981,-0.976,0.236,-0.023
1716999123717,2024-05-29T12:12:03.717,122.991,-0.976,0.238,-0.022
1716999123727,2024-05-29T12:12:03.727,123.001,-0.976,0.239,-0.022
1716999123737,2024-05-29T12:12:03.737,123.011,-0.978,0.236,-0.020
1716999123746,2024-05-29T12:12:03.746,123.020,-0.978,0.240,-0.020
1716999123756,2024-05-29T12:12:03.756,123.030,-0.974,0.237,-0.021
1716999123767,2024-05-29T12:12:03.767,123.041,-0.979,0.240,-0.020
1716999123777,2024-05-29T12:12:03.777,123.051,-0.978,0.238,-0.020
1716999123786,2024-05-29T12:12:03.786,123.060,-0.977,0.239,-0.022
1716999123796,2024-05-29T12:12:03.796,123.070,-0.977,0.239,-0.019
1716999123806,2024-05-29T12:12:03.806,123.080,-0.973,0.237,-0.019
1716999123816,2024-05-29T12:12:03.816,123.090,-0.977,0.240,-0.020
1716999123825,2024-05-29T12:12:03.825,123.099,-0.977,0.239,-0.024
1716999123835,2024-05-29T12:12:03.835,123.109,-0.977,0.241,-0.021
1716999123846,2024-05-29T12:12:03.846,123.120,-0.976,0.240,-0.021
1716999123856,2024-05-29T12:12:03.856,123.130,-0.976,0.240,-0.023
1716999123866,2024-05-29T12:12:03.866,123.140,-0.976,0.240,-0.020
1716999123875,2024-05-29T12:12:03.875,123.149,-0.974,0.239,-0.020
1716999123885,2024-05-29T12:12:03.885,123.159,-0.979,0.240,-0.022
1716999123895,2024-05-29T12:12:03.895,123.169,-0.977,0.238,-0.021
1716999123906,2024-05-29T12:12:03.906,123.180,-0.977,0.241,-0.021
1716999123915,2024-05-29T12:12:03.915,123.189,-0.978,0.240,-0.021
1716999123925,2024-05-29T12:12:03.925,123.199,-0.974,0.241,-0.022
1716999123935,2024-05-29T12:12:03.935,123.209,-0.976,0.241,-0.022
1716999123945,2024-05-29T12:12:03.945,123.219,-0.975,0.241,-0.021
1716999123954,2024-05-29T12:12:03.954,123.228,-0.979,0.237,-0.022
1716999123964,2024-05-29T12:12:03.964,123.238,-0.976,0.237,-0.022
1716999123975,2024-05-29T12:12:03.975,123.249,-0.977,0.242,-0.020
1716999123985,2024-05-29T12:12:03.985,123.259,-0.977,0.241,-0.019
1716999123995,2024-05-29T12:12:03.995,123.269,-0.975,0.240,-0.023
1716999124004,2024-05-29T12:12:04.004,123.278,-0.978,0.241,-0.023
1716999124014,2024-05-29T12:12:04.014,123.288,-0.973,0.238,-0.024
1716999124024,2024-05-29T12:12:04.024,123.298,-0.976,0.241,-0.019
1716999124035,2024-05-29T12:12:04.035,123.309,-0.975,0.239,-0.019
1716999124043,2024-05-29T12:12:04.043,123.317,-0.977,0.240,-0.021
1716999124054,2024-05-29T12:12:04.054,123.328,-0.976,0.239,-0.022
1716999124064,2024-05-29T12:12:04.064,123.338,-0.974,0.236,-0.024
1716999124074,2024-05-29T12:12:04.074,123.348,-0.978,0.237,-0.021
1716999124083,2024-05-29T12:12:04.083,123.357,-0.975,0.238,-0.024
1716999124093,2024-05-29T12:12:04.093,123.367,-0.976,0.240,-0.023
1716999124103,2024-05-29T12:12:04.103,123.377,-0.976,0.240,-0.021
1716999124114,2024-05-29T12:12:04.114,123.388,-0.978,0.239,-0.021
1716999124124,2024-05-29T12:12:04.124,123.398,-0.976,0.241,-0.023
1716999124133,2024-05-29T12:12:04.133,123.407,-0.977,0.239,-0.023
1716999124143,2024-05-29T12:12:04.143,123.417,-0.979,0.243,-0.023
1716999124153,2024-05-29T12:12:04.153,123.427,-0.978,0.240,-0.021
1716999124164,2024-05-29T12:12:04.164,123.438,-0.979,0.240,-0.020
1716999124172,2024-05-29T12:12:04.172,123.446,-0.977,0.238,-0.022
1716999124183,2024-05-29T12:12:04.183,123.457,-0.976,0.239,-0.023
1716999124193,2024-05-29T12:12:04.193,123.467,-0.976,0.241,-0.022
1716999124203,2024-05-29T12:12:04.203,123.477,-0.975,0.237,-0.024
1716999124212,2024-05-29T12:12:04.212,123.486,-0.978,0.239,-0.025
1716999124222,2024-05-29T12:12:04.222,123.496,-0.977,0.237,-0.022
1716999124232,2024-05-29T12:12:04.232,123.506,-0.980,0.241,-0.023
1716999124243,2024-05-29T12:12:04.243,123.517,-0.980,0.237,-0.022
1716999124253,2024-05-29T12:12:04.253,123.527,-0.975,0.242,-0.020
1716999124262,2024-05-29T12:12:04.262,123.536,-0.977,0.240,-0.022
1716999124272,2024-05-29T12:12:04.272,123.546,-0.975,0.237,-0.023
1716999124282,2024-05-29T12:12:04.282,123.556,-0.982,0.239,-0.021
1716999124292,2024-05-29T12:12:04.292,123.566,-0.977,0.240,-0.021
1716999124301,2024-05-29T12:12:04.301,123.575,-0.976,0.241,-0.018
1716999124311,2024-05-29T12:12:04.311,123.585,-0.974,0.237,-0.021
1716999124322,2024-05-29T12:12:04.322,123.596,-0.975,0.241,-0.020
1716999124332,2024-05-29T12:12:04.332,123.606,-0.979,0.239,-0.021
1716999124341,2024-05-29T12:12:04.341,123.615,-0.976,0.237,-0.019
1716999124351,2024-05-29T12:12:04.351,123.625,-0.979,0.240,-0.021
1716999124361,2024-05-29T12:12:04.361,123.635,-0.974,0.238,-0.021
1716999124372,2024-05-29T12:12:04.372,123.646,-0.978,0.243,-0.022
1716999124382,2024-05-29T12:12:04.382,123.656,-0.974,0.238,-0.023
1716999124391,2024-05-29T12:12:04.391,123.665,-0.977,0.238,-0.022
1716999124401,2024-05-29T12:12:04.401,123.675,-0.979,0.238,-0.021
1716999124411,2024-05-29T12:12:04.411,123.685,-0.977,0.238,-0.020
1716999124421,2024-05-29T12:12:04.421,123.695,-0.980,0.241,-0.019
1716999124430,2024-05-29T12:12:04.430,123.704,-0.977,0.237,-0.023
1716999124440,2024-05-29T12:12:04.440,123.714,-0.977,0.239,-0.022
1716999124451,2024-05-29T12:12:04.451,123.725,-0.977,0.238,-0.023
1716999124461,2024-05-29T12:12:04.461,123.735,-0.975,0.240,-0.021
1716999124470,2024-05-29T12:12:04.470,123.744,-0.979,0.240,-0.021
1716999124480,2024-05-29T12:12:04.480,123.754,-0.976,0.238,-0.021
1716999124490,2024-05-29T12:12:04.490,123.764,-0.978,0.239,-0.021
1716999124500,2024-05-29T12:12:04.500,123.774,-0.974,0.240,-0.022
1716999124511,2024-05-29T12:12:04.511,123.785,-0.976,0.240,-0.019
1716999124519,2024-05-29T12:12:04.519,123.793,-0.978,0.238,-0.020
1716999124530,2024-05-29T12:12:04.530,123.804,-0.976,0.239,-0.021
1716999124540,2024-05-29T12:12:04.540,123.814,-0.978,0.241,-0.021
1716999124550,2024-05-29T12:12:04.550,123.824,-0.976,0.238,-0.021
1716999124559,2024-05-29T12:12:04.559,123.833,-0.978,0.241,-0.023
1716999124569,2024-05-29T12:12:04.569,123.843,-0.978,0.236,-0.021
1716999124580,2024-05-29T12:12:04.580,123.854,-0.976,0.238,-0.018
1716999124590,2024-05-29T12:12:04.590,123.864,-0.976,0.240,-0.020
1716999124599,2024-05-29T12:12:04.599,123.873,-0.975,0.241,-0.020
1716999124609,2024-05-29T12:12:04.609,123.883,-0.979,0.241,-0.021
1716999124619,2024-05-29T12:12:04.619,123.893,-0.973,0.237,-0.022
1716999124629,2024-05-29T12:12:04.629,123.903,-0.973,0.240,-0.021
1716999124638,2024-05-29T12:12:04.638,123.912,-0.976,0.238,-0.021
1716999124648,2024-05-29T12:12:04.648,123.922,-0.977,0.239,-0.023
1716999124659,2024-05-29T12:12:04.659,123.933,-0.979,0.241,-0.021
1716999124669,2024-05-29T12:12:04.669,123.943,-0.974,0.238,-0.021
1716999124679,2024-05-29T12:12:04.679,123.953,-0.978,0.243,-0.020
1716999124688,2024-05-29T12:12:04.688,123.962,-0.974,0.237,-0.020
1716999124698,2024-05-29T12:12:04.698,123.972,-0.978,0.239,-0.023
1716999124708,2024-05-29T12:12:04.708,123.982,-0.976,0.238,-0.022
1716999124719,2024-05-29T12:12:04.719,123.993,-0.975,0.240,-0.022
1716999124728,2024-05-29T12:12:04.728,124.002,-0.981,0.242,-0.021
1716999124738,2024-05-29T12:12:04.738,124.012,-0.976,0.237,-0.021
1716999124748,2024-05-29T12:12:04.748,124.022,-0.977,0.243,-0.019
1716999124758,2024-05-29T12:12:04.758,124.032,-0.976,0.239,-0.021
1716999124767,2024-05-29T12:12:04.767,124.041,-0.979,0.240,-0.021
1716999124777,2024-05-29T12:12:04.777,124.051,-0.977,0.238,-0.022
1716999124788,2024-05-29T12:12:04.788,124.062,-0.977,0.239,-0.023
1716999124798,2024-05-29T12:12:04.798,124.072,-0.979,0.241,-0.021
1716999124808,2024-05-29T12:12:04.808,124.082,-0.975,0.238,-0.019
1716999124817,2024-05-29T12:12:04.817,124.091,-0.978,0.240,-0.020
1716999124827,2024-05-29T12:12:04.827,124.101,-0.975,0.237,-0.021
1716999124837,2024-05-29T12:12:04.837,124.111,-0.977,0.239,-0.024
1716999124848,2024-05-29T12:12:04.848,124.122,-0.979,0.238,-0.023
1716999124856,2024-05-29T12:12:04.856,124.130,-0.976,0.238,-0.021
1716999124867,2024-05-29T12:12:04.867,124.141,-0.978,0.239,-0.022
1716999124877,2024-05-29T12:12:04.877,124.151,-0.975,0.239,-0.022
1716999124887,2024-05-29T12:12:04.887,124.161,-0.976,0.241,-0.020
1716999124896,2024-05-29T12:12:04.896,124.170,-0.977,0.238,-0.021
1716999124906,2024-05-29T12:12:04.906,124.180,-0.977,0.238,-0.024
1716999124916,2024-05-29T12:12:04.916,124.190,-0.979,0.240,-0.021
1716999124927,2024-05-29T12:12:04.927,124.201,-0.974,0.239,-0.020
1716999124937,2024-05-29T12:12:04.937,124.211,-0.979,0.242,-0.021
1716999124946,2024-05-29T12:12:04.946,124.220,-0.978,0.235,-0.021
1716999124956,2024-05-29T12:12:04.956,124.230,-0.980,0.240,-0.020
1716999124966,2024-05-29T12:12:04.966,124.240,-0.977,0.241,-0.020
1716999124977,2024-05-29T12:12:04.977,124.251,-0.974,0.241,-0.021
1716999124985,2024-05-29T12:12:04.985,124.259,-0.979,0.240,-0.021
1716999124996,2024-05-29T12:12:04.996,124.270,-0.975,0.238,-0.023
1716999125006,2024-05-29T12:12:05.006,124.280,-0.980,0.241,-0.019
1716999125016,2024-05-29T12:12:05.016,124.290,-0.975,0.237,-0.022
1716999125025,2024-05-29T12:12:05.025,124.299,-0.976,0.238,-0.020
1716999125035,2024-05-29T12:12:05.035,124.309,-0.978,0.239,-0.022
1716999125045,2024-05-29T12:12:05.045,124.319,-0.974,0.239,-0.021
1716999125056,2024-05-29T12:12:05.056,124.330,-0.979,0.240,-0.022
1716999125066,2024-05-29T12:12:05.066,124.340,-0.975,0.239,-0.024
1716999125075,2024-05-29T12:12:05.075,124.349,-0.979,0.242,-0.021
1716999125085,2024-05-29T12:12:05.085,124.359,-0.977,0.239,-0.021
1716999125095,2024-05-29T12:12:05.095,124.369,-0.976,0.239,-0.018
1716999125105,2024-05-29T12:12:05.105,124.379,-0.978,0.239,-0.019
1716999125114,2024-05-29T12:12:05.114,124.388,-0.976,0.239,-0.022
1716999125124,2024-05-29T12:12:05.124,124.398,-0.979,0.241,-0.020
1716999125135,2024-05-29T12:12:05.135,124.409,-0.975,0.238,-0.020
1716999125145,2024-05-29T12:12:05.145,124.419,-0.974,0.241,-0.021
1716999125154,2024-05-29T12:12:05.154,124.428,-0.976,0.238,-0.022
1716999125164,2024-05-29T12:12:05.164,124.438,-0.978,0.239,-0.021
1716999125174,2024-05-29T12:12:05.174,124.448,-0.979,0.241,-0.021
1716999125185,2024-05-29T12:12:05.185,124.459,-0.974,0.239,-0.021
1716999125195,2024-05-29T12:12:05.195,124.469,-0.979,0.238,-0.022
1716999125204,2024-05-29T12:12:05.204,124.478,-0.978,0.238,-0.022
1716999125214,2024-05-29T12:12:05.214,124.488,-0.976,0.242,-0.022
1716999125224,2024-05-29T12:12:05.224,124.498,-0.976,0.240,-0.021
1716999125234,2024-05-29T12:12:05.234,124.508,-0.973,0.241,-0.020
1716999125243,2024-05-29T12:12:05.243,124.517,-0.978,0.241,-0.020
1716999125253,2024-05-29T12:12:05.253,124.527,-0.975,0.237,-0.021
1716999125264,2024-05-29T12:12:05.264,124.538,-0.978,0.241,-0.019
1716999125274,2024-05-29T12:12:05.274,124.548,-0.974,0.240,-0.022
1716999125283,2024-05-29T12:12:05.283,124.557,-0.976,0.241,-0.022
1716999125293,2024-05-29T12:12:05.293,124.567,-0.979,0.239,-0.023
1716999125303,2024-05-29T12:12:05.303,124.577,-0.974,0.241,-0.021
1716999125313,2024-05-29T12:12:05.313,124.587,-0.980,0.240,-0.023
1716999125324,2024-05-29T12:12:05.324,124.598,-0.978,0.239,-0.022
1716999125332,2024-05-29T12:12:05.332,124.606,-0.979,0.241,-0.021
1716999125343,2024-05-29T12:12:05.343,124.617,-0.979,0.240,-0.018
1716999125353,2024-05-29T12:12:05.353,124.627,-0.977,0.241,-0.021
1716999125363,2024-05-29T12:12:05.363,124.637,-0.977,0.237,-0.022
1716999125372,2024-05-29T12:12:05.372,124.646,-0.975,0.241,-0.021
1716999125382,2024-05-29T12:12:05.382,124.656,-0.977,0.239,-0.024
1716999125393,2024-05-29T12:12:05.393,124.667,-0.973,0.238,-0.023
1716999125403,2024-05-29T12:12:05.403,124.677,-0.975,0.241,-0.022
1716999125412,2024-05-29T12:12:05.412,124.686,-0.975,0.238,-0.020
1716999125422,2024-05-29T12:12:05.422,124.696,-0.977,0.241,-0.023
1716999125432,2024-05-29T12:12:05.432,124.706,-0.977,0.240,-0.021
1716999125442,2024-05-29T12:12:05.442,124.716,-0.975,0.238,-0.018
1716999125453,2024-05-29T12:12:05.453,124.727,-0.978,0.238,-0.020
1716999125461,2024-05-29T12:12:05.461,124.735,-0.975,0.237,-0.026
1716999125472,2024-05-29T12:12:05.472,124.746,-0.978,0.239,-0.022
1716999125482,2024-05-29T12:12:05.482,124.756,-0.978,0.237,-0.020
1716999125492,2024-05-29T12:12:05.492,124.766,-0.974,0.239,-0.021
1716999125501,2024-05-29T12:12:05.501,124.775,-0.977,0.239,-0.023
1716999125511,2024-05-29T12:12:05.511,124.785,-0.978,0.241,-0.022
1716999125521,2024-05-29T12:12:05.521,124.795,-0.979,0.241,-0.022
1716999125532,2024-05-29T12:12:05.532,124.806,-0.976,0.238,-0.023
1716999125540,2024-05-29T12:12:05.540,124.814,-0.976,0.242,-0.020
1716999125551,2024-05-29T12:12:05.551,124.825,-0.976,0.238,-0.018
1716999125561,2024-05-29T12:12:05.561,124.835,-0.976,0.238,-0.022
1716999125571,2024-05-29T12:12:05.571,124.845,-0.977,0.240,-0.020
1716999125582,2024-05-29T12:12:05.582,124.856,-0.976,0.239,-0.024
1716999125590,2024-05-29T12:12:05.590,124.864,-0.979,0.240,-0.021
1716999125601,2024-05-29T12:12:05.601,124.875,-0.976,0.239,-0.022
1716999125611,2024-05-29T12:12:05.611,124.885,-0.977,0.241,-0.021
1716999125621,2024-05-29T12:12:05.621,124.895,-0.979,0.237,-0.022
1716999125630,2024-05-29T12:12:05.630,124.904,-0.975,0.240,-0.021
1716999125640,2024-05-29T12:12:05.640,124.914,-0.980,0.240,-0.020
1716999125650,2024-05-29T12:12:05.650,124.924,-0.976,0.237,-0.021
1716999125661,2024-05-29T12:12:05.661,124.935,-0.979,0.241,-0.021
1716999125669,2024-05-29T12:12:05.669,124.943,-0.976,0.237,-0.023
1716999125680,2024-05-29T12:12:05.680,124.954,-0.978,0.242,-0.023
1716999125690,2024-05-29T12:12:05.690,124.964,-0.977,0.241,-0.023
1716999125700,2024-05-29T12:12:05.700,124.974,-0.977,0.238,-0.021
1716999125709,2024-05-29T12:12:05.709,124.983,-0.980,0.239,-0.020
1716999125719,2024-05-29T12:12:05.719,124.993,-0.975,0.235,-0.018
1716999125729,2024-05-29T12:12:05.729,125.003,-0.979,0.241,-0.021
1716999125740,2024-05-29T12:12:05.740,125.014,-0.975,0.238,-0.025
1716999125750,2024-05-29T12:12:05.750,125.024,-0.977,0.241,-0.022
1716999125759,2024-05-29T12:12:05.759,125.033,-0.979,0.239,-0.019
1716999125769,2024-05-29T12:12:05.769,125.043,-0.975,0.239,-0.018
1716999125779,2024-05-29T12:12:05.779,125.053,-0.979,0.242,-0.021
1716999125790,2024-05-29T12:12:05.790,125.064,-0.975,0.237,-0.024
1716999125798,2024-05-29T12:12:05.798,125.072,-0.979,0.240,-0.022
1716999125809,2024-05-29T12:12:05.809,125.083,-0.977,0.239,-0.022
1716999125819,2024-05-29T12:12:05.819,125.093,-0.978,0.239,-0.024
1716999125829,2024-05-29T12:12:05.829,125.103,-0.979,0.237,-0.024
1716999125839,2024-05-29T12:12:05.839,125.113,-0.976,0.238,-0.019
1716999125848,2024-05-29T12:12:05.848,125.122,-0.980,0.240,-0.021
1716999125858,2024-05-29T12:12:05.858,125.132,-0.978,0.239,-0.023
1716999125869,2024-05-29T12:12:05.869,125.143,-0.978,0.244,-0.023
1716999125879,2024-05-29T12:12:05.879,125.153,-0.979,0.241,-0.021
1716999125888,2024-05-29T12:12:05.888,125.162,-0.975,0.238,-0.022
1716999125898,2024-05-29T12:12:05.898,125.172,-0.979,0.239,-0.021
1716999125908,2024-05-29T12:12:05.908,125.182,-0.974,0.238,-0.019
1716999125918,2024-05-29T12:12:05.918,125.192,-0.979,0.240,-0.022
1716999125927,2024-05-29T12:12:05.927,125.201,-0.976,0.238,-0.023
1716999125937,2024-05-29T12:12:05.937,125.211,-0.976,0.239,-0.021
1716999125948,2024-05-29T12:12:05.948,125.222,-0.977,0.238,-0.021
1716999125958,2024-05-29T12:12:05.958,125.232,-0.975,0.239,-0.020
1716999125967,2024-05-29T12:12:05.967,125.241,-0.980,0.242,-0.018
1716999125977,2024-05-29T12:12:05.977,125.251,-0.974,0.238,-0.021
1716999125987,2024-05-29T12:12:05.987,125.261,-0.979,0.242,-0.021
1716999125998,2024-05-29T12:12:05.998,125.272,-0.976,0.238,-0.022
1716999126008,2024-05-29T12:12:06.008,125.282,-0.976,0.242,-0.020
1716999126017,2024-05-29T12:12:06.017,125.291,-0.979,0.239,-0.020
1716999126027,2024-05-29T12:12:06.027,125.301,-0.976,0.239,-0.021
1716999126037,2024-05-29T12:12:06.037,125.311,-0.978,0.241,-0.021
1716999126047,2024-05-29T12:12:06.047,125.321,-0.975,0.238,-0.026
1716999126056,2024-05-29T12:12:06.056,125.330,-0.979,0.243,-0.020
1716999126066,2024-05-29T12:12:06.066,125.340,-0.976,0.237,-0.023
1716999126077,2024-05-29T12:12:06.077,125.351,-0.977,0.243,-0.022
1716999126087,2024-05-29T12:12:06.087,125.361,-0.979,0.240,-0.020
1716999126097,2024-05-29T12:12:06.097,125.371,-0.977,0.239,-0.020
1716999126106,2024-05-29T12:12:06.106,125.380,-0.980,0.240,-0.022
1716999126116,2024-05-29T12:12:06.116,125.390,-0.974,0.238,-0.023
1716999126126,2024-05-29T12:12:06.126,125.400,-0.979,0.241,-0.022
1716999126137,2024-05-29T12:12:06.137,125.411,-0.976,0.237,-0.023
1716999126145,2024-05-29T12:12:06.145,125.419,-0.977,0.240,-0.020
1716999126156,2024-05-29T12:12:06.156,125.430,-0.977,0.242,-0.020
1716999126166,2024-05-29T12:12:06.166,125.440,-0.971,0.238,-0.021
1716999126176,2024-05-29T12:12:06.176,125.450,-0.977,0.241,-0.022
1716999126185,2024-05-29T12:12:06.185,125.459,-0.976,0.238,-0.021
1716999126195,2024-05-29T12:12:06.195,125.469,-0.978,0.240,-0.020
1716999126206,2024-05-29T12:12:06.206,125.480,-0.975,0.238,-0.020
1716999126216,2024-05-29T12:12:06.216,125.490,-0.976,0.239,-0.022
1716999126225,2024-05-29T12:12:06.225,125.499,-0.975,0.241,-0.018
1716999126235,2024-05-29T12:12:06.235,125.509,-0.975,0.238,-0.021
1716999126245,2024-05-29T12:12:06.245,125.519,-0.980,0.242,-0.025
1716999126255,2024-05-29T12:12:06.255,125.529,-0.974,0.239,-0.023
1716999126266,2024-05-29T12:12:06.266,125.540,-0.975,0.240,-0.020
1716999126274,2024-05-29T12:12:06.274,125.548,-0.976,0.240,-0.021
1716999126285,2024-05-29T12:12:06.285,125.559,-0.974,0.241,-0.020
1716999126295,2024-05-29T12:12:06.295,125.569,-0.978,0.244,-0.022
1716999126305,2024-05-29T12:12:06.305,125.579,-0.975,0.239,-0.022
1716999126314,2024-05-29T12:12:06.314,125.588,-0.980,0.240,-0.018
1716999126324,2024-05-29T12:12:06.324,125.598,-0.978,0.239,-0.018
1716999126334,2024-05-29T12:12:06.334,125.608,-0.978,0.240,-0.020
1716999126345,2024-05-29T12:12:06.345,125.619,-0.978,0.238,-0.023
1716999126353,2024-05-29T12:12:06.353,125.627,-0.976,0.237,-0.021
1716999126364,2024-05-29T12:12:06.364,125.638,-0.978,0.240,-0.022
1716999126374,2024-05-29T12:12:06.374,125.648,-0.976,0.240,-0.021
1716999126384,2024-05-29T12:12:06.384,125.658,-0.979,0.242,-0.021
1716999126394,2024-05-29T12:12:06.394,125.668,-0.977,0.238,-0.025
1716999126403,2024-05-29T12:12:06.403,125.677,-0.976,0.240,-0.024
1716999126414,2024-05-29T12:12:06.414,125.688,-0.977,0.241,-0.021
1716999126424,2024-05-29T12:12:06.424,125.698,-0.976,0.239,-0.022
1716999126434,2024-05-29T12:12:06.434,125.708,-0.980,0.242,-0.021
1716999126443,2024-05-29T12:12:06.443,125.717,-0.978,0.236,-0.020
1716999126453,2024-05-29T12:12:06.453,125.727,-0.979,0.238,-0.021
1716999126463,2024-05-29T12:12:06.463,125.737,-0.979,0.240,-0.022
1716999126474,2024-05-29T12:12:06.474,125.748,-0.978,0.240,-0.022
1716999126482,2024-05-29T12:12:06.482,125.756,-0.979,0.239,-0.023
1716999126493,2024-05-29T12:12:06.493,125.767,-0.973,0.237,-0.023
1716999126503,2024-05-29T12:12:06.503,125.777,-0.978,0.240,-0.019
1716999126513,2024-05-29T12:12:06.513,125.787,-0.977,0.237,-0.021
1716999126523,2024-05-29T12:12:06.523,125.797,-0.978,0.238,-0.020
1716999126532,2024-05-29T12:12:06.532,125.806,-0.978,0.238,-0.024
1716999126542,2024-05-29T12:12:06.542,125.816,-0.975,0.239,-0.019
1716999126553,2024-05-29T12:12:06.553,125.827,-0.979,0.241,-0.021
1716999126563,2024-05-29T12:12:06.563,125.837,-0.971,0.236,-0.021
1716999126572,2024-05-29T12:12:06.572,125.846,-0.977,0.240,-0.020
1716999126582,2024-05-29T12:12:06.582,125.856,-0.975,0.236,-0.022
1716999126592,2024-05-29T12:12:06.592,125.866,-0.975,0.238,-0.021
1716999126603,2024-05-29T12:12:06.603,125.877,-0.978,0.240,-0.022
1716999126611,2024-05-29T12:12:06.611,125.885,-0.977,0.237,-0.022
1716999126622,2024-05-29T12:12:06.622,125.896,-0.980,0.238,-0.020
1716999126632,2024-05-29T12:12:06.632,125.906,-0.975,0.237,-0.022
1716999126642,2024-05-29T12:12:06.642,125.916,-0.979,0.240,-0.021
1716999126652,2024-05-29T12:12:06.652,125.926,-0.975,0.239,-0.025
1716999126661,2024-05-29T12:12:06.661,125.935,-0.978,0.240,-0.023
1716999126671,2024-05-29T12:12:06.671,125.945,-0.979,0.243,-0.020
1716999126682,2024-05-29T12:12:06.682,125.956,-0.976,0.239,-0.021
1716999126692,2024-05-29T12:12:06.692,125.966,-0.980,0.238,-0.023
1716999126701,2024-05-29T12:12:06.701,125.975,-0.976,0.238,-0.023
1716999126711,2024-05-29T12:12:06.711,125.985,-0.979,0.240,-0.021
1716999126721,2024-05-29T12:12:06.721,125.995,-0.977,0.238,-0.021
1716999126731,2024-05-29T12:12:06.731,126.005,-0.977,0.240,-0.021
1716999126740,2024-05-29T12:12:06.740,126.014,-0.979,0.236,-0.021
1716999126750,2024-05-29T12:12:06.750,126.024,-0.974,0.238,-0.021
1716999126761,2024-05-29T12:12:06.761,126.035,-0.978,0.240,-0.020
1716999126771,2024-05-29T12:12:06.771,126.045,-0.973,0.238,-0.021
1716999126781,2024-05-29T12:12:06.781,126.055,-0.977,0.241,-0.022
1716999126790,2024-05-29T12:12:06.790,126.064,-0.977,0.241,-0.022
1716999126800,2024-05-29T12:12:06.800,126.074,-0.974,0.239,-0.021
1716999126811,2024-05-29T12:12:06.811,126.085,-0.977,0.238,-0.021
1716999126821,2024-05-29T12:12:06.821,126.095,-0.977,0.238,-0.023
1716999126830,2024-05-29T12:12:06.830,126.104,-0.978,0.240,-0.021
1716999126840,2024-05-29T12:12:06.840,126.114,-0.976,0.237,-0.021
