epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999782511,2024-05-29T12:23:02.511,88.686,-0.701,-0.403,0.804
1716999782520,2024-05-29T12:23:02.520,88.695,-0.678,-0.576,0.637
1716999782530,2024-05-29T12:23:02.530,88.705,-0.623,-0.665,0.479
1716999782541,2024-05-29T12:23:02.541,88.716,-0.632,-0.604,0.419
1716999782551,2024-05-29T12:23:02.551,88.726,-0.639,-0.434,0.424
1716999782561,2024-05-29T12:23:02.561,88.736,-0.557,-0.298,0.500
1716999782570,2024-05-29T12:23:02.570,88.745,-0.425,-0.205,0.471
1716999782580,2024-05-29T12:23:02.580,88.755,-0.384,-0.121,0.302
1716999782590,2024-05-29T12:23:02.590,88.765,-0.389,-0.223,0.183
1716999782601,2024-05-29T12:23:02.601,88.776,-0.358,-0.356,0.111
1716999782609,2024-05-29T12:23:02.609,88.784,-0.423,-0.308,0.009
1716999782620,2024-05-29T12:23:02.620,88.795,-0.653,-0.145,-0.080
1716999782630,2024-05-29T12:23:02.630,88.805,-0.777,-0.205,-0.004
1716999782640,2024-05-29T12:23:02.640,88.815,-0.639,-0.466,0.033
1716999782649,2024-05-29T12:23:02.649,88.824,-0.551,-0.704,-0.039
1716999782659,2024-05-29T12:23:02.659,88.834,-0.755,-0.695,-0.117
1716999782670,2024-05-29T12:23:02.670,88.845,-0.987,-0.637,-0.241
1716999782680,2024-05-29T12:23:02.680,88.855,-0.991,-0.591,-0.333
1716999782690,2024-05-29T12:23:02.690,88.865,-0.704,-0.312,-0.366
1716999782699,2024-05-29T12:23:02.699,88.874,-0.576,-0.021,-0.384
1716999782709,2024-05-29T12:23:02.709,88.884,-0.682,-0.026,-0.477
1716999782719,2024-05-29T12:23:02.719,88.894,-0.649,-0.107,-0.351
1716999782730,2024-05-29T12:23:02.730,88.905,-0.738,0.038,0.011
1716999782738,2024-05-29T12:23:02.738,88.913,-0.824,0.116,0.319
1716999782749,2024-05-29T12:23:02.749,88.924,-0.675,-0.018,0.146
1716999782759,2024-05-29T12:23:02.759,88.934,-0.756,-0.294,-0.055
1716999782769,2024-05-29T12:23:02.769,88.944,-0.852,-0.408,0.008
1716999782778,2024-05-29T12:23:02.778,88.953,-0.614,-0.408,0.042
1716999782788,2024-05-29T12:23:02.788,88.963,-0.521,-0.704,-0.143
1716999782798,2024-05-29T12:23:02.798,88.973,-0.680,-1.208,-0.327
1716999782809,2024-05-29T12:23:02.809,88.984,-0.913,-1.411,-0.217
1716999782819,2024-05-29T12:23:02.819,88.994,-1.142,-1.091,0.323
1716999782828,2024-05-29T12:23:02.828,89.003,-1.405,-0.829,0.993
1716999782838,2024-05-29T12:23:02.838,89.013,-1.499,-0.583,1.325
1716999782848,2024-05-29T12:23:02.848,89.023,-1.342,-0.146,1.358
1716999782858,2024-05-29T12:23:02.858,89.033,-1.121,-0.047,1.091
1716999782867,2024-05-29T12:23:02.867,89.042,-0.767,-0.449,0.657
1716999782878,2024-05-29T12:23:02.878,89.053,-0.308,-0.384,0.333
1716999782888,2024-05-29T12:23:02.888,89.063,-0.094,0.249,0.205
1716999782898,2024-05-29T12:23:02.898,89.073,-0.146,0.794,0.366
1716999782907,2024-05-29T12:23:02.907,89.082,-0.328,0.801,0.794
1716999782917,2024-05-29T12:23:02.917,89.092,-0.309,0.677,1.094
1716999782927,2024-05-29T12:23:02.927,89.102,-0.068,0.832,0.841
1716999782938,2024-05-29T12:23:02.938,89.113,0.144,0.902,0.525
1716999782948,2024-05-29T12:23:02.948,89.123,-0.030,0.626,0.604
1716999782957,2024-05-29T12:23:02.957,89.132,-0.480,0.191,1.058
1716999782967,2024-05-29T12:23:02.967,89.142,-0.757,-0.246,1.391
1716999782977,2024-05-29T12:23:02.977,89.152,-0.684,-0.430,1.256
1716999782987,2024-05-29T12:23:02.987,89.162,-0.448,-0.374,0.886
1716999782996,2024-05-29T12:23:02.996,89.171,-0.274,-0.202,0.694
1716999783006,2024-05-29T12:23:03.006,89.181,-0.256,0.033,0.738
1716999783017,2024-05-29T12:23:03.017,89.192,-0.313,0.156,0.878
1716999783027,2024-05-29T12:23:03.027,89.202,-0.404,0.085,1.052
1716999783036,2024-05-29T12:23:03.036,89.211,-0.455,-0.022,1.201
1716999783046,2024-05-29T12:23:03.046,89.221,-0.465,-0.066,1.275
1716999783056,2024-05-29T12:23:03.056,89.231,-0.467,0.045,1.325
1716999783066,2024-05-29T12:23:03.066,89.241,-0.475,0.233,1.440
1716999783077,2024-05-29T12:23:03.077,89.252,-0.573,0.217,1.610
1716999783086,2024-05-29T12:23:03.086,89.261,-0.510,0.047,1.558
1716999783096,2024-05-29T12:23:03.096,89.271,-0.424,-0.114,1.179
1716999783106,2024-05-29T12:23:03.106,89.281,-0.121,-0.336,0.905
1716999783116,2024-05-29T12:23:03.116,89.291,-0.169,-0.364,0.964
1716999783125,2024-05-29T12:23:03.125,89.300,-0.357,-0.051,1.465
1716999783135,2024-05-29T12:23:03.135,89.310,-0.303,0.305,1.469
1716999783146,2024-05-29T12:23:03.146,89.321,-0.277,0.153,1.196
1716999783156,2024-05-29T12:23:03.156,89.331,-0.222,-0.183,1.356
1716999783165,2024-05-29T12:23:03.165,89.340,-0.117,0.151,1.429
1716999783175,2024-05-29T12:23:03.175,89.350,-0.023,0.538,1.397
1716999783185,2024-05-29T12:23:03.185,89.360,-0.087,0.411,1.365
1716999783195,2024-05-29T12:23:03.195,89.370,-0.173,0.175,1.306
1716999783206,2024-05-29T12:23:03.206,89.381,-0.209,0.116,1.200
1716999783214,2024-05-29T12:23:03.214,89.389,-0.150,0.163,1.035
1716999783225,2024-05-29T12:23:03.225,89.400,-0.044,0.230,0.747
1716999783235,2024-05-29T12:23:03.235,89.410,-0.088,0.291,0.597
1716999783245,2024-05-29T12:23:03.245,89.420,-0.256,0.296,0.776
1716999783254,2024-05-29T12:23:03.254,89.429,-0.322,0.294,0.843
1716999783264,2024-05-29T12:23:03.264,89.439,-0.362,0.291,0.718
1716999783274,2024-05-29T12:23:03.274,89.449,-0.417,0.279,0.623
1716999783285,2024-05-29T12:23:03.285,89.460,-0.438,0.240,0.496
1716999783294,2024-05-29T12:23:03.294,89.469,-0.504,0.245,0.375
1716999783304,2024-05-29T12:23:03.304,89.479,-0.503,0.340,0.312
1716999783314,2024-05-29T12:23:03.314,89.489,-0.548,0.356,0.250
1716999783324,2024-05-29T12:23:03.324,89.499,-0.619,0.244,0.238
1716999783335,2024-05-29T12:23:03.335,89.510,-0.726,0.139,0.289
1716999783343,2024-05-29T12:23:03.343,89.518,-0.746,0.260,0.436
1716999783354,2024-05-29T12:23:03.354,89.529,-0.666,0.503,0.500
1716999783364,2024-05-29T12:23:03.364,89.539,-0.727,0.443,0.507
1716999783374,2024-05-29T12:23:03.374,89.549,-0.845,0.150,0.591
1716999783383,2024-05-29T12:23:03.383,89.558,-0.853,0.007,0.579
1716999783393,2024-05-29T12:23:03.393,89.568,-0.771,0.032,0.495
1716999783403,2024-05-29T12:23:03.403,89.578,-0.716,0.015,0.482
1716999783414,2024-05-29T12:23:03.414,89.589,-0.708,0.043,0.474
1716999783424,2024-05-29T12:23:03.424,89.599,-0.617,0.206,0.584
1716999783433,2024-05-29T12:23:03.433,89.608,-0.588,0.350,0.742
1716999783443,2024-05-29T12:23:03.443,89.618,-0.647,0.346,0.859
1716999783453,2024-05-29T12:23:03.453,89.628,-0.630,0.227,0.862
1716999783463,2024-05-29T12:23:03.463,89.638,-0.541,0.193,0.701
1716999783472,2024-05-29T12:23:03.472,89.647,-0.409,0.221,0.576
1716999783482,2024-05-29T12:23:03.482,89.657,-0.327,0.238,0.574
1716999783493,2024-05-29T12:23:03.493,89.668,-0.350,0.213,0.647
1716999783503,2024-05-29T12:23:03.503,89.678,-0.423,0.128,0.670
1716999783512,2024-05-29T12:23:03.512,89.687,-0.349,0.139,0.679
1716999783522,2024-05-29T12:23:03.522,89.697,-0.332,0.220,0.785
1716999783532,2024-05-29T12:23:03.532,89.707,-0.464,0.200,1.008
1716999783543,2024-05-29T12:23:03.543,89.718,-0.465,0.136,1.128
1716999783553,2024-05-29T12:23:03.553,89.728,-0.359,0.209,1.038
1716999783562,2024-05-29T12:23:03.562,89.737,-0.258,0.342,0.940
1716999783572,2024-05-29T12:23:03.572,89.747,-0.228,0.307,0.869
1716999783582,2024-05-29T12:23:03.582,89.757,-0.269,0.125,0.870
1716999783592,2024-05-29T12:23:03.592,89.767,-0.298,0.050,0.931
1716999783601,2024-05-29T12:23:03.601,89.776,-0.204,0.137,0.958
1716999783611,2024-05-29T12:23:03.611,89.786,-0.112,0.370,0.956
1716999783622,2024-05-29T12:23:03.622,89.797,-0.182,0.355,1.093
1716999783632,2024-05-29T12:23:03.632,89.807,-0.375,0.117,1.275
1716999783641,2024-05-29T12:23:03.641,89.816,-0.487,-0.073,1.406
1716999783651,2024-05-29T12:23:03.651,89.826,-0.505,-0.089,1.377
1716999783661,2024-05-29T12:23:03.661,89.836,-0.474,-0.041,1.198
1716999783671,2024-05-29T12:23:03.671,89.846,-0.346,-0.033,0.979
1716999783682,2024-05-29T12:23:03.682,89.857,-0.242,-0.044,0.807
1716999783691,2024-05-29T12:23:03.691,89.866,-0.320,-0.097,0.672
1716999783701,2024-05-29T12:23:03.701,89.876,-0.409,-0.081,0.724
1716999783711,2024-05-29T12:23:03.711,89.886,-0.416,0.004,0.904
1716999783721,2024-05-29T12:23:03.721,89.896,-0.388,0.095,0.995
1716999783730,2024-05-29T12:23:03.730,89.905,-0.303,0.202,0.971
1716999783740,2024-05-29T12:23:03.740,89.915,-0.280,0.235,0.908
1716999783751,2024-05-29T12:23:03.751,89.926,-0.313,0.121,0.939
1716999783761,2024-05-29T12:23:03.761,89.936,-0.322,0.038,0.895
1716999783770,2024-05-29T12:23:03.770,89.945,-0.302,-0.056,0.807
1716999783780,2024-05-29T12:23:03.780,89.955,-0.328,-0.059,0.822
1716999783790,2024-05-29T12:23:03.790,89.965,-0.337,-0.050,0.916
1716999783800,2024-05-29T12:23:03.800,89.975,-0.324,0.029,0.990
1716999783811,2024-05-29T12:23:03.811,89.986,-0.308,0.101,1.012
1716999783819,2024-05-29T12:23:03.819,89.994,-0.295,0.111,1.047
1716999783830,2024-05-29T12:23:03.830,90.005,-0.287,0.105,1.012
1716999783840,2024-05-29T12:23:03.840,90.015,-0.289,0.098,1.008
1716999783850,2024-05-29T12:23:03.850,90.025,-0.310,0.112,1.065
1716999783859,2024-05-29T12:23:03.859,90.034,-0.341,0.076,1.173
1716999783869,2024-05-29T12:23:03.869,90.044,-0.365,0.004,1.090
1716999783879,2024-05-29T12:23:03.879,90.054,-0.341,-0.023,0.978
1716999783890,2024-05-29T12:23:03.890,90.065,-0.274,0.097,0.976
1716999783899,2024-05-29T12:23:03.899,90.074,-0.218,0.265,0.984
1716999783909,2024-05-29T12:23:03.909,90.084,-0.272,0.212,0.979
1716999783919,2024-05-29T12:23:03.919,90.094,-0.254,0.082,0.922
1716999783929,2024-05-29T12:23:03.929,90.104,-0.197,0.048,0.883
1716999783940,2024-05-29T12:23:03.940,90.115,-0.217,0.141,0.950
1716999783948,2024-05-29T12:23:03.948,90.123,-0.286,0.162,1.053
1716999783959,2024-05-29T12:23:03.959,90.134,-0.343,0.067,1.116
1716999783969,2024-05-29T12:23:03.969,90.144,-0.359,-0.022,1.157
1716999783979,2024-05-29T12:23:03.979,90.154,-0.322,-0.009,1.147
1716999783988,2024-05-29T12:23:03.988,90.163,-0.318,0.072,1.079
1716999783998,2024-05-29T12:23:03.998,90.173,-0.333,0.042,1.015
1716999784008,2024-05-29T12:23:04.008,90.183,-0.315,-0.007,0.963
1716999784019,2024-05-29T12:23:04.019,90.194,-0.295,0.023,0.915
1716999784027,2024-05-29T12:23:04.027,90.202,-0.300,0.005,0.930
1716999784038,2024-05-29T12:23:04.038,90.213,-0.287,0.047,0.937
1716999784048,2024-05-29T12:23:04.048,90.223,-0.251,0.144,0.892
1716999784058,2024-05-29T12:23:04.058,90.233,-0.250,0.233,0.893
1716999784068,2024-05-29T12:23:04.068,90.243,-0.291,0.212,0.947
1716999784077,2024-05-29T12:23:04.077,90.252,-0.313,0.063,0.958
1716999784087,2024-05-29T12:23:04.087,90.262,-0.369,-0.051,0.971
1716999784098,2024-05-29T12:23:04.098,90.273,-0.373,-0.031,1.020
1716999784108,2024-05-29T12:23:04.108,90.283,-0.297,0.062,1.037
1716999784117,2024-05-29T12:23:04.117,90.292,-0.267,0.118,1.007
1716999784127,2024-05-29T12:23:04.127,90.302,-0.192,0.087,1.004
1716999784137,2024-05-29T12:23:04.137,90.312,-0.145,0.144,1.048
1716999784148,2024-05-29T12:23:04.148,90.323,-0.224,0.175,1.211
1716999784156,2024-05-29T12:23:04.156,90.331,-0.293,0.047,1.387
1716999784167,2024-05-29T12:23:04.167,90.342,-0.334,-0.095,1.441
1716999784177,2024-05-29T12:23:04.177,90.352,-0.342,-0.165,1.493
1716999784187,2024-05-29T12:23:04.187,90.362,-0.334,-0.122,1.569
1716999784197,2024-05-29T12:23:04.197,90.372,-0.353,-0.055,1.632
1716999784206,2024-05-29T12:23:04.206,90.381,-0.330,-0.027,1.661
1716999784216,2024-05-29T12:23:04.216,90.391,-0.283,-0.039,1.615
1716999784227,2024-05-29T12:23:04.227,90.402,-0.284,-0.102,1.550
1716999784237,2024-05-29T12:23:04.237,90.412,-0.322,-0.201,1.515
1716999784246,2024-05-29T12:23:04.246,90.421,-0.331,-0.320,1.451
1716999784256,2024-05-29T12:23:04.256,90.431,-0.316,-0.460,1.310
1716999784266,2024-05-29T12:23:04.266,90.441,-0.291,-0.615,1.105
1716999784276,2024-05-29T12:23:04.276,90.451,-0.287,-0.672,0.882
1716999784287,2024-05-29T12:23:04.287,90.462,-0.283,-0.675,0.720
1716999784295,2024-05-29T12:23:04.295,90.470,-0.278,-0.655,0.625
1716999784306,2024-05-29T12:23:04.306,90.481,-0.254,-0.546,0.585
1716999784316,2024-05-29T12:23:04.316,90.491,-0.232,-0.432,0.612
1716999784326,2024-05-29T12:23:04.326,90.501,-0.253,-0.336,0.647
1716999784335,2024-05-29T12:23:04.335,90.510,-0.313,-0.255,0.689
1716999784345,2024-05-29T12:23:04.345,90.520,-0.368,-0.140,0.706
1716999784356,2024-05-29T12:23:04.356,90.531,-0.323,-0.068,0.714
1716999784366,2024-05-29T12:23:04.366,90.541,-0.250,0.008,0.599
1716999784375,2024-05-29T12:23:04.375,90.550,-0.188,0.018,0.413
1716999784385,2024-05-29T12:23:04.385,90.560,-0.148,-0.050,0.256
1716999784395,2024-05-29T12:23:04.395,90.570,-0.174,-0.135,0.139
1716999784405,2024-05-29T12:23:04.405,90.580,-0.188,-0.264,0.048
1716999784416,2024-05-29T12:23:04.416,90.591,-0.188,-0.370,-0.060
1716999784424,2024-05-29T12:23:04.424,90.599,-0.204,-0.386,-0.178
1716999784435,2024-05-29T12:23:04.435,90.610,-0.240,-0.318,-0.224
1716999784445,2024-05-29T12:23:04.445,90.620,-0.273,-0.257,-0.158
1716999784455,2024-05-29T12:23:04.455,90.630,-0.338,-0.322,-0.040
1716999784464,2024-05-29T12:23:04.464,90.639,-0.479,-0.424,0.106
1716999784474,2024-05-29T12:23:04.474,90.649,-0.592,-0.424,0.333
1716999784484,2024-05-29T12:23:04.484,90.659,-0.614,-0.293,0.566
1716999784495,2024-05-29T12:23:04.495,90.670,-0.603,-0.085,0.743
1716999784503,2024-05-29T12:23:04.503,90.678,-0.633,0.051,0.832
1716999784514,2024-05-29T12:23:04.514,90.689,-0.604,0.006,0.844
1716999784524,2024-05-29T12:23:04.524,90.699,-0.502,-0.265,0.696
1716999784534,2024-05-29T12:23:04.534,90.709,-0.500,-0.513,0.389
1716999784545,2024-05-29T12:23:04.545,90.720,-0.566,-0.653,0.137
1716999784553,2024-05-29T12:23:04.553,90.728,-0.587,-0.788,-0.015
1716999784564,2024-05-29T12:23:04.564,90.739,-0.535,-0.848,-0.114
1716999784574,2024-05-29T12:23:04.574,90.749,-0.471,-0.790,-0.218
1716999784584,2024-05-29T12:23:04.584,90.759,-0.477,-0.698,-0.348
1716999784593,2024-05-29T12:23:04.593,90.768,-0.483,-0.664,-0.392
1716999784603,2024-05-29T12:23:04.603,90.778,-0.423,-0.630,-0.476
1716999784613,2024-05-29T12:23:04.613,90.788,-0.357,-0.539,-0.550
1716999784624,2024-05-29T12:23:04.624,90.799,-0.401,-0.564,-0.567
1716999784632,2024-05-29T12:23:04.632,90.807,-0.412,-0.730,-0.449
1716999784643,2024-05-29T12:23:04.643,90.818,-0.384,-0.988,-0.312
1716999784653,2024-05-29T12:23:04.653,90.828,-0.397,-1.276,-0.140
1716999784663,2024-05-29T12:23:04.663,90.838,-0.636,-1.350,0.158
1716999784673,2024-05-29T12:23:04.673,90.848,-0.833,-1.236,0.585
1716999784682,2024-05-29T12:23:04.682,90.857,-0.786,-1.065,0.933
1716999784692,2024-05-29T12:23:04.692,90.867,-0.624,-0.945,0.995
1716999784703,2024-05-29T12:23:04.703,90.878,-0.462,-0.877,0.853
1716999784713,2024-05-29T12:23:04.713,90.888,-0.362,-0.796,0.693
1716999784722,2024-05-29T12:23:04.722,90.897,-0.322,-0.732,0.621
1716999784732,2024-05-29T12:23:04.732,90.907,-0.318,-0.720,0.622
1716999784742,2024-05-29T12:23:04.742,90.917,-0.310,-0.725,0.729
1716999784753,2024-05-29T12:23:04.753,90.928,-0.386,-0.611,0.962
1716999784761,2024-05-29T12:23:04.761,90.936,-0.503,-0.608,1.203
1716999784772,2024-05-29T12:23:04.772,90.947,-0.488,-0.762,1.361
1716999784782,2024-05-29T12:23:04.782,90.957,-0.403,-0.907,1.382
1716999784792,2024-05-29T12:23:04.792,90.967,-0.390,-0.974,1.335
1716999784802,2024-05-29T12:23:04.802,90.977,-0.418,-0.860,1.354
1716999784811,2024-05-29T12:23:04.811,90.986,-0.318,-0.767,1.289
1716999784821,2024-05-29T12:23:04.821,90.996,-0.156,-0.829,1.032
1716999784832,2024-05-29T12:23:04.832,91.007,-0.120,-0.834,0.799
1716999784842,2024-05-29T12:23:04.842,91.017,-0.211,-0.789,0.885
1716999784851,2024-05-29T12:23:04.851,91.026,-0.247,-0.943,1.055
1716999784861,2024-05-29T12:23:04.861,91.036,-0.201,-1.101,0.947
1716999784871,2024-05-29T12:23:04.871,91.046,-0.179,-1.034,0.750
1716999784881,2024-05-29T12:23:04.881,91.056,-0.163,-0.926,0.669
1716999784892,2024-05-29T12:23:04.892,91.067,-0.170,-0.890,0.679
1716999784900,2024-05-29T12:23:04.900,91.075,-0.209,-0.895,0.679
1716999784911,2024-05-29T12:23:04.911,91.086,-0.211,-0.861,0.641
1716999784921,2024-05-29T12:23:04.921,91.096,-0.155,-0.828,0.544
1716999784931,2024-05-29T12:23:04.931,91.106,-0.108,-0.850,0.389
1716999784940,2024-05-29T12:23:04.940,91.115,-0.100,-0.851,0.270
1716999784950,2024-05-29T12:23:04.950,91.125,-0.099,-0.858,0.191
1716999784961,2024-05-29T12:23:04.961,91.136,-0.104,-0.889,0.077
1716999784971,2024-05-29T12:23:04.971,91.146,-0.135,-0.854,0.040
1716999784980,2024-05-29T12:23:04.980,91.155,-0.167,-0.857,0.173
1716999784990,2024-05-29T12:23:04.990,91.165,-0.201,-0.875,0.354
1716999785000,2024-05-29T12:23:05.000,91.175,-0.232,-0.815,0.502
1716999785010,2024-05-29T12:23:05.010,91.185,-0.196,-0.713,0.589
1716999785021,2024-05-29T12:23:05.021,91.196,-0.117,-0.596,0.634
1716999785029,2024-05-29T12:23:05.029,91.204,-0.123,-0.567,0.667
1716999785040,2024-05-29T12:23:05.040,91.215,-0.146,-0.656,0.625
1716999785050,2024-05-29T12:23:05.050,91.225,-0.078,-0.701,0.517
1716999785060,2024-05-29T12:23:05.060,91.235,0.035,-0.640,0.445
1716999785069,2024-05-29T12:23:05.069,91.244,0.106,-0.576,0.404
1716999785079,2024-05-29T12:23:05.079,91.254,0.116,-0.621,0.432
1716999785089,2024-05-29T12:23:05.089,91.264,0.069,-0.741,0.588
1716999785100,2024-05-29T12:23:05.100,91.275,-0.020,-0.827,0.831
1716999785108,2024-05-29T12:23:05.108,91.283,-0.075,-0.779,1.071
1716999785119,2024-05-29T12:23:05.119,91.294,-0.093,-0.616,1.233
1716999785129,2024-05-29T12:23:05.129,91.304,-0.012,-0.387,1.268
1716999785139,2024-05-29T12:23:05.139,91.314,0.100,-0.187,1.129
1716999785149,2024-05-29T12:23:05.149,91.324,0.148,-0.170,0.917
1716999785158,2024-05-29T12:23:05.158,91.333,0.019,-0.483,0.850
1716999785169,2024-05-29T12:23:05.169,91.344,-0.110,-0.461,1.005
1716999785179,2024-05-29T12:23:05.179,91.354,-0.018,-0.380,1.132
1716999785189,2024-05-29T12:23:05.189,91.364,0.163,-0.416,1.102
1716999785198,2024-05-29T12:23:05.198,91.373,0.099,-0.382,1.026
1716999785208,2024-05-29T12:23:05.208,91.383,0.062,-0.354,1.010
1716999785218,2024-05-29T12:23:05.218,91.393,0.049,-0.286,0.996
1716999785229,2024-05-29T12:23:05.229,91.404,0.031,-0.230,0.971
1716999785237,2024-05-29T12:23:05.237,91.412,0.021,-0.223,0.899
1716999785248,2024-05-29T12:23:05.248,91.423,0.060,-0.271,0.842
1716999785258,2024-05-29T12:23:05.258,91.433,0.097,-0.240,0.873
1716999785268,2024-05-29T12:23:05.268,91.443,0.072,-0.202,0.854
1716999785278,2024-05-29T12:23:05.278,91.453,0.067,-0.147,0.863
1716999785287,2024-05-29T12:23:05.287,91.462,0.034,-0.041,0.966
1716999785297,2024-05-29T12:23:05.297,91.472,0.047,0.101,1.063
1716999785308,2024-05-29T12:23:05.308,91.483,0.085,0.188,1.360
1716999785318,2024-05-29T12:23:05.318,91.493,0.124,0.423,1.446
1716999785327,2024-05-29T12:23:05.327,91.502,0.069,0.215,1.040
1716999785337,2024-05-29T12:23:05.337,91.512,0.115,-0.042,0.978
1716999785347,2024-05-29T12:23:05.347,91.522,0.095,-0.051,1.025
1716999785357,2024-05-29T12:23:05.357,91.532,0.046,-0.054,0.989
1716999785368,2024-05-29T12:23:05.368,91.543,0.043,-0.036,0.914
1716999785377,2024-05-29T12:23:05.377,91.552,0.056,0.017,0.949
1716999785387,2024-05-29T12:23:05.387,91.562,0.089,0.026,1.000
1716999785397,2024-05-29T12:23:05.397,91.572,0.091,0.047,1.011
1716999785407,2024-05-29T12:23:05.407,91.582,0.083,0.066,0.989
1716999785416,2024-05-29T12:23:05.416,91.591,0.088,0.049,0.936
1716999785426,2024-05-29T12:23:05.426,91.601,0.062,0.022,0.839
1716999785437,2024-05-29T12:23:05.437,91.612,0.132,-0.083,1.124
1716999785447,2024-05-29T12:23:05.447,91.622,0.150,0.014,1.208
1716999785456,2024-05-29T12:23:05.456,91.631,0.072,0.006,0.920
1716999785466,2024-05-29T12:23:05.466,91.641,0.109,-0.023,1.002
1716999785476,2024-05-29T12:23:05.476,91.651,0.153,-0.035,0.996
1716999785486,2024-05-29T12:23:05.486,91.661,0.124,-0.016,0.980
1716999785497,2024-05-29T12:23:05.497,91.672,0.108,0.017,0.994
1716999785505,2024-05-29T12:23:05.505,91.680,0.112,0.009,0.987
1716999785516,2024-05-29T12:23:05.516,91.691,0.113,-0.019,0.979
1716999785526,2024-05-29T12:23:05.526,91.701,0.111,0.013,0.991
1716999785536,2024-05-29T12:23:05.536,91.711,0.109,0.017,0.991
1716999785545,2024-05-29T12:23:05.545,91.720,0.109,0.009,0.990
1716999785555,2024-05-29T12:23:05.555,91.730,0.111,0.006,0.984
1716999785566,2024-05-29T12:23:05.566,91.741,0.115,0.005,0.988
1716999785576,2024-05-29T12:23:05.576,91.751,0.111,0.008,0.985
1716999785585,2024-05-29T12:23:05.585,91.760,0.111,0.009,0.987
1716999785595,2024-05-29T12:23:05.595,91.770,0.112,0.009,0.989
1716999785605,2024-05-29T12:23:05.605,91.780,0.110,0.009,0.985
1716999785615,2024-05-29T12:23:05.615,91.790,0.110,0.009,0.987
1716999785626,2024-05-29T12:23:05.626,91.801,0.110,0.008,0.982
1716999785634,2024-05-29T12:23:05.634,91.809,0.111,0.008,0.987
1716999785645,2024-05-29T12:23:05.645,91.820,0.111,0.006,0.987
1716999785655,2024-05-29T12:23:05.655,91.830,0.109,0.012,0.986
1716999785665,2024-05-29T12:23:05.665,91.840,0.112,0.010,0.989
1716999785674,2024-05-29T12:23:05.674,91.849,0.113,0.009,0.991
1716999785684,2024-05-29T12:23:05.684,91.859,0.110,0.007,0.989
1716999785694,2024-05-29T12:23:05.694,91.869,0.110,0.005,0.987
1716999785705,2024-05-29T12:23:05.705,91.880,0.111,0.009,0.987
1716999785713,2024-05-29T12:23:05.713,91.888,0.113,0.008,0.990
1716999785724,2024-05-29T12:23:05.724,91.899,0.111,0.009,0.986
1716999785734,2024-05-29T12:23:05.734,91.909,0.112,0.008,0.990
1716999785744,2024-05-29T12:23:05.744,91.919,0.112,0.009,0.985
1716999785754,2024-05-29T12:23:05.754,91.929,0.110,0.009,0.987
1716999785763,2024-05-29T12:23:05.763,91.938,0.110,0.007,0.987
1716999785774,2024-05-29T12:23:05.774,91.949,0.113,0.009,0.986
1716999785784,2024-05-29T12:23:05.784,91.959,0.112,0.008,0.992
1716999785794,2024-05-29T12:23:05.794,91.969,0.111,0.008,0.990
1716999785803,2024-05-29T12:23:05.803,91.978,0.112,0.009,0.990
1716999785813,2024-05-29T12:23:05.813,91.988,0.111,0.009,0.985
1716999785823,2024-05-29T12:23:05.823,91.998,0.113,0.009,0.988
1716999785834,2024-05-29T12:23:05.834,92.009,0.112,0.010,0.991
1716999785842,2024-05-29T12:23:05.842,92.017,0.113,0.010,0.986
1716999785853,2024-05-29T12:23:05.853,92.028,0.111,0.005,0.985
1716999785863,2024-05-29T12:23:05.863,92.038,0.110,0.007,0.988
1716999785873,2024-05-29T12:23:05.873,92.048,0.111,0.008,0.989
1716999785883,2024-05-29T12:23:05.883,92.058,0.109,0.006,0.987
1716999785892,2024-05-29T12:23:05.892,92.067,0.109,0.008,0.992
1716999785902,2024-05-29T12:23:05.902,92.077,0.112,0.008,0.986
1716999785913,2024-05-29T12:23:05.913,92.088,0.111,0.008,0.988
1716999785923,2024-05-29T12:23:05.923,92.098,0.111,0.009,0.989
1716999785932,2024-05-29T12:23:05.932,92.107,0.112,0.008,0.985
1716999785942,2024-05-29T12:23:05.942,92.117,0.111,0.009,0.993
1716999785952,2024-05-29T12:23:05.952,92.127,0.109,0.007,0.988
1716999785962,2024-05-29T12:23:05.962,92.137,0.111,0.012,0.991
1716999785971,2024-05-29T12:23:05.971,92.146,0.111,0.009,0.987
1716999785982,2024-05-29T12:23:05.982,92.157,0.111,0.010,0.987
1716999785992,2024-05-29T12:23:05.992,92.167,0.112,0.008,0.988
1716999786002,2024-05-29T12:23:06.002,92.177,0.113,0.008,0.984
1716999786012,2024-05-29T12:23:06.012,92.187,0.111,0.009,0.988
1716999786021,2024-05-29T12:23:06.021,92.196,0.110,0.007,0.988
1716999786031,2024-05-29T12:23:06.031,92.206,0.112,0.009,0.987
1716999786042,2024-05-29T12:23:06.042,92.217,0.111,0.008,0.987
1716999786052,2024-05-29T12:23:06.052,92.227,0.110,0.009,0.987
1716999786061,2024-05-29T12:23:06.061,92.236,0.111,0.008,0.988
1716999786071,2024-05-29T12:23:06.071,92.246,0.109,0.007,0.989
1716999786081,2024-05-29T12:23:06.081,92.256,0.110,0.007,0.989
1716999786091,2024-05-29T12:23:06.091,92.266,0.113,0.010,0.988
1716999786100,2024-05-29T12:23:06.100,92.275,0.111,0.009,0.988
1716999786110,2024-05-29T12:23:06.110,92.285,0.112,0.009,0.990
