epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998812219,2024-05-29T12:06:52.219,157.719,-0.015,-0.026,-1.024
1716998812230,2024-05-29T12:06:52.230,157.730,-0.018,-0.026,-1.021
1716998812238,2024-05-29T12:06:52.238,157.738,-0.018,-0.028,-1.022
1716998812249,2024-05-29T12:06:52.249,157.749,-0.017,-0.026,-1.021
1716998812259,2024-05-29T12:06:52.259,157.759,-0.017,-0.025,-1.023
1716998812269,2024-05-29T12:06:52.269,157.769,-0.017,-0.022,-1.026
1716998812278,2024-05-29T12:06:52.278,157.778,-0.018,-0.027,-1.021
1716998812288,2024-05-29T12:06:52.288,157.788,-0.018,-0.025,-1.021
1716998812299,2024-05-29T12:06:52.299,157.799,-0.017,-0.026,-1.023
1716998812309,2024-05-29T12:06:52.309,157.809,-0.017,-0.025,-1.026
1716998812319,2024-05-29T12:06:52.319,157.819,-0.020,-0.024,-1.021
1716998812328,2024-05-29T12:06:52.328,157.828,-0.020,-0.027,-1.024
1716998812338,2024-05-29T12:06:52.338,157.838,-0.018,-0.026,-1.024
1716998812348,2024-05-29T12:06:52.348,157.848,-0.016,-0.025,-1.021
1716998812359,2024-05-29T12:06:52.359,157.859,-0.017,-0.028,-1.023
1716998812367,2024-05-29T12:06:52.367,157.867,-0.019,-0.025,-1.020
1716998812378,2024-05-29T12:06:52.378,157.878,-0.018,-0.026,-1.021
1716998812388,2024-05-29T12:06:52.388,157.888,-0.017,-0.025,-1.024
1716998812398,2024-05-29T12:06:52.398,157.898,-0.018,-0.025,-1.021
1716998812407,2024-05-29T12:06:52.407,157.907,-0.019,-0.026,-1.026
1716998812417,2024-05-29T12:06:52.417,157.917,-0.018,-0.024,-1.023
1716998812427,2024-05-29T12:06:52.427,157.927,-0.018,-0.026,-1.022
1716998812438,2024-05-29T12:06:52.438,157.938,-0.017,-0.025,-1.021
1716998812448,2024-05-29T12:06:52.448,157.948,-0.017,-0.025,-1.024
1716998812457,2024-05-29T12:06:52.457,157.957,-0.019,-0.026,-1.026
1716998812467,2024-05-29T12:06:52.467,157.967,-0.018,-0.026,-1.024
1716998812477,2024-05-29T12:06:52.477,157.977,-0.017,-0.027,-1.025
1716998812487,2024-05-29T12:06:52.487,157.987,-0.015,-0.025,-1.023
1716998812496,2024-05-29T12:06:52.496,157.996,-0.016,-0.025,-1.018
1716998812507,2024-05-29T12:06:52.507,158.007,-0.018,-0.026,-1.020
1716998812517,2024-05-29T12:06:52.517,158.017,-0.019,-0.027,-1.023
1716998812527,2024-05-29T12:06:52.527,158.027,-0.016,-0.029,-1.024
1716998812536,2024-05-29T12:06:52.536,158.036,-0.017,-0.028,-1.022
1716998812546,2024-05-29T12:06:52.546,158.046,-0.016,-0.027,-1.024
1716998812556,2024-05-29T12:06:52.556,158.056,-0.018,-0.027,-1.023
1716998812567,2024-05-29T12:06:52.567,158.067,-0.016,-0.026,-1.025
1716998812577,2024-05-29T12:06:52.577,158.077,-0.017,-0.025,-1.022
1716998812586,2024-05-29T12:06:52.586,158.086,-0.017,-0.024,-1.022
1716998812596,2024-05-29T12:06:52.596,158.096,-0.018,-0.027,-1.021
1716998812606,2024-05-29T12:06:52.606,158.106,-0.019,-0.027,-1.021
1716998812616,2024-05-29T12:06:52.616,158.116,-0.016,-0.026,-1.022
1716998812625,2024-05-29T12:06:52.625,158.125,-0.014,-0.027,-1.024
1716998812635,2024-05-29T12:06:52.635,158.135,-0.017,-0.025,-1.027
1716998812646,2024-05-29T12:06:52.646,158.146,-0.019,-0.026,-1.021
1716998812656,2024-05-29T12:06:52.656,158.156,-0.015,-0.026,-1.019
1716998812665,2024-05-29T12:06:52.665,158.165,-0.017,-0.025,-1.022
1716998812675,2024-05-29T12:06:52.675,158.175,-0.016,-0.026,-1.021
1716998812685,2024-05-29T12:06:52.685,158.185,-0.016,-0.027,-1.026
1716998812695,2024-05-29T12:06:52.695,158.195,-0.016,-0.026,-1.022
1716998812706,2024-05-29T12:06:52.706,158.206,-0.016,-0.025,-1.025
1716998812715,2024-05-29T12:06:52.715,158.215,-0.017,-0.024,-1.024
1716998812725,2024-05-29T12:06:52.725,158.225,-0.016,-0.027,-1.025
1716998812735,2024-05-29T12:06:52.735,158.235,-0.018,-0.025,-1.025
1716998812745,2024-05-29T12:06:52.745,158.245,-0.018,-0.025,-1.022
1716998812754,2024-05-29T12:06:52.754,158.254,-0.019,-0.026,-1.024
1716998812764,2024-05-29T12:06:52.764,158.264,-0.018,-0.025,-1.023
1716998812775,2024-05-29T12:06:52.775,158.275,-0.018,-0.025,-1.021
1716998812785,2024-05-29T12:06:52.785,158.285,-0.016,-0.026,-1.022
1716998812794,2024-05-29T12:06:52.794,158.294,-0.016,-0.027,-1.021
1716998812804,2024-05-29T12:06:52.804,158.304,-0.018,-0.025,-1.023
1716998812814,2024-05-29T12:06:52.814,158.314,-0.017,-0.025,-1.022
1716998812824,2024-05-29T12:06:52.824,158.324,-0.017,-0.026,-1.022
1716998812835,2024-05-29T12:06:52.835,158.335,-0.018,-0.027,-1.021
1716998812843,2024-05-29T12:06:52.843,158.343,-0.017,-0.024,-1.023
1716998812854,2024-05-29T12:06:52.854,158.354,-0.017,-0.025,-1.023
1716998812864,2024-05-29T12:06:52.864,158.364,-0.019,-0.026,-1.024
1716998812874,2024-05-29T12:06:52.874,158.374,-0.016,-0.025,-1.023
1716998812883,2024-05-29T12:06:52.883,158.383,-0.015,-0.024,-1.021
1716998812893,2024-05-29T12:06:52.893,158.393,-0.016,-0.024,-1.025
1716998812904,2024-05-29T12:06:52.904,158.404,-0.018,-0.025,-1.026
1716998812914,2024-05-29T12:06:52.914,158.414,-0.019,-0.027,-1.021
1716998812923,2024-05-29T12:06:52.923,158.423,-0.016,-0.028,-1.024
1716998812933,2024-05-29T12:06:52.933,158.433,-0.016,-0.027,-1.024
1716998812943,2024-05-29T12:06:52.943,158.443,-0.020,-0.027,-1.023
1716998812953,2024-05-29T12:06:52.953,158.453,-0.018,-0.027,-1.020
1716998812964,2024-05-29T12:06:52.964,158.464,-0.016,-0.026,-1.021
1716998812972,2024-05-29T12:06:52.972,158.472,-0.017,-0.025,-1.024
1716998812983,2024-05-29T12:06:52.983,158.483,-0.018,-0.025,-1.022
1716998812993,2024-05-29T12:06:52.993,158.493,-0.017,-0.026,-1.024
1716998813003,2024-05-29T12:06:53.003,158.503,-0.018,-0.024,-1.019
1716998813012,2024-05-29T12:06:53.012,158.512,-0.017,-0.028,-1.022
1716998813022,2024-05-29T12:06:53.022,158.522,-0.015,-0.027,-1.023
1716998813032,2024-05-29T12:06:53.032,158.532,-0.017,-0.027,-1.023
1716998813043,2024-05-29T12:06:53.043,158.543,-0.017,-0.027,-1.022
1716998813051,2024-05-29T12:06:53.051,158.551,-0.015,-0.028,-1.021
1716998813062,2024-05-29T12:06:53.062,158.562,-0.017,-0.024,-1.024
1716998813072,2024-05-29T12:06:53.072,158.572,-0.018,-0.024,-1.023
1716998813082,2024-05-29T12:06:53.082,158.582,-0.016,-0.024,-1.022
1716998813092,2024-05-29T12:06:53.092,158.592,-0.019,-0.025,-1.025
1716998813101,2024-05-29T12:06:53.101,158.601,-0.019,-0.026,-1.023
1716998813112,2024-05-29T12:06:53.112,158.612,-0.016,-0.028,-1.022
1716998813122,2024-05-29T12:06:53.122,158.622,-0.018,-0.026,-1.021
1716998813132,2024-05-29T12:06:53.132,158.632,-0.018,-0.026,-1.026
1716998813141,2024-05-29T12:06:53.141,158.641,-0.016,-0.023,-1.021
1716998813151,2024-05-29T12:06:53.151,158.651,-0.017,-0.025,-1.025
1716998813161,2024-05-29T12:06:53.161,158.661,-0.018,-0.026,-1.023
1716998813172,2024-05-29T12:06:53.172,158.672,-0.017,-0.026,-1.022
1716998813180,2024-05-29T12:06:53.180,158.680,-0.017,-0.026,-1.024
1716998813191,2024-05-29T12:06:53.191,158.691,-0.016,-0.028,-1.023
1716998813201,2024-05-29T12:06:53.201,158.701,-0.017,-0.027,-1.024
1716998813211,2024-05-29T12:06:53.211,158.711,-0.018,-0.025,-1.023
1716998813221,2024-05-29T12:06:53.221,158.721,-0.017,-0.026,-1.024
1716998813230,2024-05-29T12:06:53.230,158.730,-0.017,-0.026,-1.022
1716998813240,2024-05-29T12:06:53.240,158.740,-0.020,-0.026,-1.024
1716998813251,2024-05-29T12:06:53.251,158.751,-0.016,-0.026,-1.020
1716998813261,2024-05-29T12:06:53.261,158.761,-0.017,-0.026,-1.020
1716998813270,2024-05-29T12:06:53.270,158.770,-0.014,-0.026,-1.026
1716998813280,2024-05-29T12:06:53.280,158.780,-0.018,-0.027,-1.020
1716998813290,2024-05-29T12:06:53.290,158.790,-0.017,-0.025,-1.024
1716998813300,2024-05-29T12:06:53.300,158.800,-0.016,-0.027,-1.023
1716998813309,2024-05-29T12:06:53.309,158.809,-0.015,-0.027,-1.021
1716998813320,2024-05-29T12:06:53.320,158.820,-0.016,-0.023,-1.023
1716998813330,2024-05-29T12:06:53.330,158.830,-0.018,-0.026,-1.022
1716998813340,2024-05-29T12:06:53.340,158.840,-0.017,-0.027,-1.024
1716998813350,2024-05-29T12:06:53.350,158.850,-0.017,-0.027,-1.023
1716998813359,2024-05-29T12:06:53.359,158.859,-0.016,-0.027,-1.025
1716998813369,2024-05-29T12:06:53.369,158.869,-0.016,-0.027,-1.022
1716998813380,2024-05-29T12:06:53.380,158.880,-0.017,-0.026,-1.023
1716998813390,2024-05-29T12:06:53.390,158.890,-0.020,-0.026,-1.022
1716998813399,2024-05-29T12:06:53.399,158.899,-0.017,-0.025,-1.021
1716998813409,2024-05-29T12:06:53.409,158.909,-0.017,-0.026,-1.025
1716998813419,2024-05-29T12:06:53.419,158.919,-0.017,-0.025,-1.023
1716998813429,2024-05-29T12:06:53.429,158.929,-0.018,-0.027,-1.022
1716998813438,2024-05-29T12:06:53.438,158.938,-0.016,-0.028,-1.022
1716998813448,2024-05-29T12:06:53.448,158.948,-0.017,-0.024,-1.022
1716998813459,2024-05-29T12:06:53.459,158.959,-0.016,-0.025,-1.025
1716998813469,2024-05-29T12:06:53.469,158.969,-0.016,-0.026,-1.018
1716998813479,2024-05-29T12:06:53.479,158.979,-0.017,-0.029,-1.024
1716998813488,2024-05-29T12:06:53.488,158.988,-0.019,-0.026,-1.025
1716998813498,2024-05-29T12:06:53.498,158.998,-0.019,-0.025,-1.021
1716998813508,2024-05-29T12:06:53.508,159.008,-0.016,-0.026,-1.025
1716998813519,2024-05-29T12:06:53.519,159.019,-0.019,-0.025,-1.024
1716998813528,2024-05-29T12:06:53.528,159.028,-0.018,-0.027,-1.025
1716998813538,2024-05-29T12:06:53.538,159.038,-0.018,-0.026,-1.019
1716998813548,2024-05-29T12:06:53.548,159.048,-0.018,-0.026,-1.022
1716998813558,2024-05-29T12:06:53.558,159.058,-0.018,-0.024,-1.022
1716998813567,2024-05-29T12:06:53.567,159.067,-0.017,-0.027,-1.021
1716998813577,2024-05-29T12:06:53.577,159.077,-0.017,-0.026,-1.023
1716998813588,2024-05-29T12:06:53.588,159.088,-0.017,-0.024,-1.018
1716998813598,2024-05-29T12:06:53.598,159.098,-0.019,-0.029,-1.023
1716998813608,2024-05-29T12:06:53.608,159.108,-0.016,-0.027,-1.027
1716998813617,2024-05-29T12:06:53.617,159.117,-0.017,-0.024,-1.025
1716998813627,2024-05-29T12:06:53.627,159.127,-0.015,-0.028,-1.021
1716998813637,2024-05-29T12:06:53.637,159.137,-0.016,-0.027,-1.019
1716998813648,2024-05-29T12:06:53.648,159.148,-0.018,-0.028,-1.024
1716998813656,2024-05-29T12:06:53.656,159.156,-0.018,-0.024,-1.022
1716998813667,2024-05-29T12:06:53.667,159.167,-0.018,-0.025,-1.022
1716998813677,2024-05-29T12:06:53.677,159.177,-0.018,-0.027,-1.021
1716998813687,2024-05-29T12:06:53.687,159.187,-0.018,-0.029,-1.022
1716998813696,2024-05-29T12:06:53.696,159.196,-0.017,-0.027,-1.021
1716998813706,2024-05-29T12:06:53.706,159.206,-0.017,-0.026,-1.021
1716998813716,2024-05-29T12:06:53.716,159.216,-0.018,-0.027,-1.023
1716998813727,2024-05-29T12:06:53.727,159.227,-0.018,-0.024,-1.020
1716998813737,2024-05-29T12:06:53.737,159.237,-0.016,-0.025,-1.022
1716998813746,2024-05-29T12:06:53.746,159.246,-0.017,-0.026,-1.021
1716998813756,2024-05-29T12:06:53.756,159.256,-0.018,-0.028,-1.025
1716998813766,2024-05-29T12:06:53.766,159.266,-0.018,-0.028,-1.024
1716998813777,2024-05-29T12:06:53.777,159.277,-0.017,-0.028,-1.019
1716998813785,2024-05-29T12:06:53.785,159.285,-0.014,-0.028,-1.024
1716998813796,2024-05-29T12:06:53.796,159.296,-0.016,-0.025,-1.021
1716998813806,2024-05-29T12:06:53.806,159.306,-0.018,-0.024,-1.023
1716998813816,2024-05-29T12:06:53.816,159.316,-0.017,-0.027,-1.027
1716998813825,2024-05-29T12:06:53.825,159.325,-0.015,-0.028,-1.026
1716998813835,2024-05-29T12:06:53.835,159.335,-0.017,-0.027,-1.023
1716998813845,2024-05-29T12:06:53.845,159.345,-0.017,-0.026,-1.019
1716998813856,2024-05-29T12:06:53.856,159.356,-0.017,-0.029,-1.022
1716998813866,2024-05-29T12:06:53.866,159.366,-0.019,-0.026,-1.023
1716998813875,2024-05-29T12:06:53.875,159.375,-0.016,-0.024,-1.024
1716998813885,2024-05-29T12:06:53.885,159.385,-0.014,-0.025,-1.020
1716998813895,2024-05-29T12:06:53.895,159.395,-0.016,-0.026,-1.021
1716998813905,2024-05-29T12:06:53.905,159.405,-0.016,-0.026,-1.025
1716998813914,2024-05-29T12:06:53.914,159.414,-0.018,-0.025,-1.020
1716998813924,2024-05-29T12:06:53.924,159.424,-0.016,-0.027,-1.022
1716998813935,2024-05-29T12:06:53.935,159.435,-0.018,-0.026,-1.022
1716998813945,2024-05-29T12:06:53.945,159.445,-0.016,-0.026,-1.021
1716998813954,2024-05-29T12:06:53.954,159.454,-0.016,-0.026,-1.024
1716998813964,2024-05-29T12:06:53.964,159.464,-0.017,-0.025,-1.021
1716998813974,2024-05-29T12:06:53.974,159.474,-0.017,-0.026,-1.027
1716998813985,2024-05-29T12:06:53.985,159.485,-0.016,-0.027,-1.023
1716998813995,2024-05-29T12:06:53.995,159.495,-0.017,-0.027,-1.025
1716998814004,2024-05-29T12:06:54.004,159.504,-0.020,-0.027,-1.027
1716998814014,2024-05-29T12:06:54.014,159.514,-0.020,-0.024,-1.022
1716998814024,2024-05-29T12:06:54.024,159.524,-0.018,-0.025,-1.022
1716998814034,2024-05-29T12:06:54.034,159.534,-0.018,-0.027,-1.022
1716998814043,2024-05-29T12:06:54.043,159.543,-0.019,-0.028,-1.026
1716998814053,2024-05-29T12:06:54.053,159.553,-0.018,-0.026,-1.025
1716998814064,2024-05-29T12:06:54.064,159.564,-0.015,-0.025,-1.023
1716998814074,2024-05-29T12:06:54.074,159.574,-0.016,-0.025,-1.026
1716998814083,2024-05-29T12:06:54.083,159.583,-0.019,-0.026,-1.024
1716998814093,2024-05-29T12:06:54.093,159.593,-0.019,-0.027,-1.022
1716998814103,2024-05-29T12:06:54.103,159.603,-0.019,-0.026,-1.022
1716998814113,2024-05-29T12:06:54.113,159.613,-0.018,-0.026,-1.025
1716998814124,2024-05-29T12:06:54.124,159.624,-0.017,-0.024,-1.021
1716998814133,2024-05-29T12:06:54.133,159.633,-0.016,-0.026,-1.023
1716998814143,2024-05-29T12:06:54.143,159.643,-0.017,-0.025,-1.018
1716998814153,2024-05-29T12:06:54.153,159.653,-0.018,-0.025,-1.021
1716998814163,2024-05-29T12:06:54.163,159.663,-0.018,-0.026,-1.025
1716998814172,2024-05-29T12:06:54.172,159.672,-0.019,-0.025,-1.018
1716998814182,2024-05-29T12:06:54.182,159.682,-0.016,-0.026,-1.021
1716998814193,2024-05-29T12:06:54.193,159.693,-0.015,-0.023,-1.022
1716998814203,2024-05-29T12:06:54.203,159.703,-0.018,-0.026,-1.023
1716998814212,2024-05-29T12:06:54.212,159.712,-0.018,-0.026,-1.023
1716998814222,2024-05-29T12:06:54.222,159.722,-0.016,-0.026,-1.021
1716998814232,2024-05-29T12:06:54.232,159.732,-0.018,-0.027,-1.024
1716998814242,2024-05-29T12:06:54.242,159.742,-0.018,-0.025,-1.021
1716998814253,2024-05-29T12:06:54.253,159.753,-0.016,-0.024,-1.024
1716998814261,2024-05-29T12:06:54.261,159.761,-0.017,-0.027,-1.020
1716998814272,2024-05-29T12:06:54.272,159.772,-0.016,-0.028,-1.023
1716998814282,2024-05-29T12:06:54.282,159.782,-0.018,-0.026,-1.024
1716998814292,2024-05-29T12:06:54.292,159.792,-0.017,-0.025,-1.025
1716998814301,2024-05-29T12:06:54.301,159.801,-0.017,-0.026,-1.025
1716998814311,2024-05-29T12:06:54.311,159.811,-0.016,-0.026,-1.022
1716998814321,2024-05-29T12:06:54.321,159.821,-0.019,-0.027,-1.024
1716998814332,2024-05-29T12:06:54.332,159.832,-0.017,-0.025,-1.024
1716998814341,2024-05-29T12:06:54.341,159.841,-0.017,-0.024,-1.025
1716998814351,2024-05-29T12:06:54.351,159.851,-0.017,-0.025,-1.021
1716998814361,2024-05-29T12:06:54.361,159.861,-0.017,-0.026,-1.020
1716998814371,2024-05-29T12:06:54.371,159.871,-0.015,-0.026,-1.024
1716998814382,2024-05-29T12:06:54.382,159.882,-0.017,-0.027,-1.025
1716998814390,2024-05-29T12:06:54.390,159.890,-0.017,-0.027,-1.029
1716998814401,2024-05-29T12:06:54.401,159.901,-0.016,-0.027,-1.024
1716998814411,2024-05-29T12:06:54.411,159.911,-0.017,-0.027,-1.021
1716998814421,2024-05-29T12:06:54.421,159.921,-0.017,-0.025,-1.022
1716998814430,2024-05-29T12:06:54.430,159.930,-0.016,-0.023,-1.023
1716998814440,2024-05-29T12:06:54.440,159.940,-0.018,-0.025,-1.023
1716998814450,2024-05-29T12:06:54.450,159.950,-0.018,-0.025,-1.022
1716998814461,2024-05-29T12:06:54.461,159.961,-0.016,-0.026,-1.025
1716998814469,2024-05-29T12:06:54.469,159.969,-0.017,-0.028,-1.022
1716998814480,2024-05-29T12:06:54.480,159.980,-0.017,-0.026,-1.024
1716998814490,2024-05-29T12:06:54.490,159.990,-0.017,-0.026,-1.025
1716998814500,2024-05-29T12:06:54.500,160.000,-0.018,-0.027,-1.022
1716998814510,2024-05-29T12:06:54.510,160.010,-0.019,-0.029,-1.023
1716998814519,2024-05-29T12:06:54.519,160.019,-0.017,-0.028,-1.022
1716998814529,2024-05-29T12:06:54.529,160.029,-0.017,-0.028,-1.025
1716998814540,2024-05-29T12:06:54.540,160.040,-0.018,-0.030,-1.023
1716998814550,2024-05-29T12:06:54.550,160.050,-0.018,-0.027,-1.021
1716998814559,2024-05-29T12:06:54.559,160.059,-0.018,-0.026,-1.021
1716998814569,2024-05-29T12:06:54.569,160.069,-0.017,-0.027,-1.025
1716998814579,2024-05-29T12:06:54.579,160.079,-0.015,-0.028,-1.027
1716998814590,2024-05-29T12:06:54.590,160.090,-0.018,-0.027,-1.022
1716998814600,2024-05-29T12:06:54.600,160.100,-0.018,-0.026,-1.024
1716998814609,2024-05-29T12:06:54.609,160.109,-0.017,-0.027,-1.021
1716998814619,2024-05-29T12:06:54.619,160.119,-0.016,-0.025,-1.022
1716998814629,2024-05-29T12:06:54.629,160.129,-0.017,-0.027,-1.024
1716998814639,2024-05-29T12:06:54.639,160.139,-0.017,-0.025,-1.020
1716998814648,2024-05-29T12:06:54.648,160.148,-0.019,-0.027,-1.023
1716998814658,2024-05-29T12:06:54.658,160.158,-0.018,-0.025,-1.017
1716998814669,2024-05-29T12:06:54.669,160.169,-0.018,-0.025,-1.020
1716998814679,2024-05-29T12:06:54.679,160.179,-0.015,-0.024,-1.023
1716998814688,2024-05-29T12:06:54.688,160.188,-0.016,-0.025,-1.020
1716998814698,2024-05-29T12:06:54.698,160.198,-0.019,-0.026,-1.025
1716998814708,2024-05-29T12:06:54.708,160.208,-0.017,-0.027,-1.019
1716998814718,2024-05-29T12:06:54.718,160.218,-0.018,-0.026,-1.023
1716998814729,2024-05-29T12:06:54.729,160.229,-0.018,-0.026,-1.021
1716998814737,2024-05-29T12:06:54.737,160.237,-0.017,-0.027,-1.022
1716998814748,2024-05-29T12:06:54.748,160.248,-0.016,-0.025,-1.025
1716998814758,2024-05-29T12:06:54.758,160.258,-0.017,-0.026,-1.022
1716998814768,2024-05-29T12:06:54.768,160.268,-0.016,-0.026,-1.025
1716998814777,2024-05-29T12:06:54.777,160.277,-0.018,-0.027,-1.023
1716998814787,2024-05-29T12:06:54.787,160.287,-0.017,-0.025,-1.026
1716998814798,2024-05-29T12:06:54.798,160.298,-0.019,-0.025,-1.022
1716998814808,2024-05-29T12:06:54.808,160.308,-0.016,-0.026,-1.023
1716998814817,2024-05-29T12:06:54.817,160.317,-0.018,-0.027,-1.022
1716998814827,2024-05-29T12:06:54.827,160.327,-0.016,-0.024,-1.022
1716998814837,2024-05-29T12:06:54.837,160.337,-0.016,-0.025,-1.027
1716998814847,2024-05-29T12:06:54.847,160.347,-0.020,-0.025,-1.020
1716998814858,2024-05-29T12:06:54.858,160.358,-0.014,-0.026,-1.022
1716998814866,2024-05-29T12:06:54.866,160.366,-0.018,-0.024,-1.023
1716998814877,2024-05-29T12:06:54.877,160.377,-0.017,-0.027,-1.021
1716998814887,2024-05-29T12:06:54.887,160.387,-0.012,-0.024,-1.027
1716998814897,2024-05-29T12:06:54.897,160.397,-0.018,-0.032,-1.018
1716998814906,2024-05-29T12:06:54.906,160.406,-0.020,-0.024,-1.022
1716998814916,2024-05-29T12:06:54.916,160.416,-0.019,-0.022,-1.023
1716998814926,2024-05-29T12:06:54.926,160.426,-0.015,-0.030,-1.024
1716998814937,2024-05-29T12:06:54.937,160.437,-0.014,-0.028,-1.021
1716998814945,2024-05-29T12:06:54.945,160.445,-0.017,-0.022,-1.021
1716998814956,2024-05-29T12:06:54.956,160.456,-0.018,-0.026,-1.029
1716998814966,2024-05-29T12:06:54.966,160.466,-0.016,-0.024,-1.021
1716998814976,2024-05-29T12:06:54.976,160.476,-0.014,-0.028,-1.023
1716998814987,2024-05-29T12:06:54.987,160.487,-0.018,-0.029,-1.024
1716998814995,2024-05-29T12:06:54.995,160.495,-0.020,-0.024,-1.023
1716998815006,2024-05-29T12:06:55.006,160.506,-0.019,-0.026,-1.026
1716998815016,2024-05-29T12:06:55.016,160.516,-0.021,-0.027,-1.025
1716998815026,2024-05-29T12:06:55.026,160.526,-0.019,-0.023,-1.024
1716998815035,2024-05-29T12:06:55.035,160.535,-0.016,-0.025,-1.020
1716998815045,2024-05-29T12:06:55.045,160.545,-0.016,-0.028,-1.023
1716998815055,2024-05-29T12:06:55.055,160.555,-0.019,-0.026,-1.019
1716998815066,2024-05-29T12:06:55.066,160.566,-0.018,-0.027,-1.017
1716998815074,2024-05-29T12:06:55.074,160.574,-0.018,-0.024,-1.023
1716998815085,2024-05-29T12:06:55.085,160.585,-0.018,-0.023,-1.021
1716998815095,2024-05-29T12:06:55.095,160.595,-0.019,-0.023,-1.023
1716998815105,2024-05-29T12:06:55.105,160.605,-0.018,-0.026,-1.026
1716998815115,2024-05-29T12:06:55.115,160.615,-0.015,-0.027,-1.024
1716998815124,2024-05-29T12:06:55.124,160.624,-0.016,-0.023,-1.022
1716998815134,2024-05-29T12:06:55.134,160.634,-0.017,-0.024,-1.023
1716998815145,2024-05-29T12:06:55.145,160.645,-0.017,-0.026,-1.025
1716998815155,2024-05-29T12:06:55.155,160.655,-0.018,-0.023,-1.021
1716998815164,2024-05-29T12:06:55.164,160.664,-0.017,-0.025,-1.021
1716998815174,2024-05-29T12:06:55.174,160.674,-0.018,-0.025,-1.019
1716998815184,2024-05-29T12:06:55.184,160.684,-0.019,-0.024,-1.021
1716998815195,2024-05-29T12:06:55.195,160.695,-0.018,-0.024,-1.026
1716998815203,2024-05-29T12:06:55.203,160.703,-0.017,-0.026,-1.024
1716998815214,2024-05-29T12:06:55.214,160.714,-0.016,-0.026,-1.021
1716998815224,2024-05-29T12:06:55.224,160.724,-0.016,-0.025,-1.018
1716998815234,2024-05-29T12:06:55.234,160.734,-0.017,-0.023,-1.023
1716998815244,2024-05-29T12:06:55.244,160.744,-0.017,-0.024,-1.025
1716998815253,2024-05-29T12:06:55.253,160.753,-0.015,-0.027,-1.024
1716998815263,2024-05-29T12:06:55.263,160.763,-0.017,-0.023,-1.023
1716998815274,2024-05-29T12:06:55.274,160.774,-0.017,-0.023,-1.018
1716998815284,2024-05-29T12:06:55.284,160.784,-0.017,-0.026,-1.027
1716998815293,2024-05-29T12:06:55.293,160.793,-0.017,-0.025,-1.023
1716998815303,2024-05-29T12:06:55.303,160.803,-0.016,-0.025,-1.021
1716998815313,2024-05-29T12:06:55.313,160.813,-0.018,-0.025,-1.024
1716998815323,2024-05-29T12:06:55.323,160.823,-0.016,-0.024,-1.021
1716998815332,2024-05-29T12:06:55.332,160.832,-0.017,-0.029,-1.024
1716998815342,2024-05-29T12:06:55.342,160.842,-0.018,-0.026,-1.021
1716998815353,2024-05-29T12:06:55.353,160.853,-0.016,-0.026,-1.022
1716998815363,2024-05-29T12:06:55.363,160.863,-0.018,-0.025,-1.023
1716998815373,2024-05-29T12:06:55.373,160.873,-0.018,-0.027,-1.024
1716998815382,2024-05-29T12:06:55.382,160.882,-0.020,-0.026,-1.022
1716998815392,2024-05-29T12:06:55.392,160.892,-0.019,-0.027,-1.022
1716998815403,2024-05-29T12:06:55.403,160.903,-0.017,-0.028,-1.022
1716998815413,2024-05-29T12:06:55.413,160.913,-0.017,-0.025,-1.021
1716998815422,2024-05-29T12:06:55.422,160.922,-0.015,-0.026,-1.026
1716998815432,2024-05-29T12:06:55.432,160.932,-0.018,-0.027,-1.021
1716998815442,2024-05-29T12:06:55.442,160.942,-0.019,-0.028,-1.022
1716998815452,2024-05-29T12:06:55.452,160.952,-0.017,-0.025,-1.023
1716998815461,2024-05-29T12:06:55.461,160.961,-0.017,-0.027,-1.023
1716998815471,2024-05-29T12:06:55.471,160.971,-0.020,-0.027,-1.025
1716998815482,2024-05-29T12:06:55.482,160.982,-0.018,-0.027,-1.021
1716998815492,2024-05-29T12:06:55.492,160.992,-0.017,-0.025,-1.022
1716998815502,2024-05-29T12:06:55.502,161.002,-0.016,-0.024,-1.024
1716998815511,2024-05-29T12:06:55.511,161.011,-0.019,-0.027,-1.027
1716998815521,2024-05-29T12:06:55.521,161.021,-0.018,-0.025,-1.023
1716998815531,2024-05-29T12:06:55.531,161.031,-0.017,-0.024,-1.021
1716998815542,2024-05-29T12:06:55.542,161.042,-0.017,-0.026,-1.026
1716998815550,2024-05-29T12:06:55.550,161.050,-0.018,-0.025,-1.025
1716998815561,2024-05-29T12:06:55.561,161.061,-0.017,-0.024,-1.024
1716998815571,2024-05-29T12:06:55.571,161.071,-0.017,-0.024,-1.019
1716998815581,2024-05-29T12:06:55.581,161.081,-0.017,-0.027,-1.023
1716998815590,2024-05-29T12:06:55.590,161.090,-0.018,-0.023,-1.021
1716998815600,2024-05-29T12:06:55.600,161.100,-0.017,-0.026,-1.021
1716998815611,2024-05-29T12:06:55.611,161.111,-0.016,-0.025,-1.024
1716998815621,2024-05-29T12:06:55.621,161.121,-0.017,-0.026,-1.022
1716998815631,2024-05-29T12:06:55.631,161.131,-0.015,-0.027,-1.024
1716998815640,2024-05-29T12:06:55.640,161.140,-0.018,-0.025,-1.024
1716998815650,2024-05-29T12:06:55.650,161.150,-0.019,-0.028,-1.022
1716998815660,2024-05-29T12:06:55.660,161.160,-0.018,-0.027,-1.023
