epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715797263859,2024-05-15T11:21:03.859,103.206,-0.015,-0.032,-1.027
1715797263869,2024-05-15T11:21:03.869,103.216,-0.017,-0.032,-1.025
1715797263879,2024-05-15T11:21:03.879,103.226,-0.019,-0.032,-1.023
1715797263889,2024-05-15T11:21:03.889,103.236,-0.019,-0.034,-1.025
1715797263900,2024-05-15T11:21:03.900,103.247,-0.019,-0.035,-1.027
1715797263909,2024-05-15T11:21:03.909,103.256,-0.019,-0.034,-1.023
1715797263919,2024-05-15T11:21:03.919,103.266,-0.019,-0.031,-1.025
1715797263929,2024-05-15T11:21:03.929,103.276,-0.020,-0.031,-1.023
1715797263939,2024-05-15T11:21:03.939,103.286,-0.017,-0.035,-1.024
1715797263948,2024-05-15T11:21:03.948,103.295,-0.017,-0.033,-1.026
1715797263958,2024-05-15T11:21:03.958,103.305,-0.020,-0.033,-1.022
1715797263969,2024-05-15T11:21:03.969,103.316,-0.020,-0.033,-1.022
1715797263979,2024-05-15T11:21:03.979,103.326,-0.019,-0.034,-1.023
1715797263988,2024-05-15T11:21:03.988,103.335,-0.018,-0.035,-1.026
1715797263998,2024-05-15T11:21:03.998,103.345,-0.017,-0.033,-1.022
1715797264008,2024-05-15T11:21:04.008,103.355,-0.021,-0.032,-1.022
1715797264018,2024-05-15T11:21:04.018,103.365,-0.021,-0.031,-1.023
1715797264029,2024-05-15T11:21:04.029,103.376,-0.020,-0.033,-1.023
1715797264037,2024-05-15T11:21:04.037,103.384,-0.019,-0.034,-1.023
1715797264048,2024-05-15T11:21:04.048,103.395,-0.017,-0.033,-1.024
1715797264058,2024-05-15T11:21:04.058,103.405,-0.018,-0.034,-1.025
1715797264068,2024-05-15T11:21:04.068,103.415,-0.017,-0.033,-1.024
1715797264077,2024-05-15T11:21:04.077,103.424,-0.019,-0.032,-1.024
1715797264087,2024-05-15T11:21:04.087,103.434,-0.021,-0.034,-1.025
1715797264097,2024-05-15T11:21:04.097,103.444,-0.019,-0.032,-1.023
1715797264108,2024-05-15T11:21:04.108,103.455,-0.017,-0.035,-1.022
1715797264117,2024-05-15T11:21:04.117,103.464,-0.019,-0.036,-1.024
1715797264127,2024-05-15T11:21:04.127,103.474,-0.020,-0.033,-1.026
1715797264137,2024-05-15T11:21:04.137,103.484,-0.021,-0.035,-1.026
1715797264147,2024-05-15T11:21:04.147,103.494,-0.021,-0.034,-1.024
1715797264158,2024-05-15T11:21:04.158,103.505,-0.018,-0.033,-1.027
1715797264166,2024-05-15T11:21:04.166,103.513,-0.018,-0.035,-1.025
1715797264177,2024-05-15T11:21:04.177,103.524,-0.017,-0.034,-1.022
1715797264187,2024-05-15T11:21:04.187,103.534,-0.018,-0.035,-1.024
1715797264197,2024-05-15T11:21:04.197,103.544,-0.020,-0.032,-1.027
1715797264206,2024-05-15T11:21:04.206,103.553,-0.020,-0.032,-1.027
1715797264216,2024-05-15T11:21:04.216,103.563,-0.017,-0.032,-1.024
1715797264226,2024-05-15T11:21:04.226,103.573,-0.018,-0.033,-1.024
1715797264237,2024-05-15T11:21:04.237,103.584,-0.020,-0.031,-1.025
1715797264245,2024-05-15T11:21:04.245,103.592,-0.021,-0.033,-1.022
1715797264256,2024-05-15T11:21:04.256,103.603,-0.021,-0.033,-1.025
1715797264266,2024-05-15T11:21:04.266,103.613,-0.019,-0.032,-1.023
1715797264276,2024-05-15T11:21:04.276,103.623,-0.018,-0.034,-1.024
1715797264286,2024-05-15T11:21:04.286,103.633,-0.018,-0.032,-1.026
1715797264295,2024-05-15T11:21:04.295,103.642,-0.019,-0.033,-1.026
1715797264305,2024-05-15T11:21:04.305,103.652,-0.018,-0.034,-1.026
1715797264316,2024-05-15T11:21:04.316,103.663,-0.018,-0.033,-1.026
1715797264326,2024-05-15T11:21:04.326,103.673,-0.022,-0.034,-1.026
1715797264335,2024-05-15T11:21:04.335,103.682,-0.022,-0.035,-1.021
1715797264345,2024-05-15T11:21:04.345,103.692,-0.020,-0.032,-1.026
1715797264355,2024-05-15T11:21:04.355,103.702,-0.020,-0.032,-1.025
1715797264366,2024-05-15T11:21:04.366,103.713,-0.018,-0.031,-1.023
1715797264374,2024-05-15T11:21:04.374,103.721,-0.020,-0.033,-1.024
1715797264385,2024-05-15T11:21:04.385,103.732,-0.021,-0.034,-1.025
1715797264395,2024-05-15T11:21:04.395,103.742,-0.019,-0.033,-1.024
1715797264405,2024-05-15T11:21:04.405,103.752,-0.019,-0.034,-1.022
1715797264415,2024-05-15T11:21:04.415,103.762,-0.019,-0.033,-1.026
1715797264424,2024-05-15T11:21:04.424,103.771,-0.020,-0.034,-1.026
1715797264434,2024-05-15T11:21:04.434,103.781,-0.018,-0.033,-1.023
1715797264445,2024-05-15T11:21:04.445,103.792,-0.019,-0.031,-1.023
1715797264455,2024-05-15T11:21:04.455,103.802,-0.020,-0.033,-1.024
1715797264464,2024-05-15T11:21:04.464,103.811,-0.020,-0.036,-1.027
1715797264474,2024-05-15T11:21:04.474,103.821,-0.021,-0.036,-1.026
1715797264484,2024-05-15T11:21:04.484,103.831,-0.019,-0.033,-1.021
1715797264494,2024-05-15T11:21:04.494,103.841,-0.020,-0.032,-1.023
1715797264503,2024-05-15T11:21:04.503,103.850,-0.019,-0.035,-1.023
1715797264513,2024-05-15T11:21:04.513,103.860,-0.018,-0.034,-1.026
1715797264524,2024-05-15T11:21:04.524,103.871,-0.018,-0.033,-1.021
1715797264534,2024-05-15T11:21:04.534,103.881,-0.017,-0.033,-1.021
1715797264544,2024-05-15T11:21:04.544,103.891,-0.017,-0.031,-1.027
1715797264553,2024-05-15T11:21:04.553,103.900,-0.019,-0.033,-1.026
1715797264563,2024-05-15T11:21:04.563,103.910,-0.018,-0.034,-1.023
1715797264574,2024-05-15T11:21:04.574,103.921,-0.018,-0.035,-1.025
1715797264584,2024-05-15T11:21:04.584,103.931,-0.020,-0.033,-1.024
1715797264593,2024-05-15T11:21:04.593,103.940,-0.020,-0.036,-1.025
1715797264603,2024-05-15T11:21:04.603,103.950,-0.019,-0.034,-1.025
1715797264613,2024-05-15T11:21:04.613,103.960,-0.021,-0.035,-1.028
1715797264623,2024-05-15T11:21:04.623,103.970,-0.020,-0.033,-1.023
1715797264634,2024-05-15T11:21:04.634,103.981,-0.021,-0.034,-1.021
1715797264642,2024-05-15T11:21:04.642,103.989,-0.020,-0.032,-1.023
1715797264653,2024-05-15T11:21:04.653,104.000,-0.018,-0.032,-1.023
1715797264663,2024-05-15T11:21:04.663,104.010,-0.019,-0.033,-1.024
1715797264673,2024-05-15T11:21:04.673,104.020,-0.019,-0.032,-1.025
1715797264682,2024-05-15T11:21:04.682,104.029,-0.019,-0.034,-1.027
1715797264692,2024-05-15T11:21:04.692,104.039,-0.020,-0.033,-1.026
1715797264702,2024-05-15T11:21:04.702,104.049,-0.018,-0.034,-1.022
1715797264713,2024-05-15T11:21:04.713,104.060,-0.019,-0.034,-1.025
1715797264721,2024-05-15T11:21:04.721,104.068,-0.020,-0.033,-1.026
1715797264732,2024-05-15T11:21:04.732,104.079,-0.021,-0.031,-1.030
1715797264742,2024-05-15T11:21:04.742,104.089,-0.019,-0.030,-1.026
1715797264752,2024-05-15T11:21:04.752,104.099,-0.018,-0.033,-1.023
1715797264763,2024-05-15T11:21:04.763,104.110,-0.018,-0.035,-1.024
1715797264771,2024-05-15T11:21:04.771,104.118,-0.020,-0.032,-1.023
1715797264782,2024-05-15T11:21:04.782,104.129,-0.019,-0.031,-1.019
1715797264792,2024-05-15T11:21:04.792,104.139,-0.021,-0.033,-1.028
1715797264802,2024-05-15T11:21:04.802,104.149,-0.021,-0.032,-1.017
1715797264811,2024-05-15T11:21:04.811,104.158,-0.018,-0.036,-1.038
1715797264821,2024-05-15T11:21:04.821,104.168,-0.021,-0.032,-1.013
1715797264831,2024-05-15T11:21:04.831,104.178,-0.020,-0.035,-1.034
1715797264842,2024-05-15T11:21:04.842,104.189,-0.018,-0.031,-1.019
1715797264850,2024-05-15T11:21:04.850,104.197,-0.017,-0.036,-1.033
1715797264861,2024-05-15T11:21:04.861,104.208,-0.021,-0.034,-1.026
1715797264871,2024-05-15T11:21:04.871,104.218,-0.019,-0.033,-1.016
1715797264881,2024-05-15T11:21:04.881,104.228,-0.019,-0.033,-1.031
1715797264891,2024-05-15T11:21:04.891,104.238,-0.018,-0.034,-1.021
1715797264900,2024-05-15T11:21:04.900,104.247,-0.020,-0.035,-1.029
1715797264910,2024-05-15T11:21:04.910,104.257,-0.018,-0.031,-1.015
1715797264921,2024-05-15T11:21:04.921,104.268,-0.018,-0.034,-1.024
1715797264931,2024-05-15T11:21:04.931,104.278,-0.019,-0.031,-1.031
1715797264940,2024-05-15T11:21:04.940,104.287,-0.019,-0.032,-1.024
1715797264950,2024-05-15T11:21:04.950,104.297,-0.020,-0.033,-1.018
1715797264960,2024-05-15T11:21:04.960,104.307,-0.020,-0.035,-1.027
1715797264971,2024-05-15T11:21:04.971,104.318,-0.020,-0.035,-1.025
1715797264979,2024-05-15T11:21:04.979,104.326,-0.020,-0.033,-1.029
1715797264990,2024-05-15T11:21:04.990,104.337,-0.018,-0.032,-1.016
1715797265000,2024-05-15T11:21:05.000,104.347,-0.018,-0.034,-1.027
1715797265010,2024-05-15T11:21:05.010,104.357,-0.018,-0.030,-1.027
1715797265020,2024-05-15T11:21:05.020,104.367,-0.018,-0.031,-1.021
1715797265029,2024-05-15T11:21:05.029,104.376,-0.018,-0.034,-1.024
1715797265039,2024-05-15T11:21:05.039,104.386,-0.023,-0.033,-1.020
1715797265050,2024-05-15T11:21:05.050,104.397,-0.018,-0.032,-1.023
1715797265060,2024-05-15T11:21:05.060,104.407,-0.016,-0.030,-1.022
1715797265069,2024-05-15T11:21:05.069,104.416,-0.017,-0.033,-1.027
1715797265079,2024-05-15T11:21:05.079,104.426,-0.019,-0.037,-1.034
1715797265089,2024-05-15T11:21:05.089,104.436,-0.023,-0.033,-1.025
1715797265099,2024-05-15T11:21:05.099,104.446,-0.020,-0.032,-1.023
1715797265108,2024-05-15T11:21:05.108,104.455,-0.019,-0.033,-1.030
1715797265118,2024-05-15T11:21:05.118,104.465,-0.021,-0.033,-1.023
1715797265129,2024-05-15T11:21:05.129,104.476,-0.021,-0.033,-1.018
1715797265139,2024-05-15T11:21:05.139,104.486,-0.019,-0.034,-1.026
1715797265149,2024-05-15T11:21:05.149,104.496,-0.018,-0.034,-1.030
1715797265158,2024-05-15T11:21:05.158,104.505,-0.018,-0.033,-1.020
1715797265168,2024-05-15T11:21:05.168,104.515,-0.016,-0.032,-1.022
1715797265179,2024-05-15T11:21:05.179,104.526,-0.020,-0.037,-1.026
1715797265189,2024-05-15T11:21:05.189,104.536,-0.023,-0.037,-1.033
1715797265198,2024-05-15T11:21:05.198,104.545,-0.021,-0.032,-1.020
1715797265208,2024-05-15T11:21:05.208,104.555,-0.018,-0.033,-1.026
1715797265218,2024-05-15T11:21:05.218,104.565,-0.017,-0.030,-1.013
1715797265228,2024-05-15T11:21:05.228,104.575,-0.016,-0.032,-1.025
1715797265237,2024-05-15T11:21:05.237,104.584,-0.019,-0.035,-1.025
1715797265247,2024-05-15T11:21:05.247,104.594,-0.020,-0.035,-1.027
1715797265258,2024-05-15T11:21:05.258,104.605,-0.020,-0.034,-1.029
1715797265268,2024-05-15T11:21:05.268,104.615,-0.018,-0.032,-1.017
1715797265278,2024-05-15T11:21:05.278,104.625,-0.018,-0.031,-1.020
1715797265287,2024-05-15T11:21:05.287,104.634,-0.019,-0.033,-1.031
1715797265297,2024-05-15T11:21:05.297,104.644,-0.023,-0.034,-1.021
1715797265307,2024-05-15T11:21:05.307,104.654,-0.020,-0.033,-1.022
1715797265318,2024-05-15T11:21:05.318,104.665,-0.015,-0.032,-1.021
1715797265326,2024-05-15T11:21:05.326,104.673,-0.016,-0.035,-1.031
1715797265337,2024-05-15T11:21:05.337,104.684,-0.017,-0.034,-1.028
1715797265347,2024-05-15T11:21:05.347,104.694,-0.019,-0.035,-1.017
1715797265357,2024-05-15T11:21:05.357,104.704,-0.020,-0.036,-1.027
1715797265367,2024-05-15T11:21:05.367,104.714,-0.019,-0.032,-1.025
1715797265376,2024-05-15T11:21:05.376,104.723,-0.015,-0.028,-1.022
1715797265387,2024-05-15T11:21:05.387,104.734,-0.018,-0.028,-1.026
1715797265397,2024-05-15T11:21:05.397,104.744,-0.024,-0.037,-1.030
1715797265407,2024-05-15T11:21:05.407,104.754,-0.022,-0.037,-1.032
1715797265416,2024-05-15T11:21:05.416,104.763,-0.018,-0.032,-1.017
1715797265426,2024-05-15T11:21:05.426,104.773,-0.014,-0.031,-1.027
1715797265436,2024-05-15T11:21:05.436,104.783,-0.018,-0.035,-1.026
1715797265447,2024-05-15T11:21:05.447,104.794,-0.021,-0.035,-1.022
1715797265455,2024-05-15T11:21:05.455,104.802,-0.021,-0.034,-1.023
1715797265466,2024-05-15T11:21:05.466,104.813,-0.019,-0.034,-1.025
1715797265476,2024-05-15T11:21:05.476,104.823,-0.021,-0.034,-1.026
1715797265486,2024-05-15T11:21:05.486,104.833,-0.019,-0.030,-1.021
1715797265496,2024-05-15T11:21:05.496,104.843,-0.018,-0.032,-1.021
1715797265505,2024-05-15T11:21:05.505,104.852,-0.020,-0.035,-1.029
1715797265515,2024-05-15T11:21:05.515,104.862,-0.018,-0.034,-1.026
1715797265526,2024-05-15T11:21:05.526,104.873,-0.015,-0.030,-1.023
1715797265536,2024-05-15T11:21:05.536,104.883,-0.016,-0.033,-1.023
1715797265545,2024-05-15T11:21:05.545,104.892,-0.018,-0.035,-1.027
1715797265555,2024-05-15T11:21:05.555,104.902,-0.021,-0.036,-1.023
1715797265565,2024-05-15T11:21:05.565,104.912,-0.019,-0.033,-1.021
1715797265576,2024-05-15T11:21:05.576,104.923,-0.017,-0.031,-1.028
1715797265584,2024-05-15T11:21:05.584,104.931,-0.019,-0.031,-1.026
1715797265595,2024-05-15T11:21:05.595,104.942,-0.019,-0.034,-1.022
1715797265605,2024-05-15T11:21:05.605,104.952,-0.020,-0.035,-1.026
1715797265615,2024-05-15T11:21:05.615,104.962,-0.021,-0.033,-1.028
1715797265625,2024-05-15T11:21:05.625,104.972,-0.018,-0.033,-1.025
1715797265634,2024-05-15T11:21:05.634,104.981,-0.017,-0.032,-1.021
1715797265644,2024-05-15T11:21:05.644,104.991,-0.017,-0.031,-1.024
1715797265655,2024-05-15T11:21:05.655,105.002,-0.020,-0.032,-1.028
1715797265665,2024-05-15T11:21:05.665,105.012,-0.021,-0.034,-1.023
1715797265674,2024-05-15T11:21:05.674,105.021,-0.019,-0.032,-1.022
1715797265684,2024-05-15T11:21:05.684,105.031,-0.019,-0.031,-1.024
1715797265694,2024-05-15T11:21:05.694,105.041,-0.019,-0.031,-1.026
1715797265704,2024-05-15T11:21:05.704,105.051,-0.019,-0.033,-1.023
1715797265713,2024-05-15T11:21:05.713,105.060,-0.019,-0.033,-1.023
1715797265723,2024-05-15T11:21:05.723,105.070,-0.018,-0.035,-1.026
1715797265734,2024-05-15T11:21:05.734,105.081,-0.018,-0.031,-1.028
1715797265744,2024-05-15T11:21:05.744,105.091,-0.019,-0.031,-1.023
1715797265754,2024-05-15T11:21:05.754,105.101,-0.019,-0.032,-1.021
1715797265763,2024-05-15T11:21:05.763,105.110,-0.019,-0.034,-1.025
1715797265773,2024-05-15T11:21:05.773,105.120,-0.019,-0.034,-1.025
1715797265784,2024-05-15T11:21:05.784,105.131,-0.018,-0.034,-1.023
1715797265794,2024-05-15T11:21:05.794,105.141,-0.018,-0.033,-1.026
1715797265803,2024-05-15T11:21:05.803,105.150,-0.020,-0.032,-1.024
1715797265813,2024-05-15T11:21:05.813,105.160,-0.019,-0.031,-1.023
1715797265823,2024-05-15T11:21:05.823,105.170,-0.019,-0.034,-1.028
1715797265833,2024-05-15T11:21:05.833,105.180,-0.021,-0.035,-1.025
1715797265844,2024-05-15T11:21:05.844,105.191,-0.020,-0.033,-1.024
1715797265852,2024-05-15T11:21:05.852,105.199,-0.017,-0.033,-1.021
1715797265863,2024-05-15T11:21:05.863,105.210,-0.019,-0.033,-1.024
1715797265873,2024-05-15T11:21:05.873,105.220,-0.020,-0.032,-1.024
1715797265883,2024-05-15T11:21:05.883,105.230,-0.021,-0.033,-1.025
1715797265892,2024-05-15T11:21:05.892,105.239,-0.019,-0.035,-1.022
1715797265902,2024-05-15T11:21:05.902,105.249,-0.018,-0.034,-1.022
1715797265912,2024-05-15T11:21:05.912,105.259,-0.019,-0.032,-1.028
1715797265923,2024-05-15T11:21:05.923,105.270,-0.017,-0.035,-1.024
1715797265931,2024-05-15T11:21:05.931,105.278,-0.016,-0.032,-1.024
1715797265942,2024-05-15T11:21:05.942,105.289,-0.019,-0.031,-1.026
1715797265952,2024-05-15T11:21:05.952,105.299,-0.018,-0.032,-1.023
1715797265962,2024-05-15T11:21:05.962,105.309,-0.018,-0.033,-1.025
1715797265972,2024-05-15T11:21:05.972,105.319,-0.021,-0.034,-1.023
1715797265981,2024-05-15T11:21:05.981,105.328,-0.021,-0.033,-1.026
1715797265992,2024-05-15T11:21:05.992,105.339,-0.019,-0.032,-1.025
1715797266002,2024-05-15T11:21:06.002,105.349,-0.019,-0.033,-1.027
1715797266012,2024-05-15T11:21:06.012,105.359,-0.018,-0.034,-1.025
1715797266021,2024-05-15T11:21:06.021,105.368,-0.019,-0.034,-1.027
1715797266031,2024-05-15T11:21:06.031,105.378,-0.021,-0.033,-1.025
1715797266041,2024-05-15T11:21:06.041,105.388,-0.020,-0.033,-1.021
1715797266052,2024-05-15T11:21:06.052,105.399,-0.017,-0.036,-1.023
1715797266060,2024-05-15T11:21:06.060,105.407,-0.018,-0.034,-1.024
1715797266071,2024-05-15T11:21:06.071,105.418,-0.019,-0.032,-1.024
1715797266081,2024-05-15T11:21:06.081,105.428,-0.017,-0.034,-1.027
1715797266091,2024-05-15T11:21:06.091,105.438,-0.017,-0.032,-1.025
1715797266101,2024-05-15T11:21:06.101,105.448,-0.018,-0.030,-1.026
1715797266110,2024-05-15T11:21:06.110,105.457,-0.018,-0.032,-1.023
1715797266120,2024-05-15T11:21:06.120,105.467,-0.019,-0.033,-1.022
1715797266131,2024-05-15T11:21:06.131,105.478,-0.020,-0.033,-1.023
1715797266141,2024-05-15T11:21:06.141,105.488,-0.018,-0.034,-1.024
1715797266150,2024-05-15T11:21:06.150,105.497,-0.018,-0.033,-1.024
1715797266160,2024-05-15T11:21:06.160,105.507,-0.016,-0.034,-1.024
1715797266170,2024-05-15T11:21:06.170,105.517,-0.019,-0.033,-1.022
1715797266180,2024-05-15T11:21:06.180,105.527,-0.018,-0.034,-1.022
1715797266189,2024-05-15T11:21:06.189,105.536,-0.019,-0.034,-1.021
1715797266200,2024-05-15T11:21:06.200,105.547,-0.018,-0.033,-1.022
1715797266210,2024-05-15T11:21:06.210,105.557,-0.019,-0.030,-1.025
1715797266220,2024-05-15T11:21:06.220,105.567,-0.020,-0.033,-1.025
1715797266230,2024-05-15T11:21:06.230,105.577,-0.019,-0.035,-1.026
1715797266239,2024-05-15T11:21:06.239,105.586,-0.022,-0.032,-1.026
1715797266249,2024-05-15T11:21:06.249,105.596,-0.021,-0.033,-1.026
1715797266260,2024-05-15T11:21:06.260,105.607,-0.018,-0.032,-1.024
1715797266270,2024-05-15T11:21:06.270,105.617,-0.017,-0.034,-1.025
1715797266279,2024-05-15T11:21:06.279,105.626,-0.019,-0.034,-1.025
1715797266289,2024-05-15T11:21:06.289,105.636,-0.019,-0.034,-1.025
1715797266299,2024-05-15T11:21:06.299,105.646,-0.020,-0.031,-1.024
1715797266309,2024-05-15T11:21:06.309,105.656,-0.020,-0.035,-1.022
1715797266320,2024-05-15T11:21:06.320,105.667,-0.021,-0.037,-1.023
1715797266328,2024-05-15T11:21:06.328,105.675,-0.020,-0.035,-1.023
1715797266339,2024-05-15T11:21:06.339,105.686,-0.020,-0.033,-1.022
1715797266349,2024-05-15T11:21:06.349,105.696,-0.018,-0.035,-1.023
1715797266359,2024-05-15T11:21:06.359,105.706,-0.017,-0.033,-1.025
1715797266368,2024-05-15T11:21:06.368,105.715,-0.020,-0.032,-1.023
1715797266378,2024-05-15T11:21:06.378,105.725,-0.019,-0.032,-1.024
1715797266388,2024-05-15T11:21:06.388,105.735,-0.019,-0.034,-1.028
1715797266399,2024-05-15T11:21:06.399,105.746,-0.020,-0.035,-1.025
1715797266408,2024-05-15T11:21:06.408,105.755,-0.019,-0.034,-1.024
1715797266418,2024-05-15T11:21:06.418,105.765,-0.017,-0.034,-1.028
1715797266428,2024-05-15T11:21:06.428,105.775,-0.019,-0.034,-1.025
1715797266438,2024-05-15T11:21:06.438,105.785,-0.021,-0.034,-1.026
1715797266449,2024-05-15T11:21:06.449,105.796,-0.020,-0.036,-1.022
1715797266457,2024-05-15T11:21:06.457,105.804,-0.018,-0.036,-1.025
1715797266468,2024-05-15T11:21:06.468,105.815,-0.019,-0.032,-1.025
1715797266478,2024-05-15T11:21:06.478,105.825,-0.017,-0.034,-1.024
1715797266488,2024-05-15T11:21:06.488,105.835,-0.017,-0.033,-1.026
1715797266497,2024-05-15T11:21:06.497,105.844,-0.021,-0.033,-1.023
1715797266507,2024-05-15T11:21:06.507,105.854,-0.019,-0.032,-1.022
1715797266517,2024-05-15T11:21:06.517,105.864,-0.018,-0.033,-1.024
1715797266528,2024-05-15T11:21:06.528,105.875,-0.021,-0.032,-1.026
1715797266536,2024-05-15T11:21:06.536,105.883,-0.018,-0.034,-1.027
1715797266547,2024-05-15T11:21:06.547,105.894,-0.018,-0.035,-1.024
1715797266557,2024-05-15T11:21:06.557,105.904,-0.018,-0.033,-1.026
1715797266567,2024-05-15T11:21:06.567,105.914,-0.020,-0.032,-1.022
1715797266577,2024-05-15T11:21:06.577,105.924,-0.020,-0.033,-1.024
1715797266586,2024-05-15T11:21:06.586,105.933,-0.020,-0.033,-1.023
1715797266596,2024-05-15T11:21:06.596,105.943,-0.020,-0.033,-1.026
1715797266607,2024-05-15T11:21:06.607,105.954,-0.019,-0.032,-1.022
1715797266617,2024-05-15T11:21:06.617,105.964,-0.018,-0.032,-1.022
1715797266627,2024-05-15T11:21:06.627,105.974,-0.019,-0.032,-1.026
1715797266636,2024-05-15T11:21:06.636,105.983,-0.019,-0.034,-1.027
1715797266646,2024-05-15T11:21:06.646,105.993,-0.017,-0.033,-1.021
1715797266657,2024-05-15T11:21:06.657,106.004,-0.017,-0.033,-1.033
1715797266667,2024-05-15T11:21:06.667,106.014,-0.021,-0.033,-1.027
1715797266676,2024-05-15T11:21:06.676,106.023,-0.019,-0.032,-1.023
1715797266686,2024-05-15T11:21:06.686,106.033,-0.021,-0.033,-1.023
1715797266696,2024-05-15T11:21:06.696,106.043,-0.019,-0.036,-1.025
1715797266706,2024-05-15T11:21:06.706,106.053,-0.018,-0.034,-1.025
1715797266715,2024-05-15T11:21:06.715,106.062,-0.018,-0.034,-1.022
1715797266725,2024-05-15T11:21:06.725,106.072,-0.020,-0.035,-1.023
1715797266736,2024-05-15T11:21:06.736,106.083,-0.017,-0.035,-1.026
1715797266746,2024-05-15T11:21:06.746,106.093,-0.017,-0.033,-1.024
1715797266755,2024-05-15T11:21:06.755,106.102,-0.018,-0.033,-1.021
1715797266765,2024-05-15T11:21:06.765,106.112,-0.022,-0.034,-1.023
1715797266775,2024-05-15T11:21:06.775,106.122,-0.019,-0.035,-1.025
1715797266785,2024-05-15T11:21:06.785,106.132,-0.019,-0.032,-1.022
1715797266796,2024-05-15T11:21:06.796,106.143,-0.020,-0.032,-1.021
1715797266805,2024-05-15T11:21:06.805,106.152,-0.021,-0.035,-1.025
1715797266815,2024-05-15T11:21:06.815,106.162,-0.018,-0.032,-1.025
1715797266825,2024-05-15T11:21:06.825,106.172,-0.018,-0.034,-1.024
1715797266835,2024-05-15T11:21:06.835,106.182,-0.019,-0.033,-1.024
1715797266844,2024-05-15T11:21:06.844,106.191,-0.019,-0.035,-1.025
1715797266854,2024-05-15T11:21:06.854,106.201,-0.019,-0.032,-1.027
1715797266865,2024-05-15T11:21:06.865,106.212,-0.019,-0.034,-1.025
1715797266875,2024-05-15T11:21:06.875,106.222,-0.020,-0.034,-1.022
1715797266884,2024-05-15T11:21:06.884,106.231,-0.017,-0.033,-1.025
1715797266894,2024-05-15T11:21:06.894,106.241,-0.019,-0.035,-1.024
1715797266904,2024-05-15T11:21:06.904,106.251,-0.019,-0.036,-1.023
1715797266914,2024-05-15T11:21:06.914,106.261,-0.019,-0.034,-1.025
1715797266925,2024-05-15T11:21:06.925,106.272,-0.020,-0.033,-1.023
1715797266933,2024-05-15T11:21:06.933,106.280,-0.017,-0.033,-1.024
1715797266944,2024-05-15T11:21:06.944,106.291,-0.017,-0.035,-1.026
1715797266954,2024-05-15T11:21:06.954,106.301,-0.017,-0.034,-1.025
1715797266964,2024-05-15T11:21:06.964,106.311,-0.020,-0.034,-1.024
1715797266973,2024-05-15T11:21:06.973,106.320,-0.021,-0.033,-1.025
1715797266983,2024-05-15T11:21:06.983,106.330,-0.019,-0.032,-1.024
1715797266993,2024-05-15T11:21:06.993,106.340,-0.019,-0.033,-1.026
1715797267004,2024-05-15T11:21:07.004,106.351,-0.018,-0.033,-1.025
1715797267014,2024-05-15T11:21:07.014,106.361,-0.019,-0.034,-1.022
1715797267023,2024-05-15T11:21:07.023,106.370,-0.018,-0.033,-1.023
1715797267033,2024-05-15T11:21:07.033,106.380,-0.016,-0.033,-1.026
1715797267043,2024-05-15T11:21:07.043,106.390,-0.018,-0.032,-1.022
1715797267054,2024-05-15T11:21:07.054,106.401,-0.021,-0.035,-1.021
1715797267062,2024-05-15T11:21:07.062,106.409,-0.020,-0.035,-1.023
1715797267073,2024-05-15T11:21:07.073,106.420,-0.018,-0.034,-1.027
1715797267083,2024-05-15T11:21:07.083,106.430,-0.022,-0.036,-1.027
1715797267093,2024-05-15T11:21:07.093,106.440,-0.020,-0.035,-1.022
1715797267102,2024-05-15T11:21:07.102,106.449,-0.020,-0.035,-1.024
1715797267112,2024-05-15T11:21:07.112,106.459,-0.019,-0.033,-1.024
1715797267122,2024-05-15T11:21:07.122,106.469,-0.018,-0.032,-1.026
1715797267133,2024-05-15T11:21:07.133,106.480,-0.020,-0.033,-1.027
1715797267143,2024-05-15T11:21:07.143,106.490,-0.020,-0.033,-1.024
1715797267152,2024-05-15T11:21:07.152,106.499,-0.019,-0.032,-1.024
1715797267162,2024-05-15T11:21:07.162,106.509,-0.017,-0.032,-1.025
1715797267172,2024-05-15T11:21:07.172,106.519,-0.018,-0.033,-1.024
1715797267182,2024-05-15T11:21:07.182,106.529,-0.019,-0.033,-1.027
1715797267191,2024-05-15T11:21:07.191,106.538,-0.018,-0.034,-1.026
1715797267201,2024-05-15T11:21:07.201,106.548,-0.019,-0.035,-1.025
1715797267212,2024-05-15T11:21:07.212,106.559,-0.019,-0.032,-1.025
1715797267222,2024-05-15T11:21:07.222,106.569,-0.019,-0.034,-1.025
1715797267231,2024-05-15T11:21:07.231,106.578,-0.019,-0.031,-1.026
1715797267241,2024-05-15T11:21:07.241,106.588,-0.017,-0.035,-1.023
1715797267251,2024-05-15T11:21:07.251,106.598,-0.016,-0.033,-1.024
1715797267262,2024-05-15T11:21:07.262,106.609,-0.020,-0.032,-1.024
1715797267272,2024-05-15T11:21:07.272,106.619,-0.018,-0.036,-1.024
1715797267281,2024-05-15T11:21:07.281,106.628,-0.020,-0.036,-1.022
1715797267291,2024-05-15T11:21:07.291,106.638,-0.018,-0.034,-1.024
1715797267301,2024-05-15T11:21:07.301,106.648,-0.019,-0.035,-1.021
