epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799514591,2024-05-15T11:58:34.591,95.496,-0.972,0.250,-0.068
1715799514600,2024-05-15T11:58:34.600,95.505,-0.972,0.249,-0.068
1715799514610,2024-05-15T11:58:34.610,95.515,-0.971,0.252,-0.066
1715799514621,2024-05-15T11:58:34.621,95.526,-0.971,0.250,-0.069
1715799514631,2024-05-15T11:58:34.631,95.536,-0.973,0.250,-0.066
1715799514640,2024-05-15T11:58:34.640,95.545,-0.972,0.253,-0.070
1715799514650,2024-05-15T11:58:34.650,95.555,-0.972,0.251,-0.069
1715799514660,2024-05-15T11:58:34.660,95.565,-0.971,0.250,-0.069
1715799514671,2024-05-15T11:58:34.671,95.576,-0.974,0.252,-0.068
1715799514679,2024-05-15T11:58:34.679,95.584,-0.973,0.251,-0.070
1715799514690,2024-05-15T11:58:34.690,95.595,-0.972,0.249,-0.067
1715799514700,2024-05-15T11:58:34.700,95.605,-0.971,0.252,-0.066
1715799514710,2024-05-15T11:58:34.710,95.615,-0.973,0.252,-0.067
1715799514720,2024-05-15T11:58:34.720,95.625,-0.972,0.251,-0.070
1715799514729,2024-05-15T11:58:34.729,95.634,-0.970,0.249,-0.067
1715799514739,2024-05-15T11:58:34.739,95.644,-0.971,0.250,-0.068
1715799514750,2024-05-15T11:58:34.750,95.655,-0.967,0.206,0.014
1715799514760,2024-05-15T11:58:34.760,95.665,-1.086,0.196,0.132
1715799514769,2024-05-15T11:58:34.769,95.674,-1.006,-0.063,0.229
1715799514779,2024-05-15T11:58:34.779,95.684,-1.007,0.009,0.027
1715799514789,2024-05-15T11:58:34.789,95.694,-1.007,0.061,-0.129
1715799514799,2024-05-15T11:58:34.799,95.704,-0.810,0.942,-0.367
1715799514808,2024-05-15T11:58:34.808,95.713,-0.665,1.128,-0.471
1715799514818,2024-05-15T11:58:34.818,95.723,-1.151,-0.680,-0.600
1715799514829,2024-05-15T11:58:34.829,95.734,-1.086,-0.093,0.010
1715799514839,2024-05-15T11:58:34.839,95.744,-0.888,0.219,0.188
1715799514848,2024-05-15T11:58:34.848,95.753,-0.962,0.420,0.104
1715799514858,2024-05-15T11:58:34.858,95.763,-0.969,0.342,0.159
1715799514868,2024-05-15T11:58:34.868,95.773,-0.960,0.367,0.258
1715799514879,2024-05-15T11:58:34.879,95.784,-1.008,0.381,-0.021
1715799514889,2024-05-15T11:58:34.889,95.794,-0.970,0.310,-0.089
1715799514898,2024-05-15T11:58:34.898,95.803,-0.919,0.288,-0.019
1715799514908,2024-05-15T11:58:34.908,95.813,-0.980,0.297,-0.188
1715799514918,2024-05-15T11:58:34.918,95.823,-0.996,0.299,-0.198
1715799514928,2024-05-15T11:58:34.928,95.833,-0.963,0.372,-0.233
1715799514937,2024-05-15T11:58:34.937,95.842,-0.959,0.392,-0.225
1715799514947,2024-05-15T11:58:34.947,95.852,-0.967,0.388,-0.165
1715799514958,2024-05-15T11:58:34.958,95.863,-0.976,0.347,-0.112
1715799514968,2024-05-15T11:58:34.968,95.873,-0.967,0.292,-0.095
1715799514977,2024-05-15T11:58:34.977,95.882,-0.949,-0.066,-0.042
1715799514987,2024-05-15T11:58:34.987,95.892,-0.966,0.123,0.047
1715799514997,2024-05-15T11:58:34.997,95.902,-0.973,0.364,-0.091
1715799515007,2024-05-15T11:58:35.007,95.912,-0.977,0.328,-0.018
1715799515018,2024-05-15T11:58:35.018,95.923,-0.969,0.303,-0.010
1715799515026,2024-05-15T11:58:35.026,95.931,-0.975,0.261,-0.035
1715799515037,2024-05-15T11:58:35.037,95.942,-0.965,0.278,-0.021
1715799515047,2024-05-15T11:58:35.047,95.952,-0.977,0.308,0.003
1715799515057,2024-05-15T11:58:35.057,95.962,-0.985,0.391,-0.021
1715799515066,2024-05-15T11:58:35.066,95.971,-0.962,0.293,-0.041
1715799515076,2024-05-15T11:58:35.076,95.981,-0.954,0.154,-0.111
1715799515087,2024-05-15T11:58:35.087,95.992,-0.958,0.188,-0.203
1715799515097,2024-05-15T11:58:35.097,96.002,-0.976,0.204,-0.033
1715799515106,2024-05-15T11:58:35.106,96.011,-0.983,0.228,0.028
1715799515116,2024-05-15T11:58:35.116,96.021,-1.153,0.306,-0.018
1715799515126,2024-05-15T11:58:35.126,96.031,-1.379,0.348,-0.117
1715799515136,2024-05-15T11:58:35.136,96.041,-1.304,0.309,-0.167
1715799515147,2024-05-15T11:58:35.147,96.052,-1.156,0.275,-0.093
1715799515155,2024-05-15T11:58:35.155,96.060,-0.613,0.208,-0.099
1715799515166,2024-05-15T11:58:35.166,96.071,-0.500,0.215,-0.119
1715799515176,2024-05-15T11:58:35.176,96.081,-0.653,0.228,-0.079
1715799515186,2024-05-15T11:58:35.186,96.091,-0.950,0.241,-0.038
1715799515195,2024-05-15T11:58:35.195,96.100,-0.993,0.268,-0.082
1715799515205,2024-05-15T11:58:35.205,96.110,-0.964,0.334,-0.151
1715799515215,2024-05-15T11:58:35.215,96.120,-0.963,0.323,-0.149
1715799515226,2024-05-15T11:58:35.226,96.131,-0.965,0.266,-0.136
1715799515234,2024-05-15T11:58:35.234,96.139,-0.967,0.292,-0.127
1715799515245,2024-05-15T11:58:35.245,96.150,-0.983,0.320,-0.124
1715799515255,2024-05-15T11:58:35.255,96.160,-0.990,0.253,-0.086
1715799515265,2024-05-15T11:58:35.265,96.170,-0.936,0.257,-0.066
1715799515276,2024-05-15T11:58:35.276,96.181,-0.951,0.301,-0.042
1715799515284,2024-05-15T11:58:35.284,96.189,-0.983,0.332,0.023
1715799515295,2024-05-15T11:58:35.295,96.200,-1.024,0.361,-0.074
1715799515305,2024-05-15T11:58:35.305,96.210,-1.092,0.340,-0.106
1715799515315,2024-05-15T11:58:35.315,96.220,-0.950,0.363,-0.074
1715799515324,2024-05-15T11:58:35.324,96.229,-0.869,0.335,-0.067
1715799515334,2024-05-15T11:58:35.334,96.239,-0.880,0.237,-0.049
1715799515344,2024-05-15T11:58:35.344,96.249,-0.944,0.212,-0.049
1715799515355,2024-05-15T11:58:35.355,96.260,-0.999,0.182,-0.089
1715799515363,2024-05-15T11:58:35.363,96.268,-1.031,0.136,-0.129
1715799515374,2024-05-15T11:58:35.374,96.279,-0.953,0.135,-0.131
1715799515384,2024-05-15T11:58:35.384,96.289,-0.856,0.188,-0.145
1715799515394,2024-05-15T11:58:35.394,96.299,-0.935,0.211,-0.172
1715799515404,2024-05-15T11:58:35.404,96.309,-0.988,0.236,-0.156
1715799515413,2024-05-15T11:58:35.413,96.318,-0.975,0.261,-0.109
1715799515423,2024-05-15T11:58:35.423,96.328,-1.032,0.263,-0.118
1715799515434,2024-05-15T11:58:35.434,96.339,-0.985,0.282,-0.069
1715799515444,2024-05-15T11:58:35.444,96.349,-0.942,0.281,-0.018
1715799515453,2024-05-15T11:58:35.453,96.358,-0.904,0.333,-0.014
1715799515463,2024-05-15T11:58:35.463,96.368,-0.938,0.336,0.031
1715799515473,2024-05-15T11:58:35.473,96.378,-0.896,0.464,0.030
1715799515484,2024-05-15T11:58:35.484,96.389,-0.931,0.519,0.043
1715799515492,2024-05-15T11:58:35.492,96.397,-0.968,0.515,0.042
1715799515503,2024-05-15T11:58:35.503,96.408,-0.989,0.399,0.169
1715799515513,2024-05-15T11:58:35.513,96.418,-1.004,0.286,0.324
1715799515523,2024-05-15T11:58:35.523,96.428,-1.125,0.358,0.356
1715799515533,2024-05-15T11:58:35.533,96.438,-1.202,0.550,0.188
1715799515542,2024-05-15T11:58:35.542,96.447,-1.312,0.537,0.096
1715799515552,2024-05-15T11:58:35.552,96.457,-1.413,0.533,-0.029
1715799515563,2024-05-15T11:58:35.563,96.468,-1.308,0.590,-0.176
1715799515573,2024-05-15T11:58:35.573,96.478,-1.260,0.861,-0.307
1715799515582,2024-05-15T11:58:35.582,96.487,-1.065,1.780,-0.772
1715799515592,2024-05-15T11:58:35.592,96.497,-1.045,0.039,0.262
1715799515602,2024-05-15T11:58:35.602,96.507,-0.843,-0.339,0.801
1715799515612,2024-05-15T11:58:35.612,96.517,-0.516,0.214,0.577
1715799515621,2024-05-15T11:58:35.621,96.526,-0.764,0.208,0.210
1715799515631,2024-05-15T11:58:35.631,96.536,-0.875,0.300,0.363
1715799515642,2024-05-15T11:58:35.642,96.547,-1.061,0.131,0.419
1715799515652,2024-05-15T11:58:35.652,96.557,-0.821,-0.017,0.410
1715799515662,2024-05-15T11:58:35.662,96.567,-0.152,-0.194,0.658
1715799515671,2024-05-15T11:58:35.671,96.576,0.274,-0.285,0.960
1715799515681,2024-05-15T11:58:35.681,96.586,0.022,-0.086,0.884
1715799515692,2024-05-15T11:58:35.692,96.597,-0.163,-0.156,0.780
1715799515702,2024-05-15T11:58:35.702,96.607,-0.674,-0.068,0.690
1715799515711,2024-05-15T11:58:35.711,96.616,-1.189,0.039,0.623
1715799515721,2024-05-15T11:58:35.721,96.626,-0.715,0.104,0.179
1715799515731,2024-05-15T11:58:35.731,96.636,-0.873,0.027,0.952
1715799515741,2024-05-15T11:58:35.741,96.646,-1.446,0.249,0.989
1715799515750,2024-05-15T11:58:35.750,96.655,-1.120,0.138,0.513
1715799515760,2024-05-15T11:58:35.760,96.665,-0.568,-0.069,0.589
1715799515771,2024-05-15T11:58:35.771,96.676,-0.276,-0.031,0.568
1715799515781,2024-05-15T11:58:35.781,96.686,-0.149,-0.013,0.508
1715799515790,2024-05-15T11:58:35.790,96.695,-0.226,-0.113,0.610
1715799515800,2024-05-15T11:58:35.800,96.705,-0.300,-0.053,0.726
1715799515810,2024-05-15T11:58:35.810,96.715,-0.222,-0.171,0.601
1715799515820,2024-05-15T11:58:35.820,96.725,-0.379,-0.249,0.712
1715799515831,2024-05-15T11:58:35.831,96.736,-0.762,-0.241,1.106
1715799515839,2024-05-15T11:58:35.839,96.744,-0.566,-0.520,1.165
1715799515850,2024-05-15T11:58:35.850,96.755,-0.588,-0.281,1.221
1715799515860,2024-05-15T11:58:35.860,96.765,-0.378,-0.086,1.191
1715799515870,2024-05-15T11:58:35.870,96.775,-0.071,0.078,0.858
1715799515879,2024-05-15T11:58:35.879,96.784,-0.068,0.157,0.758
1715799515889,2024-05-15T11:58:35.889,96.794,0.056,0.227,0.822
1715799515900,2024-05-15T11:58:35.900,96.805,0.059,0.308,0.852
1715799515910,2024-05-15T11:58:35.910,96.815,0.017,0.183,0.990
1715799515919,2024-05-15T11:58:35.919,96.824,0.124,0.137,1.000
1715799515929,2024-05-15T11:58:35.929,96.834,-0.057,0.074,0.974
1715799515939,2024-05-15T11:58:35.939,96.844,-0.195,0.114,1.022
1715799515949,2024-05-15T11:58:35.949,96.854,-0.307,-0.241,1.147
1715799515960,2024-05-15T11:58:35.960,96.865,-0.450,-0.004,1.169
1715799515968,2024-05-15T11:58:35.968,96.873,-0.327,0.198,1.204
1715799515979,2024-05-15T11:58:35.979,96.884,-0.274,0.208,1.223
1715799515989,2024-05-15T11:58:35.989,96.894,-0.231,0.194,1.080
1715799515999,2024-05-15T11:58:35.999,96.904,-0.068,0.175,0.959
1715799516008,2024-05-15T11:58:36.008,96.913,-0.008,0.416,0.905
1715799516018,2024-05-15T11:58:36.018,96.923,-0.002,0.166,0.931
1715799516028,2024-05-15T11:58:36.028,96.933,-0.068,0.148,0.657
1715799516039,2024-05-15T11:58:36.039,96.944,-0.084,0.054,0.776
1715799516047,2024-05-15T11:58:36.047,96.952,-0.103,0.070,0.892
1715799516058,2024-05-15T11:58:36.058,96.963,-0.123,0.094,0.773
1715799516068,2024-05-15T11:58:36.068,96.973,-0.186,-0.016,0.809
1715799516078,2024-05-15T11:58:36.078,96.983,-0.258,0.034,0.988
1715799516088,2024-05-15T11:58:36.088,96.993,-0.353,-0.044,1.157
1715799516097,2024-05-15T11:58:36.097,97.002,-0.320,0.068,1.210
1715799516108,2024-05-15T11:58:36.108,97.013,-0.261,0.093,1.058
1715799516118,2024-05-15T11:58:36.118,97.023,-0.276,-0.092,0.861
1715799516128,2024-05-15T11:58:36.128,97.033,-0.352,-0.220,0.883
1715799516137,2024-05-15T11:58:36.137,97.042,-0.354,-0.151,0.878
1715799516147,2024-05-15T11:58:36.147,97.052,-0.341,-0.162,0.765
1715799516157,2024-05-15T11:58:36.157,97.062,-0.302,-0.114,0.694
1715799516168,2024-05-15T11:58:36.168,97.073,-0.280,-0.068,0.703
1715799516176,2024-05-15T11:58:36.176,97.081,-0.253,-0.164,0.617
1715799516187,2024-05-15T11:58:36.187,97.092,-0.122,-0.028,0.564
1715799516197,2024-05-15T11:58:36.197,97.102,0.048,0.211,0.542
1715799516207,2024-05-15T11:58:36.207,97.112,0.046,0.219,0.659
1715799516216,2024-05-15T11:58:36.216,97.121,-0.037,0.042,0.872
1715799516226,2024-05-15T11:58:36.226,97.131,-0.145,-0.105,1.118
1715799516236,2024-05-15T11:58:36.236,97.141,-0.230,0.016,1.332
1715799516247,2024-05-15T11:58:36.247,97.152,-0.160,0.201,1.239
1715799516257,2024-05-15T11:58:36.257,97.162,-0.094,0.157,1.109
1715799516266,2024-05-15T11:58:36.266,97.171,-0.148,0.157,1.095
1715799516276,2024-05-15T11:58:36.276,97.181,-0.130,0.034,1.130
1715799516286,2024-05-15T11:58:36.286,97.191,-0.117,0.138,1.219
1715799516297,2024-05-15T11:58:36.297,97.202,-0.029,0.074,1.054
1715799516305,2024-05-15T11:58:36.305,97.210,-0.007,-0.017,0.977
1715799516316,2024-05-15T11:58:36.316,97.221,-0.044,-0.113,0.981
1715799516326,2024-05-15T11:58:36.326,97.231,-0.083,-0.151,1.032
1715799516336,2024-05-15T11:58:36.336,97.241,-0.164,-0.254,1.150
1715799516345,2024-05-15T11:58:36.345,97.250,-0.309,-0.268,1.302
1715799516355,2024-05-15T11:58:36.355,97.260,-0.315,-0.322,1.237
1715799516365,2024-05-15T11:58:36.365,97.270,-0.311,-0.271,1.164
1715799516376,2024-05-15T11:58:36.376,97.281,-0.346,-0.238,1.173
1715799516386,2024-05-15T11:58:36.386,97.291,-0.445,-0.305,1.123
1715799516395,2024-05-15T11:58:36.395,97.300,-0.508,-0.412,1.126
1715799516405,2024-05-15T11:58:36.405,97.310,-0.532,-0.271,1.029
1715799516415,2024-05-15T11:58:36.415,97.320,-0.533,-0.315,1.020
1715799516425,2024-05-15T11:58:36.425,97.330,-0.559,-0.424,0.799
1715799516434,2024-05-15T11:58:36.434,97.339,-0.523,-0.289,0.702
1715799516444,2024-05-15T11:58:36.444,97.349,-0.377,-0.019,0.700
1715799516455,2024-05-15T11:58:36.455,97.360,-0.356,-0.100,0.583
1715799516465,2024-05-15T11:58:36.465,97.370,-0.104,-0.106,0.527
1715799516474,2024-05-15T11:58:36.474,97.379,0.183,0.207,0.466
1715799516484,2024-05-15T11:58:36.484,97.389,0.084,0.221,0.392
1715799516494,2024-05-15T11:58:36.494,97.399,0.074,0.206,0.401
1715799516505,2024-05-15T11:58:36.505,97.410,0.036,0.013,0.576
1715799516513,2024-05-15T11:58:36.513,97.418,-0.158,-0.414,0.713
1715799516524,2024-05-15T11:58:36.524,97.429,-0.171,-0.400,0.775
1715799516534,2024-05-15T11:58:36.534,97.439,-0.251,-0.345,0.832
1715799516544,2024-05-15T11:58:36.544,97.449,-0.381,-0.433,0.879
1715799516554,2024-05-15T11:58:36.554,97.459,-2.776,-1.639,1.023
1715799516563,2024-05-15T11:58:36.563,97.468,1.203,0.281,0.456
1715799516573,2024-05-15T11:58:36.573,97.478,-0.815,-1.073,1.201
1715799516584,2024-05-15T11:58:36.584,97.489,-1.137,0.167,1.750
1715799516594,2024-05-15T11:58:36.594,97.499,-0.168,0.220,0.760
1715799516603,2024-05-15T11:58:36.603,97.508,-0.735,-0.591,1.388
1715799516613,2024-05-15T11:58:36.613,97.518,-0.626,0.676,1.714
1715799516623,2024-05-15T11:58:36.623,97.528,-0.434,0.891,1.704
1715799516633,2024-05-15T11:58:36.633,97.538,-0.488,0.119,1.695
1715799516642,2024-05-15T11:58:36.642,97.547,-0.322,0.274,1.566
1715799516652,2024-05-15T11:58:36.652,97.557,-0.214,0.291,1.405
1715799516663,2024-05-15T11:58:36.663,97.568,-0.126,-0.010,1.203
1715799516673,2024-05-15T11:58:36.673,97.578,-0.171,-0.222,1.167
1715799516683,2024-05-15T11:58:36.683,97.588,-0.205,-0.144,1.133
1715799516692,2024-05-15T11:58:36.692,97.597,-0.144,-0.024,0.904
1715799516702,2024-05-15T11:58:36.702,97.607,0.048,-0.234,0.466
1715799516713,2024-05-15T11:58:36.713,97.618,0.032,-0.578,0.464
1715799516723,2024-05-15T11:58:36.723,97.628,-0.100,-0.605,0.667
1715799516732,2024-05-15T11:58:36.732,97.637,-0.101,-0.292,0.689
1715799516742,2024-05-15T11:58:36.742,97.647,-0.074,-0.177,0.623
1715799516752,2024-05-15T11:58:36.752,97.657,-0.091,-0.269,0.649
1715799516762,2024-05-15T11:58:36.762,97.667,-0.093,-0.376,0.705
1715799516771,2024-05-15T11:58:36.771,97.676,-0.155,-0.530,0.764
1715799516781,2024-05-15T11:58:36.781,97.686,-0.193,-0.527,0.795
1715799516792,2024-05-15T11:58:36.792,97.697,-0.228,-0.366,0.753
1715799516802,2024-05-15T11:58:36.802,97.707,-0.299,-0.275,0.756
1715799516812,2024-05-15T11:58:36.812,97.717,-0.323,-0.206,0.697
1715799516821,2024-05-15T11:58:36.821,97.726,-0.237,-0.120,0.502
1715799516831,2024-05-15T11:58:36.831,97.736,-0.174,-0.024,0.348
1715799516841,2024-05-15T11:58:36.841,97.746,-0.203,0.004,0.362
1715799516852,2024-05-15T11:58:36.852,97.757,-0.269,0.021,0.460
1715799516860,2024-05-15T11:58:36.860,97.765,-0.290,0.211,0.523
1715799516871,2024-05-15T11:58:36.871,97.776,-0.300,0.275,0.534
1715799516881,2024-05-15T11:58:36.881,97.786,-0.286,0.279,0.544
1715799516891,2024-05-15T11:58:36.891,97.796,-0.263,0.250,0.560
1715799516901,2024-05-15T11:58:36.901,97.806,-0.280,0.188,0.618
1715799516910,2024-05-15T11:58:36.910,97.815,-0.236,0.093,0.693
1715799516921,2024-05-15T11:58:36.921,97.826,-0.199,0.007,0.657
1715799516931,2024-05-15T11:58:36.931,97.836,-0.276,0.049,0.738
1715799516941,2024-05-15T11:58:36.941,97.846,-0.313,0.092,0.837
1715799516950,2024-05-15T11:58:36.950,97.855,-0.377,0.100,0.950
1715799516960,2024-05-15T11:58:36.960,97.865,-0.359,0.179,0.965
1715799516970,2024-05-15T11:58:36.970,97.875,-0.301,0.201,0.939
1715799516981,2024-05-15T11:58:36.981,97.886,-0.306,0.156,0.952
1715799516989,2024-05-15T11:58:36.989,97.894,-0.316,0.158,0.967
1715799517000,2024-05-15T11:58:37.000,97.905,-0.345,0.157,0.977
1715799517010,2024-05-15T11:58:37.010,97.915,-0.478,0.170,0.902
1715799517020,2024-05-15T11:58:37.020,97.925,-0.166,0.176,1.036
1715799517030,2024-05-15T11:58:37.030,97.935,-0.213,0.139,1.020
1715799517039,2024-05-15T11:58:37.039,97.944,-0.297,0.175,0.984
1715799517049,2024-05-15T11:58:37.049,97.954,-0.300,0.086,0.986
1715799517060,2024-05-15T11:58:37.060,97.965,-0.358,-0.006,0.995
1715799517070,2024-05-15T11:58:37.070,97.975,-0.489,-0.021,0.908
1715799517079,2024-05-15T11:58:37.079,97.984,-0.254,0.061,0.984
1715799517089,2024-05-15T11:58:37.089,97.994,-0.163,0.161,1.056
1715799517099,2024-05-15T11:58:37.099,98.004,-0.359,0.068,0.921
1715799517109,2024-05-15T11:58:37.109,98.014,-0.398,-0.022,0.854
1715799517118,2024-05-15T11:58:37.118,98.023,-0.427,-0.091,0.861
1715799517129,2024-05-15T11:58:37.129,98.034,-0.310,-0.001,0.917
1715799517139,2024-05-15T11:58:37.139,98.044,-0.204,0.049,0.975
1715799517149,2024-05-15T11:58:37.149,98.054,-0.191,0.002,1.019
1715799517159,2024-05-15T11:58:37.159,98.064,-0.202,-0.081,1.003
1715799517168,2024-05-15T11:58:37.168,98.073,-0.291,-0.158,0.980
1715799517178,2024-05-15T11:58:37.178,98.083,-0.373,-0.142,0.964
1715799517189,2024-05-15T11:58:37.189,98.094,-0.339,-0.080,0.974
1715799517199,2024-05-15T11:58:37.199,98.104,-0.332,-0.082,0.984
1715799517208,2024-05-15T11:58:37.208,98.113,-0.331,-0.103,0.977
1715799517218,2024-05-15T11:58:37.218,98.123,-0.303,-0.087,0.958
1715799517228,2024-05-15T11:58:37.228,98.133,-0.282,-0.043,0.940
1715799517238,2024-05-15T11:58:37.238,98.143,-0.272,-0.055,0.942
1715799517247,2024-05-15T11:58:37.247,98.152,-0.288,-0.146,0.954
1715799517257,2024-05-15T11:58:37.257,98.162,-0.327,-0.234,0.928
1715799517268,2024-05-15T11:58:37.268,98.173,-0.327,-0.221,0.947
1715799517278,2024-05-15T11:58:37.278,98.183,-0.299,-0.149,0.988
1715799517288,2024-05-15T11:58:37.288,98.193,-0.305,-0.117,0.997
1715799517297,2024-05-15T11:58:37.297,98.202,-0.290,-0.104,1.012
1715799517307,2024-05-15T11:58:37.307,98.212,-0.316,-0.151,1.040
1715799517317,2024-05-15T11:58:37.317,98.222,-0.381,-0.274,1.054
1715799517328,2024-05-15T11:58:37.328,98.233,-0.405,-0.377,1.040
1715799517337,2024-05-15T11:58:37.337,98.242,-0.382,-0.414,0.994
1715799517347,2024-05-15T11:58:37.347,98.252,-0.375,-0.411,0.959
1715799517357,2024-05-15T11:58:37.357,98.262,-0.390,-0.397,0.932
1715799517367,2024-05-15T11:58:37.367,98.272,-0.388,-0.406,0.901
1715799517376,2024-05-15T11:58:37.376,98.281,-0.395,-0.406,0.860
1715799517386,2024-05-15T11:58:37.386,98.291,-0.405,-0.403,0.837
1715799517397,2024-05-15T11:58:37.397,98.302,-0.429,-0.393,0.854
1715799517407,2024-05-15T11:58:37.407,98.312,-0.464,-0.467,0.847
1715799517417,2024-05-15T11:58:37.417,98.322,-0.504,-0.553,0.801
1715799517426,2024-05-15T11:58:37.426,98.331,-0.503,-0.595,0.729
1715799517436,2024-05-15T11:58:37.436,98.341,-0.487,-0.687,0.651
1715799517446,2024-05-15T11:58:37.446,98.351,-0.474,-0.700,0.576
1715799517457,2024-05-15T11:58:37.457,98.362,-0.436,-0.570,0.615
1715799517465,2024-05-15T11:58:37.465,98.370,-0.633,-0.490,0.715
1715799517476,2024-05-15T11:58:37.476,98.381,-0.552,-0.471,0.710
1715799517486,2024-05-15T11:58:37.486,98.391,-0.414,-0.383,0.652
1715799517496,2024-05-15T11:58:37.496,98.401,-0.452,-0.393,0.669
1715799517505,2024-05-15T11:58:37.505,98.410,-0.435,-0.403,0.664
1715799517515,2024-05-15T11:58:37.515,98.420,-0.446,-0.418,0.673
1715799517526,2024-05-15T11:58:37.526,98.431,-0.527,-0.475,0.716
1715799517536,2024-05-15T11:58:37.536,98.441,-0.531,-0.530,0.699
1715799517546,2024-05-15T11:58:37.546,98.451,-0.537,-0.578,0.670
1715799517555,2024-05-15T11:58:37.555,98.460,-0.530,-0.536,0.659
1715799517565,2024-05-15T11:58:37.565,98.470,-0.419,-0.549,0.535
1715799517575,2024-05-15T11:58:37.575,98.480,-0.448,-0.652,0.549
1715799517586,2024-05-15T11:58:37.586,98.491,-0.531,-0.498,0.699
1715799517594,2024-05-15T11:58:37.594,98.499,-0.350,-0.419,0.715
1715799517605,2024-05-15T11:58:37.605,98.510,-0.389,-0.724,0.594
1715799517615,2024-05-15T11:58:37.615,98.520,-0.518,-0.846,0.664
1715799517625,2024-05-15T11:58:37.625,98.530,-0.461,-0.816,0.690
1715799517634,2024-05-15T11:58:37.634,98.539,-0.419,-0.787,0.656
1715799517644,2024-05-15T11:58:37.644,98.549,-0.418,-0.658,0.725
1715799517654,2024-05-15T11:58:37.654,98.559,-0.397,-0.521,0.771
1715799517665,2024-05-15T11:58:37.665,98.570,-0.399,-0.440,0.804
1715799517675,2024-05-15T11:58:37.675,98.580,-0.414,-0.397,0.843
1715799517684,2024-05-15T11:58:37.684,98.589,-0.373,-0.411,0.841
1715799517694,2024-05-15T11:58:37.694,98.599,-0.334,-0.458,0.830
1715799517704,2024-05-15T11:58:37.704,98.609,-0.387,-0.583,0.869
1715799517714,2024-05-15T11:58:37.714,98.619,-0.411,-0.740,0.838
1715799517723,2024-05-15T11:58:37.723,98.628,-0.362,-0.810,0.756
1715799517734,2024-05-15T11:58:37.734,98.639,-0.324,-0.789,0.718
1715799517744,2024-05-15T11:58:37.744,98.649,-0.313,-0.745,0.714
1715799517754,2024-05-15T11:58:37.754,98.659,-0.323,-0.706,0.744
1715799517763,2024-05-15T11:58:37.763,98.668,-0.304,-0.614,0.759
1715799517773,2024-05-15T11:58:37.773,98.678,-0.268,-0.506,0.766
1715799517783,2024-05-15T11:58:37.783,98.688,-0.272,-0.431,0.809
1715799517794,2024-05-15T11:58:37.794,98.699,-0.260,-0.361,0.859
1715799517804,2024-05-15T11:58:37.804,98.709,-0.250,-0.382,0.867
1715799517813,2024-05-15T11:58:37.813,98.718,-0.249,-0.452,0.864
1715799517823,2024-05-15T11:58:37.823,98.728,-0.245,-0.519,0.859
1715799517833,2024-05-15T11:58:37.833,98.738,-0.237,-0.583,0.842
1715799517843,2024-05-15T11:58:37.843,98.748,-0.237,-0.580,0.843
1715799517852,2024-05-15T11:58:37.852,98.757,-0.193,-0.551,0.814
1715799517862,2024-05-15T11:58:37.862,98.767,-0.188,-0.516,0.797
1715799517873,2024-05-15T11:58:37.873,98.778,-0.171,-0.454,0.787
1715799517883,2024-05-15T11:58:37.883,98.788,-0.157,-0.412,0.778
1715799517893,2024-05-15T11:58:37.893,98.798,-0.155,-0.394,0.758
1715799517902,2024-05-15T11:58:37.902,98.807,-0.158,-0.391,0.758
1715799517912,2024-05-15T11:58:37.912,98.817,-0.195,-0.450,0.754
1715799517922,2024-05-15T11:58:37.922,98.827,-0.206,-0.537,0.716
1715799517933,2024-05-15T11:58:37.933,98.838,-0.228,-0.634,0.704
1715799517942,2024-05-15T11:58:37.942,98.847,-0.269,-0.729,0.725
1715799517952,2024-05-15T11:58:37.952,98.857,-0.289,-0.851,0.706
1715799517962,2024-05-15T11:58:37.962,98.867,-0.280,-0.943,0.680
1715799517972,2024-05-15T11:58:37.972,98.877,-0.285,-0.969,0.702
1715799517981,2024-05-15T11:58:37.981,98.886,-0.288,-0.911,0.738
1715799517991,2024-05-15T11:58:37.991,98.896,-0.294,-0.812,0.814
1715799518002,2024-05-15T11:58:38.002,98.907,-0.299,-0.736,0.862
1715799518012,2024-05-15T11:58:38.012,98.917,-0.299,-0.676,0.858
1715799518022,2024-05-15T11:58:38.022,98.927,-0.305,-0.637,0.842
1715799518031,2024-05-15T11:58:38.031,98.936,-0.335,-0.616,0.848
1715799518041,2024-05-15T11:58:38.041,98.946,-0.357,-0.598,0.819
1715799518051,2024-05-15T11:58:38.051,98.956,-0.312,-0.549,0.754
1715799518062,2024-05-15T11:58:38.062,98.967,-0.284,-0.529,0.711
1715799518070,2024-05-15T11:58:38.070,98.975,-0.288,-0.537,0.670
1715799518081,2024-05-15T11:58:38.081,98.986,-0.269,-0.503,0.652
1715799518091,2024-05-15T11:58:38.091,98.996,-0.255,-0.478,0.651
1715799518101,2024-05-15T11:58:38.101,99.006,-0.251,-0.495,0.660
1715799518110,2024-05-15T11:58:38.110,99.015,-0.253,-0.511,0.661
1715799518120,2024-05-15T11:58:38.120,99.025,-0.267,-0.528,0.691
1715799518130,2024-05-15T11:58:38.130,99.035,-0.298,-0.589,0.710
1715799518141,2024-05-15T11:58:38.141,99.046,-0.296,-0.640,0.681
1715799518151,2024-05-15T11:58:38.151,99.056,-0.273,-0.672,0.636
