epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800183032,2024-05-15T12:09:43.032,124.109,-0.022,-0.029,-1.024
1715800183042,2024-05-15T12:09:43.042,124.119,-0.020,-0.029,-1.022
1715800183052,2024-05-15T12:09:43.052,124.129,-0.023,-0.029,-1.026
1715800183062,2024-05-15T12:09:43.062,124.139,-0.021,-0.030,-1.027
1715800183071,2024-05-15T12:09:43.071,124.148,-0.020,-0.029,-1.027
1715800183082,2024-05-15T12:09:43.082,124.159,-0.021,-0.029,-1.026
1715800183092,2024-05-15T12:09:43.092,124.169,-0.021,-0.030,-1.023
1715800183102,2024-05-15T12:09:43.102,124.179,-0.020,-0.027,-1.027
1715800183112,2024-05-15T12:09:43.112,124.189,-0.021,-0.029,-1.024
1715800183121,2024-05-15T12:09:43.121,124.198,-0.019,-0.030,-1.023
1715800183131,2024-05-15T12:09:43.131,124.208,-0.020,-0.031,-1.025
1715800183142,2024-05-15T12:09:43.142,124.219,-0.021,-0.030,-1.026
1715800183152,2024-05-15T12:09:43.152,124.229,-0.022,-0.029,-1.026
1715800183161,2024-05-15T12:09:43.161,124.238,-0.021,-0.031,-1.025
1715800183171,2024-05-15T12:09:43.171,124.248,-0.021,-0.028,-1.024
1715800183181,2024-05-15T12:09:43.181,124.258,-0.020,-0.030,-1.023
1715800183191,2024-05-15T12:09:43.191,124.268,-0.021,-0.029,-1.024
1715800183200,2024-05-15T12:09:43.200,124.277,-0.021,-0.031,-1.025
1715800183210,2024-05-15T12:09:43.210,124.287,-0.020,-0.032,-1.024
1715800183221,2024-05-15T12:09:43.221,124.298,-0.021,-0.028,-1.026
1715800183231,2024-05-15T12:09:43.231,124.308,-0.021,-0.029,-1.026
1715800183241,2024-05-15T12:09:43.241,124.318,-0.022,-0.029,-1.025
1715800183250,2024-05-15T12:09:43.250,124.327,-0.022,-0.032,-1.027
1715800183260,2024-05-15T12:09:43.260,124.337,-0.020,-0.030,-1.026
1715800183270,2024-05-15T12:09:43.270,124.347,-0.022,-0.030,-1.026
1715800183281,2024-05-15T12:09:43.281,124.358,-0.022,-0.030,-1.023
1715800183290,2024-05-15T12:09:43.290,124.367,-0.021,-0.030,-1.025
1715800183300,2024-05-15T12:09:43.300,124.377,-0.019,-0.030,-1.025
1715800183310,2024-05-15T12:09:43.310,124.387,-0.021,-0.029,-1.024
1715800183320,2024-05-15T12:09:43.320,124.397,-0.021,-0.029,-1.028
1715800183331,2024-05-15T12:09:43.331,124.408,-0.021,-0.028,-1.025
1715800183339,2024-05-15T12:09:43.339,124.416,-0.023,-0.031,-1.024
1715800183350,2024-05-15T12:09:43.350,124.427,-0.021,-0.031,-1.023
1715800183360,2024-05-15T12:09:43.360,124.437,-0.020,-0.030,-1.024
1715800183370,2024-05-15T12:09:43.370,124.447,-0.020,-0.028,-1.025
1715800183379,2024-05-15T12:09:43.379,124.456,-0.020,-0.027,-1.026
1715800183389,2024-05-15T12:09:43.389,124.466,-0.022,-0.031,-1.026
1715800183399,2024-05-15T12:09:43.399,124.476,-0.020,-0.030,-1.024
1715800183410,2024-05-15T12:09:43.410,124.487,-0.020,-0.031,-1.025
1715800183418,2024-05-15T12:09:43.418,124.495,-0.020,-0.031,-1.027
1715800183429,2024-05-15T12:09:43.429,124.506,-0.019,-0.030,-1.028
1715800183439,2024-05-15T12:09:43.439,124.516,-0.022,-0.026,-1.024
1715800183449,2024-05-15T12:09:43.449,124.526,-0.022,-0.030,-1.023
1715800183459,2024-05-15T12:09:43.459,124.536,-0.019,-0.031,-1.028
1715800183468,2024-05-15T12:09:43.468,124.545,-0.019,-0.027,-1.026
1715800183478,2024-05-15T12:09:43.478,124.555,-0.021,-0.032,-1.028
1715800183489,2024-05-15T12:09:43.489,124.566,-0.021,-0.030,-1.026
1715800183499,2024-05-15T12:09:43.499,124.576,-0.021,-0.028,-1.024
1715800183508,2024-05-15T12:09:43.508,124.585,-0.023,-0.028,-1.025
1715800183518,2024-05-15T12:09:43.518,124.595,-0.020,-0.028,-1.023
1715800183528,2024-05-15T12:09:43.528,124.605,-0.020,-0.028,-1.025
1715800183539,2024-05-15T12:09:43.539,124.616,-0.020,-0.030,-1.027
1715800183547,2024-05-15T12:09:43.547,124.624,-0.021,-0.028,-1.027
1715800183558,2024-05-15T12:09:43.558,124.635,-0.021,-0.028,-1.025
1715800183568,2024-05-15T12:09:43.568,124.645,-0.022,-0.028,-1.022
1715800183578,2024-05-15T12:09:43.578,124.655,-0.020,-0.029,-1.023
1715800183588,2024-05-15T12:09:43.588,124.665,-0.020,-0.028,-1.026
1715800183597,2024-05-15T12:09:43.597,124.674,-0.021,-0.030,-1.025
1715800183607,2024-05-15T12:09:43.607,124.684,-0.021,-0.031,-1.024
1715800183618,2024-05-15T12:09:43.618,124.695,-0.020,-0.030,-1.023
1715800183628,2024-05-15T12:09:43.628,124.705,-0.021,-0.030,-1.025
1715800183637,2024-05-15T12:09:43.637,124.714,-0.021,-0.030,-1.025
1715800183647,2024-05-15T12:09:43.647,124.724,-0.020,-0.029,-1.026
1715800183657,2024-05-15T12:09:43.657,124.734,-0.022,-0.030,-1.029
1715800183667,2024-05-15T12:09:43.667,124.744,-0.021,-0.028,-1.025
1715800183676,2024-05-15T12:09:43.676,124.753,-0.020,-0.029,-1.023
1715800183687,2024-05-15T12:09:43.687,124.764,-0.021,-0.030,-1.026
1715800183697,2024-05-15T12:09:43.697,124.774,-0.022,-0.027,-1.027
1715800183707,2024-05-15T12:09:43.707,124.784,-0.021,-0.030,-1.027
1715800183717,2024-05-15T12:09:43.717,124.794,-0.021,-0.028,-1.028
1715800183726,2024-05-15T12:09:43.726,124.803,-0.021,-0.029,-1.024
1715800183736,2024-05-15T12:09:43.736,124.813,-0.020,-0.029,-1.024
1715800183747,2024-05-15T12:09:43.747,124.824,-0.021,-0.029,-1.028
1715800183757,2024-05-15T12:09:43.757,124.834,-0.021,-0.029,-1.023
1715800183766,2024-05-15T12:09:43.766,124.843,-0.024,-0.029,-1.027
1715800183776,2024-05-15T12:09:43.776,124.853,-0.022,-0.028,-1.024
1715800183786,2024-05-15T12:09:43.786,124.863,-0.022,-0.029,-1.023
1715800183796,2024-05-15T12:09:43.796,124.873,-0.021,-0.030,-1.028
1715800183805,2024-05-15T12:09:43.805,124.882,-0.019,-0.030,-1.027
1715800183815,2024-05-15T12:09:43.815,124.892,-0.018,-0.028,-1.024
1715800183826,2024-05-15T12:09:43.826,124.903,-0.021,-0.027,-1.025
1715800183836,2024-05-15T12:09:43.836,124.913,-0.023,-0.030,-1.027
1715800183846,2024-05-15T12:09:43.846,124.923,-0.021,-0.030,-1.026
1715800183855,2024-05-15T12:09:43.855,124.932,-0.020,-0.030,-1.024
1715800183865,2024-05-15T12:09:43.865,124.942,-0.021,-0.030,-1.027
1715800183875,2024-05-15T12:09:43.875,124.952,-0.023,-0.031,-1.026
1715800183886,2024-05-15T12:09:43.886,124.963,-0.024,-0.029,-1.024
1715800183895,2024-05-15T12:09:43.895,124.972,-0.021,-0.029,-1.024
1715800183905,2024-05-15T12:09:43.905,124.982,-0.021,-0.029,-1.024
1715800183915,2024-05-15T12:09:43.915,124.992,-0.021,-0.028,-1.026
1715800183925,2024-05-15T12:09:43.925,125.002,-0.021,-0.030,-1.023
1715800183934,2024-05-15T12:09:43.934,125.011,-0.021,-0.029,-1.025
1715800183944,2024-05-15T12:09:43.944,125.021,-0.019,-0.028,-1.026
1715800183955,2024-05-15T12:09:43.955,125.032,-0.021,-0.030,-1.024
1715800183965,2024-05-15T12:09:43.965,125.042,-0.020,-0.031,-1.022
1715800183975,2024-05-15T12:09:43.975,125.052,-0.022,-0.029,-1.025
1715800183984,2024-05-15T12:09:43.984,125.061,-0.023,-0.030,-1.025
1715800183994,2024-05-15T12:09:43.994,125.071,-0.022,-0.030,-1.025
1715800184004,2024-05-15T12:09:44.004,125.081,-0.021,-0.028,-1.027
1715800184015,2024-05-15T12:09:44.015,125.092,-0.021,-0.028,-1.025
1715800184023,2024-05-15T12:09:44.023,125.100,-0.019,-0.031,-1.026
1715800184034,2024-05-15T12:09:44.034,125.111,-0.020,-0.029,-1.023
1715800184044,2024-05-15T12:09:44.044,125.121,-0.022,-0.029,-1.026
1715800184054,2024-05-15T12:09:44.054,125.131,-0.019,-0.030,-1.027
1715800184063,2024-05-15T12:09:44.063,125.140,-0.020,-0.030,-1.026
1715800184073,2024-05-15T12:09:44.073,125.150,-0.023,-0.029,-1.022
1715800184083,2024-05-15T12:09:44.083,125.160,-0.021,-0.029,-1.027
1715800184094,2024-05-15T12:09:44.094,125.171,-0.021,-0.029,-1.027
1715800184104,2024-05-15T12:09:44.104,125.181,-0.022,-0.029,-1.026
1715800184113,2024-05-15T12:09:44.113,125.190,-0.021,-0.030,-1.025
1715800184123,2024-05-15T12:09:44.123,125.200,-0.021,-0.027,-1.024
1715800184133,2024-05-15T12:09:44.133,125.210,-0.021,-0.029,-1.027
1715800184144,2024-05-15T12:09:44.144,125.221,-0.021,-0.030,-1.023
1715800184152,2024-05-15T12:09:44.152,125.229,-0.021,-0.031,-1.025
1715800184163,2024-05-15T12:09:44.163,125.240,-0.019,-0.029,-1.025
1715800184173,2024-05-15T12:09:44.173,125.250,-0.020,-0.031,-1.023
1715800184183,2024-05-15T12:09:44.183,125.260,-0.021,-0.028,-1.027
1715800184192,2024-05-15T12:09:44.192,125.269,-0.021,-0.029,-1.028
1715800184202,2024-05-15T12:09:44.202,125.279,-0.021,-0.030,-1.025
1715800184212,2024-05-15T12:09:44.212,125.289,-0.023,-0.028,-1.025
1715800184223,2024-05-15T12:09:44.223,125.300,-0.021,-0.028,-1.024
1715800184233,2024-05-15T12:09:44.233,125.310,-0.022,-0.030,-1.024
1715800184242,2024-05-15T12:09:44.242,125.319,-0.020,-0.032,-1.022
1715800184252,2024-05-15T12:09:44.252,125.329,-0.021,-0.031,-1.024
1715800184262,2024-05-15T12:09:44.262,125.339,-0.021,-0.028,-1.021
1715800184272,2024-05-15T12:09:44.272,125.349,-0.020,-0.030,-1.025
1715800184281,2024-05-15T12:09:44.281,125.358,-0.020,-0.029,-1.025
1715800184291,2024-05-15T12:09:44.291,125.368,-0.021,-0.030,-1.025
1715800184302,2024-05-15T12:09:44.302,125.379,-0.022,-0.029,-1.029
1715800184312,2024-05-15T12:09:44.312,125.389,-0.023,-0.029,-1.027
1715800184321,2024-05-15T12:09:44.321,125.398,-0.022,-0.031,-1.026
1715800184331,2024-05-15T12:09:44.331,125.408,-0.021,-0.029,-1.023
1715800184341,2024-05-15T12:09:44.341,125.418,-0.020,-0.029,-1.024
1715800184352,2024-05-15T12:09:44.352,125.429,-0.021,-0.029,-1.026
1715800184362,2024-05-15T12:09:44.362,125.439,-0.021,-0.027,-1.025
1715800184371,2024-05-15T12:09:44.371,125.448,-0.021,-0.028,-1.027
1715800184381,2024-05-15T12:09:44.381,125.458,-0.021,-0.029,-1.024
1715800184391,2024-05-15T12:09:44.391,125.468,-0.021,-0.028,-1.025
1715800184401,2024-05-15T12:09:44.401,125.478,-0.023,-0.031,-1.024
1715800184410,2024-05-15T12:09:44.410,125.487,-0.022,-0.031,-1.025
1715800184420,2024-05-15T12:09:44.420,125.497,-0.022,-0.029,-1.023
1715800184431,2024-05-15T12:09:44.431,125.508,-0.021,-0.028,-1.024
1715800184441,2024-05-15T12:09:44.441,125.518,-0.019,-0.028,-1.027
1715800184450,2024-05-15T12:09:44.450,125.527,-0.021,-0.030,-1.024
1715800184460,2024-05-15T12:09:44.460,125.537,-0.021,-0.030,-1.026
1715800184470,2024-05-15T12:09:44.470,125.547,-0.021,-0.029,-1.026
1715800184480,2024-05-15T12:09:44.480,125.557,-0.021,-0.028,-1.025
1715800184491,2024-05-15T12:09:44.491,125.568,-0.020,-0.029,-1.026
1715800184499,2024-05-15T12:09:44.499,125.576,-0.021,-0.030,-1.025
1715800184510,2024-05-15T12:09:44.510,125.587,-0.021,-0.028,-1.025
1715800184520,2024-05-15T12:09:44.520,125.597,-0.020,-0.031,-1.026
1715800184530,2024-05-15T12:09:44.530,125.607,-0.021,-0.030,-1.027
1715800184539,2024-05-15T12:09:44.539,125.616,-0.021,-0.029,-1.027
1715800184549,2024-05-15T12:09:44.549,125.626,-0.021,-0.029,-1.027
1715800184560,2024-05-15T12:09:44.560,125.637,-0.021,-0.027,-1.025
1715800184570,2024-05-15T12:09:44.570,125.647,-0.022,-0.028,-1.025
1715800184580,2024-05-15T12:09:44.580,125.657,-0.020,-0.029,-1.024
1715800184589,2024-05-15T12:09:44.589,125.666,-0.021,-0.027,-1.023
1715800184599,2024-05-15T12:09:44.599,125.676,-0.023,-0.026,-1.024
1715800184609,2024-05-15T12:09:44.609,125.686,-0.021,-0.030,-1.027
1715800184620,2024-05-15T12:09:44.620,125.697,-0.020,-0.030,-1.023
1715800184628,2024-05-15T12:09:44.628,125.705,-0.020,-0.030,-1.025
1715800184639,2024-05-15T12:09:44.639,125.716,-0.020,-0.031,-1.025
1715800184649,2024-05-15T12:09:44.649,125.726,-0.021,-0.029,-1.024
1715800184659,2024-05-15T12:09:44.659,125.736,-0.022,-0.027,-1.026
1715800184668,2024-05-15T12:09:44.668,125.745,-0.022,-0.030,-1.026
1715800184678,2024-05-15T12:09:44.678,125.755,-0.019,-0.032,-1.027
1715800184688,2024-05-15T12:09:44.688,125.765,-0.020,-0.029,-1.022
1715800184699,2024-05-15T12:09:44.699,125.776,-0.022,-0.031,-1.022
1715800184709,2024-05-15T12:09:44.709,125.786,-0.020,-0.028,-1.026
1715800184718,2024-05-15T12:09:44.718,125.795,-0.020,-0.027,-1.027
1715800184728,2024-05-15T12:09:44.728,125.805,-0.021,-0.029,-1.024
1715800184738,2024-05-15T12:09:44.738,125.815,-0.019,-0.030,-1.026
1715800184749,2024-05-15T12:09:44.749,125.826,-0.021,-0.028,-1.026
1715800184757,2024-05-15T12:09:44.757,125.834,-0.021,-0.029,-1.024
1715800184768,2024-05-15T12:09:44.768,125.845,-0.021,-0.029,-1.025
1715800184778,2024-05-15T12:09:44.778,125.855,-0.021,-0.029,-1.022
1715800184788,2024-05-15T12:09:44.788,125.865,-0.021,-0.029,-1.024
1715800184797,2024-05-15T12:09:44.797,125.874,-0.021,-0.029,-1.028
1715800184807,2024-05-15T12:09:44.807,125.884,-0.020,-0.029,-1.023
1715800184817,2024-05-15T12:09:44.817,125.894,-0.020,-0.029,-1.023
1715800184828,2024-05-15T12:09:44.828,125.905,-0.020,-0.030,-1.026
1715800184838,2024-05-15T12:09:44.838,125.915,-0.021,-0.028,-1.026
1715800184847,2024-05-15T12:09:44.847,125.924,-0.018,-0.027,-1.023
1715800184857,2024-05-15T12:09:44.857,125.934,-0.021,-0.027,-1.025
1715800184867,2024-05-15T12:09:44.867,125.944,-0.022,-0.028,-1.025
1715800184877,2024-05-15T12:09:44.877,125.954,-0.023,-0.029,-1.022
1715800184886,2024-05-15T12:09:44.886,125.963,-0.021,-0.029,-1.022
1715800184896,2024-05-15T12:09:44.896,125.973,-0.017,-0.027,-1.027
1715800184907,2024-05-15T12:09:44.907,125.984,-0.019,-0.027,-1.025
1715800184917,2024-05-15T12:09:44.917,125.994,-0.021,-0.029,-1.027
1715800184926,2024-05-15T12:09:44.926,126.003,-0.021,-0.029,-1.027
1715800184936,2024-05-15T12:09:44.936,126.013,-0.021,-0.028,-1.024
1715800184946,2024-05-15T12:09:44.946,126.023,-0.020,-0.030,-1.026
1715800184957,2024-05-15T12:09:44.957,126.034,-0.022,-0.028,-1.022
1715800184967,2024-05-15T12:09:44.967,126.044,-0.022,-0.029,-1.027
1715800184976,2024-05-15T12:09:44.976,126.053,-0.021,-0.029,-1.026
1715800184986,2024-05-15T12:09:44.986,126.063,-0.020,-0.028,-1.026
1715800184996,2024-05-15T12:09:44.996,126.073,-0.019,-0.029,-1.026
1715800185006,2024-05-15T12:09:45.006,126.083,-0.022,-0.029,-1.023
1715800185015,2024-05-15T12:09:45.015,126.092,-0.021,-0.027,-1.023
1715800185025,2024-05-15T12:09:45.025,126.102,-0.021,-0.029,-1.025
1715800185036,2024-05-15T12:09:45.036,126.113,-0.021,-0.028,-1.028
1715800185046,2024-05-15T12:09:45.046,126.123,-0.021,-0.028,-1.023
1715800185055,2024-05-15T12:09:45.055,126.132,-0.021,-0.028,-1.023
1715800185065,2024-05-15T12:09:45.065,126.142,-0.023,-0.029,-1.026
1715800185075,2024-05-15T12:09:45.075,126.152,-0.023,-0.029,-1.024
1715800185085,2024-05-15T12:09:45.085,126.162,-0.021,-0.031,-1.026
1715800185096,2024-05-15T12:09:45.096,126.173,-0.021,-0.029,-1.025
1715800185104,2024-05-15T12:09:45.104,126.181,-0.022,-0.028,-1.026
1715800185115,2024-05-15T12:09:45.115,126.192,-0.020,-0.030,-1.023
1715800185125,2024-05-15T12:09:45.125,126.202,-0.020,-0.028,-1.023
1715800185135,2024-05-15T12:09:45.135,126.212,-0.021,-0.030,-1.021
1715800185144,2024-05-15T12:09:45.144,126.221,-0.023,-0.030,-1.025
1715800185154,2024-05-15T12:09:45.154,126.231,-0.020,-0.030,-1.025
1715800185165,2024-05-15T12:09:45.165,126.242,-0.019,-0.031,-1.023
1715800185175,2024-05-15T12:09:45.175,126.252,-0.020,-0.031,-1.024
1715800185184,2024-05-15T12:09:45.184,126.261,-0.021,-0.030,-1.027
1715800185194,2024-05-15T12:09:45.194,126.271,-0.022,-0.029,-1.027
1715800185204,2024-05-15T12:09:45.204,126.281,-0.022,-0.030,-1.025
1715800185214,2024-05-15T12:09:45.214,126.291,-0.021,-0.030,-1.026
1715800185225,2024-05-15T12:09:45.225,126.302,-0.019,-0.030,-1.026
1715800185233,2024-05-15T12:09:45.233,126.310,-0.021,-0.028,-1.028
1715800185244,2024-05-15T12:09:45.244,126.321,-0.020,-0.028,-1.024
1715800185254,2024-05-15T12:09:45.254,126.331,-0.021,-0.031,-1.024
1715800185264,2024-05-15T12:09:45.264,126.341,-0.020,-0.030,-1.025
1715800185273,2024-05-15T12:09:45.273,126.350,-0.022,-0.027,-1.025
1715800185283,2024-05-15T12:09:45.283,126.360,-0.022,-0.027,-1.026
1715800185293,2024-05-15T12:09:45.293,126.370,-0.019,-0.029,-1.021
1715800185304,2024-05-15T12:09:45.304,126.381,-0.022,-0.031,-1.026
1715800185312,2024-05-15T12:09:45.312,126.389,-0.021,-0.028,-1.027
1715800185323,2024-05-15T12:09:45.323,126.400,-0.022,-0.027,-1.023
1715800185333,2024-05-15T12:09:45.333,126.410,-0.022,-0.026,-1.024
1715800185343,2024-05-15T12:09:45.343,126.420,-0.022,-0.028,-1.022
1715800185353,2024-05-15T12:09:45.353,126.430,-0.020,-0.029,-1.024
1715800185362,2024-05-15T12:09:45.362,126.439,-0.019,-0.028,-1.025
1715800185373,2024-05-15T12:09:45.373,126.450,-0.019,-0.029,-1.024
1715800185383,2024-05-15T12:09:45.383,126.460,-0.019,-0.031,-1.025
1715800185393,2024-05-15T12:09:45.393,126.470,-0.021,-0.030,-1.021
1715800185402,2024-05-15T12:09:45.402,126.479,-0.021,-0.031,-1.024
1715800185412,2024-05-15T12:09:45.412,126.489,-0.020,-0.029,-1.026
1715800185422,2024-05-15T12:09:45.422,126.499,-0.020,-0.027,-1.026
1715800185433,2024-05-15T12:09:45.433,126.510,-0.020,-0.030,-1.026
1715800185441,2024-05-15T12:09:45.441,126.518,-0.019,-0.029,-1.028
1715800185452,2024-05-15T12:09:45.452,126.529,-0.021,-0.027,-1.028
1715800185462,2024-05-15T12:09:45.462,126.539,-0.022,-0.029,-1.023
1715800185472,2024-05-15T12:09:45.472,126.549,-0.020,-0.029,-1.025
1715800185482,2024-05-15T12:09:45.482,126.559,-0.018,-0.029,-1.024
1715800185491,2024-05-15T12:09:45.491,126.568,-0.020,-0.029,-1.028
1715800185501,2024-05-15T12:09:45.501,126.578,-0.021,-0.029,-1.026
1715800185512,2024-05-15T12:09:45.512,126.589,-0.021,-0.031,-1.026
1715800185522,2024-05-15T12:09:45.522,126.599,-0.019,-0.030,-1.031
1715800185531,2024-05-15T12:09:45.531,126.608,-0.022,-0.028,-1.027
1715800185541,2024-05-15T12:09:45.541,126.618,-0.022,-0.029,-1.024
1715800185551,2024-05-15T12:09:45.551,126.628,-0.021,-0.028,-1.024
1715800185562,2024-05-15T12:09:45.562,126.639,-0.023,-0.029,-1.024
1715800185572,2024-05-15T12:09:45.572,126.649,-0.021,-0.030,-1.026
1715800185581,2024-05-15T12:09:45.581,126.658,-0.021,-0.030,-1.021
1715800185591,2024-05-15T12:09:45.591,126.668,-0.021,-0.029,-1.027
1715800185601,2024-05-15T12:09:45.601,126.678,-0.021,-0.029,-1.023
1715800185611,2024-05-15T12:09:45.611,126.688,-0.022,-0.029,-1.025
1715800185620,2024-05-15T12:09:45.620,126.697,-0.023,-0.029,-1.022
1715800185630,2024-05-15T12:09:45.630,126.707,-0.020,-0.028,-1.022
1715800185641,2024-05-15T12:09:45.641,126.718,-0.021,-0.028,-1.026
1715800185651,2024-05-15T12:09:45.651,126.728,-0.020,-0.028,-1.024
1715800185660,2024-05-15T12:09:45.660,126.737,-0.020,-0.030,-1.026
1715800185670,2024-05-15T12:09:45.670,126.747,-0.021,-0.028,-1.026
1715800185680,2024-05-15T12:09:45.680,126.757,-0.020,-0.029,-1.026
1715800185690,2024-05-15T12:09:45.690,126.767,-0.020,-0.030,-1.026
1715800185701,2024-05-15T12:09:45.701,126.778,-0.021,-0.028,-1.025
1715800185709,2024-05-15T12:09:45.709,126.786,-0.021,-0.030,-1.029
1715800185720,2024-05-15T12:09:45.720,126.797,-0.021,-0.031,-1.024
1715800185730,2024-05-15T12:09:45.730,126.807,-0.022,-0.030,-1.026
1715800185740,2024-05-15T12:09:45.740,126.817,-0.022,-0.030,-1.028
1715800185749,2024-05-15T12:09:45.749,126.826,-0.020,-0.030,-1.023
1715800185759,2024-05-15T12:09:45.759,126.836,-0.021,-0.029,-1.023
1715800185770,2024-05-15T12:09:45.770,126.847,-0.021,-0.032,-1.025
1715800185780,2024-05-15T12:09:45.780,126.857,-0.021,-0.032,-1.025
1715800185789,2024-05-15T12:09:45.789,126.866,-0.021,-0.032,-1.024
1715800185799,2024-05-15T12:09:45.799,126.876,-0.021,-0.030,-1.024
1715800185809,2024-05-15T12:09:45.809,126.886,-0.022,-0.033,-1.028
1715800185819,2024-05-15T12:09:45.819,126.896,-0.020,-0.030,-1.025
1715800185830,2024-05-15T12:09:45.830,126.907,-0.020,-0.030,-1.027
1715800185838,2024-05-15T12:09:45.838,126.915,-0.020,-0.029,-1.025
1715800185849,2024-05-15T12:09:45.849,126.926,-0.021,-0.028,-1.026
1715800185859,2024-05-15T12:09:45.859,126.936,-0.022,-0.031,-1.027
1715800185869,2024-05-15T12:09:45.869,126.946,-0.021,-0.029,-1.028
1715800185878,2024-05-15T12:09:45.878,126.955,-0.021,-0.029,-1.023
1715800185888,2024-05-15T12:09:45.888,126.965,-0.020,-0.030,-1.024
1715800185898,2024-05-15T12:09:45.898,126.975,-0.021,-0.029,-1.021
1715800185909,2024-05-15T12:09:45.909,126.986,-0.021,-0.027,-1.025
1715800185917,2024-05-15T12:09:45.917,126.994,-0.021,-0.028,-1.023
1715800185928,2024-05-15T12:09:45.928,127.005,-0.021,-0.030,-1.025
1715800185938,2024-05-15T12:09:45.938,127.015,-0.022,-0.030,-1.025
1715800185948,2024-05-15T12:09:45.948,127.025,-0.022,-0.030,-1.026
1715800185958,2024-05-15T12:09:45.958,127.035,-0.022,-0.029,-1.026
1715800185967,2024-05-15T12:09:45.967,127.044,-0.019,-0.030,-1.024
1715800185978,2024-05-15T12:09:45.978,127.055,-0.023,-0.031,-1.024
1715800185988,2024-05-15T12:09:45.988,127.065,-0.021,-0.031,-1.022
1715800185998,2024-05-15T12:09:45.998,127.075,-0.023,-0.030,-1.025
1715800186007,2024-05-15T12:09:46.007,127.084,-0.023,-0.031,-1.025
1715800186017,2024-05-15T12:09:46.017,127.094,-0.022,-0.029,-1.021
1715800186027,2024-05-15T12:09:46.027,127.104,-0.021,-0.028,-1.025
1715800186038,2024-05-15T12:09:46.038,127.115,-0.021,-0.029,-1.024
1715800186046,2024-05-15T12:09:46.046,127.123,-0.020,-0.030,-1.025
1715800186057,2024-05-15T12:09:46.057,127.134,-0.020,-0.030,-1.023
1715800186067,2024-05-15T12:09:46.067,127.144,-0.020,-0.030,-1.026
1715800186077,2024-05-15T12:09:46.077,127.154,-0.021,-0.031,-1.024
1715800186087,2024-05-15T12:09:46.087,127.164,-0.020,-0.029,-1.024
1715800186096,2024-05-15T12:09:46.096,127.173,-0.019,-0.028,-1.027
1715800186106,2024-05-15T12:09:46.106,127.183,-0.020,-0.030,-1.023
1715800186117,2024-05-15T12:09:46.117,127.194,-0.019,-0.029,-1.022
1715800186127,2024-05-15T12:09:46.127,127.204,-0.020,-0.029,-1.023
1715800186136,2024-05-15T12:09:46.136,127.213,-0.022,-0.029,-1.024
1715800186146,2024-05-15T12:09:46.146,127.223,-0.020,-0.029,-1.024
1715800186156,2024-05-15T12:09:46.156,127.233,-0.021,-0.030,-1.024
1715800186166,2024-05-15T12:09:46.166,127.243,-0.021,-0.031,-1.027
1715800186177,2024-05-15T12:09:46.177,127.254,-0.022,-0.030,-1.025
1715800186186,2024-05-15T12:09:46.186,127.263,-0.021,-0.030,-1.025
1715800186196,2024-05-15T12:09:46.196,127.273,-0.020,-0.028,-1.026
1715800186206,2024-05-15T12:09:46.206,127.283,-0.020,-0.031,-1.025
1715800186216,2024-05-15T12:09:46.216,127.293,-0.021,-0.030,-1.025
1715800186225,2024-05-15T12:09:46.225,127.302,-0.021,-0.030,-1.024
1715800186235,2024-05-15T12:09:46.235,127.312,-0.021,-0.031,-1.025
1715800186246,2024-05-15T12:09:46.246,127.323,-0.021,-0.030,-1.025
1715800186256,2024-05-15T12:09:46.256,127.333,-0.021,-0.029,-1.025
1715800186265,2024-05-15T12:09:46.265,127.342,-0.021,-0.031,-1.026
1715800186275,2024-05-15T12:09:46.275,127.352,-0.021,-0.030,-1.021
1715800186285,2024-05-15T12:09:46.285,127.362,-0.022,-0.032,-1.026
1715800186295,2024-05-15T12:09:46.295,127.372,-0.023,-0.028,-1.023
1715800186306,2024-05-15T12:09:46.306,127.383,-0.021,-0.028,-1.024
1715800186314,2024-05-15T12:09:46.314,127.391,-0.022,-0.030,-1.025
1715800186325,2024-05-15T12:09:46.325,127.402,-0.021,-0.029,-1.025
1715800186335,2024-05-15T12:09:46.335,127.412,-0.020,-0.030,-1.025
1715800186345,2024-05-15T12:09:46.345,127.422,-0.021,-0.031,-1.029
1715800186354,2024-05-15T12:09:46.354,127.431,-0.019,-0.029,-1.025
1715800186364,2024-05-15T12:09:46.364,127.441,-0.023,-0.028,-1.024
1715800186374,2024-05-15T12:09:46.374,127.451,-0.020,-0.030,-1.024
1715800186385,2024-05-15T12:09:46.385,127.462,-0.021,-0.031,-1.025
1715800186394,2024-05-15T12:09:46.394,127.471,-0.020,-0.028,-1.024
1715800186404,2024-05-15T12:09:46.404,127.481,-0.019,-0.029,-1.024
1715800186414,2024-05-15T12:09:46.414,127.491,-0.020,-0.030,-1.025
1715800186424,2024-05-15T12:09:46.424,127.501,-0.019,-0.030,-1.021
1715800186435,2024-05-15T12:09:46.435,127.512,-0.022,-0.032,-1.023
1715800186443,2024-05-15T12:09:46.443,127.520,-0.021,-0.030,-1.024
1715800186454,2024-05-15T12:09:46.454,127.531,-0.021,-0.030,-1.027
1715800186464,2024-05-15T12:09:46.464,127.541,-0.021,-0.029,-1.022
1715800186474,2024-05-15T12:09:46.474,127.551,-0.021,-0.029,-1.024
