epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799092733,2024-05-15T11:51:32.733,89.714,0.196,-0.873,-0.310
1715799092742,2024-05-15T11:51:32.742,89.723,0.041,-1.033,-0.276
1715799092752,2024-05-15T11:51:32.752,89.733,-0.021,-1.266,-0.120
1715799092763,2024-05-15T11:51:32.763,89.744,-0.148,-1.306,-0.182
1715799092773,2024-05-15T11:51:32.773,89.754,-0.190,-1.253,-0.216
1715799092783,2024-05-15T11:51:32.783,89.764,-0.138,-1.143,-0.191
1715799092792,2024-05-15T11:51:32.792,89.773,-0.006,-1.182,-0.230
1715799092802,2024-05-15T11:51:32.802,89.783,0.242,-1.204,-0.199
1715799092813,2024-05-15T11:51:32.813,89.794,0.337,-0.761,-0.287
1715799092823,2024-05-15T11:51:32.823,89.804,0.330,-0.202,-0.502
1715799092832,2024-05-15T11:51:32.832,89.813,0.462,-0.075,-0.614
1715799092842,2024-05-15T11:51:32.842,89.823,0.506,0.274,-0.725
1715799092852,2024-05-15T11:51:32.852,89.833,0.478,0.467,-0.807
1715799092862,2024-05-15T11:51:32.862,89.843,0.537,0.381,-0.717
1715799092871,2024-05-15T11:51:32.871,89.852,0.512,0.300,-0.563
1715799092881,2024-05-15T11:51:32.881,89.862,0.495,0.267,-0.541
1715799092892,2024-05-15T11:51:32.892,89.873,0.467,0.276,-0.629
1715799092902,2024-05-15T11:51:32.902,89.883,0.549,0.349,-0.705
1715799092912,2024-05-15T11:51:32.912,89.893,0.748,0.465,-0.799
1715799092921,2024-05-15T11:51:32.921,89.902,1.251,0.413,-0.928
1715799092931,2024-05-15T11:51:32.931,89.912,1.546,0.475,-0.862
1715799092941,2024-05-15T11:51:32.941,89.922,1.625,0.456,-0.879
1715799092952,2024-05-15T11:51:32.952,89.933,0.889,0.474,-1.244
1715799092960,2024-05-15T11:51:32.960,89.941,-0.194,0.478,-0.946
1715799092971,2024-05-15T11:51:32.971,89.952,-0.193,0.874,-0.421
1715799092981,2024-05-15T11:51:32.981,89.962,-0.198,0.492,-0.823
1715799092991,2024-05-15T11:51:32.991,89.972,-0.118,0.363,-1.034
1715799093000,2024-05-15T11:51:33.000,89.981,0.022,0.647,-0.924
1715799093010,2024-05-15T11:51:33.010,89.991,0.417,0.759,-1.052
1715799093021,2024-05-15T11:51:33.021,90.002,0.032,1.260,-1.896
1715799093031,2024-05-15T11:51:33.031,90.012,-0.496,1.319,-1.588
1715799093041,2024-05-15T11:51:33.041,90.022,-0.121,1.020,-0.753
1715799093050,2024-05-15T11:51:33.050,90.031,0.044,1.239,-0.608
1715799093060,2024-05-15T11:51:33.060,90.041,0.474,1.387,-0.195
1715799093070,2024-05-15T11:51:33.070,90.051,0.266,0.816,-0.342
1715799093081,2024-05-15T11:51:33.081,90.062,-0.015,0.359,-0.351
1715799093089,2024-05-15T11:51:33.089,90.070,-0.090,0.054,-0.105
1715799093100,2024-05-15T11:51:33.100,90.081,-0.020,-0.031,-0.046
1715799093110,2024-05-15T11:51:33.110,90.091,0.009,0.364,-0.391
1715799093120,2024-05-15T11:51:33.120,90.101,-1.204,1.109,-1.028
1715799093129,2024-05-15T11:51:33.129,90.110,-2.115,1.589,-1.073
1715799093139,2024-05-15T11:51:33.139,90.120,-0.733,0.201,-0.529
1715799093149,2024-05-15T11:51:33.149,90.130,-0.022,1.841,-0.380
1715799093160,2024-05-15T11:51:33.160,90.141,-0.287,1.741,-0.031
1715799093170,2024-05-15T11:51:33.170,90.151,-0.511,1.048,-0.504
1715799093179,2024-05-15T11:51:33.179,90.160,-0.541,0.858,-0.985
1715799093189,2024-05-15T11:51:33.189,90.170,-0.547,0.846,-1.023
1715799093199,2024-05-15T11:51:33.199,90.180,-0.559,0.654,-1.079
1715799093209,2024-05-15T11:51:33.209,90.190,-0.555,0.580,-1.222
1715799093218,2024-05-15T11:51:33.218,90.199,-0.477,0.636,-1.163
1715799093229,2024-05-15T11:51:33.229,90.210,-0.420,0.591,-0.963
1715799093239,2024-05-15T11:51:33.239,90.220,-0.437,0.459,-0.943
1715799093249,2024-05-15T11:51:33.249,90.230,-0.381,0.425,-0.847
1715799093258,2024-05-15T11:51:33.258,90.239,-0.337,0.398,-0.746
1715799093268,2024-05-15T11:51:33.268,90.249,-0.296,0.253,-0.760
1715799093278,2024-05-15T11:51:33.278,90.259,-0.359,0.101,-0.805
1715799093289,2024-05-15T11:51:33.289,90.270,-0.435,0.048,-0.887
1715799093299,2024-05-15T11:51:33.299,90.280,-0.458,-0.064,-0.996
1715799093308,2024-05-15T11:51:33.308,90.289,-0.455,-0.140,-1.103
1715799093318,2024-05-15T11:51:33.318,90.299,-0.432,-0.137,-1.143
1715799093328,2024-05-15T11:51:33.328,90.309,-0.333,-0.191,-1.176
1715799093338,2024-05-15T11:51:33.338,90.319,-0.013,-0.208,-1.035
1715799093347,2024-05-15T11:51:33.347,90.328,-0.091,-0.258,-0.699
1715799093357,2024-05-15T11:51:33.357,90.338,-0.150,-0.324,-0.769
1715799093368,2024-05-15T11:51:33.368,90.349,-0.042,-0.437,-0.734
1715799093378,2024-05-15T11:51:33.378,90.359,-0.042,-0.456,-0.884
1715799093387,2024-05-15T11:51:33.387,90.368,-0.111,-0.483,-1.069
1715799093397,2024-05-15T11:51:33.397,90.378,-0.204,-0.535,-0.704
1715799093407,2024-05-15T11:51:33.407,90.388,0.022,-0.648,-0.731
1715799093418,2024-05-15T11:51:33.418,90.399,0.009,-0.613,-0.558
1715799093428,2024-05-15T11:51:33.428,90.409,0.006,-0.602,-0.509
1715799093437,2024-05-15T11:51:33.437,90.418,0.022,-0.629,-0.498
1715799093447,2024-05-15T11:51:33.447,90.428,0.115,-0.602,-0.465
1715799093457,2024-05-15T11:51:33.457,90.438,0.223,-0.629,-0.402
1715799093467,2024-05-15T11:51:33.467,90.448,0.272,-0.728,-0.480
1715799093476,2024-05-15T11:51:33.476,90.457,0.223,-0.846,-0.731
1715799093486,2024-05-15T11:51:33.486,90.467,-0.571,-2.736,-2.628
1715799093497,2024-05-15T11:51:33.497,90.478,-0.055,-1.008,-1.535
1715799093507,2024-05-15T11:51:33.507,90.488,0.336,-0.669,-0.173
1715799093516,2024-05-15T11:51:33.516,90.497,0.105,-0.799,-0.494
1715799093526,2024-05-15T11:51:33.526,90.507,0.041,-0.901,-0.770
1715799093536,2024-05-15T11:51:33.536,90.517,-0.031,-0.852,-0.748
1715799093546,2024-05-15T11:51:33.546,90.527,0.114,-0.738,-0.622
1715799093557,2024-05-15T11:51:33.557,90.538,0.218,-0.673,-0.562
1715799093565,2024-05-15T11:51:33.565,90.546,0.202,-0.688,-0.622
1715799093576,2024-05-15T11:51:33.576,90.557,0.136,-0.789,-0.813
1715799093586,2024-05-15T11:51:33.586,90.567,0.256,-0.916,-0.929
1715799093596,2024-05-15T11:51:33.596,90.577,0.276,-0.936,-1.134
1715799093605,2024-05-15T11:51:33.605,90.586,0.277,-0.777,-1.000
1715799093615,2024-05-15T11:51:33.615,90.596,0.301,-0.647,-1.057
1715799093626,2024-05-15T11:51:33.626,90.607,0.192,-0.806,-1.334
1715799093636,2024-05-15T11:51:33.636,90.617,0.193,-0.928,-1.702
1715799093645,2024-05-15T11:51:33.645,90.626,0.209,-0.655,-1.830
1715799093655,2024-05-15T11:51:33.655,90.636,0.218,-0.456,-1.396
1715799093665,2024-05-15T11:51:33.665,90.646,0.295,-0.477,-0.978
1715799093675,2024-05-15T11:51:33.675,90.656,0.428,-0.288,-0.882
1715799093686,2024-05-15T11:51:33.686,90.667,0.382,-0.053,-1.087
1715799093694,2024-05-15T11:51:33.694,90.675,0.304,0.024,-1.227
1715799093705,2024-05-15T11:51:33.705,90.686,0.297,0.213,-1.230
1715799093715,2024-05-15T11:51:33.715,90.696,0.285,0.448,-1.182
1715799093725,2024-05-15T11:51:33.725,90.706,0.252,0.620,-1.136
1715799093734,2024-05-15T11:51:33.734,90.715,0.162,0.779,-1.073
1715799093744,2024-05-15T11:51:33.744,90.725,0.095,0.890,-1.004
1715799093754,2024-05-15T11:51:33.754,90.735,0.124,0.987,-0.911
1715799093765,2024-05-15T11:51:33.765,90.746,0.195,0.934,-0.723
1715799093773,2024-05-15T11:51:33.773,90.754,0.296,0.688,-0.558
1715799093784,2024-05-15T11:51:33.784,90.765,0.359,0.334,-0.481
1715799093794,2024-05-15T11:51:33.794,90.775,0.361,0.185,-0.456
1715799093804,2024-05-15T11:51:33.804,90.785,0.259,0.738,-0.342
1715799093814,2024-05-15T11:51:33.814,90.795,0.210,0.808,-0.422
1715799093823,2024-05-15T11:51:33.823,90.804,0.167,0.768,-0.578
1715799093834,2024-05-15T11:51:33.834,90.815,0.008,0.753,-0.723
1715799093844,2024-05-15T11:51:33.844,90.825,-0.162,0.745,-0.859
1715799093854,2024-05-15T11:51:33.854,90.835,-0.196,0.681,-0.967
1715799093863,2024-05-15T11:51:33.863,90.844,-0.125,0.702,-1.001
1715799093873,2024-05-15T11:51:33.873,90.854,-0.091,0.667,-0.973
1715799093883,2024-05-15T11:51:33.883,90.864,-0.010,0.394,-0.950
1715799093894,2024-05-15T11:51:33.894,90.875,-0.004,0.180,-0.998
1715799093902,2024-05-15T11:51:33.902,90.883,-0.154,0.087,-1.132
1715799093913,2024-05-15T11:51:33.913,90.894,-0.287,-0.020,-1.253
1715799093923,2024-05-15T11:51:33.923,90.904,-0.360,-0.155,-1.304
1715799093933,2024-05-15T11:51:33.933,90.914,-0.432,-0.208,-1.352
1715799093943,2024-05-15T11:51:33.943,90.924,-0.507,-0.171,-1.372
1715799093952,2024-05-15T11:51:33.952,90.933,-0.499,-0.087,-1.362
1715799093962,2024-05-15T11:51:33.962,90.943,-0.452,0.042,-1.288
1715799093973,2024-05-15T11:51:33.973,90.954,-0.443,0.134,-1.210
1715799093983,2024-05-15T11:51:33.983,90.964,-0.431,0.073,-1.183
1715799093992,2024-05-15T11:51:33.992,90.973,-0.429,-0.134,-1.219
1715799094002,2024-05-15T11:51:34.002,90.983,-0.443,-0.397,-1.290
1715799094012,2024-05-15T11:51:34.012,90.993,-0.464,-0.615,-1.345
1715799094022,2024-05-15T11:51:34.022,91.003,-0.513,-0.666,-1.424
1715799094031,2024-05-15T11:51:34.031,91.012,-0.572,-0.627,-1.459
1715799094042,2024-05-15T11:51:34.042,91.023,-0.632,-0.429,-1.448
1715799094052,2024-05-15T11:51:34.052,91.033,-0.577,-0.194,-1.375
1715799094062,2024-05-15T11:51:34.062,91.043,-0.476,-0.074,-1.146
1715799094072,2024-05-15T11:51:34.072,91.053,-0.343,0.113,-1.025
1715799094081,2024-05-15T11:51:34.081,91.062,-0.245,0.331,-1.098
1715799094091,2024-05-15T11:51:34.091,91.072,-0.167,0.377,-0.958
1715799094102,2024-05-15T11:51:34.102,91.083,-0.118,0.365,-0.907
1715799094112,2024-05-15T11:51:34.112,91.093,-0.133,0.367,-1.021
1715799094121,2024-05-15T11:51:34.121,91.102,-0.183,0.443,-1.026
1715799094131,2024-05-15T11:51:34.131,91.112,-0.184,0.353,-0.806
1715799094141,2024-05-15T11:51:34.141,91.122,-0.214,0.550,-0.982
1715799094151,2024-05-15T11:51:34.151,91.132,-0.132,0.749,-1.103
1715799094160,2024-05-15T11:51:34.160,91.141,-0.113,0.764,-1.066
1715799094170,2024-05-15T11:51:34.170,91.151,-0.183,0.705,-1.053
1715799094181,2024-05-15T11:51:34.181,91.162,-0.149,0.650,-1.119
1715799094191,2024-05-15T11:51:34.191,91.172,-0.129,0.592,-1.147
1715799094201,2024-05-15T11:51:34.201,91.182,-0.162,0.560,-1.151
1715799094210,2024-05-15T11:51:34.210,91.191,-0.265,0.508,-1.101
1715799094220,2024-05-15T11:51:34.220,91.201,-0.091,0.544,-0.958
1715799094230,2024-05-15T11:51:34.230,91.211,0.021,0.709,-0.851
1715799094241,2024-05-15T11:51:34.241,91.222,-0.091,0.813,-0.831
1715799094250,2024-05-15T11:51:34.250,91.231,-0.065,0.900,-0.809
1715799094260,2024-05-15T11:51:34.260,91.241,0.038,0.865,-0.860
1715799094270,2024-05-15T11:51:34.270,91.251,-0.085,0.805,-0.895
1715799094280,2024-05-15T11:51:34.280,91.261,-0.174,0.777,-0.774
1715799094289,2024-05-15T11:51:34.289,91.270,-0.032,0.743,-0.709
1715799094299,2024-05-15T11:51:34.299,91.280,0.039,0.611,-0.610
1715799094310,2024-05-15T11:51:34.310,91.291,-0.007,0.577,-0.560
1715799094320,2024-05-15T11:51:34.320,91.301,-0.020,0.577,-0.618
1715799094330,2024-05-15T11:51:34.330,91.311,-0.012,0.567,-0.730
1715799094339,2024-05-15T11:51:34.339,91.320,-0.051,0.631,-0.850
1715799094349,2024-05-15T11:51:34.349,91.330,-0.078,0.696,-0.980
1715799094359,2024-05-15T11:51:34.359,91.340,-0.114,0.742,-1.029
1715799094370,2024-05-15T11:51:34.370,91.351,-0.134,0.759,-0.977
1715799094378,2024-05-15T11:51:34.378,91.359,-0.058,0.764,-0.822
1715799094389,2024-05-15T11:51:34.389,91.370,-0.072,0.725,-0.721
1715799094399,2024-05-15T11:51:34.399,91.380,-0.107,0.588,-0.730
1715799094409,2024-05-15T11:51:34.409,91.390,-0.089,0.498,-0.735
1715799094418,2024-05-15T11:51:34.418,91.399,-0.183,0.465,-0.830
1715799094428,2024-05-15T11:51:34.428,91.409,-0.228,0.453,-0.893
1715799094438,2024-05-15T11:51:34.438,91.419,-0.279,0.459,-0.923
1715799094449,2024-05-15T11:51:34.449,91.430,-0.277,0.478,-0.981
1715799094459,2024-05-15T11:51:34.459,91.440,-0.208,0.540,-0.927
1715799094468,2024-05-15T11:51:34.468,91.449,-0.237,0.591,-0.852
1715799094478,2024-05-15T11:51:34.478,91.459,-0.124,0.585,-0.770
1715799094488,2024-05-15T11:51:34.488,91.469,-0.047,0.701,-0.623
1715799094499,2024-05-15T11:51:34.499,91.480,0.018,0.779,-0.539
1715799094507,2024-05-15T11:51:34.507,91.488,0.093,0.811,-0.571
1715799094518,2024-05-15T11:51:34.518,91.499,0.058,0.797,-0.684
1715799094528,2024-05-15T11:51:34.528,91.509,0.040,0.773,-0.860
1715799094538,2024-05-15T11:51:34.538,91.519,-0.113,0.732,-0.935
1715799094547,2024-05-15T11:51:34.547,91.528,-0.034,0.779,-0.932
1715799094557,2024-05-15T11:51:34.557,91.538,-0.107,0.646,-1.000
1715799094567,2024-05-15T11:51:34.567,91.548,-0.191,0.631,-1.005
1715799094578,2024-05-15T11:51:34.578,91.559,-0.080,0.667,-1.000
1715799094588,2024-05-15T11:51:34.588,91.569,-0.087,0.623,-0.945
1715799094597,2024-05-15T11:51:34.597,91.578,-0.121,0.639,-0.863
1715799094607,2024-05-15T11:51:34.607,91.588,-0.050,0.703,-0.805
1715799094617,2024-05-15T11:51:34.617,91.598,0.020,0.808,-0.714
1715799094627,2024-05-15T11:51:34.627,91.608,-0.105,0.680,-0.650
1715799094636,2024-05-15T11:51:34.636,91.617,-0.100,0.572,-0.671
1715799094647,2024-05-15T11:51:34.647,91.628,-0.178,0.429,-0.733
1715799094657,2024-05-15T11:51:34.657,91.638,-0.223,0.423,-0.870
1715799094667,2024-05-15T11:51:34.667,91.648,-0.204,0.524,-0.939
1715799094676,2024-05-15T11:51:34.676,91.657,-0.162,0.604,-0.973
1715799094686,2024-05-15T11:51:34.686,91.667,-0.018,0.678,-0.842
1715799094696,2024-05-15T11:51:34.696,91.677,-0.162,0.706,-1.009
1715799094707,2024-05-15T11:51:34.707,91.688,-0.042,0.660,-0.826
1715799094717,2024-05-15T11:51:34.717,91.698,-0.058,0.661,-0.728
1715799094726,2024-05-15T11:51:34.726,91.707,-0.144,0.574,-0.855
1715799094736,2024-05-15T11:51:34.736,91.717,-0.227,0.468,-0.758
1715799094746,2024-05-15T11:51:34.746,91.727,-0.246,0.415,-0.616
1715799094756,2024-05-15T11:51:34.756,91.737,-0.372,0.376,-0.709
1715799094765,2024-05-15T11:51:34.765,91.746,-0.458,0.362,-0.815
1715799094775,2024-05-15T11:51:34.775,91.756,-0.387,0.417,-0.842
1715799094786,2024-05-15T11:51:34.786,91.767,-0.383,0.428,-0.876
1715799094796,2024-05-15T11:51:34.796,91.777,-0.443,0.486,-0.865
1715799094805,2024-05-15T11:51:34.805,91.786,-0.451,0.455,-0.863
1715799094815,2024-05-15T11:51:34.815,91.796,-0.328,0.604,-0.952
1715799094825,2024-05-15T11:51:34.825,91.806,-0.312,0.634,-1.042
1715799094835,2024-05-15T11:51:34.835,91.816,-0.280,0.646,-1.064
1715799094846,2024-05-15T11:51:34.846,91.827,-0.180,0.684,-0.980
1715799094855,2024-05-15T11:51:34.855,91.836,-0.138,0.696,-0.783
1715799094865,2024-05-15T11:51:34.865,91.846,-0.060,0.682,-0.648
1715799094875,2024-05-15T11:51:34.875,91.856,-0.113,0.609,-0.671
1715799094885,2024-05-15T11:51:34.885,91.866,-0.190,0.614,-0.710
1715799094894,2024-05-15T11:51:34.894,91.875,-0.222,0.592,-0.740
1715799094904,2024-05-15T11:51:34.904,91.885,-0.282,0.469,-0.811
1715799094915,2024-05-15T11:51:34.915,91.896,-0.343,0.378,-0.898
1715799094925,2024-05-15T11:51:34.925,91.906,-0.398,0.292,-0.963
1715799094934,2024-05-15T11:51:34.934,91.915,-0.331,0.333,-0.940
1715799094944,2024-05-15T11:51:34.944,91.925,-0.488,0.160,-1.121
1715799094954,2024-05-15T11:51:34.954,91.935,-0.382,0.208,-1.046
1715799094964,2024-05-15T11:51:34.964,91.945,-0.118,0.448,-0.854
1715799094975,2024-05-15T11:51:34.975,91.956,-0.137,0.585,-0.800
1715799094983,2024-05-15T11:51:34.983,91.964,-0.115,0.751,-0.859
1715799094994,2024-05-15T11:51:34.994,91.975,-0.125,0.834,-0.877
1715799095004,2024-05-15T11:51:35.004,91.985,-0.106,0.691,-0.923
1715799095014,2024-05-15T11:51:35.014,91.995,-0.056,0.653,-0.849
1715799095023,2024-05-15T11:51:35.023,92.004,-0.095,0.602,-0.840
1715799095033,2024-05-15T11:51:35.033,92.014,-0.130,0.500,-0.881
1715799095043,2024-05-15T11:51:35.043,92.024,-0.134,0.482,-0.854
1715799095054,2024-05-15T11:51:35.054,92.035,-0.132,0.473,-0.882
1715799095063,2024-05-15T11:51:35.063,92.044,-0.132,0.511,-0.827
1715799095073,2024-05-15T11:51:35.073,92.054,-0.223,0.414,-0.935
1715799095083,2024-05-15T11:51:35.083,92.064,-0.251,0.430,-0.977
1715799095093,2024-05-15T11:51:35.093,92.074,-0.291,0.342,-0.993
1715799095104,2024-05-15T11:51:35.104,92.085,-0.377,0.207,-1.026
1715799095112,2024-05-15T11:51:35.112,92.093,-0.312,0.233,-0.969
1715799095123,2024-05-15T11:51:35.123,92.104,0.119,0.858,-0.660
1715799095133,2024-05-15T11:51:35.133,92.114,0.255,0.798,-0.791
1715799095143,2024-05-15T11:51:35.143,92.124,-0.206,0.559,-1.154
1715799095152,2024-05-15T11:51:35.152,92.133,-0.064,0.539,-0.904
1715799095162,2024-05-15T11:51:35.162,92.143,0.047,0.477,-0.835
1715799095172,2024-05-15T11:51:35.172,92.153,-0.034,0.442,-0.916
1715799095183,2024-05-15T11:51:35.183,92.164,-0.079,0.396,-0.995
1715799095191,2024-05-15T11:51:35.191,92.172,-0.103,0.313,-0.940
1715799095202,2024-05-15T11:51:35.202,92.183,-0.167,0.338,-0.911
1715799095212,2024-05-15T11:51:35.212,92.193,-0.223,0.392,-0.939
1715799095222,2024-05-15T11:51:35.222,92.203,-0.267,0.418,-0.971
1715799095232,2024-05-15T11:51:35.232,92.213,-0.248,0.446,-0.883
1715799095241,2024-05-15T11:51:35.241,92.222,-0.208,0.492,-0.896
1715799095251,2024-05-15T11:51:35.251,92.232,-0.284,0.441,-0.968
1715799095262,2024-05-15T11:51:35.262,92.243,-0.116,0.729,-0.770
1715799095272,2024-05-15T11:51:35.272,92.253,-0.159,0.514,-0.959
1715799095281,2024-05-15T11:51:35.281,92.262,-0.221,0.435,-0.914
1715799095291,2024-05-15T11:51:35.291,92.272,-0.170,0.309,-0.933
1715799095301,2024-05-15T11:51:35.301,92.282,-0.168,0.288,-0.969
1715799095312,2024-05-15T11:51:35.312,92.293,-0.184,0.299,-1.006
1715799095320,2024-05-15T11:51:35.320,92.301,-0.216,0.277,-0.987
1715799095331,2024-05-15T11:51:35.331,92.312,-0.203,0.392,-0.930
1715799095341,2024-05-15T11:51:35.341,92.322,-0.184,0.479,-0.930
1715799095351,2024-05-15T11:51:35.351,92.332,-0.161,0.473,-0.917
1715799095361,2024-05-15T11:51:35.361,92.342,-0.157,0.502,-0.873
1715799095370,2024-05-15T11:51:35.370,92.351,-0.136,0.481,-0.914
1715799095380,2024-05-15T11:51:35.380,92.361,-0.120,0.425,-0.941
1715799095391,2024-05-15T11:51:35.391,92.372,-0.154,0.385,-0.939
1715799095401,2024-05-15T11:51:35.401,92.382,-0.191,0.331,-0.951
1715799095410,2024-05-15T11:51:35.410,92.391,-0.229,0.274,-0.953
1715799095420,2024-05-15T11:51:35.420,92.401,-0.288,0.246,-0.971
1715799095430,2024-05-15T11:51:35.430,92.411,-0.294,0.292,-0.961
1715799095440,2024-05-15T11:51:35.440,92.421,-0.279,0.387,-0.952
1715799095449,2024-05-15T11:51:35.449,92.430,-0.238,0.426,-0.933
1715799095459,2024-05-15T11:51:35.459,92.440,-0.415,-0.048,-1.018
1715799095470,2024-05-15T11:51:35.470,92.451,-0.147,0.639,-0.829
1715799095480,2024-05-15T11:51:35.480,92.461,0.025,0.804,-0.884
1715799095490,2024-05-15T11:51:35.490,92.471,-0.153,0.460,-0.995
1715799095499,2024-05-15T11:51:35.499,92.480,-0.147,0.344,-0.895
1715799095509,2024-05-15T11:51:35.509,92.490,-0.164,0.313,-0.925
1715799095520,2024-05-15T11:51:35.520,92.501,-0.178,0.316,-0.985
1715799095530,2024-05-15T11:51:35.530,92.511,-0.217,0.296,-0.990
1715799095539,2024-05-15T11:51:35.539,92.520,-0.240,0.274,-0.960
1715799095549,2024-05-15T11:51:35.549,92.530,-0.249,0.313,-0.951
1715799095559,2024-05-15T11:51:35.559,92.540,-0.191,0.419,-0.875
1715799095569,2024-05-15T11:51:35.569,92.550,-0.140,0.507,-0.868
1715799095578,2024-05-15T11:51:35.578,92.559,-0.134,0.496,-0.891
1715799095588,2024-05-15T11:51:35.588,92.569,-0.135,0.470,-0.916
1715799095599,2024-05-15T11:51:35.599,92.580,-0.159,0.420,-0.953
1715799095609,2024-05-15T11:51:35.609,92.590,-0.177,0.395,-0.954
1715799095619,2024-05-15T11:51:35.619,92.600,-0.199,0.362,-0.969
1715799095628,2024-05-15T11:51:35.628,92.609,-0.185,0.321,-0.970
1715799095638,2024-05-15T11:51:35.638,92.619,-0.166,0.315,-0.976
1715799095648,2024-05-15T11:51:35.648,92.629,-0.124,0.382,-0.958
1715799095659,2024-05-15T11:51:35.659,92.640,-0.130,0.422,-0.962
1715799095668,2024-05-15T11:51:35.668,92.649,-0.140,0.436,-0.972
1715799095678,2024-05-15T11:51:35.678,92.659,-0.137,0.433,-0.953
1715799095688,2024-05-15T11:51:35.688,92.669,-0.033,0.449,-0.960
1715799095698,2024-05-15T11:51:35.698,92.679,0.014,0.440,-0.934
1715799095707,2024-05-15T11:51:35.707,92.688,0.063,0.448,-0.943
1715799095717,2024-05-15T11:51:35.717,92.698,0.141,0.449,-0.998
1715799095728,2024-05-15T11:51:35.728,92.709,0.163,0.398,-1.019
1715799095738,2024-05-15T11:51:35.738,92.719,0.172,0.344,-1.098
1715799095748,2024-05-15T11:51:35.748,92.729,0.290,0.563,-1.053
1715799095757,2024-05-15T11:51:35.757,92.738,0.338,0.412,-1.093
1715799095767,2024-05-15T11:51:35.767,92.748,0.482,0.102,-0.946
1715799095777,2024-05-15T11:51:35.777,92.758,0.282,0.502,-1.235
1715799095788,2024-05-15T11:51:35.788,92.769,0.099,0.670,-1.144
1715799095796,2024-05-15T11:51:35.796,92.777,-0.046,0.674,-1.060
1715799095807,2024-05-15T11:51:35.807,92.788,-0.113,0.712,-1.161
1715799095817,2024-05-15T11:51:35.817,92.798,-0.071,0.529,-1.265
1715799095827,2024-05-15T11:51:35.827,92.808,0.018,0.556,-1.328
1715799095836,2024-05-15T11:51:35.836,92.817,0.019,0.441,-1.085
1715799095846,2024-05-15T11:51:35.846,92.827,0.146,0.183,-0.869
1715799095856,2024-05-15T11:51:35.856,92.837,0.227,0.040,-0.832
1715799095867,2024-05-15T11:51:35.867,92.848,0.271,0.036,-0.768
1715799095877,2024-05-15T11:51:35.877,92.858,0.310,0.312,-0.646
1715799095886,2024-05-15T11:51:35.886,92.867,0.271,0.431,-0.509
1715799095896,2024-05-15T11:51:35.896,92.877,0.160,0.202,-0.349
1715799095906,2024-05-15T11:51:35.906,92.887,0.103,-0.010,-0.454
1715799095917,2024-05-15T11:51:35.917,92.898,0.103,0.314,-0.585
1715799095925,2024-05-15T11:51:35.925,92.906,0.012,0.618,-0.567
1715799095936,2024-05-15T11:51:35.936,92.917,0.005,0.499,-0.652
1715799095946,2024-05-15T11:51:35.946,92.927,-0.041,0.531,-0.808
1715799095956,2024-05-15T11:51:35.956,92.937,-0.157,0.621,-0.883
1715799095965,2024-05-15T11:51:35.965,92.946,-0.111,0.490,-0.975
1715799095975,2024-05-15T11:51:35.975,92.956,0.071,0.340,-1.164
1715799095985,2024-05-15T11:51:35.985,92.966,0.120,0.418,-1.038
1715799095996,2024-05-15T11:51:35.996,92.977,0.138,0.512,-0.877
1715799096006,2024-05-15T11:51:36.006,92.987,0.184,0.512,-0.791
1715799096015,2024-05-15T11:51:36.015,92.996,0.207,0.462,-0.823
1715799096025,2024-05-15T11:51:36.025,93.006,0.234,0.456,-0.999
1715799096035,2024-05-15T11:51:36.035,93.016,0.282,0.971,-1.813
1715799096045,2024-05-15T11:51:36.045,93.026,0.167,0.614,-1.253
1715799096054,2024-05-15T11:51:36.054,93.035,0.077,-0.108,-0.746
1715799096064,2024-05-15T11:51:36.064,93.045,-0.018,-0.194,-1.068
1715799096075,2024-05-15T11:51:36.075,93.056,-0.121,-0.088,-1.323
1715799096085,2024-05-15T11:51:36.085,93.066,0.033,-0.064,-1.073
1715799096094,2024-05-15T11:51:36.094,93.075,0.096,-0.147,-1.230
1715799096104,2024-05-15T11:51:36.104,93.085,0.138,-0.078,-1.344
1715799096114,2024-05-15T11:51:36.114,93.095,0.180,0.042,-1.352
1715799096125,2024-05-15T11:51:36.125,93.106,0.204,0.023,-1.184
1715799096133,2024-05-15T11:51:36.133,93.114,0.207,0.012,-1.085
1715799096144,2024-05-15T11:51:36.144,93.125,0.215,0.001,-1.122
1715799096154,2024-05-15T11:51:36.154,93.135,0.297,-0.061,-1.170
1715799096164,2024-05-15T11:51:36.164,93.145,0.578,-0.140,-1.371
1715799096174,2024-05-15T11:51:36.174,93.155,0.556,-0.075,-1.184
1715799096183,2024-05-15T11:51:36.183,93.164,0.133,-0.061,-1.158
1715799096193,2024-05-15T11:51:36.193,93.174,-0.016,-0.172,-1.119
1715799096204,2024-05-15T11:51:36.204,93.185,0.128,-0.191,-0.950
1715799096214,2024-05-15T11:51:36.214,93.195,0.240,-0.273,-0.850
1715799096223,2024-05-15T11:51:36.223,93.204,0.348,-0.383,-0.802
1715799096233,2024-05-15T11:51:36.233,93.214,0.069,-0.109,-1.070
1715799096243,2024-05-15T11:51:36.243,93.224,0.072,-0.014,-1.045
1715799096253,2024-05-15T11:51:36.253,93.234,0.177,-0.122,-1.059
1715799096262,2024-05-15T11:51:36.262,93.243,0.192,-0.158,-0.973
1715799096272,2024-05-15T11:51:36.272,93.253,0.054,-0.187,-0.873
