epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715794154634,2024-05-15T10:29:14.634,67.605,-1.582,-1.188,-1.325
1715794154644,2024-05-15T10:29:14.644,67.615,-1.545,-1.206,-1.142
1715794154655,2024-05-15T10:29:14.655,67.626,-1.383,-0.668,-0.613
1715794154663,2024-05-15T10:29:14.663,67.634,-1.192,-0.489,-0.405
1715794154674,2024-05-15T10:29:14.674,67.645,-0.910,-0.313,-0.033
1715794154684,2024-05-15T10:29:14.684,67.655,-0.578,0.046,0.571
1715794154694,2024-05-15T10:29:14.694,67.665,-0.319,0.489,1.363
1715794154705,2024-05-15T10:29:14.705,67.676,-0.092,0.941,2.045
1715794154713,2024-05-15T10:29:14.713,67.684,0.043,1.140,2.673
1715794154724,2024-05-15T10:29:14.724,67.695,-0.067,1.311,2.279
1715794154734,2024-05-15T10:29:14.734,67.705,-0.173,1.066,1.927
1715794154744,2024-05-15T10:29:14.744,67.715,-0.295,0.635,1.390
1715794154753,2024-05-15T10:29:14.753,67.724,-0.561,0.581,0.701
1715794154763,2024-05-15T10:29:14.763,67.734,-0.804,0.519,0.312
1715794154773,2024-05-15T10:29:14.773,67.744,-1.116,-0.070,-0.215
1715794154784,2024-05-15T10:29:14.784,67.755,-1.643,-0.471,-1.055
1715794154792,2024-05-15T10:29:14.792,67.763,-1.541,-1.489,-1.685
1715794154803,2024-05-15T10:29:14.803,67.774,-1.206,-1.431,-0.733
1715794154813,2024-05-15T10:29:14.813,67.784,-1.240,0.508,-0.360
1715794154823,2024-05-15T10:29:14.823,67.794,-1.170,-0.640,-0.307
1715794154833,2024-05-15T10:29:14.833,67.804,-1.091,-0.875,-0.519
1715794154842,2024-05-15T10:29:14.842,67.813,-0.810,-0.444,-0.050
1715794154852,2024-05-15T10:29:14.852,67.823,-0.600,-0.065,0.629
1715794154863,2024-05-15T10:29:14.863,67.834,-0.431,0.417,1.144
1715794154873,2024-05-15T10:29:14.873,67.844,-0.134,0.943,2.146
1715794154882,2024-05-15T10:29:14.882,67.853,0.109,1.017,2.964
1715794154892,2024-05-15T10:29:14.892,67.863,-0.031,1.164,2.399
1715794154902,2024-05-15T10:29:14.902,67.873,-0.110,1.025,2.117
1715794154913,2024-05-15T10:29:14.913,67.884,-0.223,0.665,1.540
1715794154921,2024-05-15T10:29:14.921,67.892,-0.487,0.718,0.793
1715794154932,2024-05-15T10:29:14.932,67.903,-1.003,0.500,0.305
1715794154942,2024-05-15T10:29:14.942,67.913,-1.763,-0.102,-1.234
1715794154952,2024-05-15T10:29:14.952,67.923,-1.554,-0.516,-1.672
1715794154961,2024-05-15T10:29:14.961,67.932,-1.325,-2.245,-1.222
1715794154971,2024-05-15T10:29:14.971,67.942,-1.052,-1.332,-0.542
1715794154981,2024-05-15T10:29:14.981,67.952,-1.105,0.872,-0.059
1715794154992,2024-05-15T10:29:14.992,67.963,-0.998,0.210,-0.240
1715794155002,2024-05-15T10:29:15.002,67.973,-0.764,-0.679,-0.008
1715794155011,2024-05-15T10:29:15.011,67.982,-0.775,-0.275,0.035
1715794155021,2024-05-15T10:29:15.021,67.992,-0.778,-0.426,0.365
1715794155031,2024-05-15T10:29:15.031,68.002,-0.486,-0.264,0.937
1715794155041,2024-05-15T10:29:15.041,68.012,-0.275,0.868,1.973
1715794155050,2024-05-15T10:29:15.050,68.021,-0.061,1.108,3.231
1715794155060,2024-05-15T10:29:15.060,68.031,-0.018,1.413,2.906
1715794155071,2024-05-15T10:29:15.071,68.042,-0.318,1.202,2.317
1715794155081,2024-05-15T10:29:15.081,68.052,-0.904,0.528,0.781
1715794155090,2024-05-15T10:29:15.090,68.061,-0.937,0.000,0.214
1715794155100,2024-05-15T10:29:15.100,68.071,-1.108,-0.439,-0.384
1715794155110,2024-05-15T10:29:15.110,68.081,-1.295,-0.027,-1.070
1715794155121,2024-05-15T10:29:15.121,68.092,-1.435,0.202,-0.736
1715794155131,2024-05-15T10:29:15.131,68.102,-1.249,-0.282,-1.265
1715794155140,2024-05-15T10:29:15.140,68.111,-1.033,-2.703,-0.746
1715794155150,2024-05-15T10:29:15.150,68.121,-1.106,-1.304,-0.572
1715794155160,2024-05-15T10:29:15.160,68.131,-1.241,0.839,0.684
1715794155170,2024-05-15T10:29:15.170,68.141,-1.040,2.578,-0.698
1715794155179,2024-05-15T10:29:15.179,68.150,-1.033,-0.795,0.216
1715794155189,2024-05-15T10:29:15.189,68.160,-0.902,-1.209,-0.347
1715794155200,2024-05-15T10:29:15.200,68.171,-1.063,-0.486,-0.413
1715794155210,2024-05-15T10:29:15.210,68.181,-0.688,-0.606,0.718
1715794155219,2024-05-15T10:29:15.219,68.190,-0.292,1.134,1.663
1715794155229,2024-05-15T10:29:15.229,68.200,-0.033,1.260,2.891
1715794155239,2024-05-15T10:29:15.239,68.210,0.151,1.367,3.248
1715794155249,2024-05-15T10:29:15.249,68.220,-0.085,1.563,2.518
1715794155260,2024-05-15T10:29:15.260,68.231,-0.309,0.778,1.714
1715794155268,2024-05-15T10:29:15.268,68.239,-0.398,0.578,0.996
1715794155279,2024-05-15T10:29:15.279,68.250,-0.480,0.446,0.524
1715794155289,2024-05-15T10:29:15.289,68.260,-0.869,0.494,-0.339
1715794155299,2024-05-15T10:29:15.299,68.270,-1.488,0.332,-1.346
1715794155308,2024-05-15T10:29:15.308,68.279,-1.690,-1.079,-1.981
1715794155318,2024-05-15T10:29:15.318,68.289,-1.677,-1.349,-1.494
1715794155329,2024-05-15T10:29:15.329,68.300,-1.459,-1.020,-1.138
1715794155339,2024-05-15T10:29:15.339,68.310,-1.249,-0.780,-0.713
1715794155348,2024-05-15T10:29:15.348,68.319,-1.169,-0.319,-0.771
1715794155358,2024-05-15T10:29:15.358,68.329,-0.982,-0.195,-0.419
1715794155368,2024-05-15T10:29:15.368,68.339,-0.716,-0.255,0.065
1715794155378,2024-05-15T10:29:15.378,68.349,-0.270,0.115,0.974
1715794155389,2024-05-15T10:29:15.389,68.360,0.192,0.962,1.975
1715794155397,2024-05-15T10:29:15.397,68.368,0.375,1.644,3.447
1715794155408,2024-05-15T10:29:15.408,68.379,0.310,1.879,3.291
1715794155418,2024-05-15T10:29:15.418,68.389,0.258,1.753,2.956
1715794155428,2024-05-15T10:29:15.428,68.399,0.065,1.839,2.401
1715794155437,2024-05-15T10:29:15.437,68.408,-0.211,1.690,1.392
1715794155447,2024-05-15T10:29:15.447,68.418,-0.354,0.940,0.587
1715794155457,2024-05-15T10:29:15.457,68.428,-0.700,0.498,-0.173
1715794155468,2024-05-15T10:29:15.468,68.439,-1.299,-0.315,-1.150
1715794155476,2024-05-15T10:29:15.476,68.447,-2.022,-1.487,-2.747
1715794155487,2024-05-15T10:29:15.487,68.458,-1.643,-2.459,-2.324
1715794155497,2024-05-15T10:29:15.497,68.468,-1.343,-2.582,-1.189
1715794155507,2024-05-15T10:29:15.507,68.478,-1.348,0.210,-0.542
1715794155516,2024-05-15T10:29:15.516,68.487,-1.428,-0.598,-0.847
1715794155526,2024-05-15T10:29:15.526,68.497,-0.843,-0.770,-0.037
1715794155537,2024-05-15T10:29:15.537,68.508,-0.747,0.189,0.006
1715794155547,2024-05-15T10:29:15.547,68.518,-0.511,0.297,0.557
1715794155557,2024-05-15T10:29:15.557,68.528,-0.062,0.522,1.396
1715794155566,2024-05-15T10:29:15.566,68.537,0.111,1.354,2.582
1715794155576,2024-05-15T10:29:15.576,68.547,0.252,2.009,3.280
1715794155586,2024-05-15T10:29:15.586,68.557,0.345,1.983,3.247
1715794155597,2024-05-15T10:29:15.597,68.568,0.272,1.867,2.764
1715794155605,2024-05-15T10:29:15.605,68.576,0.214,1.278,1.798
1715794155616,2024-05-15T10:29:15.616,68.587,-0.001,0.625,0.970
1715794155626,2024-05-15T10:29:15.626,68.597,-1.740,0.394,-0.373
1715794155636,2024-05-15T10:29:15.636,68.607,-2.042,-0.188,-3.069
1715794155645,2024-05-15T10:29:15.645,68.616,-1.692,-1.632,-1.685
1715794155655,2024-05-15T10:29:15.655,68.626,-1.279,-2.530,-1.152
1715794155665,2024-05-15T10:29:15.665,68.636,-1.206,-1.613,-0.917
1715794155676,2024-05-15T10:29:15.676,68.647,-1.014,-1.358,-0.837
1715794155686,2024-05-15T10:29:15.686,68.657,-0.716,-0.586,-0.429
1715794155695,2024-05-15T10:29:15.695,68.666,-0.540,0.539,0.265
1715794155705,2024-05-15T10:29:15.705,68.676,-0.610,1.773,0.959
1715794155715,2024-05-15T10:29:15.715,68.686,-0.395,1.066,2.149
1715794155725,2024-05-15T10:29:15.725,68.696,0.160,1.209,3.569
1715794155734,2024-05-15T10:29:15.734,68.705,-0.162,1.556,2.115
1715794155745,2024-05-15T10:29:15.745,68.716,-0.646,0.606,1.440
1715794155755,2024-05-15T10:29:15.755,68.726,-1.036,-0.173,0.445
1715794155765,2024-05-15T10:29:15.765,68.736,-0.946,-0.679,-0.232
1715794155774,2024-05-15T10:29:15.774,68.745,-1.035,-0.579,-0.881
1715794155784,2024-05-15T10:29:15.784,68.755,-1.203,0.545,-0.500
1715794155794,2024-05-15T10:29:15.794,68.765,-1.353,0.472,-0.468
1715794155805,2024-05-15T10:29:15.805,68.776,-1.149,-1.585,-1.079
1715794155815,2024-05-15T10:29:15.815,68.786,-1.182,-0.286,-0.172
1715794155824,2024-05-15T10:29:15.824,68.795,-1.570,1.731,-0.956
1715794155834,2024-05-15T10:29:15.834,68.805,-1.501,1.480,-0.925
1715794155844,2024-05-15T10:29:15.844,68.815,-0.792,0.342,0.667
1715794155854,2024-05-15T10:29:15.854,68.825,-0.536,-0.416,1.071
1715794155863,2024-05-15T10:29:15.863,68.834,-0.355,-0.025,0.986
1715794155873,2024-05-15T10:29:15.873,68.844,-0.187,-0.237,1.478
1715794155884,2024-05-15T10:29:15.884,68.855,-0.234,0.371,1.754
1715794155894,2024-05-15T10:29:15.894,68.865,-0.304,1.626,2.049
1715794155903,2024-05-15T10:29:15.903,68.874,-0.361,1.431,2.251
1715794155913,2024-05-15T10:29:15.913,68.884,-0.476,0.349,1.580
1715794155923,2024-05-15T10:29:15.923,68.894,-0.566,0.482,0.942
1715794155934,2024-05-15T10:29:15.934,68.905,-0.762,0.330,0.451
1715794155944,2024-05-15T10:29:15.944,68.915,-0.829,-0.684,-0.292
1715794155953,2024-05-15T10:29:15.953,68.924,-0.919,-0.190,-0.161
1715794155963,2024-05-15T10:29:15.963,68.934,-1.214,0.619,-0.394
1715794155973,2024-05-15T10:29:15.973,68.944,-1.715,0.902,-1.161
1715794155983,2024-05-15T10:29:15.983,68.954,-1.440,-0.633,-0.743
1715794155992,2024-05-15T10:29:15.992,68.963,-1.141,-0.988,0.686
1715794156002,2024-05-15T10:29:16.002,68.973,-1.342,1.331,-0.498
1715794156013,2024-05-15T10:29:16.013,68.984,-1.185,1.142,-0.170
1715794156023,2024-05-15T10:29:16.023,68.994,-0.753,-0.423,0.864
1715794156032,2024-05-15T10:29:16.032,69.003,-0.523,0.194,0.835
1715794156042,2024-05-15T10:29:16.042,69.013,-0.454,0.505,0.301
1715794156052,2024-05-15T10:29:16.052,69.023,-0.109,-0.990,1.368
1715794156062,2024-05-15T10:29:16.062,69.033,-0.149,-0.928,1.396
1715794156071,2024-05-15T10:29:16.071,69.042,-0.358,1.171,1.653
1715794156081,2024-05-15T10:29:16.081,69.052,-0.604,0.642,1.450
1715794156092,2024-05-15T10:29:16.092,69.063,-0.628,0.073,0.995
1715794156102,2024-05-15T10:29:16.102,69.073,-0.660,0.147,0.861
1715794156112,2024-05-15T10:29:16.112,69.083,-0.647,-0.099,0.564
1715794156121,2024-05-15T10:29:16.121,69.092,-0.857,0.324,0.403
1715794156131,2024-05-15T10:29:16.131,69.102,-1.359,1.011,0.110
1715794156142,2024-05-15T10:29:16.142,69.113,-1.688,1.694,-1.131
1715794156152,2024-05-15T10:29:16.152,69.123,-1.845,0.278,-2.051
1715794156161,2024-05-15T10:29:16.161,69.132,-1.381,-1.090,0.151
1715794156171,2024-05-15T10:29:16.171,69.142,-1.267,0.657,-0.741
1715794156181,2024-05-15T10:29:16.181,69.152,-1.146,-0.241,-0.130
1715794156191,2024-05-15T10:29:16.191,69.162,-0.968,-0.947,0.127
1715794156200,2024-05-15T10:29:16.200,69.171,-0.826,-0.747,0.199
1715794156210,2024-05-15T10:29:16.210,69.181,-0.659,-0.951,0.462
1715794156221,2024-05-15T10:29:16.221,69.192,-0.458,-0.139,1.004
1715794156231,2024-05-15T10:29:16.231,69.202,-0.066,1.418,1.898
1715794156241,2024-05-15T10:29:16.241,69.212,0.292,1.652,3.003
1715794156250,2024-05-15T10:29:16.250,69.221,0.183,1.361,2.487
1715794156260,2024-05-15T10:29:16.260,69.231,-0.102,1.167,1.547
1715794156270,2024-05-15T10:29:16.270,69.241,-0.114,0.400,0.983
1715794156281,2024-05-15T10:29:16.281,69.252,-0.293,0.427,0.609
1715794156289,2024-05-15T10:29:16.289,69.260,-0.688,0.664,0.011
1715794156300,2024-05-15T10:29:16.300,69.271,-1.053,0.343,-0.280
1715794156310,2024-05-15T10:29:16.310,69.281,-1.464,-0.224,-0.600
1715794156320,2024-05-15T10:29:16.320,69.291,-2.051,-1.031,-1.444
1715794156329,2024-05-15T10:29:16.329,69.300,-1.921,-1.917,-1.573
1715794156339,2024-05-15T10:29:16.339,69.310,-1.511,-0.571,-0.365
1715794156350,2024-05-15T10:29:16.350,69.321,-1.324,-0.101,-0.419
1715794156360,2024-05-15T10:29:16.360,69.331,-1.028,-0.672,0.354
1715794156370,2024-05-15T10:29:16.370,69.341,-0.872,-0.244,0.152
1715794156379,2024-05-15T10:29:16.379,69.350,-0.531,0.071,0.748
1715794156389,2024-05-15T10:29:16.389,69.360,-0.313,0.632,1.418
1715794156399,2024-05-15T10:29:16.399,69.370,-0.138,0.868,1.631
1715794156410,2024-05-15T10:29:16.410,69.381,0.081,0.896,1.785
1715794156418,2024-05-15T10:29:16.418,69.389,0.154,1.728,2.502
1715794156429,2024-05-15T10:29:16.429,69.400,-0.086,1.434,1.982
1715794156439,2024-05-15T10:29:16.439,69.410,-0.372,0.831,1.199
1715794156449,2024-05-15T10:29:16.449,69.420,-1.167,0.640,0.267
1715794156458,2024-05-15T10:29:16.458,69.429,-1.816,0.749,-1.549
1715794156468,2024-05-15T10:29:16.468,69.439,-1.881,0.188,-2.375
1715794156478,2024-05-15T10:29:16.478,69.449,-1.398,-0.793,-0.536
1715794156489,2024-05-15T10:29:16.489,69.460,-1.219,-0.825,0.289
1715794156499,2024-05-15T10:29:16.499,69.470,-1.299,0.472,-0.933
1715794156508,2024-05-15T10:29:16.508,69.479,-1.024,-0.367,-0.158
1715794156518,2024-05-15T10:29:16.518,69.489,-0.875,-0.646,0.204
1715794156528,2024-05-15T10:29:16.528,69.499,-0.790,0.032,0.334
1715794156538,2024-05-15T10:29:16.538,69.509,-0.555,-0.419,1.066
1715794156547,2024-05-15T10:29:16.547,69.518,-0.267,0.227,1.426
1715794156558,2024-05-15T10:29:16.558,69.529,0.016,1.467,2.786
1715794156568,2024-05-15T10:29:16.568,69.539,0.183,1.794,3.115
1715794156578,2024-05-15T10:29:16.578,69.549,-0.148,1.968,2.629
1715794156587,2024-05-15T10:29:16.587,69.558,-0.582,1.175,1.453
1715794156597,2024-05-15T10:29:16.597,69.568,-0.603,-0.311,0.030
1715794156607,2024-05-15T10:29:16.607,69.578,-0.638,-1.157,-0.154
1715794156618,2024-05-15T10:29:16.618,69.589,-0.784,-0.058,0.022
1715794156626,2024-05-15T10:29:16.626,69.597,-0.780,1.311,0.432
1715794156637,2024-05-15T10:29:16.637,69.608,-1.672,1.949,-0.405
1715794156647,2024-05-15T10:29:16.647,69.618,-0.912,0.554,-2.191
1715794156657,2024-05-15T10:29:16.657,69.628,-2.708,0.424,-1.344
1715794156667,2024-05-15T10:29:16.667,69.638,-2.114,-2.484,-4.226
1715794156676,2024-05-15T10:29:16.676,69.647,-1.557,-4.729,-1.472
1715794156686,2024-05-15T10:29:16.686,69.657,-2.060,2.190,-0.190
1715794156697,2024-05-15T10:29:16.697,69.668,-1.271,5.924,-3.012
1715794156707,2024-05-15T10:29:16.707,69.678,-1.379,-4.747,-0.308
1715794156716,2024-05-15T10:29:16.716,69.687,-0.669,-4.119,-0.401
1715794156726,2024-05-15T10:29:16.726,69.697,-0.481,0.307,-0.598
1715794156736,2024-05-15T10:29:16.736,69.707,0.361,1.955,1.750
1715794156746,2024-05-15T10:29:16.746,69.717,1.183,2.771,4.656
1715794156755,2024-05-15T10:29:16.755,69.726,1.289,2.661,4.365
1715794156766,2024-05-15T10:29:16.766,69.737,1.084,2.202,3.469
1715794156776,2024-05-15T10:29:16.776,69.747,0.776,2.044,2.467
1715794156786,2024-05-15T10:29:16.786,69.757,0.389,1.634,1.542
1715794156796,2024-05-15T10:29:16.796,69.767,-0.180,1.365,0.601
1715794156805,2024-05-15T10:29:16.805,69.776,-0.922,0.745,-0.408
1715794156815,2024-05-15T10:29:16.815,69.786,-1.655,-0.242,-1.772
1715794156826,2024-05-15T10:29:16.826,69.797,-2.437,-1.223,-2.108
1715794156836,2024-05-15T10:29:16.836,69.807,-2.329,-1.952,-2.327
1715794156845,2024-05-15T10:29:16.845,69.816,-1.892,-1.925,-1.167
1715794156855,2024-05-15T10:29:16.855,69.826,-1.707,-0.356,-0.738
1715794156865,2024-05-15T10:29:16.865,69.836,-1.735,-0.675,-0.983
1715794156875,2024-05-15T10:29:16.875,69.846,-1.372,-1.013,-1.027
1715794156884,2024-05-15T10:29:16.884,69.855,-1.043,-1.060,-0.979
1715794156894,2024-05-15T10:29:16.894,69.865,-0.699,-0.608,-0.745
1715794156905,2024-05-15T10:29:16.905,69.876,-0.173,0.500,-0.016
1715794156915,2024-05-15T10:29:16.915,69.886,0.343,1.237,1.186
1715794156925,2024-05-15T10:29:16.925,69.896,0.736,1.867,3.152
1715794156934,2024-05-15T10:29:16.934,69.905,0.889,2.018,3.779
1715794156944,2024-05-15T10:29:16.944,69.915,0.701,2.203,3.570
1715794156955,2024-05-15T10:29:16.955,69.926,0.613,2.593,3.244
1715794156965,2024-05-15T10:29:16.965,69.936,0.284,2.220,2.170
1715794156974,2024-05-15T10:29:16.974,69.945,-0.007,1.438,1.039
1715794156984,2024-05-15T10:29:16.984,69.955,-0.509,0.792,0.085
1715794156994,2024-05-15T10:29:16.994,69.965,-1.044,0.393,-0.579
1715794157004,2024-05-15T10:29:17.004,69.975,-1.478,-0.695,-1.742
1715794157013,2024-05-15T10:29:17.013,69.984,-1.701,-1.440,-1.696
1715794157023,2024-05-15T10:29:17.023,69.994,-1.860,-1.660,-1.657
1715794157034,2024-05-15T10:29:17.034,70.005,-1.875,-1.209,-1.466
1715794157044,2024-05-15T10:29:17.044,70.015,-1.634,-1.165,-1.258
1715794157054,2024-05-15T10:29:17.054,70.025,-1.240,-1.230,-0.794
1715794157063,2024-05-15T10:29:17.063,70.034,-0.983,-0.787,-0.466
1715794157073,2024-05-15T10:29:17.073,70.044,-0.583,0.315,0.303
1715794157083,2024-05-15T10:29:17.083,70.054,-0.105,1.575,1.655
1715794157094,2024-05-15T10:29:17.094,70.065,0.405,2.055,3.373
1715794157102,2024-05-15T10:29:17.102,70.073,0.518,1.804,3.176
1715794157113,2024-05-15T10:29:17.113,70.084,0.416,1.861,2.604
1715794157123,2024-05-15T10:29:17.123,70.094,0.165,1.729,1.921
1715794157133,2024-05-15T10:29:17.133,70.104,-0.088,1.193,1.080
1715794157142,2024-05-15T10:29:17.142,70.113,-0.390,0.744,0.416
1715794157152,2024-05-15T10:29:17.152,70.123,-0.824,0.240,-0.289
1715794157163,2024-05-15T10:29:17.163,70.134,-1.328,-0.037,-0.790
1715794157173,2024-05-15T10:29:17.173,70.144,-1.960,-0.791,-1.416
1715794157183,2024-05-15T10:29:17.183,70.154,-1.990,-1.588,-1.873
1715794157192,2024-05-15T10:29:17.192,70.163,-1.679,-1.894,-1.076
1715794157202,2024-05-15T10:29:17.202,70.173,-1.534,0.177,-0.775
1715794157212,2024-05-15T10:29:17.212,70.183,-1.437,-0.792,-0.687
1715794157223,2024-05-15T10:29:17.223,70.194,-1.261,-1.219,-0.669
1715794157231,2024-05-15T10:29:17.231,70.202,-0.912,-0.905,-0.352
1715794157242,2024-05-15T10:29:17.242,70.213,-0.672,-0.203,-0.034
1715794157252,2024-05-15T10:29:17.252,70.223,-0.231,0.473,0.908
1715794157262,2024-05-15T10:29:17.262,70.233,0.231,1.538,2.269
1715794157271,2024-05-15T10:29:17.271,70.242,0.539,2.114,3.338
1715794157281,2024-05-15T10:29:17.281,70.252,0.532,2.485,3.110
1715794157291,2024-05-15T10:29:17.291,70.262,0.337,2.338,2.529
1715794157302,2024-05-15T10:29:17.302,70.273,-0.024,1.909,1.643
1715794157312,2024-05-15T10:29:17.312,70.283,-0.368,1.592,0.880
1715794157321,2024-05-15T10:29:17.321,70.292,-0.700,0.794,0.165
1715794157331,2024-05-15T10:29:17.331,70.302,-1.058,0.210,-0.272
1715794157341,2024-05-15T10:29:17.341,70.312,-1.482,-0.126,-0.433
1715794157351,2024-05-15T10:29:17.351,70.322,-1.831,-0.692,-0.802
1715794157360,2024-05-15T10:29:17.360,70.331,-2.212,-0.902,-0.936
1715794157371,2024-05-15T10:29:17.371,70.342,-2.368,-0.943,-1.168
1715794157381,2024-05-15T10:29:17.381,70.352,-2.256,-0.816,-1.088
1715794157391,2024-05-15T10:29:17.391,70.362,-1.890,-0.134,-0.342
1715794157400,2024-05-15T10:29:17.400,70.371,-1.262,0.010,0.180
1715794157410,2024-05-15T10:29:17.410,70.381,-1.069,0.110,0.437
1715794157420,2024-05-15T10:29:17.420,70.391,-0.774,-0.181,0.262
1715794157431,2024-05-15T10:29:17.431,70.402,-0.488,-1.503,0.066
1715794157439,2024-05-15T10:29:17.439,70.410,-0.269,-2.395,0.219
1715794157450,2024-05-15T10:29:17.450,70.421,-0.042,-0.991,0.657
1715794157460,2024-05-15T10:29:17.460,70.431,0.130,0.304,1.182
1715794157470,2024-05-15T10:29:17.470,70.441,0.135,0.450,1.507
1715794157480,2024-05-15T10:29:17.480,70.451,0.155,0.487,1.870
1715794157489,2024-05-15T10:29:17.489,70.460,0.067,0.770,1.729
1715794157499,2024-05-15T10:29:17.499,70.470,-0.255,1.251,1.164
1715794157510,2024-05-15T10:29:17.510,70.481,-0.450,1.197,0.850
1715794157520,2024-05-15T10:29:17.520,70.491,-0.507,0.685,0.773
1715794157529,2024-05-15T10:29:17.529,70.500,-0.491,0.513,0.718
1715794157539,2024-05-15T10:29:17.539,70.510,-0.439,0.470,0.598
1715794157549,2024-05-15T10:29:17.549,70.520,-0.355,0.224,0.511
1715794157559,2024-05-15T10:29:17.559,70.530,-0.258,-0.098,0.354
1715794157570,2024-05-15T10:29:17.570,70.541,-0.290,-0.279,0.079
1715794157579,2024-05-15T10:29:17.579,70.550,-0.436,-0.320,-0.312
1715794157589,2024-05-15T10:29:17.589,70.560,-0.673,-0.240,-0.498
1715794157599,2024-05-15T10:29:17.599,70.570,-0.748,-0.314,-0.383
1715794157609,2024-05-15T10:29:17.609,70.580,-0.796,-0.540,-0.594
1715794157618,2024-05-15T10:29:17.618,70.589,-1.008,-0.509,-0.248
1715794157628,2024-05-15T10:29:17.628,70.599,-0.876,-0.458,0.109
1715794157639,2024-05-15T10:29:17.639,70.610,-0.807,-0.522,0.375
1715794157649,2024-05-15T10:29:17.649,70.620,-0.780,-0.300,0.416
1715794157658,2024-05-15T10:29:17.658,70.629,-0.876,0.000,0.216
1715794157668,2024-05-15T10:29:17.668,70.639,-0.869,-0.337,0.423
1715794157678,2024-05-15T10:29:17.678,70.649,-0.519,-0.638,0.387
1715794157688,2024-05-15T10:29:17.688,70.659,-0.287,-0.717,0.367
1715794157697,2024-05-15T10:29:17.697,70.668,-0.388,-0.609,0.211
1715794157707,2024-05-15T10:29:17.707,70.678,-0.561,-0.671,0.283
1715794157718,2024-05-15T10:29:17.718,70.689,-0.800,-0.403,0.607
1715794157728,2024-05-15T10:29:17.728,70.699,-1.066,0.326,0.979
1715794157738,2024-05-15T10:29:17.738,70.709,-0.899,0.731,1.380
1715794157747,2024-05-15T10:29:17.747,70.718,-0.918,0.556,2.021
1715794157757,2024-05-15T10:29:17.757,70.728,-1.076,0.479,2.123
1715794157767,2024-05-15T10:29:17.767,70.738,-1.201,0.181,1.997
1715794157778,2024-05-15T10:29:17.778,70.749,-0.818,-0.073,1.612
1715794157787,2024-05-15T10:29:17.787,70.758,-0.907,-0.128,0.715
1715794157797,2024-05-15T10:29:17.797,70.768,-0.932,-0.345,-0.114
1715794157807,2024-05-15T10:29:17.807,70.778,-0.904,-0.627,-0.856
1715794157817,2024-05-15T10:29:17.817,70.788,-1.112,-1.100,-1.511
1715794157826,2024-05-15T10:29:17.826,70.797,-1.153,-1.608,-1.773
1715794157836,2024-05-15T10:29:17.836,70.807,-1.041,-1.629,-1.238
1715794157847,2024-05-15T10:29:17.847,70.818,-0.892,-0.609,-0.437
1715794157857,2024-05-15T10:29:17.857,70.828,-0.857,0.108,0.048
1715794157867,2024-05-15T10:29:17.867,70.838,-0.738,0.292,0.636
1715794157876,2024-05-15T10:29:17.876,70.847,-0.411,0.371,1.332
1715794157886,2024-05-15T10:29:17.886,70.857,-0.162,0.444,1.999
1715794157896,2024-05-15T10:29:17.896,70.867,-0.195,0.738,2.565
1715794157907,2024-05-15T10:29:17.907,70.878,-0.150,1.192,2.532
1715794157915,2024-05-15T10:29:17.915,70.886,-0.275,0.957,1.828
1715794157926,2024-05-15T10:29:17.926,70.897,-0.506,0.279,0.442
1715794157936,2024-05-15T10:29:17.936,70.907,-0.431,-0.471,0.342
1715794157946,2024-05-15T10:29:17.946,70.917,-0.532,-0.328,0.553
1715794157955,2024-05-15T10:29:17.955,70.926,-0.784,0.083,0.521
1715794157965,2024-05-15T10:29:17.965,70.936,-0.972,0.009,0.553
1715794157975,2024-05-15T10:29:17.975,70.946,-1.212,-0.064,-0.037
1715794157986,2024-05-15T10:29:17.986,70.957,-1.360,-0.114,-0.405
1715794157996,2024-05-15T10:29:17.996,70.967,-1.447,-0.160,-0.589
1715794158005,2024-05-15T10:29:18.005,70.976,-1.544,-0.191,-0.636
1715794158015,2024-05-15T10:29:18.015,70.986,-1.518,-0.170,-0.403
1715794158025,2024-05-15T10:29:18.025,70.996,-1.426,-0.157,-0.315
1715794158036,2024-05-15T10:29:18.036,71.007,-1.419,-0.249,-0.455
1715794158044,2024-05-15T10:29:18.044,71.015,-1.097,-0.296,-0.324
1715794158055,2024-05-15T10:29:18.055,71.026,-0.759,-0.453,0.315
1715794158065,2024-05-15T10:29:18.065,71.036,-0.553,-0.326,1.261
1715794158075,2024-05-15T10:29:18.075,71.046,-0.352,-0.140,1.377
1715794158084,2024-05-15T10:29:18.084,71.055,-0.206,-0.495,0.828
1715794158094,2024-05-15T10:29:18.094,71.065,-0.296,-0.832,0.155
1715794158104,2024-05-15T10:29:18.104,71.075,-0.470,-0.698,-0.006
1715794158115,2024-05-15T10:29:18.115,71.086,-0.521,-0.557,0.347
1715794158125,2024-05-15T10:29:18.125,71.096,-0.550,-0.549,0.839
1715794158134,2024-05-15T10:29:18.134,71.105,-0.769,-0.261,1.078
1715794158144,2024-05-15T10:29:18.144,71.115,-1.027,-0.088,1.032
1715794158154,2024-05-15T10:29:18.154,71.125,-0.999,-0.376,0.812
1715794158164,2024-05-15T10:29:18.164,71.135,-1.031,-0.384,0.078
1715794158173,2024-05-15T10:29:18.173,71.144,-1.027,-0.367,-0.323
1715794158184,2024-05-15T10:29:18.184,71.155,-0.944,-0.384,-0.059
