epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798479805,2024-05-15T11:41:19.805,242.909,-0.016,-0.036,-1.026
1715798479814,2024-05-15T11:41:19.814,242.918,-0.014,-0.034,-1.023
1715798479824,2024-05-15T11:41:19.824,242.928,-0.015,-0.032,-1.022
1715798479835,2024-05-15T11:41:19.835,242.939,-0.016,-0.035,-1.022
1715798479845,2024-05-15T11:41:19.845,242.949,-0.017,-0.037,-1.022
1715798479854,2024-05-15T11:41:19.854,242.958,-0.017,-0.036,-1.025
1715798479864,2024-05-15T11:41:19.864,242.968,-0.016,-0.035,-1.025
1715798479874,2024-05-15T11:41:19.874,242.978,-0.017,-0.035,-1.023
1715798479884,2024-05-15T11:41:19.884,242.988,-0.019,-0.038,-1.022
1715798479895,2024-05-15T11:41:19.895,242.999,-0.018,-0.035,-1.023
1715798479903,2024-05-15T11:41:19.903,243.007,-0.016,-0.034,-1.025
1715798479914,2024-05-15T11:41:19.914,243.018,-0.016,-0.036,-1.024
1715798479924,2024-05-15T11:41:19.924,243.028,-0.017,-0.039,-1.026
1715798479934,2024-05-15T11:41:19.934,243.038,-0.018,-0.037,-1.024
1715798479943,2024-05-15T11:41:19.943,243.047,-0.016,-0.037,-1.023
1715798479953,2024-05-15T11:41:19.953,243.057,-0.016,-0.035,-1.025
1715798479963,2024-05-15T11:41:19.963,243.067,-0.015,-0.035,-1.025
1715798479974,2024-05-15T11:41:19.974,243.078,-0.016,-0.035,-1.023
1715798479982,2024-05-15T11:41:19.982,243.086,-0.016,-0.033,-1.021
1715798479993,2024-05-15T11:41:19.993,243.097,-0.019,-0.036,-1.024
1715798480003,2024-05-15T11:41:20.003,243.107,-0.017,-0.038,-1.021
1715798480013,2024-05-15T11:41:20.013,243.117,-0.017,-0.036,-1.025
1715798480024,2024-05-15T11:41:20.024,243.128,-0.017,-0.035,-1.027
1715798480032,2024-05-15T11:41:20.032,243.136,-0.015,-0.033,-1.025
1715798480043,2024-05-15T11:41:20.043,243.147,-0.016,-0.033,-1.025
1715798480053,2024-05-15T11:41:20.053,243.157,-0.019,-0.035,-1.023
1715798480063,2024-05-15T11:41:20.063,243.167,-0.016,-0.035,-1.027
1715798480072,2024-05-15T11:41:20.072,243.176,-0.016,-0.033,-1.023
1715798480082,2024-05-15T11:41:20.082,243.186,-0.016,-0.036,-1.023
1715798480092,2024-05-15T11:41:20.092,243.196,-0.016,-0.035,-1.026
1715798480103,2024-05-15T11:41:20.103,243.207,-0.016,-0.033,-1.024
1715798480111,2024-05-15T11:41:20.111,243.215,-0.016,-0.034,-1.024
1715798480122,2024-05-15T11:41:20.122,243.226,-0.015,-0.035,-1.026
1715798480132,2024-05-15T11:41:20.132,243.236,-0.016,-0.034,-1.023
1715798480142,2024-05-15T11:41:20.142,243.246,-0.015,-0.032,-1.024
1715798480152,2024-05-15T11:41:20.152,243.256,-0.016,-0.033,-1.023
1715798480161,2024-05-15T11:41:20.161,243.265,-0.017,-0.037,-1.025
1715798480171,2024-05-15T11:41:20.171,243.275,-0.017,-0.038,-1.022
1715798480182,2024-05-15T11:41:20.182,243.286,-0.018,-0.037,-1.026
1715798480192,2024-05-15T11:41:20.192,243.296,-0.016,-0.036,-1.024
1715798480201,2024-05-15T11:41:20.201,243.305,-0.013,-0.035,-1.026
1715798480211,2024-05-15T11:41:20.211,243.315,-0.018,-0.035,-1.024
1715798480221,2024-05-15T11:41:20.221,243.325,-0.015,-0.033,-1.025
1715798480232,2024-05-15T11:41:20.232,243.336,-0.015,-0.035,-1.024
1715798480240,2024-05-15T11:41:20.240,243.344,-0.016,-0.037,-1.024
1715798480251,2024-05-15T11:41:20.251,243.355,-0.017,-0.035,-1.024
1715798480261,2024-05-15T11:41:20.261,243.365,-0.015,-0.034,-1.024
1715798480271,2024-05-15T11:41:20.271,243.375,-0.014,-0.035,-1.025
1715798480281,2024-05-15T11:41:20.281,243.385,-0.017,-0.033,-1.026
1715798480290,2024-05-15T11:41:20.290,243.394,-0.017,-0.034,-1.026
1715798480300,2024-05-15T11:41:20.300,243.404,-0.017,-0.035,-1.021
1715798480311,2024-05-15T11:41:20.311,243.415,-0.015,-0.035,-1.024
1715798480321,2024-05-15T11:41:20.321,243.425,-0.015,-0.034,-1.026
1715798480330,2024-05-15T11:41:20.330,243.434,-0.016,-0.036,-1.023
1715798480340,2024-05-15T11:41:20.340,243.444,-0.017,-0.036,-1.023
1715798480350,2024-05-15T11:41:20.350,243.454,-0.018,-0.035,-1.028
1715798480360,2024-05-15T11:41:20.360,243.464,-0.019,-0.035,-1.022
1715798480369,2024-05-15T11:41:20.369,243.473,-0.015,-0.035,-1.024
1715798480379,2024-05-15T11:41:20.379,243.483,-0.017,-0.037,-1.025
1715798480390,2024-05-15T11:41:20.390,243.494,-0.018,-0.037,-1.027
1715798480400,2024-05-15T11:41:20.400,243.504,-0.016,-0.036,-1.022
1715798480410,2024-05-15T11:41:20.410,243.514,-0.015,-0.035,-1.022
1715798480419,2024-05-15T11:41:20.419,243.523,-0.016,-0.036,-1.023
1715798480429,2024-05-15T11:41:20.429,243.533,-0.018,-0.038,-1.025
1715798480440,2024-05-15T11:41:20.440,243.544,-0.016,-0.037,-1.023
1715798480450,2024-05-15T11:41:20.450,243.554,-0.017,-0.036,-1.025
1715798480459,2024-05-15T11:41:20.459,243.563,-0.017,-0.035,-1.027
1715798480469,2024-05-15T11:41:20.469,243.573,-0.019,-0.034,-1.024
1715798480479,2024-05-15T11:41:20.479,243.583,-0.019,-0.035,-1.022
1715798480489,2024-05-15T11:41:20.489,243.593,-0.019,-0.035,-1.024
1715798480498,2024-05-15T11:41:20.498,243.602,-0.016,-0.036,-1.025
1715798480508,2024-05-15T11:41:20.508,243.612,-0.015,-0.034,-1.025
1715798480519,2024-05-15T11:41:20.519,243.623,-0.018,-0.037,-1.023
1715798480529,2024-05-15T11:41:20.529,243.633,-0.017,-0.038,-1.021
1715798480539,2024-05-15T11:41:20.539,243.643,-0.018,-0.035,-1.023
1715798480548,2024-05-15T11:41:20.548,243.652,-0.014,-0.034,-1.025
1715798480558,2024-05-15T11:41:20.558,243.662,-0.015,-0.033,-1.025
1715798480568,2024-05-15T11:41:20.568,243.672,-0.017,-0.032,-1.023
1715798480579,2024-05-15T11:41:20.579,243.683,-0.017,-0.035,-1.022
1715798480587,2024-05-15T11:41:20.587,243.691,-0.018,-0.032,-1.026
1715798480598,2024-05-15T11:41:20.598,243.702,-0.016,-0.034,-1.025
1715798480608,2024-05-15T11:41:20.608,243.712,-0.016,-0.036,-1.024
1715798480618,2024-05-15T11:41:20.618,243.722,-0.016,-0.036,-1.026
1715798480627,2024-05-15T11:41:20.627,243.731,-0.016,-0.035,-1.025
1715798480637,2024-05-15T11:41:20.637,243.741,-0.016,-0.036,-1.025
1715798480648,2024-05-15T11:41:20.648,243.752,-0.017,-0.035,-1.025
1715798480658,2024-05-15T11:41:20.658,243.762,-0.017,-0.036,-1.024
1715798480668,2024-05-15T11:41:20.668,243.772,-0.017,-0.032,-1.024
1715798480677,2024-05-15T11:41:20.677,243.781,-0.016,-0.034,-1.026
1715798480687,2024-05-15T11:41:20.687,243.791,-0.016,-0.036,-1.024
1715798480697,2024-05-15T11:41:20.697,243.801,-0.016,-0.037,-1.023
1715798480708,2024-05-15T11:41:20.708,243.812,-0.015,-0.033,-1.024
1715798480716,2024-05-15T11:41:20.716,243.820,-0.017,-0.035,-1.027
1715798480727,2024-05-15T11:41:20.727,243.831,-0.020,-0.035,-1.024
1715798480737,2024-05-15T11:41:20.737,243.841,-0.018,-0.034,-1.024
1715798480747,2024-05-15T11:41:20.747,243.851,-0.017,-0.034,-1.026
1715798480756,2024-05-15T11:41:20.756,243.860,-0.016,-0.035,-1.023
1715798480766,2024-05-15T11:41:20.766,243.870,-0.015,-0.037,-1.023
1715798480776,2024-05-15T11:41:20.776,243.880,-0.016,-0.035,-1.021
1715798480787,2024-05-15T11:41:20.787,243.891,-0.017,-0.034,-1.026
1715798480797,2024-05-15T11:41:20.797,243.901,-0.016,-0.033,-1.023
1715798480806,2024-05-15T11:41:20.806,243.910,-0.017,-0.037,-1.025
1715798480816,2024-05-15T11:41:20.816,243.920,-0.017,-0.038,-1.024
1715798480826,2024-05-15T11:41:20.826,243.930,-0.015,-0.035,-1.024
1715798480836,2024-05-15T11:41:20.836,243.940,-0.016,-0.034,-1.025
1715798480845,2024-05-15T11:41:20.845,243.949,-0.017,-0.034,-1.021
1715798480856,2024-05-15T11:41:20.856,243.960,-0.016,-0.035,-1.024
1715798480866,2024-05-15T11:41:20.866,243.970,-0.016,-0.034,-1.027
1715798480876,2024-05-15T11:41:20.876,243.980,-0.016,-0.034,-1.023
1715798480885,2024-05-15T11:41:20.885,243.989,-0.017,-0.035,-1.025
1715798480895,2024-05-15T11:41:20.895,243.999,-0.018,-0.035,-1.024
1715798480905,2024-05-15T11:41:20.905,244.009,-0.017,-0.036,-1.026
1715798480916,2024-05-15T11:41:20.916,244.020,-0.014,-0.035,-1.025
1715798480926,2024-05-15T11:41:20.926,244.030,-0.016,-0.035,-1.025
1715798480935,2024-05-15T11:41:20.935,244.039,-0.018,-0.037,-1.024
1715798480945,2024-05-15T11:41:20.945,244.049,-0.017,-0.035,-1.021
1715798480955,2024-05-15T11:41:20.955,244.059,-0.016,-0.033,-1.020
1715798480965,2024-05-15T11:41:20.965,244.069,-0.016,-0.036,-1.024
1715798480974,2024-05-15T11:41:20.974,244.078,-0.017,-0.037,-1.025
1715798480984,2024-05-15T11:41:20.984,244.088,-0.017,-0.033,-1.026
1715798480995,2024-05-15T11:41:20.995,244.099,-0.014,-0.034,-1.024
1715798481005,2024-05-15T11:41:21.005,244.109,-0.018,-0.037,-1.023
1715798481014,2024-05-15T11:41:21.014,244.118,-0.018,-0.036,-1.021
1715798481024,2024-05-15T11:41:21.024,244.128,-0.017,-0.034,-1.029
1715798481034,2024-05-15T11:41:21.034,244.138,-0.013,-0.035,-1.023
1715798481045,2024-05-15T11:41:21.045,244.149,-0.016,-0.034,-1.022
1715798481055,2024-05-15T11:41:21.055,244.159,-0.015,-0.035,-1.025
1715798481064,2024-05-15T11:41:21.064,244.168,-0.017,-0.035,-1.022
1715798481074,2024-05-15T11:41:21.074,244.178,-0.018,-0.033,-1.024
1715798481084,2024-05-15T11:41:21.084,244.188,-0.016,-0.034,-1.022
1715798481094,2024-05-15T11:41:21.094,244.198,-0.018,-0.036,-1.021
1715798481103,2024-05-15T11:41:21.103,244.207,-0.017,-0.036,-1.025
1715798481113,2024-05-15T11:41:21.113,244.217,-0.017,-0.034,-1.023
1715798481124,2024-05-15T11:41:21.124,244.228,-0.016,-0.034,-1.026
1715798481134,2024-05-15T11:41:21.134,244.238,-0.014,-0.034,-1.023
1715798481143,2024-05-15T11:41:21.143,244.247,-0.016,-0.033,-1.027
1715798481153,2024-05-15T11:41:21.153,244.257,-0.015,-0.034,-1.024
1715798481163,2024-05-15T11:41:21.163,244.267,-0.015,-0.034,-1.023
1715798481173,2024-05-15T11:41:21.173,244.277,-0.015,-0.033,-1.026
1715798481184,2024-05-15T11:41:21.184,244.288,-0.017,-0.034,-1.024
1715798481192,2024-05-15T11:41:21.192,244.296,-0.017,-0.035,-1.024
1715798481203,2024-05-15T11:41:21.203,244.307,-0.017,-0.034,-1.027
1715798481213,2024-05-15T11:41:21.213,244.317,-0.016,-0.034,-1.024
1715798481223,2024-05-15T11:41:21.223,244.327,-0.015,-0.034,-1.023
1715798481232,2024-05-15T11:41:21.232,244.336,-0.017,-0.034,-1.026
1715798481242,2024-05-15T11:41:21.242,244.346,-0.014,-0.036,-1.027
1715798481253,2024-05-15T11:41:21.253,244.357,-0.014,-0.036,-1.024
1715798481263,2024-05-15T11:41:21.263,244.367,-0.018,-0.035,-1.024
1715798481272,2024-05-15T11:41:21.272,244.376,-0.018,-0.036,-1.025
1715798481282,2024-05-15T11:41:21.282,244.386,-0.017,-0.033,-1.024
1715798481292,2024-05-15T11:41:21.292,244.396,-0.017,-0.033,-1.026
1715798481302,2024-05-15T11:41:21.302,244.406,-0.017,-0.035,-1.025
1715798481313,2024-05-15T11:41:21.313,244.417,-0.017,-0.036,-1.024
1715798481321,2024-05-15T11:41:21.321,244.425,-0.016,-0.036,-1.025
1715798481332,2024-05-15T11:41:21.332,244.436,-0.016,-0.036,-1.022
1715798481342,2024-05-15T11:41:21.342,244.446,-0.018,-0.035,-1.022
1715798481352,2024-05-15T11:41:21.352,244.456,-0.016,-0.033,-1.025
1715798481361,2024-05-15T11:41:21.361,244.465,-0.016,-0.033,-1.023
1715798481371,2024-05-15T11:41:21.371,244.475,-0.018,-0.035,-1.023
1715798481381,2024-05-15T11:41:21.381,244.485,-0.016,-0.034,-1.023
1715798481392,2024-05-15T11:41:21.392,244.496,-0.015,-0.034,-1.027
1715798481400,2024-05-15T11:41:21.400,244.504,-0.017,-0.035,-1.025
1715798481411,2024-05-15T11:41:21.411,244.515,-0.019,-0.035,-1.026
1715798481421,2024-05-15T11:41:21.421,244.525,-0.015,-0.036,-1.026
1715798481431,2024-05-15T11:41:21.431,244.535,-0.016,-0.035,-1.026
1715798481441,2024-05-15T11:41:21.441,244.545,-0.016,-0.034,-1.026
1715798481450,2024-05-15T11:41:21.450,244.554,-0.016,-0.035,-1.025
1715798481461,2024-05-15T11:41:21.461,244.565,-0.017,-0.034,-1.026
1715798481471,2024-05-15T11:41:21.471,244.575,-0.016,-0.035,-1.028
1715798481481,2024-05-15T11:41:21.481,244.585,-0.017,-0.034,-1.024
1715798481490,2024-05-15T11:41:21.490,244.594,-0.016,-0.035,-1.023
1715798481500,2024-05-15T11:41:21.500,244.604,-0.015,-0.037,-1.025
1715798481510,2024-05-15T11:41:21.510,244.614,-0.016,-0.034,-1.029
1715798481521,2024-05-15T11:41:21.521,244.625,-0.016,-0.034,-1.026
1715798481529,2024-05-15T11:41:21.529,244.633,-0.016,-0.035,-1.026
1715798481540,2024-05-15T11:41:21.540,244.644,-0.015,-0.036,-1.024
1715798481550,2024-05-15T11:41:21.550,244.654,-0.018,-0.034,-1.024
1715798481560,2024-05-15T11:41:21.560,244.664,-0.018,-0.034,-1.023
1715798481569,2024-05-15T11:41:21.569,244.673,-0.017,-0.035,-1.021
1715798481579,2024-05-15T11:41:21.579,244.683,-0.015,-0.036,-1.026
1715798481589,2024-05-15T11:41:21.589,244.693,-0.015,-0.034,-1.025
1715798481600,2024-05-15T11:41:21.600,244.704,-0.018,-0.036,-1.021
1715798481610,2024-05-15T11:41:21.610,244.714,-0.018,-0.034,-1.025
1715798481619,2024-05-15T11:41:21.619,244.723,-0.018,-0.035,-1.024
1715798481629,2024-05-15T11:41:21.629,244.733,-0.018,-0.034,-1.026
1715798481639,2024-05-15T11:41:21.639,244.743,-0.019,-0.036,-1.024
1715798481649,2024-05-15T11:41:21.649,244.753,-0.018,-0.034,-1.024
1715798481658,2024-05-15T11:41:21.658,244.762,-0.018,-0.033,-1.024
1715798481669,2024-05-15T11:41:21.669,244.773,-0.016,-0.033,-1.025
1715798481679,2024-05-15T11:41:21.679,244.783,-0.016,-0.033,-1.023
1715798481689,2024-05-15T11:41:21.689,244.793,-0.017,-0.033,-1.021
1715798481698,2024-05-15T11:41:21.698,244.802,-0.018,-0.035,-1.025
1715798481708,2024-05-15T11:41:21.708,244.812,-0.017,-0.035,-1.023
1715798481718,2024-05-15T11:41:21.718,244.822,-0.017,-0.033,-1.025
1715798481729,2024-05-15T11:41:21.729,244.833,-0.016,-0.034,-1.025
1715798481739,2024-05-15T11:41:21.739,244.843,-0.017,-0.036,-1.024
1715798481748,2024-05-15T11:41:21.748,244.852,-0.015,-0.038,-1.026
1715798481758,2024-05-15T11:41:21.758,244.862,-0.017,-0.034,-1.024
1715798481768,2024-05-15T11:41:21.768,244.872,-0.017,-0.034,-1.025
1715798481778,2024-05-15T11:41:21.778,244.882,-0.018,-0.037,-1.026
1715798481787,2024-05-15T11:41:21.787,244.891,-0.015,-0.033,-1.020
1715798481797,2024-05-15T11:41:21.797,244.901,-0.018,-0.033,-1.023
1715798481808,2024-05-15T11:41:21.808,244.912,-0.017,-0.033,-1.021
1715798481818,2024-05-15T11:41:21.818,244.922,-0.016,-0.033,-1.026
1715798481827,2024-05-15T11:41:21.827,244.931,-0.016,-0.035,-1.023
1715798481837,2024-05-15T11:41:21.837,244.941,-0.017,-0.037,-1.023
1715798481847,2024-05-15T11:41:21.847,244.951,-0.014,-0.034,-1.025
1715798481857,2024-05-15T11:41:21.857,244.961,-0.016,-0.034,-1.021
1715798481868,2024-05-15T11:41:21.868,244.972,-0.016,-0.034,-1.023
1715798481877,2024-05-15T11:41:21.877,244.981,-0.015,-0.037,-1.022
1715798481887,2024-05-15T11:41:21.887,244.991,-0.016,-0.034,-1.026
1715798481897,2024-05-15T11:41:21.897,245.001,-0.017,-0.034,-1.022
1715798481907,2024-05-15T11:41:21.907,245.011,-0.015,-0.034,-1.024
1715798481916,2024-05-15T11:41:21.916,245.020,-0.016,-0.034,-1.026
1715798481926,2024-05-15T11:41:21.926,245.030,-0.017,-0.035,-1.022
1715798481937,2024-05-15T11:41:21.937,245.041,-0.016,-0.036,-1.027
1715798481947,2024-05-15T11:41:21.947,245.051,-0.017,-0.036,-1.023
1715798481957,2024-05-15T11:41:21.957,245.061,-0.016,-0.035,-1.025
1715798481966,2024-05-15T11:41:21.966,245.070,-0.016,-0.036,-1.026
1715798481976,2024-05-15T11:41:21.976,245.080,-0.018,-0.035,-1.023
1715798481986,2024-05-15T11:41:21.986,245.090,-0.017,-0.033,-1.023
1715798481997,2024-05-15T11:41:21.997,245.101,-0.017,-0.035,-1.023
1715798482005,2024-05-15T11:41:22.005,245.109,-0.018,-0.036,-1.024
1715798482016,2024-05-15T11:41:22.016,245.120,-0.019,-0.033,-1.025
1715798482026,2024-05-15T11:41:22.026,245.130,-0.019,-0.036,-1.022
1715798482036,2024-05-15T11:41:22.036,245.140,-0.017,-0.036,-1.025
1715798482045,2024-05-15T11:41:22.045,245.149,-0.017,-0.033,-1.017
1715798482055,2024-05-15T11:41:22.055,245.159,-0.014,-0.035,-1.027
1715798482065,2024-05-15T11:41:22.065,245.169,-0.016,-0.035,-1.031
1715798482076,2024-05-15T11:41:22.076,245.180,-0.016,-0.033,-1.024
1715798482085,2024-05-15T11:41:22.085,245.189,-0.016,-0.033,-1.020
1715798482095,2024-05-15T11:41:22.095,245.199,-0.017,-0.035,-1.021
1715798482105,2024-05-15T11:41:22.105,245.209,-0.017,-0.035,-1.031
1715798482115,2024-05-15T11:41:22.115,245.219,-0.017,-0.034,-1.022
1715798482126,2024-05-15T11:41:22.126,245.230,-0.017,-0.037,-1.021
1715798482134,2024-05-15T11:41:22.134,245.238,-0.017,-0.036,-1.027
1715798482145,2024-05-15T11:41:22.145,245.249,-0.016,-0.034,-1.029
1715798482155,2024-05-15T11:41:22.155,245.259,-0.019,-0.032,-1.025
1715798482165,2024-05-15T11:41:22.165,245.269,-0.018,-0.034,-1.022
1715798482174,2024-05-15T11:41:22.174,245.278,-0.016,-0.036,-1.025
1715798482184,2024-05-15T11:41:22.184,245.288,-0.018,-0.034,-1.026
1715798482194,2024-05-15T11:41:22.194,245.298,-0.018,-0.036,-1.019
1715798482205,2024-05-15T11:41:22.205,245.309,-0.017,-0.037,-1.021
1715798482213,2024-05-15T11:41:22.213,245.317,-0.017,-0.039,-1.025
1715798482224,2024-05-15T11:41:22.224,245.328,-0.015,-0.036,-1.023
1715798482234,2024-05-15T11:41:22.234,245.338,-0.013,-0.034,-1.017
1715798482244,2024-05-15T11:41:22.244,245.348,-0.015,-0.035,-1.020
1715798482254,2024-05-15T11:41:22.254,245.358,-0.017,-0.035,-1.041
1715798482263,2024-05-15T11:41:22.263,245.367,-0.018,-0.032,-1.021
1715798482274,2024-05-15T11:41:22.274,245.378,-0.017,-0.034,-1.013
1715798482284,2024-05-15T11:41:22.284,245.388,-0.018,-0.036,-1.024
1715798482294,2024-05-15T11:41:22.294,245.398,-0.019,-0.033,-1.030
1715798482303,2024-05-15T11:41:22.303,245.407,-0.015,-0.035,-1.027
1715798482313,2024-05-15T11:41:22.313,245.417,-0.015,-0.035,-1.021
1715798482323,2024-05-15T11:41:22.323,245.427,-0.017,-0.037,-1.023
1715798482334,2024-05-15T11:41:22.334,245.438,-0.018,-0.034,-1.028
1715798482342,2024-05-15T11:41:22.342,245.446,-0.015,-0.031,-1.025
1715798482353,2024-05-15T11:41:22.353,245.457,-0.017,-0.035,-1.024
1715798482363,2024-05-15T11:41:22.363,245.467,-0.018,-0.037,-1.023
1715798482373,2024-05-15T11:41:22.373,245.477,-0.016,-0.033,-1.027
1715798482383,2024-05-15T11:41:22.383,245.487,-0.016,-0.032,-1.024
1715798482392,2024-05-15T11:41:22.392,245.496,-0.017,-0.038,-1.019
1715798482402,2024-05-15T11:41:22.402,245.506,-0.015,-0.030,-0.990
1715798482413,2024-05-15T11:41:22.413,245.517,-0.018,-0.037,-1.124
1715798482423,2024-05-15T11:41:22.423,245.527,-0.026,-0.035,-0.986
1715798482432,2024-05-15T11:41:22.432,245.536,-0.007,-0.029,-0.961
1715798482442,2024-05-15T11:41:22.442,245.546,-0.014,-0.042,-1.077
1715798482452,2024-05-15T11:41:22.452,245.556,-0.020,-0.036,-1.017
1715798482462,2024-05-15T11:41:22.462,245.566,-0.013,-0.033,-1.046
1715798482471,2024-05-15T11:41:22.471,245.575,-0.017,-0.031,-0.977
1715798482482,2024-05-15T11:41:22.482,245.586,-0.021,-0.043,-1.034
1715798482492,2024-05-15T11:41:22.492,245.596,-0.014,-0.036,-1.063
1715798482502,2024-05-15T11:41:22.502,245.606,-0.007,-0.026,-0.993
1715798482512,2024-05-15T11:41:22.512,245.616,-0.017,-0.039,-1.017
1715798482521,2024-05-15T11:41:22.521,245.625,-0.019,-0.042,-1.042
1715798482531,2024-05-15T11:41:22.531,245.635,-0.016,-0.032,-1.025
1715798482542,2024-05-15T11:41:22.542,245.646,-0.015,-0.028,-1.023
1715798482552,2024-05-15T11:41:22.552,245.656,-0.018,-0.033,-1.006
1715798482561,2024-05-15T11:41:22.561,245.665,-0.018,-0.042,-1.050
1715798482571,2024-05-15T11:41:22.571,245.675,-0.015,-0.033,-1.017
1715798482581,2024-05-15T11:41:22.581,245.685,-0.015,-0.030,-1.010
1715798482591,2024-05-15T11:41:22.591,245.695,-0.015,-0.037,-1.034
1715798482600,2024-05-15T11:41:22.600,245.704,-0.017,-0.039,-1.019
1715798482610,2024-05-15T11:41:22.610,245.714,-0.017,-0.035,-1.032
1715798482621,2024-05-15T11:41:22.621,245.725,-0.016,-0.032,-1.019
1715798482631,2024-05-15T11:41:22.631,245.735,-0.017,-0.038,-1.027
1715798482641,2024-05-15T11:41:22.641,245.745,-0.015,-0.037,-1.031
1715798482650,2024-05-15T11:41:22.650,245.754,-0.016,-0.031,-1.011
1715798482660,2024-05-15T11:41:22.660,245.764,-0.015,-0.033,-1.028
1715798482670,2024-05-15T11:41:22.670,245.774,-0.016,-0.035,-1.031
1715798482681,2024-05-15T11:41:22.681,245.785,-0.018,-0.037,-1.021
1715798482690,2024-05-15T11:41:22.690,245.794,-0.015,-0.035,-1.024
1715798482700,2024-05-15T11:41:22.700,245.804,-0.016,-0.033,-1.027
1715798482710,2024-05-15T11:41:22.710,245.814,-0.015,-0.039,-1.031
1715798482720,2024-05-15T11:41:22.720,245.824,-0.017,-0.036,-1.019
1715798482729,2024-05-15T11:41:22.729,245.833,-0.017,-0.031,-1.022
1715798482739,2024-05-15T11:41:22.739,245.843,-0.017,-0.034,-1.026
1715798482750,2024-05-15T11:41:22.750,245.854,-0.016,-0.036,-1.023
1715798482760,2024-05-15T11:41:22.760,245.864,-0.016,-0.037,-1.029
1715798482770,2024-05-15T11:41:22.770,245.874,-0.017,-0.035,-1.022
1715798482779,2024-05-15T11:41:22.779,245.883,-0.016,-0.034,-1.028
1715798482789,2024-05-15T11:41:22.789,245.893,-0.017,-0.036,-1.021
1715798482799,2024-05-15T11:41:22.799,245.903,-0.014,-0.037,-1.020
1715798482810,2024-05-15T11:41:22.810,245.914,-0.015,-0.035,-1.025
1715798482818,2024-05-15T11:41:22.818,245.922,-0.017,-0.032,-1.023
1715798482829,2024-05-15T11:41:22.829,245.933,-0.016,-0.033,-1.023
1715798482839,2024-05-15T11:41:22.839,245.943,-0.016,-0.036,-1.026
1715798482849,2024-05-15T11:41:22.849,245.953,-0.018,-0.036,-1.026
1715798482858,2024-05-15T11:41:22.858,245.962,-0.015,-0.037,-1.024
1715798482868,2024-05-15T11:41:22.868,245.972,-0.016,-0.035,-1.021
1715798482878,2024-05-15T11:41:22.878,245.982,-0.017,-0.036,-1.022
1715798482889,2024-05-15T11:41:22.889,245.993,-0.015,-0.036,-1.023
1715798482899,2024-05-15T11:41:22.899,246.003,-0.017,-0.035,-1.026
1715798482908,2024-05-15T11:41:22.908,246.012,-0.017,-0.035,-1.024
1715798482918,2024-05-15T11:41:22.918,246.022,-0.016,-0.035,-1.023
1715798482928,2024-05-15T11:41:22.928,246.032,-0.018,-0.033,-1.025
1715798482939,2024-05-15T11:41:22.939,246.043,-0.019,-0.032,-1.026
1715798482947,2024-05-15T11:41:22.947,246.051,-0.016,-0.034,-1.024
1715798482958,2024-05-15T11:41:22.958,246.062,-0.015,-0.033,-1.022
1715798482968,2024-05-15T11:41:22.968,246.072,-0.016,-0.035,-1.027
1715798482978,2024-05-15T11:41:22.978,246.082,-0.017,-0.036,-1.028
1715798482987,2024-05-15T11:41:22.987,246.091,-0.017,-0.034,-1.026
1715798482997,2024-05-15T11:41:22.997,246.101,-0.016,-0.034,-1.026
1715798483007,2024-05-15T11:41:23.007,246.111,-0.015,-0.035,-1.025
1715798483018,2024-05-15T11:41:23.018,246.122,-0.017,-0.036,-1.025
1715798483028,2024-05-15T11:41:23.028,246.132,-0.015,-0.035,-1.023
1715798483037,2024-05-15T11:41:23.037,246.141,-0.018,-0.036,-1.027
1715798483047,2024-05-15T11:41:23.047,246.151,-0.017,-0.036,-1.025
1715798483057,2024-05-15T11:41:23.057,246.161,-0.016,-0.034,-1.022
1715798483067,2024-05-15T11:41:23.067,246.171,-0.016,-0.034,-1.024
1715798483076,2024-05-15T11:41:23.076,246.180,-0.016,-0.035,-1.026
1715798483086,2024-05-15T11:41:23.086,246.190,-0.016,-0.035,-1.026
1715798483097,2024-05-15T11:41:23.097,246.201,-0.016,-0.035,-1.024
1715798483107,2024-05-15T11:41:23.107,246.211,-0.016,-0.033,-1.025
1715798483116,2024-05-15T11:41:23.116,246.220,-0.015,-0.036,-1.024
1715798483126,2024-05-15T11:41:23.126,246.230,-0.017,-0.037,-1.023
1715798483136,2024-05-15T11:41:23.136,246.240,-0.017,-0.035,-1.022
1715798483147,2024-05-15T11:41:23.147,246.251,-0.018,-0.034,-1.025
1715798483155,2024-05-15T11:41:23.155,246.259,-0.017,-0.034,-1.026
1715798483166,2024-05-15T11:41:23.166,246.270,-0.017,-0.035,-1.024
1715798483176,2024-05-15T11:41:23.176,246.280,-0.017,-0.036,-1.023
1715798483186,2024-05-15T11:41:23.186,246.290,-0.017,-0.036,-1.024
1715798483196,2024-05-15T11:41:23.196,246.300,-0.016,-0.034,-1.027
1715798483205,2024-05-15T11:41:23.205,246.309,-0.019,-0.037,-1.022
1715798483215,2024-05-15T11:41:23.215,246.319,-0.018,-0.035,-1.021
1715798483226,2024-05-15T11:41:23.226,246.330,-0.016,-0.034,-1.024
1715798483236,2024-05-15T11:41:23.236,246.340,-0.015,-0.035,-1.024
1715798483245,2024-05-15T11:41:23.245,246.349,-0.017,-0.036,-1.025
