epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801230269,2024-05-15T12:27:10.269,100.826,-0.057,-0.618,0.759
1715801230280,2024-05-15T12:27:10.280,100.837,-0.054,-0.620,0.757
1715801230290,2024-05-15T12:27:10.290,100.847,-0.053,-0.610,0.754
1715801230300,2024-05-15T12:27:10.300,100.857,-0.050,-0.620,0.760
1715801230309,2024-05-15T12:27:10.309,100.866,-0.052,-0.614,0.749
1715801230319,2024-05-15T12:27:10.319,100.876,-0.052,-0.621,0.755
1715801230329,2024-05-15T12:27:10.329,100.886,-0.055,-0.617,0.750
1715801230340,2024-05-15T12:27:10.340,100.897,-0.055,-0.624,0.751
1715801230348,2024-05-15T12:27:10.348,100.905,-0.056,-0.620,0.748
1715801230359,2024-05-15T12:27:10.359,100.916,-0.057,-0.620,0.753
1715801230369,2024-05-15T12:27:10.369,100.926,-0.058,-0.619,0.757
1715801230379,2024-05-15T12:27:10.379,100.936,-0.055,-0.616,0.753
1715801230388,2024-05-15T12:27:10.388,100.945,-0.052,-0.614,0.755
1715801230398,2024-05-15T12:27:10.398,100.955,-0.054,-0.618,0.755
1715801230408,2024-05-15T12:27:10.408,100.965,-0.056,-0.614,0.752
1715801230419,2024-05-15T12:27:10.419,100.976,-0.054,-0.622,0.757
1715801230429,2024-05-15T12:27:10.429,100.986,-0.054,-0.619,0.754
1715801230438,2024-05-15T12:27:10.438,100.995,-0.056,-0.624,0.757
1715801230448,2024-05-15T12:27:10.448,101.005,-0.053,-0.619,0.756
1715801230458,2024-05-15T12:27:10.458,101.015,-0.051,-0.617,0.753
1715801230469,2024-05-15T12:27:10.469,101.026,-0.053,-0.619,0.750
1715801230477,2024-05-15T12:27:10.477,101.034,-0.055,-0.612,0.750
1715801230488,2024-05-15T12:27:10.488,101.045,-0.054,-0.619,0.752
1715801230498,2024-05-15T12:27:10.498,101.055,-0.056,-0.620,0.751
1715801230508,2024-05-15T12:27:10.508,101.065,-0.058,-0.619,0.755
1715801230517,2024-05-15T12:27:10.517,101.074,-0.058,-0.621,0.756
1715801230527,2024-05-15T12:27:10.527,101.084,-0.056,-0.621,0.755
1715801230537,2024-05-15T12:27:10.537,101.094,-0.053,-0.622,0.756
1715801230548,2024-05-15T12:27:10.548,101.105,-0.053,-0.615,0.753
1715801230558,2024-05-15T12:27:10.558,101.115,-0.050,-0.621,0.756
1715801230567,2024-05-15T12:27:10.567,101.124,-0.050,-0.615,0.754
1715801230577,2024-05-15T12:27:10.577,101.134,-0.053,-0.615,0.751
1715801230587,2024-05-15T12:27:10.587,101.144,-0.056,-0.621,0.752
1715801230597,2024-05-15T12:27:10.597,101.154,-0.058,-0.618,0.750
1715801230606,2024-05-15T12:27:10.606,101.163,-0.058,-0.623,0.756
1715801230616,2024-05-15T12:27:10.616,101.173,-0.056,-0.618,0.753
1715801230627,2024-05-15T12:27:10.627,101.184,-0.056,-0.621,0.754
1715801230637,2024-05-15T12:27:10.637,101.194,-0.054,-0.614,0.752
1715801230646,2024-05-15T12:27:10.646,101.203,-0.052,-0.619,0.754
1715801230656,2024-05-15T12:27:10.656,101.213,-0.054,-0.619,0.753
1715801230666,2024-05-15T12:27:10.666,101.223,-0.056,-0.615,0.752
1715801230677,2024-05-15T12:27:10.677,101.234,-0.057,-0.623,0.758
1715801230687,2024-05-15T12:27:10.687,101.244,-0.055,-0.618,0.757
1715801230696,2024-05-15T12:27:10.696,101.253,-0.054,-0.624,0.757
1715801230706,2024-05-15T12:27:10.706,101.263,-0.055,-0.616,0.753
1715801230716,2024-05-15T12:27:10.716,101.273,-0.054,-0.617,0.752
1715801230726,2024-05-15T12:27:10.726,101.283,-0.053,-0.614,0.752
1715801230735,2024-05-15T12:27:10.735,101.292,-0.055,-0.616,0.753
1715801230745,2024-05-15T12:27:10.745,101.302,-0.056,-0.618,0.751
1715801230756,2024-05-15T12:27:10.756,101.313,-0.055,-0.618,0.750
1715801230766,2024-05-15T12:27:10.766,101.323,-0.057,-0.621,0.752
1715801230775,2024-05-15T12:27:10.775,101.332,-0.053,-0.620,0.753
1715801230785,2024-05-15T12:27:10.785,101.342,-0.055,-0.621,0.755
1715801230795,2024-05-15T12:27:10.795,101.352,-0.055,-0.617,0.754
1715801230805,2024-05-15T12:27:10.805,101.362,-0.052,-0.617,0.755
1715801230816,2024-05-15T12:27:10.816,101.373,-0.053,-0.617,0.752
1715801230824,2024-05-15T12:27:10.824,101.381,-0.053,-0.618,0.754
1715801230835,2024-05-15T12:27:10.835,101.392,-0.054,-0.614,0.755
1715801230845,2024-05-15T12:27:10.845,101.402,-0.055,-0.621,0.756
1715801230855,2024-05-15T12:27:10.855,101.412,-0.057,-0.617,0.754
1715801230864,2024-05-15T12:27:10.864,101.421,-0.055,-0.621,0.754
1715801230874,2024-05-15T12:27:10.874,101.431,-0.055,-0.619,0.751
1715801230885,2024-05-15T12:27:10.885,101.442,-0.056,-0.617,0.751
1715801230895,2024-05-15T12:27:10.895,101.452,-0.055,-0.618,0.752
1715801230904,2024-05-15T12:27:10.904,101.461,-0.054,-0.614,0.751
1715801230914,2024-05-15T12:27:10.914,101.471,-0.054,-0.618,0.756
1715801230924,2024-05-15T12:27:10.924,101.481,-0.055,-0.620,0.757
1715801230934,2024-05-15T12:27:10.934,101.491,-0.056,-0.622,0.755
1715801230945,2024-05-15T12:27:10.945,101.502,-0.055,-0.618,0.754
1715801230953,2024-05-15T12:27:10.953,101.510,-0.053,-0.622,0.755
1715801230964,2024-05-15T12:27:10.964,101.521,-0.053,-0.614,0.755
1715801230974,2024-05-15T12:27:10.974,101.531,-0.051,-0.620,0.753
1715801230984,2024-05-15T12:27:10.984,101.541,-0.054,-0.611,0.750
1715801230993,2024-05-15T12:27:10.993,101.550,-0.054,-0.619,0.754
1715801231003,2024-05-15T12:27:11.003,101.560,-0.055,-0.614,0.751
1715801231013,2024-05-15T12:27:11.013,101.570,-0.056,-0.622,0.752
1715801231024,2024-05-15T12:27:11.024,101.581,-0.058,-0.617,0.749
1715801231032,2024-05-15T12:27:11.032,101.589,-0.056,-0.621,0.752
1715801231043,2024-05-15T12:27:11.043,101.600,-0.056,-0.619,0.751
1715801231053,2024-05-15T12:27:11.053,101.610,-0.052,-0.617,0.754
1715801231063,2024-05-15T12:27:11.063,101.620,-0.053,-0.620,0.755
1715801231073,2024-05-15T12:27:11.073,101.630,-0.053,-0.614,0.754
1715801231082,2024-05-15T12:27:11.082,101.639,-0.051,-0.619,0.752
1715801231093,2024-05-15T12:27:11.093,101.650,-0.055,-0.619,0.754
1715801231103,2024-05-15T12:27:11.103,101.660,-0.055,-0.620,0.755
1715801231113,2024-05-15T12:27:11.113,101.670,-0.056,-0.621,0.758
1715801231122,2024-05-15T12:27:11.122,101.679,-0.058,-0.618,0.752
1715801231132,2024-05-15T12:27:11.132,101.689,-0.055,-0.621,0.753
1715801231142,2024-05-15T12:27:11.142,101.699,-0.054,-0.615,0.754
1715801231153,2024-05-15T12:27:11.153,101.710,-0.055,-0.616,0.753
1715801231161,2024-05-15T12:27:11.161,101.718,-0.054,-0.618,0.750
1715801231172,2024-05-15T12:27:11.172,101.729,-0.053,-0.616,0.752
1715801231182,2024-05-15T12:27:11.182,101.739,-0.055,-0.621,0.753
1715801231192,2024-05-15T12:27:11.192,101.749,-0.056,-0.615,0.755
1715801231202,2024-05-15T12:27:11.202,101.759,-0.056,-0.620,0.756
1715801231211,2024-05-15T12:27:11.211,101.768,-0.054,-0.619,0.755
1715801231221,2024-05-15T12:27:11.221,101.778,-0.053,-0.616,0.756
1715801231232,2024-05-15T12:27:11.232,101.789,-0.052,-0.619,0.754
1715801231242,2024-05-15T12:27:11.242,101.799,-0.054,-0.614,0.753
1715801231251,2024-05-15T12:27:11.251,101.808,-0.054,-0.625,0.754
1715801231261,2024-05-15T12:27:11.261,101.818,-0.055,-0.612,0.750
1715801231271,2024-05-15T12:27:11.271,101.828,-0.056,-0.625,0.756
1715801231281,2024-05-15T12:27:11.281,101.838,-0.058,-0.615,0.752
1715801231290,2024-05-15T12:27:11.290,101.847,-0.056,-0.621,0.754
1715801231301,2024-05-15T12:27:11.301,101.858,-0.053,-0.617,0.752
1715801231311,2024-05-15T12:27:11.311,101.868,-0.052,-0.616,0.752
1715801231321,2024-05-15T12:27:11.321,101.878,-0.053,-0.618,0.757
1715801231331,2024-05-15T12:27:11.331,101.888,-0.053,-0.616,0.754
1715801231340,2024-05-15T12:27:11.340,101.897,-0.054,-0.617,0.752
1715801231350,2024-05-15T12:27:11.350,101.907,-0.053,-0.621,0.755
1715801231361,2024-05-15T12:27:11.361,101.918,-0.053,-0.617,0.754
1715801231371,2024-05-15T12:27:11.371,101.928,-0.054,-0.625,0.759
1715801231380,2024-05-15T12:27:11.380,101.937,-0.055,-0.612,0.751
1715801231390,2024-05-15T12:27:11.390,101.947,-0.053,-0.626,0.754
1715801231400,2024-05-15T12:27:11.400,101.957,-0.053,-0.612,0.747
1715801231410,2024-05-15T12:27:11.410,101.967,-0.054,-0.620,0.753
1715801231419,2024-05-15T12:27:11.419,101.976,-0.053,-0.614,0.751
1715801231429,2024-05-15T12:27:11.429,101.986,-0.057,-0.618,0.757
1715801231440,2024-05-15T12:27:11.440,101.997,-0.055,-0.620,0.755
1715801231450,2024-05-15T12:27:11.450,102.007,-0.055,-0.618,0.750
1715801231460,2024-05-15T12:27:11.460,102.017,-0.053,-0.625,0.757
1715801231469,2024-05-15T12:27:11.469,102.026,-0.053,-0.618,0.752
1715801231479,2024-05-15T12:27:11.479,102.036,-0.053,-0.617,0.754
1715801231490,2024-05-15T12:27:11.490,102.047,-0.052,-0.617,0.753
1715801231500,2024-05-15T12:27:11.500,102.057,-0.053,-0.615,0.753
1715801231509,2024-05-15T12:27:11.509,102.066,-0.055,-0.622,0.755
1715801231519,2024-05-15T12:27:11.519,102.076,-0.057,-0.615,0.749
1715801231529,2024-05-15T12:27:11.529,102.086,-0.054,-0.624,0.752
1715801231539,2024-05-15T12:27:11.539,102.096,-0.055,-0.619,0.751
1715801231548,2024-05-15T12:27:11.548,102.105,-0.055,-0.620,0.750
1715801231558,2024-05-15T12:27:11.558,102.115,-0.054,-0.620,0.752
1715801231569,2024-05-15T12:27:11.569,102.126,-0.057,-0.611,0.749
1715801231579,2024-05-15T12:27:11.579,102.136,-0.054,-0.621,0.753
1715801231589,2024-05-15T12:27:11.589,102.146,-0.054,-0.613,0.751
1715801231598,2024-05-15T12:27:11.598,102.155,-0.055,-0.621,0.753
1715801231608,2024-05-15T12:27:11.608,102.165,-0.056,-0.618,0.751
1715801231618,2024-05-15T12:27:11.618,102.175,-0.052,-0.618,0.756
1715801231629,2024-05-15T12:27:11.629,102.186,-0.055,-0.622,0.756
1715801231637,2024-05-15T12:27:11.637,102.194,-0.055,-0.618,0.751
1715801231648,2024-05-15T12:27:11.648,102.205,-0.053,-0.622,0.756
1715801231658,2024-05-15T12:27:11.658,102.215,-0.053,-0.615,0.753
1715801231668,2024-05-15T12:27:11.668,102.225,-0.054,-0.615,0.752
1715801231677,2024-05-15T12:27:11.677,102.234,-0.054,-0.618,0.751
1715801231687,2024-05-15T12:27:11.687,102.244,-0.055,-0.619,0.749
1715801231698,2024-05-15T12:27:11.698,102.255,-0.054,-0.625,0.754
1715801231708,2024-05-15T12:27:11.708,102.265,-0.055,-0.617,0.755
1715801231718,2024-05-15T12:27:11.718,102.275,-0.054,-0.623,0.758
1715801231727,2024-05-15T12:27:11.727,102.284,-0.054,-0.613,0.753
1715801231737,2024-05-15T12:27:11.737,102.294,-0.053,-0.619,0.754
1715801231747,2024-05-15T12:27:11.747,102.304,-0.053,-0.615,0.754
1715801231758,2024-05-15T12:27:11.758,102.315,-0.054,-0.618,0.756
1715801231766,2024-05-15T12:27:11.766,102.323,-0.054,-0.616,0.753
1715801231777,2024-05-15T12:27:11.777,102.334,-0.055,-0.623,0.753
1715801231787,2024-05-15T12:27:11.787,102.344,-0.055,-0.620,0.754
1715801231797,2024-05-15T12:27:11.797,102.354,-0.058,-0.622,0.755
1715801231806,2024-05-15T12:27:11.806,102.363,-0.055,-0.614,0.749
1715801231816,2024-05-15T12:27:11.816,102.373,-0.053,-0.620,0.755
1715801231826,2024-05-15T12:27:11.826,102.383,-0.057,-0.617,0.752
1715801231837,2024-05-15T12:27:11.837,102.394,-0.055,-0.619,0.754
1715801231847,2024-05-15T12:27:11.847,102.404,-0.054,-0.616,0.751
1715801231856,2024-05-15T12:27:11.856,102.413,-0.054,-0.619,0.752
1715801231866,2024-05-15T12:27:11.866,102.423,-0.054,-0.620,0.754
1715801231876,2024-05-15T12:27:11.876,102.433,-0.053,-0.620,0.755
1715801231886,2024-05-15T12:27:11.886,102.443,-0.055,-0.621,0.753
1715801231895,2024-05-15T12:27:11.895,102.452,-0.053,-0.621,0.754
1715801231906,2024-05-15T12:27:11.906,102.463,-0.052,-0.614,0.752
1715801231916,2024-05-15T12:27:11.916,102.473,-0.052,-0.618,0.755
1715801231926,2024-05-15T12:27:11.926,102.483,-0.056,-0.614,0.753
1715801231935,2024-05-15T12:27:11.935,102.492,-0.055,-0.620,0.752
1715801231945,2024-05-15T12:27:11.945,102.502,-0.056,-0.618,0.751
1715801231955,2024-05-15T12:27:11.955,102.512,-0.055,-0.622,0.754
1715801231966,2024-05-15T12:27:11.966,102.523,-0.054,-0.619,0.753
1715801231976,2024-05-15T12:27:11.976,102.533,-0.054,-0.620,0.751
1715801231985,2024-05-15T12:27:11.985,102.542,-0.052,-0.619,0.753
1715801231995,2024-05-15T12:27:11.995,102.552,-0.054,-0.615,0.753
1715801232005,2024-05-15T12:27:12.005,102.562,-0.052,-0.615,0.755
1715801232015,2024-05-15T12:27:12.015,102.572,-0.055,-0.617,0.755
1715801232024,2024-05-15T12:27:12.024,102.581,-0.053,-0.616,0.756
1715801232034,2024-05-15T12:27:12.034,102.591,-0.054,-0.622,0.756
1715801232045,2024-05-15T12:27:12.045,102.602,-0.054,-0.619,0.752
1715801232055,2024-05-15T12:27:12.055,102.612,-0.050,-0.620,0.755
1715801232064,2024-05-15T12:27:12.064,102.621,-0.054,-0.620,0.755
1715801232074,2024-05-15T12:27:12.074,102.631,-0.056,-0.618,0.751
1715801232084,2024-05-15T12:27:12.084,102.641,-0.055,-0.620,0.751
1715801232094,2024-05-15T12:27:12.094,102.651,-0.055,-0.615,0.750
1715801232105,2024-05-15T12:27:12.105,102.662,-0.053,-0.619,0.753
1715801232114,2024-05-15T12:27:12.114,102.671,-0.053,-0.616,0.750
1715801232124,2024-05-15T12:27:12.124,102.681,-0.054,-0.624,0.756
1715801232134,2024-05-15T12:27:12.134,102.691,-0.055,-0.617,0.751
1715801232144,2024-05-15T12:27:12.144,102.701,-0.052,-0.621,0.754
1715801232153,2024-05-15T12:27:12.153,102.710,-0.052,-0.618,0.756
1715801232163,2024-05-15T12:27:12.163,102.720,-0.054,-0.618,0.752
1715801232174,2024-05-15T12:27:12.174,102.731,-0.054,-0.617,0.750
1715801232184,2024-05-15T12:27:12.184,102.741,-0.054,-0.618,0.753
1715801232193,2024-05-15T12:27:12.193,102.750,-0.054,-0.615,0.752
1715801232203,2024-05-15T12:27:12.203,102.760,-0.054,-0.621,0.756
1715801232213,2024-05-15T12:27:12.213,102.770,-0.056,-0.616,0.752
1715801232223,2024-05-15T12:27:12.223,102.780,-0.054,-0.620,0.754
1715801232234,2024-05-15T12:27:12.234,102.791,-0.055,-0.612,0.751
1715801232242,2024-05-15T12:27:12.242,102.799,-0.054,-0.623,0.756
1715801232253,2024-05-15T12:27:12.253,102.810,-0.053,-0.612,0.751
1715801232263,2024-05-15T12:27:12.263,102.820,-0.054,-0.622,0.756
1715801232273,2024-05-15T12:27:12.273,102.830,-0.055,-0.612,0.749
1715801232282,2024-05-15T12:27:12.282,102.839,-0.054,-0.622,0.754
1715801232292,2024-05-15T12:27:12.292,102.849,-0.056,-0.614,0.752
1715801232302,2024-05-15T12:27:12.302,102.859,-0.055,-0.620,0.755
1715801232313,2024-05-15T12:27:12.313,102.870,-0.055,-0.615,0.750
1715801232322,2024-05-15T12:27:12.322,102.879,-0.053,-0.625,0.759
1715801232332,2024-05-15T12:27:12.332,102.889,-0.055,-0.613,0.751
1715801232342,2024-05-15T12:27:12.342,102.899,-0.052,-0.622,0.754
1715801232352,2024-05-15T12:27:12.352,102.909,-0.057,-0.613,0.752
1715801232363,2024-05-15T12:27:12.363,102.920,-0.057,-0.622,0.754
1715801232371,2024-05-15T12:27:12.371,102.928,-0.053,-0.618,0.752
1715801232382,2024-05-15T12:27:12.382,102.939,-0.052,-0.619,0.752
1715801232392,2024-05-15T12:27:12.392,102.949,-0.053,-0.617,0.754
1715801232402,2024-05-15T12:27:12.402,102.959,-0.054,-0.615,0.753
1715801232411,2024-05-15T12:27:12.411,102.968,-0.056,-0.618,0.755
1715801232421,2024-05-15T12:27:12.421,102.978,-0.056,-0.613,0.752
1715801232431,2024-05-15T12:27:12.431,102.988,-0.053,-0.618,0.752
1715801232442,2024-05-15T12:27:12.442,102.999,-0.051,-0.619,0.754
1715801232450,2024-05-15T12:27:12.450,103.007,-0.055,-0.614,0.754
1715801232461,2024-05-15T12:27:12.461,103.018,-0.054,-0.620,0.752
1715801232471,2024-05-15T12:27:12.471,103.028,-0.055,-0.617,0.750
1715801232481,2024-05-15T12:27:12.481,103.038,-0.056,-0.616,0.749
1715801232491,2024-05-15T12:27:12.491,103.048,-0.055,-0.622,0.751
1715801232500,2024-05-15T12:27:12.500,103.057,-0.055,-0.614,0.750
1715801232510,2024-05-15T12:27:12.510,103.067,-0.054,-0.623,0.755
1715801232521,2024-05-15T12:27:12.521,103.078,-0.054,-0.613,0.751
1715801232531,2024-05-15T12:27:12.531,103.088,-0.057,-0.622,0.754
1715801232540,2024-05-15T12:27:12.540,103.097,-0.055,-0.618,0.752
1715801232550,2024-05-15T12:27:12.550,103.107,-0.052,-0.618,0.754
1715801232560,2024-05-15T12:27:12.560,103.117,-0.054,-0.618,0.755
1715801232571,2024-05-15T12:27:12.571,103.128,-0.053,-0.616,0.752
1715801232579,2024-05-15T12:27:12.579,103.136,-0.053,-0.621,0.755
1715801232590,2024-05-15T12:27:12.590,103.147,-0.057,-0.614,0.752
1715801232600,2024-05-15T12:27:12.600,103.157,-0.056,-0.618,0.753
1715801232610,2024-05-15T12:27:12.610,103.167,-0.053,-0.618,0.751
1715801232620,2024-05-15T12:27:12.620,103.177,-0.056,-0.617,0.750
1715801232629,2024-05-15T12:27:12.629,103.186,-0.053,-0.621,0.754
1715801232639,2024-05-15T12:27:12.639,103.196,-0.055,-0.615,0.752
1715801232650,2024-05-15T12:27:12.650,103.207,-0.055,-0.620,0.753
1715801232660,2024-05-15T12:27:12.660,103.217,-0.054,-0.617,0.756
1715801232669,2024-05-15T12:27:12.669,103.226,-0.056,-0.615,0.754
1715801232679,2024-05-15T12:27:12.679,103.236,-0.053,-0.621,0.756
1715801232689,2024-05-15T12:27:12.689,103.246,-0.053,-0.614,0.751
1715801232699,2024-05-15T12:27:12.699,103.256,-0.056,-0.623,0.757
1715801232708,2024-05-15T12:27:12.708,103.265,-0.053,-0.616,0.752
1715801232719,2024-05-15T12:27:12.719,103.276,-0.055,-0.620,0.754
1715801232729,2024-05-15T12:27:12.729,103.286,-0.055,-0.617,0.750
1715801232739,2024-05-15T12:27:12.739,103.296,-0.053,-0.616,0.751
1715801232749,2024-05-15T12:27:12.749,103.306,-0.054,-0.622,0.753
1715801232758,2024-05-15T12:27:12.758,103.315,-0.054,-0.612,0.750
1715801232768,2024-05-15T12:27:12.768,103.325,-0.052,-0.623,0.754
1715801232779,2024-05-15T12:27:12.779,103.336,-0.056,-0.614,0.751
1715801232789,2024-05-15T12:27:12.789,103.346,-0.054,-0.619,0.754
1715801232798,2024-05-15T12:27:12.798,103.355,-0.056,-0.617,0.754
1715801232808,2024-05-15T12:27:12.808,103.365,-0.055,-0.616,0.754
1715801232818,2024-05-15T12:27:12.818,103.375,-0.054,-0.620,0.757
1715801232828,2024-05-15T12:27:12.828,103.385,-0.054,-0.616,0.754
1715801232837,2024-05-15T12:27:12.837,103.394,-0.054,-0.620,0.753
1715801232847,2024-05-15T12:27:12.847,103.404,-0.054,-0.619,0.750
1715801232858,2024-05-15T12:27:12.858,103.415,-0.052,-0.615,0.747
1715801232868,2024-05-15T12:27:12.868,103.425,-0.052,-0.620,0.750
1715801232878,2024-05-15T12:27:12.878,103.435,-0.054,-0.614,0.750
1715801232887,2024-05-15T12:27:12.887,103.444,-0.055,-0.621,0.752
1715801232897,2024-05-15T12:27:12.897,103.454,-0.055,-0.614,0.751
1715801232907,2024-05-15T12:27:12.907,103.464,-0.055,-0.621,0.755
1715801232918,2024-05-15T12:27:12.918,103.475,-0.054,-0.615,0.755
1715801232927,2024-05-15T12:27:12.927,103.484,-0.057,-0.617,0.755
1715801232937,2024-05-15T12:27:12.937,103.494,-0.053,-0.621,0.753
1715801232947,2024-05-15T12:27:12.947,103.504,-0.053,-0.615,0.751
1715801232957,2024-05-15T12:27:12.957,103.514,-0.054,-0.620,0.756
1715801232966,2024-05-15T12:27:12.966,103.523,-0.053,-0.617,0.751
1715801232976,2024-05-15T12:27:12.976,103.533,-0.054,-0.621,0.755
1715801232987,2024-05-15T12:27:12.987,103.544,-0.054,-0.618,0.754
1715801232997,2024-05-15T12:27:12.997,103.554,-0.054,-0.618,0.752
1715801233007,2024-05-15T12:27:13.007,103.564,-0.056,-0.619,0.752
1715801233016,2024-05-15T12:27:13.016,103.573,-0.055,-0.616,0.756
1715801233026,2024-05-15T12:27:13.026,103.583,-0.054,-0.615,0.753
1715801233036,2024-05-15T12:27:13.036,103.593,-0.053,-0.619,0.751
1715801233047,2024-05-15T12:27:13.047,103.604,-0.054,-0.614,0.752
1715801233055,2024-05-15T12:27:13.055,103.612,-0.053,-0.621,0.753
1715801233066,2024-05-15T12:27:13.066,103.623,-0.056,-0.615,0.749
1715801233076,2024-05-15T12:27:13.076,103.633,-0.055,-0.624,0.754
1715801233086,2024-05-15T12:27:13.086,103.643,-0.053,-0.612,0.754
1715801233095,2024-05-15T12:27:13.095,103.652,-0.052,-0.621,0.755
1715801233105,2024-05-15T12:27:13.105,103.662,-0.056,-0.616,0.750
1715801233115,2024-05-15T12:27:13.115,103.672,-0.055,-0.616,0.753
1715801233126,2024-05-15T12:27:13.126,103.683,-0.055,-0.619,0.754
1715801233136,2024-05-15T12:27:13.136,103.693,-0.055,-0.619,0.752
1715801233145,2024-05-15T12:27:13.145,103.702,-0.055,-0.619,0.753
1715801233155,2024-05-15T12:27:13.155,103.712,-0.055,-0.617,0.752
1715801233165,2024-05-15T12:27:13.165,103.722,-0.055,-0.618,0.753
1715801233176,2024-05-15T12:27:13.176,103.733,-0.056,-0.621,0.750
1715801233184,2024-05-15T12:27:13.184,103.741,-0.056,-0.616,0.751
1715801233195,2024-05-15T12:27:13.195,103.752,-0.053,-0.618,0.756
1715801233205,2024-05-15T12:27:13.205,103.762,-0.054,-0.614,0.755
1715801233215,2024-05-15T12:27:13.215,103.772,-0.053,-0.620,0.757
1715801233224,2024-05-15T12:27:13.224,103.781,-0.053,-0.620,0.754
1715801233234,2024-05-15T12:27:13.234,103.791,-0.055,-0.617,0.754
1715801233244,2024-05-15T12:27:13.244,103.801,-0.056,-0.621,0.759
1715801233255,2024-05-15T12:27:13.255,103.812,-0.057,-0.615,0.753
1715801233265,2024-05-15T12:27:13.265,103.822,-0.056,-0.618,0.752
1715801233274,2024-05-15T12:27:13.274,103.831,-0.065,-0.647,0.692
1715801233284,2024-05-15T12:27:13.284,103.841,-0.100,-0.727,0.618
1715801233294,2024-05-15T12:27:13.294,103.851,-0.025,-0.734,0.803
1715801233304,2024-05-15T12:27:13.304,103.861,-0.042,-0.568,0.759
1715801233313,2024-05-15T12:27:13.313,103.870,-0.062,-0.512,0.730
1715801233323,2024-05-15T12:27:13.323,103.880,-0.051,-0.600,0.795
1715801233334,2024-05-15T12:27:13.334,103.891,-0.049,-0.583,0.802
1715801233344,2024-05-15T12:27:13.344,103.901,-0.044,-0.599,0.814
1715801233353,2024-05-15T12:27:13.353,103.910,-0.040,-0.621,0.793
1715801233363,2024-05-15T12:27:13.363,103.920,-0.033,-0.664,0.725
1715801233373,2024-05-15T12:27:13.373,103.930,-0.000,-0.665,0.672
1715801233384,2024-05-15T12:27:13.384,103.941,-0.032,-0.615,0.740
1715801233394,2024-05-15T12:27:13.394,103.951,-0.090,-0.615,0.784
1715801233403,2024-05-15T12:27:13.403,103.960,-0.068,-0.481,0.790
1715801233413,2024-05-15T12:27:13.413,103.970,-0.118,-0.536,0.712
1715801233423,2024-05-15T12:27:13.423,103.980,-0.068,-0.681,0.755
1715801233433,2024-05-15T12:27:13.433,103.990,-0.100,-0.560,0.811
1715801233442,2024-05-15T12:27:13.442,103.999,-0.070,-0.561,0.810
1715801233452,2024-05-15T12:27:13.452,104.009,-0.011,-0.654,0.725
1715801233463,2024-05-15T12:27:13.463,104.020,-0.032,-0.622,0.799
1715801233473,2024-05-15T12:27:13.473,104.030,-0.036,-0.574,0.844
1715801233482,2024-05-15T12:27:13.482,104.039,-0.007,-0.569,0.860
1715801233492,2024-05-15T12:27:13.492,104.049,-0.022,-0.637,0.775
1715801233502,2024-05-15T12:27:13.502,104.059,-0.033,-0.688,0.641
1715801233512,2024-05-15T12:27:13.512,104.069,0.001,-0.617,0.814
1715801233523,2024-05-15T12:27:13.523,104.080,-0.067,-0.577,0.831
1715801233531,2024-05-15T12:27:13.531,104.088,-0.085,-0.604,0.769
1715801233542,2024-05-15T12:27:13.542,104.099,-0.104,-0.600,0.687
1715801233552,2024-05-15T12:27:13.552,104.109,-0.129,-0.618,0.599
1715801233562,2024-05-15T12:27:13.562,104.119,-0.103,-0.691,0.630
1715801233571,2024-05-15T12:27:13.571,104.128,-0.059,-0.627,0.752
1715801233581,2024-05-15T12:27:13.581,104.138,-0.055,-0.615,0.778
1715801233592,2024-05-15T12:27:13.592,104.149,-0.082,-0.619,0.706
1715801233602,2024-05-15T12:27:13.602,104.159,-0.070,-0.612,0.792
1715801233611,2024-05-15T12:27:13.611,104.168,-0.053,-0.617,0.838
1715801233621,2024-05-15T12:27:13.621,104.178,-0.050,-0.616,0.788
1715801233631,2024-05-15T12:27:13.631,104.188,-0.035,-0.552,0.768
1715801233641,2024-05-15T12:27:13.641,104.198,0.036,-0.700,0.678
1715801233650,2024-05-15T12:27:13.650,104.207,-0.002,-0.828,0.687
1715801233660,2024-05-15T12:27:13.660,104.217,0.021,-0.559,0.864
1715801233671,2024-05-15T12:27:13.671,104.228,0.011,-0.568,0.884
1715801233681,2024-05-15T12:27:13.681,104.238,0.091,-0.572,0.832
1715801233691,2024-05-15T12:27:13.691,104.248,-0.026,-0.578,0.712
1715801233700,2024-05-15T12:27:13.700,104.257,-0.275,-0.537,0.573
1715801233710,2024-05-15T12:27:13.710,104.267,-0.274,-0.590,0.519
1715801233720,2024-05-15T12:27:13.720,104.277,-0.129,-0.939,0.582
1715801233731,2024-05-15T12:27:13.731,104.288,-0.042,-0.917,0.624
1715801233740,2024-05-15T12:27:13.740,104.297,-0.089,-0.498,0.569
1715801233750,2024-05-15T12:27:13.750,104.307,-0.107,-0.591,0.795
1715801233760,2024-05-15T12:27:13.760,104.317,0.044,-0.680,0.994
1715801233770,2024-05-15T12:27:13.770,104.327,0.021,-0.568,0.866
1715801233781,2024-05-15T12:27:13.781,104.338,-0.030,-0.646,0.714
1715801233789,2024-05-15T12:27:13.789,104.346,-0.054,-0.726,0.714
1715801233800,2024-05-15T12:27:13.800,104.357,-0.065,-0.639,0.720
1715801233810,2024-05-15T12:27:13.810,104.367,-0.017,-0.680,0.656
