epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811700376,2024-05-15T15:21:40.376,117.158,0.917,0.368,-0.160
1715811700385,2024-05-15T15:21:40.385,117.167,0.919,0.398,-0.167
1715811700395,2024-05-15T15:21:40.395,117.177,0.903,0.407,-0.161
1715811700406,2024-05-15T15:21:40.406,117.188,0.869,0.375,-0.129
1715811700416,2024-05-15T15:21:40.416,117.198,0.877,0.373,-0.128
1715811700425,2024-05-15T15:21:40.425,117.207,0.871,0.353,-0.100
1715811700435,2024-05-15T15:21:40.435,117.217,0.879,0.344,-0.057
1715811700445,2024-05-15T15:21:40.445,117.227,0.898,0.386,-0.077
1715811700456,2024-05-15T15:21:40.456,117.238,0.885,0.382,-0.079
1715811700464,2024-05-15T15:21:40.464,117.246,0.938,0.376,-0.034
1715811700475,2024-05-15T15:21:40.475,117.257,0.949,0.391,-0.048
1715811700485,2024-05-15T15:21:40.485,117.267,0.916,0.375,-0.105
1715811700495,2024-05-15T15:21:40.495,117.277,0.919,0.365,-0.162
1715811700505,2024-05-15T15:21:40.505,117.287,0.979,0.363,-0.160
1715811700514,2024-05-15T15:21:40.514,117.296,1.010,0.328,-0.138
1715811700524,2024-05-15T15:21:40.524,117.306,1.030,0.272,-0.118
1715811700535,2024-05-15T15:21:40.535,117.317,1.057,0.213,-0.088
1715811700545,2024-05-15T15:21:40.545,117.327,1.059,0.164,-0.069
1715811700554,2024-05-15T15:21:40.554,117.336,1.073,0.145,-0.070
1715811700564,2024-05-15T15:21:40.564,117.346,1.054,0.152,-0.103
1715811700574,2024-05-15T15:21:40.574,117.356,1.061,0.157,-0.136
1715811700584,2024-05-15T15:21:40.584,117.366,1.028,0.212,-0.178
1715811700593,2024-05-15T15:21:40.593,117.375,1.017,0.216,-0.183
1715811700603,2024-05-15T15:21:40.603,117.385,0.990,0.227,-0.190
1715811700614,2024-05-15T15:21:40.614,117.396,0.971,0.210,-0.188
1715811700624,2024-05-15T15:21:40.624,117.406,0.979,0.186,-0.189
1715811700634,2024-05-15T15:21:40.634,117.416,0.984,0.183,-0.192
1715811700643,2024-05-15T15:21:40.643,117.425,0.995,0.154,-0.191
1715811700653,2024-05-15T15:21:40.653,117.435,0.977,0.151,-0.206
1715811700664,2024-05-15T15:21:40.664,117.446,0.967,0.141,-0.193
1715811700674,2024-05-15T15:21:40.674,117.456,0.960,0.145,-0.183
1715811700683,2024-05-15T15:21:40.683,117.465,0.947,0.128,-0.160
1715811700693,2024-05-15T15:21:40.693,117.475,0.950,0.114,-0.145
1715811700703,2024-05-15T15:21:40.703,117.485,0.956,0.108,-0.143
1715811700713,2024-05-15T15:21:40.713,117.495,0.960,0.105,-0.156
1715811700722,2024-05-15T15:21:40.722,117.504,0.957,0.105,-0.179
1715811700732,2024-05-15T15:21:40.732,117.514,0.954,0.104,-0.197
1715811700743,2024-05-15T15:21:40.743,117.525,0.952,0.108,-0.214
1715811700753,2024-05-15T15:21:40.753,117.535,0.946,0.108,-0.216
1715811700762,2024-05-15T15:21:40.762,117.544,0.938,0.106,-0.226
1715811700772,2024-05-15T15:21:40.772,117.554,0.927,0.105,-0.233
1715811700782,2024-05-15T15:21:40.782,117.564,0.923,0.104,-0.235
1715811700792,2024-05-15T15:21:40.792,117.574,0.926,0.113,-0.241
1715811700803,2024-05-15T15:21:40.803,117.585,0.933,0.121,-0.244
1715811700811,2024-05-15T15:21:40.811,117.593,0.955,0.125,-0.239
1715811700822,2024-05-15T15:21:40.822,117.604,0.988,0.148,-0.239
1715811700832,2024-05-15T15:21:40.832,117.614,1.037,0.172,-0.243
1715811700842,2024-05-15T15:21:40.842,117.624,1.150,0.202,-0.260
1715811700851,2024-05-15T15:21:40.851,117.633,1.309,0.250,-0.283
1715811700861,2024-05-15T15:21:40.861,117.643,1.474,0.294,-0.318
1715811700872,2024-05-15T15:21:40.872,117.654,1.484,0.332,-0.390
1715811700882,2024-05-15T15:21:40.882,117.664,1.445,0.279,-0.428
1715811700891,2024-05-15T15:21:40.891,117.673,1.292,0.215,-0.421
1715811700901,2024-05-15T15:21:40.901,117.683,1.074,0.205,-0.435
1715811700911,2024-05-15T15:21:40.911,117.693,0.912,0.198,-0.429
1715811700921,2024-05-15T15:21:40.921,117.703,0.873,0.237,-0.414
1715811700932,2024-05-15T15:21:40.932,117.714,0.809,0.243,-0.388
1715811700940,2024-05-15T15:21:40.940,117.722,0.777,0.222,-0.358
1715811700951,2024-05-15T15:21:40.951,117.733,0.790,0.187,-0.312
1715811700961,2024-05-15T15:21:40.961,117.743,0.792,0.161,-0.291
1715811700971,2024-05-15T15:21:40.971,117.753,0.848,0.178,-0.319
1715811700980,2024-05-15T15:21:40.980,117.762,0.881,0.194,-0.378
1715811700990,2024-05-15T15:21:40.990,117.772,0.916,0.165,-0.402
1715811701000,2024-05-15T15:21:41.000,117.782,0.943,0.139,-0.405
1715811701011,2024-05-15T15:21:41.011,117.793,0.972,0.141,-0.436
1715811701019,2024-05-15T15:21:41.019,117.801,0.957,0.175,-0.441
1715811701030,2024-05-15T15:21:41.030,117.812,0.982,0.161,-0.422
1715811701040,2024-05-15T15:21:41.040,117.822,0.951,0.166,-0.431
1715811701050,2024-05-15T15:21:41.050,117.832,0.926,0.210,-0.414
1715811701059,2024-05-15T15:21:41.059,117.841,0.708,0.210,0.158
1715811701069,2024-05-15T15:21:41.069,117.851,1.132,1.055,-0.395
1715811701080,2024-05-15T15:21:41.080,117.862,1.331,0.053,-1.367
1715811701090,2024-05-15T15:21:41.090,117.872,0.515,-0.773,-0.342
1715811701100,2024-05-15T15:21:41.100,117.882,0.537,0.239,-0.569
1715811701109,2024-05-15T15:21:41.109,117.891,1.169,0.454,-0.373
1715811701119,2024-05-15T15:21:41.119,117.901,1.187,0.044,-0.373
1715811701129,2024-05-15T15:21:41.129,117.911,1.195,0.292,-0.337
1715811701140,2024-05-15T15:21:41.140,117.922,1.073,0.603,-0.264
1715811701148,2024-05-15T15:21:41.148,117.930,1.012,0.515,-0.037
1715811701159,2024-05-15T15:21:41.159,117.941,0.985,0.479,0.284
1715811701169,2024-05-15T15:21:41.169,117.951,1.028,0.553,0.247
1715811701179,2024-05-15T15:21:41.179,117.961,0.964,0.093,0.648
1715811701188,2024-05-15T15:21:41.188,117.970,0.867,-0.182,0.721
1715811701198,2024-05-15T15:21:41.198,117.980,0.876,0.002,0.220
1715811701208,2024-05-15T15:21:41.208,117.990,0.859,-0.070,0.015
1715811701219,2024-05-15T15:21:41.219,118.001,0.883,0.010,0.241
1715811701229,2024-05-15T15:21:41.229,118.011,1.001,0.254,0.337
1715811701238,2024-05-15T15:21:41.238,118.020,0.996,0.287,-0.261
1715811701248,2024-05-15T15:21:41.248,118.030,0.954,0.094,-0.335
1715811701258,2024-05-15T15:21:41.258,118.040,0.968,-0.085,0.123
1715811701269,2024-05-15T15:21:41.269,118.051,0.969,-0.077,-0.034
1715811701277,2024-05-15T15:21:41.277,118.059,0.958,-0.027,-0.004
1715811701288,2024-05-15T15:21:41.288,118.070,1.057,-0.511,0.463
1715811701298,2024-05-15T15:21:41.298,118.080,0.914,0.213,0.199
1715811701308,2024-05-15T15:21:41.308,118.090,0.873,0.152,-0.203
1715811701317,2024-05-15T15:21:41.317,118.099,0.918,0.109,-0.121
1715811701327,2024-05-15T15:21:41.327,118.109,0.872,0.125,-0.093
1715811701337,2024-05-15T15:21:41.337,118.119,0.891,-0.109,-0.487
1715811701348,2024-05-15T15:21:41.348,118.130,0.784,0.159,-0.218
1715811701356,2024-05-15T15:21:41.356,118.138,0.876,0.324,0.922
1715811701367,2024-05-15T15:21:41.367,118.149,0.872,0.016,-0.113
1715811701377,2024-05-15T15:21:41.377,118.159,1.000,-0.162,-0.160
1715811701387,2024-05-15T15:21:41.387,118.169,0.975,-0.190,-0.050
1715811701397,2024-05-15T15:21:41.397,118.179,1.042,-0.141,0.105
1715811701406,2024-05-15T15:21:41.406,118.188,1.062,-0.094,-0.187
1715811701416,2024-05-15T15:21:41.416,118.198,1.181,0.349,-0.130
1715811701427,2024-05-15T15:21:41.427,118.209,0.853,0.702,-0.292
1715811701437,2024-05-15T15:21:41.437,118.219,0.782,-0.096,-0.837
1715811701446,2024-05-15T15:21:41.446,118.228,1.023,0.303,0.171
1715811701456,2024-05-15T15:21:41.456,118.238,1.093,-0.082,0.295
1715811701466,2024-05-15T15:21:41.466,118.248,1.318,-0.138,0.081
1715811701477,2024-05-15T15:21:41.477,118.259,1.391,-0.027,0.196
1715811701485,2024-05-15T15:21:41.485,118.267,1.582,0.208,0.088
1715811701496,2024-05-15T15:21:41.496,118.278,1.721,0.370,0.122
1715811701506,2024-05-15T15:21:41.506,118.288,1.604,0.426,0.236
1715811701516,2024-05-15T15:21:41.516,118.298,1.536,0.403,-0.170
1715811701526,2024-05-15T15:21:41.526,118.308,1.335,0.354,-0.203
1715811701535,2024-05-15T15:21:41.535,118.317,1.122,0.313,-0.250
1715811701545,2024-05-15T15:21:41.545,118.327,1.152,-0.168,-0.742
1715811701556,2024-05-15T15:21:41.556,118.338,1.004,-0.078,-0.506
1715811701566,2024-05-15T15:21:41.566,118.348,0.939,-0.117,0.116
1715811701575,2024-05-15T15:21:41.575,118.357,0.957,0.636,-0.121
1715811701585,2024-05-15T15:21:41.585,118.367,0.822,0.455,-0.550
1715811701595,2024-05-15T15:21:41.595,118.377,1.138,-0.123,-0.051
1715811701605,2024-05-15T15:21:41.605,118.387,1.154,0.230,-0.465
1715811701614,2024-05-15T15:21:41.614,118.396,0.772,0.363,-0.623
1715811701624,2024-05-15T15:21:41.624,118.406,0.779,0.333,-0.188
1715811701635,2024-05-15T15:21:41.635,118.417,0.805,0.389,-0.050
1715811701645,2024-05-15T15:21:41.645,118.427,0.813,0.476,-0.233
1715811701654,2024-05-15T15:21:41.654,118.436,0.744,0.552,-0.413
1715811701664,2024-05-15T15:21:41.664,118.446,0.810,0.700,-0.512
1715811701674,2024-05-15T15:21:41.674,118.456,0.708,0.966,-0.060
1715811701685,2024-05-15T15:21:41.685,118.467,0.806,0.660,-0.137
1715811701695,2024-05-15T15:21:41.695,118.477,1.124,0.576,-0.130
1715811701704,2024-05-15T15:21:41.704,118.486,1.090,0.566,0.197
1715811701714,2024-05-15T15:21:41.714,118.496,0.791,0.018,0.037
1715811701724,2024-05-15T15:21:41.724,118.506,0.824,-0.006,0.048
1715811701734,2024-05-15T15:21:41.734,118.516,0.918,0.074,-0.193
1715811701743,2024-05-15T15:21:41.743,118.525,0.952,0.161,-0.114
1715811701753,2024-05-15T15:21:41.753,118.535,0.946,0.104,-0.003
1715811701764,2024-05-15T15:21:41.764,118.546,0.804,0.354,-0.385
1715811701774,2024-05-15T15:21:41.774,118.556,0.684,0.231,-0.235
1715811701783,2024-05-15T15:21:41.783,118.565,0.924,0.232,0.031
1715811701793,2024-05-15T15:21:41.793,118.575,0.280,-0.169,0.357
1715811701803,2024-05-15T15:21:41.803,118.585,1.582,0.716,0.317
1715811701813,2024-05-15T15:21:41.813,118.595,0.940,0.887,-0.146
1715811701822,2024-05-15T15:21:41.822,118.604,0.672,0.911,-0.816
1715811701832,2024-05-15T15:21:41.832,118.614,0.666,0.942,-0.701
1715811701843,2024-05-15T15:21:41.843,118.625,0.777,0.803,-0.619
1715811701853,2024-05-15T15:21:41.853,118.635,0.912,0.385,0.087
1715811701863,2024-05-15T15:21:41.863,118.645,1.043,-0.116,0.846
1715811701872,2024-05-15T15:21:41.872,118.654,0.989,-0.112,0.755
1715811701882,2024-05-15T15:21:41.882,118.664,0.930,0.063,0.321
1715811701893,2024-05-15T15:21:41.893,118.675,0.931,0.312,-0.051
1715811701903,2024-05-15T15:21:41.903,118.685,0.973,0.518,-0.198
1715811701912,2024-05-15T15:21:41.912,118.694,0.901,0.519,-0.396
1715811701922,2024-05-15T15:21:41.922,118.704,0.924,0.486,-0.096
1715811701932,2024-05-15T15:21:41.932,118.714,1.160,0.347,0.368
1715811701942,2024-05-15T15:21:41.942,118.724,1.222,-0.242,-0.036
1715811701951,2024-05-15T15:21:41.951,118.733,0.834,0.373,-0.566
1715811701961,2024-05-15T15:21:41.961,118.743,0.777,0.773,-0.402
1715811701972,2024-05-15T15:21:41.972,118.754,0.981,0.610,-0.053
1715811701982,2024-05-15T15:21:41.982,118.764,0.923,0.181,0.607
1715811701992,2024-05-15T15:21:41.992,118.774,0.912,0.042,0.495
1715811702001,2024-05-15T15:21:42.001,118.783,0.961,0.146,-0.781
1715811702011,2024-05-15T15:21:42.011,118.793,0.943,0.385,-0.306
1715811702021,2024-05-15T15:21:42.021,118.803,0.885,0.177,0.044
1715811702032,2024-05-15T15:21:42.032,118.814,0.866,0.303,-0.137
1715811702040,2024-05-15T15:21:42.040,118.822,0.760,0.536,-0.300
1715811702051,2024-05-15T15:21:42.051,118.833,0.856,0.599,-0.091
1715811702061,2024-05-15T15:21:42.061,118.843,0.988,0.389,0.074
1715811702071,2024-05-15T15:21:42.071,118.853,0.958,0.356,0.225
1715811702080,2024-05-15T15:21:42.080,118.862,0.982,0.555,0.536
1715811702090,2024-05-15T15:21:42.090,118.872,0.799,0.392,-0.211
1715811702101,2024-05-15T15:21:42.101,118.883,0.797,0.405,0.044
1715811702111,2024-05-15T15:21:42.111,118.893,0.857,0.376,0.110
1715811702120,2024-05-15T15:21:42.120,118.902,1.019,0.495,-0.090
1715811702130,2024-05-15T15:21:42.130,118.912,0.962,0.692,0.367
1715811702140,2024-05-15T15:21:42.140,118.922,1.082,0.654,-0.144
1715811702150,2024-05-15T15:21:42.150,118.932,1.010,0.285,0.057
1715811702161,2024-05-15T15:21:42.161,118.943,1.007,0.232,0.296
1715811702169,2024-05-15T15:21:42.169,118.951,1.079,0.395,0.191
1715811702180,2024-05-15T15:21:42.180,118.962,1.044,0.389,0.139
1715811702190,2024-05-15T15:21:42.190,118.972,1.106,0.370,0.105
1715811702200,2024-05-15T15:21:42.200,118.982,1.111,0.150,0.360
1715811702209,2024-05-15T15:21:42.209,118.991,1.174,0.121,0.330
1715811702219,2024-05-15T15:21:42.219,119.001,1.188,0.119,0.004
1715811702229,2024-05-15T15:21:42.229,119.011,1.034,0.493,0.424
1715811702240,2024-05-15T15:21:42.240,119.022,1.147,0.560,-0.190
1715811702249,2024-05-15T15:21:42.249,119.031,1.371,0.300,0.263
1715811702259,2024-05-15T15:21:42.259,119.041,1.369,0.068,0.198
1715811702269,2024-05-15T15:21:42.269,119.051,1.412,-0.046,0.311
1715811702279,2024-05-15T15:21:42.279,119.061,1.491,0.057,0.300
1715811702290,2024-05-15T15:21:42.290,119.072,1.347,0.153,0.240
1715811702298,2024-05-15T15:21:42.298,119.080,1.343,0.253,0.143
1715811702309,2024-05-15T15:21:42.309,119.091,1.218,0.227,0.088
1715811702319,2024-05-15T15:21:42.319,119.101,1.030,0.237,0.128
1715811702329,2024-05-15T15:21:42.329,119.111,0.790,0.171,0.187
1715811702338,2024-05-15T15:21:42.338,119.120,0.695,0.363,0.026
1715811702348,2024-05-15T15:21:42.348,119.130,0.653,0.291,-0.369
1715811702358,2024-05-15T15:21:42.358,119.140,0.790,0.393,-0.669
1715811702369,2024-05-15T15:21:42.369,119.151,0.703,0.093,-0.499
1715811702377,2024-05-15T15:21:42.377,119.159,0.688,0.197,-0.410
1715811702388,2024-05-15T15:21:42.388,119.170,0.727,0.104,-0.456
1715811702398,2024-05-15T15:21:42.398,119.180,0.750,0.016,-0.472
1715811702408,2024-05-15T15:21:42.408,119.190,0.709,-0.003,-0.490
1715811702417,2024-05-15T15:21:42.417,119.199,0.908,-0.028,-0.333
1715811702427,2024-05-15T15:21:42.427,119.209,1.027,-0.026,-0.335
1715811702437,2024-05-15T15:21:42.437,119.219,1.068,0.058,-0.239
1715811702448,2024-05-15T15:21:42.448,119.230,1.199,-0.644,-0.071
1715811702458,2024-05-15T15:21:42.458,119.240,0.974,0.053,-0.303
1715811702467,2024-05-15T15:21:42.467,119.249,0.816,-0.086,0.021
1715811702477,2024-05-15T15:21:42.477,119.259,0.983,-0.295,0.132
1715811702487,2024-05-15T15:21:42.487,119.269,1.032,-0.048,-0.087
1715811702498,2024-05-15T15:21:42.498,119.280,1.180,-0.030,0.219
1715811702506,2024-05-15T15:21:42.506,119.288,1.172,-0.027,0.181
1715811702517,2024-05-15T15:21:42.517,119.299,1.083,0.096,0.178
1715811702527,2024-05-15T15:21:42.527,119.309,0.955,0.270,0.141
1715811702537,2024-05-15T15:21:42.537,119.319,0.944,0.143,-0.039
1715811702546,2024-05-15T15:21:42.546,119.328,0.925,-0.067,-0.132
1715811702556,2024-05-15T15:21:42.556,119.338,0.850,-0.063,-0.034
1715811702566,2024-05-15T15:21:42.566,119.348,0.841,-0.154,-0.062
1715811702577,2024-05-15T15:21:42.577,119.359,0.855,-0.152,-0.031
1715811702587,2024-05-15T15:21:42.587,119.369,0.890,-0.142,-0.025
1715811702596,2024-05-15T15:21:42.596,119.378,0.891,-0.137,-0.039
1715811702606,2024-05-15T15:21:42.606,119.388,0.919,-0.100,-0.077
1715811702616,2024-05-15T15:21:42.616,119.398,0.944,-0.038,-0.146
1715811702626,2024-05-15T15:21:42.626,119.408,0.931,-0.004,-0.162
1715811702635,2024-05-15T15:21:42.635,119.417,0.931,-0.026,-0.119
1715811702645,2024-05-15T15:21:42.645,119.427,0.946,-0.059,-0.056
1715811702656,2024-05-15T15:21:42.656,119.438,0.957,-0.065,-0.021
1715811702666,2024-05-15T15:21:42.666,119.448,0.972,-0.059,-0.012
1715811702675,2024-05-15T15:21:42.675,119.457,0.967,-0.048,-0.013
1715811702685,2024-05-15T15:21:42.685,119.467,0.946,-0.015,-0.014
1715811702695,2024-05-15T15:21:42.695,119.477,0.930,-0.002,-0.025
1715811702706,2024-05-15T15:21:42.706,119.488,0.945,0.003,-0.041
1715811702714,2024-05-15T15:21:42.714,119.496,0.977,0.005,-0.028
1715811702725,2024-05-15T15:21:42.725,119.507,1.011,-0.014,0.000
1715811702735,2024-05-15T15:21:42.735,119.517,1.022,-0.043,0.023
1715811702745,2024-05-15T15:21:42.745,119.527,1.034,-0.060,0.035
1715811702755,2024-05-15T15:21:42.755,119.537,1.045,-0.061,0.031
1715811702764,2024-05-15T15:21:42.764,119.546,1.030,-0.070,0.019
1715811702774,2024-05-15T15:21:42.774,119.556,1.014,-0.101,0.026
1715811702785,2024-05-15T15:21:42.785,119.567,1.000,-0.126,0.049
1715811702795,2024-05-15T15:21:42.795,119.577,0.971,-0.120,0.043
1715811702804,2024-05-15T15:21:42.804,119.586,0.951,-0.088,0.015
1715811702814,2024-05-15T15:21:42.814,119.596,0.943,-0.065,-0.002
1715811702824,2024-05-15T15:21:42.824,119.606,0.943,-0.058,-0.024
1715811702834,2024-05-15T15:21:42.834,119.616,0.948,-0.064,-0.051
1715811702843,2024-05-15T15:21:42.843,119.625,0.955,-0.071,-0.077
1715811702853,2024-05-15T15:21:42.853,119.635,0.964,-0.079,-0.091
1715811702864,2024-05-15T15:21:42.864,119.646,0.992,-0.094,-0.077
1715811702874,2024-05-15T15:21:42.874,119.656,1.027,-0.115,-0.055
1715811702884,2024-05-15T15:21:42.884,119.666,1.055,-0.124,-0.029
1715811702893,2024-05-15T15:21:42.893,119.675,1.071,-0.112,-0.008
1715811702903,2024-05-15T15:21:42.903,119.685,1.087,-0.076,0.008
1715811702914,2024-05-15T15:21:42.914,119.696,1.102,-0.035,0.009
1715811702924,2024-05-15T15:21:42.924,119.706,1.104,0.005,0.008
1715811702933,2024-05-15T15:21:42.933,119.715,1.111,0.057,0.011
1715811702943,2024-05-15T15:21:42.943,119.725,1.104,0.113,0.034
1715811702953,2024-05-15T15:21:42.953,119.735,1.093,0.148,0.074
1715811702963,2024-05-15T15:21:42.963,119.745,1.073,0.155,0.112
1715811702972,2024-05-15T15:21:42.972,119.754,1.058,0.169,0.129
1715811702982,2024-05-15T15:21:42.982,119.764,1.050,0.185,0.131
1715811702993,2024-05-15T15:21:42.993,119.775,1.079,0.155,0.090
1715811703003,2024-05-15T15:21:43.003,119.785,1.117,0.112,0.029
1715811703012,2024-05-15T15:21:43.012,119.794,1.119,0.060,-0.038
1715811703022,2024-05-15T15:21:43.022,119.804,1.119,0.016,-0.098
1715811703032,2024-05-15T15:21:43.032,119.814,1.144,-0.019,-0.163
1715811703042,2024-05-15T15:21:43.042,119.824,1.172,-0.034,-0.243
1715811703053,2024-05-15T15:21:43.053,119.835,1.208,-0.039,-0.306
1715811703061,2024-05-15T15:21:43.061,119.843,1.223,-0.025,-0.359
1715811703072,2024-05-15T15:21:43.072,119.854,1.218,-0.026,-0.412
1715811703082,2024-05-15T15:21:43.082,119.864,1.152,-0.031,-0.415
1715811703092,2024-05-15T15:21:43.092,119.874,1.075,-0.021,-0.394
1715811703101,2024-05-15T15:21:43.101,119.883,0.997,0.000,-0.351
1715811703111,2024-05-15T15:21:43.111,119.893,0.923,0.012,-0.288
1715811703122,2024-05-15T15:21:43.122,119.904,0.884,0.018,-0.223
1715811703132,2024-05-15T15:21:43.132,119.914,0.868,0.012,-0.144
1715811703141,2024-05-15T15:21:43.141,119.923,0.843,0.011,-0.063
1715811703151,2024-05-15T15:21:43.151,119.933,0.836,0.026,0.004
1715811703161,2024-05-15T15:21:43.161,119.943,0.833,0.062,0.075
1715811703171,2024-05-15T15:21:43.171,119.953,0.830,0.112,0.119
1715811703182,2024-05-15T15:21:43.182,119.964,0.821,0.163,0.105
1715811703190,2024-05-15T15:21:43.190,119.972,0.830,0.198,0.030
1715811703201,2024-05-15T15:21:43.201,119.983,0.873,0.196,-0.086
1715811703211,2024-05-15T15:21:43.211,119.993,0.921,0.175,-0.183
1715811703221,2024-05-15T15:21:43.221,120.003,0.966,0.168,-0.280
1715811703230,2024-05-15T15:21:43.230,120.012,1.039,0.195,-0.403
1715811703240,2024-05-15T15:21:43.240,120.022,1.120,0.191,-0.451
1715811703250,2024-05-15T15:21:43.250,120.032,1.170,0.190,-0.464
1715811703261,2024-05-15T15:21:43.261,120.043,1.158,0.209,-0.459
1715811703269,2024-05-15T15:21:43.269,120.051,1.156,0.206,-0.421
1715811703280,2024-05-15T15:21:43.280,120.062,1.131,0.188,-0.364
1715811703290,2024-05-15T15:21:43.290,120.072,1.089,0.150,-0.301
1715811703300,2024-05-15T15:21:43.300,120.082,1.062,0.117,-0.235
1715811703309,2024-05-15T15:21:43.309,120.091,1.043,0.092,-0.181
1715811703319,2024-05-15T15:21:43.319,120.101,1.021,0.081,-0.149
1715811703330,2024-05-15T15:21:43.330,120.112,1.000,0.080,-0.131
1715811703340,2024-05-15T15:21:43.340,120.122,0.980,0.076,-0.106
1715811703350,2024-05-15T15:21:43.350,120.132,0.950,0.075,-0.078
1715811703359,2024-05-15T15:21:43.359,120.141,0.926,0.088,-0.059
1715811703369,2024-05-15T15:21:43.369,120.151,0.913,0.111,-0.049
1715811703379,2024-05-15T15:21:43.379,120.161,0.912,0.137,-0.062
1715811703390,2024-05-15T15:21:43.390,120.172,0.920,0.174,-0.086
1715811703398,2024-05-15T15:21:43.398,120.180,0.923,0.213,-0.113
1715811703409,2024-05-15T15:21:43.409,120.191,0.926,0.254,-0.150
1715811703419,2024-05-15T15:21:43.419,120.201,0.930,0.272,-0.192
1715811703429,2024-05-15T15:21:43.429,120.211,0.938,0.283,-0.232
1715811703438,2024-05-15T15:21:43.438,120.220,0.945,0.283,-0.264
1715811703448,2024-05-15T15:21:43.448,120.230,0.953,0.272,-0.292
1715811703458,2024-05-15T15:21:43.458,120.240,0.960,0.247,-0.295
1715811703469,2024-05-15T15:21:43.469,120.251,0.965,0.216,-0.279
1715811703479,2024-05-15T15:21:43.479,120.261,0.969,0.183,-0.250
1715811703488,2024-05-15T15:21:43.488,120.270,0.979,0.149,-0.219
1715811703498,2024-05-15T15:21:43.498,120.280,0.993,0.122,-0.204
1715811703508,2024-05-15T15:21:43.508,120.290,1.001,0.120,-0.191
1715811703519,2024-05-15T15:21:43.519,120.301,1.044,0.113,-0.183
1715811703527,2024-05-15T15:21:43.527,120.309,1.117,0.106,-0.188
1715811703538,2024-05-15T15:21:43.538,120.320,1.180,0.085,-0.195
1715811703548,2024-05-15T15:21:43.548,120.330,1.179,0.059,-0.199
1715811703558,2024-05-15T15:21:43.558,120.340,1.096,0.038,-0.180
1715811703567,2024-05-15T15:21:43.567,120.349,1.030,0.064,-0.156
1715811703577,2024-05-15T15:21:43.577,120.359,1.032,0.108,-0.159
1715811703587,2024-05-15T15:21:43.587,120.369,1.003,0.134,-0.161
1715811703598,2024-05-15T15:21:43.598,120.380,0.979,0.160,-0.157
1715811703606,2024-05-15T15:21:43.606,120.388,0.980,0.163,-0.130
1715811703617,2024-05-15T15:21:43.617,120.399,0.992,0.146,-0.101
1715811703627,2024-05-15T15:21:43.627,120.409,1.007,0.110,-0.072
1715811703637,2024-05-15T15:21:43.637,120.419,1.009,0.077,-0.056
1715811703647,2024-05-15T15:21:43.647,120.429,1.013,0.058,-0.061
1715811703656,2024-05-15T15:21:43.656,120.438,1.029,0.063,-0.089
1715811703666,2024-05-15T15:21:43.666,120.448,1.008,0.077,-0.072
1715811703677,2024-05-15T15:21:43.677,120.459,0.989,0.074,-0.095
1715811703687,2024-05-15T15:21:43.687,120.469,0.997,0.095,-0.078
1715811703696,2024-05-15T15:21:43.696,120.478,0.974,0.138,-0.081
1715811703706,2024-05-15T15:21:43.706,120.488,0.950,0.155,-0.095
1715811703716,2024-05-15T15:21:43.716,120.498,0.950,0.151,-0.119
1715811703727,2024-05-15T15:21:43.727,120.509,0.954,0.114,-0.162
1715811703735,2024-05-15T15:21:43.735,120.517,0.965,0.071,-0.197
1715811703746,2024-05-15T15:21:43.746,120.528,0.978,0.044,-0.225
1715811703756,2024-05-15T15:21:43.756,120.538,0.981,0.039,-0.234
1715811703766,2024-05-15T15:21:43.766,120.548,0.981,0.038,-0.212
1715811703776,2024-05-15T15:21:43.776,120.558,0.985,0.035,-0.175
1715811703785,2024-05-15T15:21:43.785,120.567,0.992,0.033,-0.128
1715811703795,2024-05-15T15:21:43.795,120.577,0.992,0.034,-0.082
1715811703806,2024-05-15T15:21:43.806,120.588,0.994,0.042,-0.050
1715811703816,2024-05-15T15:21:43.816,120.598,0.986,0.049,-0.037
1715811703825,2024-05-15T15:21:43.825,120.607,0.986,0.048,-0.021
1715811703835,2024-05-15T15:21:43.835,120.617,0.992,0.056,-0.021
1715811703845,2024-05-15T15:21:43.845,120.627,0.995,0.068,-0.044
1715811703855,2024-05-15T15:21:43.855,120.637,0.990,0.078,-0.078
1715811703864,2024-05-15T15:21:43.864,120.646,0.987,0.079,-0.101
1715811703874,2024-05-15T15:21:43.874,120.656,0.991,0.070,-0.126
1715811703885,2024-05-15T15:21:43.885,120.667,0.989,0.066,-0.140
1715811703895,2024-05-15T15:21:43.895,120.677,0.991,0.062,-0.135
1715811703904,2024-05-15T15:21:43.904,120.686,0.997,0.053,-0.122
1715811703914,2024-05-15T15:21:43.914,120.696,0.998,0.048,-0.101
1715811703924,2024-05-15T15:21:43.924,120.706,1.001,0.049,-0.076
1715811703935,2024-05-15T15:21:43.935,120.717,1.002,0.052,-0.044
1715811703945,2024-05-15T15:21:43.945,120.727,1.004,0.055,-0.026
1715811703954,2024-05-15T15:21:43.954,120.736,1.008,0.056,-0.025
1715811703964,2024-05-15T15:21:43.964,120.746,0.995,0.063,-0.042
1715811703974,2024-05-15T15:21:43.974,120.756,0.991,0.064,-0.069
1715811703984,2024-05-15T15:21:43.984,120.766,0.997,0.070,-0.087
1715811703993,2024-05-15T15:21:43.993,120.775,0.994,0.082,-0.089
1715811704003,2024-05-15T15:21:44.003,120.785,1.001,0.086,-0.089
