epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818705987,2024-05-15T17:18:25.987,151.853,-0.243,-1.349,-1.133
1715818705997,2024-05-15T17:18:25.997,151.863,0.011,-1.835,-0.030
1715818706006,2024-05-15T17:18:26.006,151.872,-0.029,-1.495,0.024
1715818706016,2024-05-15T17:18:26.016,151.882,-0.167,-1.638,-0.200
1715818706027,2024-05-15T17:18:26.027,151.893,-0.299,-2.360,-0.670
1715818706037,2024-05-15T17:18:26.037,151.903,-0.530,-2.312,-1.017
1715818706047,2024-05-15T17:18:26.047,151.913,-0.664,-1.870,-1.084
1715818706056,2024-05-15T17:18:26.056,151.922,-0.703,-1.708,-1.117
1715818706066,2024-05-15T17:18:26.066,151.932,-0.665,-1.731,-1.176
1715818706076,2024-05-15T17:18:26.076,151.942,-0.556,-1.633,-1.282
1715818706087,2024-05-15T17:18:26.087,151.953,-0.388,-1.441,-1.245
1715818706096,2024-05-15T17:18:26.096,151.962,-0.274,-1.291,-1.231
1715818706106,2024-05-15T17:18:26.106,151.972,-0.107,-1.295,-0.977
1715818706116,2024-05-15T17:18:26.116,151.982,0.051,-1.291,-0.737
1715818706126,2024-05-15T17:18:26.126,151.992,0.111,-1.388,-0.696
1715818706135,2024-05-15T17:18:26.135,152.001,0.180,-1.780,-0.176
1715818706145,2024-05-15T17:18:26.145,152.011,0.198,-1.441,-0.313
1715818706156,2024-05-15T17:18:26.156,152.022,0.195,-1.505,-0.429
1715818706166,2024-05-15T17:18:26.166,152.032,0.147,-1.429,-0.489
1715818706176,2024-05-15T17:18:26.176,152.042,0.103,-1.446,-0.517
1715818706185,2024-05-15T17:18:26.185,152.051,0.083,-1.431,-0.582
1715818706195,2024-05-15T17:18:26.195,152.061,0.117,-1.445,-0.611
1715818706205,2024-05-15T17:18:26.205,152.071,0.169,-1.405,-0.589
1715818706216,2024-05-15T17:18:26.216,152.082,0.182,-1.331,-0.514
1715818706224,2024-05-15T17:18:26.224,152.090,0.250,-1.269,-0.367
1715818706235,2024-05-15T17:18:26.235,152.101,0.315,-1.253,-0.232
1715818706245,2024-05-15T17:18:26.245,152.111,0.358,-1.252,-0.124
1715818706255,2024-05-15T17:18:26.255,152.121,0.363,-1.257,-0.032
1715818706264,2024-05-15T17:18:26.264,152.130,0.352,-1.209,-0.025
1715818706274,2024-05-15T17:18:26.274,152.140,0.337,-1.152,-0.106
1715818706285,2024-05-15T17:18:26.285,152.151,0.337,-1.045,-0.219
1715818706295,2024-05-15T17:18:26.295,152.161,0.346,-0.933,-0.227
1715818706305,2024-05-15T17:18:26.305,152.171,0.356,-0.827,-0.232
1715818706314,2024-05-15T17:18:26.314,152.180,0.316,-0.835,-0.289
1715818706324,2024-05-15T17:18:26.324,152.190,0.356,-0.922,-0.200
1715818706334,2024-05-15T17:18:26.334,152.200,0.368,-0.904,-0.135
1715818706345,2024-05-15T17:18:26.345,152.211,0.349,-0.819,-0.200
1715818706353,2024-05-15T17:18:26.353,152.219,0.249,-0.861,-0.140
1715818706364,2024-05-15T17:18:26.364,152.230,0.318,-0.749,-0.104
1715818706374,2024-05-15T17:18:26.374,152.240,0.393,-0.598,-0.275
1715818706384,2024-05-15T17:18:26.384,152.250,0.353,-0.652,-0.327
1715818706393,2024-05-15T17:18:26.393,152.259,0.267,-0.709,-0.288
1715818706403,2024-05-15T17:18:26.403,152.269,0.251,-0.604,-0.319
1715818706413,2024-05-15T17:18:26.413,152.279,0.262,-0.510,-0.367
1715818706424,2024-05-15T17:18:26.424,152.290,0.292,-0.473,-0.410
1715818706434,2024-05-15T17:18:26.434,152.300,0.312,-0.484,-0.425
1715818706443,2024-05-15T17:18:26.443,152.309,0.337,-0.523,-0.373
1715818706453,2024-05-15T17:18:26.453,152.319,0.364,-0.527,-0.348
1715818706463,2024-05-15T17:18:26.463,152.329,0.379,-0.551,-0.343
1715818706473,2024-05-15T17:18:26.473,152.339,0.396,-0.525,-0.378
1715818706482,2024-05-15T17:18:26.482,152.348,0.411,-0.487,-0.438
1715818706493,2024-05-15T17:18:26.493,152.359,0.435,-0.463,-0.479
1715818706503,2024-05-15T17:18:26.503,152.369,0.444,-0.461,-0.516
1715818706513,2024-05-15T17:18:26.513,152.379,0.442,-0.496,-0.517
1715818706522,2024-05-15T17:18:26.522,152.388,0.445,-0.501,-0.535
1715818706532,2024-05-15T17:18:26.532,152.398,0.437,-0.475,-0.553
1715818706542,2024-05-15T17:18:26.542,152.408,0.468,-0.421,-0.527
1715818706553,2024-05-15T17:18:26.553,152.419,0.512,-0.327,-0.510
1715818706563,2024-05-15T17:18:26.563,152.429,0.576,-0.298,-0.510
1715818706572,2024-05-15T17:18:26.572,152.438,0.666,-0.340,-0.443
1715818706582,2024-05-15T17:18:26.582,152.448,0.747,-0.422,-0.417
1715818706592,2024-05-15T17:18:26.592,152.458,0.790,-0.493,-0.416
1715818706602,2024-05-15T17:18:26.602,152.468,0.778,-0.541,-0.411
1715818706611,2024-05-15T17:18:26.611,152.477,0.722,-0.500,-0.561
1715818706621,2024-05-15T17:18:26.621,152.487,0.572,-0.474,-0.788
1715818706632,2024-05-15T17:18:26.632,152.498,0.407,-0.559,-0.836
1715818706642,2024-05-15T17:18:26.642,152.508,0.252,-0.600,-0.786
1715818706651,2024-05-15T17:18:26.651,152.517,0.153,-0.532,-0.892
1715818706661,2024-05-15T17:18:26.661,152.527,0.159,-0.438,-1.028
1715818706671,2024-05-15T17:18:26.671,152.537,0.238,-0.460,-0.959
1715818706681,2024-05-15T17:18:26.681,152.547,0.342,-0.507,-1.078
1715818706692,2024-05-15T17:18:26.692,152.558,0.546,-0.478,-0.981
1715818706701,2024-05-15T17:18:26.701,152.567,0.620,-0.498,-0.559
1715818706711,2024-05-15T17:18:26.711,152.577,0.591,-0.630,-0.573
1715818706721,2024-05-15T17:18:26.721,152.587,0.603,-0.746,-0.835
1715818706731,2024-05-15T17:18:26.731,152.597,0.580,-0.834,-0.893
1715818706740,2024-05-15T17:18:26.740,152.606,0.540,-0.895,-0.983
1715818706750,2024-05-15T17:18:26.750,152.616,0.506,-0.820,-1.010
1715818706761,2024-05-15T17:18:26.761,152.627,0.401,-0.843,-1.087
1715818706771,2024-05-15T17:18:26.771,152.637,0.297,-0.869,-1.114
1715818706780,2024-05-15T17:18:26.780,152.646,0.217,-1.154,-1.148
1715818706790,2024-05-15T17:18:26.790,152.656,0.174,-1.352,-1.393
1715818706800,2024-05-15T17:18:26.800,152.666,0.106,-1.158,-1.319
1715818706810,2024-05-15T17:18:26.810,152.676,0.126,-1.220,-1.108
1715818706821,2024-05-15T17:18:26.821,152.687,0.057,-1.248,-1.001
1715818706829,2024-05-15T17:18:26.829,152.695,0.047,-1.107,-0.971
1715818706840,2024-05-15T17:18:26.840,152.706,0.021,-0.934,-1.004
1715818706850,2024-05-15T17:18:26.850,152.716,0.007,-0.824,-0.992
1715818706860,2024-05-15T17:18:26.860,152.726,0.024,-0.871,-1.057
1715818706869,2024-05-15T17:18:26.869,152.735,0.011,-0.968,-0.888
1715818706879,2024-05-15T17:18:26.879,152.745,-0.115,-1.036,-0.811
1715818706889,2024-05-15T17:18:26.889,152.755,-0.035,-0.951,-0.788
1715818706900,2024-05-15T17:18:26.900,152.766,0.043,-0.822,-0.861
1715818706909,2024-05-15T17:18:26.909,152.775,-0.077,-0.981,-0.879
1715818706919,2024-05-15T17:18:26.919,152.785,0.013,-0.958,-0.735
1715818706929,2024-05-15T17:18:26.929,152.795,0.100,-0.719,-0.599
1715818706939,2024-05-15T17:18:26.939,152.805,0.109,-0.607,-0.667
1715818706950,2024-05-15T17:18:26.950,152.816,0.011,-0.769,-0.644
1715818706958,2024-05-15T17:18:26.958,152.824,0.005,-0.777,-0.598
1715818706969,2024-05-15T17:18:26.969,152.835,0.001,-0.690,-0.599
1715818706979,2024-05-15T17:18:26.979,152.845,-0.025,-0.772,-0.635
1715818706989,2024-05-15T17:18:26.989,152.855,-0.104,-0.692,-0.985
1715818706998,2024-05-15T17:18:26.998,152.864,-0.035,-0.202,-1.161
1715818707008,2024-05-15T17:18:27.008,152.874,0.019,-0.346,-0.870
1715818707018,2024-05-15T17:18:27.018,152.884,-0.233,-0.385,-0.854
1715818707029,2024-05-15T17:18:27.029,152.895,-0.370,-0.234,-1.209
1715818707037,2024-05-15T17:18:27.037,152.903,-0.190,-0.378,-1.127
1715818707048,2024-05-15T17:18:27.048,152.914,-0.197,-0.508,-1.155
1715818707058,2024-05-15T17:18:27.058,152.924,-0.215,-0.514,-1.092
1715818707068,2024-05-15T17:18:27.068,152.934,-0.355,-0.485,-1.239
1715818707078,2024-05-15T17:18:27.078,152.944,-0.366,-0.602,-1.269
1715818707087,2024-05-15T17:18:27.087,152.953,-0.291,-0.643,-1.245
1715818707097,2024-05-15T17:18:27.097,152.963,-0.290,-0.672,-1.243
1715818707108,2024-05-15T17:18:27.108,152.974,-0.295,-0.721,-1.354
1715818707118,2024-05-15T17:18:27.118,152.984,-0.288,-0.743,-1.406
1715818707127,2024-05-15T17:18:27.127,152.993,-0.258,-0.754,-1.358
1715818707137,2024-05-15T17:18:27.137,153.003,-0.195,-0.716,-1.280
1715818707147,2024-05-15T17:18:27.147,153.013,-0.121,-0.649,-1.264
1715818707158,2024-05-15T17:18:27.158,153.024,0.003,-0.639,-1.300
1715818707166,2024-05-15T17:18:27.166,153.032,0.094,-0.602,-1.286
1715818707177,2024-05-15T17:18:27.177,153.043,0.128,-0.466,-1.109
1715818707187,2024-05-15T17:18:27.187,153.053,0.166,-0.456,-1.107
1715818707197,2024-05-15T17:18:27.197,153.063,0.134,-0.679,-1.024
1715818707207,2024-05-15T17:18:27.207,153.073,0.088,-0.695,-0.948
1715818707216,2024-05-15T17:18:27.216,153.082,0.016,-0.716,-0.953
1715818707226,2024-05-15T17:18:27.226,153.092,-0.057,-0.772,-0.970
1715818707237,2024-05-15T17:18:27.237,153.103,-0.055,-0.760,-1.003
1715818707247,2024-05-15T17:18:27.247,153.113,-0.017,-0.796,-1.072
1715818707256,2024-05-15T17:18:27.256,153.122,0.028,-0.881,-1.068
1715818707266,2024-05-15T17:18:27.266,153.132,0.116,-0.834,-1.014
1715818707276,2024-05-15T17:18:27.276,153.142,0.177,-0.893,-0.951
1715818707286,2024-05-15T17:18:27.286,153.152,0.316,-0.868,-1.114
1715818707295,2024-05-15T17:18:27.295,153.161,0.373,-0.828,-1.211
1715818707305,2024-05-15T17:18:27.305,153.171,0.344,-0.892,-1.106
1715818707316,2024-05-15T17:18:27.316,153.182,0.372,-0.875,-1.125
1715818707326,2024-05-15T17:18:27.326,153.192,0.352,-0.849,-1.061
1715818707336,2024-05-15T17:18:27.336,153.202,0.252,-0.798,-1.018
1715818707345,2024-05-15T17:18:27.345,153.211,0.171,-0.646,-1.211
1715818707355,2024-05-15T17:18:27.355,153.221,0.086,-0.647,-1.069
1715818707366,2024-05-15T17:18:27.366,153.232,0.057,-0.689,-1.067
1715818707376,2024-05-15T17:18:27.376,153.242,0.005,-0.624,-1.190
1715818707385,2024-05-15T17:18:27.385,153.251,-0.031,-0.593,-1.125
1715818707395,2024-05-15T17:18:27.395,153.261,0.019,-0.627,-1.192
1715818707405,2024-05-15T17:18:27.405,153.271,0.083,-0.703,-1.192
1715818707415,2024-05-15T17:18:27.415,153.281,0.149,-0.754,-1.071
1715818707424,2024-05-15T17:18:27.424,153.290,0.214,-0.788,-0.908
1715818707434,2024-05-15T17:18:27.434,153.300,0.277,-0.835,-0.723
1715818707445,2024-05-15T17:18:27.445,153.311,0.329,-0.801,-0.638
1715818707455,2024-05-15T17:18:27.455,153.321,0.350,-0.784,-0.626
1715818707465,2024-05-15T17:18:27.465,153.331,0.376,-0.736,-0.555
1715818707474,2024-05-15T17:18:27.474,153.340,0.401,-0.698,-0.527
1715818707484,2024-05-15T17:18:27.484,153.350,0.404,-0.656,-0.545
1715818707494,2024-05-15T17:18:27.494,153.360,0.391,-0.657,-0.521
1715818707505,2024-05-15T17:18:27.505,153.371,0.389,-0.637,-0.486
1715818707514,2024-05-15T17:18:27.514,153.380,0.397,-0.636,-0.515
1715818707524,2024-05-15T17:18:27.524,153.390,0.401,-0.692,-0.460
1715818707534,2024-05-15T17:18:27.534,153.400,0.367,-0.641,-0.531
1715818707544,2024-05-15T17:18:27.544,153.410,0.317,-0.593,-0.597
1715818707553,2024-05-15T17:18:27.553,153.419,0.302,-0.584,-0.659
1715818707563,2024-05-15T17:18:27.563,153.429,0.288,-0.582,-0.705
1715818707574,2024-05-15T17:18:27.574,153.440,0.285,-0.606,-0.751
1715818707584,2024-05-15T17:18:27.584,153.450,0.292,-0.641,-0.745
1715818707594,2024-05-15T17:18:27.594,153.460,0.277,-0.690,-0.771
1715818707603,2024-05-15T17:18:27.603,153.469,0.278,-0.709,-0.798
1715818707613,2024-05-15T17:18:27.613,153.479,0.304,-0.737,-0.771
1715818707623,2024-05-15T17:18:27.623,153.489,0.303,-0.746,-0.791
1715818707634,2024-05-15T17:18:27.634,153.500,0.293,-0.715,-0.807
1715818707642,2024-05-15T17:18:27.642,153.508,0.276,-0.645,-0.820
1715818707653,2024-05-15T17:18:27.653,153.519,0.266,-0.631,-0.815
1715818707663,2024-05-15T17:18:27.663,153.529,0.270,-0.628,-0.793
1715818707673,2024-05-15T17:18:27.673,153.539,0.292,-0.634,-0.790
1715818707682,2024-05-15T17:18:27.682,153.548,0.336,-0.620,-0.818
1715818707692,2024-05-15T17:18:27.692,153.558,0.380,-0.576,-0.793
1715818707702,2024-05-15T17:18:27.702,153.568,0.438,-0.538,-0.738
1715818707713,2024-05-15T17:18:27.713,153.579,0.486,-0.530,-0.693
1715818707723,2024-05-15T17:18:27.723,153.589,0.490,-0.557,-0.658
1715818707732,2024-05-15T17:18:27.732,153.598,0.462,-0.531,-0.719
1715818707742,2024-05-15T17:18:27.742,153.608,0.350,-0.511,-0.686
1715818707752,2024-05-15T17:18:27.752,153.618,0.247,-0.443,-0.713
1715818707763,2024-05-15T17:18:27.763,153.629,0.156,-0.333,-0.783
1715818707771,2024-05-15T17:18:27.771,153.637,0.080,-0.183,-0.860
1715818707782,2024-05-15T17:18:27.782,153.648,0.039,-0.012,-0.880
1715818707792,2024-05-15T17:18:27.792,153.658,0.055,0.040,-0.917
1715818707802,2024-05-15T17:18:27.802,153.668,0.100,0.074,-0.892
1715818707811,2024-05-15T17:18:27.811,153.677,0.118,0.053,-0.875
1715818707821,2024-05-15T17:18:27.821,153.687,0.154,-0.026,-0.866
1715818707831,2024-05-15T17:18:27.831,153.697,0.183,-0.151,-0.857
1715818707842,2024-05-15T17:18:27.842,153.708,0.247,-0.233,-0.811
1715818707852,2024-05-15T17:18:27.852,153.718,0.255,-0.324,-0.798
1715818707861,2024-05-15T17:18:27.861,153.727,0.226,-0.381,-0.861
1715818707871,2024-05-15T17:18:27.871,153.737,0.184,-0.385,-0.928
1715818707881,2024-05-15T17:18:27.881,153.747,0.141,-0.344,-0.999
1715818707891,2024-05-15T17:18:27.891,153.757,0.096,-0.241,-1.043
1715818707900,2024-05-15T17:18:27.900,153.766,0.038,-0.120,-1.088
1715818707910,2024-05-15T17:18:27.910,153.776,-0.001,-0.025,-1.107
1715818707921,2024-05-15T17:18:27.921,153.787,-0.044,0.051,-1.116
1715818707931,2024-05-15T17:18:27.931,153.797,-0.089,0.091,-1.113
1715818707940,2024-05-15T17:18:27.940,153.806,-0.123,0.097,-1.108
1715818707950,2024-05-15T17:18:27.950,153.816,-0.115,0.049,-1.076
1715818707960,2024-05-15T17:18:27.960,153.826,-0.087,-0.012,-1.043
1715818707971,2024-05-15T17:18:27.971,153.837,-0.076,-0.080,-1.035
1715818707981,2024-05-15T17:18:27.981,153.847,-0.079,-0.075,-1.042
1715818707990,2024-05-15T17:18:27.990,153.856,-0.079,-0.035,-1.026
1715818708000,2024-05-15T17:18:28.000,153.866,-0.081,0.001,-1.052
1715818708010,2024-05-15T17:18:28.010,153.876,-0.061,0.023,-1.058
1715818708020,2024-05-15T17:18:28.020,153.886,-0.058,0.031,-1.045
1715818708029,2024-05-15T17:18:28.029,153.895,-0.095,0.031,-1.074
1715818708039,2024-05-15T17:18:28.039,153.905,-0.124,0.021,-1.089
1715818708050,2024-05-15T17:18:28.050,153.916,-0.110,-0.050,-1.078
1715818708060,2024-05-15T17:18:28.060,153.926,-0.107,-0.125,-1.044
1715818708069,2024-05-15T17:18:28.069,153.935,-0.114,-0.168,-1.067
1715818708079,2024-05-15T17:18:28.079,153.945,-0.115,-0.207,-1.091
1715818708089,2024-05-15T17:18:28.089,153.955,-0.097,-0.233,-1.097
1715818708099,2024-05-15T17:18:28.099,153.965,-0.100,-0.218,-1.082
1715818708110,2024-05-15T17:18:28.110,153.976,-0.146,-0.157,-1.114
1715818708118,2024-05-15T17:18:28.118,153.984,-0.195,-0.059,-1.215
1715818708129,2024-05-15T17:18:28.129,153.995,-0.245,0.026,-1.250
1715818708139,2024-05-15T17:18:28.139,154.005,-0.255,0.070,-1.258
1715818708149,2024-05-15T17:18:28.149,154.015,-0.256,0.081,-1.257
1715818708158,2024-05-15T17:18:28.158,154.024,-0.239,0.081,-1.261
1715818708168,2024-05-15T17:18:28.168,154.034,-0.236,0.019,-1.268
1715818708179,2024-05-15T17:18:28.179,154.045,-0.248,-0.021,-1.309
1715818708189,2024-05-15T17:18:28.189,154.055,-0.251,-0.064,-1.328
1715818708198,2024-05-15T17:18:28.198,154.064,-0.235,-0.104,-1.335
1715818708208,2024-05-15T17:18:28.208,154.074,-0.203,-0.164,-1.320
1715818708218,2024-05-15T17:18:28.218,154.084,-0.189,-0.255,-1.310
1715818708228,2024-05-15T17:18:28.228,154.094,-0.183,-0.324,-1.303
1715818708239,2024-05-15T17:18:28.239,154.105,-0.184,-0.398,-1.250
1715818708247,2024-05-15T17:18:28.247,154.113,-0.160,-0.465,-1.223
1715818708258,2024-05-15T17:18:28.258,154.124,-0.106,-0.529,-1.208
1715818708268,2024-05-15T17:18:28.268,154.134,-0.020,-0.637,-1.259
1715818708278,2024-05-15T17:18:28.278,154.144,0.071,-0.818,-1.279
1715818708287,2024-05-15T17:18:28.287,154.153,0.139,-0.935,-1.281
1715818708297,2024-05-15T17:18:28.297,154.163,0.162,-1.048,-1.232
1715818708307,2024-05-15T17:18:28.307,154.173,0.132,-1.111,-1.245
1715818708318,2024-05-15T17:18:28.318,154.184,0.033,-1.023,-1.298
1715818708326,2024-05-15T17:18:28.326,154.192,-0.102,-0.864,-1.300
1715818708337,2024-05-15T17:18:28.337,154.203,-0.241,-0.700,-1.330
1715818708347,2024-05-15T17:18:28.347,154.213,-0.328,-0.498,-1.352
1715818708357,2024-05-15T17:18:28.357,154.223,-0.348,-0.347,-1.348
1715818708368,2024-05-15T17:18:28.368,154.234,-0.278,-0.238,-1.324
1715818708376,2024-05-15T17:18:28.376,154.242,-0.219,-0.276,-1.250
1715818708387,2024-05-15T17:18:28.387,154.253,-0.169,-0.464,-1.146
1715818708397,2024-05-15T17:18:28.397,154.263,-0.085,-0.670,-1.094
1715818708407,2024-05-15T17:18:28.407,154.273,0.155,-0.810,-1.028
1715818708416,2024-05-15T17:18:28.416,154.282,0.288,-0.975,-0.985
1715818708426,2024-05-15T17:18:28.426,154.292,0.262,-1.294,-0.889
1715818708436,2024-05-15T17:18:28.436,154.302,0.230,-1.555,-0.797
1715818708447,2024-05-15T17:18:28.447,154.313,0.227,-1.515,-0.843
1715818708455,2024-05-15T17:18:28.455,154.321,0.117,-1.240,-1.029
1715818708466,2024-05-15T17:18:28.466,154.332,-0.107,-0.987,-1.185
1715818708476,2024-05-15T17:18:28.476,154.342,-0.196,-0.736,-1.316
1715818708486,2024-05-15T17:18:28.486,154.352,-0.309,-0.551,-1.441
1715818708496,2024-05-15T17:18:28.496,154.362,-0.315,-0.526,-1.396
1715818708505,2024-05-15T17:18:28.505,154.371,-0.251,-0.581,-1.292
1715818708515,2024-05-15T17:18:28.515,154.381,-0.222,-0.713,-1.142
1715818708526,2024-05-15T17:18:28.526,154.392,-0.130,-0.778,-1.119
1715818708536,2024-05-15T17:18:28.536,154.402,-0.018,-0.843,-0.896
1715818708545,2024-05-15T17:18:28.545,154.411,0.100,-0.864,-0.754
1715818708555,2024-05-15T17:18:28.555,154.421,0.030,-0.911,-0.793
1715818708565,2024-05-15T17:18:28.565,154.431,-0.055,-0.947,-0.885
1715818708576,2024-05-15T17:18:28.576,154.442,-0.081,-0.952,-0.958
1715818708584,2024-05-15T17:18:28.584,154.450,-0.106,-0.906,-0.987
1715818708595,2024-05-15T17:18:28.595,154.461,-0.086,-0.861,-0.975
1715818708605,2024-05-15T17:18:28.605,154.471,-0.107,-0.769,-0.987
1715818708615,2024-05-15T17:18:28.615,154.481,-0.063,-0.702,-0.973
1715818708625,2024-05-15T17:18:28.625,154.491,-0.022,-0.833,-0.847
1715818708634,2024-05-15T17:18:28.634,154.500,0.069,-0.893,-0.807
1715818708644,2024-05-15T17:18:28.644,154.510,0.168,-0.947,-0.734
1715818708655,2024-05-15T17:18:28.655,154.521,0.255,-0.953,-0.613
1715818708665,2024-05-15T17:18:28.665,154.531,0.305,-0.916,-0.552
1715818708674,2024-05-15T17:18:28.674,154.540,0.294,-0.820,-0.632
1715818708684,2024-05-15T17:18:28.684,154.550,0.214,-0.788,-0.767
1715818708694,2024-05-15T17:18:28.694,154.560,0.239,-0.633,-0.804
1715818708704,2024-05-15T17:18:28.704,154.570,0.302,-0.380,-0.803
1715818708713,2024-05-15T17:18:28.713,154.579,0.192,-0.198,-0.842
1715818708723,2024-05-15T17:18:28.723,154.589,0.119,0.004,-0.896
1715818708734,2024-05-15T17:18:28.734,154.600,0.173,0.148,-0.933
1715818708744,2024-05-15T17:18:28.744,154.610,0.186,-0.011,-0.900
1715818708754,2024-05-15T17:18:28.754,154.620,0.266,-0.229,-0.878
1715818708763,2024-05-15T17:18:28.763,154.629,0.277,-0.375,-0.887
1715818708773,2024-05-15T17:18:28.773,154.639,0.264,-0.304,-0.874
1715818708784,2024-05-15T17:18:28.784,154.650,0.271,-0.047,-0.819
1715818708794,2024-05-15T17:18:28.794,154.660,0.261,0.186,-0.739
1715818708803,2024-05-15T17:18:28.803,154.669,0.252,0.285,-0.679
1715818708813,2024-05-15T17:18:28.813,154.679,0.214,0.337,-0.691
1715818708823,2024-05-15T17:18:28.823,154.689,0.122,0.411,-0.799
1715818708833,2024-05-15T17:18:28.833,154.699,0.044,0.441,-0.942
1715818708842,2024-05-15T17:18:28.842,154.708,0.030,0.426,-0.991
1715818708852,2024-05-15T17:18:28.852,154.718,0.073,0.381,-0.921
1715818708863,2024-05-15T17:18:28.863,154.729,0.108,0.341,-0.831
1715818708873,2024-05-15T17:18:28.873,154.739,0.241,0.515,-0.983
1715818708883,2024-05-15T17:18:28.883,154.749,0.005,0.385,-0.856
1715818708892,2024-05-15T17:18:28.892,154.758,-0.139,0.122,-0.869
1715818708902,2024-05-15T17:18:28.902,154.768,-0.009,0.128,-1.226
1715818708912,2024-05-15T17:18:28.912,154.778,-0.193,0.344,-1.223
1715818708923,2024-05-15T17:18:28.923,154.789,-0.316,0.417,-1.337
1715818708931,2024-05-15T17:18:28.931,154.797,-0.280,0.189,-1.180
1715818708942,2024-05-15T17:18:28.942,154.808,-0.256,0.326,-1.036
1715818708952,2024-05-15T17:18:28.952,154.818,-0.244,0.328,-1.029
1715818708962,2024-05-15T17:18:28.962,154.828,-0.220,0.306,-1.011
1715818708971,2024-05-15T17:18:28.971,154.837,-0.156,0.514,-0.831
1715818708981,2024-05-15T17:18:28.981,154.847,-0.138,0.286,-0.958
1715818708992,2024-05-15T17:18:28.992,154.858,-0.111,-0.095,-0.686
1715818709002,2024-05-15T17:18:29.002,154.868,-0.081,0.351,-0.878
1715818709012,2024-05-15T17:18:29.012,154.878,-0.109,0.400,-1.192
1715818709021,2024-05-15T17:18:29.021,154.887,-0.199,-0.084,-0.991
1715818709031,2024-05-15T17:18:29.031,154.897,-0.259,-0.014,-0.928
1715818709041,2024-05-15T17:18:29.041,154.907,-0.215,0.163,-1.080
1715818709052,2024-05-15T17:18:29.052,154.918,-0.224,0.341,-1.185
1715818709060,2024-05-15T17:18:29.060,154.926,-0.217,0.387,-1.028
1715818709071,2024-05-15T17:18:29.071,154.937,-0.174,0.299,-0.934
1715818709081,2024-05-15T17:18:29.081,154.947,-0.187,0.174,-0.925
1715818709091,2024-05-15T17:18:29.091,154.957,-0.219,-0.096,-1.034
1715818709101,2024-05-15T17:18:29.101,154.967,-0.226,-0.115,-1.183
1715818709110,2024-05-15T17:18:29.110,154.976,-0.212,0.139,-1.235
1715818709120,2024-05-15T17:18:29.120,154.986,-0.167,0.247,-0.993
1715818709131,2024-05-15T17:18:29.131,154.997,-0.111,0.177,-0.833
1715818709141,2024-05-15T17:18:29.141,155.007,0.105,0.004,-0.879
1715818709150,2024-05-15T17:18:29.150,155.016,-0.049,0.303,-1.005
1715818709160,2024-05-15T17:18:29.160,155.026,-0.229,0.188,-0.969
1715818709170,2024-05-15T17:18:29.170,155.036,-0.083,0.160,-0.930
1715818709180,2024-05-15T17:18:29.180,155.046,-0.225,0.184,-0.759
1715818709189,2024-05-15T17:18:29.189,155.055,-0.212,0.245,-0.833
1715818709200,2024-05-15T17:18:29.200,155.066,-0.146,0.271,-0.871
1715818709210,2024-05-15T17:18:29.210,155.076,-0.142,0.311,-0.742
1715818709220,2024-05-15T17:18:29.220,155.086,-0.153,0.394,-0.787
1715818709229,2024-05-15T17:18:29.229,155.095,0.063,0.384,-0.799
1715818709239,2024-05-15T17:18:29.239,155.105,0.172,0.125,-0.899
1715818709249,2024-05-15T17:18:29.249,155.115,0.061,0.224,-1.016
1715818709260,2024-05-15T17:18:29.260,155.126,0.082,0.473,-0.950
1715818709270,2024-05-15T17:18:29.270,155.136,0.180,0.483,-0.881
1715818709279,2024-05-15T17:18:29.279,155.145,0.130,0.546,-0.893
1715818709289,2024-05-15T17:18:29.289,155.155,0.070,0.618,-0.917
1715818709299,2024-05-15T17:18:29.299,155.165,0.031,0.637,-0.875
1715818709309,2024-05-15T17:18:29.309,155.175,-0.079,0.598,-0.857
1715818709318,2024-05-15T17:18:29.318,155.184,-0.071,0.720,-0.835
1715818709328,2024-05-15T17:18:29.328,155.194,-0.047,0.568,-0.821
1715818709339,2024-05-15T17:18:29.339,155.205,-0.152,0.552,-0.798
1715818709349,2024-05-15T17:18:29.349,155.215,-0.074,0.508,-0.805
1715818709358,2024-05-15T17:18:29.358,155.224,0.017,0.423,-0.618
1715818709368,2024-05-15T17:18:29.368,155.234,-0.095,0.408,-0.746
1715818709378,2024-05-15T17:18:29.378,155.244,-0.112,0.467,-0.968
1715818709389,2024-05-15T17:18:29.389,155.255,-0.050,0.498,-0.759
1715818709399,2024-05-15T17:18:29.399,155.265,-0.043,0.518,-0.736
1715818709408,2024-05-15T17:18:29.408,155.274,-0.050,0.518,-0.713
1715818709418,2024-05-15T17:18:29.418,155.284,-0.081,0.524,-0.678
1715818709428,2024-05-15T17:18:29.428,155.294,-0.108,0.477,-0.702
1715818709438,2024-05-15T17:18:29.438,155.304,-0.103,0.514,-0.729
1715818709447,2024-05-15T17:18:29.447,155.313,-0.147,0.458,-0.729
1715818709457,2024-05-15T17:18:29.457,155.323,-0.100,0.210,-0.680
1715818709468,2024-05-15T17:18:29.468,155.334,-0.179,0.236,-0.637
1715818709478,2024-05-15T17:18:29.478,155.344,-0.122,0.016,-0.632
1715818709487,2024-05-15T17:18:29.487,155.353,-0.026,-0.167,-0.518
1715818709497,2024-05-15T17:18:29.497,155.363,-0.126,0.287,-0.512
1715818709507,2024-05-15T17:18:29.507,155.373,0.052,0.571,-0.738
