epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715819285639,2024-05-15T17:28:05.639,166.160,0.083,-0.729,0.913
1715819285648,2024-05-15T17:28:05.648,166.169,0.094,-0.701,0.888
1715819285658,2024-05-15T17:28:05.658,166.179,0.082,-0.678,0.920
1715819285668,2024-05-15T17:28:05.668,166.189,0.108,-0.672,0.876
1715819285678,2024-05-15T17:28:05.678,166.199,0.119,-0.660,0.856
1715819285687,2024-05-15T17:28:05.687,166.208,0.124,-0.640,0.872
1715819285697,2024-05-15T17:28:05.697,166.218,0.125,-0.628,0.860
1715819285708,2024-05-15T17:28:05.708,166.229,0.122,-0.617,0.860
1715819285718,2024-05-15T17:28:05.718,166.239,0.123,-0.598,0.890
1715819285727,2024-05-15T17:28:05.727,166.248,0.122,-0.585,0.907
1715819285737,2024-05-15T17:28:05.737,166.258,0.122,-0.579,0.914
1715819285747,2024-05-15T17:28:05.747,166.268,0.125,-0.577,0.914
1715819285757,2024-05-15T17:28:05.757,166.278,0.126,-0.570,0.921
1715819285768,2024-05-15T17:28:05.768,166.289,0.135,-0.557,0.941
1715819285776,2024-05-15T17:28:05.776,166.297,0.146,-0.549,0.955
1715819285787,2024-05-15T17:28:05.787,166.308,0.146,-0.555,0.961
1715819285797,2024-05-15T17:28:05.797,166.318,0.146,-0.567,0.963
1715819285807,2024-05-15T17:28:05.807,166.328,0.149,-0.584,0.960
1715819285816,2024-05-15T17:28:05.816,166.337,0.154,-0.604,0.947
1715819285826,2024-05-15T17:28:05.826,166.347,0.156,-0.616,0.926
1715819285837,2024-05-15T17:28:05.837,166.358,0.165,-0.624,0.919
1715819285847,2024-05-15T17:28:05.847,166.368,0.172,-0.624,0.909
1715819285856,2024-05-15T17:28:05.856,166.377,0.182,-0.616,0.905
1715819285866,2024-05-15T17:28:05.866,166.387,0.196,-0.601,0.900
1715819285876,2024-05-15T17:28:05.876,166.397,0.214,-0.576,0.915
1715819285886,2024-05-15T17:28:05.886,166.407,0.228,-0.554,0.927
1715819285897,2024-05-15T17:28:05.897,166.418,0.240,-0.545,0.927
1715819285905,2024-05-15T17:28:05.905,166.426,0.250,-0.533,0.934
1715819285916,2024-05-15T17:28:05.916,166.437,0.255,-0.530,0.935
1715819285926,2024-05-15T17:28:05.926,166.447,0.255,-0.548,0.920
1715819285936,2024-05-15T17:28:05.936,166.457,0.257,-0.565,0.911
1715819285945,2024-05-15T17:28:05.945,166.466,0.262,-0.582,0.901
1715819285955,2024-05-15T17:28:05.955,166.476,0.270,-0.594,0.884
1715819285965,2024-05-15T17:28:05.965,166.486,0.278,-0.597,0.874
1715819285976,2024-05-15T17:28:05.976,166.497,0.282,-0.592,0.876
1715819285984,2024-05-15T17:28:05.984,166.505,0.293,-0.579,0.884
1715819285995,2024-05-15T17:28:05.995,166.516,0.295,-0.560,0.894
1715819286005,2024-05-15T17:28:06.005,166.526,0.304,-0.537,0.903
1715819286015,2024-05-15T17:28:06.015,166.536,0.308,-0.510,0.913
1715819286025,2024-05-15T17:28:06.025,166.546,0.311,-0.486,0.925
1715819286034,2024-05-15T17:28:06.034,166.555,0.317,-0.471,0.925
1715819286045,2024-05-15T17:28:06.045,166.566,0.321,-0.460,0.927
1715819286055,2024-05-15T17:28:06.055,166.576,0.327,-0.445,0.934
1715819286065,2024-05-15T17:28:06.065,166.586,0.327,-0.438,0.933
1715819286074,2024-05-15T17:28:06.074,166.595,0.325,-0.446,0.933
1715819286084,2024-05-15T17:28:06.084,166.605,0.326,-0.456,0.939
1715819286094,2024-05-15T17:28:06.094,166.615,0.331,-0.465,0.930
1715819286105,2024-05-15T17:28:06.105,166.626,0.325,-0.483,0.916
1715819286113,2024-05-15T17:28:06.113,166.634,0.327,-0.488,0.913
1715819286124,2024-05-15T17:28:06.124,166.645,0.339,-0.488,0.901
1715819286134,2024-05-15T17:28:06.134,166.655,0.359,-0.497,0.892
1715819286144,2024-05-15T17:28:06.144,166.665,0.395,-0.497,0.896
1715819286153,2024-05-15T17:28:06.153,166.674,0.432,-0.494,0.902
1715819286163,2024-05-15T17:28:06.163,166.684,0.472,-0.492,0.877
1715819286173,2024-05-15T17:28:06.173,166.694,0.501,-0.493,0.865
1715819286184,2024-05-15T17:28:06.184,166.705,0.515,-0.494,0.852
1715819286194,2024-05-15T17:28:06.194,166.715,0.504,-0.484,0.823
1715819286203,2024-05-15T17:28:06.203,166.724,0.482,-0.474,0.788
1715819286213,2024-05-15T17:28:06.213,166.734,0.427,-0.477,0.758
1715819286223,2024-05-15T17:28:06.223,166.744,0.369,-0.501,0.734
1715819286233,2024-05-15T17:28:06.233,166.754,0.316,-0.538,0.721
1715819286242,2024-05-15T17:28:06.242,166.763,0.283,-0.580,0.692
1715819286253,2024-05-15T17:28:06.253,166.774,0.271,-0.621,0.639
1715819286263,2024-05-15T17:28:06.263,166.784,0.275,-0.653,0.562
1715819286273,2024-05-15T17:28:06.273,166.794,0.302,-0.645,0.517
1715819286282,2024-05-15T17:28:06.282,166.803,0.346,-0.610,0.506
1715819286292,2024-05-15T17:28:06.292,166.813,0.392,-0.560,0.505
1715819286302,2024-05-15T17:28:06.302,166.823,0.429,-0.508,0.508
1715819286313,2024-05-15T17:28:06.313,166.834,0.461,-0.462,0.512
1715819286323,2024-05-15T17:28:06.323,166.844,0.484,-0.431,0.522
1715819286332,2024-05-15T17:28:06.332,166.853,0.489,-0.436,0.501
1715819286342,2024-05-15T17:28:06.342,166.863,0.472,-0.464,0.453
1715819286352,2024-05-15T17:28:06.352,166.873,0.444,-0.501,0.408
1715819286362,2024-05-15T17:28:06.362,166.883,0.409,-0.535,0.369
1715819286371,2024-05-15T17:28:06.371,166.892,0.396,-0.561,0.323
1715819286381,2024-05-15T17:28:06.381,166.902,0.382,-0.570,0.299
1715819286392,2024-05-15T17:28:06.392,166.913,0.354,-0.582,0.293
1715819286402,2024-05-15T17:28:06.402,166.923,0.327,-0.580,0.310
1715819286411,2024-05-15T17:28:06.411,166.932,0.319,-0.573,0.327
1715819286421,2024-05-15T17:28:06.421,166.942,0.317,-0.564,0.350
1715819286431,2024-05-15T17:28:06.431,166.952,0.325,-0.564,0.384
1715819286441,2024-05-15T17:28:06.441,166.962,0.332,-0.585,0.396
1715819286452,2024-05-15T17:28:06.452,166.973,0.326,-0.643,0.371
1715819286461,2024-05-15T17:28:06.461,166.982,0.305,-0.717,0.326
1715819286471,2024-05-15T17:28:06.471,166.992,0.307,-0.771,0.304
1715819286481,2024-05-15T17:28:06.481,167.002,0.334,-0.820,0.291
1715819286491,2024-05-15T17:28:06.491,167.012,0.326,-0.873,0.266
1715819286500,2024-05-15T17:28:06.500,167.021,0.319,-0.912,0.261
1715819286510,2024-05-15T17:28:06.510,167.031,0.320,-0.924,0.306
1715819286521,2024-05-15T17:28:06.521,167.042,0.312,-0.932,0.357
1715819286531,2024-05-15T17:28:06.531,167.052,0.295,-0.937,0.413
1715819286540,2024-05-15T17:28:06.540,167.061,0.276,-0.931,0.496
1715819286550,2024-05-15T17:28:06.550,167.071,0.253,-0.941,0.549
1715819286560,2024-05-15T17:28:06.560,167.081,0.228,-0.960,0.583
1715819286570,2024-05-15T17:28:06.570,167.091,0.216,-0.959,0.626
1715819286581,2024-05-15T17:28:06.581,167.102,0.193,-0.987,0.635
1715819286589,2024-05-15T17:28:06.589,167.110,0.155,-1.026,0.624
1715819286600,2024-05-15T17:28:06.600,167.121,0.123,-1.050,0.617
1715819286610,2024-05-15T17:28:06.610,167.131,0.099,-1.052,0.624
1715819286620,2024-05-15T17:28:06.620,167.141,0.078,-1.043,0.632
1715819286629,2024-05-15T17:28:06.629,167.150,0.059,-1.028,0.637
1715819286639,2024-05-15T17:28:06.639,167.160,0.048,-0.988,0.653
1715819286649,2024-05-15T17:28:06.649,167.170,0.045,-0.930,0.677
1715819286660,2024-05-15T17:28:06.660,167.181,0.041,-0.880,0.728
1715819286669,2024-05-15T17:28:06.669,167.190,0.027,-0.843,0.770
1715819286679,2024-05-15T17:28:06.679,167.200,0.018,-0.814,0.798
1715819286689,2024-05-15T17:28:06.689,167.210,0.007,-0.805,0.803
1715819286699,2024-05-15T17:28:06.699,167.220,-0.004,-0.816,0.785
1715819286708,2024-05-15T17:28:06.708,167.229,-0.012,-0.843,0.742
1715819286718,2024-05-15T17:28:06.718,167.239,-0.013,-0.864,0.703
1715819286729,2024-05-15T17:28:06.729,167.250,-0.000,-0.863,0.686
1715819286739,2024-05-15T17:28:06.739,167.260,0.013,-0.852,0.669
1715819286749,2024-05-15T17:28:06.749,167.270,0.030,-0.824,0.685
1715819286758,2024-05-15T17:28:06.758,167.279,0.054,-0.786,0.715
1715819286768,2024-05-15T17:28:06.768,167.289,0.076,-0.746,0.740
1715819286778,2024-05-15T17:28:06.778,167.299,0.089,-0.714,0.755
1715819286789,2024-05-15T17:28:06.789,167.310,0.101,-0.680,0.774
1715819286797,2024-05-15T17:28:06.797,167.318,0.112,-0.650,0.794
1715819286808,2024-05-15T17:28:06.808,167.329,0.118,-0.630,0.806
1715819286818,2024-05-15T17:28:06.818,167.339,0.128,-0.610,0.821
1715819286828,2024-05-15T17:28:06.828,167.349,0.142,-0.586,0.845
1715819286837,2024-05-15T17:28:06.837,167.358,0.148,-0.571,0.853
1715819286847,2024-05-15T17:28:06.847,167.368,0.148,-0.563,0.860
1715819286858,2024-05-15T17:28:06.858,167.379,0.158,-0.546,0.876
1715819286868,2024-05-15T17:28:06.868,167.389,0.159,-0.536,0.883
1715819286878,2024-05-15T17:28:06.878,167.399,0.160,-0.537,0.888
1715819286887,2024-05-15T17:28:06.887,167.408,0.163,-0.536,0.909
1715819286897,2024-05-15T17:28:06.897,167.418,0.158,-0.554,0.912
1715819286907,2024-05-15T17:28:06.907,167.428,0.150,-0.595,0.860
1715819286918,2024-05-15T17:28:06.918,167.439,0.154,-0.629,0.820
1715819286926,2024-05-15T17:28:06.926,167.447,0.197,-0.627,0.822
1715819286937,2024-05-15T17:28:06.937,167.458,0.256,-0.618,0.843
1715819286947,2024-05-15T17:28:06.947,167.468,0.326,-0.583,0.883
1715819286957,2024-05-15T17:28:06.957,167.478,0.398,-0.532,0.928
1715819286966,2024-05-15T17:28:06.966,167.487,0.455,-0.494,0.982
1715819286976,2024-05-15T17:28:06.976,167.497,0.481,-0.472,1.047
1715819286986,2024-05-15T17:28:06.986,167.507,0.467,-0.462,1.113
1715819286997,2024-05-15T17:28:06.997,167.518,0.406,-0.465,1.136
1715819287007,2024-05-15T17:28:07.007,167.528,0.311,-0.490,1.127
1715819287016,2024-05-15T17:28:07.016,167.537,0.211,-0.560,1.091
1715819287026,2024-05-15T17:28:07.026,167.547,0.132,-0.651,1.039
1715819287036,2024-05-15T17:28:07.036,167.557,0.082,-0.710,1.006
1715819287046,2024-05-15T17:28:07.046,167.567,0.088,-0.724,0.989
1715819287055,2024-05-15T17:28:07.055,167.576,0.133,-0.718,0.960
1715819287066,2024-05-15T17:28:07.066,167.587,0.183,-0.707,0.952
1715819287076,2024-05-15T17:28:07.076,167.597,0.237,-0.687,0.951
1715819287086,2024-05-15T17:28:07.086,167.607,0.284,-0.669,0.946
1715819287095,2024-05-15T17:28:07.095,167.616,0.319,-0.660,0.954
1715819287105,2024-05-15T17:28:07.105,167.626,0.339,-0.667,0.957
1715819287115,2024-05-15T17:28:07.115,167.636,0.341,-0.698,0.946
1715819287126,2024-05-15T17:28:07.126,167.647,0.319,-0.739,0.954
1715819287136,2024-05-15T17:28:07.136,167.657,0.273,-0.791,0.980
1715819287145,2024-05-15T17:28:07.145,167.666,0.229,-0.837,1.003
1715819287155,2024-05-15T17:28:07.155,167.676,0.189,-0.878,1.004
1715819287165,2024-05-15T17:28:07.165,167.686,0.149,-0.912,1.006
1715819287175,2024-05-15T17:28:07.175,167.696,0.122,-0.917,1.000
1715819287184,2024-05-15T17:28:07.184,167.705,0.112,-0.904,0.996
1715819287194,2024-05-15T17:28:07.194,167.715,0.118,-0.883,0.979
1715819287205,2024-05-15T17:28:07.205,167.726,0.147,-0.842,0.956
1715819287215,2024-05-15T17:28:07.215,167.736,0.175,-0.797,0.935
1715819287224,2024-05-15T17:28:07.224,167.745,0.208,-0.731,0.931
1715819287234,2024-05-15T17:28:07.234,167.755,0.257,-0.648,0.941
1715819287244,2024-05-15T17:28:07.244,167.765,0.291,-0.567,0.952
1715819287254,2024-05-15T17:28:07.254,167.775,0.328,-0.499,0.948
1715819287265,2024-05-15T17:28:07.265,167.786,0.348,-0.456,0.918
1715819287274,2024-05-15T17:28:07.274,167.795,0.365,-0.410,0.906
1715819287284,2024-05-15T17:28:07.284,167.805,0.384,-0.361,0.889
1715819287294,2024-05-15T17:28:07.294,167.815,0.387,-0.329,0.851
1715819287304,2024-05-15T17:28:07.304,167.825,0.391,-0.310,0.812
1715819287313,2024-05-15T17:28:07.313,167.834,0.383,-0.309,0.765
1715819287323,2024-05-15T17:28:07.323,167.844,0.363,-0.315,0.724
1715819287334,2024-05-15T17:28:07.334,167.855,0.349,-0.317,0.677
1715819287344,2024-05-15T17:28:07.344,167.865,0.329,-0.320,0.638
1715819287353,2024-05-15T17:28:07.353,167.874,0.300,-0.321,0.600
1715819287363,2024-05-15T17:28:07.363,167.884,0.292,-0.311,0.579
1715819287373,2024-05-15T17:28:07.373,167.894,0.283,-0.300,0.565
1715819287383,2024-05-15T17:28:07.383,167.904,0.282,-0.295,0.553
1715819287394,2024-05-15T17:28:07.394,167.915,0.285,-0.303,0.529
1715819287402,2024-05-15T17:28:07.402,167.923,0.292,-0.321,0.505
1715819287413,2024-05-15T17:28:07.413,167.934,0.296,-0.341,0.479
1715819287423,2024-05-15T17:28:07.423,167.944,0.301,-0.360,0.445
1715819287433,2024-05-15T17:28:07.433,167.954,0.312,-0.381,0.424
1715819287442,2024-05-15T17:28:07.442,167.963,0.325,-0.405,0.412
1715819287452,2024-05-15T17:28:07.452,167.973,0.345,-0.435,0.405
1715819287462,2024-05-15T17:28:07.462,167.983,0.368,-0.462,0.418
1715819287473,2024-05-15T17:28:07.473,167.994,0.395,-0.496,0.450
1715819287482,2024-05-15T17:28:07.482,168.003,0.412,-0.544,0.469
1715819287492,2024-05-15T17:28:07.492,168.013,0.424,-0.591,0.493
1715819287502,2024-05-15T17:28:07.502,168.023,0.432,-0.625,0.528
1715819287512,2024-05-15T17:28:07.512,168.033,0.441,-0.648,0.557
1715819287523,2024-05-15T17:28:07.523,168.044,0.458,-0.654,0.589
1715819287531,2024-05-15T17:28:07.531,168.052,0.464,-0.668,0.622
1715819287542,2024-05-15T17:28:07.542,168.063,0.476,-0.670,0.678
1715819287552,2024-05-15T17:28:07.552,168.073,0.510,-0.669,0.728
1715819287562,2024-05-15T17:28:07.562,168.083,0.569,-0.682,0.779
1715819287571,2024-05-15T17:28:07.571,168.092,0.637,-0.696,0.817
1715819287581,2024-05-15T17:28:07.581,168.102,0.682,-0.697,0.825
1715819287591,2024-05-15T17:28:07.591,168.112,0.714,-0.705,0.828
1715819287602,2024-05-15T17:28:07.602,168.123,0.725,-0.733,0.820
1715819287610,2024-05-15T17:28:07.610,168.131,0.703,-0.765,0.820
1715819287621,2024-05-15T17:28:07.621,168.142,0.645,-0.767,0.831
1715819287631,2024-05-15T17:28:07.631,168.152,0.546,-0.736,0.842
1715819287641,2024-05-15T17:28:07.641,168.162,0.418,-0.695,0.843
1715819287650,2024-05-15T17:28:07.650,168.171,0.282,-0.680,0.815
1715819287660,2024-05-15T17:28:07.660,168.181,0.184,-0.694,0.794
1715819287670,2024-05-15T17:28:07.670,168.191,0.158,-0.705,0.798
1715819287681,2024-05-15T17:28:07.681,168.202,0.168,-0.712,0.796
1715819287691,2024-05-15T17:28:07.691,168.212,0.196,-0.707,0.808
1715819287700,2024-05-15T17:28:07.700,168.221,0.230,-0.717,0.832
1715819287710,2024-05-15T17:28:07.710,168.231,0.253,-0.750,0.821
1715819287720,2024-05-15T17:28:07.720,168.241,0.274,-0.787,0.788
1715819287731,2024-05-15T17:28:07.731,168.252,0.284,-0.821,0.769
1715819287739,2024-05-15T17:28:07.739,168.260,0.258,-0.870,0.741
1715819287750,2024-05-15T17:28:07.750,168.271,0.222,-0.940,0.656
1715819287760,2024-05-15T17:28:07.760,168.281,0.176,-0.999,0.573
1715819287770,2024-05-15T17:28:07.770,168.291,0.141,-1.043,0.508
1715819287779,2024-05-15T17:28:07.779,168.300,0.110,-1.061,0.443
1715819287789,2024-05-15T17:28:07.789,168.310,0.089,-1.024,0.440
1715819287799,2024-05-15T17:28:07.799,168.320,0.084,-0.954,0.484
1715819287810,2024-05-15T17:28:07.810,168.331,0.096,-0.860,0.524
1715819287820,2024-05-15T17:28:07.820,168.341,0.104,-0.766,0.577
1715819287829,2024-05-15T17:28:07.829,168.350,0.105,-0.688,0.592
1715819287839,2024-05-15T17:28:07.839,168.360,0.116,-0.617,0.612
1715819287849,2024-05-15T17:28:07.849,168.370,0.124,-0.562,0.620
1715819287859,2024-05-15T17:28:07.859,168.380,0.131,-0.510,0.624
1715819287868,2024-05-15T17:28:07.868,168.389,0.142,-0.478,0.637
1715819287878,2024-05-15T17:28:07.878,168.399,0.147,-0.462,0.648
1715819287889,2024-05-15T17:28:07.889,168.410,0.145,-0.456,0.642
1715819287899,2024-05-15T17:28:07.899,168.420,0.135,-0.467,0.609
1715819287908,2024-05-15T17:28:07.908,168.429,0.128,-0.476,0.574
1715819287918,2024-05-15T17:28:07.918,168.439,0.138,-0.458,0.577
1715819287928,2024-05-15T17:28:07.928,168.449,0.151,-0.434,0.601
1715819287939,2024-05-15T17:28:07.939,168.460,0.154,-0.417,0.634
1715819287949,2024-05-15T17:28:07.949,168.470,0.146,-0.416,0.664
1715819287958,2024-05-15T17:28:07.958,168.479,0.137,-0.421,0.685
1715819287968,2024-05-15T17:28:07.968,168.489,0.131,-0.456,0.675
1715819287978,2024-05-15T17:28:07.978,168.499,0.111,-0.514,0.648
1715819287988,2024-05-15T17:28:07.988,168.509,0.088,-0.569,0.628
1715819287997,2024-05-15T17:28:07.997,168.518,0.064,-0.624,0.601
1715819288007,2024-05-15T17:28:08.007,168.528,0.050,-0.673,0.583
1715819288018,2024-05-15T17:28:08.018,168.539,0.052,-0.715,0.571
1715819288028,2024-05-15T17:28:08.028,168.549,0.051,-0.745,0.582
1715819288037,2024-05-15T17:28:08.037,168.558,0.052,-0.783,0.579
1715819288047,2024-05-15T17:28:08.047,168.568,0.051,-0.826,0.561
1715819288057,2024-05-15T17:28:08.057,168.578,0.053,-0.880,0.551
1715819288067,2024-05-15T17:28:08.067,168.588,0.028,-0.942,0.542
1715819288078,2024-05-15T17:28:08.078,168.599,0.020,-0.992,0.546
1715819288087,2024-05-15T17:28:08.087,168.608,0.022,-1.030,0.560
1715819288097,2024-05-15T17:28:08.097,168.618,0.021,-1.067,0.574
1715819288107,2024-05-15T17:28:08.107,168.628,0.019,-1.089,0.611
1715819288117,2024-05-15T17:28:08.117,168.638,0.021,-1.095,0.662
1715819288126,2024-05-15T17:28:08.126,168.647,0.024,-1.081,0.738
1715819288136,2024-05-15T17:28:08.136,168.657,0.026,-1.054,0.804
1715819288147,2024-05-15T17:28:08.147,168.668,0.015,-1.036,0.849
1715819288157,2024-05-15T17:28:08.157,168.678,0.000,-1.020,0.881
1715819288166,2024-05-15T17:28:08.166,168.687,-0.008,-0.998,0.912
1715819288176,2024-05-15T17:28:08.176,168.697,0.000,-0.984,0.939
1715819288186,2024-05-15T17:28:08.186,168.707,0.037,-0.988,0.971
1715819288196,2024-05-15T17:28:08.196,168.717,0.116,-0.972,1.030
1715819288207,2024-05-15T17:28:08.207,168.728,0.209,-0.904,1.119
1715819288215,2024-05-15T17:28:08.215,168.736,0.276,-0.827,1.194
1715819288226,2024-05-15T17:28:08.226,168.747,0.291,-0.789,1.233
1715819288236,2024-05-15T17:28:08.236,168.757,0.264,-0.790,1.216
1715819288246,2024-05-15T17:28:08.246,168.767,0.207,-0.810,1.156
1715819288255,2024-05-15T17:28:08.255,168.776,0.114,-0.844,1.073
1715819288265,2024-05-15T17:28:08.265,168.786,0.030,-0.881,0.992
1715819288275,2024-05-15T17:28:08.275,168.796,-0.009,-0.904,0.922
1715819288286,2024-05-15T17:28:08.286,168.807,0.004,-0.886,0.905
1715819288295,2024-05-15T17:28:08.295,168.816,0.055,-0.846,0.907
1715819288305,2024-05-15T17:28:08.305,168.826,0.126,-0.795,0.917
1715819288315,2024-05-15T17:28:08.315,168.836,0.192,-0.744,0.952
1715819288325,2024-05-15T17:28:08.325,168.846,0.255,-0.700,0.971
1715819288334,2024-05-15T17:28:08.334,168.855,0.313,-0.664,1.006
1715819288344,2024-05-15T17:28:08.344,168.865,0.352,-0.674,1.023
1715819288355,2024-05-15T17:28:08.355,168.876,0.364,-0.702,1.037
1715819288365,2024-05-15T17:28:08.365,168.886,0.353,-0.736,1.061
1715819288375,2024-05-15T17:28:08.375,168.896,0.314,-0.771,1.092
1715819288384,2024-05-15T17:28:08.384,168.905,0.263,-0.815,1.098
1715819288394,2024-05-15T17:28:08.394,168.915,0.196,-0.867,1.104
1715819288404,2024-05-15T17:28:08.404,168.925,0.130,-0.906,1.110
1715819288415,2024-05-15T17:28:08.415,168.936,0.068,-0.932,1.106
1715819288423,2024-05-15T17:28:08.423,168.944,0.021,-0.940,1.094
1715819288434,2024-05-15T17:28:08.434,168.955,0.012,-0.922,1.065
1715819288444,2024-05-15T17:28:08.444,168.965,0.030,-0.881,1.047
1715819288454,2024-05-15T17:28:08.454,168.975,0.065,-0.832,1.010
1715819288463,2024-05-15T17:28:08.463,168.984,0.108,-0.767,0.996
1715819288473,2024-05-15T17:28:08.473,168.994,0.149,-0.693,1.015
1715819288483,2024-05-15T17:28:08.483,169.004,0.185,-0.632,1.007
1715819288494,2024-05-15T17:28:08.494,169.015,0.222,-0.579,0.987
1715819288504,2024-05-15T17:28:08.504,169.025,0.257,-0.533,0.966
1715819288513,2024-05-15T17:28:08.513,169.034,0.285,-0.482,0.944
1715819288523,2024-05-15T17:28:08.523,169.044,0.312,-0.437,0.921
1715819288533,2024-05-15T17:28:08.533,169.054,0.331,-0.402,0.893
1715819288544,2024-05-15T17:28:08.544,169.065,0.345,-0.369,0.860
1715819288552,2024-05-15T17:28:08.552,169.073,0.353,-0.330,0.839
1715819288563,2024-05-15T17:28:08.563,169.084,0.353,-0.296,0.821
1715819288573,2024-05-15T17:28:08.573,169.094,0.348,-0.272,0.795
1715819288583,2024-05-15T17:28:08.583,169.104,0.345,-0.254,0.755
1715819288592,2024-05-15T17:28:08.592,169.113,0.347,-0.240,0.718
1715819288602,2024-05-15T17:28:08.602,169.123,0.353,-0.220,0.697
1715819288612,2024-05-15T17:28:08.612,169.133,0.347,-0.219,0.663
1715819288623,2024-05-15T17:28:08.623,169.144,0.341,-0.223,0.646
1715819288633,2024-05-15T17:28:08.633,169.154,0.333,-0.227,0.646
1715819288642,2024-05-15T17:28:08.642,169.163,0.325,-0.240,0.637
1715819288652,2024-05-15T17:28:08.652,169.173,0.328,-0.250,0.622
1715819288662,2024-05-15T17:28:08.662,169.183,0.323,-0.261,0.623
1715819288672,2024-05-15T17:28:08.672,169.193,0.309,-0.290,0.632
1715819288681,2024-05-15T17:28:08.681,169.202,0.327,-0.323,0.629
1715819288691,2024-05-15T17:28:08.691,169.212,0.345,-0.345,0.653
1715819288702,2024-05-15T17:28:08.702,169.223,0.354,-0.356,0.677
1715819288712,2024-05-15T17:28:08.712,169.233,0.347,-0.366,0.671
1715819288721,2024-05-15T17:28:08.721,169.242,0.347,-0.354,0.673
1715819288731,2024-05-15T17:28:08.731,169.252,0.375,-0.334,0.691
1715819288741,2024-05-15T17:28:08.741,169.262,0.408,-0.313,0.701
1715819288752,2024-05-15T17:28:08.752,169.273,0.453,-0.307,0.703
1715819288760,2024-05-15T17:28:08.760,169.281,0.523,-0.330,0.697
1715819288771,2024-05-15T17:28:08.771,169.292,0.606,-0.352,0.704
1715819288781,2024-05-15T17:28:08.781,169.302,0.663,-0.364,0.709
1715819288791,2024-05-15T17:28:08.791,169.312,0.677,-0.382,0.695
1715819288801,2024-05-15T17:28:08.801,169.322,0.645,-0.435,0.700
1715819288810,2024-05-15T17:28:08.810,169.331,0.579,-0.511,0.661
1715819288820,2024-05-15T17:28:08.820,169.341,0.490,-0.583,0.598
1715819288831,2024-05-15T17:28:08.831,169.352,0.392,-0.623,0.563
1715819288841,2024-05-15T17:28:08.841,169.362,0.302,-0.658,0.523
1715819288850,2024-05-15T17:28:08.850,169.371,0.259,-0.661,0.515
1715819288860,2024-05-15T17:28:08.860,169.381,0.256,-0.611,0.601
1715819288870,2024-05-15T17:28:08.870,169.391,0.286,-0.549,0.665
1715819288880,2024-05-15T17:28:08.880,169.401,0.349,-0.479,0.727
1715819288889,2024-05-15T17:28:08.889,169.410,0.430,-0.403,0.821
1715819288899,2024-05-15T17:28:08.899,169.420,0.504,-0.403,0.916
1715819288910,2024-05-15T17:28:08.910,169.431,0.547,-0.528,0.996
1715819288920,2024-05-15T17:28:08.920,169.441,0.564,-0.729,1.046
1715819288930,2024-05-15T17:28:08.930,169.451,0.541,-0.973,1.006
1715819288939,2024-05-15T17:28:08.939,169.460,0.482,-1.243,0.821
1715819288949,2024-05-15T17:28:08.949,169.470,0.437,-1.490,0.668
1715819288960,2024-05-15T17:28:08.960,169.481,0.364,-1.649,0.593
1715819288970,2024-05-15T17:28:08.970,169.491,0.243,-1.809,0.526
1715819288979,2024-05-15T17:28:08.979,169.500,0.083,-1.904,0.522
1715819288989,2024-05-15T17:28:08.989,169.510,-0.098,-1.925,0.592
1715819288999,2024-05-15T17:28:08.999,169.520,-0.237,-1.898,0.669
1715819289009,2024-05-15T17:28:09.009,169.530,-0.339,-1.869,0.700
1715819289018,2024-05-15T17:28:09.018,169.539,-0.406,-1.829,0.668
1715819289028,2024-05-15T17:28:09.028,169.549,-0.404,-1.792,0.523
1715819289039,2024-05-15T17:28:09.039,169.560,-0.344,-1.712,0.362
1715819289049,2024-05-15T17:28:09.049,169.570,-0.237,-1.527,0.335
1715819289058,2024-05-15T17:28:09.058,169.579,-0.135,-1.300,0.427
1715819289068,2024-05-15T17:28:09.068,169.589,-0.031,-1.081,0.520
1715819289078,2024-05-15T17:28:09.078,169.599,0.031,-0.908,0.576
1715819289088,2024-05-15T17:28:09.088,169.609,0.060,-0.780,0.621
1715819289099,2024-05-15T17:28:09.099,169.620,0.079,-0.690,0.657
1715819289108,2024-05-15T17:28:09.108,169.629,0.082,-0.624,0.697
1715819289118,2024-05-15T17:28:09.118,169.639,0.052,-0.604,0.707
1715819289128,2024-05-15T17:28:09.128,169.649,0.018,-0.607,0.701
1715819289138,2024-05-15T17:28:09.138,169.659,-0.005,-0.617,0.696
1715819289147,2024-05-15T17:28:09.147,169.668,-0.014,-0.647,0.677
1715819289157,2024-05-15T17:28:09.157,169.678,-0.024,-0.677,0.675
1715819289168,2024-05-15T17:28:09.168,169.689,-0.031,-0.722,0.674
1715819289178,2024-05-15T17:28:09.178,169.699,-0.042,-0.778,0.661
1715819289187,2024-05-15T17:28:09.187,169.708,-0.041,-0.816,0.633
1715819289197,2024-05-15T17:28:09.197,169.718,-0.028,-0.831,0.638
1715819289207,2024-05-15T17:28:09.207,169.728,-0.020,-0.826,0.682
1715819289217,2024-05-15T17:28:09.217,169.738,-0.001,-0.820,0.711
1715819289228,2024-05-15T17:28:09.228,169.749,0.014,-0.808,0.746
1715819289236,2024-05-15T17:28:09.236,169.757,0.025,-0.801,0.796
1715819289247,2024-05-15T17:28:09.247,169.768,0.028,-0.810,0.836
1715819289257,2024-05-15T17:28:09.257,169.778,0.026,-0.835,0.865
