epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820200348,2024-05-15T17:43:20.348,109.396,-0.782,0.584,0.260
1715820200356,2024-05-15T17:43:20.356,109.404,-0.783,0.582,0.260
1715820200367,2024-05-15T17:43:20.367,109.415,-0.782,0.583,0.264
1715820200377,2024-05-15T17:43:20.377,109.425,-0.782,0.587,0.260
1715820200387,2024-05-15T17:43:20.387,109.435,-0.784,0.589,0.257
1715820200397,2024-05-15T17:43:20.397,109.445,-0.782,0.593,0.258
1715820200406,2024-05-15T17:43:20.406,109.454,-0.782,0.598,0.255
1715820200416,2024-05-15T17:43:20.416,109.464,-0.779,0.597,0.255
1715820200427,2024-05-15T17:43:20.427,109.475,-0.782,0.596,0.247
1715820200437,2024-05-15T17:43:20.437,109.485,-0.787,0.598,0.236
1715820200446,2024-05-15T17:43:20.446,109.494,-0.786,0.594,0.239
1715820200456,2024-05-15T17:43:20.456,109.504,-0.786,0.588,0.244
1715820200466,2024-05-15T17:43:20.466,109.514,-0.783,0.583,0.245
1715820200476,2024-05-15T17:43:20.476,109.524,-0.786,0.585,0.243
1715820200485,2024-05-15T17:43:20.485,109.533,-0.787,0.588,0.248
1715820200495,2024-05-15T17:43:20.495,109.543,-0.784,0.595,0.247
1715820200506,2024-05-15T17:43:20.506,109.554,-0.778,0.596,0.245
1715820200516,2024-05-15T17:43:20.516,109.564,-0.780,0.596,0.250
1715820200526,2024-05-15T17:43:20.526,109.574,-0.781,0.596,0.245
1715820200535,2024-05-15T17:43:20.535,109.583,-0.781,0.594,0.242
1715820200545,2024-05-15T17:43:20.545,109.593,-0.779,0.594,0.251
1715820200556,2024-05-15T17:43:20.556,109.604,-0.777,0.592,0.250
1715820200566,2024-05-15T17:43:20.566,109.614,-0.777,0.592,0.250
1715820200575,2024-05-15T17:43:20.575,109.623,-0.774,0.589,0.252
1715820200585,2024-05-15T17:43:20.585,109.633,-0.776,0.588,0.251
1715820200595,2024-05-15T17:43:20.595,109.643,-0.778,0.591,0.255
1715820200605,2024-05-15T17:43:20.605,109.653,-0.776,0.590,0.252
1715820200614,2024-05-15T17:43:20.614,109.662,-0.780,0.587,0.244
1715820200624,2024-05-15T17:43:20.624,109.672,-0.781,0.590,0.243
1715820200635,2024-05-15T17:43:20.635,109.683,-0.781,0.598,0.235
1715820200645,2024-05-15T17:43:20.645,109.693,-0.782,0.601,0.233
1715820200654,2024-05-15T17:43:20.654,109.702,-0.782,0.593,0.234
1715820200664,2024-05-15T17:43:20.664,109.712,-0.780,0.591,0.236
1715820200674,2024-05-15T17:43:20.674,109.722,-0.780,0.590,0.239
1715820200684,2024-05-15T17:43:20.684,109.732,-0.783,0.594,0.246
1715820200695,2024-05-15T17:43:20.695,109.743,-0.781,0.596,0.246
1715820200703,2024-05-15T17:43:20.703,109.751,-0.779,0.600,0.247
1715820200714,2024-05-15T17:43:20.714,109.762,-0.778,0.599,0.246
1715820200724,2024-05-15T17:43:20.724,109.772,-0.779,0.600,0.247
1715820200734,2024-05-15T17:43:20.734,109.782,-0.778,0.594,0.244
1715820200743,2024-05-15T17:43:20.743,109.791,-0.781,0.588,0.236
1715820200753,2024-05-15T17:43:20.753,109.801,-0.785,0.588,0.232
1715820200764,2024-05-15T17:43:20.764,109.812,-0.788,0.586,0.233
1715820200774,2024-05-15T17:43:20.774,109.822,-0.788,0.586,0.237
1715820200783,2024-05-15T17:43:20.783,109.831,-0.788,0.582,0.248
1715820200793,2024-05-15T17:43:20.793,109.841,-0.787,0.577,0.254
1715820200803,2024-05-15T17:43:20.803,109.851,-0.785,0.578,0.258
1715820200813,2024-05-15T17:43:20.813,109.861,-0.783,0.580,0.261
1715820200824,2024-05-15T17:43:20.824,109.872,-0.784,0.584,0.255
1715820200832,2024-05-15T17:43:20.832,109.880,-0.783,0.588,0.247
1715820200843,2024-05-15T17:43:20.843,109.891,-0.787,0.589,0.233
1715820200853,2024-05-15T17:43:20.853,109.901,-0.786,0.597,0.219
1715820200863,2024-05-15T17:43:20.863,109.911,-0.785,0.594,0.215
1715820200872,2024-05-15T17:43:20.872,109.920,-0.785,0.587,0.216
1715820200882,2024-05-15T17:43:20.882,109.930,-0.785,0.584,0.224
1715820200892,2024-05-15T17:43:20.892,109.940,-0.785,0.578,0.229
1715820200903,2024-05-15T17:43:20.903,109.951,-0.780,0.592,0.221
1715820200911,2024-05-15T17:43:20.911,109.959,-0.780,0.601,0.225
1715820200922,2024-05-15T17:43:20.922,109.970,-0.779,0.605,0.219
1715820200932,2024-05-15T17:43:20.932,109.980,-0.773,0.611,0.212
1715820200942,2024-05-15T17:43:20.942,109.990,-0.775,0.612,0.214
1715820200951,2024-05-15T17:43:20.951,109.999,-0.778,0.618,0.218
1715820200961,2024-05-15T17:43:20.961,110.009,-0.781,0.605,0.226
1715820200972,2024-05-15T17:43:20.972,110.020,-0.785,0.601,0.234
1715820200982,2024-05-15T17:43:20.982,110.030,-0.785,0.601,0.238
1715820200992,2024-05-15T17:43:20.992,110.040,-0.791,0.596,0.234
1715820201001,2024-05-15T17:43:21.001,110.049,-0.792,0.593,0.236
1715820201011,2024-05-15T17:43:21.011,110.059,-0.793,0.588,0.240
1715820201021,2024-05-15T17:43:21.021,110.069,-0.795,0.584,0.245
1715820201032,2024-05-15T17:43:21.032,110.080,-0.794,0.589,0.255
1715820201040,2024-05-15T17:43:21.040,110.088,-0.791,0.592,0.252
1715820201051,2024-05-15T17:43:21.051,110.099,-0.785,0.594,0.254
1715820201061,2024-05-15T17:43:21.061,110.109,-0.780,0.597,0.252
1715820201071,2024-05-15T17:43:21.071,110.119,-0.782,0.597,0.250
1715820201080,2024-05-15T17:43:21.080,110.128,-0.782,0.592,0.244
1715820201090,2024-05-15T17:43:21.090,110.138,-0.790,0.593,0.235
1715820201100,2024-05-15T17:43:21.100,110.148,-0.797,0.595,0.232
1715820201111,2024-05-15T17:43:21.111,110.159,-0.801,0.590,0.233
1715820201121,2024-05-15T17:43:21.121,110.169,-0.800,0.581,0.237
1715820201130,2024-05-15T17:43:21.130,110.178,-0.801,0.575,0.251
1715820201140,2024-05-15T17:43:21.140,110.188,-0.798,0.574,0.256
1715820201150,2024-05-15T17:43:21.150,110.198,-0.792,0.577,0.259
1715820201161,2024-05-15T17:43:21.161,110.209,-0.788,0.583,0.251
1715820201169,2024-05-15T17:43:21.169,110.217,-0.785,0.586,0.240
1715820201180,2024-05-15T17:43:21.180,110.228,-0.784,0.590,0.242
1715820201190,2024-05-15T17:43:21.190,110.238,-0.784,0.593,0.252
1715820201200,2024-05-15T17:43:21.200,110.248,-0.784,0.591,0.253
1715820201209,2024-05-15T17:43:21.209,110.257,-0.787,0.587,0.265
1715820201219,2024-05-15T17:43:21.219,110.267,-0.786,0.579,0.265
1715820201229,2024-05-15T17:43:21.229,110.277,-0.786,0.571,0.263
1715820201240,2024-05-15T17:43:21.240,110.288,-0.788,0.569,0.260
1715820201250,2024-05-15T17:43:21.250,110.298,-0.789,0.566,0.250
1715820201259,2024-05-15T17:43:21.259,110.307,-0.788,0.571,0.251
1715820201269,2024-05-15T17:43:21.269,110.317,-0.789,0.577,0.255
1715820201279,2024-05-15T17:43:21.279,110.327,-0.789,0.576,0.256
1715820201289,2024-05-15T17:43:21.289,110.337,-0.794,0.570,0.256
1715820201298,2024-05-15T17:43:21.298,110.346,-0.790,0.576,0.264
1715820201308,2024-05-15T17:43:21.308,110.356,-0.786,0.576,0.265
1715820201319,2024-05-15T17:43:21.319,110.367,-0.788,0.577,0.264
1715820201329,2024-05-15T17:43:21.329,110.377,-0.785,0.582,0.260
1715820201338,2024-05-15T17:43:21.338,110.386,-0.784,0.586,0.257
1715820201348,2024-05-15T17:43:21.348,110.396,-0.779,0.592,0.256
1715820201358,2024-05-15T17:43:21.358,110.406,-0.779,0.592,0.256
1715820201369,2024-05-15T17:43:21.369,110.417,-0.784,0.601,0.253
1715820201377,2024-05-15T17:43:21.377,110.425,-0.782,0.607,0.252
1715820201388,2024-05-15T17:43:21.388,110.436,-0.786,0.608,0.252
1715820201398,2024-05-15T17:43:21.398,110.446,-0.789,0.611,0.258
1715820201408,2024-05-15T17:43:21.408,110.456,-0.789,0.617,0.264
1715820201418,2024-05-15T17:43:21.418,110.466,-0.788,0.619,0.267
1715820201427,2024-05-15T17:43:21.427,110.475,-0.787,0.612,0.265
1715820201437,2024-05-15T17:43:21.437,110.485,-0.786,0.608,0.267
1715820201448,2024-05-15T17:43:21.448,110.496,-0.785,0.609,0.274
1715820201458,2024-05-15T17:43:21.458,110.506,-0.778,0.604,0.271
1715820201467,2024-05-15T17:43:21.467,110.515,-0.765,0.601,0.278
1715820201477,2024-05-15T17:43:21.477,110.525,-0.761,0.600,0.294
1715820201487,2024-05-15T17:43:21.487,110.535,-0.753,0.591,0.299
1715820201497,2024-05-15T17:43:21.497,110.545,-0.738,0.585,0.301
1715820201506,2024-05-15T17:43:21.506,110.554,-0.733,0.568,0.302
1715820201516,2024-05-15T17:43:21.516,110.564,-0.741,0.553,0.297
1715820201527,2024-05-15T17:43:21.527,110.575,-0.744,0.531,0.284
1715820201537,2024-05-15T17:43:21.537,110.585,-0.732,0.536,0.270
1715820201547,2024-05-15T17:43:21.547,110.595,-0.739,0.520,0.245
1715820201556,2024-05-15T17:43:21.556,110.604,-0.748,0.516,0.227
1715820201566,2024-05-15T17:43:21.566,110.614,-0.755,0.527,0.211
1715820201577,2024-05-15T17:43:21.577,110.625,-0.765,0.535,0.212
1715820201587,2024-05-15T17:43:21.587,110.635,-0.770,0.529,0.224
1715820201596,2024-05-15T17:43:21.596,110.644,-0.782,0.517,0.239
1715820201606,2024-05-15T17:43:21.606,110.654,-0.792,0.506,0.274
1715820201616,2024-05-15T17:43:21.616,110.664,-0.794,0.522,0.306
1715820201626,2024-05-15T17:43:21.626,110.674,-0.796,0.528,0.332
1715820201635,2024-05-15T17:43:21.635,110.683,-0.795,0.516,0.353
1715820201645,2024-05-15T17:43:21.645,110.693,-0.795,0.513,0.366
1715820201656,2024-05-15T17:43:21.656,110.704,-0.780,0.506,0.356
1715820201666,2024-05-15T17:43:21.666,110.714,-0.767,0.505,0.362
1715820201676,2024-05-15T17:43:21.676,110.724,-0.798,0.476,0.378
1715820201685,2024-05-15T17:43:21.685,110.733,-0.803,0.492,0.363
1715820201695,2024-05-15T17:43:21.695,110.743,-0.816,0.514,0.341
1715820201705,2024-05-15T17:43:21.705,110.753,-0.809,0.538,0.333
1715820201716,2024-05-15T17:43:21.716,110.764,-0.790,0.555,0.340
1715820201724,2024-05-15T17:43:21.724,110.772,-0.778,0.548,0.327
1715820201735,2024-05-15T17:43:21.735,110.783,-0.802,0.519,0.316
1715820201745,2024-05-15T17:43:21.745,110.793,-0.789,0.493,0.304
1715820201755,2024-05-15T17:43:21.755,110.803,-0.781,0.512,0.301
1715820201764,2024-05-15T17:43:21.764,110.812,-0.771,0.528,0.287
1715820201774,2024-05-15T17:43:21.774,110.822,-0.766,0.569,0.286
1715820201785,2024-05-15T17:43:21.785,110.833,-0.769,0.583,0.265
1715820201795,2024-05-15T17:43:21.795,110.843,-0.772,0.605,0.244
1715820201804,2024-05-15T17:43:21.804,110.852,-0.786,0.624,0.216
1715820201814,2024-05-15T17:43:21.814,110.862,-0.787,0.632,0.194
1715820201824,2024-05-15T17:43:21.824,110.872,-0.791,0.664,0.199
1715820201834,2024-05-15T17:43:21.834,110.882,-0.793,0.666,0.230
1715820201845,2024-05-15T17:43:21.845,110.893,-0.802,0.645,0.251
1715820201853,2024-05-15T17:43:21.853,110.901,-0.811,0.620,0.262
1715820201864,2024-05-15T17:43:21.864,110.912,-0.811,0.596,0.258
1715820201874,2024-05-15T17:43:21.874,110.922,-0.806,0.586,0.267
1715820201884,2024-05-15T17:43:21.884,110.932,-0.808,0.574,0.266
1715820201893,2024-05-15T17:43:21.893,110.941,-0.806,0.557,0.267
1715820201903,2024-05-15T17:43:21.903,110.951,-0.807,0.551,0.270
1715820201913,2024-05-15T17:43:21.913,110.961,-0.801,0.553,0.279
1715820201924,2024-05-15T17:43:21.924,110.972,-0.799,0.573,0.306
1715820201932,2024-05-15T17:43:21.932,110.980,-0.792,0.598,0.332
1715820201943,2024-05-15T17:43:21.943,110.991,-0.787,0.615,0.341
1715820201953,2024-05-15T17:43:21.953,111.001,-0.781,0.622,0.321
1715820201963,2024-05-15T17:43:21.963,111.011,-0.762,0.627,0.330
1715820201974,2024-05-15T17:43:21.974,111.022,-0.741,0.633,0.331
1715820201982,2024-05-15T17:43:21.982,111.030,-0.738,0.629,0.306
1715820201993,2024-05-15T17:43:21.993,111.041,-0.750,0.619,0.271
1715820202003,2024-05-15T17:43:22.003,111.051,-0.731,0.638,0.260
1715820202013,2024-05-15T17:43:22.013,111.061,-0.728,0.644,0.250
1715820202022,2024-05-15T17:43:22.022,111.070,-0.735,0.638,0.241
1715820202032,2024-05-15T17:43:22.032,111.080,-0.737,0.628,0.246
1715820202042,2024-05-15T17:43:22.042,111.090,-0.744,0.625,0.256
1715820202053,2024-05-15T17:43:22.053,111.101,-0.751,0.607,0.263
1715820202061,2024-05-15T17:43:22.061,111.109,-0.755,0.603,0.261
1715820202072,2024-05-15T17:43:22.072,111.120,-0.754,0.605,0.275
1715820202082,2024-05-15T17:43:22.082,111.130,-0.748,0.608,0.288
1715820202092,2024-05-15T17:43:22.092,111.140,-0.746,0.612,0.310
1715820202101,2024-05-15T17:43:22.101,111.149,-0.750,0.629,0.328
1715820202111,2024-05-15T17:43:22.111,111.159,-0.750,0.651,0.328
1715820202121,2024-05-15T17:43:22.121,111.169,-0.750,0.675,0.324
1715820202132,2024-05-15T17:43:22.132,111.180,-0.741,0.689,0.318
1715820202142,2024-05-15T17:43:22.142,111.190,-0.734,0.686,0.327
1715820202151,2024-05-15T17:43:22.151,111.199,-0.726,0.673,0.333
1715820202161,2024-05-15T17:43:22.161,111.209,-0.719,0.656,0.347
1715820202171,2024-05-15T17:43:22.171,111.219,-0.717,0.643,0.354
1715820202182,2024-05-15T17:43:22.182,111.230,-0.720,0.631,0.350
1715820202190,2024-05-15T17:43:22.190,111.238,-0.728,0.627,0.336
1715820202201,2024-05-15T17:43:22.201,111.249,-0.729,0.640,0.322
1715820202211,2024-05-15T17:43:22.211,111.259,-0.732,0.646,0.298
1715820202221,2024-05-15T17:43:22.221,111.269,-0.727,0.653,0.287
1715820202230,2024-05-15T17:43:22.230,111.278,-0.722,0.654,0.285
1715820202240,2024-05-15T17:43:22.240,111.288,-0.716,0.645,0.271
1715820202250,2024-05-15T17:43:22.250,111.298,-0.711,0.636,0.275
1715820202261,2024-05-15T17:43:22.261,111.309,-0.710,0.628,0.283
1715820202271,2024-05-15T17:43:22.271,111.319,-0.710,0.620,0.285
1715820202280,2024-05-15T17:43:22.280,111.328,-0.714,0.610,0.292
1715820202290,2024-05-15T17:43:22.290,111.338,-0.714,0.601,0.307
1715820202300,2024-05-15T17:43:22.300,111.348,-0.716,0.597,0.317
1715820202310,2024-05-15T17:43:22.310,111.358,-0.715,0.594,0.326
1715820202319,2024-05-15T17:43:22.319,111.367,-0.719,0.588,0.326
1715820202329,2024-05-15T17:43:22.329,111.377,-0.717,0.582,0.323
1715820202340,2024-05-15T17:43:22.340,111.388,-0.713,0.586,0.321
1715820202350,2024-05-15T17:43:22.350,111.398,-0.713,0.593,0.320
1715820202359,2024-05-15T17:43:22.359,111.407,-0.714,0.593,0.324
1715820202369,2024-05-15T17:43:22.369,111.417,-0.716,0.600,0.324
1715820202379,2024-05-15T17:43:22.379,111.427,-0.721,0.607,0.317
1715820202390,2024-05-15T17:43:22.390,111.438,-0.729,0.610,0.311
1715820202400,2024-05-15T17:43:22.400,111.448,-0.735,0.619,0.315
1715820202409,2024-05-15T17:43:22.409,111.457,-0.737,0.631,0.312
1715820202419,2024-05-15T17:43:22.419,111.467,-0.737,0.630,0.305
1715820202429,2024-05-15T17:43:22.429,111.477,-0.732,0.634,0.300
1715820202439,2024-05-15T17:43:22.439,111.487,-0.728,0.635,0.303
1715820202448,2024-05-15T17:43:22.448,111.496,-0.723,0.630,0.303
1715820202458,2024-05-15T17:43:22.458,111.506,-0.723,0.630,0.303
1715820202469,2024-05-15T17:43:22.469,111.517,-0.723,0.630,0.313
1715820202479,2024-05-15T17:43:22.479,111.527,-0.721,0.634,0.315
1715820202488,2024-05-15T17:43:22.488,111.536,-0.722,0.623,0.320
1715820202498,2024-05-15T17:43:22.498,111.546,-0.716,0.613,0.325
1715820202508,2024-05-15T17:43:22.508,111.556,-0.712,0.615,0.331
1715820202518,2024-05-15T17:43:22.518,111.566,-0.714,0.615,0.331
1715820202527,2024-05-15T17:43:22.527,111.575,-0.718,0.618,0.329
1715820202537,2024-05-15T17:43:22.537,111.585,-0.723,0.624,0.328
1715820202548,2024-05-15T17:43:22.548,111.596,-0.728,0.629,0.321
1715820202558,2024-05-15T17:43:22.558,111.606,-0.732,0.632,0.313
1715820202568,2024-05-15T17:43:22.568,111.616,-0.735,0.633,0.310
1715820202577,2024-05-15T17:43:22.577,111.625,-0.740,0.633,0.304
1715820202587,2024-05-15T17:43:22.587,111.635,-0.741,0.633,0.306
1715820202598,2024-05-15T17:43:22.598,111.646,-0.739,0.637,0.306
1715820202608,2024-05-15T17:43:22.608,111.656,-0.742,0.628,0.292
1715820202617,2024-05-15T17:43:22.617,111.665,-0.748,0.619,0.290
1715820202627,2024-05-15T17:43:22.627,111.675,-0.744,0.621,0.292
1715820202637,2024-05-15T17:43:22.637,111.685,-0.734,0.628,0.275
1715820202647,2024-05-15T17:43:22.647,111.695,-0.731,0.621,0.266
1715820202656,2024-05-15T17:43:22.656,111.704,-0.736,0.621,0.251
1715820202666,2024-05-15T17:43:22.666,111.714,-0.745,0.619,0.245
1715820202677,2024-05-15T17:43:22.677,111.725,-0.749,0.626,0.265
1715820202687,2024-05-15T17:43:22.687,111.735,-0.751,0.627,0.275
1715820202697,2024-05-15T17:43:22.697,111.745,-0.755,0.628,0.278
1715820202706,2024-05-15T17:43:22.706,111.754,-0.752,0.626,0.301
1715820202716,2024-05-15T17:43:22.716,111.764,-0.750,0.614,0.329
1715820202726,2024-05-15T17:43:22.726,111.774,-0.744,0.614,0.342
1715820202737,2024-05-15T17:43:22.737,111.785,-0.731,0.598,0.350
1715820202745,2024-05-15T17:43:22.745,111.793,-0.716,0.589,0.360
1715820202756,2024-05-15T17:43:22.756,111.804,-0.707,0.590,0.363
1715820202766,2024-05-15T17:43:22.766,111.814,-0.702,0.582,0.355
1715820202776,2024-05-15T17:43:22.776,111.824,-0.708,0.567,0.351
1715820202785,2024-05-15T17:43:22.785,111.833,-0.713,0.584,0.339
1715820202795,2024-05-15T17:43:22.795,111.843,-0.719,0.610,0.347
1715820202806,2024-05-15T17:43:22.806,111.854,-0.728,0.606,0.363
1715820202816,2024-05-15T17:43:22.816,111.864,-0.732,0.602,0.364
1715820202826,2024-05-15T17:43:22.826,111.874,-0.726,0.608,0.373
1715820202835,2024-05-15T17:43:22.835,111.883,-0.720,0.597,0.369
1715820202845,2024-05-15T17:43:22.845,111.893,-0.713,0.588,0.369
1715820202855,2024-05-15T17:43:22.855,111.903,-0.704,0.582,0.358
1715820202866,2024-05-15T17:43:22.866,111.914,-0.698,0.599,0.364
1715820202874,2024-05-15T17:43:22.874,111.922,-0.698,0.619,0.363
1715820202885,2024-05-15T17:43:22.885,111.933,-0.711,0.625,0.360
1715820202895,2024-05-15T17:43:22.895,111.943,-0.721,0.637,0.342
1715820202905,2024-05-15T17:43:22.905,111.953,-0.722,0.621,0.328
1715820202914,2024-05-15T17:43:22.914,111.962,-0.718,0.619,0.342
1715820202924,2024-05-15T17:43:22.924,111.972,-0.713,0.627,0.351
1715820202934,2024-05-15T17:43:22.934,111.982,-0.711,0.626,0.357
1715820202945,2024-05-15T17:43:22.945,111.993,-0.715,0.629,0.348
1715820202953,2024-05-15T17:43:22.953,112.001,-0.720,0.622,0.327
1715820202964,2024-05-15T17:43:22.964,112.012,-0.716,0.634,0.309
1715820202974,2024-05-15T17:43:22.974,112.022,-0.711,0.631,0.298
1715820202984,2024-05-15T17:43:22.984,112.032,-0.709,0.635,0.286
1715820202995,2024-05-15T17:43:22.995,112.043,-0.716,0.671,0.280
1715820203003,2024-05-15T17:43:23.003,112.051,-0.713,0.649,0.265
1715820203014,2024-05-15T17:43:23.014,112.062,-0.708,0.674,0.241
1715820203024,2024-05-15T17:43:23.024,112.072,-0.707,0.703,0.231
1715820203034,2024-05-15T17:43:23.034,112.082,-0.707,0.714,0.241
1715820203043,2024-05-15T17:43:23.043,112.091,-0.708,0.708,0.293
1715820203053,2024-05-15T17:43:23.053,112.101,-0.712,0.700,0.312
1715820203063,2024-05-15T17:43:23.063,112.111,-0.715,0.660,0.292
1715820203074,2024-05-15T17:43:23.074,112.122,-0.725,0.633,0.285
1715820203082,2024-05-15T17:43:23.082,112.130,-0.725,0.629,0.289
1715820203093,2024-05-15T17:43:23.093,112.141,-0.725,0.626,0.283
1715820203103,2024-05-15T17:43:23.103,112.151,-0.720,0.619,0.287
1715820203113,2024-05-15T17:43:23.113,112.161,-0.719,0.622,0.294
1715820203123,2024-05-15T17:43:23.123,112.171,-0.717,0.633,0.302
1715820203132,2024-05-15T17:43:23.132,112.180,-0.716,0.636,0.306
1715820203142,2024-05-15T17:43:23.142,112.190,-0.715,0.633,0.298
1715820203153,2024-05-15T17:43:23.153,112.201,-0.712,0.622,0.282
1715820203163,2024-05-15T17:43:23.163,112.211,-0.711,0.617,0.271
1715820203172,2024-05-15T17:43:23.172,112.220,-0.710,0.616,0.255
1715820203182,2024-05-15T17:43:23.182,112.230,-0.709,0.626,0.254
1715820203192,2024-05-15T17:43:23.192,112.240,-0.708,0.634,0.261
1715820203203,2024-05-15T17:43:23.203,112.251,-0.709,0.645,0.270
1715820203211,2024-05-15T17:43:23.211,112.259,-0.710,0.685,0.276
1715820203222,2024-05-15T17:43:23.222,112.270,-0.712,0.719,0.278
1715820203232,2024-05-15T17:43:23.232,112.280,-0.708,0.707,0.321
1715820203242,2024-05-15T17:43:23.242,112.290,-0.712,0.731,0.308
1715820203251,2024-05-15T17:43:23.251,112.299,-0.717,0.691,0.299
1715820203261,2024-05-15T17:43:23.261,112.309,-0.722,0.680,0.274
1715820203271,2024-05-15T17:43:23.271,112.319,-0.720,0.688,0.271
1715820203282,2024-05-15T17:43:23.282,112.330,-0.709,0.694,0.268
1715820203292,2024-05-15T17:43:23.292,112.340,-0.703,0.696,0.259
1715820203301,2024-05-15T17:43:23.301,112.349,-0.701,0.696,0.261
1715820203311,2024-05-15T17:43:23.311,112.359,-0.702,0.685,0.263
1715820203321,2024-05-15T17:43:23.321,112.369,-0.709,0.670,0.266
1715820203331,2024-05-15T17:43:23.331,112.379,-0.714,0.662,0.273
1715820203340,2024-05-15T17:43:23.340,112.388,-0.716,0.658,0.273
1715820203350,2024-05-15T17:43:23.350,112.398,-0.714,0.656,0.263
1715820203361,2024-05-15T17:43:23.361,112.409,-0.717,0.657,0.251
1715820203371,2024-05-15T17:43:23.371,112.419,-0.717,0.652,0.249
1715820203380,2024-05-15T17:43:23.380,112.428,-0.719,0.654,0.247
1715820203390,2024-05-15T17:43:23.390,112.438,-0.721,0.655,0.239
1715820203400,2024-05-15T17:43:23.400,112.448,-0.718,0.669,0.239
1715820203411,2024-05-15T17:43:23.411,112.459,-0.711,0.677,0.243
1715820203421,2024-05-15T17:43:23.421,112.469,-0.709,0.666,0.246
1715820203430,2024-05-15T17:43:23.430,112.478,-0.707,0.661,0.251
1715820203440,2024-05-15T17:43:23.440,112.488,-0.704,0.648,0.264
1715820203450,2024-05-15T17:43:23.450,112.498,-0.700,0.644,0.268
1715820203460,2024-05-15T17:43:23.460,112.508,-0.706,0.653,0.271
1715820203469,2024-05-15T17:43:23.469,112.517,-0.693,0.685,0.296
1715820203479,2024-05-15T17:43:23.479,112.527,-0.683,0.704,0.294
1715820203490,2024-05-15T17:43:23.490,112.538,-0.685,0.718,0.281
1715820203500,2024-05-15T17:43:23.500,112.548,-0.683,0.730,0.281
1715820203509,2024-05-15T17:43:23.509,112.557,-0.686,0.725,0.277
1715820203519,2024-05-15T17:43:23.519,112.567,-0.688,0.706,0.268
1715820203529,2024-05-15T17:43:23.529,112.577,-0.696,0.692,0.259
1715820203539,2024-05-15T17:43:23.539,112.587,-0.707,0.688,0.256
1715820203548,2024-05-15T17:43:23.548,112.596,-0.712,0.698,0.255
1715820203558,2024-05-15T17:43:23.558,112.606,-0.716,0.698,0.254
1715820203569,2024-05-15T17:43:23.569,112.617,-0.718,0.694,0.251
1715820203579,2024-05-15T17:43:23.579,112.627,-0.720,0.706,0.243
1715820203589,2024-05-15T17:43:23.589,112.637,-0.721,0.715,0.239
1715820203598,2024-05-15T17:43:23.598,112.646,-0.721,0.724,0.241
1715820203608,2024-05-15T17:43:23.608,112.656,-0.714,0.742,0.241
1715820203619,2024-05-15T17:43:23.619,112.667,-0.701,0.729,0.233
1715820203629,2024-05-15T17:43:23.629,112.677,-0.679,0.696,0.236
1715820203638,2024-05-15T17:43:23.638,112.686,-0.660,0.678,0.251
1715820203648,2024-05-15T17:43:23.648,112.696,-0.649,0.663,0.284
1715820203658,2024-05-15T17:43:23.658,112.706,-0.642,0.661,0.302
1715820203668,2024-05-15T17:43:23.668,112.716,-0.638,0.664,0.292
1715820203677,2024-05-15T17:43:23.677,112.725,-0.643,0.666,0.296
1715820203687,2024-05-15T17:43:23.687,112.735,-0.653,0.660,0.300
1715820203698,2024-05-15T17:43:23.698,112.746,-0.661,0.653,0.304
1715820203708,2024-05-15T17:43:23.708,112.756,-0.666,0.655,0.291
1715820203718,2024-05-15T17:43:23.718,112.766,-0.664,0.670,0.276
1715820203727,2024-05-15T17:43:23.727,112.775,-0.666,0.679,0.272
1715820203737,2024-05-15T17:43:23.737,112.785,-0.671,0.677,0.271
1715820203747,2024-05-15T17:43:23.747,112.795,-0.677,0.671,0.272
1715820203758,2024-05-15T17:43:23.758,112.806,-0.686,0.668,0.272
1715820203766,2024-05-15T17:43:23.766,112.814,-0.687,0.670,0.278
1715820203777,2024-05-15T17:43:23.777,112.825,-0.690,0.679,0.284
1715820203787,2024-05-15T17:43:23.787,112.835,-0.696,0.681,0.288
1715820203797,2024-05-15T17:43:23.797,112.845,-0.699,0.676,0.286
1715820203806,2024-05-15T17:43:23.806,112.854,-0.701,0.670,0.287
1715820203816,2024-05-15T17:43:23.816,112.864,-0.705,0.665,0.288
1715820203827,2024-05-15T17:43:23.827,112.875,-0.709,0.674,0.303
1715820203837,2024-05-15T17:43:23.837,112.885,-0.711,0.685,0.313
1715820203847,2024-05-15T17:43:23.847,112.895,-0.715,0.674,0.328
1715820203856,2024-05-15T17:43:23.856,112.904,-0.713,0.670,0.335
1715820203866,2024-05-15T17:43:23.866,112.914,-0.704,0.684,0.335
1715820203876,2024-05-15T17:43:23.876,112.924,-0.695,0.700,0.315
1715820203887,2024-05-15T17:43:23.887,112.935,-0.690,0.706,0.299
1715820203895,2024-05-15T17:43:23.895,112.943,-0.680,0.715,0.280
1715820203906,2024-05-15T17:43:23.906,112.954,-0.670,0.716,0.268
1715820203916,2024-05-15T17:43:23.916,112.964,-0.666,0.707,0.267
1715820203926,2024-05-15T17:43:23.926,112.974,-0.668,0.699,0.271
1715820203935,2024-05-15T17:43:23.935,112.983,-0.671,0.696,0.278
1715820203945,2024-05-15T17:43:23.945,112.993,-0.680,0.685,0.283
1715820203955,2024-05-15T17:43:23.955,113.003,-0.691,0.690,0.288
1715820203966,2024-05-15T17:43:23.966,113.014,-0.697,0.690,0.276
1715820203974,2024-05-15T17:43:23.974,113.022,-0.695,0.704,0.264
