epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818323498,2024-05-15T17:12:03.498,118.867,-0.016,-0.036,-1.024
1715818323508,2024-05-15T17:12:03.508,118.877,-0.016,-0.037,-1.024
1715818323518,2024-05-15T17:12:03.518,118.887,-0.018,-0.034,-1.025
1715818323528,2024-05-15T17:12:03.528,118.897,-0.017,-0.034,-1.023
1715818323539,2024-05-15T17:12:03.539,118.908,-0.017,-0.037,-1.020
1715818323548,2024-05-15T17:12:03.548,118.917,-0.018,-0.038,-1.024
1715818323558,2024-05-15T17:12:03.558,118.927,-0.015,-0.035,-1.025
1715818323568,2024-05-15T17:12:03.568,118.937,-0.015,-0.036,-1.025
1715818323578,2024-05-15T17:12:03.578,118.947,-0.019,-0.036,-1.023
1715818323587,2024-05-15T17:12:03.587,118.956,-0.018,-0.037,-1.021
1715818323597,2024-05-15T17:12:03.597,118.966,-0.015,-0.035,-1.019
1715818323608,2024-05-15T17:12:03.608,118.977,-0.017,-0.037,-1.025
1715818323618,2024-05-15T17:12:03.618,118.987,-0.016,-0.037,-1.023
1715818323627,2024-05-15T17:12:03.627,118.996,-0.018,-0.036,-1.022
1715818323637,2024-05-15T17:12:03.637,119.006,-0.020,-0.036,-1.024
1715818323647,2024-05-15T17:12:03.647,119.016,-0.018,-0.038,-1.025
1715818323657,2024-05-15T17:12:03.657,119.026,-0.016,-0.037,-1.024
1715818323668,2024-05-15T17:12:03.668,119.037,-0.017,-0.036,-1.023
1715818323676,2024-05-15T17:12:03.676,119.045,-0.018,-0.037,-1.023
1715818323687,2024-05-15T17:12:03.687,119.056,-0.018,-0.036,-1.023
1715818323697,2024-05-15T17:12:03.697,119.066,-0.018,-0.038,-1.019
1715818323707,2024-05-15T17:12:03.707,119.076,-0.019,-0.038,-1.025
1715818323716,2024-05-15T17:12:03.716,119.085,-0.016,-0.037,-1.026
1715818323726,2024-05-15T17:12:03.726,119.095,-0.016,-0.038,-1.026
1715818323736,2024-05-15T17:12:03.736,119.105,-0.019,-0.036,-1.025
1715818323747,2024-05-15T17:12:03.747,119.116,-0.018,-0.037,-1.024
1715818323756,2024-05-15T17:12:03.756,119.125,-0.018,-0.036,-1.022
1715818323766,2024-05-15T17:12:03.766,119.135,-0.017,-0.036,-1.024
1715818323776,2024-05-15T17:12:03.776,119.145,-0.018,-0.037,-1.025
1715818323786,2024-05-15T17:12:03.786,119.155,-0.018,-0.038,-1.023
1715818323797,2024-05-15T17:12:03.797,119.166,-0.016,-0.039,-1.026
1715818323805,2024-05-15T17:12:03.805,119.174,-0.018,-0.038,-1.022
1715818323816,2024-05-15T17:12:03.816,119.185,-0.016,-0.034,-1.022
1715818323826,2024-05-15T17:12:03.826,119.195,-0.017,-0.037,-1.027
1715818323836,2024-05-15T17:12:03.836,119.205,-0.017,-0.036,-1.021
1715818323845,2024-05-15T17:12:03.845,119.214,-0.018,-0.034,-1.022
1715818323855,2024-05-15T17:12:03.855,119.224,-0.016,-0.035,-1.019
1715818323865,2024-05-15T17:12:03.865,119.234,-0.017,-0.038,-1.026
1715818323876,2024-05-15T17:12:03.876,119.245,-0.018,-0.038,-1.024
1715818323884,2024-05-15T17:12:03.884,119.253,-0.017,-0.036,-1.022
1715818323895,2024-05-15T17:12:03.895,119.264,-0.017,-0.038,-1.025
1715818323905,2024-05-15T17:12:03.905,119.274,-0.018,-0.037,-1.019
1715818323915,2024-05-15T17:12:03.915,119.284,-0.018,-0.036,-1.027
1715818323925,2024-05-15T17:12:03.925,119.294,-0.016,-0.038,-1.024
1715818323934,2024-05-15T17:12:03.934,119.303,-0.018,-0.039,-1.019
1715818323944,2024-05-15T17:12:03.944,119.313,-0.016,-0.037,-1.024
1715818323955,2024-05-15T17:12:03.955,119.324,-0.018,-0.036,-1.022
1715818323965,2024-05-15T17:12:03.965,119.334,-0.018,-0.038,-1.026
1715818323974,2024-05-15T17:12:03.974,119.343,-0.019,-0.036,-1.020
1715818323984,2024-05-15T17:12:03.984,119.353,-0.018,-0.034,-1.023
1715818323994,2024-05-15T17:12:03.994,119.363,-0.016,-0.036,-1.025
1715818324005,2024-05-15T17:12:04.005,119.374,-0.017,-0.038,-1.025
1715818324013,2024-05-15T17:12:04.013,119.382,-0.019,-0.037,-1.022
1715818324024,2024-05-15T17:12:04.024,119.393,-0.017,-0.036,-1.021
1715818324034,2024-05-15T17:12:04.034,119.403,-0.017,-0.037,-1.026
1715818324044,2024-05-15T17:12:04.044,119.413,-0.016,-0.038,-1.026
1715818324054,2024-05-15T17:12:04.054,119.423,-0.018,-0.037,-1.026
1715818324063,2024-05-15T17:12:04.063,119.432,-0.020,-0.036,-1.025
1715818324073,2024-05-15T17:12:04.073,119.442,-0.019,-0.037,-1.023
1715818324084,2024-05-15T17:12:04.084,119.453,-0.017,-0.037,-1.024
1715818324094,2024-05-15T17:12:04.094,119.463,-0.016,-0.038,-1.026
1715818324103,2024-05-15T17:12:04.103,119.472,-0.016,-0.036,-1.022
1715818324113,2024-05-15T17:12:04.113,119.482,-0.019,-0.036,-1.024
1715818324123,2024-05-15T17:12:04.123,119.492,-0.019,-0.035,-1.022
1715818324133,2024-05-15T17:12:04.133,119.502,-0.019,-0.036,-1.026
1715818324142,2024-05-15T17:12:04.142,119.511,-0.021,-0.038,-1.021
1715818324152,2024-05-15T17:12:04.152,119.521,-0.017,-0.039,-1.024
1715818324163,2024-05-15T17:12:04.163,119.532,-0.018,-0.036,-1.027
1715818324173,2024-05-15T17:12:04.173,119.542,-0.015,-0.036,-1.024
1715818324183,2024-05-15T17:12:04.183,119.552,-0.014,-0.037,-1.025
1715818324192,2024-05-15T17:12:04.192,119.561,-0.015,-0.039,-1.021
1715818324202,2024-05-15T17:12:04.202,119.571,-0.019,-0.036,-1.025
1715818324213,2024-05-15T17:12:04.213,119.582,-0.018,-0.035,-1.021
1715818324223,2024-05-15T17:12:04.223,119.592,-0.019,-0.037,-1.021
1715818324232,2024-05-15T17:12:04.232,119.601,-0.021,-0.037,-1.024
1715818324242,2024-05-15T17:12:04.242,119.611,-0.018,-0.034,-1.024
1715818324252,2024-05-15T17:12:04.252,119.621,-0.019,-0.034,-1.024
1715818324262,2024-05-15T17:12:04.262,119.631,-0.015,-0.036,-1.023
1715818324271,2024-05-15T17:12:04.271,119.640,-0.015,-0.039,-1.021
1715818324281,2024-05-15T17:12:04.281,119.650,-0.018,-0.039,-1.024
1715818324292,2024-05-15T17:12:04.292,119.661,-0.017,-0.036,-1.024
1715818324302,2024-05-15T17:12:04.302,119.671,-0.017,-0.037,-1.024
1715818324312,2024-05-15T17:12:04.312,119.681,-0.019,-0.039,-1.028
1715818324321,2024-05-15T17:12:04.321,119.690,-0.021,-0.035,-1.024
1715818324331,2024-05-15T17:12:04.331,119.700,-0.015,-0.036,-1.018
1715818324341,2024-05-15T17:12:04.341,119.710,-0.018,-0.035,-1.024
1715818324352,2024-05-15T17:12:04.352,119.721,-0.018,-0.035,-1.025
1715818324360,2024-05-15T17:12:04.360,119.729,-0.015,-0.035,-1.019
1715818324371,2024-05-15T17:12:04.371,119.740,-0.016,-0.038,-1.021
1715818324381,2024-05-15T17:12:04.381,119.750,-0.017,-0.038,-1.020
1715818324391,2024-05-15T17:12:04.391,119.760,-0.017,-0.035,-1.029
1715818324400,2024-05-15T17:12:04.400,119.769,-0.021,-0.037,-1.023
1715818324410,2024-05-15T17:12:04.410,119.779,-0.020,-0.038,-1.021
1715818324421,2024-05-15T17:12:04.421,119.790,-0.016,-0.035,-1.025
1715818324431,2024-05-15T17:12:04.431,119.800,-0.014,-0.036,-1.027
1715818324441,2024-05-15T17:12:04.441,119.810,-0.017,-0.037,-1.026
1715818324450,2024-05-15T17:12:04.450,119.819,-0.016,-0.039,-1.023
1715818324460,2024-05-15T17:12:04.460,119.829,-0.018,-0.038,-1.019
1715818324470,2024-05-15T17:12:04.470,119.839,-0.016,-0.035,-1.026
1715818324481,2024-05-15T17:12:04.481,119.850,-0.015,-0.032,-1.023
1715818324489,2024-05-15T17:12:04.489,119.858,-0.016,-0.036,-1.025
1715818324500,2024-05-15T17:12:04.500,119.869,-0.020,-0.038,-1.023
1715818324510,2024-05-15T17:12:04.510,119.879,-0.020,-0.035,-1.020
1715818324520,2024-05-15T17:12:04.520,119.889,-0.016,-0.032,-1.018
1715818324529,2024-05-15T17:12:04.529,119.898,-0.016,-0.034,-1.021
1715818324539,2024-05-15T17:12:04.539,119.908,-0.017,-0.039,-1.021
1715818324549,2024-05-15T17:12:04.549,119.918,-0.020,-0.036,-1.059
1715818324560,2024-05-15T17:12:04.560,119.929,-0.017,-0.035,-0.992
1715818324570,2024-05-15T17:12:04.570,119.939,-0.010,-0.034,-1.026
1715818324579,2024-05-15T17:12:04.579,119.948,-0.017,-0.036,-1.019
1715818324589,2024-05-15T17:12:04.589,119.958,-0.020,-0.039,-1.044
1715818324599,2024-05-15T17:12:04.599,119.968,-0.020,-0.034,-1.021
1715818324610,2024-05-15T17:12:04.610,119.979,-0.018,-0.035,-1.009
1715818324618,2024-05-15T17:12:04.618,119.987,-0.018,-0.040,-1.039
1715818324629,2024-05-15T17:12:04.629,119.998,-0.017,-0.034,-1.034
1715818324639,2024-05-15T17:12:04.639,120.008,-0.018,-0.034,-1.012
1715818324649,2024-05-15T17:12:04.649,120.018,-0.019,-0.040,-1.028
1715818324658,2024-05-15T17:12:04.658,120.027,-0.015,-0.039,-1.028
1715818324668,2024-05-15T17:12:04.668,120.037,-0.015,-0.035,-1.030
1715818324678,2024-05-15T17:12:04.678,120.047,-0.016,-0.033,-1.010
1715818324689,2024-05-15T17:12:04.689,120.058,-0.019,-0.038,-1.023
1715818324699,2024-05-15T17:12:04.699,120.068,-0.019,-0.037,-1.034
1715818324708,2024-05-15T17:12:04.708,120.077,-0.019,-0.032,-1.015
1715818324718,2024-05-15T17:12:04.718,120.087,-0.017,-0.035,-1.028
1715818324728,2024-05-15T17:12:04.728,120.097,-0.017,-0.036,-1.025
1715818324738,2024-05-15T17:12:04.738,120.107,-0.016,-0.040,-1.025
1715818324747,2024-05-15T17:12:04.747,120.116,-0.017,-0.035,-1.023
1715818324757,2024-05-15T17:12:04.757,120.126,-0.016,-0.037,-1.021
1715818324768,2024-05-15T17:12:04.768,120.137,-0.018,-0.038,-1.031
1715818324778,2024-05-15T17:12:04.778,120.147,-0.017,-0.037,-1.024
1715818324787,2024-05-15T17:12:04.787,120.156,-0.017,-0.035,-1.020
1715818324797,2024-05-15T17:12:04.797,120.166,-0.018,-0.036,-1.028
1715818324807,2024-05-15T17:12:04.807,120.176,-0.019,-0.036,-1.027
1715818324818,2024-05-15T17:12:04.818,120.187,-0.015,-0.036,-1.022
1715818324828,2024-05-15T17:12:04.828,120.197,-0.014,-0.035,-1.021
1715818324837,2024-05-15T17:12:04.837,120.206,-0.017,-0.037,-1.026
1715818324847,2024-05-15T17:12:04.847,120.216,-0.018,-0.038,-1.022
1715818324857,2024-05-15T17:12:04.857,120.226,-0.018,-0.035,-1.019
1715818324867,2024-05-15T17:12:04.867,120.236,-0.018,-0.036,-1.021
1715818324876,2024-05-15T17:12:04.876,120.245,-0.019,-0.036,-1.026
1715818324886,2024-05-15T17:12:04.886,120.255,-0.019,-0.034,-1.026
1715818324897,2024-05-15T17:12:04.897,120.266,-0.017,-0.038,-1.027
1715818324907,2024-05-15T17:12:04.907,120.276,-0.018,-0.039,-1.025
1715818324916,2024-05-15T17:12:04.916,120.285,-0.016,-0.037,-1.027
1715818324926,2024-05-15T17:12:04.926,120.295,-0.015,-0.037,-1.024
1715818324936,2024-05-15T17:12:04.936,120.305,-0.016,-0.037,-1.021
1715818324946,2024-05-15T17:12:04.946,120.315,-0.015,-0.036,-1.025
1715818324957,2024-05-15T17:12:04.957,120.326,-0.015,-0.034,-1.024
1715818324965,2024-05-15T17:12:04.965,120.334,-0.019,-0.035,-1.023
1715818324976,2024-05-15T17:12:04.976,120.345,-0.019,-0.036,-1.022
1715818324986,2024-05-15T17:12:04.986,120.355,-0.017,-0.037,-1.025
1715818324996,2024-05-15T17:12:04.996,120.365,-0.017,-0.038,-1.024
1715818325005,2024-05-15T17:12:05.005,120.374,-0.017,-0.036,-1.022
1715818325015,2024-05-15T17:12:05.015,120.384,-0.016,-0.037,-1.022
1715818325026,2024-05-15T17:12:05.026,120.395,-0.015,-0.037,-1.026
1715818325036,2024-05-15T17:12:05.036,120.405,-0.013,-0.029,-1.025
1715818325045,2024-05-15T17:12:05.045,120.414,-0.023,-0.750,-1.005
1715818325055,2024-05-15T17:12:05.055,120.424,0.011,-0.906,-0.964
1715818325065,2024-05-15T17:12:05.065,120.434,0.002,0.775,-1.050
1715818325075,2024-05-15T17:12:05.075,120.444,-0.203,0.386,-1.070
1715818325086,2024-05-15T17:12:05.086,120.455,-0.046,0.010,-1.009
1715818325094,2024-05-15T17:12:05.094,120.463,0.287,-0.525,-1.009
1715818325105,2024-05-15T17:12:05.105,120.474,0.220,-0.183,-0.999
1715818325115,2024-05-15T17:12:05.115,120.484,0.113,0.046,-1.057
1715818325125,2024-05-15T17:12:05.125,120.494,-0.083,0.078,-1.211
1715818325134,2024-05-15T17:12:05.134,120.503,0.000,-0.102,-1.371
1715818325144,2024-05-15T17:12:05.144,120.513,0.190,-0.163,-1.440
1715818325154,2024-05-15T17:12:05.154,120.523,-0.159,-0.132,-1.695
1715818325165,2024-05-15T17:12:05.165,120.534,-0.477,-0.026,-1.726
1715818325173,2024-05-15T17:12:05.173,120.542,-0.668,0.151,-1.664
1715818325184,2024-05-15T17:12:05.184,120.553,-0.515,0.358,-1.555
1715818325194,2024-05-15T17:12:05.194,120.563,-0.189,0.306,-1.340
1715818325204,2024-05-15T17:12:05.204,120.573,-0.296,0.403,-1.220
1715818325214,2024-05-15T17:12:05.214,120.583,-0.276,0.414,-1.152
1715818325223,2024-05-15T17:12:05.223,120.592,-0.308,0.304,-1.314
1715818325234,2024-05-15T17:12:05.234,120.603,-0.508,0.261,-1.374
1715818325244,2024-05-15T17:12:05.244,120.613,-0.534,0.287,-1.393
1715818325254,2024-05-15T17:12:05.254,120.623,-0.322,0.162,-1.149
1715818325263,2024-05-15T17:12:05.263,120.632,-0.525,0.197,-1.166
1715818325273,2024-05-15T17:12:05.273,120.642,-0.526,0.295,-1.039
1715818325283,2024-05-15T17:12:05.283,120.652,-0.347,0.434,-0.792
1715818325294,2024-05-15T17:12:05.294,120.663,-0.274,0.587,-0.744
1715818325302,2024-05-15T17:12:05.302,120.671,-0.251,0.605,-0.578
1715818325313,2024-05-15T17:12:05.313,120.682,-0.236,0.559,-0.479
1715818325323,2024-05-15T17:12:05.323,120.692,-0.524,0.484,-0.549
1715818325333,2024-05-15T17:12:05.333,120.702,-0.432,0.262,-0.531
1715818325343,2024-05-15T17:12:05.343,120.712,0.376,-0.807,-0.664
1715818325352,2024-05-15T17:12:05.352,120.721,0.482,-1.382,-0.839
1715818325362,2024-05-15T17:12:05.362,120.731,0.600,-1.296,-0.866
1715818325373,2024-05-15T17:12:05.373,120.742,0.132,-0.735,-0.637
1715818325383,2024-05-15T17:12:05.383,120.752,-0.212,-0.363,-0.655
1715818325392,2024-05-15T17:12:05.392,120.761,0.150,-0.694,-0.676
1715818325402,2024-05-15T17:12:05.402,120.771,0.010,-0.809,-0.711
1715818325412,2024-05-15T17:12:05.412,120.781,-0.334,-0.623,-0.827
1715818325423,2024-05-15T17:12:05.423,120.792,-0.341,-0.475,-0.875
1715818325431,2024-05-15T17:12:05.431,120.800,-0.395,-0.515,-0.967
1715818325442,2024-05-15T17:12:05.442,120.811,-0.517,-0.576,-1.025
1715818325452,2024-05-15T17:12:05.452,120.821,-0.366,-1.028,-0.843
1715818325462,2024-05-15T17:12:05.462,120.831,-0.369,-0.920,-0.415
1715818325472,2024-05-15T17:12:05.472,120.841,-0.561,0.073,-0.818
1715818325481,2024-05-15T17:12:05.481,120.850,-0.420,-0.105,-0.720
1715818325491,2024-05-15T17:12:05.491,120.860,-0.454,0.238,-0.487
1715818325502,2024-05-15T17:12:05.502,120.871,-0.373,0.313,-0.615
1715818325512,2024-05-15T17:12:05.512,120.881,-0.330,-0.376,-1.077
1715818325521,2024-05-15T17:12:05.521,120.890,-0.411,-0.399,-1.068
1715818325531,2024-05-15T17:12:05.531,120.900,-0.417,-0.314,-1.180
1715818325541,2024-05-15T17:12:05.541,120.910,-0.424,-0.410,-1.241
1715818325551,2024-05-15T17:12:05.551,120.920,-0.446,-0.396,-1.246
1715818325560,2024-05-15T17:12:05.560,120.929,-0.467,-0.384,-1.204
1715818325570,2024-05-15T17:12:05.570,120.939,-0.498,-0.330,-1.073
1715818325581,2024-05-15T17:12:05.581,120.950,-0.489,-0.050,-0.731
1715818325591,2024-05-15T17:12:05.591,120.960,-0.459,0.168,-0.471
1715818325601,2024-05-15T17:12:05.601,120.970,-0.341,0.221,-0.359
1715818325610,2024-05-15T17:12:05.610,120.979,-0.457,0.252,-0.350
1715818325620,2024-05-15T17:12:05.620,120.989,-0.670,0.173,-0.640
1715818325631,2024-05-15T17:12:05.631,121.000,-0.714,-0.146,-0.889
1715818325641,2024-05-15T17:12:05.641,121.010,-0.654,-0.411,-0.950
1715818325650,2024-05-15T17:12:05.650,121.019,-0.604,-0.309,-0.928
1715818325660,2024-05-15T17:12:05.660,121.029,-0.544,-0.028,-0.842
1715818325670,2024-05-15T17:12:05.670,121.039,-0.525,0.101,-0.833
1715818325680,2024-05-15T17:12:05.680,121.049,-0.552,0.098,-0.891
1715818325689,2024-05-15T17:12:05.689,121.058,-0.582,0.015,-0.874
1715818325699,2024-05-15T17:12:05.699,121.068,-0.607,0.036,-0.864
1715818325710,2024-05-15T17:12:05.710,121.079,-0.652,0.048,-0.835
1715818325720,2024-05-15T17:12:05.720,121.089,-0.676,-0.008,-0.862
1715818325730,2024-05-15T17:12:05.730,121.099,-0.636,-0.015,-0.837
1715818325739,2024-05-15T17:12:05.739,121.108,-0.631,0.042,-0.752
1715818325749,2024-05-15T17:12:05.749,121.118,-0.640,0.121,-0.735
1715818325759,2024-05-15T17:12:05.759,121.128,-0.663,0.205,-0.764
1715818325770,2024-05-15T17:12:05.770,121.139,-0.706,0.320,-0.802
1715818325778,2024-05-15T17:12:05.778,121.147,-0.719,0.356,-0.809
1715818325789,2024-05-15T17:12:05.789,121.158,-0.744,0.291,-0.931
1715818325799,2024-05-15T17:12:05.799,121.168,-0.755,0.135,-0.990
1715818325809,2024-05-15T17:12:05.809,121.178,-0.692,-0.034,-0.874
1715818325818,2024-05-15T17:12:05.818,121.187,-0.683,-0.022,-0.873
1715818325828,2024-05-15T17:12:05.828,121.197,-0.633,-0.002,-0.776
1715818325839,2024-05-15T17:12:05.839,121.208,-0.547,-0.021,-0.674
1715818325849,2024-05-15T17:12:05.849,121.218,-0.551,0.000,-0.587
1715818325859,2024-05-15T17:12:05.859,121.228,-0.479,0.048,-0.498
1715818325868,2024-05-15T17:12:05.868,121.237,-0.402,-0.027,-0.438
1715818325878,2024-05-15T17:12:05.878,121.247,-0.346,-0.103,-0.456
1715818325888,2024-05-15T17:12:05.888,121.257,-0.310,-0.278,-0.470
1715818325899,2024-05-15T17:12:05.899,121.268,-0.208,-0.203,-0.441
1715818325907,2024-05-15T17:12:05.907,121.276,-0.237,-0.093,-0.506
1715818325918,2024-05-15T17:12:05.918,121.287,-0.400,-0.121,-0.708
1715818325928,2024-05-15T17:12:05.928,121.297,-0.526,-0.019,-0.875
1715818325938,2024-05-15T17:12:05.938,121.307,-0.818,0.279,-1.099
1715818325947,2024-05-15T17:12:05.947,121.316,-1.780,0.473,-2.289
1715818325957,2024-05-15T17:12:05.957,121.326,-1.013,-0.257,-2.078
1715818325967,2024-05-15T17:12:05.967,121.336,-0.657,0.060,-1.123
1715818325978,2024-05-15T17:12:05.978,121.347,-0.636,0.289,-1.032
1715818325988,2024-05-15T17:12:05.988,121.357,-0.612,-0.034,-1.080
1715818325997,2024-05-15T17:12:05.997,121.366,-0.771,0.071,-1.097
1715818326007,2024-05-15T17:12:06.007,121.376,-0.994,0.162,-1.366
1715818326017,2024-05-15T17:12:06.017,121.386,-0.777,0.131,-1.201
1715818326027,2024-05-15T17:12:06.027,121.396,-0.645,0.245,-1.024
1715818326036,2024-05-15T17:12:06.036,121.405,-0.518,0.335,-0.816
1715818326047,2024-05-15T17:12:06.047,121.416,-0.476,0.359,-0.658
1715818326057,2024-05-15T17:12:06.057,121.426,-0.459,0.212,-0.663
1715818326067,2024-05-15T17:12:06.067,121.436,-0.448,0.094,-0.617
1715818326076,2024-05-15T17:12:06.076,121.445,-0.445,0.069,-0.599
1715818326086,2024-05-15T17:12:06.086,121.455,-0.437,0.012,-0.587
1715818326096,2024-05-15T17:12:06.096,121.465,-0.446,-0.009,-0.553
1715818326107,2024-05-15T17:12:06.107,121.476,-0.496,0.059,-0.592
1715818326117,2024-05-15T17:12:06.117,121.486,-0.536,0.127,-0.633
1715818326126,2024-05-15T17:12:06.126,121.495,-0.540,0.125,-0.674
1715818326136,2024-05-15T17:12:06.136,121.505,-0.576,0.161,-0.697
1715818326146,2024-05-15T17:12:06.146,121.515,-0.596,0.265,-0.666
1715818326156,2024-05-15T17:12:06.156,121.525,-0.599,0.295,-0.670
1715818326165,2024-05-15T17:12:06.165,121.534,-0.578,0.262,-0.616
1715818326175,2024-05-15T17:12:06.175,121.544,-0.584,0.159,-0.659
1715818326186,2024-05-15T17:12:06.186,121.555,-0.582,0.059,-0.693
1715818326196,2024-05-15T17:12:06.196,121.565,-0.578,0.037,-0.685
1715818326205,2024-05-15T17:12:06.205,121.574,-0.613,0.024,-0.690
1715818326215,2024-05-15T17:12:06.215,121.584,-0.625,0.021,-0.688
1715818326225,2024-05-15T17:12:06.225,121.594,-0.642,0.021,-0.686
1715818326235,2024-05-15T17:12:06.235,121.604,-0.655,0.032,-0.716
1715818326246,2024-05-15T17:12:06.246,121.615,-0.667,0.084,-0.734
1715818326255,2024-05-15T17:12:06.255,121.624,-0.700,0.116,-0.787
1715818326265,2024-05-15T17:12:06.265,121.634,-0.694,0.136,-0.804
1715818326275,2024-05-15T17:12:06.275,121.644,-0.742,0.116,-0.796
1715818326285,2024-05-15T17:12:06.285,121.654,-0.755,0.065,-0.836
1715818326294,2024-05-15T17:12:06.294,121.663,-0.732,-0.016,-0.860
1715818326304,2024-05-15T17:12:06.304,121.673,-0.708,-0.089,-0.857
1715818326315,2024-05-15T17:12:06.315,121.684,-0.682,-0.126,-0.835
1715818326325,2024-05-15T17:12:06.325,121.694,-0.667,-0.147,-0.832
1715818326334,2024-05-15T17:12:06.334,121.703,-0.589,-0.059,-0.771
1715818326344,2024-05-15T17:12:06.344,121.713,-0.575,0.001,-0.705
1715818326354,2024-05-15T17:12:06.354,121.723,-0.601,-0.009,-0.750
1715818326364,2024-05-15T17:12:06.364,121.733,-0.678,0.086,-0.761
1715818326375,2024-05-15T17:12:06.375,121.744,-0.709,0.086,-0.754
1715818326383,2024-05-15T17:12:06.383,121.752,-0.723,0.157,-0.755
1715818326394,2024-05-15T17:12:06.394,121.763,-0.701,0.219,-0.767
1715818326404,2024-05-15T17:12:06.404,121.773,-0.713,0.239,-0.784
1715818326414,2024-05-15T17:12:06.414,121.783,-0.714,0.214,-0.809
1715818326423,2024-05-15T17:12:06.423,121.792,-0.700,0.181,-0.822
1715818326433,2024-05-15T17:12:06.433,121.802,-0.696,0.268,-0.786
1715818326444,2024-05-15T17:12:06.444,121.813,-0.683,0.316,-0.735
1715818326454,2024-05-15T17:12:06.454,121.823,-0.668,0.320,-0.730
1715818326463,2024-05-15T17:12:06.463,121.832,-0.674,0.329,-0.723
1715818326473,2024-05-15T17:12:06.473,121.842,-0.687,0.378,-0.688
1715818326483,2024-05-15T17:12:06.483,121.852,-0.653,0.345,-0.737
1715818326493,2024-05-15T17:12:06.493,121.862,-0.623,0.285,-0.753
1715818326504,2024-05-15T17:12:06.504,121.873,-0.562,0.248,-0.769
1715818326512,2024-05-15T17:12:06.512,121.881,-0.542,0.183,-0.765
1715818326523,2024-05-15T17:12:06.523,121.892,-0.535,0.123,-0.787
1715818326533,2024-05-15T17:12:06.533,121.902,-0.529,0.083,-0.833
1715818326543,2024-05-15T17:12:06.543,121.912,-0.520,0.032,-0.849
1715818326552,2024-05-15T17:12:06.552,121.921,-0.493,0.041,-0.828
1715818326562,2024-05-15T17:12:06.562,121.931,-0.491,0.089,-0.832
1715818326572,2024-05-15T17:12:06.572,121.941,-0.511,0.127,-0.832
1715818326583,2024-05-15T17:12:06.583,121.952,-0.510,0.224,-0.807
1715818326591,2024-05-15T17:12:06.591,121.960,-0.531,0.266,-0.792
1715818326602,2024-05-15T17:12:06.602,121.971,-0.579,0.263,-0.828
1715818326612,2024-05-15T17:12:06.612,121.981,-0.594,0.217,-0.850
1715818326622,2024-05-15T17:12:06.622,121.991,-0.606,0.180,-0.844
1715818326632,2024-05-15T17:12:06.632,122.001,-0.554,0.168,-0.854
1715818326641,2024-05-15T17:12:06.641,122.010,-0.536,0.108,-0.816
1715818326652,2024-05-15T17:12:06.652,122.021,-0.489,0.109,-0.817
1715818326662,2024-05-15T17:12:06.662,122.031,-0.464,0.102,-0.832
1715818326672,2024-05-15T17:12:06.672,122.041,-0.455,0.063,-0.776
1715818326681,2024-05-15T17:12:06.681,122.050,-0.495,0.023,-0.826
1715818326691,2024-05-15T17:12:06.691,122.060,-0.556,-0.005,-0.901
1715818326701,2024-05-15T17:12:06.701,122.070,-0.550,0.019,-0.883
1715818326712,2024-05-15T17:12:06.712,122.081,-0.531,-0.032,-0.859
1715818326720,2024-05-15T17:12:06.720,122.089,-0.529,-0.077,-0.847
1715818326731,2024-05-15T17:12:06.731,122.100,-0.480,-0.037,-0.771
1715818326741,2024-05-15T17:12:06.741,122.110,-0.393,0.055,-0.704
1715818326751,2024-05-15T17:12:06.751,122.120,-0.291,0.140,-0.649
1715818326761,2024-05-15T17:12:06.761,122.130,-0.289,0.183,-0.658
1715818326770,2024-05-15T17:12:06.770,122.139,-0.445,0.260,-0.813
1715818326780,2024-05-15T17:12:06.780,122.149,-1.090,0.372,-1.662
1715818326791,2024-05-15T17:12:06.791,122.160,-0.797,-0.056,-1.687
1715818326801,2024-05-15T17:12:06.801,122.170,-0.450,0.120,-1.216
1715818326810,2024-05-15T17:12:06.810,122.179,-0.566,0.259,-1.197
1715818326820,2024-05-15T17:12:06.820,122.189,-0.482,-0.028,-1.165
1715818326830,2024-05-15T17:12:06.830,122.199,-0.421,-0.157,-1.189
1715818326840,2024-05-15T17:12:06.840,122.209,-0.613,-0.076,-1.380
1715818326849,2024-05-15T17:12:06.849,122.218,-0.661,0.014,-1.449
1715818326860,2024-05-15T17:12:06.860,122.229,-0.601,-0.056,-1.452
1715818326870,2024-05-15T17:12:06.870,122.239,-0.482,-0.009,-1.405
1715818326880,2024-05-15T17:12:06.880,122.249,-0.382,0.076,-1.163
1715818326890,2024-05-15T17:12:06.890,122.259,-0.310,0.100,-0.937
1715818326899,2024-05-15T17:12:06.899,122.268,-0.257,0.052,-0.779
1715818326909,2024-05-15T17:12:06.909,122.278,-0.224,-0.018,-0.665
1715818326920,2024-05-15T17:12:06.920,122.289,-0.213,-0.058,-0.592
1715818326930,2024-05-15T17:12:06.930,122.299,-0.215,-0.068,-0.547
1715818326939,2024-05-15T17:12:06.939,122.308,-0.210,-0.079,-0.515
1715818326949,2024-05-15T17:12:06.949,122.318,-0.196,-0.051,-0.489
1715818326959,2024-05-15T17:12:06.959,122.328,-0.227,0.017,-0.472
1715818326969,2024-05-15T17:12:06.969,122.338,-0.257,0.059,-0.526
1715818326978,2024-05-15T17:12:06.978,122.347,-0.240,0.022,-0.586
