epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715816747933,2024-05-15T16:45:47.933,159.870,-0.976,0.246,-0.001
1715816747943,2024-05-15T16:45:47.943,159.880,-0.976,0.244,-0.001
1715816747954,2024-05-15T16:45:47.954,159.891,-0.975,0.245,-0.001
1715816747962,2024-05-15T16:45:47.962,159.899,-0.973,0.244,-0.003
1715816747973,2024-05-15T16:45:47.973,159.910,-0.974,0.242,-0.004
1715816747983,2024-05-15T16:45:47.983,159.920,-0.976,0.246,-0.000
1715816747993,2024-05-15T16:45:47.993,159.930,-0.975,0.243,0.000
1715816748002,2024-05-15T16:45:48.002,159.939,-0.970,0.247,0.000
1715816748012,2024-05-15T16:45:48.012,159.949,-0.973,0.242,-0.004
1715816748022,2024-05-15T16:45:48.022,159.959,-0.974,0.246,-0.000
1715816748033,2024-05-15T16:45:48.033,159.970,-0.974,0.246,-0.002
1715816748041,2024-05-15T16:45:48.041,159.978,-0.975,0.244,-0.006
1715816748052,2024-05-15T16:45:48.052,159.989,-0.975,0.246,-0.001
1715816748062,2024-05-15T16:45:48.062,159.999,-0.972,0.242,0.003
1715816748072,2024-05-15T16:45:48.072,160.009,-0.972,0.247,0.001
1715816748082,2024-05-15T16:45:48.082,160.019,-0.976,0.242,0.000
1715816748091,2024-05-15T16:45:48.091,160.028,-0.975,0.246,-0.002
1715816748102,2024-05-15T16:45:48.102,160.039,-0.973,0.246,-0.002
1715816748112,2024-05-15T16:45:48.112,160.049,-0.974,0.242,-0.004
1715816748122,2024-05-15T16:45:48.122,160.059,-0.973,0.247,0.000
1715816748131,2024-05-15T16:45:48.131,160.068,-0.974,0.241,-0.000
1715816748141,2024-05-15T16:45:48.141,160.078,-0.974,0.245,0.000
1715816748151,2024-05-15T16:45:48.151,160.088,-0.974,0.243,0.000
1715816748162,2024-05-15T16:45:48.162,160.099,-0.973,0.243,0.000
1715816748170,2024-05-15T16:45:48.170,160.107,-0.971,0.245,-0.002
1715816748181,2024-05-15T16:45:48.181,160.118,-0.972,0.243,-0.004
1715816748191,2024-05-15T16:45:48.191,160.128,-0.973,0.247,0.000
1715816748201,2024-05-15T16:45:48.201,160.138,-0.973,0.242,0.002
1715816748211,2024-05-15T16:45:48.211,160.148,-0.973,0.246,0.000
1715816748220,2024-05-15T16:45:48.220,160.157,-0.974,0.245,-0.002
1715816748230,2024-05-15T16:45:48.230,160.167,-0.974,0.243,-0.003
1715816748241,2024-05-15T16:45:48.241,160.178,-0.976,0.247,-0.001
1715816748251,2024-05-15T16:45:48.251,160.188,-0.974,0.242,-0.001
1715816748260,2024-05-15T16:45:48.260,160.197,-0.975,0.245,-0.000
1715816748270,2024-05-15T16:45:48.270,160.207,-0.976,0.245,0.000
1715816748280,2024-05-15T16:45:48.280,160.217,-0.975,0.248,0.001
1715816748290,2024-05-15T16:45:48.290,160.227,-0.975,0.244,0.001
1715816748299,2024-05-15T16:45:48.299,160.236,-0.974,0.243,0.000
1715816748310,2024-05-15T16:45:48.310,160.247,-0.975,0.247,-0.001
1715816748320,2024-05-15T16:45:48.320,160.257,-0.974,0.243,0.001
1715816748330,2024-05-15T16:45:48.330,160.267,-0.975,0.243,-0.001
1715816748340,2024-05-15T16:45:48.340,160.277,-0.972,0.244,0.000
1715816748349,2024-05-15T16:45:48.349,160.286,-0.974,0.243,-0.002
1715816748359,2024-05-15T16:45:48.359,160.296,-0.976,0.246,-0.001
1715816748370,2024-05-15T16:45:48.370,160.307,-0.974,0.243,-0.003
1715816748380,2024-05-15T16:45:48.380,160.317,-0.976,0.244,-0.000
1715816748389,2024-05-15T16:45:48.389,160.326,-0.976,0.245,0.001
1715816748399,2024-05-15T16:45:48.399,160.336,-0.974,0.244,-0.003
1715816748409,2024-05-15T16:45:48.409,160.346,-0.975,0.245,-0.003
1715816748419,2024-05-15T16:45:48.419,160.356,-0.972,0.240,0.001
1715816748428,2024-05-15T16:45:48.428,160.365,-0.975,0.244,0.002
1715816748438,2024-05-15T16:45:48.438,160.375,-0.972,0.243,-0.002
1715816748449,2024-05-15T16:45:48.449,160.386,-0.972,0.245,-0.002
1715816748459,2024-05-15T16:45:48.459,160.396,-0.972,0.246,0.000
1715816748469,2024-05-15T16:45:48.469,160.406,-0.973,0.245,-0.003
1715816748478,2024-05-15T16:45:48.478,160.415,-0.975,0.247,-0.002
1715816748488,2024-05-15T16:45:48.488,160.425,-0.972,0.243,-0.002
1715816748498,2024-05-15T16:45:48.498,160.435,-0.976,0.246,0.002
1715816748509,2024-05-15T16:45:48.509,160.446,-0.974,0.245,-0.001
1715816748518,2024-05-15T16:45:48.518,160.455,-0.975,0.245,0.000
1715816748528,2024-05-15T16:45:48.528,160.465,-0.973,0.247,0.001
1715816748538,2024-05-15T16:45:48.538,160.475,-0.973,0.243,-0.001
1715816748548,2024-05-15T16:45:48.548,160.485,-0.973,0.245,-0.002
1715816748557,2024-05-15T16:45:48.557,160.494,-0.974,0.244,-0.002
1715816748567,2024-05-15T16:45:48.567,160.504,-0.974,0.248,0.000
1715816748578,2024-05-15T16:45:48.578,160.515,-0.973,0.243,-0.002
1715816748588,2024-05-15T16:45:48.588,160.525,-0.973,0.244,-0.002
1715816748598,2024-05-15T16:45:48.598,160.535,-0.975,0.243,-0.002
1715816748607,2024-05-15T16:45:48.607,160.544,-0.974,0.246,-0.002
1715816748617,2024-05-15T16:45:48.617,160.554,-0.973,0.245,-0.002
1715816748627,2024-05-15T16:45:48.627,160.564,-0.976,0.244,-0.001
1715816748638,2024-05-15T16:45:48.638,160.575,-0.977,0.245,-0.001
1715816748646,2024-05-15T16:45:48.646,160.583,-0.972,0.245,-0.000
1715816748657,2024-05-15T16:45:48.657,160.594,-0.971,0.247,0.000
1715816748667,2024-05-15T16:45:48.667,160.604,-0.974,0.246,-0.002
1715816748677,2024-05-15T16:45:48.677,160.614,-0.973,0.246,0.001
1715816748686,2024-05-15T16:45:48.686,160.623,-0.973,0.247,-0.002
1715816748696,2024-05-15T16:45:48.696,160.633,-0.970,0.242,-0.004
1715816748706,2024-05-15T16:45:48.706,160.643,-0.974,0.244,-0.002
1715816748717,2024-05-15T16:45:48.717,160.654,-0.972,0.245,-0.001
1715816748727,2024-05-15T16:45:48.727,160.664,-0.972,0.246,-0.001
1715816748736,2024-05-15T16:45:48.736,160.673,-0.972,0.243,-0.001
1715816748746,2024-05-15T16:45:48.746,160.683,-0.975,0.244,-0.003
1715816748756,2024-05-15T16:45:48.756,160.693,-0.975,0.244,-0.002
1715816748767,2024-05-15T16:45:48.767,160.704,-0.974,0.244,0.001
1715816748775,2024-05-15T16:45:48.775,160.712,-0.975,0.244,0.000
1715816748786,2024-05-15T16:45:48.786,160.723,-0.973,0.243,-0.002
1715816748796,2024-05-15T16:45:48.796,160.733,-0.974,0.247,-0.002
1715816748806,2024-05-15T16:45:48.806,160.743,-0.975,0.245,-0.000
1715816748815,2024-05-15T16:45:48.815,160.752,-0.973,0.246,-0.000
1715816748825,2024-05-15T16:45:48.825,160.762,-0.976,0.245,-0.002
1715816748835,2024-05-15T16:45:48.835,160.772,-0.974,0.245,-0.001
1715816748846,2024-05-15T16:45:48.846,160.783,-0.971,0.245,-0.001
1715816748856,2024-05-15T16:45:48.856,160.793,-0.975,0.243,-0.001
1715816748865,2024-05-15T16:45:48.865,160.802,-0.976,0.248,0.001
1715816748875,2024-05-15T16:45:48.875,160.812,-0.972,0.244,0.000
1715816748885,2024-05-15T16:45:48.885,160.822,-0.972,0.246,-0.002
1715816748895,2024-05-15T16:45:48.895,160.832,-0.974,0.244,-0.003
1715816748904,2024-05-15T16:45:48.904,160.841,-0.972,0.246,-0.002
1715816748914,2024-05-15T16:45:48.914,160.851,-0.973,0.246,0.000
1715816748925,2024-05-15T16:45:48.925,160.862,-0.975,0.244,0.000
1715816748935,2024-05-15T16:45:48.935,160.872,-0.973,0.247,-0.001
1715816748944,2024-05-15T16:45:48.944,160.881,-0.974,0.243,-0.001
1715816748954,2024-05-15T16:45:48.954,160.891,-0.974,0.247,-0.001
1715816748964,2024-05-15T16:45:48.964,160.901,-0.974,0.244,0.001
1715816748975,2024-05-15T16:45:48.975,160.912,-0.975,0.245,0.000
1715816748985,2024-05-15T16:45:48.985,160.922,-0.974,0.247,0.000
1715816748994,2024-05-15T16:45:48.994,160.931,-0.973,0.242,-0.004
1715816749004,2024-05-15T16:45:49.004,160.941,-0.975,0.245,-0.001
1715816749014,2024-05-15T16:45:49.014,160.951,-0.972,0.243,-0.002
1715816749024,2024-05-15T16:45:49.024,160.961,-0.972,0.246,-0.002
1715816749033,2024-05-15T16:45:49.033,160.970,-0.973,0.242,0.000
1715816749043,2024-05-15T16:45:49.043,160.980,-0.972,0.244,-0.001
1715816749054,2024-05-15T16:45:49.054,160.991,-0.975,0.247,-0.001
1715816749064,2024-05-15T16:45:49.064,161.001,-0.974,0.245,0.000
1715816749073,2024-05-15T16:45:49.073,161.010,-0.975,0.247,0.000
1715816749083,2024-05-15T16:45:49.083,161.020,-0.974,0.244,-0.001
1715816749093,2024-05-15T16:45:49.093,161.030,-0.971,0.244,-0.001
1715816749103,2024-05-15T16:45:49.103,161.040,-0.974,0.245,0.000
1715816749114,2024-05-15T16:45:49.114,161.051,-0.974,0.244,0.000
1715816749123,2024-05-15T16:45:49.123,161.060,-0.973,0.245,-0.003
1715816749133,2024-05-15T16:45:49.133,161.070,-0.972,0.245,-0.000
1715816749143,2024-05-15T16:45:49.143,161.080,-0.970,0.245,0.002
1715816749153,2024-05-15T16:45:49.153,161.090,-0.973,0.244,-0.002
1715816749162,2024-05-15T16:45:49.162,161.099,-0.972,0.241,-0.003
1715816749172,2024-05-15T16:45:49.172,161.109,-0.976,0.246,0.001
1715816749183,2024-05-15T16:45:49.183,161.120,-0.976,0.243,0.001
1715816749193,2024-05-15T16:45:49.193,161.130,-0.974,0.245,-0.003
1715816749202,2024-05-15T16:45:49.202,161.139,-0.973,0.244,-0.003
1715816749212,2024-05-15T16:45:49.212,161.149,-0.973,0.243,-0.001
1715816749222,2024-05-15T16:45:49.222,161.159,-0.974,0.245,-0.001
1715816749232,2024-05-15T16:45:49.232,161.169,-0.973,0.247,0.000
1715816749243,2024-05-15T16:45:49.243,161.180,-0.976,0.247,-0.001
1715816749251,2024-05-15T16:45:49.251,161.188,-0.973,0.246,-0.002
1715816749262,2024-05-15T16:45:49.262,161.199,-0.975,0.245,-0.001
1715816749272,2024-05-15T16:45:49.272,161.209,-0.976,0.247,-0.003
1715816749282,2024-05-15T16:45:49.282,161.219,-0.975,0.245,-0.001
1715816749291,2024-05-15T16:45:49.291,161.228,-0.973,0.248,-0.000
1715816749301,2024-05-15T16:45:49.301,161.238,-0.974,0.244,-0.003
1715816749311,2024-05-15T16:45:49.311,161.248,-0.972,0.247,-0.000
1715816749322,2024-05-15T16:45:49.322,161.259,-0.972,0.242,-0.001
1715816749331,2024-05-15T16:45:49.331,161.268,-0.975,0.243,-0.001
1715816749341,2024-05-15T16:45:49.341,161.278,-0.976,0.246,-0.000
1715816749351,2024-05-15T16:45:49.351,161.288,-0.973,0.244,-0.004
1715816749361,2024-05-15T16:45:49.361,161.298,-0.972,0.245,0.001
1715816749372,2024-05-15T16:45:49.372,161.309,-0.973,0.243,-0.001
1715816749380,2024-05-15T16:45:49.380,161.317,-0.973,0.246,-0.000
1715816749391,2024-05-15T16:45:49.391,161.328,-0.975,0.245,-0.002
1715816749401,2024-05-15T16:45:49.401,161.338,-0.973,0.244,-0.000
1715816749411,2024-05-15T16:45:49.411,161.348,-0.977,0.247,-0.000
1715816749420,2024-05-15T16:45:49.420,161.357,-0.974,0.242,-0.003
1715816749430,2024-05-15T16:45:49.430,161.367,-0.973,0.245,0.000
1715816749440,2024-05-15T16:45:49.440,161.377,-0.972,0.245,-0.003
1715816749451,2024-05-15T16:45:49.451,161.388,-0.974,0.244,-0.001
1715816749459,2024-05-15T16:45:49.459,161.396,-0.974,0.245,-0.002
1715816749470,2024-05-15T16:45:49.470,161.407,-0.972,0.244,-0.002
1715816749480,2024-05-15T16:45:49.480,161.417,-0.975,0.246,-0.001
1715816749490,2024-05-15T16:45:49.490,161.427,-0.972,0.243,-0.002
1715816749500,2024-05-15T16:45:49.500,161.437,-0.974,0.248,-0.002
1715816749509,2024-05-15T16:45:49.509,161.446,-0.974,0.244,0.000
1715816749519,2024-05-15T16:45:49.519,161.456,-0.973,0.245,-0.000
1715816749530,2024-05-15T16:45:49.530,161.467,-0.974,0.246,-0.004
1715816749540,2024-05-15T16:45:49.540,161.477,-0.972,0.245,-0.001
1715816749549,2024-05-15T16:45:49.549,161.486,-0.978,0.248,-0.001
1715816749559,2024-05-15T16:45:49.559,161.496,-0.972,0.244,-0.001
1715816749569,2024-05-15T16:45:49.569,161.506,-0.974,0.245,0.001
1715816749580,2024-05-15T16:45:49.580,161.517,-0.975,0.247,-0.003
1715816749588,2024-05-15T16:45:49.588,161.525,-0.974,0.245,-0.001
1715816749599,2024-05-15T16:45:49.599,161.536,-0.975,0.246,0.000
1715816749609,2024-05-15T16:45:49.609,161.546,-0.971,0.245,-0.001
1715816749619,2024-05-15T16:45:49.619,161.556,-0.973,0.244,-0.001
1715816749629,2024-05-15T16:45:49.629,161.566,-0.973,0.245,0.002
1715816749638,2024-05-15T16:45:49.638,161.575,-0.975,0.245,0.000
1715816749648,2024-05-15T16:45:49.648,161.585,-0.975,0.245,-0.002
1715816749659,2024-05-15T16:45:49.659,161.596,-0.973,0.244,-0.003
1715816749669,2024-05-15T16:45:49.669,161.606,-0.976,0.247,-0.001
1715816749678,2024-05-15T16:45:49.678,161.615,-0.974,0.241,-0.003
1715816749688,2024-05-15T16:45:49.688,161.625,-0.975,0.245,-0.002
1715816749698,2024-05-15T16:45:49.698,161.635,-0.974,0.247,0.001
1715816749708,2024-05-15T16:45:49.708,161.645,-0.974,0.244,-0.002
1715816749717,2024-05-15T16:45:49.717,161.654,-0.974,0.246,-0.001
1715816749727,2024-05-15T16:45:49.727,161.664,-0.972,0.245,-0.001
1715816749738,2024-05-15T16:45:49.738,161.675,-0.976,0.248,-0.000
1715816749748,2024-05-15T16:45:49.748,161.685,-0.972,0.243,-0.001
1715816749758,2024-05-15T16:45:49.758,161.695,-0.974,0.247,-0.000
1715816749767,2024-05-15T16:45:49.767,161.704,-0.975,0.247,-0.001
1715816749777,2024-05-15T16:45:49.777,161.714,-0.974,0.245,0.000
1715816749788,2024-05-15T16:45:49.788,161.725,-0.975,0.246,-0.001
1715816749798,2024-05-15T16:45:49.798,161.735,-0.973,0.244,-0.003
1715816749807,2024-05-15T16:45:49.807,161.744,-0.975,0.246,-0.002
1715816749817,2024-05-15T16:45:49.817,161.754,-0.974,0.242,-0.002
1715816749827,2024-05-15T16:45:49.827,161.764,-0.973,0.247,0.002
1715816749837,2024-05-15T16:45:49.837,161.774,-0.974,0.246,-0.002
1715816749846,2024-05-15T16:45:49.846,161.783,-0.973,0.245,-0.005
1715816749856,2024-05-15T16:45:49.856,161.793,-0.971,0.247,-0.002
1715816749867,2024-05-15T16:45:49.867,161.804,-0.972,0.243,-0.001
1715816749877,2024-05-15T16:45:49.877,161.814,-0.975,0.246,-0.001
1715816749887,2024-05-15T16:45:49.887,161.824,-0.974,0.245,-0.003
1715816749896,2024-05-15T16:45:49.896,161.833,-0.976,0.247,-0.001
1715816749906,2024-05-15T16:45:49.906,161.843,-0.974,0.244,0.001
1715816749916,2024-05-15T16:45:49.916,161.853,-0.972,0.244,-0.002
1715816749927,2024-05-15T16:45:49.927,161.864,-0.975,0.245,0.000
1715816749935,2024-05-15T16:45:49.935,161.872,-0.974,0.245,0.000
1715816749946,2024-05-15T16:45:49.946,161.883,-0.975,0.247,-0.002
1715816749956,2024-05-15T16:45:49.956,161.893,-0.973,0.244,-0.000
1715816749966,2024-05-15T16:45:49.966,161.903,-0.975,0.248,-0.002
1715816749975,2024-05-15T16:45:49.975,161.912,-0.975,0.242,0.001
1715816749985,2024-05-15T16:45:49.985,161.922,-0.975,0.245,-0.001
1715816749996,2024-05-15T16:45:49.996,161.933,-0.975,0.246,-0.001
1715816750006,2024-05-15T16:45:50.006,161.943,-0.974,0.245,-0.003
1715816750016,2024-05-15T16:45:50.016,161.953,-0.973,0.248,-0.001
1715816750025,2024-05-15T16:45:50.025,161.962,-0.972,0.242,0.002
1715816750035,2024-05-15T16:45:50.035,161.972,-0.975,0.245,0.000
1715816750045,2024-05-15T16:45:50.045,161.982,-0.975,0.243,-0.001
1715816750056,2024-05-15T16:45:50.056,161.993,-0.974,0.243,-0.003
1715816750064,2024-05-15T16:45:50.064,162.001,-0.975,0.246,-0.001
1715816750075,2024-05-15T16:45:50.075,162.012,-0.973,0.242,-0.001
1715816750085,2024-05-15T16:45:50.085,162.022,-0.973,0.247,0.000
1715816750095,2024-05-15T16:45:50.095,162.032,-0.974,0.244,0.000
1715816750104,2024-05-15T16:45:50.104,162.041,-0.973,0.246,-0.000
1715816750114,2024-05-15T16:45:50.114,162.051,-0.972,0.247,0.001
1715816750124,2024-05-15T16:45:50.124,162.061,-0.974,0.243,0.000
1715816750135,2024-05-15T16:45:50.135,162.072,-0.975,0.246,0.000
1715816750145,2024-05-15T16:45:50.145,162.082,-0.972,0.241,-0.003
1715816750154,2024-05-15T16:45:50.154,162.091,-0.973,0.248,0.001
1715816750164,2024-05-15T16:45:50.164,162.101,-0.975,0.246,-0.000
1715816750174,2024-05-15T16:45:50.174,162.111,-0.975,0.242,-0.001
1715816750185,2024-05-15T16:45:50.185,162.122,-0.974,0.247,0.000
1715816750193,2024-05-15T16:45:50.193,162.130,-0.974,0.244,-0.000
1715816750204,2024-05-15T16:45:50.204,162.141,-0.973,0.245,0.003
1715816750214,2024-05-15T16:45:50.214,162.151,-0.972,0.239,-0.001
1715816750224,2024-05-15T16:45:50.224,162.161,-0.973,0.247,-0.002
1715816750233,2024-05-15T16:45:50.233,162.170,-0.973,0.243,-0.002
1715816750243,2024-05-15T16:45:50.243,162.180,-0.974,0.244,-0.002
1715816750253,2024-05-15T16:45:50.253,162.190,-0.972,0.248,0.001
1715816750264,2024-05-15T16:45:50.264,162.201,-0.974,0.240,-0.003
1715816750274,2024-05-15T16:45:50.274,162.211,-0.974,0.248,-0.001
1715816750283,2024-05-15T16:45:50.283,162.220,-0.973,0.241,-0.002
1715816750293,2024-05-15T16:45:50.293,162.230,-0.974,0.247,0.000
1715816750303,2024-05-15T16:45:50.303,162.240,-0.974,0.244,-0.001
1715816750313,2024-05-15T16:45:50.313,162.250,-0.973,0.241,-0.000
1715816750322,2024-05-15T16:45:50.322,162.259,-0.975,0.245,0.000
1715816750332,2024-05-15T16:45:50.332,162.269,-0.973,0.243,-0.002
1715816750343,2024-05-15T16:45:50.343,162.280,-0.974,0.245,-0.001
1715816750353,2024-05-15T16:45:50.353,162.290,-0.972,0.243,-0.001
1715816750362,2024-05-15T16:45:50.362,162.299,-0.973,0.245,-0.001
1715816750372,2024-05-15T16:45:50.372,162.309,-0.973,0.244,-0.001
1715816750382,2024-05-15T16:45:50.382,162.319,-0.974,0.243,-0.001
1715816750393,2024-05-15T16:45:50.393,162.330,-0.975,0.246,-0.002
1715816750403,2024-05-15T16:45:50.403,162.340,-0.972,0.242,-0.002
1715816750412,2024-05-15T16:45:50.412,162.349,-0.974,0.247,0.000
1715816750422,2024-05-15T16:45:50.422,162.359,-0.973,0.243,-0.002
1715816750432,2024-05-15T16:45:50.432,162.369,-0.975,0.245,-0.002
1715816750442,2024-05-15T16:45:50.442,162.379,-0.972,0.246,0.000
1715816750451,2024-05-15T16:45:50.451,162.388,-0.971,0.244,0.000
1715816750461,2024-05-15T16:45:50.461,162.398,-0.974,0.247,-0.002
1715816750472,2024-05-15T16:45:50.472,162.409,-0.972,0.244,-0.001
1715816750482,2024-05-15T16:45:50.482,162.419,-0.973,0.246,-0.000
1715816750491,2024-05-15T16:45:50.491,162.428,-0.973,0.243,-0.003
1715816750501,2024-05-15T16:45:50.501,162.438,-0.972,0.243,0.000
1715816750511,2024-05-15T16:45:50.511,162.448,-0.972,0.245,-0.002
1715816750521,2024-05-15T16:45:50.521,162.458,-0.973,0.242,-0.002
1715816750532,2024-05-15T16:45:50.532,162.469,-0.976,0.245,0.000
1715816750540,2024-05-15T16:45:50.540,162.477,-0.973,0.240,-0.003
1715816750551,2024-05-15T16:45:50.551,162.488,-0.975,0.244,-0.004
1715816750561,2024-05-15T16:45:50.561,162.498,-0.976,0.244,-0.003
1715816750571,2024-05-15T16:45:50.571,162.508,-0.974,0.245,-0.002
1715816750580,2024-05-15T16:45:50.580,162.517,-0.974,0.247,-0.002
1715816750590,2024-05-15T16:45:50.590,162.527,-0.972,0.243,-0.003
1715816750601,2024-05-15T16:45:50.601,162.538,-0.973,0.245,-0.004
1715816750611,2024-05-15T16:45:50.611,162.548,-0.972,0.244,-0.000
1715816750621,2024-05-15T16:45:50.621,162.558,-0.975,0.245,-0.002
1715816750630,2024-05-15T16:45:50.630,162.567,-0.976,0.245,-0.003
1715816750640,2024-05-15T16:45:50.640,162.577,-0.972,0.243,-0.002
1715816750650,2024-05-15T16:45:50.650,162.587,-0.974,0.245,-0.003
1715816750661,2024-05-15T16:45:50.661,162.598,-0.972,0.242,-0.001
1715816750669,2024-05-15T16:45:50.669,162.606,-0.974,0.247,0.000
1715816750680,2024-05-15T16:45:50.680,162.617,-0.975,0.245,0.002
1715816750690,2024-05-15T16:45:50.690,162.627,-0.974,0.246,0.000
1715816750700,2024-05-15T16:45:50.700,162.637,-0.974,0.244,-0.001
1715816750709,2024-05-15T16:45:50.709,162.646,-0.975,0.242,-0.001
1715816750719,2024-05-15T16:45:50.719,162.656,-0.975,0.245,0.000
1715816750729,2024-05-15T16:45:50.729,162.666,-0.972,0.242,-0.001
1715816750740,2024-05-15T16:45:50.740,162.677,-0.974,0.244,-0.000
1715816750750,2024-05-15T16:45:50.750,162.687,-0.973,0.242,-0.002
1715816750759,2024-05-15T16:45:50.759,162.696,-0.975,0.242,-0.001
1715816750769,2024-05-15T16:45:50.769,162.706,-0.976,0.246,-0.000
1715816750779,2024-05-15T16:45:50.779,162.716,-0.972,0.243,-0.000
1715816750789,2024-05-15T16:45:50.789,162.726,-0.977,0.248,-0.001
1715816750798,2024-05-15T16:45:50.798,162.735,-0.973,0.243,0.000
1715816750809,2024-05-15T16:45:50.809,162.746,-0.974,0.246,0.000
1715816750819,2024-05-15T16:45:50.819,162.756,-0.973,0.244,-0.003
1715816750829,2024-05-15T16:45:50.829,162.766,-0.974,0.244,-0.000
1715816750838,2024-05-15T16:45:50.838,162.775,-0.974,0.243,-0.001
1715816750848,2024-05-15T16:45:50.848,162.785,-0.973,0.244,-0.003
1715816750858,2024-05-15T16:45:50.858,162.795,-0.974,0.247,-0.001
1715816750869,2024-05-15T16:45:50.869,162.806,-0.974,0.243,-0.002
1715816750879,2024-05-15T16:45:50.879,162.816,-0.974,0.246,0.002
1715816750888,2024-05-15T16:45:50.888,162.825,-0.972,0.243,-0.001
1715816750898,2024-05-15T16:45:50.898,162.835,-0.973,0.243,-0.002
1715816750908,2024-05-15T16:45:50.908,162.845,-0.975,0.243,-0.001
1715816750918,2024-05-15T16:45:50.918,162.855,-0.973,0.242,-0.001
1715816750927,2024-05-15T16:45:50.927,162.864,-0.974,0.246,-0.003
1715816750937,2024-05-15T16:45:50.937,162.874,-0.972,0.245,-0.006
1715816750948,2024-05-15T16:45:50.948,162.885,-0.973,0.246,0.000
1715816750958,2024-05-15T16:45:50.958,162.895,-0.975,0.243,-0.001
1715816750967,2024-05-15T16:45:50.967,162.904,-0.973,0.243,-0.002
1715816750977,2024-05-15T16:45:50.977,162.914,-0.973,0.244,-0.001
1715816750987,2024-05-15T16:45:50.987,162.924,-0.971,0.240,-0.000
1715816750998,2024-05-15T16:45:50.998,162.935,-0.974,0.245,-0.001
1715816751008,2024-05-15T16:45:51.008,162.945,-0.975,0.242,-0.002
1715816751017,2024-05-15T16:45:51.017,162.954,-0.975,0.244,0.001
1715816751027,2024-05-15T16:45:51.027,162.964,-0.974,0.245,-0.003
1715816751037,2024-05-15T16:45:51.037,162.974,-0.974,0.242,-0.003
1715816751047,2024-05-15T16:45:51.047,162.984,-0.976,0.245,0.001
1715816751056,2024-05-15T16:45:51.056,162.993,-0.973,0.243,-0.003
1715816751066,2024-05-15T16:45:51.066,163.003,-0.975,0.245,0.000
1715816751077,2024-05-15T16:45:51.077,163.014,-0.973,0.245,0.000
1715816751087,2024-05-15T16:45:51.087,163.024,-0.972,0.245,-0.003
1715816751096,2024-05-15T16:45:51.096,163.033,-0.975,0.245,-0.002
1715816751106,2024-05-15T16:45:51.106,163.043,-0.973,0.244,-0.001
1715816751116,2024-05-15T16:45:51.116,163.053,-0.974,0.248,0.000
1715816751126,2024-05-15T16:45:51.126,163.063,-0.973,0.244,-0.002
1715816751137,2024-05-15T16:45:51.137,163.074,-0.973,0.248,-0.002
1715816751145,2024-05-15T16:45:51.145,163.082,-0.973,0.243,-0.003
1715816751156,2024-05-15T16:45:51.156,163.093,-0.974,0.242,-0.002
1715816751166,2024-05-15T16:45:51.166,163.103,-0.977,0.247,0.002
1715816751176,2024-05-15T16:45:51.176,163.113,-0.973,0.239,0.002
1715816751185,2024-05-15T16:45:51.185,163.122,-0.974,0.245,0.001
1715816751195,2024-05-15T16:45:51.195,163.132,-0.975,0.244,-0.001
1715816751206,2024-05-15T16:45:51.206,163.143,-0.974,0.245,-0.000
1715816751216,2024-05-15T16:45:51.216,163.153,-0.974,0.246,0.000
1715816751225,2024-05-15T16:45:51.225,163.162,-0.975,0.243,-0.002
1715816751235,2024-05-15T16:45:51.235,163.172,-0.976,0.246,-0.000
1715816751245,2024-05-15T16:45:51.245,163.182,-0.975,0.243,0.002
1715816751255,2024-05-15T16:45:51.255,163.192,-0.974,0.248,0.000
1715816751266,2024-05-15T16:45:51.266,163.203,-0.974,0.245,-0.001
1715816751274,2024-05-15T16:45:51.274,163.211,-0.973,0.242,-0.002
1715816751285,2024-05-15T16:45:51.285,163.222,-0.972,0.245,-0.000
1715816751295,2024-05-15T16:45:51.295,163.232,-0.973,0.242,0.001
1715816751305,2024-05-15T16:45:51.305,163.242,-0.973,0.247,0.001
1715816751314,2024-05-15T16:45:51.314,163.251,-0.971,0.242,0.000
1715816751324,2024-05-15T16:45:51.324,163.261,-0.975,0.246,-0.002
1715816751334,2024-05-15T16:45:51.334,163.271,-0.976,0.248,-0.003
1715816751345,2024-05-15T16:45:51.345,163.282,-0.973,0.244,-0.003
1715816751355,2024-05-15T16:45:51.355,163.292,-0.971,0.247,-0.001
1715816751364,2024-05-15T16:45:51.364,163.301,-0.974,0.243,-0.002
1715816751374,2024-05-15T16:45:51.374,163.311,-0.974,0.246,-0.002
1715816751384,2024-05-15T16:45:51.384,163.321,-0.971,0.245,-0.001
1715816751394,2024-05-15T16:45:51.394,163.331,-0.974,0.246,0.000
1715816751403,2024-05-15T16:45:51.403,163.340,-0.973,0.245,-0.000
1715816751414,2024-05-15T16:45:51.414,163.351,-0.973,0.242,-0.000
1715816751424,2024-05-15T16:45:51.424,163.361,-0.974,0.248,-0.001
1715816751434,2024-05-15T16:45:51.434,163.371,-0.972,0.242,-0.004
1715816751443,2024-05-15T16:45:51.443,163.380,-0.976,0.246,0.000
1715816751453,2024-05-15T16:45:51.453,163.390,-0.974,0.245,-0.000
1715816751463,2024-05-15T16:45:51.463,163.400,-0.975,0.246,-0.002
1715816751474,2024-05-15T16:45:51.474,163.411,-0.972,0.246,-0.002
1715816751484,2024-05-15T16:45:51.484,163.421,-0.973,0.241,-0.003
1715816751493,2024-05-15T16:45:51.493,163.430,-0.973,0.247,0.000
